IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.95;0.0001;0.0001;200;10.3448;6.78118;41.7664;26.3721;15.438;15.7834;9.22478e-06;6.74669e-06;6.36692e-05;3.86092e-05;0.0606061;99.9697;4.21503;3.38757;0.0125554;0.00544631;2.8745;4.08843;0.589202;0.728121;33.9252;14.4297;0.00993594;0.0054314;73.9398;23.2118;37.9234;12.4836;35.3352;14.099;0.00912345;0.00387515;60.3849;20.1126;39.2622;12.8476;26.2887;24.3207;0.769666;0.572554;32.0938;39.4557;0.868499;0.842623;67.3352;63.4528;35.5706;39.5005;81.2718;79.6478;39.3651;38.4983
2;hip_flexion.csv;1;0.0001;0.0001;200;10.2665;6.7592;41.786;26.3544;15.4379;15.7835;9.13988e-06;6.58072e-06;6.29425e-05;3.81547e-05;0.0757576;99.9545;4.28161;3.3656;0.0146747;0.00682492;2.8745;4.08843;0.589202;0.728121;33.9498;14.4094;0.0115405;0.00608551;73.9291;23.1726;37.9149;12.4796;35.3488;14.082;0.0105635;0.0047801;60.3748;20.0777;39.262;12.8488;26.347;24.3005;0.77033;0.570972;32.1517;39.4302;0.87052;0.841255;67.3159;63.4589;35.5705;39.5009;81.2872;79.6325;39.3648;38.4988
2;hip_flexion.csv;1.05;0.0001;0.0001;200;10.1917;6.72467;41.8071;26.3328;15.4379;15.7836;9.17816e-06;7.03169e-06;6.22637e-05;3.70964e-05;0.0606061;99.9697;4.35679;3.34618;0.0168511;0.00823822;2.8745;4.08843;0.589202;0.728121;33.9728;14.387;0.0132537;0.00693984;73.9031;23.1326;37.9058;12.4751;35.3618;14.0612;0.012147;0.00583265;60.3618;20.0421;39.262;12.8501;26.4178;24.2784;0.771326;0.569474;32.2201;39.4027;0.872895;0.839845;67.3;63.465;35.5704;39.5012;81.3026;79.6153;39.3647;38.4992
2;hip_flexion.csv;1.1;0.0001;0.0001;200;10.1158;6.65338;41.8318;26.309;15.4379;15.7837;9.43245e-06;7.55135e-06;6.21719e-05;3.75811e-05;0.0606061;99.9545;4.43655;3.33159;0.0190447;0.00983125;2.8745;4.08843;0.589202;0.728121;33.9893;14.3677;0.0151527;0.00808284;73.8682;23.0916;37.8963;12.4708;35.38;14.0418;0.0137681;0.00705209;60.3542;20.0096;39.2614;12.8516;26.5028;24.2556;0.772984;0.567736;32.3078;39.3695;0.875926;0.838134;67.2787;63.4748;35.5707;39.5014;81.3258;79.6007;39.3644;38.4997
2;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0285;6.4922;41.8594;26.2794;15.4376;15.7837;9.37503e-06;8.04564e-06;6.15761e-05;3.64374e-05;0.030303;99.9697;4.52575;3.31792;0.0212405;0.0114393;2.8745;4.08843;0.589202;0.728121;34.0074;14.3428;0.017103;0.00935771;73.8138;23.052;37.8835;12.4653;35.4005;14.019;0.0154777;0.00842093;60.3456;19.9733;39.2601;12.853;26.6068;24.2316;0.774988;0.566026;32.4117;39.3338;0.879226;0.836476;67.2652;63.4889;35.5709;39.5015;81.3425;79.5836;39.3647;38.5001
2;hip_flexion.csv;1.2;0.0001;0.0001;200;9.94833;6.34373;41.8888;26.245;15.4377;15.7837;9.30575e-06;7.32347e-06;6.12544e-05;3.60451e-05;0.030303;99.9697;4.62173;3.31378;0.0235603;0.0132236;2.8745;4.08843;0.589202;0.728121;34.0205;14.319;0.0192128;0.0108858;73.7453;23.0093;37.8705;12.4601;35.4189;13.9901;0.0171855;0.00988626;60.3379;19.9382;39.2592;12.8555;26.731;24.2083;0.777823;0.564073;32.5362;39.2948;0.883124;0.834644;67.2388;63.5084;35.5718;39.5013;81.363;79.5726;39.365;38.5003
2;hip_flexion.csv;1.25;0.0001;0.0001;200;9.89197;6.18414;41.9255;26.2115;15.4376;15.7836;9.30065e-06;7.00201e-06;6.09016e-05;3.51871e-05;0.030303;99.9697;4.71609;3.31664;0.0256668;0.0150783;2.8745;4.08843;0.589202;0.728121;34.0387;14.286;0.0213081;0.0125426;73.6735;22.9676;37.8567;12.4544;35.4445;13.9623;0.0189894;0.0115772;60.3284;19.9048;39.2582;12.8575;26.8725;24.1902;0.780832;0.562305;32.6822;39.2557;0.887416;0.83282;67.2322;63.5264;35.5722;39.5013;81.3926;79.5585;39.3651;38.5008
2;hip_flexion.csv;1.3;0.0001;0.0001;200;9.8447;6.0426;41.9675;26.1758;15.4374;15.7834;9.30573e-06;6.60366e-06;6.05717e-05;3.45799e-05;0.030303;99.9697;4.81169;3.32733;0.0276518;0.0169279;2.8745;4.08843;0.589202;0.728121;34.057;14.2513;0.0234483;0.0143494;73.6066;22.9239;37.8418;12.4494;35.4722;13.9319;0.0207833;0.0132851;60.3217;19.8697;39.2557;12.8597;27.0405;24.1777;0.78449;0.560632;32.8498;39.2178;0.892212;0.831009;67.2191;63.5577;35.5731;39.501;81.4217;79.5478;39.3652;38.5012
2;hip_flexion.csv;1.35;0.0001;0.0001;200;9.79485;5.93796;42.0189;26.1377;15.4377;15.7832;9.19503e-06;6.44085e-06;6.02576e-05;3.48362e-05;0.030303;99.9697;4.91763;3.34842;0.0298462;0.0190577;2.8745;4.08843;0.589202;0.728121;34.0754;14.2119;0.0256764;0.0162973;73.5473;22.8808;37.8291;12.4453;35.5022;13.901;0.0225506;0.0151306;60.3184;19.8391;39.2544;12.8624;27.2422;24.1708;0.788684;0.559031;33.0451;39.1818;0.897322;0.829367;67.2181;63.5926;35.5738;39.5007;81.4477;79.5429;39.3661;38.5013
2;hip_flexion.csv;1.4;0.0001;0.0001;200;9.73773;5.60042;42.0762;26.0994;15.4377;15.7829;9.23076e-06;6.74525e-06;5.97135e-05;3.22109e-05;0.030303;99.9697;5.0146;3.37868;0.0317379;0.0210524;2.8745;4.08843;0.589202;0.728121;34.0981;14.1772;0.027922;0.018379;73.4834;22.8369;37.8146;12.4408;35.5336;13.8556;0.0243425;0.0171855;60.3054;19.8049;39.2511;12.8658;27.4705;24.1836;0.793465;0.55779;33.2718;39.1514;0.90298;0.827812;67.2276;63.6372;35.5744;39.5004;81.4821;79.5476;39.3668;38.5014
2;hip_flexion.csv;1.45;0.0001;0.0001;200;9.70576;5.39629;42.1427;26.0597;15.4381;15.7826;9.35059e-06;7.76833e-06;6.03469e-05;3.32986e-05;0.030303;99.9697;5.11248;3.41613;0.0336437;0.0229629;2.8745;4.08843;0.589202;0.728121;34.1263;14.1322;0.0301693;0.0206066;73.4109;22.7903;37.8002;12.437;35.5632;13.8163;0.0260396;0.0191071;60.3015;19.7753;39.2509;12.8695;27.7381;24.2097;0.798959;0.556786;33.5305;39.1303;0.90915;0.826518;67.2417;63.693;35.5755;39.5;81.5282;79.5516;39.3675;38.5016
2;hip_flexion.csv;1.5;0.0001;0.0001;200;9.67288;5.18423;42.2159;26.0193;15.4384;15.7822;9.28793e-06;7.09362e-06;5.98086e-05;3.16679e-05;0.030303;99.9697;5.20843;3.45694;0.0354609;0.0248488;2.8745;4.08843;0.589202;0.728121;34.1515;14.0863;0.0324399;0.0229858;73.3385;22.7468;37.7846;12.4327;35.5935;13.7724;0.0278303;0.0212187;60.2928;19.7466;39.2495;12.8732;28.0333;24.2565;0.804523;0.556177;33.8233;39.1191;0.91577;0.825431;67.264;63.766;35.5763;39.4995;81.5794;79.5714;39.3683;38.5016
