IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;6.9779;5.46623;25.0565;36.915;9.42251;8.3028;1.27073e-05;8.36784e-06;6.76693e-05;5.69231e-05;0.167434;99.8326;8.89541;4.78372;0.00157756;0.00136137;0.484249;0.458741;0.085323;0.0738567;3.78718;8.982;0.00364597;0.00420766;73.8763;28.3416;50.1464;11.4552;9.0214;11.1175;0.0653884;0.116606;118.054;38.1771;41.5671;10.1048;10.235;4.14898;0.300779;0.196376;7.6602;3.44651;0.319207;0.207224;9.70314;4.73224;0.796702;0.37454;8.84802;3.05388;0.93894;0.400367
4;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;6.98125;4.77284;25.1207;36.8377;9.52138;8.39571;1.27597e-05;8.91615e-06;6.78345e-05;5.23762e-05;0.133947;99.8912;8.89666;4.78258;0.002086;0.00148083;0.484249;0.458741;0.085323;0.0738567;4.08166;9.00416;0.00422757;0.00449068;73.8757;28.2791;50.1623;11.4597;9.39133;11.0502;0.0577236;0.102059;117.901;38.3098;42.5981;10.3132;10.27;4.17346;0.288152;0.183778;7.70918;3.48088;0.305219;0.193558;9.73106;4.75724;0.784554;0.368275;8.86623;3.0762;0.92603;0.392367
4;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;6.98468;4.57817;25.2114;36.793;9.608;8.47705;1.26887e-05;8.52507e-06;6.78743e-05;5.13661e-05;0.10046;99.9079;8.89847;4.78105;0.00268377;0.00161588;0.484249;0.458741;0.085323;0.0738567;4.43384;9.0778;0.00493822;0.00462485;73.8709;28.1909;50.1743;11.4615;9.82543;10.9837;0.0510591;0.0905218;117.9;38.3716;43.5006;10.5065;10.3041;4.19685;0.27766;0.173349;7.75734;3.51434;0.293588;0.182231;9.75657;4.77808;0.774486;0.363239;8.88303;3.09561;0.915332;0.385888
4;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;6.96132;4.10507;25.3079;36.7513;9.67111;8.53688;1.28715e-05;8.74319e-06;6.75605e-05;4.90117e-05;0.0669736;99.9414;8.90134;4.77849;0.00337228;0.00201153;0.484249;0.458741;0.0853232;0.0738567;4.80677;9.16723;0.00583986;0.0052869;73.8697;28.1143;50.1874;11.4631;10.2843;10.917;0.0455765;0.0799155;117.915;38.3237;44.1583;10.6386;10.3366;4.21834;0.268906;0.164645;7.80309;3.54565;0.283853;0.17279;9.77968;4.79557;0.766084;0.359139;8.89892;3.11147;0.906411;0.380589
4;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;6.96434;4.35144;25.4047;36.6949;9.72557;8.5884;1.27231e-05;8.51385e-06;6.79267e-05;5.05e-05;0.0669736;99.9498;8.90496;4.77563;0.00407436;0.00216123;0.484249;0.458741;0.0853229;0.0738566;5.22626;9.23883;0.0069483;0.00598164;73.8498;27.9881;50.1951;11.4627;10.7649;10.8475;0.0413958;0.0720828;117.89;38.1932;44.7276;10.7594;10.3667;4.23777;0.261565;0.157358;7.84552;3.57436;0.275668;0.164887;9.80125;4.80934;0.759039;0.355834;8.91283;3.12563;0.898962;0.376198
4;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;6.89745;3.57297;25.5115;36.6437;9.78266;8.64205;1.28122e-05;8.81146e-06;6.69885e-05;4.59905e-05;0.0586019;99.9665;8.90974;4.77183;0.00486582;0.00264475;0.484249;0.458741;0.0853229;0.0738566;5.6738;9.34872;0.00814452;0.00617309;73.8465;27.856;50.2033;11.4611;11.2892;10.7831;0.0372946;0.0637533;117.886;38.0066;45.3179;10.8894;10.3946;4.25489;0.25535;0.151227;7.88431;3.60068;0.268732;0.158219;9.82111;4.82059;0.753063;0.35309;8.92576;3.13827;0.892654;0.372545
4;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;6.85207;3.52213;25.6223;36.5735;9.81872;8.67612;1.26715e-05;8.4832e-06;6.63582e-05;4.52749e-05;0.0502302;99.9665;8.91544;4.76739;0.0056462;0.00317309;0.484249;0.458741;0.0853232;0.0738563;6.16424;9.40824;0.00962096;0.00660429;73.8306;27.6824;50.21;11.4591;11.8837;10.7268;0.034295;0.0585746;117.827;37.704;45.6941;10.9537;10.4203;4.27014;0.250077;0.145992;7.92002;3.62411;0.262838;0.15254;9.83983;4.82907;0.74796;0.350806;8.93751;3.14907;0.887293;0.369456
4;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;6.81725;3.7714;25.7451;36.5036;9.84288;8.69941;1.29153e-05;9.02136e-06;6.6001e-05;4.61798e-05;0.0502302;99.9581;8.92235;4.76224;0.00643404;0.00364122;0.484249;0.458741;0.0853233;0.0738563;6.68443;9.50282;0.0113887;0.00728706;73.8582;27.5247;50.2212;11.4575;12.5423;10.6808;0.0322487;0.0518126;117.757;37.3104;45.9425;10.9818;10.4439;4.28323;0.245604;0.141507;7.95245;3.64496;0.257808;0.147691;9.85746;4.83556;0.743603;0.348893;8.94842;3.15809;0.882722;0.36685
4;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;6.75479;3.57826;25.8715;36.4135;9.84931;8.70616;1.27282e-05;8.13563e-06;6.58269e-05;4.52636e-05;0.0418585;99.9749;8.92947;4.75805;0.00725444;0.00419284;0.484249;0.458741;0.0853229;0.0738566;7.25397;9.56067;0.0133573;0.00768336;73.8419;27.287;50.229;11.4524;13.2812;10.6546;0.0313677;0.0470388;117.644;36.79;46.0131;10.9485;10.4655;4.29473;0.24173;0.137672;7.98212;3.6636;0.253467;0.143549;9.87365;4.84078;0.739811;0.347274;8.95888;3.16591;0.878776;0.364615
4;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;6.69853;3.26166;26.0108;36.3319;9.85084;8.70817;1.28121e-05;9.18026e-06;6.49186e-05;4.29974e-05;0.0418585;99.9833;8.93774;4.75267;0.00801578;0.00479569;0.484249;0.458741;0.085323;0.0738565;7.84055;9.65118;0.0155811;0.00841635;73.862;27.0508;50.2376;11.446;14.0821;10.6487;0.0308791;0.0428559;117.549;36.2201;46.0309;10.8956;10.4854;4.3047;0.238432;0.134324;8.00906;3.68014;0.24974;0.139941;9.88921;4.84455;0.736576;0.345809;8.9683;3.17306;0.8754;0.362724
4;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;6.636;3.07318;26.1685;36.2654;9.85623;8.71341;1.28162e-05;9.07293e-06;6.46548e-05;4.18464e-05;0.0334868;99.9833;8.94617;4.74751;0.00878527;0.00531542;0.484249;0.458741;0.085323;0.0738565;8.50591;9.7086;0.0181915;0.0091426;73.8797;26.7721;50.2512;11.439;14.9212;10.6688;0.0312306;0.039417;117.527;35.6588;46.0792;10.8519;10.5042;4.31286;0.235577;0.131421;8.03413;3.69453;0.246542;0.136805;9.90447;4.84662;0.733755;0.34457;8.97749;3.17882;0.872495;0.361086
4;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;6.60419;3.08898;26.3329;36.2222;9.86598;8.72229;1.28805e-05;9.04981e-06;6.38528e-05;4.13583e-05;0.0418585;99.9665;8.95499;4.74254;0.00950953;0.00585505;0.484249;0.458741;0.085323;0.0738565;9.12358;9.79854;0.0209254;0.0101163;73.9508;26.5306;50.2663;11.433;15.7778;10.7162;0.0322163;0.0368854;117.553;35.0792;46.1674;10.8157;10.5216;4.31979;0.233152;0.128835;8.05723;3.70724;0.243734;0.134044;9.91913;4.84783;0.731347;0.343497;8.98712;3.18346;0.869861;0.359686
4;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;6.54048;2.85898;26.5084;36.1841;9.87626;8.73154;1.27368e-05;8.92725e-06;6.3265e-05;3.97035e-05;0.0251151;99.9749;8.96434;4.73695;0.0102622;0.00635073;0.484249;0.458741;0.0853231;0.0738565;9.8282;9.90549;0.0239581;0.0111617;74.0227;26.2363;50.2854;11.4237;16.6338;10.8024;0.033579;0.0342034;117.604;34.4984;46.255;10.7821;10.5379;4.32571;0.231037;0.126559;8.07932;3.71804;0.241283;0.131634;9.93361;4.8481;0.729196;0.342542;8.99611;3.18759;0.867576;0.358501
4;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;6.49242;2.72484;26.6805;36.1526;9.88311;8.73764;1.26153e-05;8.4778e-06;6.27662e-05;3.84141e-05;0.0251151;99.9749;8.97446;4.73065;0.0110463;0.00682242;0.484249;0.458741;0.085323;0.0738565;10.5178;9.97713;0.0272282;0.0123407;74.1333;25.928;50.3082;11.4148;17.445;10.9017;0.0355871;0.0319169;117.644;33.9166;46.3023;10.7426;10.5538;4.33021;0.229231;0.124547;8.10004;3.72743;0.239165;0.129496;9.94832;4.84746;0.727366;0.341724;9.00428;3.19133;0.865621;0.357465
4;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;6.46455;2.60149;26.838;36.125;9.89065;8.74428;1.26713e-05;8.27585e-06;6.22429e-05;3.74945e-05;0.0251151;99.9749;8.98459;4.72508;0.0117692;0.00725458;0.484249;0.458741;0.085323;0.0738565;11.1853;10.0553;0.0306506;0.0136734;74.2101;25.622;50.3249;11.4045;18.1587;11.0129;0.0380242;0.030514;117.694;33.4181;46.3611;10.7157;10.5685;4.3343;0.227717;0.122751;8.11944;3.73553;0.237303;0.127619;9.96254;4.8468;0.725801;0.340975;9.01213;3.19472;0.863871;0.356528
4;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;6.44939;2.54528;26.9921;36.1154;9.90226;8.7545;1.28001e-05;9.22467e-06;6.18612e-05;3.6604e-05;0.0334868;99.9749;8.99633;4.71739;0.0125484;0.00773498;0.484249;0.458741;0.085323;0.0738565;11.8247;10.0868;0.0340891;0.0151449;74.3125;25.3276;50.3478;11.3957;18.7995;11.1206;0.0406621;0.0297033;117.784;32.9746;46.4533;10.7062;10.5831;4.33696;0.226384;0.121145;8.13827;3.74239;0.235749;0.125882;9.97755;4.84448;0.724391;0.340333;9.02062;3.19807;0.86237;0.355735
4;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;6.44002;2.45917;27.1274;36.0989;9.91132;8.76245;1.27362e-05;8.88592e-06;6.20402e-05;3.56903e-05;0.0334868;99.9665;9.00704;4.71274;0.0132859;0.00814419;0.484249;0.458741;0.085323;0.0738565;12.4074;10.167;0.0376245;0.0168267;74.3941;25.0666;50.3659;11.3876;19.3708;11.2129;0.0432455;0.0289774;117.835;32.5611;46.5239;10.6969;10.5971;4.33922;0.225266;0.119669;8.15636;3.74826;0.234433;0.124329;9.99208;4.84241;0.72318;0.339738;9.02989;3.20031;0.861035;0.355042
4;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;6.45048;2.43027;27.2463;36.0766;9.91824;8.76849;1.26176e-05;8.51708e-06;6.183e-05;3.56024e-05;0.0334868;99.9665;9.01999;4.70408;0.0140553;0.00858681;0.484249;0.458741;0.085323;0.0738565;12.9589;10.2188;0.0410532;0.018522;74.4739;24.8075;50.3825;11.3785;19.8487;11.2885;0.0458215;0.0284314;117.846;32.1923;46.5743;10.6902;10.6114;4.34011;0.224293;0.118348;8.17377;3.75323;0.233225;0.122933;10.0073;4.83949;0.72203;0.339237;9.03852;3.20267;0.859816;0.354417
4;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;6.47752;2.45995;27.3509;36.0635;9.92602;8.77527;1.27111e-05;8.50959e-06;6.26583e-05;3.64355e-05;0.0167434;99.9833;9.03302;4.69791;0.0149051;0.00908806;0.484249;0.458741;0.085323;0.0738565;13.4231;10.2787;0.0443605;0.0203838;74.5337;24.6173;50.3929;11.3716;20.2635;11.3499;0.0482127;0.0282464;117.882;31.8622;46.6389;10.6921;10.6256;4.34043;0.223567;0.11717;8.19077;3.75728;0.232256;0.121648;10.0239;4.83553;0.721162;0.338801;9.04891;3.20378;0.858725;0.353939
4;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;6.51026;2.48033;27.4457;36.0535;9.93314;8.78146;1.29641e-05;9.27565e-06;6.32641e-05;3.67579e-05;0.0167434;99.9833;9.0455;4.69169;0.0156929;0.00943075;0.484249;0.458741;0.085323;0.0738565;13.8559;10.3085;0.0474342;0.0220395;74.5689;24.4245;50.4021;11.3658;20.6248;11.4025;0.0506992;0.0284731;117.931;31.5827;46.6977;10.6942;10.6393;4.34007;0.222974;0.116047;8.20816;3.76031;0.231379;0.120533;10.0396;4.83174;0.72033;0.33839;9.05923;3.2051;0.857735;0.353542
