IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.523599;0.0001;0.0001;200;16.9542;48.5289;44.2084;42.0679;2.68685;2.36207;1.26951e-05;8.73996e-06;0.000150028;0.000415795;1.71206;91.751;12.7582;8.04115;0.0014964;0.00219378;0.662473;0.463495;0.170108;0.12829;86.2183;64.8308;0.130931;0.277565;95.9918;46.6704;11.4937;4.07438;99.9285;75.8887;0.127169;0.275036;99.4451;51.3197;11.6866;5.52337;11.5025;6.61415;0.191834;0.174457;11.5622;7.99448;0.142208;0.0862299;12.3771;6.83228;1.41859;0.784066;11.6376;8.7717;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.549779;0.0001;0.0001;200;16.9791;48.5108;44.2041;42.0625;2.68788;2.35877;1.27708e-05;8.92871e-06;0.000149977;0.000413507;1.76654;91.7043;12.7582;8.04109;0.00152621;0.00232217;0.662473;0.463495;0.170108;0.12829;86.2206;64.8207;0.137018;0.291913;95.9577;46.7281;11.4982;4.06622;99.9306;75.8797;0.133059;0.289201;99.4322;51.3576;11.6804;5.51879;11.5025;6.61414;0.191834;0.174456;11.5622;7.99446;0.142206;0.0862342;12.3771;6.83227;1.41859;0.784064;11.6377;8.77169;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.575959;0.0001;0.0001;200;16.9846;48.5134;44.1998;42.0569;2.69062;2.35692;1.27711e-05;8.65831e-06;0.00015022;0.000413353;1.74319;91.7276;12.7582;8.04115;0.0015123;0.00226885;0.662473;0.463495;0.170108;0.12829;86.2239;64.81;0.143065;0.306113;95.9293;46.7599;11.5205;4.06461;99.9345;75.8689;0.138878;0.303384;99.41;51.4008;11.6736;5.51372;11.5025;6.61414;0.191834;0.174457;11.5622;7.99447;0.142211;0.086234;12.3771;6.83227;1.41859;0.784065;11.6376;8.7717;1.50589;0.749892
5;shoulder_horizontal_abduction.csv;0.602139;0.0001;0.0001;200;17.042;48.5658;44.196;42.0521;2.69168;2.35356;1.27962e-05;8.47558e-06;0.000150785;0.00041383;1.75097;91.7043;12.7582;8.04114;0.00152597;0.00212785;0.662473;0.463495;0.170108;0.12829;86.2282;64.7984;0.149151;0.320395;95.8994;46.806;11.5256;4.05756;99.9393;75.8586;0.144687;0.317569;99.3928;51.4366;11.6672;5.50743;11.5025;6.61414;0.191833;0.174457;11.5622;7.9945;0.142211;0.0862319;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.628318;0.0001;0.0001;200;17.0538;48.5342;44.1938;42.0492;2.6927;2.35016;1.27636e-05;8.52045e-06;0.000151095;0.000414714;1.71206;91.751;12.7582;8.04113;0.00152242;0.00184838;0.662473;0.463495;0.170108;0.12829;86.234;64.7861;0.155227;0.334661;95.8787;46.8353;11.5309;4.05186;99.9454;75.8475;0.15055;0.331749;99.3795;51.4696;11.6602;5.50007;11.5025;6.61414;0.191833;0.174457;11.5622;7.99447;0.142208;0.0862317;12.3771;6.83227;1.41859;0.784065;11.6377;8.7717;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.654498;0.0001;0.0001;200;17.1008;48.5484;44.1936;42.0489;2.69162;2.34315;1.26933e-05;8.40959e-06;0.000151355;0.000414765;1.76654;91.6887;12.7582;8.04113;0.0015521;0.00226209;0.662473;0.463495;0.170108;0.12829;86.2389;64.776;0.161321;0.348846;95.8769;46.8583;11.5416;4.05089;99.9527;75.8352;0.156513;0.345897;99.3679;51.4896;11.6266;5.47161;11.5025;6.61414;0.191833;0.174457;11.5622;7.99447;0.142208;0.0862327;12.3771;6.83227;1.41859;0.784065;11.6376;8.7717;1.50589;0.74989
5;shoulder_horizontal_abduction.csv;0.680678;0.0001;0.0001;200;17.1043;48.5081;44.1932;42.0481;2.69521;2.34388;1.27323e-05;8.78942e-06;0.000151458;0.000413889;1.83658;91.6265;12.7583;8.041;0.00147765;0.00215717;0.662473;0.463495;0.170108;0.12829;86.2468;64.7647;0.167389;0.362951;95.8632;46.8889;11.546;4.04205;99.961;75.821;0.162285;0.359895;99.3606;51.5165;11.6463;5.48647;11.5025;6.61414;0.191833;0.174457;11.5622;7.99446;0.142208;0.086233;12.3771;6.83227;1.41859;0.784065;11.6377;8.77169;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.706858;0.0001;0.0001;200;17.148;48.5379;44.1948;42.05;2.69638;2.34049;1.28035e-05;9.08071e-06;0.000151734;0.00041439;1.84436;91.6109;12.7582;8.04111;0.0015383;0.00231624;0.662473;0.463495;0.170109;0.12829;86.2563;64.7502;0.173482;0.377062;95.8598;46.905;11.5516;4.03561;99.9721;75.8058;0.168184;0.373918;99.3594;51.5354;11.6403;5.47858;11.5025;6.61414;0.191833;0.174456;11.5622;7.99447;0.142207;0.0862336;12.3771;6.83227;1.41859;0.784064;11.6377;8.77169;1.50589;0.749887
5;shoulder_horizontal_abduction.csv;0.733038;0.0001;0.0001;200;17.1214;48.4437;44.1949;42.0499;2.69742;2.33696;1.27547e-05;8.51055e-06;0.000151911;0.000414542;1.80545;91.6732;12.7582;8.04108;0.00156703;0.00246073;0.662473;0.463495;0.170108;0.12829;86.2667;64.7356;0.179573;0.391132;95.8527;46.9244;11.5601;4.03088;99.981;75.7921;0.174143;0.387987;99.3489;51.5565;11.6302;5.46919;11.5025;6.61414;0.191833;0.174457;11.5622;7.9945;0.142212;0.0862301;12.3771;6.83227;1.41859;0.784068;11.6377;8.77168;1.5059;0.749888
5;shoulder_horizontal_abduction.csv;0.759218;0.0001;0.0001;200;17.1807;48.4682;44.1969;42.0522;2.69874;2.33386;1.27708e-05;8.80555e-06;0.000152266;0.000413202;1.88327;91.5875;12.7582;8.04109;0.00150278;0.00205637;0.662473;0.463495;0.170108;0.12829;86.2765;64.7217;0.185764;0.405361;95.8472;46.9426;11.5664;4.02602;99.9905;75.7797;0.180012;0.402081;99.3542;51.565;11.6251;5.46144;11.5025;6.61414;0.191833;0.174456;11.5622;7.99448;0.142208;0.0862298;12.3771;6.83228;1.41859;0.784062;11.6376;8.77169;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.785398;0.0001;0.0001;200;17.1976;48.4533;44.1985;42.0541;2.69853;2.32929;1.27034e-05;8.63676e-06;0.00015245;0.000412702;1.87549;91.5953;12.7582;8.04115;0.0015184;0.00221249;0.662473;0.463495;0.170108;0.12829;86.2857;64.7074;0.191902;0.41945;95.8455;46.9552;11.5598;4.01734;100.002;75.765;0.185973;0.416181;99.3513;51.5784;11.6175;5.45162;11.5025;6.61414;0.191833;0.174457;11.5622;7.99447;0.142209;0.0862328;12.3771;6.83227;1.41859;0.784065;11.6376;8.7717;1.5059;0.749886
