IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.65;0.0001;0.0001;200;12.1501;5.24671;58.6394;42.651;15.1561;13.0295;1.27558e-05;9.041e-06;0.000102254;5.06824e-05;0.0778643;99.9444;27.2937;18.7848;0.00438892;0.00261364;4.59299;2.37398;0.657768;0.445258;14.8906;15.0447;0.00991931;0.00837363;82.0456;21.8403;33.7575;8.39689;21.5339;21.4386;0.0102901;0.00928346;111.407;30.6371;38.8755;8.27893;45.7847;26.3486;1.34698;0.918457;41.6088;24.7425;1.09394;0.796387;115.944;74.9741;38.1224;27.4204;121.292;79.8131;37.6823;27.0073
4;squats.csv;0.7;0.0001;0.0001;200;12.1825;5.14089;58.7382;42.487;15.1399;13.0224;1.27363e-05;8.35129e-06;0.000102045;4.78576e-05;0.100111;99.9221;27.298;18.7806;0.00563637;0.00276369;4.59299;2.37398;0.657768;0.445258;15.519;14.914;0.0119422;0.00977821;81.7614;21.5335;33.7445;8.37122;22.2983;21.1845;0.0123639;0.0110316;111.252;30.1665;38.722;8.24434;45.7918;26.3421;1.34655;0.918808;41.6193;24.7302;1.09342;0.796666;115.943;74.9739;38.1225;27.4201;121.306;79.7993;37.6827;27.0065
4;squats.csv;0.75;0.0001;0.0001;200;12.1533;5.51258;58.859;42.3008;15.1281;13.0176;1.30051e-05;8.8268e-06;0.000102898;4.90528e-05;0.100111;99.911;27.305;18.7739;0.00726186;0.00287323;4.59299;2.37398;0.657768;0.445257;16.2577;14.8032;0.014253;0.0113533;81.4878;21.2504;33.7284;8.34631;23.1798;20.9057;0.0148331;0.0130759;111.065;29.6838;38.6131;8.21399;45.8008;26.3331;1.34632;0.919125;41.6338;24.7137;1.09312;0.796802;115.945;74.9742;38.1226;27.4196;121.323;79.7824;37.683;27.0059
4;squats.csv;0.8;0.0001;0.0001;200;12.0571;5.30159;58.9819;42.0983;15.1155;13.0126;1.27348e-05;8.56509e-06;0.000100657;4.6701e-05;0.0778643;99.9555;27.3156;18.7638;0.00919846;0.0033623;4.59299;2.37398;0.657769;0.445258;17.0555;14.682;0.0170138;0.0133427;81.1511;20.9325;33.7063;8.31458;24.1087;20.6521;0.0175691;0.0151509;110.837;29.2119;38.5017;8.18428;45.8143;26.3216;1.34614;0.919354;41.6547;24.6914;1.09298;0.796749;115.944;74.9758;38.1228;27.419;121.344;79.7597;37.6833;27.0052
4;squats.csv;0.85;0.0001;0.0001;200;11.9281;5.44417;59.0961;41.884;15.0891;13.0004;1.2945e-05;1.10548e-05;9.96466e-05;4.62479e-05;0.0667408;99.9444;27.331;18.7496;0.0114874;0.00398668;4.59299;2.37398;0.657769;0.445258;17.8745;14.577;0.020022;0.0154202;80.7718;20.627;33.6782;8.27947;25.0358;20.4062;0.0204334;0.0170835;110.519;28.7352;38.257;8.1388;45.8324;26.305;1.34619;0.919502;41.6829;24.6604;1.09331;0.79643;115.947;74.9791;38.1229;27.4183;121.373;79.7323;37.6835;27.0045
4;squats.csv;0.9;0.0001;0.0001;200;11.7574;5.65384;59.2354;41.6499;15.0738;12.9943;1.28559e-05;9.11773e-06;9.85417e-05;4.81332e-05;0.0667408;99.9444;27.3524;18.7307;0.01413;0.00468828;4.59299;2.37398;0.657769;0.445258;18.8342;14.5389;0.0234876;0.0179082;80.3936;20.3436;33.651;8.24321;26.0542;20.1643;0.0236797;0.0193643;110.185;28.2638;38.1205;8.10434;45.8585;26.2827;1.3464;0.919549;41.7215;24.6193;1.09414;0.795706;115.951;74.9821;38.1232;27.4173;121.41;79.6964;37.6835;27.0039
4;squats.csv;0.95;0.0001;0.0001;200;11.527;5.26753;59.3811;41.3924;15.0587;12.9885;1.27988e-05;8.96888e-06;9.60462e-05;4.36056e-05;0.0667408;99.9666;27.3809;18.7064;0.0172285;0.00608965;4.59299;2.37398;0.657769;0.445258;19.9054;14.5239;0.0274278;0.0207507;79.9639;20.0299;33.6128;8.20029;27.1196;19.9648;0.0271641;0.0218014;109.763;27.8322;37.9946;8.0707;45.8946;26.2531;1.34697;0.919392;41.7745;24.5648;1.09557;0.794429;115.957;74.9859;38.1236;27.4161;121.458;79.6508;37.6835;27.0031
4;squats.csv;1;0.0001;0.0001;200;11.3266;5.42846;59.5313;41.138;15.0319;12.9764;1.28829e-05;9.09441e-06;9.55049e-05;4.69118e-05;0.0667408;99.9666;27.4186;18.6753;0.0206172;0.00771007;4.59299;2.37398;0.657769;0.445258;21.0007;14.5597;0.0316882;0.0238095;79.5258;19.738;33.5761;8.15601;28.1643;19.7951;0.0307586;0.0241093;109.333;27.4183;37.7494;8.02728;45.9441;26.214;1.34785;0.919066;41.8436;24.4953;1.09773;0.792827;115.968;74.9904;38.1241;27.4146;121.522;79.5945;37.6834;27.0022
4;squats.csv;1.05;0.0001;0.0001;200;11.0621;5.01343;59.6872;40.8657;15.0202;12.9728;1.27308e-05;8.5158e-06;9.31658e-05;4.16223e-05;0.0444939;99.9778;27.4662;18.6369;0.0244594;0.00964506;4.59299;2.37398;0.657769;0.445258;22.2251;14.6602;0.0363631;0.0270822;79.05;19.4227;33.5281;8.10537;29.1952;19.6491;0.0343849;0.02645;108.818;27.0221;37.6635;7.99821;46.0095;26.1645;1.34919;0.91862;41.9335;24.4111;1.10044;0.790736;115.984;74.9966;38.1246;27.4127;121.598;79.525;37.6834;27.0013
4;squats.csv;1.1;0.0001;0.0001;200;10.8221;4.84942;59.8307;40.5957;15.0119;12.9714;1.26824e-05;8.35959e-06;9.11487e-05;4.01031e-05;0.0333704;99.9778;27.5262;18.5894;0.0285296;0.0119451;4.59299;2.37398;0.657768;0.445258;23.4803;14.8211;0.0413738;0.030541;78.559;19.1468;33.4829;8.05257;30.0888;19.5719;0.0378834;0.0284862;108.208;26.6709;37.6072;7.96965;46.0956;26.1017;1.35119;0.917827;42.05;24.3086;1.10408;0.788095;116.011;74.9982;38.1253;27.4105;121.696;79.4375;37.6833;27.0003
4;squats.csv;1.15;0.0001;0.0001;200;10.5942;5.0616;59.9561;40.3424;15.0103;12.9735;1.27152e-05;8.99914e-06;8.92473e-05;4.14798e-05;0.0333704;99.9555;27.602;18.5321;0.0331671;0.0145851;4.59299;2.37398;0.657768;0.445258;24.6409;15.0014;0.0463262;0.033751;78.0664;18.9005;33.4363;8.00074;30.8598;19.5349;0.0410682;0.0301024;107.538;26.369;37.6163;7.94936;46.2063;26.0257;1.35384;0.916915;42.1919;24.1896;1.10877;0.784932;116.05;74.999;38.1261;27.4078;121.813;79.337;37.6833;26.999
4;squats.csv;1.2;0.0001;0.0001;200;10.3808;4.85723;60.0768;40.1033;15.0099;12.9762;1.27402e-05;8.42877e-06;8.83864e-05;4.04239e-05;0.0222469;99.9666;27.6818;18.4774;0.037805;0.0174138;4.59299;2.37398;0.657768;0.445258;25.8006;15.2076;0.0515046;0.0368277;77.5243;18.6341;33.3764;7.94402;31.5262;19.4811;0.0441257;0.0314335;106.872;26.1189;37.6489;7.9371;46.3437;25.9383;1.35719;0.915885;42.3645;24.0559;1.11474;0.781325;116.104;74.9927;38.1271;27.4048;121.957;79.2211;37.683;26.9974
4;squats.csv;1.25;0.0001;0.0001;200;10.1848;4.32151;60.1933;39.8829;15.0099;12.9791;1.27583e-05;9.05053e-06;8.6847e-05;3.96234e-05;0.0222469;99.9778;27.7715;18.4171;0.0424504;0.02046;4.59299;2.37398;0.657768;0.445258;26.871;15.3794;0.0562736;0.0394315;76.9931;18.3741;33.3127;7.88809;32.1239;19.4622;0.0469594;0.0326285;106.194;25.9008;37.6885;7.92866;46.5145;25.8375;1.36135;0.914703;42.5709;23.9114;1.12173;0.77729;116.175;74.9809;38.1284;27.4012;122.126;79.0883;37.683;26.9957
4;squats.csv;1.3;0.0001;0.0001;200;10.009;4.0397;60.3169;39.6933;15.0112;12.982;1.28536e-05;9.24832e-06;8.59373e-05;3.66718e-05;0.0222469;99.9778;27.8725;18.3533;0.0473653;0.0237461;4.59299;2.37398;0.657767;0.445258;27.7802;15.5875;0.060729;0.0417127;76.5029;18.1554;33.2485;7.83771;32.7144;19.4363;0.0499607;0.0339384;105.579;25.7062;37.7382;7.92471;46.7206;25.7272;1.3663;0.913558;42.815;23.7555;1.13015;0.772853;116.267;74.9631;38.1299;27.397;122.325;78.9393;37.6829;26.9937
4;squats.csv;1.35;0.0001;0.0001;200;9.85884;3.70213;60.4609;39.5296;14.9599;12.9517;1.26196e-05;8.65327e-06;8.45295e-05;3.35679e-05;0.0222469;99.9778;27.9789;18.2874;0.0521795;0.026942;4.59299;2.37398;0.657768;0.445258;28.6469;15.7642;0.0651021;0.0436107;76.1656;17.8443;32.655;7.82235;33.2371;19.4399;0.0527516;0.0351709;104.986;25.5468;37.7898;7.92095;46.9624;25.6096;1.37267;0.912399;43.0963;23.6033;1.13961;0.768356;116.393;74.9399;38.1312;27.3923;122.55;78.7826;37.683;26.9915
4;squats.csv;1.4;0.0001;0.0001;200;9.76007;3.68439;60.5788;39.3897;15.0175;12.9895;1.26037e-05;8.53847e-06;8.34926e-05;3.39814e-05;0.0222469;99.9778;28.0845;18.2256;0.0567252;0.0302142;4.59299;2.37398;0.657768;0.445258;29.3402;15.9123;0.0688879;0.0453534;75.6343;17.7737;33.1321;7.74611;33.693;19.4084;0.05546;0.0363854;104.446;25.4355;37.8581;7.92114;47.2447;25.4937;1.37945;0.911522;43.4141;23.4485;1.15036;0.763884;116.534;74.9065;38.1335;27.387;122.805;78.6126;37.683;26.9888
4;squats.csv;1.45;0.0001;0.0001;200;9.65228;3.21831;60.7282;39.2732;15.0193;12.9921;1.27719e-05;9.25203e-06;8.3445e-05;3.18924e-05;0.0222469;99.9778;28.1924;18.1723;0.0615066;0.0332986;4.59299;2.37398;0.657767;0.445258;30.0494;16.0081;0.0726849;0.0467516;75.2179;17.5687;33.0661;7.70154;34.1092;19.3908;0.0580172;0.037569;103.984;25.3417;37.9083;7.92142;47.5651;25.3807;1.38739;0.910928;43.7737;23.3017;1.16242;0.759318;116.71;74.8632;38.1356;27.3813;123.087;78.4383;37.6833;26.9858
4;squats.csv;1.5;0.0001;0.0001;200;9.59978;3.05101;60.8893;39.1873;15.0207;12.994;1.27649e-05;8.88892e-06;8.3341e-05;3.18203e-05;0.0222469;99.9778;28.294;18.122;0.0658041;0.0360394;4.59299;2.37398;0.657768;0.445258;30.6367;16.1135;0.076178;0.0481574;74.8996;17.4285;33.0272;7.6676;34.4815;19.3763;0.0603884;0.0387765;103.559;25.271;37.9259;7.91844;47.9278;25.2663;1.39676;0.91045;44.1753;23.1664;1.17558;0.755369;116.925;74.8104;38.1379;27.3749;123.402;78.2584;37.6838;26.9822
