IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;squats.csv;0.75;0.0001;0.0001;200;10.5114;49.4875;0.455863;2.77667;73.2904;9.44202;5.55836;39.1005;0.661906;2.65831;43.5336;5.96675;1;0.000123837;3.44464e-06;0.113948;10;4;46;541.247;12.6206;5.17854;488;71;1;1;62.7704;3.2757;53.7228;121.747;70.3206;149.54;25.7663;34.7887;0.303374;0.453806;0.0574724;19.8859;0.119051;24.6955;0.781692;1.01581
2;squats.csv;0.8;0.0001;0.0001;200;10.4032;49.6183;0.454535;2.77817;71.8085;9.66436;5.40731;39.0224;0.661684;2.65711;40.7813;7.94103;1;0.000123837;3.44464e-06;0.113948;10;4;37;541.256;12.6196;5.17854;423;236;1;1;62.7704;3.2757;54.2659;121.274;70.3926;149.319;25.7803;34.8043;0.303275;0.453806;0.0612044;19.7389;0.109289;24.7025;0.781109;1.01534
2;squats.csv;0.85;0.0001;0.0001;200;10.3697;49.7506;0.454726;2.77988;75.0399;9.92739;5.4903;38.9499;0.661177;2.65596;46.6992;7.49246;1;0.000123837;3.44464e-06;0.113948;10;4;89;541.254;12.6199;5.17854;913;148;1;1;62.7704;3.2757;54.7979;120.845;70.475;149.191;25.7987;34.8249;0.303378;0.453806;0.064812;19.6129;0.106899;24.634;0.780739;1.0151
2;squats.csv;0.9;0.0001;0.0001;200;10.2612;49.8707;0.454961;2.78144;75.0348;10.6699;5.22175;38.8915;0.660772;2.65503;69.9497;36.3671;1;0.000123837;3.44464e-06;0.113948;10;3;34;541.277;12.6163;5.17854;2524;2177;1;1;62.7704;3.2757;55.2541;120.386;70.5587;149.079;25.8225;34.8523;0.303332;0.453806;0.0683651;19.4397;0.104497;24.5862;0.780589;1.015
2;squats.csv;0.95;0.0001;0.0001;200;10.1604;49.9867;0.455754;2.78302;70.6476;9.6633;5.094;38.8367;0.660336;2.65415;39.9123;6.99078;1;0.000123837;3.44464e-06;0.113948;7;4;33;541.288;12.615;5.17855;395;150;1;1;62.7705;3.2757;55.6683;120.046;70.646;149.006;25.8551;34.8898;0.303224;0.453806;0.0719924;19.3288;0.103966;24.5402;0.78072;1.01523
2;squats.csv;1;0.0001;0.0001;200;10.0662;50.0998;0.456872;2.78461;70.3657;9.55904;4.93192;38.7912;0.659971;2.65342;40.1278;6.33876;1;0.000123837;3.44464e-06;0.113948;10;4;32;541.319;12.6105;5.17855;463;68;1;1;62.7704;3.2757;56.0377;119.652;70.7393;148.887;25.8982;34.9381;0.303251;0.453806;0.0760014;19.1646;0.103936;24.5119;0.781062;1.01586
2;squats.csv;1.05;0.0001;0.0001;200;9.94229;50.2124;0.45844;2.78624;70.3035;9.7359;4.75284;38.7442;0.659653;2.65267;52.6357;8.75602;1;0.000123837;3.44464e-06;0.113948;10;4;33;541.353;12.6058;5.17856;2021;267;1;1;62.7704;3.2757;56.3763;119.31;70.8294;148.818;25.9559;35.0028;0.303311;0.453806;0.0799453;19.0199;0.10518;24.4882;0.781793;1.01704
2;squats.csv;1.1;0.0001;0.0001;200;9.84415;50.3369;0.460425;2.78808;70.9641;9.82287;4.55541;38.6909;0.659301;2.65182;38.3329;6.83548;1;0.000123837;3.44464e-06;0.113948;10;4;34;541.396;12.6003;5.17857;381;176;1;1;62.7705;3.2757;56.7336;119.019;70.9216;148.755;26.031;35.0859;0.303293;0.453806;0.0842173;18.8765;0.107174;24.435;0.782861;1.01897
2;squats.csv;1.15;0.0001;0.0001;200;9.75293;50.4642;0.462643;2.78998;65.9931;9.3859;4.3695;38.6374;0.659189;2.651;33.0591;6.39488;1;0.000123837;3.44464e-06;0.113948;9;3;36;541.437;12.5944;5.17858;363;87;1;1;62.7705;3.2757;57.0646;118.714;71.0056;148.687;26.1275;35.1943;0.30325;0.453806;0.0883805;18.7215;0.108785;24.4264;0.784398;1.022
2;squats.csv;1.2;0.0001;0.0001;200;9.63936;50.6025;0.465191;2.79206;69.0899;9.85452;4.15449;38.5793;0.659192;2.65012;35.7061;7.13702;1;0.000123837;3.44464e-06;0.113948;7;4;37;541.456;12.5918;5.17858;323;131;1;1;62.7705;3.2757;57.4014;118.442;71.0829;148.646;26.2526;35.328;0.303326;0.453806;0.0926602;18.5699;0.110816;24.4148;0.786473;1.02551
2;squats.csv;1.25;0.0001;0.0001;200;9.55426;50.752;0.468089;2.79432;66.862;9.54255;3.94506;38.5137;0.659413;2.64915;33.5967;6.68193;1;0.000123837;3.44464e-06;0.113948;10;4;39;541.513;12.5841;5.17859;374;108;1;1;62.7706;3.2757;57.7223;118.23;71.1616;148.572;26.4118;35.4953;0.303286;0.453807;0.0969451;18.4405;0.112858;24.3858;0.788951;1.03037
2;squats.csv;1.3;0.0001;0.0001;200;9.46755;50.9091;0.471258;2.7967;68.5641;9.76489;3.7506;38.4469;0.65997;2.6482;34.153;6.56751;1;0.000123837;3.44464e-06;0.113948;10;4;40;541.572;12.5759;5.17861;412;99;1;1;62.7707;3.2757;58.0145;118.025;71.2382;148.506;26.6032;35.698;0.303332;0.453807;0.100917;18.322;0.115251;24.3625;0.792438;1.03579
2;squats.csv;1.35;0.0001;0.0001;200;9.4125;51.08;0.474785;2.7993;69.313;9.97075;3.60082;38.3775;0.660834;2.64724;34.0661;6.73431;1;0.000123837;3.44464e-06;0.113948;10;4;42;541.592;12.5732;5.17861;507;83;1;1;62.7706;3.2757;58.3057;117.837;71.3137;148.421;26.8353;35.9303;0.303447;0.453806;0.104777;18.2089;0.117527;24.3274;0.796339;1.04208
2;squats.csv;1.4;0.0001;0.0001;200;9.35452;51.2645;0.478528;2.80208;70.921;10.1061;3.40431;38.2999;0.662098;2.6462;33.9875;6.31829;1;0.000123837;3.44464e-06;0.113948;10;4;43;541.741;12.553;5.17864;420;72;1;1;62.7706;3.2757;58.5731;117.705;71.3853;148.337;27.1121;36.2113;0.303512;0.453807;0.108056;18.1312;0.119693;24.2901;0.800946;1.04971
2;squats.csv;1.45;0.0001;0.0001;200;9.30718;51.4581;0.482627;2.80502;66.9902;9.79947;3.26344;38.2215;0.663833;2.64521;32.2385;6.55989;1;0.000123837;3.44464e-06;0.113948;10;4;44;541.818;12.5427;5.17866;334;92;1;1;62.7706;3.2757;58.7981;117.567;71.4598;148.252;27.4354;36.5303;0.303605;0.453807;0.110888;18.0587;0.122384;24.2592;0.806497;1.05827
2;squats.csv;1.5;0.0001;0.0001;200;9.27447;51.6654;0.487116;2.80817;71.9838;10.3816;3.14224;38.1399;0.666007;2.64421;34.2744;6.87299;1;0.000123837;3.44464e-06;0.113948;7;3;45;541.852;12.5385;5.17868;289;98;1;1;62.7708;3.2757;59.0023;117.435;71.5312;148.178;27.8131;36.8858;0.303683;0.453807;0.113667;17.988;0.12518;24.2269;0.812726;1.0678
2;squats.csv;1.55;0.0001;0.0001;200;9.24601;51.8951;0.492108;2.81164;69.8066;10.0561;3.0458;38.0491;0.668763;2.64314;33.8884;6.5742;1;0.000123837;3.44464e-06;0.113948;8;4;46;541.992;12.5198;5.17871;317;85;1;1;62.7711;3.2757;59.2176;117.352;71.5975;148.119;28.2485;37.2872;0.303742;0.453807;0.116828;17.9323;0.127694;24.194;0.820207;1.07868
