IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;lunges.csv;0.55;0.0001;0.0001;200;10.4799;54.9638;0.795568;2.88196;126.971;17.0171;5.34528;36.6368;0.896466;2.64569;84.8268;10.6257;1;0.000476853;6.84528e-06;0.156376;16;6;57;136.278;3.32598;3.6739;1109;177;1;1;46.489;4.27444;50.4662;138.935;88.1128;171.439;46.327;43.4028;0.252857;0.440934;0.254242;23.0764;0.940506;24.5995;1.23641;1.29258
4;lunges.csv;0.6;0.0001;0.0001;200;10.6045;55.0824;0.773778;2.88122;128.609;16.9305;5.39172;36.5903;0.864915;2.64178;83.3655;10.0618;1;0.000476853;6.84528e-06;0.156376;16;6;50;136.278;3.32555;3.67388;794;112;1;1;46.489;4.27444;50.8333;138.837;88.3338;171.217;46.3283;43.4036;0.252835;0.440934;0.239687;23.063;0.84588;24.4576;1.23636;1.29259
4;lunges.csv;0.65;0.0001;0.0001;200;10.6516;55.1998;0.756948;2.88092;129.615;17.0634;5.39264;36.5394;0.842578;2.63869;83.1082;10.0771;1;0.000476853;6.84528e-06;0.156376;15;6;51;136.279;3.32504;3.67387;925;134;1;1;46.489;4.27444;51.2261;138.739;88.5209;171.034;46.3304;43.4052;0.252884;0.440934;0.231369;23.0673;0.769632;24.3371;1.23637;1.29269
4;lunges.csv;0.7;0.0001;0.0001;200;10.6573;55.3089;0.743661;2.88086;125.686;16.7998;5.46387;36.4926;0.826293;2.63627;76.3386;10.9992;1;0.000476853;6.84528e-06;0.156376;16;7;70;136.278;3.32415;3.67383;757;334;1;1;46.489;4.27444;51.6012;138.649;88.6818;170.891;46.3338;43.4082;0.252861;0.440934;0.225827;23.0737;0.70817;24.2349;1.23644;1.29286
4;lunges.csv;0.75;0.0001;0.0001;200;10.6264;55.414;0.733274;2.88104;130.692;17.4484;5.4108;36.4481;0.814239;2.63431;83.325;11.0123;1;0.000476853;6.84528e-06;0.156376;15;7;53;136.277;3.32348;3.6738;804;212;1;1;46.4889;4.27444;51.9783;138.585;88.8178;170.786;46.3387;43.4125;0.252837;0.440934;0.223551;23.0969;0.657669;24.1552;1.23658;1.29316
4;lunges.csv;0.8;0.0001;0.0001;200;10.5423;55.5255;0.725497;2.88155;128.596;17.1278;5.27855;36.4035;0.805628;2.6327;79.3743;9.84449;1;0.000476853;6.84528e-06;0.156376;16;6;50;136.278;3.32231;3.67376;865;111;1;1;46.4889;4.27444;52.386;138.517;88.9476;170.671;46.3463;43.4198;0.252892;0.440938;0.225414;23.1367;0.616122;24.0669;1.23675;1.29354
4;lunges.csv;0.85;0.0001;0.0001;200;10.4571;55.6257;0.719414;2.88209;126.416;17.1285;5.20247;36.364;0.798645;2.63134;76.1519;10.241;1;0.000476853;6.84528e-06;0.156376;15;6;50;136.275;3.321;3.6737;741;105;1;1;46.4889;4.27444;52.7503;138.488;89.0601;170.601;46.3568;43.4298;0.25289;0.440938;0.227865;23.1707;0.581883;24.0017;1.23701;1.29409
4;lunges.csv;0.9;0.0001;0.0001;200;10.3441;55.7242;0.71434;2.88272;124.654;16.926;5.06806;36.3224;0.793247;2.63011;76.0887;9.91086;1;0.000476853;6.84528e-06;0.156376;16;7;51;136.277;3.31955;3.67365;972;99;1;1;46.4889;4.27444;53.1061;138.438;89.1616;170.523;46.3714;43.444;0.252939;0.440938;0.230608;23.1861;0.552272;23.9454;1.23735;1.29484
4;lunges.csv;0.95;0.0001;0.0001;200;10.2146;55.8194;0.710663;2.88344;123.074;17.1415;4.8909;36.2844;0.788956;2.62905;74.669;10.4079;1;0.000476853;6.84528e-06;0.156376;15;7;38;136.276;3.318;3.67359;863;111;1;1;46.4888;4.27444;53.4432;138.383;89.2548;170.482;46.3914;43.4632;0.253006;0.440939;0.234652;23.2006;0.528094;23.9;1.23777;1.2957
4;lunges.csv;1;0.0001;0.0001;200;10.1083;55.909;0.707924;2.8842;124.084;17.7402;4.71478;36.2496;0.785548;2.62813;90.3794;20.9053;1;0.000476853;6.84528e-06;0.156376;15;6;39;136.27;3.31638;3.67349;2796;582;1;1;46.4887;4.27444;53.7454;138.307;89.3416;170.435;46.4179;43.4882;0.253022;0.440938;0.238922;23.2018;0.507749;23.859;1.23835;1.29688
4;lunges.csv;1.05;0.0001;0.0001;200;9.99045;56.0037;0.706035;2.8851;118.734;16.8252;4.49739;36.2114;0.782841;2.62724;64.7963;9.86626;1;0.000476853;6.84528e-06;0.156376;16;6;40;136.273;3.31378;3.67341;776;129;1;1;46.4887;4.27444;54.0654;138.222;89.4186;170.319;46.4524;43.5217;0.253079;0.440939;0.244329;23.2023;0.49031;23.8243;1.23902;1.2982
4;lunges.csv;1.1;0.0001;0.0001;200;9.87967;56.0954;0.704653;2.88602;117.466;16.9081;4.26969;36.1763;0.780722;2.62645;64.8159;11.832;1;0.000476853;6.84528e-06;0.156376;15;6;41;136.271;3.31171;3.67333;644;315;1;1;46.4887;4.27444;54.3535;138.135;89.4919;170.231;46.4965;43.5642;0.253198;0.440939;0.24991;23.1945;0.474731;23.7982;1.23985;1.29981
4;lunges.csv;1.15;0.0001;0.0001;200;9.78455;56.1885;0.703912;2.88702;119.903;17.3081;4.08855;36.1398;0.778951;2.62569;68.2508;11.3913;1;0.000476853;6.84528e-06;0.156376;13;6;41;136.269;3.30871;3.6732;823;240;1;1;46.4885;4.27444;54.6371;138.052;89.5571;170.179;46.5506;43.6168;0.253252;0.440939;0.255213;23.1843;0.462206;23.7775;1.24081;1.30155
4;lunges.csv;1.2;0.0001;0.0001;200;9.70833;56.2842;0.703586;2.88809;117.096;16.7809;3.89931;36.1033;0.777542;2.62495;76.7273;9.47598;1;0.000476853;6.84528e-06;0.156376;16;6;45;136.266;3.30639;3.6731;3232;105;1;1;46.4884;4.27444;54.9017;138.007;89.6258;170.1;46.6181;43.6827;0.253358;0.440939;0.260204;23.1712;0.451334;23.7493;1.24212;1.30372
4;lunges.csv;1.25;0.0001;0.0001;200;9.65061;56.3858;0.703723;2.88928;115.858;16.814;3.70682;36.0643;0.776364;2.62421;57.1597;9.49903;1;0.000476853;6.84528e-06;0.156376;15;7;41;136.263;3.3029;3.67295;508;127;1;1;46.4883;4.27444;55.1736;137.899;89.6911;170.061;46.6972;43.7623;0.2535;0.440939;0.265434;23.1372;0.442302;23.728;1.2437;1.30598
4;lunges.csv;1.3;0.0001;0.0001;200;9.61443;56.4907;0.704075;2.89052;115.964;16.9396;3.52959;36.0286;0.775539;2.62355;58.7286;9.8539;1;0.000476853;6.84528e-06;0.156376;13;6;41;136.26;3.30075;3.67285;748;101;1;1;46.4881;4.27444;55.4145;137.815;89.7659;169.949;46.7957;43.8594;0.253726;0.440939;0.270272;23.1124;0.433629;23.7009;1.24552;1.30879
4;lunges.csv;1.35;0.0001;0.0001;200;9.59878;56.5931;0.704618;2.89176;111.311;16.5722;3.3968;35.9957;0.774913;2.62296;52.4906;10.6475;1;0.000476853;6.84528e-06;0.156376;15;6;40;136.264;3.29911;3.67282;534;259;1;1;46.488;4.27444;55.635;137.745;89.831;169.876;46.8969;43.9711;0.253888;0.440939;0.273958;23.0813;0.426811;23.6703;1.24759;1.31166
4;lunges.csv;1.4;0.0001;0.0001;200;9.5874;56.7038;0.705884;2.89316;116.358;17.552;3.24648;35.958;0.774414;2.62231;74.4876;20.9705;1;0.000476853;6.84528e-06;0.156376;15;6;39;136.262;3.29744;3.67274;1406;853;1;1;46.4878;4.27444;55.8525;137.674;89.889;169.838;47.0294;44.1028;0.254227;0.440939;0.27821;23.0529;0.421928;23.6472;1.24994;1.31518
4;lunges.csv;1.45;0.0001;0.0001;200;9.59695;56.8155;0.70722;2.89458;113.497;16.5825;3.15275;35.9217;0.774142;2.6217;54.0415;10.4512;1;0.000476853;6.84528e-06;0.156376;15;6;38;136.259;3.29661;3.67269;528;293;1;1;46.4877;4.27444;56.0508;137.596;89.943;169.798;47.1703;44.2545;0.254508;0.440939;0.281497;23.0117;0.417898;23.6259;1.25267;1.31891
4;lunges.csv;1.5;0.0001;0.0001;200;9.60874;56.9304;0.708754;2.89605;112.338;16.3984;3.09433;35.8913;0.774187;2.62122;53.659;9.93009;1;0.000476853;6.84528e-06;0.156376;13;6;37;136.262;3.29577;3.67268;656;184;1;1;46.4875;4.27444;56.2215;137.518;90.007;169.735;47.3274;44.424;0.254984;0.440939;0.28452;22.976;0.414041;23.5974;1.25574;1.32312
4;lunges.csv;1.55;0.0001;0.0001;200;9.64106;57.0461;0.710519;2.89755;111.075;16.15;3.03609;35.8612;0.774038;2.62073;52.1066;9.4443;1;0.000476853;6.84528e-06;0.156376;15;6;35;136.251;3.29515;3.67259;726;117;1;1;46.4871;4.27444;56.3665;137.482;90.0661;169.689;47.499;44.6128;0.255525;0.440939;0.286579;22.949;0.411506;23.5715;1.25906;1.32763
