IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
5;lunges.csv;0.523599;0.0001;0.0001;200;10.0488;58.6536;1.47121;2.97851;128.357;17.0482;28.6208;39.4081;4.39735;2.89389;348.523;10.0183;1;2.10734e-05;5.91512e-06;0.0838014;16;6;200;332.129;124.424;5.42024;4609;124;1;1;46.4893;4.27444;68.7904;165.622;87.9927;169.758;46.3319;43.4086;0.252731;0.440937;3.44503;33.6609;1.08689;25.7675;1.23888;1.29544
5;lunges.csv;0.549779;0.0001;0.0001;200;10.099;57.8663;1.40039;2.96486;129.119;16.9593;28.7225;38.6032;3.25092;2.83129;349.183;9.72812;1;1.49012e-05;6.84528e-06;0.080477;15;6;200;478.87;66.0795;5.47832;5257;123;1;1;46.4893;4.27444;65.1887;156.459;87.8899;169.871;46.3318;43.4086;0.252666;0.440936;3.07903;30.9968;1.13118;25.814;1.23889;1.29544
5;lunges.csv;0.575959;0.0001;0.0001;200;9.89106;59.0438;1.31806;2.97188;130.562;17.0967;27.5837;42.1149;3.36536;2.88515;360.424;9.80961;1;8.02452e-05;2.41484e-06;0.102528;16;6;200;370.443;94.8972;5.38409;4467;134;1;1;46.4893;4.27444;71.4691;155.712;87.7896;169.963;46.3319;43.4086;0.252664;0.440937;2.72948;31.033;1.17481;25.8555;1.23887;1.29543
5;lunges.csv;0.602139;0.0001;0.0001;200;9.98577;57.8754;1.46585;2.96956;130.362;17.363;28.2036;38.6603;3.63914;2.85051;345.757;10.7414;1;5.96046e-05;5.91512e-06;0.10076;16;6;200;346.581;71.8687;5.20521;4226;138;1;1;46.4893;4.27444;65.766;157.295;87.6918;170.045;46.3319;43.4086;0.252737;0.440937;3.34655;31.4403;1.21797;25.8924;1.23886;1.29544
5;lunges.csv;0.628318;0.0001;0.0001;200;9.70345;56.6076;1.33966;2.94639;128.174;17.3372;27.3962;36.9715;3.00585;2.79538;343.77;10.2175;1;0;6.84528e-06;0.0511503;16;6;200;274.171;73.0471;5.01048;4264;159;1;1;46.4893;4.27444;59.4648;150.72;87.5929;170.163;46.3319;43.4086;0.252709;0.440937;2.68396;29.5241;1.26045;25.9441;1.23889;1.29544
5;lunges.csv;0.654498;0.0001;0.0001;200;9.52297;56.9346;1.37256;2.95247;123.252;17.2577;26.7206;36.9556;2.88011;2.78858;316.864;10.2795;1;5.96046e-05;6.15665e-06;0.101003;16;6;200;317.539;64.1621;5.0823;4271;206;1;1;46.4893;4.27444;60.8276;153.649;87.4999;170.261;46.3318;43.4086;0.252676;0.440938;2.74315;30.7215;1.30274;25.9851;1.23888;1.29544
5;lunges.csv;0.680678;0.0001;0.0001;200;9.61301;58.7123;1.5902;2.98721;127.19;17.1008;27.0632;38.6859;3.25184;2.8325;344.961;9.44377;1;4.71216e-05;6.84528e-06;0.0973697;16;6;200;216.095;54.0298;4.69581;4207;118;1;1;46.4893;4.27444;70.1029;169.039;87.407;170.371;46.3319;43.4086;0.25273;0.440938;3.85752;35.4821;1.34473;26.0311;1.23888;1.29544
5;lunges.csv;0.706858;0.0001;0.0001;200;9.3189;57.4075;1.4196;2.96112;124.35;17.31;25.9048;37.4134;2.91239;2.797;327.548;9.56764;1;8.02452e-05;6.84528e-06;0.107584;19;6;200;336.292;70.6214;5.17126;4806;109;1;1;46.4893;4.27444;63.3394;160.646;87.3184;170.462;46.3319;43.4086;0.252654;0.440937;2.9139;33.003;1.3864;26.0688;1.23888;1.29544
5;lunges.csv;0.733038;0.0001;0.0001;200;9.24573;57.6599;1.47444;2.96777;126.185;18.0703;25.5131;37.4772;2.94212;2.79949;351.329;26.9909;1;4.21468e-05;6.15665e-06;0.0947276;17;6;200;165.658;32.6244;4.31075;7305;1242;1;1;46.4893;4.27444;64.8089;163.169;87.2321;170.534;46.3319;43.4086;0.252681;0.440937;3.16026;33.8647;1.42776;26.0996;1.23887;1.29544
5;lunges.csv;0.759218;0.0001;0.0001;200;10.6431;59.6335;1.52653;2.99296;138.298;17.3445;30.2542;43.9821;3.22761;2.90318;378.735;27.5567;1;4.53201e-05;3.81819e-06;0.0931989;19;6;200;382.598;99.2933;5.43367;4455;1830;1;1;46.4893;4.27444;74.7401;162.552;87.1449;170.632;46.3319;43.4086;0.252648;0.440937;3.36495;34.7657;1.46843;26.1405;1.23888;1.29544
5;lunges.csv;0.785398;0.0001;0.0001;200;10.0677;54.0976;1.1994;2.90694;126.912;17.0951;28.2681;37.5333;2.18062;2.75738;336.565;10.4387;1;2.23517e-05;6.84528e-06;0.0856978;16;6;200;216.682;44.8392;4.62778;4493;161;1;1;46.4893;4.27444;47.0974;158.224;87.0608;170.725;46.3318;43.4085;0.252691;0.440937;1.66641;39.6054;1.50883;26.1793;1.23888;1.29544
5;lunges.csv;0.811578;0.0001;0.0001;200;9.70996;59.2503;1.55394;2.99065;126.004;16.912;26.4174;41.8601;3.03933;2.86589;322.687;9.67667;1;4.47035e-05;6.15665e-06;0.0957462;16;7;200;314.858;21.8853;4.73523;2995;135;1;1;46.4893;4.27444;73.0419;162.665;86.9782;170.812;46.3318;43.4086;0.252705;0.440937;3.43355;34.6972;1.54895;26.216;1.23889;1.29544
