IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
5;walking.csv;0.287979;0.0001;0.0001;200;4.38645;46.9828;0.326259;2.72499;62.3649;18.2277;7.04002;40.1143;0.496828;2.65301;65.9367;10.5906;1;0.00023984;3.41724e-06;0.131664;16;6;200;148.818;3.64916;3.75624;1612;98;1;1;47.4976;4.28478;51.4301;92.0652;97.6639;104.748;19.2474;19.0624;0.255747;0.780882;0.00668495;16.4184;0.0109346;8.9736;0.68811;0.669975
5;walking.csv;0.314159;0.0001;0.0001;200;4.42474;46.9625;0.326115;2.7247;62.4239;18.1078;7.56752;40.1219;0.496922;2.65313;86.4387;10.9735;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.777;3.64905;3.75602;3082;111;1;1;47.4977;4.28478;51.3468;92.1395;97.6463;104.802;19.2475;19.0626;0.255729;0.780882;0.00649801;16.4847;0.0103854;8.98694;0.688096;0.669968
5;walking.csv;0.340339;0.0001;0.0001;200;4.41001;46.9495;0.325966;2.7245;63.9676;18.4622;7.17159;40.1234;0.497017;2.65317;66.854;10.4306;1;0.000226601;3.41724e-06;0.130007;15;7;200;148.741;3.64896;3.75582;1577;173;1;1;47.4976;4.28478;51.2997;92.207;97.6295;104.857;19.2477;19.0624;0.255747;0.780882;0.00622089;16.5037;0.00992271;9.00129;0.688089;0.669993
5;walking.csv;0.366519;0.0001;0.0001;200;4.39175;46.9391;0.325838;2.72434;61.0781;17.8471;7.07674;40.1241;0.497092;2.65319;71.4968;10.7082;1;0.000190973;3.41724e-06;0.125171;15;7;200;148.71;3.64877;3.75564;2029;193;1;1;47.4977;4.28478;51.2625;92.2684;97.6156;104.916;19.2477;19.0625;0.255722;0.780882;0.00602163;16.5053;0.00948565;9.01712;0.688074;0.669976
5;walking.csv;0.392699;0.0001;0.0001;200;4.39617;46.9326;0.325708;2.72423;63.9529;18.6242;7.0579;40.1214;0.497176;2.65316;80.1589;11.0763;1;0.00023984;3.41724e-06;0.131664;15;7;200;148.682;3.65256;3.75562;3008;148;1;1;47.4977;4.28478;51.2435;92.3611;97.6031;104.977;19.2477;19.0626;0.255702;0.780882;0.0057866;16.5272;0.00907267;9.03179;0.68808;0.669983
5;walking.csv;0.418879;0.0001;0.0001;200;4.41001;46.9237;0.325603;2.7241;61.8103;18.132;7.1008;40.1232;0.497227;2.65319;66.8267;11.2611;1;0.000224632;3.41724e-06;0.129755;16;7;200;148.659;3.65256;3.7555;1649;152;1;1;47.4977;4.28478;51.2098;92.4249;97.5924;105.042;19.2478;19.0625;0.255723;0.780882;0.0056016;16.5413;0.00874465;9.04766;0.68808;0.669949
5;walking.csv;0.445059;0.0001;0.0001;200;4.43181;46.9195;0.325501;2.72402;64.2669;18.2183;7.31319;40.1206;0.497279;2.65316;92.339;10.2627;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.638;3.65255;3.75538;3033;121;1;1;47.4976;4.28478;51.1978;92.5109;97.5839;105.079;19.2478;19.0627;0.255743;0.780882;0.00545102;16.5604;0.0083824;9.0571;0.688056;0.669941
5;walking.csv;0.471239;0.0001;0.0001;200;4.43211;46.916;0.325413;2.72396;62.6651;18.1184;7.33352;40.1175;0.497359;2.65313;70.7714;10.5479;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.62;3.65256;3.75528;1650;98;1;1;47.4977;4.28478;51.1874;92.5617;97.5763;105.1;19.2475;19.0627;0.255719;0.780883;0.00529046;16.5702;0.00814181;9.0619;0.688108;0.669942
5;walking.csv;0.497419;0.0001;0.0001;200;4.43888;46.9088;0.325311;2.72385;62.3208;17.9237;7.19517;40.1189;0.497405;2.65315;85.8554;10.4344;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.604;3.65254;3.75519;3012;117;1;1;47.4977;4.28478;51.1595;92.5513;97.5699;105.132;19.2479;19.0627;0.25573;0.780882;0.0051074;16.5638;0.00781423;9.06881;0.688049;0.669963
5;walking.csv;0.523599;0.0001;0.0001;200;4.45096;46.9064;0.325239;2.72381;63.9747;18.3532;7.39726;40.1166;0.497464;2.65313;74.6035;10.5773;1;0.00023984;3.41724e-06;0.131664;17;7;200;148.59;3.65255;3.75512;1921;130;1;1;47.4977;4.28478;51.1535;92.5949;97.5638;105.157;19.2478;19.0627;0.255728;0.780882;0.00495521;16.5718;0.00757109;9.0753;0.688058;0.669955
5;walking.csv;0.549779;0.0001;0.0001;200;4.46421;46.9035;0.325142;2.72375;62.5243;17.8035;7.28009;40.1146;0.497515;2.6531;77.9649;10.702;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.577;3.65255;3.75505;2089;217;1;1;47.4978;4.28478;51.1455;92.6243;97.5581;105.181;19.2477;19.0628;0.255666;0.780882;0.00480983;16.5749;0.00732545;9.08133;0.688093;0.669949
5;walking.csv;0.575959;0.0001;0.0001;200;4.46981;46.9014;0.325091;2.72372;63.0032;17.957;7.22567;40.1125;0.497569;2.65308;75.0928;10.4827;1;0.00023984;3.41724e-06;0.131664;15;7;200;148.566;3.65256;3.75499;2031;106;1;1;47.4977;4.28478;51.1404;92.6534;97.5536;105.2;19.2476;19.0631;0.255721;0.780882;0.0046736;16.5789;0.00702739;9.08728;0.68808;0.669821
5;walking.csv;0.602139;0.0001;0.0001;200;4.49838;46.8994;0.325002;2.72367;64.0133;18.0937;7.24867;40.1105;0.497612;2.65306;70.751;10.0132;1;0.00023984;3.41724e-06;0.131664;13;6;200;148.556;3.65256;3.75493;1665;107;1;1;47.4977;4.28478;51.1352;92.6717;97.5487;105.212;19.2478;19.0628;0.255716;0.780882;0.00456296;16.58;0.00677459;9.08962;0.688059;0.66997
5;walking.csv;0.628318;0.0001;0.0001;200;4.52783;46.8951;0.32494;2.72361;65.5879;18.4775;7.49855;40.1115;0.497646;2.65307;76.7694;10.9561;1;0.00023984;3.41724e-06;0.131664;13;6;200;148.539;3.65255;3.75484;2267;163;1;1;47.4977;4.28478;51.1183;92.6337;97.5448;105.226;19.2475;19.0626;0.255734;0.780882;0.00446245;16.567;0.00655604;9.09456;0.688084;0.669941
5;walking.csv;0.654498;0.0001;0.0001;200;4.57054;46.8936;0.324874;2.72358;63.6639;18.1149;7.71306;40.1099;0.497689;2.65306;90.5166;11.7845;1;0.00023984;3.41724e-06;0.131664;16;6;200;148.525;3.65255;3.75476;2878;257;1;1;47.4977;4.28478;51.1148;92.6494;97.5414;105.236;19.2479;19.0626;0.255743;0.780883;0.00435117;16.5669;0.00631821;9.1001;0.688077;0.669964
5;walking.csv;0.680678;0.0001;0.0001;200;4.54875;46.8923;0.32481;2.72355;67.63;18.5847;7.24258;40.1086;0.497732;2.65304;88.5429;10.8267;1;0.00023984;3.41724e-06;0.131664;15;7;200;148.513;3.65255;3.7547;3054;136;1;1;47.4977;4.28478;51.1117;92.6578;97.5384;105.242;19.2476;19.0626;0.255723;0.780883;0.00425646;16.5654;0.00612059;9.10247;0.688076;0.669966
5;walking.csv;0.706858;0.0001;0.0001;200;4.56937;46.8913;0.324752;2.72353;61.4619;17.2719;7.20496;40.1072;0.497774;2.65303;76.638;11.9271;1;0.00023984;3.41724e-06;0.131664;18;6;200;148.503;3.65255;3.75465;1983;207;1;1;47.4976;4.28478;51.1098;92.6676;97.5355;105.255;19.2477;19.0627;0.255746;0.780882;0.00416698;16.5642;0.00589925;9.1071;0.688064;0.669969
5;walking.csv;0.733038;0.0001;0.0001;200;4.57997;46.8905;0.324709;2.72351;64.6736;18.0542;7.17592;40.1062;0.497802;2.65302;78.698;12.8011;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.494;3.65255;3.7546;2399;450;1;1;47.4977;4.28478;51.1078;92.6722;97.5331;105.258;19.2478;19.0627;0.255747;0.780883;0.0040968;16.5617;0.00572261;9.10906;0.688064;0.669967
5;walking.csv;0.759218;0.0001;0.0001;200;4.6056;46.8878;0.324679;2.72347;62.9075;17.5426;7.19609;40.1074;0.497827;2.65304;71.9458;10.2889;1;0.00023984;3.41724e-06;0.131664;19;7;200;148.487;3.65255;3.75455;1789;145;1;1;47.4976;4.28478;51.0969;92.6302;97.531;105.266;19.2476;19.0626;0.255748;0.780882;0.00403548;16.5505;0.00568707;9.11191;0.688094;0.669974
5;walking.csv;0.785398;0.0001;0.0001;200;4.63652;46.8871;0.324625;2.72345;67.3158;18.5022;7.20086;40.1066;0.497849;2.65303;71.7047;11.01;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.482;3.65255;3.75453;1727;132;1;1;47.4977;4.28478;51.0952;92.6355;97.5293;105.271;19.2476;19.0627;0.25572;0.780882;0.00399929;16.5482;0.00543475;9.11406;0.688099;0.669958
5;walking.csv;0.811578;0.0001;0.0001;200;4.66421;46.8865;0.324584;2.72343;64.6763;17.9393;7.28563;40.1059;0.49788;2.65302;72.9225;10.9043;1;0.00023984;3.41724e-06;0.131664;15;7;200;148.474;3.65255;3.75449;1696;225;1;1;47.4977;4.28478;51.0939;92.6415;97.5278;105.276;19.2476;19.0627;0.255717;0.780882;0.00393009;16.5468;0.00528197;9.11664;0.68808;0.669963
