IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;walking.csv;0.55;0.0001;0.0001;200;8.9732;47.1292;0.317693;2.72557;73.4465;10.9705;6.31146;39.876;0.492842;2.64892;90.2768;21.2976;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.468;3.6483;3.7543;2968;1171;1;1;47.4979;4.28478;52.3919;91.5306;97.639;103.95;19.1207;18.9812;0.255542;0.78088;0.00413847;16.0196;0.00364768;8.72002;0.667257;0.657343
2;walking.csv;0.6;0.0001;0.0001;200;9.19352;47.1493;0.317736;2.72584;68.0513;10.0554;6.44817;39.8665;0.492472;2.64873;48.7552;7.20302;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.485;3.64825;3.7544;1133;100;1;1;47.498;4.28478;52.4601;91.4607;97.6512;103.92;19.1287;18.9911;0.255532;0.780873;0.00486834;15.9791;0.00452377;8.70157;0.666382;0.656747
2;walking.csv;0.65;0.0001;0.0001;200;9.30457;47.1653;0.317884;2.72608;66.4586;9.59971;5.65826;39.8612;0.492059;2.64859;41.2903;6.81741;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.507;3.6482;3.75451;999;131;1;1;47.4979;4.28478;52.5021;91.4035;97.6644;103.892;19.1387;19.0033;0.255529;0.78088;0.00566411;15.9509;0.00540921;8.68419;0.665638;0.656187
2;walking.csv;0.7;0.0001;0.0001;200;9.42062;47.1791;0.318113;2.7263;68.9193;9.83594;5.35188;39.8582;0.491613;2.64849;42.1788;6.9763;1;0.00023984;3.41724e-06;0.131664;10;4;141;148.53;3.64815;3.75464;700;118;1;1;47.498;4.28478;52.5258;91.292;97.6787;103.871;19.1515;19.0177;0.255533;0.780873;0.00665523;15.9152;0.00647054;8.67037;0.664975;0.655723
2;walking.csv;0.75;0.0001;0.0001;200;9.51782;47.1956;0.318457;2.72658;67.9635;9.69219;5.86219;39.8547;0.491113;2.64837;44.0503;6.93619;1;0.00023984;3.41724e-06;0.131664;8;4;200;148.561;3.64808;3.7548;1031;102;1;1;47.498;4.28478;52.5518;91.2131;97.6954;103.843;19.1675;19.0368;0.255483;0.78088;0.00784418;15.8876;0.00762188;8.65447;0.664461;0.65524
2;walking.csv;0.8;0.0001;0.0001;200;9.54021;47.2145;0.318934;2.72691;69.8642;9.66333;5.31602;39.8503;0.490565;2.64823;47.2914;6.3007;1;0.00023984;3.41724e-06;0.131664;10;4;128;148.6;3.64799;3.75501;1298;75;1;1;47.4981;4.28478;52.5775;91.116;97.7137;103.809;19.1878;19.061;0.25549;0.78088;0.00927389;15.8546;0.0089376;8.63634;0.664013;0.655005
2;walking.csv;0.85;0.0001;0.0001;200;9.6;47.2365;0.319588;2.72731;69.608;9.93962;5.95206;39.8451;0.489945;2.64807;44.2595;7.14047;1;0.00023984;3.41724e-06;0.131664;9;4;200;148.638;3.64792;3.75522;1031;104;1;1;47.4981;4.28478;52.6026;91.053;97.7339;103.776;19.2148;19.0918;0.25548;0.780873;0.0109593;15.8302;0.0104151;8.61983;0.663748;0.65476
2;walking.csv;0.9;0.0001;0.0001;200;9.6056;47.2618;0.3204;2.72778;70.5034;9.87334;6.11422;39.8391;0.489272;2.64789;49.2007;7.03945;1;0.00023984;3.41724e-06;0.131664;8;4;200;148.688;3.64784;3.75549;1178;83;1;1;47.4982;4.28478;52.6256;90.9811;97.7567;103.738;19.2486;19.1306;0.255445;0.78088;0.0129802;15.8051;0.0120791;8.60137;0.663619;0.654844
2;walking.csv;0.95;0.0001;0.0001;200;9.54757;47.292;0.321387;2.72834;68.3261;9.85832;5.08379;39.8309;0.488582;2.64767;41.3879;7.72401;1;0.00023984;3.41724e-06;0.131664;7;4;100;148.731;3.64779;3.75572;600;212;1;1;47.4983;4.28478;52.6506;90.8944;97.7815;103.697;19.2917;19.1783;0.255387;0.780873;0.0153676;15.7748;0.0138419;8.58207;0.663685;0.655082
2;walking.csv;1;0.0001;0.0001;200;9.52783;47.3269;0.322615;2.729;71.4548;10.2813;4.92642;39.8196;0.487883;2.64741;45.6832;7.70581;1;0.00023984;3.41724e-06;0.131664;10;4;81;148.769;3.64779;3.75593;689;112;1;1;47.4983;4.28478;52.6786;90.8144;97.8069;103.657;19.3445;19.2363;0.255382;0.780873;0.0180304;15.7462;0.0157081;8.56407;0.663962;0.655742
2;walking.csv;1.05;0.0001;0.0001;200;9.48807;47.3675;0.324016;2.72977;69.3411;9.91635;4.70277;39.805;0.4872;2.6471;39.0759;6.63808;1;0.00023984;3.41724e-06;0.131664;9;4;58;148.804;3.64783;3.75612;575;101;1;1;47.4984;4.28478;52.7104;90.7429;97.8333;103.617;19.4089;19.3056;0.255352;0.78088;0.0210404;15.7176;0.0177335;8.54589;0.664547;0.65646
2;walking.csv;1.1;0.0001;0.0001;200;9.44801;47.4155;0.325649;2.73067;70.3449;10.3308;4.5219;39.7858;0.486562;2.64672;40.1353;10.5845;1;0.00023984;3.41724e-06;0.131664;9;4;36;148.842;3.64799;3.75634;365;320;1;1;47.4986;4.28478;52.7455;90.6464;97.8612;103.578;19.4892;19.389;0.255267;0.780873;0.0243555;15.6819;0.0198375;8.52857;0.665488;0.657529
2;walking.csv;1.15;0.0001;0.0001;200;9.43859;47.4697;0.327476;2.73168;76.349;10.8919;4.41011;39.7637;0.485992;2.64631;52.9995;8.87992;1;0.00023984;3.41724e-06;0.131664;9;4;36;148.888;3.6483;3.75659;1031;149;1;1;47.4987;4.28478;52.7842;90.5886;97.8909;103.549;19.5834;19.484;0.255223;0.78088;0.0279678;15.6551;0.0220325;8.51311;0.666577;0.659039
2;walking.csv;1.2;0.0001;0.0001;200;9.43623;47.5316;0.329626;2.73285;74.0651;10.6483;4.32401;39.7372;0.485521;2.64585;45.7751;8.60576;1;0.00023984;3.41724e-06;0.131664;10;4;52;148.937;3.64901;3.75689;489;224;1;1;47.4989;4.28478;52.8297;90.5505;97.9201;103.505;19.6951;19.5936;0.2552;0.780873;0.0317478;15.6317;0.0243665;8.48901;0.668289;0.660849
2;walking.csv;1.25;0.0001;0.0001;200;9.43122;47.6002;0.331951;2.73412;66.1264;9.66657;4.15639;39.7062;0.485197;2.64534;34.5984;6.85882;1;0.00023984;3.41724e-06;0.131664;10;4;36;148.978;3.64989;3.75715;312;121;1;1;47.499;4.28478;52.871;90.5062;97.9495;103.485;19.8288;19.717;0.255187;0.780873;0.0355645;15.607;0.0268217;8.47645;0.670751;0.66291
2;walking.csv;1.3;0.0001;0.0001;200;9.4377;47.6769;0.334665;2.73557;69.3031;9.96082;4.02186;39.67;0.485028;2.64478;40.011;7.36084;1;0.00023984;3.41724e-06;0.131664;10;4;36;149.019;3.65103;3.7574;834;123;1;1;47.4992;4.28478;52.9183;90.449;97.977;103.477;19.9787;19.8616;0.255173;0.780873;0.0397981;15.5772;0.0292739;8.46708;0.673836;0.665653
2;walking.csv;1.35;0.0001;0.0001;200;9.45272;47.7594;0.337592;2.73712;71.7664;10.5956;3.90071;39.6312;0.485065;2.6442;40.628;9.3336;1;0.00023984;3.41724e-06;0.131664;10;4;36;149.058;3.65268;3.75767;769;184;1;1;47.4995;4.28478;52.9671;90.3893;98.0053;103.473;20.1487;20.0129;0.25516;0.780873;0.0440439;15.5488;0.0319079;8.45888;0.677602;0.668546
2;walking.csv;1.4;0.0001;0.0001;200;9.4975;47.8497;0.340745;2.73881;69.9573;10.4571;3.83744;39.5895;0.485265;2.6436;42.0689;9.79837;1;0.00023984;3.41724e-06;0.131664;8;4;36;149.082;3.65547;3.7579;1198;332;1;1;47.4998;4.28478;53.0218;90.3463;98.0351;103.46;20.3354;20.1791;0.255168;0.780873;0.0484562;15.524;0.034547;8.44681;0.68198;0.671871
2;walking.csv;1.45;0.0001;0.0001;200;9.51046;47.9502;0.344381;2.7407;71.2436;10.043;3.75793;39.543;0.485657;2.64296;57.8767;7.56214;1;0.00023984;3.41724e-06;0.131664;10;4;35;149.118;3.65924;3.75823;2575;163;1;1;47.5002;4.28478;53.078;90.2968;98.0667;103.451;20.545;20.3702;0.255234;0.780873;0.0529749;15.4963;0.0376184;8.43011;0.687109;0.675822
2;walking.csv;1.5;0.0001;0.0001;200;9.56465;48.052;0.348022;2.74261;72.5894;10.1962;3.72102;39.4984;0.48633;2.64237;37.988;6.79213;1;0.00023984;3.41724e-06;0.131664;10;4;35;149.154;3.6635;3.75857;649;87;1;1;47.5004;4.28478;53.1334;90.2528;98.0994;103.449;20.7602;20.5634;0.255378;0.780873;0.057372;15.4701;0.0406251;8.41955;0.692654;0.679863
2;walking.csv;1.55;0.0001;0.0001;200;9.6162;48.1617;0.352;2.74466;71.6742;10.575;3.6974;39.4506;0.487259;2.64178;40.0171;11.2215;1;0.00023984;3.41724e-06;0.131664;9;4;34;149.185;3.67069;3.759;740;453;1;1;47.5008;4.28478;53.1865;90.2229;98.1318;103.439;21.0036;20.7716;0.255499;0.780873;0.0619143;15.4457;0.043808;8.40283;0.699074;0.68446
