IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);"	Error Pos (Mean)";"	Error Rot (Mean)";"	Error (RMSD)";"	Time [us] (Mean)";"	Time/Iteration [us] (Mean)";Iterations (Std);"	Error Pos (Std)";"	Error Rot (Std)";"	Error (RMSD)";"	Time [us] (Std)";"	Time/Iteration [us] (Std)";Iterations (Min);"	Error Pos (Min)";"	Error Rot (Min)";"	Error (RMSD)";"	Time [us] (Min)";"	Time/Iteration [us] (Min)";Iterations (Max);"	Error Pos (Max)";"	Error Rot (Max)";"	Error (RMSD)";"	Time [us] (Max)";"	Time/Iteration [us] (Max)";Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;kicks.csv;0.55;0.0001;0.0001;200;10.2365;37.334;0.477032;2.60784;79.1192;10.9439;6.35167;53.5509;0.645485;2.84978;53.5114;11.9946;1;0.000119732;6.83E-06;0.116431;14;4;200;267.196;4.05485;4.28483;1555;536;1;1;108.171;1.59987;12.737;91.5971;18.8532;125.455;19.1524;27.6684;0.572364;0.691895;0.0246002;24.0402;0.119651;23.1801;0.674564;0.99206
2;kicks.csv;0.6;0.0001;0.0001;200;10.2779;37.543;0.47572;2.61093;80.3401;11.1981;6.45763;53.4405;0.644178;2.84832;52.5365;9.37923;1;0.000119732;6.83E-06;0.116431;8;4;200;267.196;4.05524;4.28484;1145;195;1;1;108.171;1.59987;13.4573;93.6349;19.1446;125.415;19.165;27.6783;0.572275;0.691895;0.0324883;24.9484;0.10759;23.1706;0.673018;0.990939
2;kicks.csv;0.65;0.0001;0.0001;200;10.291;37.7657;0.475601;2.61439;78.1248;10.4545;6.50784;53.3288;0.642882;2.84683;57.2852;8.01542;1;0.000119732;6.83E-06;0.116431;8;4;200;267.197;4.05574;4.28486;1977;139;1;1;108.171;1.59987;14.2309;95.3601;19.4515;125.364;19.1785;27.6883;0.572409;0.691895;0.0412835;25.7196;0.0997494;23.1491;0.671947;0.990105
2;kicks.csv;0.7;0.0001;0.0001;200;10.2639;38.0135;0.476397;2.61834;75.778;10.4714;5.90411;53.2144;0.64155;2.84531;47.9355;9.87714;1;0.000119732;6.83E-06;0.116431;10;4;65;267.198;4.05597;4.28487;672;309;1;1;108.171;1.59987;15.1392;96.9243;19.7483;125.308;19.1933;27.6987;0.57242;0.691895;0.0509739;26.4136;0.0948432;23.1209;0.671312;0.989499
2;kicks.csv;0.75;0.0001;0.0001;200;10.2354;38.305;0.477797;2.62304;76.16;10.4338;6.57889;53.0893;0.640182;2.84365;48.7608;9.28027;1;0.000119732;6.83E-06;0.116431;9;4;200;267.197;4.05658;4.28489;1013;347;1;1;108.171;1.59987;16.2295;98.5242;20.0773;125.243;19.2099;27.7096;0.572362;0.691895;0.0620497;27.1333;0.0908267;23.0952;0.671124;0.989134
2;kicks.csv;0.8;0.0001;0.0001;200;10.244;38.5605;0.479782;2.62724;78.4115;10.6161;6.67076;52.9864;0.638826;2.84226;50.7214;7.55791;1;0.000119732;6.83E-06;0.116431;10;4;200;267.197;4.05766;4.28492;991;123;1;1;108.171;1.59987;17.1846;100.441;20.3613;125.157;19.2291;27.7213;0.572397;0.691895;0.072392;28.0015;0.0899885;23.0615;0.671315;0.988999
2;kicks.csv;0.85;0.0001;0.0001;200;10.2314;38.8129;0.482169;2.63142;76.4306;10.5511;6.3738;52.8892;0.637509;2.84094;48.7986;7.67884;1;0.000119732;6.83E-06;0.116431;10;4;148;267.199;4.05845;4.28495;734;81;1;1;108.171;1.59987;18.1153;102.145;20.6469;125.088;19.2533;27.7351;0.572435;0.691895;0.0828521;28.7896;0.0904493;23.0278;0.671831;0.989069
2;kicks.csv;0.9;0.0001;0.0001;200;10.1898;39.0539;0.484541;2.63541;78.8341;10.8105;6.01986;52.8039;0.636331;2.83978;48.6693;8.13888;1;0.000119732;6.83E-06;0.116431;10;4;37;267.197;4.0593;4.28497;412;159;1;1;108.171;1.59987;18.9811;103.375;20.9322;125.026;19.2827;27.7519;0.572501;0.691895;0.0923164;29.376;0.0914007;22.9974;0.672645;0.989292
2;kicks.csv;0.95;0.0001;0.0001;200;10.2242;39.3129;0.48754;2.63974;78.1176;10.8921;6.76349;52.7166;0.635091;2.83858;52.3708;8.29037;1;0.000119732;6.83E-06;0.116431;10;4;200;267.199;4.06084;4.28502;1225;154;1;1;108.171;1.59987;19.9498;104.265;21.1929;124.957;19.3183;27.7726;0.572459;0.691895;0.102171;29.8119;0.0944107;22.9598;0.673886;0.98969
2;kicks.csv;1;0.0001;0.0001;200;10.1968;39.5812;0.490693;2.64421;79.0387;10.8889;6.74364;52.6325;0.63391;2.83743;57.7429;8.10223;1;0.000119732;6.83E-06;0.116431;9;4;200;267.2;4.06251;4.28507;1930;99;1;1;108.171;1.59987;20.958;104.519;21.4447;124.893;19.3643;27.7979;0.572533;0.691895;0.112027;29.966;0.0976174;22.9233;0.675354;0.990326
2;kicks.csv;1.05;0.0001;0.0001;200;10.1434;39.847;0.493917;2.64863;76.0349;10.5219;5.99733;52.5611;0.632732;2.83643;46.7524;7.82039;1;0.000119732;6.83E-06;0.116431;10;4;52;267.199;4.06374;4.2851;492;125;1;1;108.171;1.59987;21.9216;104.498;21.7138;124.84;19.4197;27.8286;0.572567;0.691895;0.12068;29.9937;0.10198;22.8869;0.677155;0.991217
2;kicks.csv;1.1;0.0001;0.0001;200;10.1345;40.0932;0.497031;2.65272;77.6115;10.8021;5.88766;52.5055;0.631811;2.83565;47.1213;8.18567;1;0.000119732;6.83E-06;0.116431;10;4;40;267.2;4.06583;4.28517;565;130;1;1;108.171;1.59987;22.7842;104.155;21.9655;124.843;19.4861;27.8683;0.572669;0.691895;0.128408;29.8693;0.10623;22.8585;0.679308;0.99231
2;kicks.csv;1.15;0.0001;0.0001;200;10.1503;40.321;0.499992;2.6565;76.7377;10.5444;5.81424;52.4593;0.631015;2.835;45.9924;7.73723;1;0.000119732;6.83E-06;0.116431;9;4;41;267.202;4.06833;4.28525;339;110;1;1;108.171;1.59987;23.5753;103.441;22.1764;124.833;19.5677;27.914;0.572757;0.691895;0.134951;29.5695;0.110289;22.8314;0.681703;0.993503
2;kicks.csv;1.2;0.0001;0.0001;200;10.1656;40.5306;0.502932;2.65999;77.5383;10.7949;5.71595;52.4179;0.630402;2.83443;46.8869;7.96025;1;0.000119732;6.83E-06;0.116431;10;4;41;267.205;4.07197;4.28536;418;93;1;1;108.171;1.59987;24.2622;102.695;22.3762;124.736;19.6635;27.9701;0.572817;0.691895;0.14057;29.2513;0.114683;22.7861;0.684505;0.994893
2;kicks.csv;1.25;0.0001;0.0001;200;10.1995;40.7476;0.505983;2.66359;75.8703;10.7058;5.59128;52.3791;0.629957;2.83391;43.9906;8.68617;1;0.000119732;6.83E-06;0.116431;10;4;42;267.203;4.07507;4.28544;614;148;1;1;108.171;1.59987;24.9745;101.888;22.5533;124.699;19.7773;28.041;0.572957;0.691895;0.146185;28.898;0.118984;22.7552;0.687498;0.996599
2;kicks.csv;1.3;0.0001;0.0001;200;10.2255;40.9506;0.508957;2.66696;79.2293;11.0072;5.48229;52.3464;0.629784;2.83349;48.2006;9.04544;1;0.000119732;6.83E-06;0.116431;8;4;42;267.205;4.07883;4.28556;644;152;1;1;108.17;1.59987;25.6331;101.03;22.6826;124.631;19.9122;28.1224;0.573069;0.691895;0.151857;28.5222;0.122112;22.7202;0.690963;0.998663
2;kicks.csv;1.35;0.0001;0.0001;200;10.2408;41.1467;0.5121;2.67024;78.1232;10.7732;5.32479;52.3156;0.629797;2.83312;44.6603;9.48633;1;0.000119732;6.83E-06;0.116431;10;4;43;267.208;4.08421;4.28573;480;323;1;1;108.17;1.59987;26.2036;100.37;22.8243;124.598;20.0693;28.2217;0.573209;0.691895;0.156872;28.2348;0.126126;22.6908;0.694638;1.00101
2;kicks.csv;1.4;0.0001;0.0001;200;10.2612;41.375;0.515562;2.67402;79.5718;11.1471;5.18207;52.2821;0.629977;2.83273;46.5329;8.69572;1;0.000119732;6.83E-06;0.116431;10;4;43;267.211;4.08925;4.28588;688;130;1;1;108.17;1.59987;26.8876;99.5307;22.9679;124.59;20.2548;28.3368;0.573413;0.691895;0.162309;27.8573;0.13055;22.6659;0.698774;1.00368
2;kicks.csv;1.45;0.0001;0.0001;200;10.2945;41.5952;0.519056;2.67767;79.5595;11.6505;5.05091;52.253;0.630391;2.83242;50.3755;10.4875;1;0.000119732;6.83E-06;0.116431;9;4;43;267.209;4.09622;4.28607;951;174;1;1;108.17;1.59987;27.4958;98.9052;23.1015;124.519;20.4647;28.4723;0.573702;0.691895;0.167927;27.5778;0.134614;22.6306;0.702938;1.00652
2;kicks.csv;1.5;0.0001;0.0001;200;10.3133;41.8137;0.522744;2.6813;75.334;10.2575;4.90441;52.2271;0.63119;2.83219;43.3116;7.96868;1;0.000119732;6.83E-06;0.116431;8;4;42;267.212;4.10295;4.28628;474;130;1;1;108.17;1.59987;28.0413;98.28;23.2253;124.471;20.7101;28.6341;0.574044;0.691895;0.172932;27.2957;0.138982;22.5986;0.707531;1.00989
2;kicks.csv;1.55;0.0001;0.0001;200;10.3627;42.0569;0.526592;2.68529;78.9581;10.7584;4.78061;52.2012;0.632133;2.83198;42.2291;9.92644;1;0.000119732;6.83E-06;0.116431;8;4;42;267.216;4.11337;4.28659;472;375;1;1;108.17;1.59987;28.6527;97.6439;23.3567;124.351;20.9893;28.8125;0.574265;0.691895;0.178379;27.0088;0.143552;22.5533;0.712717;1.01319
2;lunges.csv;0.05;0.0001;0.0001;200;53.0587;60.8302;4.7313;3.15825;350.105;9.30285;83.3444;45.7834;7.73591;3.08993;566.104;8.75767;1;0.000476853;0;0.147773;7;4;200;197.573;46.7351;4.57082;5359;262;1;1;46.4889;4.27444;69.8777;145.227;92.5633;161.21;46.3306;43.4079;0.252892;0.440948;6.61991;22.4749;5.05295;20.8077;1.23898;1.29547
2;lunges.csv;0.1;0.0001;0.0001;200;5.83028;54.5905;2.06924;2.97103;48.3549;11.3433;4.35643;36.2934;3.94571;2.83033;91.0571;77.1112;1;0.000476853;3.08E-06;0.153595;8;3;200;136.279;21.6109;4.04013;5426;5386;1;1;46.489;4.27444;54.6022;142.845;82.1206;182.072;46.3297;43.4068;0.252887;0.440936;2.45508;25.2388;5.10454;29.6294;1.2387;1.29517
2;lunges.csv;0.15;0.0001;0.0001;200;7.04614;53.8449;1.62417;2.93468;57.2224;10.1927;4.88876;36.4191;2.77223;2.77486;47.93;6.9286;1;0.000476853;6.85E-06;0.156376;12;4;200;136.279;12.9672;3.90831;1323;105;1;1;46.489;4.27444;49.8105;141.173;83.1881;178.937;46.3283;43.4051;0.252888;0.440937;1.33626;24.3252;3.99857;28.2968;1.23836;1.29478
2;lunges.csv;0.2;0.0001;0.0001;200;7.99837;53.8366;1.36075;2.91614;61.6008;9.86728;5.1802;36.6386;2.13064;2.74092;45.2195;6.48246;1;0.000476853;6.85E-06;0.156376;10;4;155;136.279;10.0619;3.85304;772;97;1;1;46.489;4.27444;48.6847;140.42;84.2741;176.664;46.3272;43.4037;0.252885;0.440938;0.88411;23.8163;3.13439;27.2771;1.23799;1.29435
2;lunges.csv;0.25;0.0001;0.0001;200;8.68638;54.0031;1.18361;2.90459;66.6673;10.19;6.27372;36.7276;1.7075;2.71423;57.3227;7.73564;1;0.000476853;6.85E-06;0.156376;10;4;200;136.279;7.98618;3.80787;1690;122;1;1;46.4891;4.27444;48.5663;139.979;85.2252;175.067;46.3263;43.4027;0.252871;0.440938;0.641601;23.509;2.49187;26.5265;1.23763;1.29393
2;lunges.csv;0.3;0.0001;0.0001;200;9.1435;54.1934;1.06028;2.89678;71.6687;10.1524;5.87608;36.7624;1.42184;2.69362;54.0594;6.42135;1;0.000476853;6.85E-06;0.156376;9;4;200;136.279;6.4809;3.77089;1385;99;1;1;46.489;4.27444;48.7371;139.681;86.0048;173.94;46.3257;43.4021;0.252849;0.440938;0.497444;23.3222;2.01989;25.9716;1.23733;1.29356
2;lunges.csv;0.35;0.0001;0.0001;200;9.53232;54.3779;0.972545;2.89142;71.7856;9.91321;5.36897;36.7632;1.22788;2.67794;47.1787;6.80783;1;0.000476853;6.85E-06;0.156376;11;4;93;136.279;5.37749;3.7407;578;159;1;1;46.489;4.27444;49.0334;139.48;86.629;173.126;46.3256;43.4018;0.25288;0.440938;0.407753;23.2178;1.67139;25.5522;1.23703;1.29325
2;lunges.csv;0.4;0.0001;0.0001;200;9.8811;54.5537;0.908603;2.88778;74.6075;10.1053;5.88106;36.7366;1.09542;2.66603;49.6407;7.43603;1;0.000476853;6.85E-06;0.156376;10;4;200;136.279;4.55437;3.71591;1213;227;1;1;46.489;4.27444;49.4131;139.341;87.126;172.528;46.3257;43.4018;0.252831;0.440934;0.349007;23.1672;1.41076;25.2295;1.23681;1.29299
2;lunges.csv;0.45;0.0001;0.0001;200;10.1484;54.6971;0.859801;2.88496;77.6254;10.4193;5.90714;36.7153;1.00345;2.65726;55.9732;7.91111;1;0.000476853;6.85E-06;0.156376;10;4;200;136.279;3.9277;3.69536;1968;134;1;1;46.489;4.27444;49.7281;139.188;87.5248;172.074;46.3257;43.4019;0.252876;0.440934;0.303072;23.1037;1.21294;24.9741;1.23664;1.29279
2;lunges.csv;0.5;0.0001;0.0001;200;10.4024;54.831;0.823263;2.88308;77.514;9.94919;6.53528;36.6827;0.940269;2.65072;60.9483;6.53462;1;0.000476853;6.85E-06;0.156376;10;4;200;136.279;3.44743;3.67839;2369;96;1;1;46.489;4.27444;50.0719;139.063;87.8477;171.723;46.3261;43.4022;0.252791;0.440934;0.273029;23.0789;1.06026;24.7695;1.23651;1.29265
2;lunges.csv;0.55;0.0001;0.0001;200;10.4998;54.9646;0.795576;2.88197;77.5128;9.91037;5.56174;36.636;0.896482;2.64567;49.2558;6.68211;1;0.000476853;6.85E-06;0.156376;10;4;120;136.278;3.32602;3.6739;557;76;1;1;46.489;4.27444;50.4711;138.932;88.1123;171.44;46.327;43.4027;0.252798;0.440934;0.254271;23.077;0.940465;24.6005;1.23642;1.29258
2;lunges.csv;0.6;0.0001;0.0001;200;10.6071;55.0838;0.773813;2.88123;77.7634;10.048;5.48504;36.5892;0.864963;2.64177;49.9989;8.82224;1;0.000476853;6.85E-06;0.156376;8;4;91;136.278;3.32555;3.67388;566;389;1;1;46.4889;4.27444;50.8403;138.831;88.3336;171.217;46.3283;43.4036;0.252866;0.440934;0.239896;23.0644;0.845912;24.4579;1.23638;1.29259
2;lunges.csv;0.65;0.0001;0.0001;200;10.6644;55.2009;0.756974;2.88093;78.4734;9.95081;5.45805;36.5384;0.842632;2.63868;47.8933;6.55492;1;0.000476853;6.85E-06;0.156376;10;4;66;136.277;3.32507;3.67386;627;98;1;1;46.489;4.27444;51.2325;138.73;88.5205;171.038;46.3304;43.4052;0.252857;0.440934;0.231435;23.0674;0.769698;24.3386;1.23638;1.29269
2;lunges.csv;0.7;0.0001;0.0001;200;10.6463;55.3095;0.743716;2.88087;76.6163;9.81992;5.43001;36.4926;0.826317;2.63627;45.7695;6.52622;1;0.000476853;6.85E-06;0.156376;10;4;53;136.278;3.32413;3.67383;543;73;1;1;46.4889;4.27444;51.6044;138.662;88.6821;170.891;46.3336;43.4081;0.252892;0.440934;0.226166;23.0811;0.708123;24.2346;1.23646;1.29287
2;lunges.csv;0.75;0.0001;0.0001;200;10.6203;55.4159;0.733343;2.88107;77.4293;9.97012;5.40256;36.4478;0.814272;2.63431;44.7946;6.81961;1;0.000476853;6.85E-06;0.156376;10;4;59;136.277;3.32347;3.6738;448;92;1;1;46.4889;4.27444;51.9821;138.586;88.8232;170.776;46.3388;43.4126;0.252881;0.440934;0.223684;23.0971;0.657921;24.145;1.23656;1.29315
2;lunges.csv;0.8;0.0001;0.0001;200;10.5461;55.5257;0.725453;2.88154;76.2374;9.84878;5.31297;36.4031;0.805605;2.63269;47.4327;6.68406;1;0.000476853;6.85E-06;0.156376;10;4;50;136.278;3.3223;3.67376;681;95;1;1;46.4889;4.27444;52.3875;138.509;88.948;170.67;46.3464;43.4195;0.25288;0.440938;0.225223;23.135;0.616111;24.0665;1.23672;1.29354
2;lunges.csv;0.85;0.0001;0.0001;200;10.4624;55.6264;0.719326;2.88209;77.923;10.0734;5.19018;36.3634;0.798632;2.63132;43.8703;6.53792;1;0.000476853;6.85E-06;0.156376;10;4;49;136.275;3.32103;3.6737;436;95;1;1;46.489;4.27444;52.7538;138.474;89.0601;170.601;46.3567;43.4296;0.252892;0.440938;0.22759;23.166;0.581783;24.0022;1.23702;1.2941
2;lunges.csv;0.9;0.0001;0.0001;200;10.3457;55.7239;0.714358;2.88271;77.3138;10.2797;5.07294;36.3228;0.793252;2.63011;45.6931;8.51007;1;0.000476853;6.85E-06;0.156376;10;4;51;136.274;3.31955;3.67364;604;298;1;1;46.4889;4.27444;53.1049;138.441;89.1616;170.523;46.3715;43.4438;0.252973;0.440938;0.230616;23.1877;0.552327;23.9451;1.23736;1.29483
2;lunges.csv;0.95;0.0001;0.0001;200;10.2177;55.8192;0.710736;2.88345;76.8805;10.272;4.91014;36.2847;0.788992;2.62905;44.0393;6.96941;1;0.000476853;6.85E-06;0.156376;10;4;38;136.272;3.318;3.67357;740;99;1;1;46.4888;4.27444;53.4418;138.376;89.2547;170.488;46.3914;43.4633;0.252994;0.440938;0.23465;23.2008;0.528267;23.901;1.23781;1.29572
2;lunges.csv;1;0.0001;0.0001;200;10.1028;55.9134;0.708042;2.88426;73.2217;9.9998;4.7171;36.2464;0.785604;2.62809;42.2071;6.90253;1;0.000476853;6.85E-06;0.156376;10;4;39;136.274;3.31639;3.67352;667;75;1;1;46.4888;4.27444;53.7677;138.302;89.3416;170.436;46.4179;43.4879;0.253028;0.440939;0.239347;23.2043;0.507813;23.8589;1.23842;1.29687
2;lunges.csv;1.05;0.0001;0.0001;200;9.99553;56.0059;0.706144;2.88514;73.788;10.2006;4.49269;36.2105;0.782894;2.62723;40.3248;7.62585;1;0.000476853;6.85E-06;0.156376;10;4;40;136.273;3.31377;3.67341;521;182;1;1;46.4886;4.27444;54.0757;138.21;89.419;170.328;46.4532;43.5214;0.253093;0.440939;0.244983;23.2035;0.490269;23.8264;1.23894;1.29821
2;lunges.csv;1.1;0.0001;0.0001;200;9.87886;56.094;0.704601;2.886;75.1441;10.2366;4.27297;36.1773;0.780711;2.62647;48.1727;7.1468;1;0.000476853;6.85E-06;0.156376;10;4;41;136.271;3.31173;3.67333;1476;111;1;1;46.4887;4.27444;54.3468;138.133;89.4913;170.231;46.4971;43.5646;0.253141;0.440939;0.249687;23.1932;0.47474;23.7985;1.23982;1.29982
2;lunges.csv;1.15;0.0001;0.0001;200;9.78882;56.1898;0.703933;2.88704;72.8118;10.014;4.07242;36.1384;0.778944;2.62566;41.3737;6.65201;1;0.000476853;6.85E-06;0.156376;8;4;41;136.269;3.3087;3.6732;1026;67;1;1;46.4885;4.27444;54.6429;138.041;89.5577;170.178;46.5508;43.6168;0.253223;0.440939;0.255327;23.1781;0.46234;23.7762;1.2408;1.30159
2;lunges.csv;1.2;0.0001;0.0001;200;9.70752;56.2875;0.703631;2.88814;71.3892;9.92297;3.86681;36.1001;0.77753;2.6249;35.9156;6.55105;1;0.000476853;6.85E-06;0.156376;9;4;41;136.266;3.3064;3.6731;400;76;1;1;46.4885;4.27444;54.9192;137.992;89.626;170.098;46.6178;43.6824;0.253373;0.440939;0.260342;23.1649;0.451327;23.7485;1.2422;1.30376
2;lunges.csv;1.25;0.0001;0.0001;200;9.65488;56.3883;0.703878;2.88932;67.5736;9.70407;3.69799;36.0631;0.776444;2.6242;37.8207;9.5566;1;0.000476853;6.85E-06;0.156376;10;4;41;136.263;3.30291;3.67295;709;356;1;1;46.4883;4.27444;55.1838;137.906;89.6917;170.062;46.6972;43.7639;0.253523;0.440939;0.265958;23.145;0.442453;23.7265;1.24364;1.30606
2;lunges.csv;1.3;0.0001;0.0001;200;9.61484;56.4868;0.703896;2.89046;71.4305;10.5459;3.55709;36.0324;0.775505;2.62361;38.523;13.116;1;0.000476853;6.85E-06;0.156376;10;4;44;136.26;3.30076;3.67285;823;764;1;1;46.4881;4.27444;55.3959;137.814;89.7673;169.943;46.7948;43.8579;0.253693;0.440939;0.269567;23.1118;0.433572;23.7004;1.2455;1.3087
2;lunges.csv;1.35;0.0001;0.0001;200;9.59207;56.5946;0.70465;2.89178;69.2876;9.93537;3.3664;35.9937;0.774876;2.62293;35.5173;8.07266;1;0.000476853;6.85E-06;0.156376;10;4;40;136.264;3.29906;3.67281;755;334;1;1;46.488;4.27444;55.637;137.753;89.8316;169.873;46.9029;43.9697;0.253943;0.440939;0.273972;23.0798;0.426801;23.6697;1.24763;1.31168
2;lunges.csv;1.4;0.0001;0.0001;200;9.59045;56.7014;0.7058;2.89312;71.039;10.0565;3.26405;35.9598;0.774427;2.62234;33.7482;6.95488;1;0.000476853;6.85E-06;0.156376;10;4;39;136.262;3.2974;3.67274;327;119;1;1;46.4878;4.27444;55.8487;137.679;89.89;169.837;47.0223;44.1015;0.254275;0.440939;0.278088;23.0516;0.421962;23.6461;1.24983;1.31507
2;lunges.csv;1.45;0.0001;0.0001;200;9.59573;56.8161;0.707237;2.89458;73.2209;10.1925;3.15602;35.9212;0.774176;2.6217;35.6894;6.63995;1;0.000476853;6.85E-06;0.156376;9;4;38;136.258;3.29659;3.67269;522;103;1;1;46.4876;4.27444;56.0568;137.596;89.9433;169.799;47.168;44.2539;0.254554;0.440939;0.281486;23.0135;0.417961;23.6258;1.25266;1.31893
2;lunges.csv;1.5;0.0001;0.0001;200;9.60894;56.9296;0.708787;2.89604;72.4035;10.1211;3.0914;35.8919;0.774184;2.62123;34.7168;6.7763;1;0.000476853;6.85E-06;0.156376;9;4;37;136.255;3.29576;3.67264;435;86;1;1;46.4875;4.27444;56.2161;137.514;90.0079;169.736;47.3292;44.4226;0.254983;0.440939;0.284433;22.978;0.414205;23.5967;1.25582;1.32307
