IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;walking.csv;0.55;0.0001;0.0001;200;9.02003;47.1293;0.317696;2.72557;109.106;17.03;6.93598;39.876;0.492851;2.64892;78.3142;11.2535;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.468;3.64829;3.7543;2060;164;1;1;47.4979;4.28478;52.3924;91.5363;97.6389;103.95;19.1207;18.9814;0.255547;0.78088;0.00412628;16.0208;0.00369902;8.7199;0.667286;0.657341
4;walking.csv;0.6;0.0001;0.0001;200;9.20501;47.1493;0.31775;2.72584;110.411;16.9829;6.66596;39.8666;0.492472;2.64873;77.188;10.9473;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.485;3.64824;3.7544;2388;228;1;1;47.4979;4.28478;52.4599;91.4548;97.6512;103.922;19.1288;18.9913;0.255553;0.780873;0.00486247;15.9776;0.00446127;8.7023;0.66639;0.656704
4;walking.csv;0.65;0.0001;0.0001;200;9.33461;47.1652;0.317887;2.72608;111.54;16.7434;6.08709;39.8613;0.492061;2.64859;71.4933;10.4517;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.507;3.64819;3.75451;1502;126;1;1;47.4979;4.28478;52.5015;91.3955;97.6645;103.893;19.1388;19.0033;0.255543;0.78088;0.00566;15.949;0.00549112;8.68459;0.665641;0.656179
4;walking.csv;0.7;0.0001;0.0001;200;9.4972;47.1792;0.318114;2.7263;110.292;16.519;6.69254;39.8582;0.491614;2.64849;71.1482;10.0071;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.53;3.64816;3.75464;1622;156;1;1;47.498;4.28478;52.5262;91.2968;97.6786;103.869;19.1515;19.018;0.255534;0.780873;0.00663816;15.9157;0.00651065;8.66985;0.665017;0.655597
4;walking.csv;0.75;0.0001;0.0001;200;9.51812;47.1959;0.318464;2.72658;116.072;17.0521;5.91804;39.8546;0.491114;2.64837;74.5475;10.7887;1;0.00023984;3.41724e-06;0.131664;16;7;200;148.561;3.64807;3.7548;1612;203;1;1;47.498;4.28478;52.5532;91.2114;97.6954;103.844;19.1676;19.037;0.255485;0.78088;0.00786773;15.8854;0.00762321;8.65526;0.664434;0.655298
4;walking.csv;0.8;0.0001;0.0001;200;9.55817;47.2144;0.318935;2.72691;114.116;17.0351;5.89127;39.8503;0.490551;2.64823;72.7327;11.1574;1;0.00023984;3.41724e-06;0.131664;16;6;200;148.6;3.64799;3.75501;1835;254;1;1;47.4981;4.28478;52.5769;91.121;97.7141;103.81;19.1878;19.0608;0.255488;0.780873;0.00926573;15.8556;0.00900202;8.63681;0.664032;0.654981
4;walking.csv;0.85;0.0001;0.0001;200;9.5461;47.2364;0.319591;2.72731;118.705;17.2898;4.97642;39.8449;0.489952;2.64807;71.7944;10.1922;1;0.00023984;3.41724e-06;0.131664;15;7;56;148.638;3.64792;3.75522;631;104;1;1;47.4981;4.28478;52.6022;91.0626;97.7339;103.776;19.2147;19.0919;0.255463;0.780873;0.0109718;15.8317;0.0104052;8.61963;0.663758;0.654823
4;walking.csv;0.9;0.0001;0.0001;200;9.55552;47.2615;0.320381;2.72777;113.829;16.7918;4.95769;39.8393;0.489292;2.64789;67.3243;10.087;1;0.00023984;3.41724e-06;0.131664;16;6;53;148.688;3.64785;3.75549;1004;166;1;1;47.4981;4.28478;52.6253;90.9817;97.7569;103.735;19.2487;19.1293;0.255453;0.780873;0.0129531;15.805;0.0120743;8.59997;0.663601;0.654881
4;walking.csv;0.95;0.0001;0.0001;200;9.55847;47.2917;0.321382;2.72833;119.91;17.4527;5.15543;39.8309;0.488586;2.64767;72.2358;10.4507;1;0.00023984;3.41724e-06;0.131664;16;6;106;148.731;3.64779;3.75572;794;125;1;1;47.4983;4.28478;52.6502;90.9024;97.7813;103.695;19.2917;19.1776;0.255412;0.780873;0.0153238;15.7767;0.0138205;8.58122;0.663685;0.655153
4;walking.csv;1;0.0001;0.0001;200;9.51841;47.3266;0.322609;2.729;112.794;16.6103;4.80616;39.8198;0.487888;2.64741;68.8754;10.0809;1;0.00023984;3.41724e-06;0.131664;12;6;54;148.768;3.64779;3.75592;762;88;1;1;47.4983;4.28478;52.6781;90.8126;97.8068;103.658;19.3441;19.2363;0.255398;0.780873;0.0179923;15.7454;0.0157572;8.5646;0.663953;0.655679
4;walking.csv;1.05;0.0001;0.0001;200;9.47128;47.3681;0.324027;2.72978;117.14;17.4984;4.62291;39.8049;0.487192;2.64709;70.5016;12.2767;1;0.00023984;3.41724e-06;0.131664;13;6;36;148.804;3.64784;3.75612;906;258;1;1;47.4984;4.28478;52.7113;90.7479;97.8335;103.617;19.4093;19.3063;0.255328;0.78088;0.0210987;15.7188;0.0176813;8.54623;0.66455;0.656472
4;walking.csv;1.1;0.0001;0.0001;200;9.47658;47.4149;0.325633;2.73066;109.794;16.4454;4.6654;39.7866;0.486555;2.64673;71.6141;14.4439;1;0.00023984;3.41724e-06;0.131664;13;6;71;148.843;3.64799;3.75634;1948;562;1;1;47.4985;4.28478;52.7456;90.6541;97.8615;103.577;19.4884;19.3868;0.255267;0.780873;0.0243753;15.6839;0.0197648;8.52764;0.665472;0.657518
4;walking.csv;1.15;0.0001;0.0001;200;9.44094;47.4704;0.3275;2.73169;113.214;16.9255;4.44338;39.7635;0.485994;2.64631;62.149;10.9495;1;0.00023984;3.41724e-06;0.131664;13;6;49;148.888;3.6483;3.75659;545;184;1;1;47.4987;4.28478;52.7847;90.5858;97.8912;103.547;19.5827;19.487;0.25523;0.78088;0.0279013;15.6543;0.0220455;8.51168;0.666611;0.65903
4;walking.csv;1.2;0.0001;0.0001;200;9.42592;47.5313;0.329616;2.73284;111.51;16.9361;4.25789;39.7371;0.485528;2.64585;63.5399;11.0135;1;0.00023984;3.41724e-06;0.131664;13;6;36;148.937;3.649;3.75689;555;179;1;1;47.4989;4.28478;52.8272;90.5404;97.9193;103.511;19.6959;19.5943;0.255197;0.780873;0.0316547;15.6292;0.0243527;8.4924;0.668289;0.66093
4;walking.csv;1.25;0.0001;0.0001;200;9.42239;47.6004;0.331983;2.73413;111.307;16.3278;4.12629;39.7059;0.485199;2.64534;82.998;9.63237;1;0.00023984;3.41724e-06;0.131664;13;6;36;148.979;3.64989;3.75715;3335;126;1;1;47.499;4.28478;52.871;90.4998;97.9493;103.489;19.8294;19.7177;0.25519;0.780873;0.0355609;15.6053;0.0268541;8.47874;0.670757;0.66296
4;walking.csv;1.3;0.0001;0.0001;200;9.43888;47.6755;0.334613;2.73554;116.571;17.2454;4.01661;39.6709;0.485025;2.64479;65.6557;10.502;1;0.00023984;3.41724e-06;0.131664;13;6;36;149.019;3.65103;3.7574;841;100;1;1;47.4992;4.28478;52.9163;90.447;97.9768;103.479;19.9775;19.8587;0.255181;0.780873;0.0396508;15.5774;0.0292297;8.46864;0.673758;0.665602
4;walking.csv;1.35;0.0001;0.0001;200;9.45302;47.76;0.33759;2.73713;114.847;16.9555;3.90188;39.6309;0.485069;2.6442;62.3885;10.2145;1;0.00023984;3.41724e-06;0.131664;15;7;36;149.058;3.65268;3.75767;1168;123;1;1;47.4996;4.28478;52.9671;90.4025;98.0058;103.471;20.1495;20.0143;0.255132;0.780873;0.0439495;15.5522;0.0318599;8.45849;0.677627;0.668703
4;walking.csv;1.4;0.0001;0.0001;200;9.48778;47.8518;0.340815;2.73885;118.015;17.3134;3.81579;39.5874;0.485271;2.64357;62.6738;10.3817;1;0.00023984;3.41724e-06;0.131664;15;7;36;149.082;3.65546;3.7579;553;101;1;1;47.4998;4.28478;53.0216;90.3437;98.0351;103.463;20.3391;20.1858;0.255178;0.780873;0.0483387;15.5234;0.0346132;8.44734;0.682074;0.672135
4;walking.csv;1.45;0.0001;0.0001;200;9.51193;47.9496;0.344298;2.74068;116.563;17.0772;3.75957;39.5439;0.485675;2.64297;60.488;9.94494;1;0.00023984;3.41724e-06;0.131664;15;6;35;149.118;3.65924;3.75823;503;120;1;1;47.5003;4.28478;53.0788;90.2978;98.0666;103.451;20.5484;20.3626;0.255201;0.780873;0.0530327;15.4968;0.0375714;8.43123;0.687186;0.675495
4;walking.csv;1.5;0.0001;0.0001;200;9.56524;48.052;0.348013;2.74261;117.94;17.4071;3.72146;39.4981;0.486386;2.64238;72.92;16.2978;1;0.00023984;3.41724e-06;0.131664;15;6;35;149.154;3.66351;3.75857;1476;731;1;1;47.5004;4.28478;53.1315;90.251;98.099;103.45;20.7614;20.565;0.255349;0.780873;0.0573527;15.4693;0.0406586;8.42004;0.692646;0.67996
4;walking.csv;1.55;0.0001;0.0001;200;9.61532;48.1614;0.352027;2.74466;116.23;16.9122;3.69255;39.4511;0.487237;2.64179;59.0846;9.7198;1;0.00023984;3.41724e-06;0.131664;15;6;34;149.184;3.67069;3.75899;517;106;1;1;47.5008;4.28478;53.1877;90.221;98.1323;103.436;20.9998;20.772;0.255498;0.780873;0.0619574;15.4457;0.0439446;8.40041;0.698947;0.684437
