IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;kicks.csv;0.55;0.0001;0.0001;200;10.2365;37.334;0.477032;2.60784;79.1192;10.9439;6.35167;53.5509;0.645485;2.84978;53.5114;11.9946;1;0.000119732;6.83275e-06;0.116431;14;4;200;267.196;4.05485;4.28483;1555;536;1;1;108.171;1.59987;12.737;91.5971;18.8532;125.455;19.1524;27.6684;0.572364;0.691895;0.0246002;24.0402;0.119651;23.1801;0.674564;0.99206
2;kicks.csv;0.6;0.0001;0.0001;200;10.2779;37.543;0.47572;2.61093;80.3401;11.1981;6.45763;53.4405;0.644178;2.84832;52.5365;9.37923;1;0.000119732;6.83275e-06;0.116431;8;4;200;267.196;4.05524;4.28484;1145;195;1;1;108.171;1.59987;13.4573;93.6349;19.1446;125.415;19.165;27.6783;0.572275;0.691895;0.0324883;24.9484;0.10759;23.1706;0.673018;0.990939
2;kicks.csv;0.65;0.0001;0.0001;200;10.291;37.7657;0.475601;2.61439;78.1248;10.4545;6.50784;53.3288;0.642882;2.84683;57.2852;8.01542;1;0.000119732;6.83275e-06;0.116431;8;4;200;267.197;4.05574;4.28486;1977;139;1;1;108.171;1.59987;14.2309;95.3601;19.4515;125.364;19.1785;27.6883;0.572409;0.691895;0.0412835;25.7196;0.0997494;23.1491;0.671947;0.990105
2;kicks.csv;0.7;0.0001;0.0001;200;10.2639;38.0135;0.476397;2.61834;75.778;10.4714;5.90411;53.2144;0.64155;2.84531;47.9355;9.87714;1;0.000119732;6.83275e-06;0.116431;10;4;65;267.198;4.05597;4.28487;672;309;1;1;108.171;1.59987;15.1392;96.9243;19.7483;125.308;19.1933;27.6987;0.57242;0.691895;0.0509739;26.4136;0.0948432;23.1209;0.671312;0.989499
2;kicks.csv;0.75;0.0001;0.0001;200;10.2354;38.305;0.477797;2.62304;76.16;10.4338;6.57889;53.0893;0.640182;2.84365;48.7608;9.28027;1;0.000119732;6.83275e-06;0.116431;9;4;200;267.197;4.05658;4.28489;1013;347;1;1;108.171;1.59987;16.2295;98.5242;20.0773;125.243;19.2099;27.7096;0.572362;0.691895;0.0620497;27.1333;0.0908267;23.0952;0.671124;0.989134
2;kicks.csv;0.8;0.0001;0.0001;200;10.244;38.5605;0.479782;2.62724;78.4115;10.6161;6.67076;52.9864;0.638826;2.84226;50.7214;7.55791;1;0.000119732;6.83275e-06;0.116431;10;4;200;267.197;4.05766;4.28492;991;123;1;1;108.171;1.59987;17.1846;100.441;20.3613;125.157;19.2291;27.7213;0.572397;0.691895;0.072392;28.0015;0.0899885;23.0615;0.671315;0.988999
2;kicks.csv;0.85;0.0001;0.0001;200;10.2314;38.8129;0.482169;2.63142;76.4306;10.5511;6.3738;52.8892;0.637509;2.84094;48.7986;7.67884;1;0.000119732;6.83275e-06;0.116431;10;4;148;267.199;4.05845;4.28495;734;81;1;1;108.171;1.59987;18.1153;102.145;20.6469;125.088;19.2533;27.7351;0.572435;0.691895;0.0828521;28.7896;0.0904493;23.0278;0.671831;0.989069
2;kicks.csv;0.9;0.0001;0.0001;200;10.1898;39.0539;0.484541;2.63541;78.8341;10.8105;6.01986;52.8039;0.636331;2.83978;48.6693;8.13888;1;0.000119732;6.83275e-06;0.116431;10;4;37;267.197;4.0593;4.28497;412;159;1;1;108.171;1.59987;18.9811;103.375;20.9322;125.026;19.2827;27.7519;0.572501;0.691895;0.0923164;29.376;0.0914007;22.9974;0.672645;0.989292
2;kicks.csv;0.95;0.0001;0.0001;200;10.2242;39.3129;0.48754;2.63974;78.1176;10.8921;6.76349;52.7166;0.635091;2.83858;52.3708;8.29037;1;0.000119732;6.83275e-06;0.116431;10;4;200;267.199;4.06084;4.28502;1225;154;1;1;108.171;1.59987;19.9498;104.265;21.1929;124.957;19.3183;27.7726;0.572459;0.691895;0.102171;29.8119;0.0944107;22.9598;0.673886;0.98969
2;kicks.csv;1;0.0001;0.0001;200;10.1968;39.5812;0.490693;2.64421;79.0387;10.8889;6.74364;52.6325;0.63391;2.83743;57.7429;8.10223;1;0.000119732;6.83275e-06;0.116431;9;4;200;267.2;4.06251;4.28507;1930;99;1;1;108.171;1.59987;20.958;104.519;21.4447;124.893;19.3643;27.7979;0.572533;0.691895;0.112027;29.966;0.0976174;22.9233;0.675354;0.990326
2;kicks.csv;1.05;0.0001;0.0001;200;10.1434;39.847;0.493917;2.64863;76.0349;10.5219;5.99733;52.5611;0.632732;2.83643;46.7524;7.82039;1;0.000119732;6.83275e-06;0.116431;10;4;52;267.199;4.06374;4.2851;492;125;1;1;108.171;1.59987;21.9216;104.498;21.7138;124.84;19.4197;27.8286;0.572567;0.691895;0.12068;29.9937;0.10198;22.8869;0.677155;0.991217
2;kicks.csv;1.1;0.0001;0.0001;200;10.1345;40.0932;0.497031;2.65272;77.6115;10.8021;5.88766;52.5055;0.631811;2.83565;47.1213;8.18567;1;0.000119732;6.83275e-06;0.116431;10;4;40;267.2;4.06583;4.28517;565;130;1;1;108.171;1.59987;22.7842;104.155;21.9655;124.843;19.4861;27.8683;0.572669;0.691895;0.128408;29.8693;0.10623;22.8585;0.679308;0.99231
2;kicks.csv;1.15;0.0001;0.0001;200;10.1503;40.321;0.499992;2.6565;76.7377;10.5444;5.81424;52.4593;0.631015;2.835;45.9924;7.73723;1;0.000119732;6.83275e-06;0.116431;9;4;41;267.202;4.06833;4.28525;339;110;1;1;108.171;1.59987;23.5753;103.441;22.1764;124.833;19.5677;27.914;0.572757;0.691895;0.134951;29.5695;0.110289;22.8314;0.681703;0.993503
2;kicks.csv;1.2;0.0001;0.0001;200;10.1656;40.5306;0.502932;2.65999;77.5383;10.7949;5.71595;52.4179;0.630402;2.83443;46.8869;7.96025;1;0.000119732;6.83275e-06;0.116431;10;4;41;267.205;4.07197;4.28536;418;93;1;1;108.171;1.59987;24.2622;102.695;22.3762;124.736;19.6635;27.9701;0.572817;0.691895;0.14057;29.2513;0.114683;22.7861;0.684505;0.994893
2;kicks.csv;1.25;0.0001;0.0001;200;10.1995;40.7476;0.505983;2.66359;75.8703;10.7058;5.59128;52.3791;0.629957;2.83391;43.9906;8.68617;1;0.000119732;6.83275e-06;0.116431;10;4;42;267.203;4.07507;4.28544;614;148;1;1;108.171;1.59987;24.9745;101.888;22.5533;124.699;19.7773;28.041;0.572957;0.691895;0.146185;28.898;0.118984;22.7552;0.687498;0.996599
2;kicks.csv;1.3;0.0001;0.0001;200;10.2255;40.9506;0.508957;2.66696;79.2293;11.0072;5.48229;52.3464;0.629784;2.83349;48.2006;9.04544;1;0.000119732;6.83275e-06;0.116431;8;4;42;267.205;4.07883;4.28556;644;152;1;1;108.17;1.59987;25.6331;101.03;22.6826;124.631;19.9122;28.1224;0.573069;0.691895;0.151857;28.5222;0.122112;22.7202;0.690963;0.998663
2;kicks.csv;1.35;0.0001;0.0001;200;10.2408;41.1467;0.5121;2.67024;78.1232;10.7732;5.32479;52.3156;0.629797;2.83312;44.6603;9.48633;1;0.000119732;6.83275e-06;0.116431;10;4;43;267.208;4.08421;4.28573;480;323;1;1;108.17;1.59987;26.2036;100.37;22.8243;124.598;20.0693;28.2217;0.573209;0.691895;0.156872;28.2348;0.126126;22.6908;0.694638;1.00101
2;kicks.csv;1.4;0.0001;0.0001;200;10.2612;41.375;0.515562;2.67402;79.5718;11.1471;5.18207;52.2821;0.629977;2.83273;46.5329;8.69572;1;0.000119732;6.83275e-06;0.116431;10;4;43;267.211;4.08925;4.28588;688;130;1;1;108.17;1.59987;26.8876;99.5307;22.9679;124.59;20.2548;28.3368;0.573413;0.691895;0.162309;27.8573;0.13055;22.6659;0.698774;1.00368
2;kicks.csv;1.45;0.0001;0.0001;200;10.2945;41.5952;0.519056;2.67767;79.5595;11.6505;5.05091;52.253;0.630391;2.83242;50.3755;10.4875;1;0.000119732;6.83275e-06;0.116431;9;4;43;267.209;4.09622;4.28607;951;174;1;1;108.17;1.59987;27.4958;98.9052;23.1015;124.519;20.4647;28.4723;0.573702;0.691895;0.167927;27.5778;0.134614;22.6306;0.702938;1.00652
2;kicks.csv;1.5;0.0001;0.0001;200;10.3133;41.8137;0.522744;2.6813;75.334;10.2575;4.90441;52.2271;0.63119;2.83219;43.3116;7.96868;1;0.000119732;6.83275e-06;0.116431;8;4;42;267.212;4.10295;4.28628;474;130;1;1;108.17;1.59987;28.0413;98.28;23.2253;124.471;20.7101;28.6341;0.574044;0.691895;0.172932;27.2957;0.138982;22.5986;0.707531;1.00989
2;kicks.csv;1.55;0.0001;0.0001;200;10.3627;42.0569;0.526592;2.68529;78.9581;10.7584;4.78061;52.2012;0.632133;2.83198;42.2291;9.92644;1;0.000119732;6.83275e-06;0.116431;8;4;42;267.216;4.11337;4.28659;472;375;1;1;108.17;1.59987;28.6527;97.6439;23.3567;124.351;20.9893;28.8125;0.574265;0.691895;0.178379;27.0088;0.143552;22.5533;0.712717;1.01319
