IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;squats.csv;0.55;0.0001;0.0001;200;10.2835;48.9601;0.46203;2.77072;127.672;17.3888;5.43696;39.4766;0.665048;2.66431;83.9601;10.5086;1;0.000123837;3.44464e-06;0.113948;16;7;45;541.222;12.6246;5.17854;999;188;1;1;62.7704;3.2757;51.4876;124.105;70.0176;150.072;25.7323;34.7537;0.303355;0.453807;0.0414423;20.6445;0.160121;25.1741;0.785617;1.01888
4;squats.csv;0.6;0.0001;0.0001;200;10.3816;49.0809;0.458963;2.77187;126.352;17.2434;5.4211;39.3804;0.66409;2.66276;77.1431;10.29;1;0.000123837;3.44464e-06;0.113948;15;7;39;541.22;12.6245;5.17854;816;136;1;1;62.7705;3.2757;51.9997;123.52;70.0892;149.924;25.7391;34.76;0.303274;0.453806;0.0436255;20.4575;0.144496;25.0554;0.784322;1.01788
4;squats.csv;0.65;0.0001;0.0001;200;10.4495;49.2118;0.457302;2.77333;124.235;16.6282;5.47444;39.2823;0.663208;2.66119;80.1908;9.9472;1;0.000123837;3.44464e-06;0.113948;15;6;35;541.224;12.6237;5.17853;757;136;1;1;62.7704;3.2757;52.562;122.97;70.1587;149.798;25.7468;34.7676;0.303405;0.453806;0.0485909;20.2892;0.132881;24.9455;0.783252;1.01704
4;squats.csv;0.7;0.0001;0.0001;200;10.4984;49.3408;0.45634;2.77486;126.345;17.0979;5.51545;39.1945;0.662504;2.65979;82.9641;10.6436;1;0.000123837;3.44464e-06;0.113948;12;6;37;541.24;12.6218;5.17854;804;118;1;1;62.7704;3.2757;53.1043;122.34;70.2361;149.667;25.7559;34.7768;0.303313;0.453806;0.0529799;20.0787;0.125012;24.8197;0.782344;1.01638
4;squats.csv;0.75;0.0001;0.0001;200;10.4976;49.4848;0.455887;2.77664;125.61;16.9024;5.51226;39.1025;0.661897;2.65834;74.7504;9.40619;1;0.000123837;3.44464e-06;0.113948;15;6;38;541.248;12.6207;5.17854;740;89;1;1;62.7704;3.2757;53.7098;121.709;70.3206;149.538;25.7663;34.7886;0.30333;0.453806;0.0575386;19.8558;0.119038;24.6952;0.781697;1.01583
4;squats.csv;0.8;0.0001;0.0001;200;10.421;49.619;0.454514;2.77817;122.435;16.6912;5.40632;39.0218;0.661685;2.6571;73.0942;9.55937;1;0.000123837;3.44464e-06;0.113948;15;7;37;541.257;12.6193;5.17854;1033;116;1;1;62.7704;3.2757;54.2708;121.261;70.3914;149.322;25.7803;34.8043;0.303333;0.453806;0.0612318;19.7262;0.109173;24.7061;0.781114;1.01534
4;squats.csv;0.85;0.0001;0.0001;200;10.3487;49.744;0.454667;2.77979;123.681;16.9226;5.32775;38.9538;0.661213;2.65602;71.293;9.3906;1;0.000123837;3.44464e-06;0.113948;16;6;37;541.254;12.6199;5.17854;645;83;1;1;62.7705;3.2757;54.7637;120.823;70.4762;149.19;25.7986;34.8248;0.303266;0.453806;0.0645552;19.5962;0.106949;24.6291;0.780737;1.01508
4;squats.csv;0.9;0.0001;0.0001;200;10.2588;49.8693;0.454967;2.78143;123.984;17.1431;5.23708;38.8919;0.660771;2.65504;75.8377;10.2152;1;0.000123837;3.44464e-06;0.113948;16;7;34;541.293;12.6142;5.17855;1641;156;1;1;62.7704;3.2757;55.2462;120.404;70.5597;149.077;25.8226;34.8524;0.303265;0.453806;0.0682019;19.4532;0.104553;24.5845;0.780585;1.01503
4;squats.csv;0.95;0.0001;0.0001;200;10.1649;49.9855;0.455808;2.78302;120.053;16.7585;5.09968;38.8381;0.660337;2.65417;68.6012;9.47968;1;0.000123837;3.44464e-06;0.113948;16;7;34;541.305;12.6125;5.17855;699;108;1;1;62.7704;3.2757;55.6625;120.051;70.6463;149.004;25.855;34.8893;0.303284;0.453806;0.0720205;19.333;0.104005;24.5413;0.780731;1.01528
4;squats.csv;1;0.0001;0.0001;200;10.0734;50.0963;0.456844;2.78456;119.861;16.9027;4.94081;38.7923;0.659971;2.65344;64.5014;9.5106;1;0.000123837;3.44464e-06;0.113948;15;7;32;541.34;12.6078;5.17856;714;92;1;1;62.7704;3.2757;56.0222;119.667;70.7379;148.886;25.8977;34.9379;0.303281;0.453806;0.0758515;19.1731;0.103926;24.5141;0.78107;1.01586
4;squats.csv;1.05;0.0001;0.0001;200;9.94548;50.2146;0.458445;2.78627;116.431;16.9282;4.75053;38.743;0.659632;2.65265;59.8044;10.5155;1;0.000123837;3.44464e-06;0.113948;16;7;33;541.333;12.6085;5.17855;554;200;1;1;62.7705;3.2757;56.3863;119.306;70.8295;148.814;25.9559;35.0031;0.303273;0.453806;0.0800938;19.0191;0.105098;24.486;0.781762;1.01702
4;squats.csv;1.1;0.0001;0.0001;200;9.84761;50.3334;0.460391;2.78803;116.991;16.8359;4.57648;38.6922;0.659338;2.65185;61.1079;9.51367;1;0.000123837;3.44464e-06;0.113948;16;7;36;541.393;12.6005;5.17857;618;105;1;1;62.7705;3.2757;56.716;119.017;70.9225;148.75;26.0305;35.0856;0.303287;0.453806;0.0840812;18.8776;0.107264;24.4345;0.78283;1.01899
4;squats.csv;1.15;0.0001;0.0001;200;9.74362;50.4686;0.462591;2.79003;114.549;16.5766;4.3505;38.6364;0.659199;2.65099;58.6419;9.45971;1;0.000123837;3.44464e-06;0.113948;15;7;36;541.439;12.5943;5.17858;676;177;1;1;62.7706;3.2757;57.0854;118.698;71.0051;148.685;26.1283;35.1946;0.303195;0.453806;0.088306;18.7116;0.108771;24.4253;0.784384;1.02201
4;squats.csv;1.2;0.0001;0.0001;200;9.64654;50.6025;0.465188;2.79206;115.903;16.963;4.19078;38.579;0.65914;2.65011;56.3277;9.46232;1;0.000123837;3.44464e-06;0.113948;16;7;49;541.491;12.5869;5.17859;436;106;1;1;62.7704;3.2757;57.3999;118.457;71.083;148.649;26.2536;35.3278;0.30335;0.453806;0.0926706;18.5759;0.110759;24.4165;0.786469;1.02548
4;squats.csv;1.25;0.0001;0.0001;200;9.54947;50.75;0.468046;2.79429;114.776;16.996;3.95833;38.5145;0.659396;2.64916;54.6387;9.66773;1;0.000123837;3.44464e-06;0.113948;16;6;39;541.508;12.5846;5.17859;456;116;1;1;62.7706;3.2757;57.7145;118.24;71.1619;148.564;26.4108;35.4943;0.303309;0.453806;0.096887;18.4531;0.112861;24.3853;0.788944;1.03024
4;squats.csv;1.3;0.0001;0.0001;200;9.47048;50.9098;0.471377;2.79673;117.039;17.3431;3.74553;38.4486;0.659928;2.64822;56.7285;9.87894;1;0.000123837;3.44464e-06;0.113948;15;6;40;541.605;12.5716;5.17861;644;108;1;1;62.7706;3.2757;58.0179;117.999;71.2391;148.512;26.6041;35.6967;0.303331;0.453807;0.101117;18.3092;0.115212;24.3578;0.792493;1.03585
4;squats.csv;1.35;0.0001;0.0001;200;9.39947;51.0805;0.474733;2.7993;111.798;16.7199;3.57258;38.3779;0.660821;2.64724;52.9197;9.34619;1;0.000123837;3.44464e-06;0.113948;15;7;42;541.629;12.5684;5.17862;477;89;1;1;62.7706;3.2757;58.3085;117.829;71.3132;148.423;26.835;35.931;0.303393;0.453807;0.104556;18.2087;0.117576;24.3283;0.79629;1.04215
4;squats.csv;1.4;0.0001;0.0001;200;9.35372;51.2623;0.478452;2.80205;111.77;16.8473;3.4187;38.2995;0.662166;2.6462;53.4411;9.95613;1;0.000123837;3.44464e-06;0.113948;15;7;43;541.689;12.56;5.17863;615;137;1;1;62.7707;3.2757;58.5602;117.726;71.3865;148.335;27.1126;36.2117;0.303474;0.453807;0.107882;18.1436;0.119752;24.2885;0.800928;1.04972
4;squats.csv;1.45;0.0001;0.0001;200;9.3117;51.4586;0.482621;2.80503;113.561;17.033;3.26412;38.2208;0.663876;2.6452;52.8349;9.75764;1;0.000123837;3.44464e-06;0.113948;15;7;44;541.772;12.549;5.17865;420;87;1;1;62.7707;3.2757;58.7965;117.575;71.4596;148.263;27.4354;36.5339;0.303575;0.453807;0.11086;18.0631;0.122402;24.2591;0.806566;1.05833
4;squats.csv;1.5;0.0001;0.0001;200;9.2758;51.6659;0.487074;2.80817;116.362;17.6322;3.1463;38.1403;0.666034;2.64422;59.8793;10.6019;1;0.000123837;3.44464e-06;0.113948;15;6;45;541.853;12.5384;5.17868;505;136;1;1;62.7709;3.2757;59.0085;117.429;71.5314;148.18;27.8119;36.8832;0.30358;0.453807;0.113604;17.9851;0.125141;24.2274;0.812746;1.06782
4;squats.csv;1.55;0.0001;0.0001;200;9.24814;51.8927;0.49208;2.81161;113.647;17.0085;3.04671;38.0506;0.668896;2.64318;57.5156;10.0311;1;0.000123837;3.44464e-06;0.113948;13;6;46;541.909;12.5307;5.17869;461;116;1;1;62.7709;3.2757;59.2088;117.33;71.5976;148.122;28.2482;37.2846;0.303832;0.453807;0.116682;17.9208;0.127679;24.1943;0.820233;1.07849
