rawPosX;rawPosY;rawPosZ;rawRotX;rawRotY;rawRotZ;rawRotW
-0.458618;0.76169;2.23372;0.0726723;-0.772056;0.0913477;0.624743
-0.362978;0.947633;1.37372;0.612738;-0.11259;0.780857;0.0462341
-0.273769;0.129489;1.25792;-0.224816;-0.0765193;-0.0604439;0.96951
-0.360398;0.135675;1.58836;-0.0398239;0.909759;0.217251;0.351504
0.597542;0.558586;1.47445;-0.0112145;-0.910205;0.120537;0.39607
-0.45862;0.761673;2.23372;0.0727113;-0.772064;0.0913456;0.624729
-0.36321;0.947689;1.37288;0.61131;-0.11245;0.781983;0.0464492
-0.273663;0.129298;1.25773;-0.22463;-0.0762589;-0.0616799;0.969495
-0.36049;0.136019;1.5888;-0.0390844;0.910219;0.216938;0.350587
0.597508;0.558583;1.4746;-0.0112285;-0.910191;0.120571;0.396092
-0.45758;0.762325;2.23378;0.0725931;-0.772103;0.0913047;0.6247
-0.363646;0.947843;1.37151;0.609806;-0.112139;0.783177;0.0468512
-0.273461;0.129238;1.25773;-0.224549;-0.0766177;-0.0626183;0.969426
-0.360632;0.136586;1.58953;-0.038366;0.91085;0.215979;0.349618
0.597262;0.55863;1.47446;-0.0112331;-0.910202;0.120704;0.396025
-0.45881;0.761792;2.23382;0.0727871;-0.772078;0.0914436;0.624688
-0.364116;0.948014;1.37025;0.608186;-0.111636;0.784467;0.0475252
-0.273255;0.129161;1.25764;-0.225071;-0.0781818;-0.0634343;0.969127
-0.360959;0.137215;1.59039;-0.0381731;0.911623;0.214966;0.348248
0.597244;0.558613;1.47446;-0.0111959;-0.910202;0.120681;0.396034
-0.458828;0.761796;2.23383;0.0728035;-0.772078;0.0914284;0.624689
-0.363785;0.947644;1.3704;0.606538;-0.111054;0.785794;0.0480236
-0.273096;0.128996;1.25748;-0.225591;-0.0800139;-0.0642199;0.968805
-0.361409;0.137844;1.59121;-0.0384207;0.912313;0.214413;0.34675
0.597278;0.558634;1.47447;-0.0111171;-0.910171;0.120682;0.396106
-0.457757;0.762507;2.23384;0.072709;-0.772134;0.0913511;0.624641
-0.364161;0.947698;1.36925;0.60493;-0.110319;0.78712;0.0482937
-0.272963;0.128923;1.25745;-0.225998;-0.0814869;-0.064525;0.968567
-0.362049;0.138415;1.59199;-0.0375943;0.91279;0.214082;0.34579
