IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.18326;0.01;0.01;200;3.36781;0.932876;44.5319;33.3651;12.0592;10.474;1.32E-05;8.80E-06;3.49E-05;1.76E-05;6.26254;93.7458;17.7778;5.75497;0.00214709;0.00232441;0.473711;0.524805;0.038994;0.0284989;61.964;13.5986;0.00401949;0.0118131;107.074;22.0715;59.967;12.7282;67.686;15.5955;0.0019815;0.00198701;91.0571;18.5223;50.7908;10.5402;26.4381;7.66363;2.00707;0.676003;24.2922;6.37157;2.2764;0.667236;25.2485;7.63971;2.7675;0.797375;23.3083;7.63311;2.7356;0.767506
5;standing.csv;0.18326;0.1;0.1;200;1;0;44.5596;33.3935;12.054;10.467;1.36E-05;8.49E-06;1.38E-05;8.59E-06;100;0;17.7778;5.75503;0.00239201;0.00285486;0.473711;0.524805;0.0389938;0.0284994;62.0717;13.5458;0.0392102;0.0284379;107.231;22.2055;59.9281;12.755;67.8272;15.4878;0.00359935;0.0067556;90.9352;18.8425;50.7502;10.5953;26.4246;7.65317;2.0045;0.673677;24.2872;6.36782;2.27462;0.66611;25.253;7.64528;2.76526;0.795789;23.3142;7.64193;2.73368;0.76643
5;squats.csv;0.18326;0.0001;0.0001;200;4.59933;8.64132;58.4855;43.5934;15.0314;12.9587;1.31E-05;8.59E-06;4.43E-05;6.36E-05;17.7976;82.069;27.287;18.7922;0.00260159;0.00252508;4.59299;2.37398;0.657766;0.445256;11.9829;16.1991;0.00435012;0.00414263;84.4689;23.6592;33.3591;8.52811;18.5386;23.0919;0.00754675;0.0349744;113.292;32.2149;38.0117;8.0779;45.7983;26.3346;1.36144;0.910467;41.6644;24.701;1.11927;0.800246;115.975;74.9381;38.1283;27.4128;121.255;79.8544;37.6618;27.0346
5;squats.csv;0.18326;0.001;0.001;200;4.24694;6.60561;58.4369;43.5445;15.0655;12.9766;1.31E-05;8.50E-06;4.09E-05;4.75E-05;23.3259;76.6296;27.287;18.7922;0.00263242;0.00274687;4.59299;2.37398;0.657766;0.445256;11.9949;16.1884;0.00438843;0.00422054;84.4184;23.6343;33.3523;8.52683;18.4856;23.073;0.00759169;0.0351506;112.897;32.0568;38.3599;8.12306;45.7985;26.3347;1.36139;0.910444;41.6645;24.7009;1.11928;0.800227;115.975;74.9382;38.1283;27.4128;121.255;79.8546;37.6618;27.0346
5;squats.csv;0.18326;0.01;0.01;200;3.74049;6.15175;58.5411;42.9993;15.0647;12.9607;1.33E-05;9.23E-06;3.70E-05;4.40E-05;34.9388;65.0056;27.2869;18.7924;0.00268105;0.00280814;4.59299;2.37398;0.657766;0.445256;14.3881;14.7775;0.0590694;0.169808;83.0162;22.4772;33.3413;8.43823;19.5011;22.4682;0.00856023;0.0312667;111.933;31.4734;38.3064;8.1451;45.7984;26.3346;1.36144;0.910439;41.6646;24.7007;1.1193;0.800208;115.975;74.9381;38.1283;27.4128;121.255;79.8547;37.6618;27.0346
5;squats.csv;0.18326;0.1;0.1;200;1.00156;0.0394341;61.1667;39.1636;15.0472;12.9675;1.38E-05;9.15E-06;1.40E-05;9.24E-06;100;0;27.2872;18.7925;0.00334883;0.00461267;4.59299;2.37398;0.657767;0.445256;36.6435;19.9923;0.629893;0.437043;75.0434;17.037;33.0875;7.47925;34.0027;22.7807;0.0503465;0.0600776;102.181;24.9321;37.824;7.7535;46.7396;26.7122;1.45472;0.975877;42.7231;25.1701;1.22983;0.886207;118.701;76.5153;38;27.375;123.753;81.0454;37.5345;27.0059
5;sitting.csv;0.18326;0.0001;0.0001;200;5.73003;19.0764;70.0415;65.2485;25.4156;21.1992;1.32E-05;8.42E-06;4.74E-05;0.000108872;32.6021;66.7625;26.5301;6.93921;0.00183266;0.00181316;0.573907;1.11475;0.0911166;0.19643;1.94229;9.44657;0.0036755;0.0742351;116.406;19.8915;60.1542;10.5198;1.37006;7.16623;0.00202619;0.00273431;107.065;18.9472;43.4117;7.41743;31.8674;11.6823;0.964674;0.265236;67.8912;14.7528;2.37591;0.545708;164.45;38.0659;75.057;18.1383;182.319;40.6436;72.0934;16.7919
5;sitting.csv;0.18326;0.001;0.001;200;5.00189;18.2177;70.065;65.2213;25.419;21.1981;1.32E-05;8.59E-06;4.07E-05;0.000106404;38.8351;60.5976;26.5301;6.93922;0.0018396;0.0019313;0.573907;1.11475;0.0911186;0.196429;2.16202;9.40789;0.0281838;0.0806487;116.391;19.9224;60.1503;10.5243;1.40052;7.16442;0.00202159;0.00272713;107.064;19.1037;43.4259;7.45592;31.8678;11.6823;0.964564;0.26521;67.8912;14.7527;2.37591;0.545713;164.45;38.0659;75.057;18.1383;182.319;40.6436;72.0934;16.7918
5;sitting.csv;0.18326;0.01;0.01;200;4.98828;19.4788;70.2509;65.2105;25.5066;21.2542;1.34E-05;8.41E-06;4.04E-05;0.000115721;41.2481;58.0257;26.5301;6.93927;0.00191953;0.00214261;0.573907;1.11475;0.091117;0.196429;2.77864;10.3406;0.0567529;0.108142;117.185;20.6488;60.7216;10.6564;1.57954;7.1985;0.00232524;0.00762302;107.335;19.6528;43.7011;7.61468;31.8672;11.6826;0.964623;0.265154;67.8911;14.7527;2.37592;0.545712;164.45;38.0659;75.057;18.1383;182.318;40.6436;72.0934;16.7919
5;sitting.csv;0.18326;0.1;0.1;200;1.00091;0.0301167;70.2605;64.9963;25.4155;21.1684;1.35E-05;8.08E-06;1.36E-05;8.18E-06;100;0;26.5302;6.93927;0.00202006;0.00271886;0.573907;1.11475;0.0911172;0.196431;3.30803;11.037;0.0915058;0.193183;116.462;20.0541;60.1488;10.5548;2.34328;8.9032;0.0040292;0.0102529;106.87;20.0499;43.3267;7.57277;31.8665;11.6882;0.964627;0.264654;67.8917;14.7546;2.37593;0.54547;164.445;38.0657;75.0569;18.1383;182.314;40.6394;72.0933;16.7923
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;200;4.1551;4.53571;44.6045;42.5618;2.71311;2.40917;1.32E-05;1.02E-05;4.31E-05;4.07E-05;0.568093;99.393;12.7582;8.04116;0.0015189;0.00225435;0.662473;0.463495;0.170112;0.128291;86.6448;64.7;0.0467308;0.0797218;97.8139;44.2641;11.6928;4.15129;100.352;75.6818;0.0429155;0.0756028;100.734;49.2369;11.9185;5.38345;11.5025;6.61414;0.191833;0.174457;11.5622;7.99446;0.142208;0.0862331;12.3771;6.83227;1.41859;0.784065;11.6376;8.77168;1.5059;0.749889
5;shoulder_horizontal_abduction.csv;0.18326;0.001;0.001;200;4.07012;3.44184;44.6105;42.5695;2.71553;2.41202;1.30E-05;8.70E-06;4.15E-05;3.14E-05;2.89494;97.0895;12.7582;8.04114;0.00157204;0.00242026;0.662473;0.463495;0.170112;0.128291;86.6464;64.6964;0.0468278;0.0799036;97.8309;44.2544;11.6976;4.15263;100.356;75.6714;0.0428135;0.0755843;100.772;49.2458;11.9379;5.39465;11.5025;6.61409;0.191839;0.17445;11.5622;7.9945;0.142204;0.0862389;12.3771;6.83225;1.41859;0.784056;11.6377;8.77167;1.50589;0.749896
5;shoulder_horizontal_abduction.csv;0.18326;0.01;0.01;200;3.40374;3.16615;44.6101;42.5663;2.71277;2.40529;1.33E-05;9.10E-06;3.72E-05;3.04E-05;32.179;67.8288;12.7582;8.04108;0.00164207;0.00260081;0.662473;0.463495;0.170114;0.128291;86.7073;64.6206;0.0430486;0.0732352;97.9042;44.104;11.7187;4.12744;100.415;75.609;0.0387904;0.0689644;100.574;49.3646;11.8969;5.35033;11.5026;6.61407;0.191853;0.174446;11.5622;7.99453;0.142211;0.0862293;12.3771;6.83223;1.41861;0.784035;11.6377;8.77165;1.5059;0.749894
5;shoulder_horizontal_abduction.csv;0.18326;0.1;0.1;200;1.96125;2.00877;45.2561;43.3862;2.84656;2.48903;1.33E-05;8.26E-06;2.36E-05;2.43E-05;80.9961;19.0039;12.7582;8.04114;0.00204446;0.00352419;0.662473;0.463495;0.170115;0.128291;87.2201;64.2073;0.166625;0.195642;100.999;41.5796;12.2585;4.22669;100.652;75.4399;0.0523972;0.118558;103.189;46.9326;12.557;5.43491;11.5031;6.61437;0.192019;0.174773;11.5624;7.99464;0.142245;0.0863997;12.3773;6.83242;1.41875;0.783991;11.6375;8.77138;1.50595;0.74983
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;200;4.44131;7.36683;57.6696;59.4811;13.9472;12.3064;1.32E-05;8.86E-06;4.43E-05;4.90E-05;0.377643;99.494;7.90148;4.73228;0.00156992;0.00182991;0.620506;0.542722;0.152323;0.132877;100.831;45.082;0.0232844;0.0141321;132.226;39.5145;68.2261;18.4283;132.234;59.298;0.0276147;0.0168061;150.864;48.7136;66.6268;18.848;14.1934;5.77449;0.756733;0.700235;12.5175;5.72177;0.656148;0.701438;12.9644;4.92158;1.93862;0.975119;12.3435;4.80167;1.06293;0.617564
5;shoulder_forward_flexion.csv;0.18326;0.001;0.001;200;4.40642;7.45386;57.6702;59.4815;13.948;12.3077;1.31E-05;8.95E-06;4.38E-05;5.15E-05;2.7568;97.1375;7.9015;4.73224;0.00161813;0.00213152;0.620506;0.542722;0.152323;0.132877;100.83;45.0696;0.023196;0.0140475;132.24;39.5577;68.2349;18.4413;132.237;59.2926;0.027604;0.0168569;150.854;48.7335;66.626;18.8526;14.1934;5.7745;0.756733;0.700235;12.5175;5.72177;0.656148;0.701439;12.9644;4.92158;1.93862;0.975119;12.3435;4.80167;1.06294;0.617558
5;shoulder_forward_flexion.csv;0.18326;0.01;0.01;200;3.84773;6.41586;57.6587;59.4634;13.9472;12.3113;1.32E-05;8.88E-06;4.03E-05;4.82E-05;24.4864;75.423;7.90154;4.73219;0.00187326;0.00279086;0.620506;0.542722;0.152323;0.132877;100.841;45.0535;0.0239957;0.0152467;132.187;39.6451;68.2268;18.4535;132.267;59.2141;0.0273497;0.0167586;150.751;49.0921;66.6253;18.9513;14.1933;5.77458;0.75672;0.700246;12.5174;5.72183;0.656149;0.70143;12.9644;4.92162;1.93862;0.975129;12.3435;4.80167;1.06292;0.617569
5;shoulder_forward_flexion.csv;0.18326;0.1;0.1;200;2.29781;2.33281;58.4536;60.4828;13.9867;12.3212;1.33E-05;8.24E-06;2.71E-05;2.80E-05;75.5287;24.4789;7.90153;4.73223;0.00203881;0.0031999;0.620506;0.542722;0.152323;0.132877;101.846;43.8064;0.0832209;0.0966059;136.57;36.2121;68.4058;18.1944;132.82;58.4258;0.031075;0.0164147;152.789;46.9533;66.7831;18.8338;14.1853;5.76239;0.755909;0.69842;12.496;5.68824;0.654204;0.696325;12.9653;4.92211;1.93809;0.974196;12.3437;4.80209;1.06096;0.614537
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;200;3.90151;5.66645;21.6645;19.3022;3.032;2.98113;1.32E-05;9.92E-06;3.93E-05;3.97E-05;0.975096;98.9477;4.07095;3.25147;0.00156933;0.0020732;0.52644;0.406954;0.148385;0.114335;32.6854;18.7045;0.00227858;0.00237064;51.8288;15.7564;10.8202;5.85292;40.3241;26.561;0.00534978;0.00372373;51.4697;18.7421;12.2917;7.92562;11.5479;5.17139;1.39925;0.7039;13.4938;4.47256;1.85164;0.710051;5.47459;2.76011;1.97007;0.838403;5.22292;3.15843;1.82952;0.729736
5;shoulder_abduction.csv;0.18326;0.001;0.001;200;3.79291;5.18248;21.6583;19.2924;3.03087;2.98195;1.30E-05;8.77E-06;3.76E-05;3.45E-05;5.85058;94.1073;4.07098;3.25144;0.00167744;0.00254738;0.52644;0.406954;0.148385;0.114335;32.6845;18.7057;0.00231033;0.00257679;51.7774;15.8629;10.8119;5.86234;40.3297;26.5523;0.00535401;0.0037898;51.455;18.7638;12.2886;7.92872;11.5479;5.17138;1.39925;0.703898;13.4938;4.47253;1.85164;0.710044;5.47459;2.76011;1.97008;0.838404;5.22292;3.15844;1.82952;0.729735
5;shoulder_abduction.csv;0.18326;0.01;0.01;200;3.14507;1.59788;21.6518;19.2792;3.02846;2.98261;1.33E-05;8.60E-06;3.32E-05;2.05E-05;28.0393;71.9607;4.07098;3.25144;0.00206864;0.00333346;0.52644;0.406954;0.148385;0.114336;32.6969;18.6866;0.0035084;0.00884267;51.7155;15.9823;10.8013;5.87321;40.3646;26.5103;0.00540474;0.0037271;51.4049;18.947;12.2736;7.93736;11.5476;5.17177;1.39922;0.703935;13.4939;4.47244;1.85166;0.709988;5.47468;2.75981;1.97005;0.838419;5.22287;3.15848;1.82949;0.729781
5;shoulder_abduction.csv;0.18326;0.1;0.1;200;1.00028;0.0335011;21.8171;19.5136;3.05419;3.00951;1.36E-05;8.80E-06;1.38E-05;8.90E-06;99.993;0.00701508;4.07101;3.25141;0.00214609;0.00341541;0.52644;0.406954;0.148385;0.114336;32.8348;18.733;0.148545;0.114129;51.1419;16.1202;10.6074;6.01343;40.8098;26.7998;0.0132738;0.0094426;53.116;22.0376;12.5857;8.01365;11.5246;5.16072;1.39755;0.702401;13.4182;4.47449;1.84634;0.708627;5.48395;2.75794;1.96839;0.83725;5.24409;3.15916;1.82408;0.729006
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;200;3.55662;8.46456;37.6919;61.0928;18.069;17.2789;1.32E-05;8.51E-06;3.57E-05;5.88E-05;29.1504;70.6917;14.9771;5.26835;0.00130316;0.00179266;0.448583;0.320453;0.088303;0.0600564;6.53318;20.7932;0.00168622;0.00286047;126.262;41.7566;72.5709;20.4179;6.99202;15.9985;0.0114507;0.0483265;186.998;61.5544;103.671;38.9252;9.96172;3.93414;0.167132;0.163869;8.57356;4.08285;0.405708;0.439114;7.97156;3.97291;2.31593;0.626552;8.20048;3.62514;1.45641;0.530457
5;rotation_with_arm_in_abduction.csv;0.18326;0.001;0.001;200;3.27376;7.58511;37.5685;60.8751;18.0073;17.2196;1.32E-05;8.41E-06;3.31E-05;5.41E-05;34.188;65.7368;14.977;5.26846;0.00127057;0.00179625;0.448583;0.320453;0.088303;0.0600564;6.52306;20.7863;0.00179272;0.00350158;126.197;41.8705;72.5604;20.442;6.74065;15.7608;0.0111659;0.0478912;186.091;61.7473;103.065;38.784;9.96176;3.93404;0.167142;0.16386;8.57362;4.08277;0.405718;0.439104;7.97152;3.97297;2.31594;0.62653;8.20056;3.62504;1.45641;0.530468
5;rotation_with_arm_in_abduction.csv;0.18326;0.01;0.01;200;2.2315;4.44393;37.3592;59.6786;17.333;16.3007;1.34E-05;8.79E-06;2.51E-05;3.22E-05;61.6992;38.2632;14.977;5.26844;0.00130719;0.00184071;0.448583;0.320453;0.088303;0.0600564;6.97791;20.6943;0.0239319;0.0446406;126.058;42.1548;72.5511;20.4967;8.68346;15.7461;0.0131938;0.0588967;181.741;59.4214;96.3074;34.9255;9.96181;3.93391;0.167154;0.163852;8.573;4.08287;0.40562;0.439083;7.97154;3.973;2.31596;0.626514;8.20031;3.62507;1.45632;0.530485
5;rotation_with_arm_in_abduction.csv;0.18326;0.1;0.1;200;1.00654;0.157107;37.824;57.6115;16.978;15.93;1.36E-05;8.70E-06;1.38E-05;8.93E-06;99.8195;0.180451;14.977;5.26843;0.00150052;0.00236993;0.448583;0.320453;0.0883031;0.0600564;11.1022;21.4054;0.0902961;0.0605961;125.732;41.6366;72.6122;20.6677;15.8111;17.6894;0.0184639;0.0170121;175.464;56.7804;92.6249;33.7582;9.9617;3.93405;0.167115;0.163827;8.5717;4.07713;0.405504;0.438375;7.97153;3.97298;2.31593;0.626519;8.20036;3.62485;1.45622;0.529908
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;200;4.35931;13.3345;25.7546;39.2196;8.64851;7.4887;1.33E-05;8.75E-06;4.36E-05;0.000116008;24.663;74.9686;8.89416;4.78494;0.00137695;0.00162821;0.484249;0.458741;0.0853238;0.0738575;1.97717;9.13048;0.00177237;0.00287923;73.4818;28.0422;49.3346;11.1384;7.08738;12.0726;0.113584;0.188953;126.901;35.5343;33.2913;8.64419;11.148;4.94221;0.616535;0.523054;9.06937;4.71081;0.666268;0.558407;9.46984;4.46628;1.10473;0.603311;9.03255;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.18326;0.001;0.001;200;4.0257;12.7691;25.8239;39.3406;8.63771;7.47957;1.32E-05;8.81E-06;4.03E-05;0.00011066;30.1884;69.527;8.89414;4.78499;0.00142068;0.00192982;0.484249;0.458741;0.0853237;0.0738569;1.94229;9.05669;0.0022045;0.00671575;73.3721;27.96;49.3181;11.1493;7.3626;12.2004;0.111386;0.18699;127.464;35.658;33.2016;8.62947;11.1481;4.94217;0.616539;0.523051;9.06939;4.71076;0.666273;0.558402;9.46986;4.46624;1.10472;0.603321;9.03253;2.91214;1.26956;0.660773
5;rotation_with_arm_at_side.csv;0.18326;0.01;0.01;200;2.6725;9.10511;25.7095;38.5545;8.61724;7.45817;1.34E-05;8.67E-06;2.90E-05;8.27E-05;63.8928;35.99;8.89417;4.78494;0.00148719;0.00200687;0.484249;0.458741;0.0853238;0.0738572;2.23979;9.11615;0.0237633;0.0611613;73.3969;28.2203;49.303;11.1749;8.6614;11.6519;0.108591;0.188587;124.7;35.0253;32.9934;8.11595;11.1477;4.94233;0.616497;0.523029;9.06854;4.71092;0.666181;0.55839;9.46986;4.4662;1.10469;0.603334;9.03225;2.9122;1.26948;0.660782
5;rotation_with_arm_at_side.csv;0.18326;0.1;0.1;200;1;0;26.5531;36.9566;9.86254;8.53478;1.34E-05;8.26E-06;1.36E-05;8.36E-06;100;0;8.89416;4.78495;0.00148147;0.00198661;0.484249;0.458741;0.0853236;0.0738574;5.66571;11.9916;0.0860415;0.0736605;73.9461;27.5052;49.1836;11.0802;17.6556;13.7187;0.0664395;0.184886;120.165;33.1366;45.5452;10.3221;11.148;4.94203;0.6166;0.522954;9.06941;4.70996;0.666299;0.558301;9.46992;4.46615;1.10483;0.603335;9.03269;2.91186;1.26963;0.660762
5;punching.csv;0.18326;0.0001;0.0001;200;4.295;5.20595;50.4058;47.8432;12.3375;10.6552;1.32E-05;8.53E-06;4.25E-05;4.81E-05;18.5556;81.4259;19.9744;7.41453;0.00130054;0.00177485;0.826698;0.928299;0.205347;0.187848;54.072;70.3876;0.0151262;0.0215638;126.811;65.5463;50.4861;14.8801;43.4212;64.5352;0.0150993;0.0281964;155.987;53.0774;61.1337;16.4499;27.5374;8.16272;2.27742;0.836047;25.117;7.77535;2.04239;0.772244;28.3791;9.82425;3.33746;1.16198;21.9333;7.4389;3.86143;1.47303
5;punching.csv;0.18326;0.001;0.001;200;4.19398;4.65585;50.4072;47.8362;12.3364;10.6541;1.49E-05;9.67E-06;4.59E-05;5.21E-05;21.0463;78.9537;19.9744;7.41451;0.00126524;0.00154736;0.826698;0.928299;0.205347;0.187848;54.064;70.3638;0.0156199;0.0234167;126.771;65.5473;50.4711;14.868;43.4813;64.5197;0.0151853;0.0282688;155.988;53.1012;61.1371;16.4576;27.5374;8.16257;2.27742;0.836031;25.1169;7.77552;2.04238;0.772262;28.3791;9.82423;3.33747;1.16196;21.9333;7.43885;3.86142;1.47305
5;punching.csv;0.18326;0.01;0.01;200;3.80694;4.23371;50.4843;47.6168;12.3129;10.6144;1.33E-05;9.08E-06;3.80E-05;4.29E-05;25.8333;74.1667;19.9744;7.41455;0.00131918;0.00186008;0.826698;0.928299;0.205347;0.187848;55.1449;69.6021;0.0885089;0.132749;126.395;65.5276;50.5406;14.8328;44.2646;64.0517;0.019901;0.0445497;155.271;53.1739;60.7548;16.3246;27.5373;8.16287;2.27741;0.836061;25.1169;7.77548;2.0424;0.772216;28.3792;9.82414;3.33747;1.162;21.9333;7.43887;3.86143;1.47301
