IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;6.75362;3.55759;25.8721;36.4133;9.84958;8.70634;0.0418585;99.9749;8.93017;4.75663;0.00722936;0.00418138;0.484249;0.458741;0.0853229;0.0738566;7.26183;9.57882;0.0133291;0.00767244;73.8442;27.2833;50.2304;11.4513;13.2765;10.6506;0.0315388;0.0473515;117.643;36.7929;46.0142;10.9489;10.4655;4.29475;0.241734;0.137671;7.98211;3.66366;0.253464;0.143545;9.87365;4.84085;0.739811;0.347258;8.95885;3.16598;0.878774;0.364606
2;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;6.71093;3.47145;26.008;36.3262;9.85232;8.70951;0.0418585;99.9833;8.93751;4.75311;0.00800222;0.00478378;0.484249;0.458741;0.085323;0.0738566;7.85745;9.63574;0.0156443;0.00838238;73.8538;27.0477;50.2369;11.4454;14.0629;10.6485;0.0307937;0.0426664;117.532;36.2248;46.0464;10.9;10.4854;4.30468;0.238433;0.134326;8.00907;3.68013;0.249738;0.139944;9.8892;4.84455;0.736573;0.345808;8.96836;3.17297;0.875396;0.362724
2;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;6.63893;3.09214;26.1676;36.2684;9.85771;8.71473;0.0334868;99.9833;8.94606;4.74746;0.00876447;0.00527744;0.484249;0.458741;0.085323;0.0738565;8.49171;9.72487;0.0181682;0.00917367;73.887;26.7904;50.2514;11.4392;14.9155;10.6684;0.0312113;0.0394821;117.532;35.6609;46.0939;10.8561;10.504;4.31308;0.235568;0.13143;8.03417;3.6945;0.246543;0.136796;9.90407;4.84709;0.73376;0.34458;8.9777;3.17872;0.872483;0.361081
2;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;6.57949;2.92967;26.3356;36.2128;9.86535;8.7217;0.0418585;99.9665;8.95495;4.74225;0.00954037;0.00588323;0.484249;0.458741;0.0853231;0.0738566;9.17026;9.81842;0.0210512;0.0101616;73.9388;26.5101;50.2657;11.4306;15.7909;10.7212;0.0320925;0.0365746;117.532;35.0614;46.1616;10.813;10.5216;4.31979;0.233151;0.128834;8.05721;3.70722;0.243738;0.134044;9.91912;4.84786;0.731344;0.343495;8.98696;3.18347;0.869875;0.35969
2;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;6.5481;2.98267;26.509;36.1887;9.87646;8.73173;0.0251151;99.9749;8.96382;4.73793;0.0102545;0.00637814;0.484249;0.458741;0.085323;0.0738566;9.81014;9.89018;0.0239483;0.0111401;74.0447;26.2357;50.2879;11.4245;16.633;10.801;0.033506;0.0342695;117.607;34.5033;46.2547;10.7827;10.5379;4.3257;0.231039;0.126557;8.07931;3.71806;0.241282;0.13163;9.93364;4.84809;0.72919;0.342534;8.99609;3.18746;0.867583;0.358493
2;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;6.49125;2.68233;26.6826;36.1556;9.88246;8.73703;0.0251151;99.9749;8.97372;4.73178;0.0110011;0.00679687;0.484249;0.458741;0.0853231;0.0738566;10.5427;9.98567;0.0272098;0.012313;74.1169;25.9168;50.3076;11.4145;17.4344;10.8993;0.0357438;0.0322361;117.668;33.9387;46.2963;10.7405;10.5538;4.33028;0.229231;0.124546;8.10006;3.72736;0.239166;0.129492;9.9482;4.84758;0.72737;0.341721;9.00438;3.19109;0.865622;0.35746
2;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;6.46563;2.61807;26.8418;36.1261;9.89158;8.74511;0.0251151;99.9749;8.98511;4.72426;0.0117681;0.00725895;0.484249;0.458741;0.0853231;0.0738565;11.2014;10.0674;0.0306345;0.0136819;74.2323;25.6251;50.3311;11.4054;18.1621;11.0132;0.0380569;0.0305356;117.69;33.416;46.3643;10.7165;10.5685;4.33418;0.227716;0.122746;8.11946;3.73549;0.237306;0.127613;9.9625;4.84655;0.725792;0.34098;9.01211;3.19466;0.863873;0.35653
2;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;6.44722;2.5297;26.9928;36.1157;9.90285;8.75502;0.0334868;99.9749;8.99648;4.71714;0.0125417;0.00771792;0.484249;0.458741;0.085323;0.0738565;11.8196;10.1077;0.0341214;0.0152128;74.3177;25.331;50.3494;11.3962;18.8082;11.1188;0.0406696;0.0296785;117.782;32.966;46.4576;10.7067;10.5831;4.33698;0.226373;0.121138;8.13824;3.74241;0.235748;0.125881;9.97743;4.84457;0.72438;0.340325;9.02074;3.19802;0.862354;0.355745
2;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;6.4427;2.46281;27.1294;36.0996;9.91096;8.76211;0.0334868;99.9665;9.00665;4.71282;0.0132841;0.00816201;0.484249;0.458741;0.085323;0.0738565;12.4154;10.1639;0.0376725;0.01684;74.3939;25.0607;50.364;11.3866;19.3791;11.2234;0.0433071;0.0290268;117.84;32.5672;46.5221;10.6957;10.5971;4.33918;0.225258;0.119668;8.15634;3.74825;0.234418;0.124333;9.99208;4.84232;0.723176;0.339741;9.03003;3.20016;0.861015;0.355042
2;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;6.45458;2.46866;27.2428;36.0752;9.91729;8.7676;0.0334868;99.9665;9.02029;4.7044;0.0140905;0.00860372;0.484249;0.458741;0.085323;0.0738565;12.9509;10.2245;0.0410225;0.0184789;74.457;24.8217;50.3794;11.3788;19.8371;11.2866;0.0458743;0.0286535;117.847;32.2013;46.5678;10.6845;10.6115;4.33999;0.224294;0.118353;8.17381;3.75317;0.233237;0.122922;10.0074;4.83936;0.722029;0.339244;9.03874;3.20244;0.859818;0.354408
2;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;6.47576;2.442;27.3495;36.0627;9.92568;8.77497;0.0167434;99.9833;9.03257;4.69893;0.0148795;0.00909242;0.484249;0.458741;0.0853231;0.0738565;13.4184;10.2655;0.0443484;0.0203271;74.5184;24.618;50.3918;11.3719;20.2658;11.3557;0.0482611;0.0282356;117.886;31.866;46.6364;10.6907;10.6256;4.3405;0.223571;0.117157;8.19079;3.75736;0.232245;0.121657;10.0239;4.83558;0.72116;0.338799;9.04868;3.20381;0.858732;0.353948
2;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;6.51436;2.48879;27.4446;36.0529;9.9327;8.78105;0.0167434;99.9833;9.04543;4.69174;0.0156738;0.00945428;0.484249;0.458741;0.0853231;0.0738565;13.8491;10.3018;0.0473515;0.0220355;74.5661;24.4215;50.4021;11.3662;20.6256;11.4032;0.0507381;0.0285278;117.929;31.5811;46.6934;10.6912;10.6393;4.34009;0.222961;0.116052;8.20812;3.76038;0.23138;0.120529;10.0395;4.83161;0.720321;0.338388;9.05897;3.20502;0.857751;0.353531
2;rotation_with_arm_at_side.csv;1.55;0.0001;0.0001;200;6.54935;2.53709;27.5276;36.0365;9.94187;8.78888;0.0251151;99.9749;9.0614;4.68241;0.0165871;0.0099114;0.484249;0.458741;0.0853231;0.0738564;14.2263;10.3082;0.0503149;0.0236937;74.599;24.2443;50.4115;11.3617;20.9581;11.4384;0.0534239;0.0307495;117.943;31.2941;46.772;10.7054;10.6531;4.3394;0.222447;0.115048;8.22532;3.76269;0.230684;0.119465;10.0559;4.82762;0.719543;0.338051;9.06973;3.20585;0.856917;0.353181
