IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.2322;3.91563;69.0522;75.6903;7.83878;8.50993;0.0410256;99.9795;9.01401;4.10011;0.0111769;0.0060198;0.397083;0.371334;0.0804418;0.0527926;103.976;61.9668;0.0392393;0.053182;187.298;46.8599;39.8885;19.3528;120.291;76.7914;0.0594624;0.1014;208.821;53.5765;34.8478;18.753;15.0977;4.25941;0.160864;0.081791;16.0343;4.49443;0.0932238;0.0496818;14.4725;4.09626;1.38157;0.396021;15.1202;4.1614;1.82554;0.503617
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.17385;3.7675;69.0984;75.6963;7.8341;8.51791;0.0410256;99.9795;9.0244;4.09475;0.0120988;0.00646351;0.397083;0.371334;0.0804419;0.0527924;104.315;61.7545;0.0419692;0.055053;187.304;46.7665;39.882;19.4483;120.513;76.6037;0.0644582;0.106769;208.692;53.478;34.7998;18.7353;15.1017;4.25855;0.160286;0.0808494;16.037;4.49152;0.0936483;0.0498124;14.4767;4.09204;1.38065;0.395898;15.1237;4.15764;1.82561;0.503214
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.10226;3.64735;69.1398;75.6987;7.83107;8.52412;0.0307692;99.9692;9.03746;4.08718;0.0131819;0.00708079;0.397083;0.371334;0.0804419;0.0527925;104.632;61.5265;0.045089;0.0564703;187.258;46.6679;39.8813;19.5193;120.724;76.4263;0.0699197;0.112526;208.596;53.3918;34.7614;18.7234;15.1056;4.25753;0.159786;0.0799768;16.0397;4.48876;0.0941297;0.049952;14.4808;4.08781;1.37982;0.395797;15.1271;4.15373;1.82572;0.502844
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;7.05682;3.55013;69.1677;75.6949;7.82541;8.52329;0.0307692;99.9795;9.05067;4.0781;0.0141226;0.00759465;0.397083;0.371334;0.0804419;0.0527925;104.818;61.4309;0.0483305;0.0583137;187.214;46.5679;39.8567;19.5527;120.928;76.2531;0.0757881;0.117765;208.502;53.3056;34.7199;18.7058;15.1092;4.25657;0.159361;0.0791637;16.0424;4.48606;0.0946295;0.0500875;14.4848;4.0838;1.37908;0.395736;15.1309;4.14968;1.82581;0.502467
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;7.00779;3.41641;69.2019;75.698;7.82309;8.5252;0.0205128;99.9795;9.06263;4.07225;0.0150513;0.00809742;0.397083;0.371334;0.0804418;0.0527925;105.034;61.2849;0.0521412;0.0610307;187.152;46.4743;39.854;19.5857;121.144;76.073;0.0821532;0.122787;208.446;53.2372;34.6884;18.6985;15.1128;4.25542;0.159041;0.0784046;16.0457;4.48279;0.095221;0.0502483;14.4889;4.07974;1.37845;0.395684;15.1353;4.14478;1.82594;0.502023
2;elbow_flexion.csv;1.35;0.0001;0.0001;200;6.94923;3.27686;69.2361;75.7034;7.82235;8.52807;0.0307692;99.9795;9.07706;4.06394;0.0161749;0.00861317;0.397083;0.371334;0.0804417;0.0527925;105.238;61.1421;0.0561561;0.0635314;187.084;46.3766;39.8608;19.6158;121.353;75.9017;0.0885764;0.127433;208.415;53.1735;34.6628;18.6957;15.1164;4.25398;0.158804;0.0776739;16.0489;4.4801;0.0958312;0.0504402;14.4931;4.07542;1.37787;0.395626;15.1394;4.14073;1.82608;0.5016
2;elbow_flexion.csv;1.4;0.0001;0.0001;200;6.90831;3.18879;69.4308;75.9799;7.87616;8.60991;0.0307692;99.9795;9.0917;4.05655;0.0171986;0.0091647;0.397083;0.371334;0.0804417;0.0527925;105.396;61.0449;0.0604431;0.0664778;187.021;46.2832;39.8532;19.6287;121.825;75.4944;0.0888554;0.121566;209.764;53.7173;35.2029;19.1255;15.12;4.25234;0.158595;0.0769681;16.0522;4.4772;0.0964676;0.0506343;14.4975;4.07051;1.37733;0.395557;15.1436;4.13668;1.82622;0.501195
2;elbow_flexion.csv;1.45;0.0001;0.0001;200;6.88318;3.10065;69.2919;75.7087;7.81665;8.52724;0.0307692;99.9795;9.10921;4.04652;0.0184503;0.00974903;0.397083;0.371334;0.0804417;0.0527925;105.545;60.9561;0.0648374;0.0693507;186.959;46.192;39.8411;19.644;121.721;75.6189;0.100855;0.136624;208.358;53.0461;34.602;18.6889;15.1238;4.25044;0.158452;0.0762728;16.056;4.47361;0.0971756;0.0508453;14.502;4.06562;1.37682;0.395534;15.1484;4.13162;1.82638;0.500762
2;elbow_flexion.csv;1.5;0.0001;0.0001;200;6.87097;3.05909;69.3212;75.7172;7.81526;8.52877;0.0205128;99.9795;9.12533;4.0391;0.0195508;0.0102417;0.397083;0.371334;0.0804417;0.0527924;105.68;60.875;0.0694306;0.0722661;186.951;46.1145;39.8471;19.6646;121.88;75.51;0.106336;0.139411;208.33;52.985;34.5703;18.6872;15.1275;4.24846;0.158407;0.0755822;16.0603;4.47;0.0980473;0.0511157;14.5067;4.06063;1.37641;0.395473;15.154;4.12605;1.8266;0.500215
2;hand_pronation.csv;0.05;0.0001;0.0001;200;8.35592;26.2994;40.2174;63.5269;11.753;11.6805;17.3662;81.0141;11.2329;4.5948;0.00063085;0.00190549;0.29303;0.282066;0.0336399;0.0286534;5.03191;14.1516;0.338025;1.14229;110.943;27.3195;47.8553;16.5075;27.5919;45.1842;3.55106;9.84945;207.131;67.5611;62.3692;32.6034;8.53182;2.84599;0.195044;0.127134;11.86;3.18268;0.418257;0.36122;8.8435;2.69531;1.72747;0.752517;10.7143;2.94481;1.04131;0.382045
2;hand_pronation.csv;0.1;0.0001;0.0001;200;5.32887;6.77191;40.3609;63.8645;11.6536;9.93483;16;84.0845;11.2329;4.5948;0.000665664;0.00188142;0.29303;0.282066;0.0336407;0.0286523;5.07725;13.9631;0.323836;1.13352;109.791;27.4749;46.6787;16.2347;28.4153;29.2253;2.97665;5.04122;208.947;53.984;63.179;17.4693;8.51681;2.85466;0.192307;0.121878;11.7671;3.12156;0.400551;0.341067;8.84782;2.69281;1.72488;0.755286;10.7207;2.95168;1.02626;0.376721
2;hand_pronation.csv;0.15;0.0001;0.0001;200;6.03155;7.60795;40.0253;63.4492;11.5639;9.93353;15.1408;86.8451;11.2329;4.59479;0.000610001;0.00164441;0.29303;0.282066;0.0336408;0.0286524;5.2384;14.1481;0.31951;1.11805;109.778;27.6537;46.7215;16.3115;26.7035;26.165;2.52402;4.23631;207.264;52.9417;62.7486;17.4763;8.49833;2.86723;0.188514;0.114918;11.6553;3.0546;0.376017;0.313145;8.85425;2.68991;1.7213;0.759172;10.7345;2.96529;1.00571;0.370624
2;hand_pronation.csv;0.2;0.0001;0.0001;200;6.70831;8.89366;37.8882;59.9481;10.7226;9.32787;4.56338;96.1127;11.233;4.59477;0.000651743;0.00179364;0.29303;0.282066;0.0336406;0.0286528;5.5039;14.4287;0.314312;1.09968;109.813;27.7848;46.7943;16.4099;19.229;19.7216;1.34539;2.71605;193.153;45.8826;55.5025;15.5841;8.48169;2.88073;0.184379;0.107834;11.5578;3.00263;0.349272;0.282722;8.86192;2.68751;1.71742;0.763466;10.7565;2.9857;0.983714;0.365643
2;hand_pronation.csv;0.25;0.0001;0.0001;200;6.8162;8.39091;37.4333;58.9174;10.4649;9.12975;3.14085;97.1972;11.233;4.5947;0.000685809;0.00184136;0.29303;0.282066;0.0336407;0.0286528;5.87326;14.8708;0.309676;1.08461;109.874;27.9169;46.896;16.5486;18.3515;18.0626;1.06365;2.22779;189.094;43.6843;53.1643;14.2753;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.01089;0.963135;0.362458
2;hand_pronation.csv;0.3;0.0001;0.0001;200;7.16282;9.66576;44.6636;66.4866;11.6722;10.2179;0.676056;99.338;11.233;4.59472;0.000692424;0.00174524;0.29303;0.282066;0.0336406;0.0286529;24.0626;20.3463;1.01079;1.74774;167.242;56.9952;59.7444;19.497;17.7442;16.8715;0.84197;1.82886;186.452;42.2615;51.957;13.6553;8.46276;2.90027;0.176886;0.0967457;11.4537;2.95399;0.300841;0.227785;8.8777;2.68537;1.71046;0.771341;10.8147;3.03818;0.945273;0.36085
2;hand_pronation.csv;0.35;0.0001;0.0001;200;7.20437;8.65836;44.7675;66.3424;11.6666;10.2327;0.535211;99.4507;11.233;4.59465;0.000757914;0.00176817;0.29303;0.282066;0.0336406;0.028653;24.697;20.6013;0.887679;1.65909;167.937;56.4325;60.188;19.4713;18.4802;17.1726;0.787226;1.73363;185.405;42.1938;51.6751;13.6867;8.46002;2.90461;0.173882;0.0930972;11.4407;2.94802;0.28143;0.205906;8.88487;2.68537;1.70769;0.774508;10.8449;3.06527;0.930456;0.360268
2;hand_pronation.csv;0.4;0.0001;0.0001;200;7.35084;8.29088;44.8556;66.182;11.6677;10.2591;0.464789;99.6338;11.2331;4.59447;0.000837266;0.00173871;0.29303;0.282066;0.0336406;0.028653;25.2945;20.7446;0.792213;1.55195;168.452;56.0561;60.5792;19.5128;19.1965;17.5892;0.74079;1.64632;184.42;42.128;51.4701;13.7526;8.46022;2.90603;0.171386;0.0904803;11.4433;2.94835;0.265295;0.187836;8.89142;2.6858;1.70539;0.777125;10.8733;3.09068;0.918447;0.36026
2;hand_pronation.csv;0.45;0.0001;0.0001;200;7.49662;8.49785;47.1882;69.1532;12.1001;10.6042;0.197183;99.8169;11.2333;4.59422;0.00101492;0.00158908;0.29303;0.282066;0.033641;0.0286528;31.5218;19.3649;0.89504;1.59684;185.768;51.6398;65.0182;19.5551;19.8764;18.1168;0.700456;1.5685;183.476;42.0642;51.3188;13.8534;8.46228;2.90546;0.169335;0.0886495;11.455;2.95222;0.252035;0.173119;8.89723;2.68647;1.70349;0.779227;10.8989;3.11363;0.908852;0.360516
2;hand_pronation.csv;0.5;0.0001;0.0001;200;7.63761;8.31153;47.2107;68.9579;12.0956;10.6295;0.140845;99.8732;11.2336;4.59363;0.00133505;0.00192041;0.29303;0.282066;0.033641;0.0286528;31.8138;19.6588;0.817083;1.48495;185.916;51.5708;65.2966;19.6696;20.5739;18.7552;0.665808;1.502;182.516;41.9801;51.1295;13.9609;8.46533;2.90371;0.167652;0.087383;11.4712;2.95801;0.241176;0.161188;8.90259;2.68726;1.70193;0.7809;10.9215;3.13394;0.901078;0.360881
2;hand_pronation.csv;0.55;0.0001;0.0001;200;7.92451;10.1713;47.3097;68.8264;12.1005;10.6515;0.0985916;99.8169;11.2342;4.59267;0.00160857;0.00179006;0.29303;0.282066;0.033641;0.0286528;32.0599;19.9668;0.74869;1.38236;185.852;51.5311;65.4696;19.7726;21.6844;20.9246;0.667322;1.56701;182.167;42.5194;51.0904;14.2709;8.46881;2.90148;0.166279;0.0865067;11.4892;2.96466;0.23227;0.151525;8.90741;2.68805;1.70065;0.782224;10.9411;3.15158;0.894855;0.361181
2;hand_pronation.csv;0.6;0.0001;0.0001;200;8.05704;10.1595;47.3267;68.6195;12.099;10.6757;0.084507;99.8732;11.2353;4.59074;0.00194091;0.00154103;0.29303;0.282066;0.0336411;0.0286528;32.3513;20.1935;0.690191;1.28835;185.849;51.39;65.6283;19.847;22.3981;21.6825;0.64099;1.50315;181.291;42.5139;51.0159;14.4288;8.47241;2.89908;0.16515;0.0859082;11.5072;2.97154;0.224942;0.143666;8.91196;2.68874;1.69958;0.783289;10.9581;3.16688;0.889763;0.361476
2;hand_pronation.csv;0.65;0.0001;0.0001;200;8.14676;10.057;47.3398;68.4069;12.0956;10.6959;0.112676;99.8451;11.2367;4.58868;0.0024408;0.0017529;0.29303;0.282066;0.033641;0.0286529;32.6342;20.3653;0.641464;1.20342;185.817;51.2682;65.776;19.9042;23.1198;22.4654;0.618109;1.44645;180.409;42.5155;50.9169;14.5968;8.47586;2.89687;0.164227;0.0854845;11.5245;2.97821;0.218892;0.137237;8.91605;2.68929;1.69872;0.784144;10.9729;3.17997;0.88566;0.36173
2;hand_pronation.csv;0.7;0.0001;0.0001;200;8.29127;10.5192;47.3506;68.1993;12.0984;10.721;0.0985916;99.8592;11.2392;4.58443;0.00294272;0.00200913;0.29303;0.282066;0.0336409;0.0286529;32.8605;20.5643;0.598967;1.12739;185.753;51.1858;65.8984;19.9731;23.86;23.2148;0.599547;1.3945;179.576;42.5115;50.8932;14.7807;8.4792;2.89473;0.163459;0.0851964;11.5405;2.98451;0.213846;0.131957;8.91989;2.68985;1.69797;0.784811;10.9857;3.19117;0.882222;0.36195
2;hand_pronation.csv;0.75;0.0001;0.0001;200;8.32423;9.97748;47.386;68.022;12.1161;10.7485;0.0985916;99.8732;11.2418;4.58032;0.00338665;0.00201676;0.29303;0.282066;0.0336408;0.028653;33.1244;20.6496;0.56078;1.05865;185.775;50.9661;66.1115;19.9294;24.6538;24.0267;0.58728;1.35295;178.814;42.595;50.9152;14.9919;8.48235;2.89278;0.162817;0.0849938;11.5552;2.99025;0.209613;0.127585;8.92351;2.69042;1.69732;0.785355;10.9968;3.20074;0.879405;0.362094
2;hand_pronation.csv;0.8;0.0001;0.0001;200;8.37366;10.1264;47.4192;67.8367;12.1254;10.7751;0.0985916;99.8592;11.2451;4.57529;0.003918;0.00223707;0.29303;0.282066;0.0336408;0.0286529;33.3651;20.7857;0.527349;0.999045;185.758;50.8153;66.2098;19.9781;25.4946;24.8226;0.579094;1.31541;178.049;42.6647;50.9582;15.1975;8.48532;2.89096;0.162278;0.0848577;11.5686;2.99552;0.206044;0.123929;8.927;2.69096;1.69676;0.785796;11.0065;3.20902;0.877039;0.362196
2;hand_pronation.csv;0.85;0.0001;0.0001;200;8.3907;10.1016;47.4593;67.662;12.1453;10.8069;0.084507;99.8592;11.2492;4.5691;0.00451347;0.0027281;0.29303;0.282066;0.0336407;0.028653;33.5529;20.87;0.497097;0.945261;185.697;50.7071;66.3156;19.994;26.402;25.6328;0.575906;1.2841;177.384;42.8038;51.0901;15.4172;8.48822;2.88921;0.161795;0.0848062;11.5807;3.00026;0.20299;0.120855;8.93043;2.69135;1.69626;0.786136;11.015;3.21607;0.874986;0.362226
