IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.55;0.0001;0.0001;200;11.0045;5.31256;51.6805;35.4594;16.764;13.7104;0.0526316;99.9368;12.2972;10.4565;0.00209626;0.00189085;5.2923;3.80275;0.517326;0.455806;21.8052;19.8608;0.00645604;0.00687813;83.7725;34.5136;48.1929;9.75453;10.1816;9.47682;0.0187177;0.0607915;95.3756;24.7523;22.8515;11.1733;61.2144;41.0601;1.77531;1.31482;43.9511;26.1491;1.12161;0.741739;92.4206;58.85;44.2625;25.9892;90.4946;55.2783;48.8917;27.3541
4;lunges.csv;0.6;0.0001;0.0001;200;11.1562;5.31697;51.6228;35.1533;16.7647;13.7081;0.0526316;99.9368;12.2997;10.4544;0.00274651;0.00179538;5.2923;3.80275;0.517326;0.455805;22.3626;19.6242;0.00793809;0.00812727;83.6283;34.311;48.1898;9.75249;10.703;9.38962;0.020529;0.0606845;93.8477;24.3001;22.8599;11.2384;61.2185;41.0552;1.77439;1.31567;43.9549;26.144;1.12065;0.742289;92.4211;58.8507;44.2623;25.9895;90.5002;55.274;48.8914;27.3546
4;lunges.csv;0.65;0.0001;0.0001;200;11.214;5.23859;51.6007;34.8575;16.7722;13.7124;0.0526316;99.9474;12.3037;10.4512;0.00364874;0.00187722;5.2923;3.80275;0.517326;0.455806;22.9408;19.3976;0.00967245;0.00954961;83.4764;34.1058;48.1814;9.75001;11.3643;9.32437;0.0224376;0.0607699;92.5184;23.9644;22.9404;11.2505;61.2229;41.05;1.77372;1.31636;43.9592;26.1384;1.11996;0.742782;92.4224;58.8522;44.262;25.9897;90.5066;55.2706;48.891;27.3551
4;lunges.csv;0.7;0.0001;0.0001;200;11.2136;5.03533;51.571;34.5734;16.7834;13.7205;0.0526316;99.9579;12.3101;10.4462;0.00475147;0.00207229;5.2923;3.80275;0.517326;0.455805;23.5413;19.1761;0.0116223;0.0109813;83.2837;33.8837;48.1655;9.74546;11.9398;9.28035;0.0244608;0.0613586;91.2143;23.6125;23.0652;11.2337;61.2282;41.0441;1.77324;1.31694;43.9643;26.1324;1.11954;0.743175;92.4234;58.8547;44.262;25.9899;90.5126;55.2678;48.8906;27.3555
4;lunges.csv;0.75;0.0001;0.0001;200;11.1626;5.36715;51.5402;34.2739;16.8002;13.7336;0.0526316;99.9579;12.3197;10.439;0.00607385;0.00242115;5.2923;3.80275;0.517326;0.455805;24.1475;18.9508;0.0138414;0.0123736;83.0385;33.6284;48.1447;9.74036;12.5944;9.25649;0.0270492;0.0628111;89.8606;23.2592;23.2486;11.1794;61.235;41.0372;1.77294;1.31739;43.9706;26.1254;1.11931;0.743543;92.4243;58.8585;44.2619;25.99;90.5194;55.2657;48.8904;27.3558
4;lunges.csv;0.8;0.0001;0.0001;200;11.0322;5.02123;51.5354;33.9855;16.8213;13.7515;0.0526316;99.9579;12.3332;10.4291;0.0075299;0.00248537;5.2923;3.80275;0.517326;0.455805;24.8842;18.7609;0.0164852;0.0142331;82.8746;33.3839;48.1163;9.73337;13.2278;9.26843;0.0297095;0.0648117;88.5672;22.933;23.4818;11.0823;61.2438;41.0288;1.77291;1.31768;43.9793;26.1169;1.11931;0.743841;92.4261;58.8631;44.2618;25.9902;90.5259;55.2652;48.89;27.356
4;lunges.csv;0.85;0.0001;0.0001;200;10.8941;5.08271;51.545;33.7051;16.8444;13.773;0.0421053;99.9579;12.3523;10.4155;0.00931758;0.00310547;5.2923;3.80275;0.517326;0.455805;25.6692;18.5867;0.0195106;0.0162841;82.7018;33.1164;48.0789;9.72451;13.8704;9.35037;0.0325436;0.0671311;87.3547;22.6682;23.7425;10.9334;61.2559;41.0184;1.77308;1.31785;43.9908;26.1068;1.11962;0.744058;92.4273;58.8698;44.2619;25.9902;90.5347;55.2647;48.8898;27.3562
4;lunges.csv;0.9;0.0001;0.0001;200;10.7113;5.06552;51.5718;33.4228;16.8786;13.7995;0.0421053;99.9684;12.377;10.3988;0.0112174;0.00384588;5.2923;3.80275;0.517326;0.455805;26.4757;18.3987;0.0228269;0.0182464;82.5019;32.7893;48.0382;9.7151;14.603;9.49775;0.0370496;0.0919077;86.2123;22.4276;24.1142;10.7828;61.2722;41.0055;1.7735;1.31789;44.0079;26.0932;1.12019;0.744192;92.4302;58.8783;44.2618;25.9901;90.5457;55.2647;48.8895;27.3563
4;lunges.csv;0.95;0.0001;0.0001;200;10.5261;4.97104;51.6133;33.1534;16.9096;13.8313;0.0421053;99.979;12.4071;10.3796;0.0133117;0.00486008;5.2923;3.80275;0.517326;0.455805;27.3644;18.2556;0.0265118;0.0206113;82.3472;32.4373;47.9918;9.70446;15.2891;9.66942;0.0386335;0.0720312;85.1165;22.2355;24.462;10.5946;61.2937;40.99;1.77421;1.31776;44.031;26.0767;1.121;0.744295;92.4337;58.8895;44.2619;25.99;90.5583;55.2658;48.8894;27.3562
4;lunges.csv;1;0.0001;0.0001;200;10.3391;4.85775;51.6794;32.9096;16.9363;13.8577;0.0421053;99.979;12.4472;10.3532;0.0155834;0.00614215;5.2923;3.80275;0.517326;0.455805;28.3159;18.1509;0.0305256;0.0230991;82.2767;32.0716;47.9413;9.69246;15.923;9.86205;0.041699;0.0746108;84.1341;22.0941;24.7676;10.409;61.3231;40.97;1.77538;1.31734;44.0628;26.0558;1.1222;0.744328;92.4433;58.9016;44.2618;25.99;90.5752;55.2673;48.8892;27.3562
4;lunges.csv;1.05;0.0001;0.0001;200;10.1711;4.73905;51.7473;32.674;16.9656;13.8869;0.0421053;99.979;12.4918;10.3264;0.01797;0.00744473;5.2923;3.80275;0.517327;0.455805;29.2511;18.0774;0.0347406;0.0257148;82.1571;31.6381;47.887;9.68036;16.551;10.0814;0.0448022;0.0770981;83.2113;21.9958;25.1032;10.2104;61.3613;40.947;1.77669;1.31686;44.1054;26.0294;1.12379;0.744285;92.4559;58.9172;44.2618;25.9897;90.5961;55.2703;48.889;27.3561
4;lunges.csv;1.1;0.0001;0.0001;200;10.0125;4.58809;51.8427;32.4634;16.9917;13.9132;0.0315789;99.979;12.5428;10.2962;0.0202508;0.00897207;5.2923;3.80275;0.517327;0.455805;30.2225;18.0572;0.039178;0.0285929;82.1395;31.1691;47.8302;9.66635;17.1608;10.3118;0.0479075;0.0798198;82.3992;21.9855;25.4068;10.0318;61.4103;40.9187;1.77852;1.31615;44.161;25.9977;1.12579;0.744216;92.4747;58.935;44.2617;25.9895;90.6236;55.2741;48.8889;27.3557
4;lunges.csv;1.15;0.0001;0.0001;200;9.86179;4.38623;51.9389;32.2771;17.0103;13.9353;0.0210526;99.979;12.6026;10.2612;0.0227001;0.0106275;5.2923;3.80275;0.517327;0.455805;31.1264;18.06;0.0435097;0.0313276;82.1268;30.7067;47.7746;9.65421;17.7073;10.547;0.0507613;0.082181;81.6726;21.9774;25.6348;9.84416;61.4707;40.888;1.78072;1.31524;44.2332;25.9608;1.12813;0.744147;92.5;58.9582;44.2615;25.9893;90.6569;55.2793;48.8888;27.3555
4;lunges.csv;1.2;0.0001;0.0001;200;9.74084;4.14468;52.0303;32.0928;17.0415;13.9644;0.0210526;99.979;12.6619;10.2302;0.0250364;0.0123225;5.2923;3.80275;0.517327;0.455805;31.9913;18.1171;0.0478679;0.0340416;82.0883;30.2161;47.7184;9.6419;18.2585;10.7604;0.0535981;0.0844708;80.9155;22.0211;25.9881;9.69077;61.5449;40.8524;1.78338;1.31415;44.3231;25.9168;1.131;0.744049;92.5279;58.9853;44.2616;25.9888;90.6988;55.2866;48.8887;27.355
4;lunges.csv;1.25;0.0001;0.0001;200;9.65;3.96247;52.1301;31.9404;17.0666;13.9906;0.0210526;99.979;12.7296;10.1945;0.0274422;0.014077;5.2923;3.80275;0.517327;0.455805;32.7824;18.2298;0.0521637;0.0365641;82.0654;29.7583;47.6696;9.63195;18.736;10.9534;0.0559972;0.085904;80.3092;22.0282;26.2728;9.51934;61.635;40.8123;1.7864;1.31289;44.436;25.8684;1.13411;0.744037;92.5648;59.0135;44.2617;25.9884;90.7505;55.2923;48.8888;27.3544
4;lunges.csv;1.3;0.0001;0.0001;200;9.57642;3.73767;52.2216;31.7949;17.0943;14.0181;0.0210526;99.979;12.8012;10.1589;0.029811;0.0160701;5.2923;3.80275;0.517327;0.455805;33.4593;18.3372;0.0561981;0.0386984;81.9652;29.3555;47.6258;9.624;19.2229;11.1523;0.0583396;0.0871357;79.7345;22.0761;26.5778;9.35748;61.7403;40.7691;1.78967;1.31171;44.5697;25.8164;1.13779;0.744015;92.611;59.0448;44.2616;25.9876;90.8196;55.299;48.8886;27.3539
4;lunges.csv;1.35;0.0001;0.0001;200;9.53642;3.55435;52.325;31.6782;17.1159;14.0414;0.0210526;99.979;12.8683;10.128;0.0319712;0.0177591;5.2923;3.80275;0.517327;0.455805;34.0666;18.4182;0.060035;0.0406596;81.8957;28.9581;47.5823;9.61681;19.6648;11.3525;0.0603164;0.088085;79.3039;22.1052;26.821;9.2022;61.8644;40.7232;1.79334;1.31032;44.7307;25.7594;1.14178;0.744039;92.6676;59.0795;44.2616;25.987;90.8952;55.3071;48.889;27.353
4;lunges.csv;1.4;0.0001;0.0001;200;9.51737;3.39904;52.4273;31.5821;17.1376;14.0642;0.0210526;99.979;12.9412;10.0938;0.0340473;0.0194855;5.2923;3.80275;0.517327;0.455805;34.602;18.4987;0.0636949;0.0425513;81.8316;28.5999;47.5474;9.61062;20.0381;11.5045;0.0623691;0.0893805;78.9184;22.109;27.0566;9.05929;62.0057;40.6776;1.79744;1.30877;44.916;25.7001;1.14614;0.744356;92.7405;59.1141;44.2615;25.9863;90.9875;55.314;48.8892;27.3521
4;lunges.csv;1.45;0.0001;0.0001;200;9.52095;3.27841;52.5472;31.5061;17.1597;14.0866;0.0210526;99.979;13.0123;10.0624;0.0361319;0.0211201;5.2923;3.80275;0.517327;0.455805;35.0889;18.5661;0.0671964;0.0444163;81.7879;28.2627;47.5136;9.60533;20.4139;11.6463;0.0642707;0.089675;78.6732;22.1511;27.2944;8.9346;62.1638;40.6316;1.80224;1.30702;45.1255;25.6441;1.15096;0.7446;92.8182;59.1582;44.2619;25.9853;91.0965;55.3222;48.8894;27.3511
4;lunges.csv;1.5;0.0001;0.0001;200;9.53274;3.11302;52.661;31.4403;17.1799;14.1077;0.0210526;99.979;13.083;10.03;0.0381496;0.0225107;5.2923;3.80275;0.517327;0.455805;35.4984;18.6252;0.070409;0.0460795;81.7355;27.9638;47.484;9.60154;20.7538;11.7789;0.0658476;0.0899056;78.4315;22.1433;27.5074;8.81015;62.3389;40.586;1.80753;1.30507;45.3608;25.5902;1.15632;0.745033;92.9027;59.2059;44.2623;25.9843;91.2136;55.3313;48.8898;27.35
4;lunges.csv;1.55;0.0001;0.0001;200;9.57116;3.03757;52.7925;31.3948;17.1989;14.1268;0.0210526;99.979;13.1562;9.99907;0.0401592;0.0239762;5.2923;3.80275;0.517327;0.455805;35.9187;18.6823;0.0736028;0.0478033;81.7489;27.6437;47.4575;9.59643;21.0478;11.8873;0.0673911;0.0899442;78.263;22.1483;27.7058;8.70648;62.5309;40.5431;1.8127;1.30312;45.6204;25.541;1.16171;0.745798;93.0004;59.2492;44.2629;25.9827;91.3468;55.3443;48.89;27.3485
