IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.287979;0.0001;0.0001;200;4.48474;7.17372;52.2388;37.6917;16.8645;13.9032;1.30203e-05;8.46824e-06;4.28408e-05;5.49508e-05;18.8316;81.1368;12.2949;10.4585;0.00227693;0.00190376;5.2923;3.80275;0.517328;0.455805;18.8038;21.371;0.00352656;0.00244544;83.5077;34.1644;47.6044;9.63241;6.91122;10.4459;0.0136443;0.0788116;107.3;28.4512;24.3839;8.72061;61.319;40.9442;1.80035;1.30195;44.0718;26.0285;1.15019;0.748111;92.439;58.8327;44.2677;25.9799;90.4477;55.3328;48.9018;27.3366
5;lunges.csv;0.314159;0.0001;0.0001;200;4.51179;7.46398;52.3137;37.834;16.8951;13.9339;1.30181e-05;8.83324e-06;4.29207e-05;5.58807e-05;19.1263;80.8632;12.2949;10.4585;0.00222279;0.00184752;5.2923;3.80275;0.517327;0.455804;18.7229;21.3897;0.00343885;0.00241728;83.548;34.2101;47.5914;9.61921;6.85055;10.463;0.0132404;0.0788017;108.149;28.9259;24.7028;8.56415;61.3191;40.9441;1.80035;1.30196;44.0733;26.0278;1.15029;0.748505;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.340339;0.0001;0.0001;200;4.46411;7.10189;52.3093;37.8611;16.8913;13.9314;1.30229e-05;8.76411e-06;4.27771e-05;5.63775e-05;19.2526;80.7263;12.2949;10.4585;0.00226637;0.00179745;5.2923;3.80275;0.517327;0.455804;18.6653;21.429;0.00337412;0.00238401;83.5218;34.1986;47.5719;9.61107;6.78282;10.4396;0.0140453;0.0826306;108.257;28.9063;24.6839;8.56228;61.3191;40.9441;1.80034;1.30196;44.0734;26.0278;1.1503;0.7485;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.366519;0.0001;0.0001;200;4.46589;7.10053;52.3217;37.901;16.8936;13.9334;1.30788e-05;9.08219e-06;4.26925e-05;5.37324e-05;19.6316;80.3474;12.2949;10.4585;0.00226291;0.00189983;5.2923;3.80275;0.517327;0.455804;18.6471;21.4854;0.00330779;0.00238006;83.5083;34.203;47.5491;9.60888;6.72189;10.387;0.0148961;0.0863308;108.474;28.9625;24.729;8.54943;61.3191;40.9441;1.80034;1.30196;44.0733;26.0278;1.1503;0.748499;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.392699;0.0001;0.0001;200;4.46379;7.03426;52.359;37.9714;16.9087;13.9505;1.30451e-05;8.52692e-06;4.27224e-05;5.41858e-05;19.5789;80.3684;12.2949;10.4585;0.00227309;0.00197657;5.2923;3.80275;0.517327;0.455804;18.5977;21.4634;0.00325222;0.00228288;83.4776;34.2138;47.5364;9.60197;6.71731;10.4351;0.0142773;0.0844317;108.931;29.2797;24.8933;8.44657;61.3191;40.9442;1.80034;1.30196;44.0733;26.0278;1.1503;0.748499;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.418879;0.0001;0.0001;200;4.448;6.97932;52.3685;37.9982;16.9129;13.9544;1.33125e-05;9.6004e-06;4.28774e-05;5.3678e-05;19.7368;80.2421;12.2949;10.4585;0.00227548;0.00182793;5.2923;3.80275;0.517327;0.455804;18.5745;21.4578;0.00320795;0.00222534;83.4912;34.2764;47.5219;9.59743;6.68763;10.4511;0.0146649;0.0870785;109.066;29.3814;24.9491;8.42747;61.3191;40.9442;1.80034;1.30196;44.0733;26.0278;1.15031;0.748493;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.445059;0.0001;0.0001;200;4.44684;6.95958;52.3893;38.0358;16.9205;13.9614;1.29725e-05;8.54138e-06;4.26699e-05;5.36277e-05;19.8316;80.1579;12.2949;10.4585;0.00227121;0.00193942;5.2923;3.80275;0.517327;0.455804;18.5821;21.5065;0.00316716;0.00219765;83.5109;34.309;47.5052;9.59499;6.65156;10.3931;0.0150588;0.0900165;109.283;29.5112;25.0415;8.39442;61.3192;40.9441;1.80034;1.30196;44.0732;26.0278;1.15031;0.748503;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.471239;0.0001;0.0001;200;4.43253;7.05375;52.4214;38.0967;16.9276;13.9718;1.30276e-05;8.57955e-06;4.21719e-05;5.54224e-05;19.8737;80.0947;12.2949;10.4585;0.00224518;0.00190178;5.2923;3.80275;0.517327;0.455804;18.5523;21.491;0.00312243;0.00214994;83.4919;34.334;47.4918;9.58946;6.63576;10.419;0.0129629;0.0786062;109.668;29.8177;25.1283;8.33194;61.3191;40.9442;1.80034;1.30196;44.0733;26.0278;1.15031;0.7485;92.4389;58.8327;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.497419;0.0001;0.0001;200;4.43274;7.04834;52.4701;38.1761;16.9511;13.9956;1.30795e-05;8.58169e-06;4.26594e-05;5.39683e-05;19.9053;80.0421;12.2949;10.4585;0.00227201;0.0019347;5.2923;3.80275;0.517327;0.455804;18.5391;21.4901;0.00307715;0.00216633;83.4802;34.3525;47.4783;9.58657;6.62788;10.4222;0.0129826;0.0783733;110.188;30.2274;25.3766;8.20913;61.3191;40.9441;1.80034;1.30197;44.0733;26.0277;1.1503;0.748506;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.523599;0.0001;0.0001;200;4.43937;7.08732;52.4776;38.1956;16.9554;14.0002;1.30809e-05;9.06529e-06;4.24394e-05;5.42053e-05;19.8842;80.0947;12.2949;10.4585;0.00225161;0.00181452;5.2923;3.80275;0.517328;0.455804;18.5326;21.4993;0.00304401;0.00205962;83.4457;34.3472;47.4651;9.58387;6.61282;10.4111;0.0131873;0.079956;110.319;30.3189;25.4328;8.18355;61.3191;40.9441;1.80034;1.30196;44.0733;26.0278;1.1503;0.7485;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.549779;0.0001;0.0001;200;4.43905;7.04508;52.5054;38.2404;16.9676;14.0127;1.31521e-05;8.6757e-06;4.26649e-05;5.42303e-05;19.8842;80.0842;12.2949;10.4585;0.00223897;0.00185111;5.2923;3.80275;0.517327;0.455804;18.527;21.4805;0.00298713;0.00194605;83.4556;34.4091;47.4536;9.58178;6.60552;10.4265;0.0132965;0.0804278;110.6;30.5733;25.5668;8.11805;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748503;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.575959;0.0001;0.0001;200;4.45884;7.08825;52.5587;38.3274;16.998;14.0415;1.30884e-05;9.07776e-06;4.2586e-05;5.35604e-05;19.8526;80.0947;12.2949;10.4585;0.00228238;0.00185455;5.2923;3.80275;0.517327;0.455804;18.524;21.4977;0.00295511;0.00192176;83.4347;34.4021;47.4408;9.57849;6.59211;10.4057;0.0132579;0.0808212;111.17;31.0975;25.8831;7.99581;61.3191;40.9441;1.80034;1.30196;44.0733;26.0276;1.1503;0.748515;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.602139;0.0001;0.0001;200;4.51874;7.84621;52.8321;38.7509;17.1728;14.1563;1.31099e-05;8.54406e-06;4.31275e-05;6.18565e-05;19.8842;80.0421;12.2949;10.4585;0.00228314;0.00193144;5.2923;3.80275;0.517327;0.455804;18.5366;21.5208;0.00294452;0.00193772;83.4628;34.4507;47.4287;9.57681;6.57662;10.369;0.0138192;0.0828694;113.879;34.6095;27.6423;8.08324;61.3191;40.9441;1.80034;1.30196;44.0734;26.0277;1.15029;0.748517;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.628318;0.0001;0.0001;200;4.56116;7.76652;52.8493;38.7874;17.1819;14.1655;1.31839e-05;8.99604e-06;4.37116e-05;6.26561e-05;19.8211;80.1263;12.2949;10.4585;0.00225161;0.00187342;5.2923;3.80275;0.517327;0.455804;18.526;21.5222;0.00290639;0.00185586;83.4357;34.4542;47.418;9.57474;6.5597;10.3734;0.0144275;0.0853256;114.105;34.7601;27.744;8.03773;61.3191;40.9441;1.80034;1.30197;44.0733;26.0277;1.1503;0.748511;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.654498;0.0001;0.0001;200;4.58053;8.05158;52.8737;38.8289;17.1928;14.1775;1.30233e-05;8.53023e-06;4.35665e-05;6.24251e-05;19.9579;79.9684;12.2949;10.4585;0.00232153;0.00205566;5.2923;3.80275;0.517327;0.455804;18.5191;21.5249;0.00291494;0.00195416;83.4693;34.5083;47.4093;9.57185;6.54609;10.3739;0.0144035;0.085198;114.337;34.9267;27.8619;7.971;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.15029;0.748515;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.680678;0.0001;0.0001;200;4.57179;7.76768;52.9072;38.8912;17.2135;14.1999;1.29521e-05;8.71469e-06;4.36866e-05;6.18075e-05;20.0947;79.8316;12.2949;10.4585;0.00228013;0.00201327;5.2923;3.80275;0.517328;0.455804;18.4942;21.5143;0.00288021;0.00192449;83.4077;34.4638;47.3996;9.56832;6.55313;10.3981;0.013821;0.0828194;114.751;35.2223;28.0787;7.85476;61.3191;40.9441;1.80034;1.30196;44.0734;26.0277;1.15029;0.748512;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.706858;0.0001;0.0001;200;4.56158;7.52721;52.9119;38.9012;17.2246;14.2087;1.3114e-05;8.89489e-06;4.3727e-05;6.06538e-05;20;79.9684;12.2949;10.4585;0.00226523;0.00189382;5.2923;3.80275;0.517327;0.455804;18.4928;21.5131;0.00286625;0.00195531;83.4096;34.4895;47.3913;9.56689;6.54484;10.3993;0.0140716;0.0842609;114.806;35.2367;28.1977;7.83844;61.3192;40.9442;1.80034;1.30196;44.0734;26.0277;1.1503;0.748504;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.733038;0.0001;0.0001;200;4.57316;7.54453;52.9144;38.9061;17.2243;14.2085;1.31314e-05;8.58861e-06;4.38239e-05;5.95078e-05;20;79.9368;12.2949;10.4585;0.00226912;0.00195117;5.2923;3.80275;0.517328;0.455805;18.4924;21.5122;0.00285509;0.00180681;83.409;34.5142;47.3794;9.56625;6.54181;10.399;0.0139962;0.0835719;114.834;35.2657;28.2065;7.83974;61.3191;40.9442;1.80034;1.30196;44.0734;26.0276;1.1503;0.748513;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.759218;0.0001;0.0001;200;4.58579;7.35967;52.9191;38.9146;17.2252;14.2093;1.31211e-05;9.15499e-06;4.44452e-05;6.10018e-05;19.8737;80.1158;12.2949;10.4585;0.00226588;0.00189966;5.2923;3.80275;0.517327;0.455804;18.4969;21.5205;0.0028605;0.00186597;83.4231;34.5361;47.3738;9.56412;6.53053;10.3864;0.0141535;0.0847106;114.875;35.3057;28.221;7.83637;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.15029;0.748509;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.785398;0.0001;0.0001;200;4.61305;7.78943;52.9396;38.949;17.2363;14.2192;1.3014e-05;8.9429e-06;4.42705e-05;6.31519e-05;19.9368;80.0105;12.2949;10.4585;0.00228119;0.00204759;5.2923;3.80275;0.517327;0.455804;18.4893;21.5102;0.00284941;0.00177627;83.414;34.5465;47.3668;9.5628;6.53383;10.3998;0.0140713;0.0843732;115.093;35.5149;28.3397;7.80577;61.3192;40.9441;1.80034;1.30197;44.0733;26.0277;1.1503;0.748509;92.4389;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
