IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.55;0.0001;0.0001;200;4.74599;2.48104;44.4952;33.3203;11.6421;10.2102;0.0752508;99.9331;17.7782;5.75401;0.00166386;0.00214428;0.473711;0.524805;0.0389943;0.0284993;61.9858;13.474;0.000979789;0.000646215;106.863;22.9793;60;12.8098;67.7337;15.3669;0.000986002;0.000839103;90.8267;19.5822;50.7934;10.6817;23.9187;7.27425;0.968244;0.389366;21.5655;6.3969;1.204;0.456545;27.3105;8.40849;1.76318;0.524758;26.4962;8.37427;1.64952;0.531558
4;standing.csv;0.6;0.0001;0.0001;200;4.70987;1.69596;44.5732;33.266;11.624;10.2013;0.0668896;99.9415;17.7787;5.75317;0.0020623;0.00203658;0.473711;0.524805;0.0389943;0.0284995;61.9876;13.4651;0.00131532;0.000756961;106.86;22.9872;60.0025;12.8085;67.7412;15.3393;0.00127509;0.000950018;90.7835;19.7476;50.8394;10.9411;24.0658;7.3319;0.918293;0.368203;21.8073;6.49318;1.13866;0.4313;27.4683;8.47926;1.71499;0.508637;26.7658;8.47931;1.58213;0.507961
4;standing.csv;0.65;0.0001;0.0001;200;4.67885;1.71637;44.6448;33.2173;11.6004;10.1899;0.0668896;99.9498;17.7794;5.75207;0.00254927;0.00269157;0.473711;0.524805;0.0389943;0.0284995;61.9894;13.4563;0.00171449;0.000926376;106.86;22.9863;60.0038;12.8067;67.7479;15.3165;0.00161846;0.00111961;90.7473;19.8823;50.7928;10.69;24.2081;7.3881;0.876835;0.350683;22.0432;6.58761;1.08434;0.410353;27.6034;8.53976;1.67498;0.495535;26.9959;8.5688;1.52587;0.488491
4;standing.csv;0.7;0.0001;0.0001;200;4.65284;1.93946;44.7098;33.1746;11.5847;10.1825;0.0668896;99.9415;17.7803;5.75091;0.00304213;0.00241922;0.473711;0.524805;0.0389943;0.0284996;61.9916;13.4483;0.0021702;0.00118119;106.861;22.9782;60.0056;12.8058;67.7535;15.2971;0.00201973;0.00134661;90.7196;19.9837;50.7941;10.6888;24.3413;7.44081;0.84221;0.336074;22.2647;6.67638;1.03891;0.392843;27.7195;8.59133;1.64152;0.484795;27.1927;8.64484;1.47863;0.472295
4;standing.csv;0.75;0.0001;0.0001;200;4.60176;1.60519;44.7682;33.1374;11.5715;10.1761;0.0668896;99.9498;17.7816;5.74923;0.00363523;0.00252434;0.473711;0.524805;0.0389944;0.0284995;61.9931;13.4404;0.00267439;0.00150021;106.863;22.9656;60.0067;12.8044;67.7589;15.2793;0.00247548;0.00164353;90.7005;20.0536;50.7949;10.686;24.4632;7.4893;0.813108;0.323814;22.4682;6.7581;1.00068;0.378129;27.8192;8.63568;1.61335;0.475929;27.3614;8.71006;1.43872;0.458753
4;standing.csv;0.8;0.0001;0.0001;200;4.55962;1.56499;44.8208;33.1054;11.5604;10.1707;0.0501672;99.9582;17.7832;5.74731;0.00430367;0.00267041;0.473711;0.524805;0.0389943;0.0284996;61.9955;13.433;0.0032268;0.00189211;106.866;22.951;60.0074;12.8035;67.7633;15.2659;0.00299289;0.00200524;90.6879;20.0935;50.796;10.6825;24.5738;7.53328;0.78848;0.313448;22.6527;6.83176;0.968272;0.3657;27.9054;8.67368;1.58949;0.468509;27.507;8.76554;1.40476;0.447362
4;standing.csv;0.85;0.0001;0.0001;200;4.5464;2.36148;44.868;33.0779;11.551;10.1661;0.0585284;99.9415;17.785;5.7456;0.00500942;0.00307242;0.473711;0.524805;0.0389944;0.0284996;61.9978;13.4278;0.00379257;0.00232247;106.87;22.9358;60.0087;12.8028;67.7678;15.2529;0.00355379;0.00242572;90.6805;20.1126;50.797;10.6795;24.6732;7.57323;0.767499;0.304649;22.8188;6.8984;0.940649;0.355075;27.9799;8.70716;1.56912;0.462304;27.6328;8.81351;1.37571;0.437658
4;standing.csv;0.9;0.0001;0.0001;200;4.50978;1.55608;44.9101;33.0541;11.5437;10.1626;0.041806;99.9666;17.7873;5.74353;0.0056897;0.00364081;0.473711;0.524805;0.0389943;0.0284996;62.0008;13.4188;0.00439594;0.00282636;106.874;22.9191;60.0089;12.8025;67.7719;15.2433;0.00415762;0.00292493;90.6768;20.118;50.806;10.6862;24.7624;7.60894;0.749515;0.29711;22.9675;6.95888;0.916933;0.345993;28.0448;8.73591;1.55163;0.457034;27.7418;8.85613;1.35068;0.429389
4;standing.csv;0.95;0.0001;0.0001;200;4.48094;1.48201;44.948;33.0335;11.5359;10.1585;0.041806;99.9833;17.7899;5.74128;0.00636107;0.00400602;0.473711;0.524805;0.0389942;0.0284997;62.0041;13.4115;0.00502308;0.00340211;106.879;22.9016;60.0095;12.8024;67.7755;15.233;0.00478885;0.0034895;90.6754;20.1116;50.7986;10.6742;24.8425;7.64095;0.734001;0.290617;23.1007;7.01269;0.896474;0.338139;28.1016;8.76092;1.53652;0.452529;27.8371;8.89264;1.32902;0.422255
4;standing.csv;1;0.0001;0.0001;200;4.46773;1.5417;44.982;33.0157;11.5298;10.1553;0.0334448;99.9833;17.7929;5.73913;0.00719228;0.00472132;0.473711;0.524805;0.0389943;0.0284996;62.0072;13.4032;0.00564458;0.00401154;106.884;22.8848;60.0094;12.8027;67.7797;15.2236;0.00543137;0.00411383;90.6765;20.0986;50.7989;10.6722;24.9139;7.67034;0.720549;0.284976;23.2202;7.06035;0.878688;0.331344;28.1511;8.7837;1.5234;0.448663;27.9209;8.92401;1.31014;0.416099
4;standing.csv;1.05;0.0001;0.0001;200;4.44607;1.44851;45.0128;33.0002;11.5244;10.1525;0.0334448;99.9833;17.7961;5.73657;0.00786663;0.00515949;0.473711;0.524805;0.0389943;0.0284995;62.0099;13.3925;0.00628816;0.00466898;106.889;22.8685;60.008;12.8029;67.7848;15.2133;0.0060967;0.0048126;90.68;20.0789;50.7995;10.6708;24.9783;7.69602;0.708802;0.280069;23.3272;7.10322;0.863177;0.325385;28.1951;8.80284;1.51192;0.445316;27.9946;8.95155;1.29362;0.410722
4;standing.csv;1.1;0.0001;0.0001;200;4.43344;1.42897;45.0409;32.9869;11.5197;10.15;0.0250836;99.9833;17.7996;5.73435;0.00855489;0.00575337;0.473711;0.524805;0.0389943;0.0284995;62.0144;13.3802;0.00693842;0.00540258;106.894;22.852;60.007;12.8035;67.79;15.2019;0.00676486;0.00558445;90.6832;20.0559;50.7995;10.67;25.036;7.71926;0.698513;0.275747;23.4234;7.14167;0.849569;0.320148;28.2339;8.82004;1.50185;0.442392;28.0599;8.97572;1.27909;0.406008
4;standing.csv;1.15;0.0001;0.0001;200;4.41538;1.38263;45.0667;32.9756;11.5155;10.1477;0.0167224;99.9833;17.8038;5.73088;0.00924566;0.00621081;0.473711;0.524805;0.0389942;0.0284995;62.0208;13.3678;0.00759182;0.00616543;106.903;22.8348;60.006;12.8043;67.7957;15.1879;0.00745697;0.00643464;90.686;20.0296;50.7998;10.6697;25.088;7.74023;0.689444;0.271939;23.51;7.17574;0.837549;0.315546;28.2685;8.83519;1.49296;0.439827;28.1182;8.9967;1.26622;0.401869
4;standing.csv;1.2;0.0001;0.0001;200;4.4092;1.40801;45.0899;32.9654;11.5118;10.1456;0.0167224;99.9833;17.8078;5.72827;0.0100491;0.00692478;0.473711;0.524805;0.0389942;0.0284995;62.0249;13.3527;0.00824352;0.00699182;106.908;22.8181;60.0046;12.8052;67.8025;15.1703;0.00814851;0.00736441;90.6908;20.0027;50.7993;10.6701;25.1349;7.75905;0.681414;0.268551;23.5879;7.2066;0.826929;0.31145;28.2994;8.84869;1.48508;0.437569;28.1699;9.0154;1.25482;0.398206
4;standing.csv;1.25;0.0001;0.0001;200;4.38554;1.3899;45.1118;32.9569;11.5101;10.1449;0.0167224;99.9833;17.8127;5.7249;0.0107538;0.00747186;0.473711;0.524805;0.0389942;0.0284995;62.0317;13.335;0.00890597;0.00785838;106.915;22.803;60.0026;12.8063;67.8098;15.1525;0.00887146;0.00837026;90.6956;19.9735;50.8162;10.691;25.1776;7.77572;0.67425;0.265551;23.6585;7.23392;0.817465;0.307814;28.3272;8.86046;1.47804;0.435583;28.2165;9.0315;1.24465;0.394949
4;standing.csv;1.3;0.0001;0.0001;200;4.36764;1.39676;45.1325;32.9502;11.5055;10.142;0.0250836;99.9749;17.817;5.72262;0.0114777;0.00782191;0.473711;0.524805;0.0389942;0.0284994;62.0427;13.3103;0.00959729;0.00888524;106.925;22.7843;60.0017;12.8079;67.8176;15.1311;0.00962056;0.00948121;90.6994;19.9436;50.7995;10.672;25.2161;7.79074;0.66788;0.262853;23.7225;7.25883;0.809025;0.304514;28.3522;8.87088;1.47176;0.433803;28.2585;9.04585;1.23555;0.392012
4;standing.csv;1.35;0.0001;0.0001;200;4.35042;1.44508;45.1511;32.9438;11.5028;10.1402;0.0250836;99.9833;17.8212;5.72064;0.0121903;0.008303;0.473711;0.524805;0.0389941;0.0284995;62.0485;13.2842;0.0102984;0.00995181;106.931;22.7631;60.0003;12.8093;67.8278;15.1034;0.010389;0.0106799;90.7056;19.9132;50.7984;10.6738;25.2515;7.8039;0.662138;0.260455;23.7805;7.28126;0.801444;0.301603;28.3749;8.87999;1.4661;0.432259;28.2961;9.05895;1.22737;0.389414
4;standing.csv;1.4;0.0001;0.0001;200;4.32132;1.40803;45.1692;32.9389;11.5003;10.1387;0.0250836;99.9833;17.827;5.71752;0.0130619;0.00886939;0.473711;0.524805;0.0389942;0.0284994;62.059;13.2566;0.0109934;0.0110024;106.94;22.7483;59.998;12.8109;67.839;15.0702;0.0111967;0.0120415;90.7114;19.8785;50.7983;10.6764;25.2835;7.81624;0.657007;0.25825;23.8334;7.30139;0.79465;0.298944;28.3953;8.88845;1.46103;0.430805;28.3303;9.07021;1.22002;0.387059
4;standing.csv;1.45;0.0001;0.0001;200;4.29298;1.41311;45.1862;32.9346;11.4981;10.1372;0.0250836;99.9833;17.8332;5.71353;0.0138995;0.00933928;0.473711;0.524805;0.0389942;0.0284994;62.0687;13.2278;0.0116979;0.0121101;106.948;22.7303;59.996;12.8124;67.8512;15.0339;0.0120062;0.0134098;90.7168;19.8444;50.7973;10.6789;25.3128;7.82732;0.652366;0.256267;23.8819;7.31979;0.788484;0.29651;28.4139;8.89617;1.45645;0.42955;28.3616;9.08031;1.21335;0.384899
4;standing.csv;1.5;0.0001;0.0001;200;4.26012;1.42852;45.2023;32.9312;11.4961;10.1359;0.0250836;99.9833;17.8387;5.71102;0.0147304;0.00973548;0.473711;0.524805;0.0389943;0.0284993;62.0805;13.1924;0.0124518;0.0133667;106.957;22.7116;59.9943;12.8143;67.8643;14.9946;0.0128503;0.0148343;90.7218;19.8132;50.7971;10.6819;25.3398;7.83695;0.648173;0.254433;23.9262;7.33624;0.782915;0.294313;28.431;8.90257;1.4523;0.428417;28.39;9.08928;1.2073;0.382976
4;standing.csv;1.55;0.0001;0.0001;200;4.22901;1.45139;45.2176;32.9285;11.4943;10.1347;0.0167224;99.9833;17.8446;5.70961;0.0155812;0.0102168;0.473711;0.524805;0.038994;0.0284994;62.0933;13.1587;0.013233;0.014552;106.968;22.6955;59.9919;12.8161;67.8773;14.9541;0.0136764;0.0162317;90.7255;19.7827;50.7969;10.6853;25.3646;7.84597;0.644358;0.252756;23.9671;7.35128;0.777829;0.292304;28.4465;8.90855;1.44852;0.427366;28.4161;9.09738;1.20176;0.381219
