IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.55;0.0001;0.0001;200;8.82951;7.17928;42.8016;24.9601;13.8217;13.5792;0.202966;99.7658;8.39175;4.29077;0.00189569;0.00175923;1.76005;1.46017;0.275052;0.254943;41.1508;17.7012;0.00139521;0.00109579;86.5787;19.4319;37.2191;9.09412;52.3499;13.3017;0.00139091;0.00173043;74.6069;17.6494;36.692;8.51338;32.9793;34.8175;0.838461;0.70365;30.8744;30.9215;0.828383;0.580935;47.8121;44.745;31.4911;32.9112;51.5117;43.5943;30.8686;31.8374
4;knee_flexion.csv;0.6;0.0001;0.0001;200;8.98314;7.92278;42.8019;24.958;13.8216;13.5789;0.202966;99.7658;8.39382;4.28847;0.00249957;0.0017922;1.76005;1.46017;0.275052;0.254943;41.1539;17.6987;0.0018577;0.00177003;86.5779;19.4481;37.215;9.09684;52.3512;13.2959;0.00187177;0.00239337;74.594;17.665;36.6929;8.5155;32.9814;34.8162;0.838514;0.703681;30.8768;30.9205;0.82833;0.581032;47.8152;44.741;31.491;32.9113;51.515;43.5902;30.8685;31.8375
4;knee_flexion.csv;0.65;0.0001;0.0001;200;8.95098;6.89765;42.8023;24.9543;13.8265;13.5801;0.171741;99.8283;8.39722;4.28479;0.00326988;0.00184589;1.76005;1.46017;0.275052;0.254943;41.1569;17.696;0.00237823;0.00173358;86.5629;19.4586;37.21;9.09946;52.3523;13.2905;0.00239417;0.00213026;74.5892;17.675;36.7459;8.53471;32.9846;34.8146;0.838673;0.703627;30.881;30.9188;0.828347;0.581063;47.8185;44.7376;31.4909;32.9113;51.5205;43.5882;30.8684;31.8377
4;knee_flexion.csv;0.7;0.0001;0.0001;200;8.9897;7.41564;42.8031;24.9499;13.8212;13.5785;0.171741;99.8283;8.40215;4.28005;0.00423329;0.00202545;1.76005;1.46017;0.275052;0.254943;41.1617;17.6923;0.00297155;0.00143268;86.5589;19.4717;37.2068;9.10278;52.3534;13.2851;0.00310858;0.0025902;74.5662;17.6743;36.6939;8.51827;32.9896;34.8123;0.838934;0.70355;30.8871;30.9167;0.828327;0.581087;47.823;44.7327;31.4907;32.9114;51.5293;43.5872;30.8682;31.8378
4;knee_flexion.csv;0.75;0.0001;0.0001;200;8.95472;7.3948;42.8063;24.9467;13.8214;13.5783;0.156128;99.8595;8.40892;4.27383;0.00523248;0.00219024;1.76005;1.46017;0.275052;0.254943;41.1664;17.6868;0.00373191;0.00196193;86.5547;19.4797;37.2054;9.10591;52.3542;13.2774;0.00385404;0.00250898;74.5553;17.6767;36.6938;8.51959;32.9969;34.8093;0.839313;0.703402;30.896;30.914;0.828421;0.581035;47.8275;44.727;31.4907;32.9115;51.5427;43.5896;30.868;31.8379
4;knee_flexion.csv;0.8;0.0001;0.0001;200;8.91741;7.39806;42.8102;24.9417;13.8227;13.5782;0.124902;99.8751;8.41875;4.26522;0.0064002;0.00256316;1.76005;1.46017;0.275052;0.254943;41.1717;17.68;0.00455923;0.0024141;86.5439;19.4883;37.2032;9.10944;52.3555;13.2693;0.00468755;0.00259682;74.5443;17.6744;36.7061;8.53308;33.0072;34.8061;0.839733;0.703247;30.9084;30.9104;0.828653;0.580891;47.8364;44.7233;31.4906;32.9115;51.5557;43.5835;30.8679;31.838
4;knee_flexion.csv;0.85;0.0001;0.0001;200;8.86823;7.43355;42.8154;24.9361;13.8219;13.578;0.0936768;99.9063;8.43123;4.25468;0.00770496;0.00342412;1.76005;1.46017;0.275052;0.254943;41.1782;17.6705;0.00550252;0.00263805;86.5349;19.4947;37.2026;9.11383;52.3581;13.2582;0.00566299;0.00299032;74.531;17.6719;36.6945;8.5226;33.0211;34.8023;0.84038;0.703029;30.9243;30.9066;0.829;0.580735;47.8438;44.714;31.4905;32.9116;51.5712;43.5767;30.8678;31.8381
4;knee_flexion.csv;0.9;0.0001;0.0001;200;8.80609;6.78017;42.8217;24.9286;13.8222;13.5778;0.140515;99.9063;8.44599;4.24405;0.00903756;0.00420921;1.76005;1.46017;0.275052;0.254943;41.1852;17.6603;0.00649968;0.00324384;86.5216;19.4959;37.2019;9.11776;52.3599;13.2448;0.00666199;0.00349587;74.5133;17.6658;36.6936;8.52406;33.0403;34.7981;0.841282;0.702816;30.9459;30.9023;0.829454;0.580555;47.8552;44.7069;31.4905;32.9116;51.5895;43.5634;30.8676;31.8384
4;knee_flexion.csv;0.95;0.0001;0.0001;200;8.78298;7.07269;42.8182;24.9052;13.8307;13.5797;0.10929;99.9532;8.46377;4.23146;0.010373;0.00515811;1.76005;1.46017;0.275052;0.254943;41.1956;17.6466;0.00758099;0.00399189;86.5089;19.4951;37.2022;9.12184;52.367;13.23;0.00779291;0.0040338;74.3738;17.6263;36.7742;8.55587;33.0636;34.7949;0.84228;0.702539;30.9737;30.8996;0.82998;0.580226;47.8626;44.6942;31.4906;32.9117;51.6133;43.5611;30.8675;31.8385
4;knee_flexion.csv;1;0.0001;0.0001;200;8.70632;6.70514;42.8392;24.9105;13.8231;13.5774;0.10929;99.9375;8.48426;4.21791;0.0117409;0.006183;1.76005;1.46017;0.275052;0.254943;41.205;17.6312;0.00871981;0.00484486;86.4936;19.4928;37.2027;9.12687;52.3666;13.2081;0.00893939;0.00479439;74.4749;17.6473;36.691;8.52773;33.0942;34.7928;0.843513;0.702231;31.008;30.8979;0.83075;0.579954;47.8719;44.6858;31.4908;32.9117;51.6332;43.5462;30.8676;31.8386
4;knee_flexion.csv;1.05;0.0001;0.0001;200;8.67073;6.66694;42.8512;24.8999;13.8234;13.5771;0.078064;99.9532;8.50634;4.2039;0.0130231;0.00716252;1.76005;1.46017;0.275052;0.254943;41.2186;17.6119;0.00996126;0.00591027;86.4784;19.4848;37.2022;9.13157;52.3711;13.186;0.0101292;0.00570331;74.4555;17.6376;36.6888;8.52955;33.1316;34.7931;0.844951;0.702042;31.0511;30.8989;0.831734;0.579633;47.8832;44.6714;31.491;32.9117;51.6561;43.5244;30.8675;31.839
4;knee_flexion.csv;1.1;0.0001;0.0001;200;8.63013;6.15145;42.8644;24.8881;13.8238;13.5768;0.0624512;99.9688;8.52843;4.19241;0.0143384;0.00815489;1.76005;1.46017;0.275052;0.254943;41.2308;17.5893;0.0112061;0.00698888;86.4666;19.4739;37.2033;9.13681;52.3773;13.1588;0.011287;0.00661297;74.4262;17.6226;36.685;8.53156;33.1785;34.7972;0.846541;0.701825;31.1015;30.9058;0.832785;0.57939;47.8963;44.6598;31.4911;32.9118;51.6788;43.5122;30.8678;31.8393
4;knee_flexion.csv;1.15;0.0001;0.0001;200;8.59891;5.93349;42.8808;24.8754;13.8245;13.5765;0.0312256;99.9688;8.55199;4.17919;0.0154839;0.00908734;1.76005;1.46017;0.275052;0.254943;41.2461;17.562;0.0125416;0.00826642;86.4526;19.4609;37.2036;9.14233;52.384;13.1284;0.0125026;0.00768397;74.4023;17.6065;36.6833;8.53413;33.2352;34.8061;0.848469;0.701763;31.1649;30.9194;0.834093;0.579121;47.9096;44.646;31.4915;32.9119;51.7013;43.4997;30.8681;31.8395
4;knee_flexion.csv;1.2;0.0001;0.0001;200;8.57533;5.7558;42.9022;24.8627;13.8252;13.5762;0.0312256;99.9688;8.57671;4.16725;0.0166342;0.0100382;1.76005;1.46017;0.275052;0.254944;41.2647;17.5336;0.0138319;0.00962441;86.4431;19.4428;37.205;9.14821;52.3953;13.0919;0.0137657;0.00895382;74.3784;17.5889;36.6809;8.5371;33.3051;34.8221;0.850641;0.701757;31.241;30.9393;0.835622;0.579151;47.9272;44.6404;31.4919;32.9118;51.7303;43.4904;30.8685;31.84
4;knee_flexion.csv;1.25;0.0001;0.0001;200;8.56674;5.60686;42.9153;24.8325;13.8171;13.5732;0.0312256;99.9688;8.60034;4.15597;0.017664;0.0109066;1.76005;1.46017;0.275052;0.254944;41.2851;17.5024;0.0151545;0.0111209;86.4284;19.4193;37.2044;9.15357;52.4127;13.0502;0.0151943;0.0103042;74.2271;17.5443;36.5919;8.51708;33.3902;34.8483;0.852966;0.701947;31.3314;30.9787;0.837257;0.57926;47.9572;44.6506;31.4925;32.9117;51.7606;43.4803;30.8692;31.8403
4;knee_flexion.csv;1.3;0.0001;0.0001;200;8.54348;5.38904;42.956;24.8315;13.8263;13.5751;0.0312256;99.9688;8.62187;4.14679;0.0186761;0.011601;1.76005;1.46017;0.275052;0.254943;41.3088;17.4671;0.0166183;0.0128753;86.4119;19.3918;37.2055;9.16008;52.4241;12.9979;0.0164647;0.0119235;74.3199;17.5436;36.6728;8.54395;33.4937;34.8855;0.855735;0.702256;31.4397;31.0292;0.839073;0.579584;47.9781;44.6391;31.4932;32.9118;51.8016;43.4771;30.8698;31.8407
4;knee_flexion.csv;1.35;0.0001;0.0001;200;8.52381;5.198;42.9893;24.8142;13.8273;13.5747;0.0468384;99.9532;8.64332;4.13777;0.0196047;0.0122449;1.76005;1.46017;0.275052;0.254943;41.3321;17.4305;0.0181602;0.0147819;86.4;19.3612;37.2059;9.16652;52.4391;12.9458;0.0178299;0.0134867;74.2903;17.5186;36.6709;8.54809;33.6176;34.9367;0.859107;0.702995;31.57;31.1008;0.841314;0.580312;48.0046;44.6405;31.4941;32.912;51.8361;43.4622;30.8706;31.8413
4;knee_flexion.csv;1.4;0.0001;0.0001;200;8.50757;5.02494;43.03;24.7955;13.8281;13.574;0.0312256;99.9688;8.66479;4.13008;0.0205632;0.012841;1.76005;1.46017;0.275052;0.254943;41.3539;17.393;0.0197177;0.0168111;86.3848;19.3274;37.2057;9.17308;52.4606;12.8841;0.0192896;0.0154057;74.2603;17.4884;36.6675;8.55306;33.7636;35.0101;0.862584;0.703658;31.7238;31.1951;0.843708;0.581267;48.0373;44.6513;31.4949;32.9122;51.8908;43.4884;30.8716;31.8416
4;knee_flexion.csv;1.45;0.0001;0.0001;200;8.48931;4.80142;43.0785;24.7749;13.8289;13.5733;0.0312256;99.9688;8.68512;4.12218;0.0213762;0.0132546;1.76005;1.46017;0.275052;0.254943;41.3811;17.3514;0.0213084;0.0189715;86.3686;19.288;37.2054;9.1797;52.481;12.8145;0.0207202;0.0173369;74.2285;17.4579;36.6634;8.55814;33.9382;35.1054;0.866647;0.705047;31.9052;31.323;0.846431;0.582545;48.0885;44.6865;31.4958;32.9122;51.9485;43.5085;30.8726;31.8424
4;knee_flexion.csv;1.5;0.0001;0.0001;200;8.50039;4.65004;43.1351;24.753;13.8301;13.5727;0.0312256;99.9688;8.70666;4.11208;0.0222486;0.0136747;1.76005;1.46017;0.275052;0.254943;41.4103;17.3076;0.0228661;0.0213104;86.3536;19.2461;37.2049;9.18673;52.5047;12.7448;0.0221066;0.0193548;74.1975;17.4243;36.6624;8.56387;34.1392;35.2257;0.871297;0.706645;32.115;31.4831;0.849473;0.584351;48.1413;44.7231;31.4973;32.9122;52.0232;43.541;30.8735;31.8432
4;knee_flexion.csv;1.55;0.0001;0.0001;200;8.50039;4.45197;43.2014;24.7301;13.8312;13.5718;0.0312256;99.9688;8.72606;4.10557;0.0230553;0.0140741;1.76005;1.46017;0.275052;0.254943;41.4409;17.261;0.0244611;0.0237961;86.3391;19.1985;37.2041;9.19353;52.5289;12.6693;0.0235846;0.021552;74.1681;17.3921;36.6596;8.56934;34.3727;35.3772;0.876263;0.708519;32.3575;31.6877;0.852873;0.586347;48.2162;44.7752;31.4985;32.9122;52.1048;43.589;30.8748;31.8439
