IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.55;0.0001;0.0001;200;5.86036;10.5999;70.3718;65.1537;25.5542;21.2959;1.52799;98.8275;26.5308;6.93685;0.00148998;0.00163134;0.573907;1.11475;0.0911169;0.196429;2.75972;9.35793;0.0016521;0.00260196;116.241;20.3173;60.123;10.5538;2.30409;6.96566;0.00194126;0.00234115;108.777;19.8302;44.8319;7.89952;31.8674;11.6774;0.964806;0.265524;67.8904;14.751;2.37614;0.545194;164.452;38.063;75.0567;18.1389;182.322;40.6372;72.0931;16.7924
4;sitting.csv;0.6;0.0001;0.0001;200;5.71891;10.0542;70.3604;65.104;25.5255;21.2733;1.12708;99.062;26.5314;6.93514;0.00190969;0.00183269;0.573907;1.11475;0.0911167;0.196429;2.89119;9.42841;0.00201972;0.00320871;116.217;20.3067;60.1237;10.5556;2.43609;7.01445;0.00225917;0.00272872;108.421;19.7682;44.5428;7.84199;31.8667;11.6758;0.964902;0.265542;67.8903;14.7499;2.3762;0.545012;164.453;38.0615;75.0566;18.139;182.323;40.6342;72.093;16.7927
4;sitting.csv;0.65;0.0001;0.0001;200;5.55552;8.60987;70.3752;65.0688;25.5172;21.2666;0.854766;99.3041;26.5326;6.9315;0.00228736;0.00152359;0.573907;1.11475;0.0911165;0.196429;3.03529;9.53342;0.00242069;0.00382648;116.202;20.2953;60.1247;10.5573;2.56235;7.07028;0.00258298;0.00294939;108.31;19.7604;44.4586;7.82716;31.8667;11.6734;0.964963;0.265526;67.8901;14.7485;2.37634;0.544759;164.455;38.0598;75.0565;18.1393;182.325;40.6303;72.0928;16.793
4;sitting.csv;0.7;0.0001;0.0001;200;5.38873;8.06465;70.3764;65.0257;25.4984;21.2516;0.718608;99.4024;26.534;6.92738;0.00280255;0.00172438;0.573907;1.11475;0.0911168;0.196429;3.18317;9.65887;0.00287673;0.00459551;116.184;20.2812;60.1261;10.559;2.68599;7.13641;0.00294344;0.00334212;108.064;19.7228;44.267;7.78932;31.8657;11.6709;0.965331;0.265618;67.89;14.7467;2.37646;0.544463;164.457;38.0573;75.0563;18.1396;182.327;40.626;72.0927;16.7934
4;sitting.csv;0.75;0.0001;0.0001;200;5.29894;7.64787;70.3842;64.9882;25.4849;21.2408;0.779123;99.3949;26.536;6.92152;0.00338184;0.00212098;0.573907;1.11475;0.0911167;0.196429;3.32665;9.81096;0.00336601;0.00538424;116.172;20.2672;60.1284;10.5606;2.80313;7.21274;0.0033212;0.00379571;107.887;19.6973;44.129;7.76238;31.8656;11.6673;0.965391;0.265707;67.8898;14.7446;2.37663;0.544074;164.459;38.0548;75.0561;18.1401;182.329;40.6205;72.0925;16.7939
4;sitting.csv;0.8;0.0001;0.0001;200;5.17769;6.62249;70.3942;64.9542;25.475;21.2327;0.642965;99.4781;26.5385;6.91429;0.0039747;0.00252589;0.573907;1.11475;0.0911168;0.196429;3.45267;9.93632;0.00385969;0.00596229;116.147;20.2491;60.1304;10.5629;2.92366;7.31539;0.0037176;0.00425399;107.756;19.6924;44.0265;7.74321;31.866;11.6633;0.96535;0.265856;67.8895;14.7417;2.37685;0.543599;164.462;38.0513;75.0559;18.1406;182.333;40.6139;72.0922;16.7946
4;sitting.csv;0.85;0.0001;0.0001;200;5.10688;6.15551;70.3952;64.9143;25.4568;21.2182;0.499244;99.6369;26.5417;6.90523;0.00455747;0.00303047;0.573907;1.11475;0.0911165;0.196429;3.58295;10.0819;0.00437356;0.00659264;116.127;20.2354;60.1326;10.5651;3.04581;7.4427;0.00414993;0.00489411;107.524;19.663;43.8405;7.70656;31.8657;11.6579;0.96571;0.26605;67.8893;14.7386;2.3771;0.543065;164.465;38.047;75.0555;18.1412;182.336;40.6069;72.0919;16.7952
4;sitting.csv;0.9;0.0001;0.0001;200;5.01316;5.3963;70.3966;64.876;25.4403;21.205;0.446294;99.6445;26.5452;6.89554;0.0051459;0.00352525;0.573907;1.11475;0.0911177;0.196429;3.70563;10.1972;0.00492545;0.00727968;116.103;20.2194;60.1355;10.5681;3.16862;7.58941;0.00458984;0.00543576;107.306;19.6409;43.6711;7.67383;31.8649;11.6527;0.966042;0.266212;67.8889;14.7348;2.37741;0.542395;164.469;38.0428;75.0553;18.142;182.341;40.5989;72.0917;16.796
4;sitting.csv;0.95;0.0001;0.0001;200;4.91127;3.77987;70.4002;64.8389;25.4252;21.1928;0.400908;99.7201;26.5499;6.88212;0.00578699;0.00426644;0.573907;1.11475;0.0911184;0.196429;3.82628;10.3053;0.00546986;0.00787147;116.071;20.2022;60.1369;10.571;3.29259;7.76162;0.00504071;0.00604368;107.114;19.6259;43.5174;7.64454;31.8652;11.6464;0.966587;0.266484;67.8889;14.7301;2.37774;0.541618;164.474;38.0373;75.0548;18.143;182.346;40.5892;72.0913;16.797
4;sitting.csv;1;0.0001;0.0001;200;4.91021;4.32207;70.4045;64.8028;25.4104;21.1807;0.347958;99.826;26.5547;6.86914;0.00635767;0.00492167;0.573907;1.11475;0.091118;0.196429;3.94503;10.4226;0.00600544;0.00848236;116.05;20.187;60.141;10.5746;3.41742;7.93651;0.00551937;0.00678902;106.919;19.6014;43.3641;7.61564;31.865;11.6396;0.966852;0.266893;67.8886;14.7248;2.37819;0.540714;164.48;38.0317;75.0545;18.144;182.352;40.5793;72.0909;16.798
4;sitting.csv;1.05;0.0001;0.0001;200;4.8298;3.33066;70.4239;64.777;25.4099;21.1795;0.325265;99.826;26.5623;6.84698;0.00700855;0.00577753;0.573907;1.11475;0.0911181;0.196429;4.05148;10.5184;0.00657597;0.00921326;116.016;20.1593;60.1433;10.5783;3.5411;8.09492;0.00603954;0.00760767;106.896;19.5955;43.3541;7.61668;31.8646;11.6321;0.967471;0.267247;67.8886;14.7183;2.37865;0.539664;164.486;38.0245;75.0539;18.1451;182.358;40.5671;72.0904;16.7992
4;sitting.csv;1.1;0.0001;0.0001;200;4.82859;3.21889;70.4477;64.7528;25.4105;21.1792;0.272315;99.879;26.5688;6.82999;0.00767388;0.00666083;0.573907;1.11475;0.0911167;0.196429;4.15781;10.6181;0.00717371;0.00999785;115.993;20.1401;60.1448;10.5821;3.67285;8.27178;0.0065986;0.00856436;106.897;19.6007;43.3578;7.62152;31.8653;11.6244;0.967759;0.267569;67.889;14.7106;2.37922;0.538488;164.493;38.0169;75.0534;18.1464;182.366;40.5541;72.0898;16.8005
4;sitting.csv;1.15;0.0001;0.0001;200;4.81823;3.30057;70.4686;64.7304;25.4115;21.179;0.189107;99.9395;26.5776;6.80639;0.00837958;0.00768512;0.573907;1.11475;0.091117;0.196429;4.25395;10.6972;0.00778494;0.0108109;115.966;20.1169;60.1463;10.5863;3.79334;8.42034;0.00718537;0.00958424;106.89;19.5907;43.3642;7.62663;31.866;11.6157;0.968368;0.268245;67.8894;14.7024;2.37982;0.537183;164.502;38.0071;75.0528;18.148;182.375;40.5401;72.0892;16.8019
4;sitting.csv;1.2;0.0001;0.0001;200;4.75235;3.00224;70.4902;64.7061;25.4084;21.1756;0.166415;99.9546;26.5855;6.78647;0.00905041;0.00863128;0.573907;1.11475;0.0911169;0.196429;4.34771;10.7745;0.00840736;0.0116901;115.943;20.0957;60.1485;10.5908;3.93116;8.6376;0.00782955;0.0107597;106.868;19.624;43.3292;7.6239;31.8667;11.6077;0.968943;0.268928;67.8902;14.693;2.38049;0.535788;164.511;37.9974;75.0521;18.1495;182.384;40.5245;72.0885;16.8034
4;sitting.csv;1.25;0.0001;0.0001;200;4.777;3.27213;70.5093;64.6909;25.4135;21.1785;0.136157;99.9546;26.5945;6.76402;0.00968788;0.009628;0.573907;1.11475;0.0911169;0.196429;4.43137;10.8382;0.00903945;0.0125891;115.919;20.0737;60.1511;10.5956;4.01485;8.68056;0.00845238;0.0118298;106.883;19.5624;43.3756;7.63779;31.8675;11.5988;0.969577;0.26968;67.8916;14.6822;2.38124;0.534218;164.522;37.9842;75.0513;18.1515;182.395;40.5069;72.0878;16.8051
4;sitting.csv;1.3;0.0001;0.0001;200;4.73669;2.74722;70.53;64.6742;25.4145;21.178;0.128593;99.9546;26.6029;6.74482;0.0103962;0.0106609;0.573907;1.11475;0.091117;0.196429;4.51151;10.8954;0.00973355;0.0136155;115.897;20.0489;60.1524;10.6006;4.11827;8.82429;0.00913025;0.0131356;106.893;19.5588;43.3823;7.64472;31.8696;11.5908;0.97043;0.270541;67.893;14.6715;2.38208;0.532597;164.533;37.9699;75.0505;18.1535;182.407;40.4899;72.0869;16.8069
4;sitting.csv;1.35;0.0001;0.0001;200;4.6854;2.30742;70.5481;64.6592;25.4156;21.1777;0.1059;99.9697;26.6127;6.7222;0.0110321;0.0117206;0.573907;1.11475;0.0911167;0.196429;4.58413;10.9502;0.0104216;0.0146404;115.875;20.0226;60.1542;10.6057;4.2082;8.93493;0.00978397;0.0143433;106.894;19.5465;43.3896;7.65174;31.8726;11.5831;0.971055;0.271455;67.8953;14.6595;2.38291;0.530895;164.546;37.955;75.0497;18.1555;182.42;40.4709;72.0861;16.8087
4;sitting.csv;1.4;0.0001;0.0001;200;4.66112;2.15401;70.5682;64.6461;25.4168;21.1773;0.0832073;99.9773;26.6224;6.70125;0.0117507;0.0128232;0.573907;1.11475;0.0911167;0.196429;4.661;11.0234;0.0111334;0.0157423;115.866;20.0031;60.1555;10.6113;4.2912;9.03502;0.0105009;0.0157678;106.902;19.5292;43.3982;7.6597;31.875;11.5774;0.972255;0.272747;67.898;14.6473;2.38382;0.529162;164.559;37.9405;75.0489;18.1577;182.433;40.4514;72.0852;16.8106
4;sitting.csv;1.45;0.0001;0.0001;200;4.65265;2.75692;70.584;64.6329;25.4181;21.1768;0.075643;99.9849;26.6333;6.6783;0.012512;0.0139804;0.573907;1.11475;0.0911167;0.196429;4.72943;11.0661;0.0118732;0.0169271;115.842;19.9761;60.1583;10.6175;4.36534;9.10243;0.0112442;0.0172652;106.895;19.4975;43.4062;7.66761;31.8794;11.5725;0.972784;0.273852;67.9015;14.6336;2.38475;0.527401;164.574;37.9219;75.0479;18.1599;182.447;40.4304;72.0844;16.8125
4;sitting.csv;1.5;0.0001;0.0001;200;4.63064;2.47242;70.6014;64.6212;25.4197;21.1765;0.075643;99.9849;26.6446;6.65581;0.013203;0.0152425;0.573907;1.11475;0.0911166;0.196429;4.79255;11.0996;0.0126137;0.0180954;115.813;19.9471;60.1611;10.6236;4.44297;9.18299;0.0119922;0.0188091;106.905;19.4802;43.4166;7.67674;31.8835;11.5687;0.973856;0.275123;67.9058;14.6197;2.38574;0.525557;164.589;37.9021;75.0469;18.1624;182.463;40.4083;72.0834;16.8146
4;sitting.csv;1.55;0.0001;0.0001;200;4.56604;2.06294;70.619;64.6105;25.4212;21.1761;0.0605144;99.9849;26.6561;6.63495;0.0139975;0.0164552;0.573907;1.11475;0.0911165;0.196429;4.85965;11.1568;0.0133852;0.0193909;115.799;19.9193;60.1646;10.6299;4.51185;9.24093;0.0127986;0.0205195;106.904;19.4466;43.4262;7.68626;31.8887;11.5663;0.974916;0.276908;67.911;14.605;2.38682;0.523658;164.607;37.8834;75.046;18.1649;182.48;40.3848;72.0824;16.8168
