IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.55;0.0001;0.0001;200;7.53076;3.34633;21.1167;19.3271;2.63;2.91346;0.140302;99.9158;4.07582;3.24734;0.00222741;0.00284639;0.52644;0.406954;0.148385;0.114335;32.6865;18.6714;0.00148834;0.000525019;51.7035;16.1138;10.7522;5.94042;40.2929;26.4264;0.00168171;0.00073382;50.3566;18.2924;11.8244;7.81846;5.39575;2.87092;0.596173;0.299104;5.07795;2.56277;0.836722;0.370259;10.2312;3.96763;1.17866;0.502605;10.82;4.23708;0.958073;0.420768
4;shoulder_abduction.csv;0.6;0.0001;0.0001;200;7.78029;3.67777;21.2562;19.2479;2.61508;2.91277;0.112241;99.9298;4.08019;3.24388;0.00276516;0.00261904;0.52644;0.406954;0.148385;0.114335;32.6896;18.6701;0.00203117;0.000605186;51.7182;16.101;10.7517;5.94128;40.3046;26.4182;0.00210562;0.00106833;50.4142;18.4132;11.8279;7.81369;5.64515;2.905;0.562095;0.280366;5.56956;2.60525;0.786614;0.347382;10.4612;4.07285;1.14529;0.489581;11.1532;4.37856;0.921916;0.402635
4;shoulder_abduction.csv;0.65;0.0001;0.0001;200;7.97811;3.87101;21.3828;19.1803;2.60328;2.9122;0.119256;99.9228;4.0868;3.23905;0.00350082;0.00313446;0.52644;0.406954;0.148385;0.114335;32.6928;18.6691;0.0027572;0.000699532;51.7324;16.0888;10.752;5.94068;40.3173;26.4101;0.00266484;0.00118159;50.4825;18.5374;11.8351;7.80958;5.88224;2.95124;0.533627;0.264708;6.0194;2.6817;0.744681;0.328225;10.6547;4.1623;1.11743;0.478948;11.4339;4.49872;0.892678;0.387944
4;shoulder_abduction.csv;0.7;0.0001;0.0001;200;8.16296;4.16263;21.4967;19.1249;2.59391;2.91196;0.084181;99.9298;4.09595;3.23274;0.0041959;0.0028611;0.52644;0.406954;0.148385;0.114335;32.6965;18.6677;0.003661;0.000811696;51.7471;16.0805;10.7528;5.93975;40.3304;26.4027;0.00339544;0.0010572;50.563;18.6656;11.8447;7.80632;6.09888;3.00329;0.509706;0.251574;6.41917;2.7731;0.709406;0.312098;10.8184;4.23832;1.09403;0.470218;11.6712;4.60085;0.868846;0.375956
4;shoulder_abduction.csv;0.75;0.0001;0.0001;200;8.29092;4.27961;21.5995;19.081;2.58664;2.91184;0.084181;99.9439;4.10785;3.22523;0.00501065;0.00289102;0.52644;0.406954;0.148385;0.114335;32.7011;18.666;0.00482576;0.00114506;51.7593;16.0745;10.7536;5.93862;40.3461;26.3949;0.00437484;0.00136234;50.6594;18.8013;11.8578;7.80342;6.2932;3.0569;0.489487;0.240447;6.77048;2.86792;0.679529;0.298443;10.9576;4.3032;1.07425;0.462964;11.8732;4.68795;0.849264;0.366128
4;shoulder_abduction.csv;0.8;0.0001;0.0001;200;8.44854;4.64817;21.6934;19.0485;2.58112;2.91195;0.0982112;99.9228;4.12284;3.21624;0.0059346;0.0031761;0.52644;0.406954;0.148385;0.114335;32.7076;18.6633;0.00623886;0.00122917;51.7731;16.0736;10.7547;5.93654;40.3629;26.3869;0.00558487;0.00175743;50.7751;18.9504;11.8735;7.80165;6.46574;3.10938;0.472293;0.230975;7.07771;2.95997;0.654087;0.286799;11.0767;4.35885;1.05743;0.456892;12.0458;4.76259;0.833059;0.357998
4;shoulder_abduction.csv;0.85;0.0001;0.0001;200;8.52669;4.50523;21.7794;19.0251;2.57699;2.91227;0.0701508;99.9509;4.1417;3.20572;0.00691363;0.00359732;0.52644;0.406954;0.148385;0.114335;32.7135;18.6611;0.00791029;0.00153207;51.7869;16.0764;10.7561;5.93513;40.3835;26.3769;0.00707847;0.0019756;50.9038;19.1066;11.8911;7.80023;6.61844;3.15903;0.457566;0.22289;7.34638;3.04625;0.632274;0.276813;11.1791;4.40665;1.04303;0.451783;12.1944;4.82691;0.81952;0.351227
4;shoulder_abduction.csv;0.9;0.0001;0.0001;200;8.62168;4.64488;21.8592;19.0104;2.57405;2.91264;0.0631357;99.9509;4.16225;3.19535;0.00786439;0.00413198;0.52644;0.406954;0.148385;0.114335;32.7227;18.6581;0.0099519;0.00197616;51.8021;16.0842;10.7577;5.93353;40.4063;26.3672;0.00891068;0.00248123;51.047;19.2737;11.9106;7.79887;6.75337;3.20516;0.444893;0.21593;7.5814;3.1256;0.613481;0.268202;11.2676;4.44804;1.03064;0.447436;12.3228;4.88247;0.808134;0.345544
4;shoulder_abduction.csv;0.95;0.0001;0.0001;200;8.68706;4.69202;21.9346;19.0042;2.57225;2.9136;0.0491056;99.9719;4.18604;3.18339;0.00885534;0.0047862;0.52644;0.406954;0.148385;0.114335;32.732;18.6544;0.0123102;0.00253361;51.8176;16.0962;10.7582;5.93377;40.4352;26.3545;0.0110837;0.00308162;51.2096;19.4536;11.9341;7.79906;6.87265;3.2477;0.43393;0.209882;7.78767;3.19764;0.59719;0.26074;11.3446;4.48391;1.01991;0.443692;12.4344;4.93057;0.798487;0.340756
4;shoulder_abduction.csv;1;0.0001;0.0001;200;8.74248;4.73702;22.006;19.0055;2.57152;2.91497;0.0491056;99.9719;4.2084;3.17365;0.00972367;0.00536567;0.52644;0.406954;0.148385;0.114335;32.7449;18.6494;0.0150665;0.00323078;51.8333;16.1123;10.7593;5.93432;40.4665;26.3412;0.0136122;0.00371426;51.3886;19.6455;11.9609;7.80042;6.97836;3.28644;0.424391;0.204617;7.96938;3.2628;0.582976;0.254248;11.412;4.51502;1.01058;0.440482;12.5321;4.97254;0.79023;0.336671
4;shoulder_abduction.csv;1.05;0.0001;0.0001;200;8.77012;4.74981;22.0749;19.0134;2.57161;2.91644;0.0491056;99.9719;4.23507;3.16279;0.0107471;0.00604372;0.52644;0.406954;0.148385;0.114335;32.7603;18.641;0.0182681;0.00412259;51.8511;16.1329;10.7612;5.93509;40.5041;26.3256;0.0165101;0.00453797;51.5815;19.8463;11.989;7.80188;7.07239;3.32176;0.416028;0.200009;8.1297;3.32151;0.570548;0.24854;11.4712;4.54236;1.00239;0.437698;12.6177;5.00927;0.783146;0.333187
4;shoulder_abduction.csv;1.1;0.0001;0.0001;200;8.788;4.74361;22.1416;19.0277;2.57222;2.91799;0.0491056;99.9649;4.25916;3.15364;0.0115842;0.00657138;0.52644;0.406954;0.148385;0.114335;32.7816;18.6309;0.0218644;0.00521666;51.8661;16.156;10.7622;5.93568;40.5463;26.3074;0.0198588;0.00556931;51.7913;20.0592;12.0178;7.80389;7.15642;3.3535;0.408645;0.196006;8.27172;3.37443;0.559615;0.243502;11.5238;4.56565;0.995149;0.435255;12.6933;5.04171;0.777023;0.330178
4;shoulder_abduction.csv;1.15;0.0001;0.0001;200;8.76521;4.66725;22.2071;19.0461;2.57353;2.91952;0.0280603;99.979;4.29046;3.14273;0.0126223;0.00736412;0.52644;0.406954;0.148385;0.114335;32.8076;18.6177;0.0259642;0.00655633;51.882;16.1822;10.7642;5.93598;40.5976;26.2847;0.0236304;0.00681484;52.0061;20.2758;12.048;7.80564;7.2316;3.38209;0.40213;0.192458;8.39852;3.42175;0.549925;0.239057;11.5705;4.58633;0.988772;0.433134;12.7605;5.06999;0.771683;0.327579
4;shoulder_abduction.csv;1.2;0.0001;0.0001;200;8.74809;4.60966;22.2718;19.0708;2.5751;2.92201;0.0210452;99.979;4.31665;3.13458;0.01347;0.00800717;0.52644;0.406954;0.148385;0.114335;32.841;18.5997;0.0305489;0.008161;51.8997;16.2096;10.7635;5.93944;40.6564;26.2584;0.0278625;0.00825478;52.2338;20.5045;12.0795;7.81094;7.29912;3.40814;0.396357;0.189268;8.51177;3.4644;0.541316;0.235113;11.6125;4.60451;0.983108;0.431256;12.8204;5.09503;0.766996;0.325306
4;shoulder_abduction.csv;1.25;0.0001;0.0001;200;8.71484;4.52124;22.3348;19.0976;2.57693;2.92367;0.0210452;99.979;4.34688;3.12423;0.0143649;0.00849771;0.52644;0.406954;0.148385;0.114335;32.8809;18.5775;0.0356676;0.0100929;51.9104;16.238;10.7636;5.94075;40.7249;26.2241;0.0326043;0.0100081;52.4622;20.731;12.1089;7.81328;7.35992;3.43162;0.391215;0.186439;8.61309;3.503;0.533657;0.23158;11.65;4.62036;0.978053;0.429574;12.8738;5.11743;0.762894;0.323321
4;shoulder_abduction.csv;1.3;0.0001;0.0001;200;8.66987;4.40414;22.3971;19.1272;2.57917;2.92557;0.0210452;99.986;4.376;3.11651;0.0153448;0.00908142;0.52644;0.406954;0.148385;0.114335;32.9338;18.5457;0.0412987;0.0123745;51.9179;16.2631;10.7632;5.94166;40.8028;26.1853;0.0378169;0.0120346;52.6892;20.9564;12.1394;7.81721;7.41477;3.45256;0.386629;0.183911;8.70424;3.53751;0.526802;0.228444;11.6838;4.63427;0.973538;0.428106;12.9218;5.13706;0.759264;0.321562
4;shoulder_abduction.csv;1.35;0.0001;0.0001;200;8.6148;4.29584;22.4607;19.1608;2.5814;2.92739;0.0280603;99.986;4.40938;3.10646;0.0162411;0.00971326;0.52644;0.406954;0.148385;0.114335;32.998;18.5083;0.0475185;0.0150476;51.9237;16.2885;10.7623;5.94243;40.8963;26.133;0.0436276;0.014445;52.9227;21.1822;12.1672;7.82153;7.46436;3.47167;0.382533;0.181612;8.7869;3.56837;0.520635;0.225604;11.7144;4.6466;0.969509;0.426793;12.9654;5.15426;0.756033;0.320024
4;shoulder_abduction.csv;1.4;0.0001;0.0001;200;8.55328;4.14887;22.5232;19.1948;2.58381;2.92894;0.0210452;99.986;4.44395;3.09808;0.0172948;0.010364;0.52644;0.406954;0.148385;0.114335;33.0754;18.4635;0.0542571;0.0181046;51.9254;16.3086;10.7611;5.94163;40.9995;26.075;0.0498929;0.0171941;53.1433;21.4027;12.1944;7.82578;7.50973;3.48896;0.378814;0.179575;8.86164;3.59627;0.515094;0.223027;11.7423;4.6575;0.965833;0.425643;13.0047;5.16949;0.753129;0.318654
4;shoulder_abduction.csv;1.45;0.0001;0.0001;200;8.49113;4.01848;22.586;19.2304;2.58633;2.93018;0.0420905;99.979;4.47642;3.08956;0.0182525;0.0108895;0.52644;0.406954;0.148385;0.114335;33.1713;18.4066;0.0616197;0.0215749;51.9262;16.3301;10.7603;5.94136;41.1196;26.0042;0.0566979;0.0203075;53.35;21.6125;12.2194;7.82833;7.5514;3.50404;0.375469;0.177719;8.92989;3.62162;0.510066;0.220686;11.768;4.66677;0.962534;0.424607;13.0407;5.18308;0.750536;0.317456
4;shoulder_abduction.csv;1.5;0.0001;0.0001;200;8.41992;3.86834;22.6508;19.2691;2.5889;2.93105;0.0280603;99.986;4.51119;3.08361;0.019313;0.0114907;0.52644;0.406954;0.148385;0.114335;33.2846;18.3396;0.0695225;0.0255489;51.9219;16.3433;10.7598;5.93812;41.2612;25.9142;0.0641181;0.0239337;53.5565;21.8159;12.2422;7.83139;7.58938;3.5182;0.372464;0.176005;8.992;3.64462;0.505511;0.218573;11.7917;4.675;0.959543;0.423663;13.0734;5.19532;0.748198;0.31636
4;shoulder_abduction.csv;1.55;0.0001;0.0001;200;8.3537;3.73147;22.7166;19.3081;2.59146;2.93154;0.0350754;99.986;4.5486;3.07579;0.0203064;0.0120416;0.52644;0.406954;0.148385;0.114335;33.4214;18.2596;0.0778765;0.029837;51.9177;16.3578;10.7598;5.93428;41.4175;25.8125;0.0719761;0.0279392;53.7434;22.0095;12.2622;7.83325;7.62505;3.53054;0.369708;0.174439;9.04842;3.66558;0.501419;0.216612;11.8141;4.6816;0.956801;0.422832;13.1032;5.20619;0.74609;0.315404
