IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;7.3639;3.69314;57.0828;58.9993;13.5348;12.0954;9.33642e-06;7.63179e-06;5.00314e-05;3.25968e-05;0.120846;99.8943;7.90401;4.72939;0.0021208;0.00211844;0.620506;0.542722;0.152323;0.132877;100.219;44.9849;0.00369614;0.00174541;130.564;40.9563;66.6439;18.3011;131.723;59.231;0.00386565;0.00210682;149.148;50.0088;65.4471;18.7795;12.9437;4.7371;0.372159;0.270038;11.3632;4.66597;0.330083;0.280931;13.5564;5.36222;1.61129;0.83758;12.7863;5.17124;0.781699;0.461707
2;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;7.52704;3.26693;57.1112;59;13.5145;12.0814;9.27001e-06;7.20993e-06;5.1053e-05;3.20048e-05;0.0906344;99.9245;7.90639;4.72689;0.00269672;0.00199069;0.620506;0.542722;0.152323;0.132877;100.227;44.9793;0.00405989;0.00193354;130.619;40.9033;66.5448;18.2704;131.728;59.2232;0.00423343;0.00203103;149.186;49.978;65.3908;18.7607;12.9894;4.76468;0.357169;0.253177;11.4076;4.693;0.317136;0.263532;13.6032;5.39713;1.59931;0.834977;12.8248;5.20434;0.772396;0.460855
2;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;7.69789;3.48369;57.139;59.0018;13.4971;12.069;9.25764e-06;7.20133e-06;5.21654e-05;3.30062e-05;0.0755287;99.9471;7.91006;4.72332;0.00343685;0.00217739;0.620506;0.542722;0.152323;0.132877;100.236;44.9718;0.00438988;0.00198196;130.675;40.843;66.4604;18.2428;131.735;59.2156;0.00455265;0.00203955;149.225;49.9472;65.3398;18.7428;13.034;4.79153;0.344758;0.239161;11.4514;4.71935;0.30645;0.249025;13.6446;5.42679;1.58943;0.8329;12.8591;5.23241;0.765035;0.46037
2;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;7.83716;3.99874;57.1687;59.0084;13.4827;12.0586;9.34624e-06;7.08827e-06;5.54234e-05;3.88241e-05;0.0755287;99.9396;7.91575;4.7179;0.00430506;0.00218382;0.620506;0.542722;0.152323;0.132877;100.246;44.9639;0.00470974;0.00217827;130.746;40.7729;66.3877;18.2173;131.743;59.2061;0.00486165;0.00218906;149.275;49.9007;65.3005;18.7269;13.0762;4.81655;0.334436;0.22742;11.4933;4.74381;0.297614;0.236839;13.6813;5.45197;1.58119;0.831206;12.8898;5.25614;0.759148;0.460106
2;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;7.94131;3.79289;57.1987;59.0176;13.4701;12.0493;9.996e-06;9.50611e-06;5.9537e-05;4.13178e-05;0.0679758;99.9471;7.92297;4.71172;0.00524842;0.0022718;0.620506;0.542722;0.152323;0.132877;100.259;44.9548;0.00506854;0.00253696;130.82;40.6953;66.3224;18.1923;131.755;59.1965;0.00516133;0.00235077;149.33;49.8526;65.2661;18.7117;13.1154;4.83932;0.325832;0.217511;11.5323;4.76582;0.290319;0.22652;13.7145;5.47286;1.57432;0.829783;12.9174;5.27609;0.754451;0.460046
2;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;8.05363;3.97784;57.2301;59.0304;13.4649;11.7579;9.37584e-06;8.17453e-06;5.57713e-05;3.77195e-05;0.0528701;99.9547;7.93254;4.70429;0.00639853;0.00280877;0.620506;0.542722;0.152323;0.132877;100.276;44.943;0.00543582;0.00270301;130.906;40.6079;66.2653;18.1681;131.767;59.1846;0.0607752;2.84547;149.392;49.796;65.2372;18.6968;13.1515;4.85991;0.318593;0.209108;11.5685;4.7858;0.284206;0.217738;13.7446;5.49053;1.5685;0.828553;12.9424;5.29314;0.750632;0.46014
2;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;8.14562;4.16572;57.2618;59.045;13.4499;12.0335;9.33364e-06;7.56983e-06;5.58581e-05;3.8683e-05;0.0377644;99.9622;7.94505;4.69469;0.00755086;0.00330112;0.620506;0.542722;0.152323;0.132877;100.294;44.9301;0.005883;0.00308502;130.999;40.5112;66.2141;18.144;131.782;59.1713;0.00581085;0.00308588;149.454;49.7415;65.2104;18.6825;13.1848;4.87805;0.312463;0.201935;11.6016;4.80361;0.279089;0.210207;13.7724;5.50471;1.56355;0.827467;12.9653;5.30721;0.747527;0.460313
2;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;8.21412;4.21913;57.297;59.0654;13.442;12.0267;9.20508e-06;7.11862e-06;5.59593e-05;3.80344e-05;0.0302115;99.9698;7.96031;4.68354;0.00883408;0.00405286;0.620506;0.542722;0.152323;0.132877;100.319;44.9139;0.00649688;0.0037162;131.103;40.3998;66.1686;18.1187;131.8;59.1558;0.00623647;0.00360474;149.536;49.6643;65.1916;18.6633;13.2151;4.89424;0.307287;0.195748;11.6323;4.81912;0.27476;0.203699;13.7982;5.51645;1.55932;0.826524;12.9864;5.3188;0.744918;0.460523
2;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;8.28119;4.32415;57.3341;59.0898;13.4342;12.02;9.1988e-06;6.89146e-06;5.61899e-05;3.84083e-05;0.0302115;99.9849;7.97653;4.67387;0.0100974;0.0048516;0.620506;0.542722;0.152323;0.132877;100.346;44.8953;0.00731454;0.00444735;131.225;40.276;66.1256;18.0929;131.82;59.1381;0.00682346;0.004337;149.621;49.587;65.1672;18.6522;13.243;4.90801;0.302885;0.190379;11.6603;4.83265;0.271099;0.198069;13.822;5.52608;1.55571;0.825646;13.0059;5.32858;0.742776;0.460793
2;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;8.31292;4.34069;57.374;59.1184;13.4273;12.0136;9.2364e-06;7.11572e-06;5.64638e-05;3.87871e-05;0.0377644;99.9849;7.99621;4.66109;0.0114051;0.00567757;0.620506;0.542722;0.152323;0.132877;100.38;44.8747;0.00843835;0.00531013;131.352;40.1453;66.0832;18.065;131.847;59.1167;0.00767454;0.00532334;149.721;49.4971;65.1495;18.6362;13.2689;4.92011;0.299124;0.185684;11.6863;4.84401;0.268044;0.193098;13.8446;5.53395;1.55256;0.824876;13.0244;5.33639;0.741067;0.46111
2;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;8.3429;4.35973;57.4175;59.1522;13.4212;12.0075;9.18464e-06;6.83085e-06;5.65724e-05;3.86338e-05;0.0302115;99.9849;8.01764;4.64845;0.012724;0.0066545;0.620506;0.542722;0.152323;0.132877;100.42;44.853;0.00994143;0.00632445;131.5;40.001;66.046;18.0361;131.876;59.0937;0.0087958;0.00622157;149.829;49.4026;65.1314;18.6193;13.2928;4.9303;0.295895;0.181563;11.7103;4.85402;0.265428;0.188737;13.866;5.53991;1.54982;0.824174;13.0418;5.34266;0.73958;0.46144
2;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;8.34683;4.35338;57.4637;59.1903;13.4156;12.0016;9.32788e-06;7.20673e-06;5.67184e-05;3.87869e-05;0.0302115;99.9773;8.04013;4.63622;0.0140741;0.0074017;0.620506;0.542722;0.152323;0.132877;100.463;44.8244;0.0117924;0.00719467;131.658;39.8455;66.0082;18.0055;131.911;59.0639;0.0103968;0.00736819;149.951;49.2968;65.1171;18.6021;13.3151;4.93888;0.293087;0.177919;11.7332;4.86174;0.263264;0.184853;13.8861;5.54412;1.54734;0.823489;13.0595;5.34697;0.73846;0.461796
2;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;8.35393;4.34062;57.5131;59.233;13.4105;11.9959;9.20305e-06;6.69035e-06;5.6759e-05;3.89672e-05;0.0226586;99.9773;8.06353;4.62448;0.0153562;0.00831048;0.620506;0.542722;0.152323;0.132877;100.512;44.7953;0.0141378;0.00818932;131.834;39.6764;65.9719;17.9724;131.948;59.0347;0.0124114;0.00847535;150.081;49.1861;65.1036;18.5833;13.336;4.94618;0.29073;0.174648;11.7545;4.86847;0.261406;0.181408;13.9061;5.54739;1.54526;0.822873;13.0761;5.35055;0.737496;0.462155
2;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;8.34003;4.30272;57.5676;59.2828;13.4056;11.9901;9.22154e-06;7.17472e-06;5.61697e-05;3.78553e-05;0.0151057;99.9849;8.08933;4.61329;0.0167296;0.00921319;0.620506;0.542722;0.152323;0.132877;100.567;44.7585;0.0169488;0.00921947;132.026;39.49;65.9372;17.9358;131.992;58.9969;0.0149591;0.00972716;150.234;49.0556;65.0893;18.5628;13.3557;4.95231;0.2887;0.171727;11.7743;4.87423;0.259883;0.178332;13.9253;5.54995;1.54341;0.822267;13.0924;5.3533;0.736828;0.462524
2;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;8.31956;4.23465;57.628;59.3399;13.4011;11.9844;9.20848e-06;6.73254e-06;5.625e-05;3.81781e-05;0.0151057;99.9849;8.11577;4.60162;0.0180969;0.0100763;0.620506;0.542722;0.152323;0.132877;100.634;44.7161;0.0201976;0.010249;132.245;39.2868;65.9013;17.8969;132.044;58.9538;0.0179395;0.0109473;150.399;48.9171;65.0775;18.5417;13.3743;4.95748;0.286954;0.169113;11.7936;4.87856;0.258609;0.175531;13.9444;5.55151;1.54175;0.821684;13.1087;5.35515;0.736262;0.462885
2;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;8.28406;4.14231;57.6929;59.4033;13.3968;11.9785;9.20473e-06;7.15882e-06;5.60373e-05;3.77461e-05;0.0151057;99.9849;8.14328;4.59044;0.0194219;0.0109199;0.620506;0.542722;0.152323;0.132877;100.71;44.6705;0.0238882;0.0113834;132.481;39.0754;65.8672;17.855;132.102;58.9095;0.0213984;0.0122305;150.581;48.7718;65.0646;18.5174;13.3918;4.96127;0.285461;0.166731;11.812;4.88174;0.257536;0.172987;13.9622;5.55197;1.54031;0.821186;13.1245;5.35586;0.735763;0.463251
2;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;8.2469;4.05317;57.762;59.4719;13.3923;11.9723;9.19755e-06;7.1651e-06;5.55711e-05;3.65348e-05;0.0151057;99.9849;8.17317;4.57895;0.0208431;0.0118269;0.620506;0.542722;0.152323;0.132877;100.792;44.6193;0.0280781;0.0127259;132.73;38.8544;65.8324;17.8105;132.167;58.8582;0.0253803;0.0136195;150.779;48.6161;65.0487;18.4915;13.4089;4.96318;0.284203;0.164567;11.8296;4.88472;0.256689;0.170668;13.9804;5.55034;1.53903;0.820741;13.1403;5.35676;0.735428;0.463617
2;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;8.1997;3.94807;57.8412;59.5522;13.3876;11.9655;9.24543e-06;7.04064e-06;5.57599e-05;3.69056e-05;0.0226586;99.9773;8.2037;4.56851;0.0222654;0.0126607;0.620506;0.542722;0.152323;0.132877;100.896;44.5589;0.032794;0.01427;133.015;38.6132;65.7917;17.7608;132.248;58.8035;0.0297982;0.0150736;150.999;48.4528;65.0352;18.4621;13.4262;4.96437;0.283161;0.162573;11.8466;4.88652;0.256038;0.168542;14.0001;5.54793;1.53787;0.820331;13.1563;5.35657;0.735218;0.464009
2;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;8.14804;3.82769;57.924;59.637;13.3832;11.9587;9.20988e-06;6.87337e-06;5.50365e-05;3.52055e-05;0.0151057;99.9849;8.23697;4.55818;0.0238454;0.0135487;0.620506;0.542722;0.152323;0.132877;101.005;44.4931;0.0378664;0.0160186;133.309;38.3588;65.7555;17.7086;132.337;58.7393;0.0346479;0.0167826;151.233;48.2756;65.0183;18.4302;13.4426;4.96522;0.282349;0.160716;11.8637;4.88727;0.255561;0.166587;14.0193;5.54585;1.53687;0.819826;13.173;5.35578;0.735049;0.464426
2;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;8.09789;3.73003;58.0134;59.7294;13.3785;11.9513;9.17693e-06;6.69854e-06;5.45483e-05;3.47049e-05;0.0151057;99.9849;8.27101;4.54699;0.0253834;0.0143631;0.620506;0.542722;0.152323;0.132877;101.13;44.4243;0.0434406;0.018008;133.621;38.1071;65.7162;17.653;132.438;58.6735;0.0399182;0.0186762;151.486;48.0914;65.0003;18.3958;13.459;4.9648;0.281679;0.159013;11.8809;4.88671;0.255253;0.164773;14.039;5.54258;1.53593;0.819417;13.1897;5.35456;0.73499;0.464777
