IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.471239;0.0001;0.0001;200;8.41423;30.438;27.7058;43.9364;9.03706;7.82296;26.4211;71.2683;8.89419;4.78487;0.00140338;0.00186545;0.484249;0.458741;0.0853234;0.0738567;1.87389;9.01861;0.00160823;0.00236127;73.5116;27.8241;49.2826;11.0641;8.51188;14.1159;0.263921;0.387157;145.063;44.8629;37.0786;10.9842;11.1481;4.94222;0.616535;0.523055;9.06936;4.71081;0.666269;0.558406;9.46984;4.46629;1.10473;0.603312;9.03255;2.91209;1.26956;0.660763
5;rotation_with_arm_at_side.csv;0.497419;0.0001;0.0001;200;8.46296;30.5205;27.6093;43.7325;9.04353;7.82787;26.4044;71.3018;8.89415;4.78495;0.00141255;0.00179383;0.484249;0.458741;0.085324;0.0738569;1.87459;9.01719;0.00166743;0.00278826;73.5226;27.8383;49.2847;11.0637;8.33234;14.0896;0.278677;0.40585;144.265;44.9307;37.1264;11.0479;11.1481;4.94222;0.616536;0.523055;9.06932;4.71086;0.666272;0.558405;9.46984;4.46629;1.10473;0.603311;9.03252;2.9121;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.523599;0.0001;0.0001;200;14.8814;45.4967;30.2181;48.5262;9.41015;7.90308;22.8966;71.5781;8.89413;4.785;0.00138055;0.0016233;0.484249;0.458741;0.0853212;0.0738549;1.87309;9.01669;0.00160756;0.00214968;73.5222;27.8361;49.2769;11.0615;15.6943;18.464;0.588361;2.8279;162.993;48.8187;40.4908;11.1104;11.148;4.94222;0.616536;0.523055;9.06936;4.7108;0.666269;0.558407;9.46984;4.46629;1.10473;0.603312;9.03254;2.91208;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.549779;0.0001;0.0001;200;15.0786;45.9058;30.2251;48.5502;9.42877;7.88761;22.8129;71.5362;8.89412;4.785;0.00135144;0.00180906;0.484249;0.458741;0.0853203;0.0738551;1.87429;9.01581;0.00163183;0.00259308;73.5343;27.8495;49.2863;11.0631;15.67;18.4405;0.679171;3.23196;163.074;48.8425;40.5768;11.1828;11.148;4.94221;0.616535;0.523055;9.06936;4.7108;0.666268;0.558408;9.46984;4.46628;1.10473;0.603312;9.03255;2.91208;1.26956;0.660767
5;rotation_with_arm_at_side.csv;0.575959;0.0001;0.0001;200;8.48874;30.6165;27.7254;44.0417;9.09147;7.88191;26.7141;71.0004;8.89417;4.78492;0.00137749;0.00171727;0.484249;0.458741;0.0853234;0.0738564;1.87262;9.01545;0.00159808;0.00242048;73.5367;27.8403;49.2859;11.061;8.32963;14.0876;0.305553;0.446006;145.417;44.9784;37.5779;11.6825;11.148;4.94222;0.616536;0.523055;9.06931;4.71086;0.66627;0.558406;9.46985;4.46629;1.10473;0.603311;9.03253;2.91209;1.26956;0.660766
5;rotation_with_arm_at_side.csv;0.602139;0.0001;0.0001;200;10.0926;35.1176;28.1835;44.7674;9.22772;7.996;25.6928;71.1427;8.89415;4.78495;0.00136476;0.00172774;0.484249;0.458741;0.0853222;0.0738552;1.87264;9.01509;0.00165054;0.00275211;73.5399;27.8467;49.2855;11.0609;9.94464;14.9842;0.355151;0.473112;148.38;47.151;38.8911;11.8052;11.1481;4.94221;0.616535;0.523055;9.06938;4.71081;0.666269;0.558407;9.46985;4.46628;1.10473;0.603311;9.03255;2.91209;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.628318;0.0001;0.0001;200;10.2115;35.4432;28.1859;44.7779;9.23051;7.99737;25.8267;70.9418;8.89414;4.78499;0.00138627;0.00186002;0.484249;0.458741;0.0853226;0.0738553;1.87258;9.01437;0.00158466;0.00212922;73.5458;27.8489;49.2879;11.0603;9.92814;14.9785;0.372842;0.493025;148.415;47.1673;38.899;11.8416;11.148;4.94222;0.616535;0.523055;9.06937;4.71081;0.666269;0.558407;9.46984;4.46629;1.10473;0.603312;9.03255;2.91209;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.654498;0.0001;0.0001;200;10.2744;35.6242;28.1321;44.6332;9.25451;8.01741;25.743;71.0423;8.89412;4.78501;0.00138725;0.00186807;0.484249;0.458741;0.0853217;0.0738545;1.87343;9.01403;0.00159035;0.00225249;73.5457;27.8578;49.2796;11.0588;9.92785;14.9865;0.392924;0.515257;147.875;47.4117;39.1271;11.9196;11.148;4.94221;0.616536;0.523055;9.06938;4.71081;0.666268;0.558407;9.46984;4.46629;1.10473;0.603308;9.03256;2.91208;1.26956;0.660763
5;rotation_with_arm_at_side.csv;0.680678;0.0001;0.0001;200;10.1894;35.3763;28.1132;44.5817;9.28545;8.04374;25.8602;70.9418;8.89416;4.78496;0.0013391;0.0016302;0.484249;0.458741;0.0853218;0.0738545;1.87248;9.014;0.00166805;0.00295583;73.5478;27.8556;49.2829;11.0594;9.93085;14.9915;0.403996;0.531487;147.683;47.631;39.4222;11.9921;11.1481;4.94222;0.616535;0.523055;9.06936;4.71081;0.666269;0.558407;9.46985;4.46629;1.10473;0.603311;9.03255;2.91209;1.26956;0.660764
5;rotation_with_arm_at_side.csv;0.706858;0.0001;0.0001;200;10.3539;35.845;28.1259;44.6171;9.29725;8.05389;25.8686;70.8748;8.89414;4.78497;0.00138741;0.00181153;0.484249;0.458741;0.0853216;0.0738546;1.87223;9.01376;0.00163207;0.00268799;73.554;27.8593;49.2912;11.061;9.92322;14.9978;0.41785;0.549685;147.811;47.63;39.518;12.0593;11.1481;4.94222;0.616535;0.523055;9.06931;4.71085;0.666272;0.558404;9.46985;4.46628;1.10473;0.603311;9.03252;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.733038;0.0001;0.0001;200;10.3169;35.6859;28.1613;44.7134;9.26571;8.02396;25.9188;70.8079;8.89417;4.78493;0.00138388;0.00172225;0.484249;0.458741;0.0853217;0.0738546;1.87228;9.01341;0.00157547;0.00220036;73.5566;27.8593;49.2903;11.06;9.91745;15.0016;0.426124;0.561488;148.169;47.4718;39.1953;11.9857;11.1481;4.94222;0.616536;0.523054;9.06936;4.7108;0.66627;0.558407;9.46984;4.46629;1.10473;0.603312;9.03254;2.91208;1.26956;0.660763
5;rotation_with_arm_at_side.csv;0.759218;0.0001;0.0001;200;10.1797;35.2525;28.1156;44.5854;9.3495;8.10201;25.8769;70.9753;8.89416;4.78495;0.00135378;0.00161317;0.484249;0.458741;0.0853219;0.0738548;1.87242;9.01339;0.00162494;0.00251956;73.559;27.8619;49.2911;11.0599;9.93369;15.0072;0.442504;0.580871;147.693;47.8865;40.016;12.2897;11.148;4.94221;0.616536;0.523055;9.06935;4.7108;0.666269;0.558407;9.46984;4.46629;1.10473;0.603308;9.03255;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.785398;0.0001;0.0001;200;10.1373;35.019;28.1184;44.5982;9.3719;8.12181;25.8853;71.0674;8.89414;4.78498;0.00135863;0.00164637;0.484249;0.458741;0.0853218;0.0738545;1.87264;9.01355;0.0016292;0.00256149;73.5313;27.8492;49.2335;11.0448;9.93085;15.0138;0.455749;0.599868;147.751;47.9815;40.2843;12.3885;11.148;4.94221;0.616536;0.523055;9.06932;4.71085;0.666273;0.558404;9.46984;4.46628;1.10473;0.603312;9.03253;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.811578;0.0001;0.0001;200;10.0968;34.9232;28.1709;44.7172;9.32133;8.06907;25.8937;71.0758;8.89416;4.78495;0.00135912;0.00173471;0.484249;0.458741;0.0853216;0.0738545;1.87255;9.01294;0.00156831;0.00212898;73.6698;27.9167;49.5007;11.1164;9.92677;15.0173;0.464375;0.609588;148.141;47.6562;39.5029;12.0701;11.1481;4.94222;0.616536;0.523055;9.06936;4.71081;0.666269;0.558407;9.46985;4.46629;1.10473;0.603312;9.03255;2.91209;1.26956;0.660764
