IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.287979;0.0001;0.0001;200;4.4256;7.29662;57.4534;59.1906;13.9528;12.3164;1.3192e-05;9.178e-06;4.42245e-05;4.78961e-05;0.76284;99.1163;7.90149;4.73226;0.00161516;0.00192793;0.620506;0.542722;0.152323;0.132877;100.454;45.0732;0.0158622;0.00929835;131.368;40.2203;68.2244;18.5561;131.908;59.3777;0.0193079;0.0115955;150.173;49.1223;66.6847;18.9321;14.1979;5.78162;0.757152;0.701232;12.6;5.87307;0.663574;0.72143;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.314159;0.0001;0.0001;200;4.46556;7.6751;57.4254;59.1552;13.9554;12.3201;1.30656e-05;8.70486e-06;4.41325e-05;5.04788e-05;0.800604;99.0634;7.90148;4.73228;0.00157931;0.00208787;0.620506;0.542722;0.152323;0.132877;100.406;45.0727;0.0146862;0.00839449;131.267;40.2875;68.2548;18.5873;131.868;59.3832;0.0178381;0.0107898;150.083;49.1754;66.683;18.9394;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663572;0.721431;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07023;0.631138
5;shoulder_forward_flexion.csv;0.340339;0.0001;0.0001;200;4.45967;7.57195;57.4014;59.1241;13.9596;12.3244;1.31004e-05;8.73193e-06;4.41535e-05;4.89264e-05;0.823263;99.0408;7.90149;4.73226;0.00160198;0.00202363;0.620506;0.542722;0.152323;0.132877;100.369;45.0712;0.0136489;0.00770858;131.192;40.3347;68.3104;18.6138;131.837;59.3861;0.0167719;0.0099383;149.986;49.1968;66.671;18.9336;14.1979;5.78162;0.757153;0.701233;12.6;5.87307;0.663572;0.721431;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631134
5;shoulder_forward_flexion.csv;0.366519;0.0001;0.0001;200;4.45627;7.53756;57.3809;59.0976;13.9637;12.3289;1.30432e-05;1.05024e-05;4.42974e-05;5.08777e-05;0.845921;99.0181;7.90148;4.73227;0.00155723;0.00169622;0.620506;0.542722;0.152323;0.132877;100.34;45.0688;0.0127865;0.00712535;131.119;40.387;68.3567;18.641;131.811;59.3865;0.0157075;0.00921057;149.91;49.2222;66.6682;18.9333;14.1979;5.78162;0.757153;0.701233;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.63114
5;shoulder_forward_flexion.csv;0.392699;0.0001;0.0001;200;4.45272;7.54574;57.3648;59.0767;13.9683;12.3336;1.31417e-05;8.85833e-06;4.42796e-05;4.99236e-05;0.86858;99.003;7.9015;4.73224;0.00156557;0.00182313;0.620506;0.542722;0.152323;0.132877;100.316;45.0677;0.0120281;0.00660794;131.066;40.4289;68.405;18.6663;131.788;59.3862;0.0146883;0.00841799;149.847;49.2505;66.6672;18.9327;14.1979;5.78162;0.757154;0.701232;12.6;5.87306;0.663571;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80383;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.418879;0.0001;0.0001;200;4.45091;7.53557;57.3512;59.0592;14.1269;12.476;1.31811e-05;9.13929e-06;4.41223e-05;4.96255e-05;0.913897;98.9502;7.90148;4.73228;0.0015526;0.00182999;0.620506;0.542722;0.152323;0.132877;100.296;45.0658;0.0113085;0.00616198;131.015;40.466;68.4455;18.6865;131.775;59.389;0.0142078;0.0080385;149.796;49.2786;68.2138;19.2828;14.1979;5.78162;0.757152;0.701232;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975687;12.3454;4.80382;1.07022;0.631137
5;shoulder_forward_flexion.csv;0.445059;0.0001;0.0001;200;4.46458;7.56393;57.3386;59.0427;13.9756;12.3412;1.30078e-05;9.20584e-06;4.42077e-05;5.11956e-05;0.906344;98.9653;7.90149;4.73227;0.00154702;0.00171839;0.620506;0.542722;0.152323;0.132877;100.279;45.0645;0.0106871;0.00579123;130.97;40.5003;68.4832;18.7039;131.758;59.3881;0.0132143;0.00741474;149.749;49.2827;66.6653;18.9345;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975683;12.3454;4.80382;1.07023;0.631135
5;shoulder_forward_flexion.csv;0.471239;0.0001;0.0001;200;4.46239;7.39525;57.3286;59.0301;13.9778;12.3437;1.30438e-05;8.8514e-06;4.41682e-05;5.17094e-05;0.92145;98.9502;7.9015;4.73224;0.00156666;0.00171561;0.620506;0.542722;0.152323;0.132877;100.263;45.0626;0.0100781;0.00540797;130.933;40.5263;68.521;18.7207;131.746;59.3901;0.0125882;0.00720152;149.714;49.3006;66.6508;18.9339;14.1979;5.78162;0.757153;0.701233;12.6;5.87306;0.663572;0.721431;12.9644;4.92154;1.93902;0.975682;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.497419;0.0001;0.0001;200;4.48814;7.60538;57.3185;59.0168;13.9828;12.3487;1.30497e-05;9.02533e-06;4.41732e-05;4.95757e-05;0.92145;98.9426;7.9015;4.73224;0.00154565;0.00174327;0.620506;0.542722;0.152323;0.132877;100.249;45.0615;0.00952033;0.00504918;130.898;40.5519;68.5554;18.7366;131.735;59.3918;0.0120658;0.00691729;149.673;49.3181;66.667;18.942;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631133
5;shoulder_forward_flexion.csv;0.523599;0.0001;0.0001;200;4.49267;7.44286;57.3086;59.0038;13.9846;12.3506;1.30592e-05;8.44076e-06;4.44559e-05;4.82018e-05;0.891239;98.9804;7.90153;4.73219;0.00156572;0.00183271;0.620506;0.542722;0.152323;0.132877;100.237;45.0606;0.00897951;0.00471526;130.863;40.5706;68.5827;18.7471;131.725;59.3917;0.0115484;0.00643961;149.632;49.331;66.6594;18.9413;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.549779;0.0001;0.0001;200;4.53029;7.52086;57.3005;58.9934;13.9888;12.355;1.29536e-05;8.6809e-06;4.46288e-05;5.08119e-05;0.913897;98.9577;7.90151;4.73224;0.00152779;0.00172311;0.620506;0.542722;0.152323;0.132877;100.225;45.0596;0.00848872;0.00443612;130.83;40.5887;68.6042;18.7567;131.716;59.3929;0.0109319;0.00596448;149.604;49.3414;66.6803;18.9559;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631139
5;shoulder_forward_flexion.csv;0.575959;0.0001;0.0001;200;4.58739;7.93109;57.2931;58.9837;13.9899;12.3563;1.30821e-05;8.67986e-06;4.53395e-05;5.38203e-05;0.936556;98.9199;7.90152;4.73222;0.00150662;0.00166436;0.620506;0.542722;0.152323;0.132877;100.216;45.059;0.00801225;0.00419552;130.805;40.6112;68.6176;18.7648;131.708;59.3945;0.0104571;0.00581471;149.573;49.3591;66.679;18.9585;14.1979;5.78162;0.757153;0.701233;12.6;5.87307;0.663572;0.721431;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07022;0.63114
5;shoulder_forward_flexion.csv;0.602139;0.0001;0.0001;200;4.58066;7.51346;57.2862;58.9746;13.9892;12.3557;1.316e-05;9.4114e-06;4.55413e-05;5.11952e-05;0.913897;98.9653;7.90148;4.73227;0.00156171;0.00180103;0.620506;0.542722;0.152323;0.132877;100.208;45.0583;0.00762428;0.00397362;130.778;40.6117;68.6263;18.7668;131.701;59.3949;0.00998809;0.00544502;149.545;49.367;66.6647;18.9527;14.1979;5.78162;0.757152;0.701233;12.6;5.87307;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07022;0.631138
5;shoulder_forward_flexion.csv;0.628318;0.0001;0.0001;200;4.61858;7.47187;57.2794;58.9656;13.9907;12.3575;1.32399e-05;9.71133e-06;4.60754e-05;5.22969e-05;0.966767;98.9048;7.9015;4.73224;0.00156516;0.00192249;0.620506;0.542722;0.152323;0.132877;100.201;45.0582;0.00722125;0.00377182;130.749;40.6298;68.6351;18.7737;131.695;59.3952;0.00958447;0.00526087;149.519;49.3773;66.6715;18.959;14.1979;5.78162;0.757152;0.701233;12.6;5.87307;0.663572;0.721432;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07023;0.631134
5;shoulder_forward_flexion.csv;0.654498;0.0001;0.0001;200;4.66835;7.59658;57.2723;58.9558;13.8658;12.2413;1.32018e-05;9.45341e-06;4.63138e-05;5.14544e-05;0.951662;98.9199;7.9015;4.73225;0.00156395;0.00189764;0.620506;0.542722;0.152323;0.132877;100.195;45.0573;0.00687031;0.00361007;130.73;40.6418;68.6397;18.778;131.689;59.395;0.00916135;0.0050032;149.478;49.395;65.4187;18.5445;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663572;0.721431;12.9644;4.92154;1.93902;0.975683;12.3454;4.80382;1.07023;0.63114
5;shoulder_forward_flexion.csv;0.680678;0.0001;0.0001;200;4.70574;7.78373;57.2685;58.9512;13.9897;12.3569;1.31197e-05;9.17411e-06;4.64994e-05;5.30675e-05;0.959214;98.9048;7.90151;4.73222;0.00153892;0.00174648;0.620506;0.542722;0.152323;0.132877;100.189;45.0572;0.00655387;0.00343628;130.705;40.6535;68.6311;18.7768;131.686;59.3956;0.00884616;0.00484376;149.475;49.394;66.6663;18.961;14.1979;5.78162;0.757153;0.701232;12.6;5.87307;0.663574;0.721431;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.706858;0.0001;0.0001;200;4.73384;7.63738;57.2639;58.945;13.9873;12.3548;1.31316e-05;9.08335e-06;4.7079e-05;5.32043e-05;0.951662;98.9199;7.9015;4.73226;0.00159929;0.00188723;0.620506;0.542722;0.152323;0.132877;100.185;45.0566;0.00623175;0.003295;130.689;40.6594;68.6219;18.7757;131.682;59.396;0.0085351;0.00469296;149.453;49.4053;66.6519;18.9571;14.1979;5.78162;0.757153;0.701233;12.6;5.87306;0.663574;0.721431;12.9644;4.92154;1.93902;0.975684;12.3454;4.80379;1.07023;0.631135
5;shoulder_forward_flexion.csv;0.733038;0.0001;0.0001;200;4.78104;7.58267;57.2598;58.9395;13.9866;12.3543;1.30288e-05;8.4516e-06;4.69878e-05;5.0439e-05;0.913897;98.9577;7.90153;4.7322;0.00160403;0.00181505;0.620506;0.542722;0.152323;0.132877;100.181;45.0562;0.00597943;0.00313936;130.672;40.6664;68.6132;18.7737;131.679;59.3965;0.00823262;0.00457512;149.436;49.4099;66.6543;18.9605;14.1979;5.78162;0.757154;0.701232;12.6;5.87307;0.663572;0.721432;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.759218;0.0001;0.0001;200;4.81344;7.57662;57.2561;58.9347;13.985;12.3531;1.30387e-05;8.89015e-06;4.75795e-05;5.35104e-05;0.944109;98.9275;7.90152;4.73221;0.00158836;0.00180944;0.620506;0.542722;0.152323;0.132877;100.178;45.0559;0.00573921;0.00307761;130.656;40.6759;68.6035;18.7727;131.676;59.3973;0.00795982;0.00438784;149.421;49.4161;66.6486;18.9602;14.1979;5.78162;0.757153;0.701233;12.6;5.87307;0.663572;0.721432;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.785398;0.0001;0.0001;200;4.85204;7.55039;57.2527;58.9301;13.9809;12.3492;1.30769e-05;9.22269e-06;4.78634e-05;5.15178e-05;0.936556;98.935;7.90149;4.73226;0.00153187;0.00168774;0.620506;0.542722;0.152323;0.132877;100.175;45.0556;0.00550568;0.00293705;130.643;40.6809;68.5926;18.77;131.674;59.3968;0.007698;0.00425329;149.406;49.4189;66.6193;18.9463;14.1979;5.78162;0.757154;0.701232;12.6;5.87307;0.663574;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631138
