IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.55;0.0001;0.0001;200;5.87708;10.7277;70.3559;65.1444;25.5415;21.2861;1.52799;98.8275;26.5308;6.93699;0.00148582;0.00159289;0.573907;1.11475;0.0911168;0.196429;2.75831;9.35572;0.00166147;0.00268082;116.238;20.3138;60.1228;10.5538;2.30415;6.96454;0.00195097;0.00240427;108.621;19.7929;44.7049;7.87268;31.8675;11.6775;0.964753;0.265478;67.8905;14.751;2.37612;0.545196;164.452;38.0629;75.0567;18.1389;182.322;40.6372;72.0931;16.7924
2;sitting.csv;0.6;0.0001;0.0001;200;5.6472;9.43261;70.356;65.1014;25.522;21.2707;1.10439;99.0923;26.5315;6.93491;0.00187941;0.00171765;0.573907;1.11475;0.0911169;0.196429;2.89203;9.42848;0.00201375;0.00316846;116.216;20.3058;60.1235;10.5556;2.43521;7.01351;0.00225228;0.002665;108.378;19.7595;44.509;7.83474;31.8667;11.6754;0.964953;0.265685;67.8904;14.7498;2.37621;0.545012;164.454;38.0616;75.0566;18.139;182.323;40.6342;72.093;16.7927
2;sitting.csv;0.65;0.0001;0.0001;200;5.53154;8.96883;70.395;65.0803;25.5334;21.2789;0.86233;99.2814;26.5325;6.93189;0.00232497;0.00171737;0.573907;1.11475;0.0911171;0.196429;3.03477;9.53226;0.00242185;0.00383086;116.201;20.2948;60.1248;10.5573;2.56309;7.07222;0.00260117;0.00312768;108.508;19.8071;44.6201;7.86142;31.8666;11.6735;0.965043;0.265591;67.8901;14.7485;2.37632;0.544768;164.455;38.0599;75.0565;18.1393;182.325;40.6303;72.0928;16.793
2;sitting.csv;0.7;0.0001;0.0001;200;5.36641;7.90877;70.3965;65.037;25.5142;21.2638;0.695915;99.3873;26.5339;6.92774;0.00281389;0.00180186;0.573907;1.11475;0.0911166;0.196429;3.18399;9.66003;0.00287621;0.00460008;116.186;20.2817;60.1265;10.559;2.68713;7.13912;0.00294738;0.00338858;108.261;19.7686;44.4254;7.8229;31.8666;11.6704;0.965064;0.265654;67.89;14.7468;2.37645;0.54446;164.457;38.0574;75.0564;18.1397;182.327;40.6259;72.0927;16.7934
2;sitting.csv;0.75;0.0001;0.0001;200;5.25741;7.20322;70.389;64.9905;25.4884;21.2435;0.763994;99.4402;26.536;6.92158;0.0033627;0.00210794;0.573907;1.11475;0.0911171;0.196429;3.32694;9.81226;0.00335686;0.00534942;116.172;20.2687;60.1279;10.5606;2.80547;7.2165;0.00331543;0.003799;107.932;19.7086;44.1641;7.76982;31.866;11.6674;0.965347;0.265774;67.8897;14.7446;2.37664;0.54408;164.459;38.0549;75.0561;18.1401;182.329;40.6207;72.0925;16.7939
2;sitting.csv;0.8;0.0001;0.0001;200;5.09962;5.60858;70.4033;64.9593;25.4821;21.2382;0.65053;99.5008;26.5385;6.91414;0.00396838;0.00256653;0.573907;1.11475;0.0911178;0.196429;3.45393;9.94178;0.00385622;0.00596376;116.149;20.2526;60.1296;10.5628;2.92401;7.3165;0.0037273;0.00432703;107.844;19.7131;44.0983;7.75839;31.8653;11.6633;0.965923;0.265664;67.8895;14.7418;2.37684;0.543628;164.462;38.0512;75.0558;18.1406;182.332;40.6141;72.0922;16.7945
2;sitting.csv;0.85;0.0001;0.0001;200;5.08805;5.57071;70.4099;64.9225;25.4686;21.2273;0.544629;99.6369;26.5415;6.90584;0.00454376;0.00296466;0.573907;1.11475;0.0911181;0.196429;3.58398;10.0839;0.00437445;0.00659512;116.129;20.2367;60.1334;10.5652;3.04691;7.44627;0.00415392;0.00494502;107.667;19.6985;43.9576;7.73128;31.8652;11.6583;0.96574;0.265967;67.8892;14.7386;2.3771;0.543043;164.465;38.047;75.0556;18.1413;182.336;40.6068;72.092;16.7952
2;sitting.csv;0.9;0.0001;0.0001;200;4.96808;4.64525;70.4014;64.8788;25.4444;21.2081;0.468986;99.6747;26.5455;6.89458;0.00518741;0.00362526;0.573907;1.11475;0.0911178;0.196429;3.7045;10.1932;0.00492037;0.00725494;116.101;20.2189;60.1356;10.5682;3.16862;7.59047;0.00458858;0.00544922;107.356;19.6533;43.7123;7.68242;31.8651;11.6529;0.966171;0.266137;67.889;14.7349;2.37737;0.542424;164.47;38.0427;75.0553;18.142;182.341;40.5992;72.0917;16.796
2;sitting.csv;0.95;0.0001;0.0001;200;4.92231;4.12573;70.4007;64.8398;25.4261;21.1934;0.416036;99.7126;26.5499;6.88227;0.00580411;0.0043184;0.573907;1.11475;0.0911179;0.196429;3.8219;10.2943;0.00545955;0.00785587;116.067;20.1963;60.1372;10.5712;3.29296;7.76646;0.0050337;0.00604706;107.128;19.6314;43.5263;7.6465;31.8649;11.6466;0.966515;0.266483;67.8888;14.7301;2.37774;0.541607;164.474;38.0374;75.0549;18.143;182.346;40.5892;72.0912;16.797
2;sitting.csv;1;0.0001;0.0001;200;4.91339;4.14086;70.4061;64.8035;25.4115;21.1815;0.347958;99.826;26.5553;6.86695;0.00639843;0.0050047;0.573907;1.11475;0.0911181;0.196429;3.94577;10.4237;0.00600918;0.00849593;116.05;20.1875;60.1414;10.5747;3.41834;7.93933;0.00550858;0.00676155;106.933;19.6076;43.3746;7.6179;31.8644;11.6396;0.966817;0.26687;67.8885;14.7248;2.3782;0.540692;164.48;38.0317;75.0544;18.144;182.352;40.5791;72.0908;16.798
2;sitting.csv;1.05;0.0001;0.0001;200;4.86233;3.74822;70.4232;64.777;25.4098;21.1795;0.332829;99.8033;26.562;6.84808;0.00704706;0.00582428;0.573907;1.11475;0.0911166;0.196429;4.04966;10.5149;0.00657642;0.00919985;116.013;20.1578;60.1428;10.5783;3.54034;8.09291;0.006045;0.00762551;106.895;19.5922;43.3542;7.61673;31.8651;11.6321;0.967365;0.267184;67.8887;14.7182;2.37866;0.539664;164.486;38.0244;75.054;18.1451;182.358;40.5672;72.0903;16.7992
2;sitting.csv;1.1;0.0001;0.0001;200;4.84486;3.90066;70.447;64.7527;25.4106;21.1792;0.26475;99.8563;26.5696;6.82748;0.00770494;0.00671622;0.573907;1.11475;0.091117;0.196429;4.156;10.6161;0.0071815;0.0100174;115.991;20.1385;60.1452;10.5823;3.67236;8.27062;0.00661217;0.00858486;106.895;19.5975;43.3585;7.62159;31.8652;11.6243;0.967713;0.267734;67.8889;14.7106;2.3792;0.538536;164.493;38.0166;75.0533;18.1465;182.366;40.5543;72.0899;16.8004
2;sitting.csv;1.15;0.0001;0.0001;200;4.81392;3.34179;70.4682;64.7301;25.4116;21.179;0.189107;99.9244;26.5778;6.80551;0.00837271;0.00769018;0.573907;1.11475;0.0911167;0.196429;4.25366;10.6954;0.0077831;0.0108071;115.965;20.1154;60.147;10.5864;3.79307;8.41744;0.00718718;0.00958344;106.888;19.5892;43.3639;7.62657;31.8658;11.616;0.968404;0.268245;67.8894;14.7026;2.37981;0.537226;164.502;38.0075;75.0527;18.1479;182.374;40.5404;72.0893;16.8018
2;sitting.csv;1.2;0.0001;0.0001;200;4.78964;3.26715;70.4884;64.7095;25.4124;21.1787;0.189107;99.947;26.5857;6.78574;0.00904481;0.0086877;0.573907;1.11475;0.091117;0.196429;4.34607;10.769;0.00841255;0.0117121;115.94;20.0921;60.1489;10.5908;3.90576;8.54939;0.00780816;0.01067;106.881;19.5758;43.3694;7.63189;31.8662;11.6077;0.968783;0.268929;67.8902;14.6929;2.38051;0.535787;164.511;37.9972;75.052;18.1495;182.384;40.5246;72.0885;16.8034
2;sitting.csv;1.25;0.0001;0.0001;200;4.74486;2.65735;70.5098;64.6908;25.4135;21.1785;0.143722;99.9546;26.5941;6.76496;0.00967539;0.00960426;0.573907;1.11475;0.0911165;0.196429;4.42974;10.8309;0.00904781;0.0126058;115.917;20.0706;60.1511;10.5957;4.01771;8.69688;0.00844667;0.0118238;106.89;19.5714;43.3757;7.63801;31.8684;11.5997;0.96949;0.269579;67.8916;14.6822;2.38122;0.534251;164.521;37.9849;75.0513;18.1512;182.395;40.5071;72.0878;16.8051
2;sitting.csv;1.3;0.0001;0.0001;200;4.71725;2.656;70.5304;64.6733;25.4146;21.1781;0.121029;99.9622;26.6038;6.74171;0.0104066;0.0107089;0.573907;1.11475;0.0911166;0.196429;4.51308;10.8972;0.00972589;0.0135682;115.896;20.0507;60.1526;10.6007;4.12177;8.83019;0.00913906;0.0131495;106.894;19.5605;43.3832;7.64493;31.87;11.5917;0.970258;0.270418;67.8931;14.6716;2.38204;0.53262;164.532;37.9707;75.0506;18.1532;182.407;40.49;72.0869;16.8069
2;sitting.csv;1.35;0.0001;0.0001;200;4.69894;2.51782;70.5478;64.6592;25.4157;21.1778;0.1059;99.9697;26.6123;6.72321;0.0110486;0.0116872;0.573907;1.11475;0.0911167;0.196429;4.58647;10.9576;0.0104162;0.0146143;115.882;20.0268;60.1553;10.6057;4.20525;8.92237;0.00980712;0.0143961;106.887;19.5378;43.3894;7.65163;31.872;11.5839;0.971255;0.27133;67.8954;14.6595;2.38289;0.530912;164.545;37.9556;75.0497;18.1554;182.419;40.4707;72.0861;16.8087
2;sitting.csv;1.4;0.0001;0.0001;200;4.68253;2.65465;70.5674;64.6462;25.4168;21.1773;0.0832073;99.9773;26.6225;6.70092;0.0117754;0.0128046;0.573907;1.11475;0.0911167;0.196429;4.65921;11.021;0.0111396;0.0157701;115.867;20.0023;60.156;10.6114;4.28927;9.02611;0.0104981;0.0157594;106.897;19.5245;43.3976;7.65949;31.8753;11.5778;0.971859;0.27263;67.898;14.6474;2.3838;0.529149;164.558;37.9411;75.0489;18.1575;182.433;40.4512;72.0852;16.8106
2;sitting.csv;1.45;0.0001;0.0001;200;4.65045;2.44308;70.5845;64.6333;25.4182;21.1769;0.0605144;99.9849;26.6331;6.67908;0.0124735;0.0139764;0.573907;1.11475;0.0911169;0.196429;4.72815;11.0582;0.0118703;0.0169118;115.838;19.9735;60.1577;10.6174;4.36628;9.10867;0.0112409;0.0172801;106.904;19.5019;43.4075;7.66798;31.8793;11.5727;0.973097;0.273851;67.9016;14.6337;2.38473;0.527424;164.574;37.9214;75.048;18.1601;182.447;40.4304;72.0844;16.8125
2;sitting.csv;1.5;0.0001;0.0001;200;4.62405;2.32543;70.6016;64.6213;25.4196;21.1765;0.0680787;99.9849;26.6445;6.65616;0.0132028;0.0151994;0.573907;1.11475;0.0911165;0.196429;4.79372;11.1033;0.0126135;0.0180979;115.817;19.9477;60.1611;10.6235;4.44095;9.17419;0.0119875;0.0188049;106.905;19.4752;43.4159;7.67647;31.884;11.5685;0.973861;0.275111;67.9057;14.6199;2.38569;0.525667;164.589;37.9022;75.047;18.1623;182.462;40.4092;72.0835;16.8145
2;sitting.csv;1.55;0.0001;0.0001;200;4.57874;2.15243;70.6195;64.6103;25.4212;21.1762;0.0529501;99.9849;26.6554;6.63605;0.0139631;0.0163739;0.573907;1.11475;0.0911167;0.196429;4.86102;11.1568;0.0133888;0.0193896;115.801;19.9203;60.1643;10.6299;4.51218;9.2445;0.0127982;0.0205108;106.908;19.451;43.4266;7.68616;31.8887;11.5664;0.974845;0.276607;67.9111;14.6048;2.38678;0.523724;164.604;37.8865;75.0461;18.1644;182.479;40.3849;72.0825;16.8168
