IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.6;0.0001;0.0001;200;7.58256;5.98267;67.9114;75.5565;7.9981;8.37154;0.194872;99.8359;8.94959;4.14622;0.00261588;0.00246588;0.397083;0.371334;0.0804415;0.0527926;94.9116;70.1016;0.0144368;0.0529943;187.742;47.8698;40.5591;17.7239;115.081;82.191;0.0278521;0.0805249;211.446;54.9948;35.7972;18.6698;15.0415;4.25089;0.178804;0.10192;16.0153;4.5196;0.0916302;0.0481276;14.4315;4.11657;1.40325;0.396651;15.0988;4.18863;1.82566;0.505169
4;elbow_flexion.csv;0.65;0.0001;0.0001;200;7.57692;5.91924;68.0479;75.5789;7.95103;8.36501;0.174359;99.8667;8.9516;4.14433;0.0032071;0.00221338;0.397083;0.371334;0.0804415;0.0527926;95.7472;69.3057;0.0158885;0.0497438;187.863;47.7797;40.2866;17.8668;115.868;81.3139;0.0299389;0.0789602;211.049;54.8022;35.6025;18.666;15.0493;4.25361;0.175261;0.0980552;16.0168;4.51725;0.091587;0.0482693;14.4363;4.11612;1.39929;0.396435;15.1003;4.18617;1.82556;0.50517
4;elbow_flexion.csv;0.7;0.0001;0.0001;200;7.57487;5.98642;68.1803;75.5971;7.91369;8.36446;0.174359;99.8564;8.95444;4.1419;0.00397757;0.0024346;0.397083;0.371334;0.0804416;0.0527925;96.5737;68.5257;0.0175667;0.0475252;187.924;47.6904;40.075;18.0006;116.667;80.4413;0.0323206;0.0785314;210.669;54.622;35.4423;18.6773;15.0565;4.2558;0.17233;0.0948801;16.0184;4.51478;0.0915962;0.0484407;14.441;4.11518;1.39593;0.396341;15.102;4.18366;1.82549;0.5052
4;elbow_flexion.csv;0.75;0.0001;0.0001;200;7.53467;5.37098;68.325;75.6195;7.88412;8.37205;0.153846;99.8974;8.95835;4.13869;0.00479836;0.00262993;0.397083;0.371334;0.0804417;0.0527924;97.5079;67.639;0.019682;0.0464721;187.943;47.6003;39.9015;18.1474;117.511;79.5235;0.0351119;0.0791008;210.3;54.4469;35.3196;18.708;15.0631;4.25741;0.169867;0.0922664;16.0201;4.51239;0.09165;0.0486041;14.4453;4.11397;1.39307;0.396282;15.1038;4.18128;1.82542;0.505139
4;elbow_flexion.csv;0.8;0.0001;0.0001;200;7.52503;5.24345;68.4788;75.6379;7.86926;8.39211;0.112821;99.9282;8.96348;4.13458;0.00567348;0.00292982;0.397083;0.371334;0.0804417;0.0527925;98.7224;66.4809;0.0224167;0.0464012;187.848;47.5029;39.8351;18.3257;118.229;78.7528;0.0380306;0.0803701;209.981;54.2919;35.2354;18.7479;15.0693;4.25862;0.167823;0.0900646;16.0219;4.50989;0.0917378;0.048775;14.4496;4.11229;1.39063;0.396222;15.106;4.17859;1.82535;0.50502
4;elbow_flexion.csv;0.85;0.0001;0.0001;200;7.47569;4.66009;68.6047;75.6444;7.85668;8.41046;0.102564;99.9282;8.9696;4.13001;0.00662352;0.00349121;0.397083;0.371334;0.0804419;0.0527927;99.9017;65.3652;0.0253032;0.0469171;187.709;47.3964;39.8037;18.5099;118.688;78.2925;0.0408687;0.0824551;209.722;54.1492;35.138;18.7583;15.0749;4.25953;0.1661;0.088188;16.0237;4.50744;0.091877;0.0489487;14.4535;4.11047;1.38852;0.396184;15.1081;4.17604;1.82533;0.5049
4;elbow_flexion.csv;0.9;0.0001;0.0001;200;7.42174;4.34892;68.7376;75.6595;7.85165;8.43788;0.102564;99.9385;8.97628;4.12551;0.00746784;0.00380135;0.397083;0.371334;0.0804418;0.0527926;101.17;64.1978;0.0285446;0.0480812;187.525;47.2792;39.8159;18.7259;119.105;77.8867;0.043915;0.0850545;209.53;54.0306;35.0714;18.7771;15.08;4.26025;0.164662;0.0865656;16.0257;4.50491;0.09207;0.049097;14.4572;4.10864;1.38672;0.396142;15.11;4.17354;1.82535;0.504765
4;elbow_flexion.csv;0.95;0.0001;0.0001;200;7.36656;4.17317;68.8432;75.6649;7.84876;8.46259;0.0820513;99.9795;8.98485;4.11935;0.00842755;0.0044513;0.397083;0.371334;0.0804418;0.0527927;102.202;63.2988;0.0314297;0.0492869;187.372;47.1568;39.8491;18.9255;119.464;77.5405;0.0472494;0.0883113;209.327;53.908;35.0047;18.7808;15.085;4.26038;0.163439;0.0851756;16.0277;4.50237;0.0922887;0.0492692;14.4612;4.10601;1.38516;0.396174;15.1123;4.17096;1.82538;0.504551
4;elbow_flexion.csv;1;0.0001;0.0001;200;7.32328;4.08537;68.9269;75.6782;7.84615;8.48212;0.0717949;99.9692;8.994;4.1129;0.00932663;0.00492661;0.397083;0.371334;0.0804418;0.0527926;102.881;62.7885;0.033898;0.0502694;187.334;47.0513;39.863;19.0795;119.815;77.2081;0.050991;0.0919416;209.149;53.7977;34.9595;18.7871;15.0894;4.26033;0.162424;0.0839269;16.0297;4.49984;0.0925769;0.0494132;14.4649;4.10324;1.38381;0.39614;15.1144;4.16823;1.82544;0.504319
4;elbow_flexion.csv;1.05;0.0001;0.0001;200;7.28318;3.99669;68.9957;75.6861;7.84296;8.4979;0.0615385;99.9795;9.00294;4.10745;0.0102525;0.00544889;0.397083;0.371334;0.0804419;0.0527926;103.484;62.3306;0.0365031;0.0516312;187.311;46.9538;39.8801;19.2257;120.069;76.9793;0.0550468;0.0964902;208.981;53.6839;34.9047;18.7736;15.0938;4.2599;0.161561;0.0828194;16.0319;4.49722;0.0928942;0.0495546;14.4688;4.09984;1.38258;0.396102;15.1171;4.16474;1.82551;0.503965
4;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.22585;3.87015;69.0498;75.6879;7.83815;8.50863;0.0410256;99.9795;9.01396;4.10107;0.0111862;0.00603418;0.397083;0.371334;0.0804419;0.0527926;103.96;61.9824;0.0392151;0.0532662;187.296;46.8591;39.8864;19.3488;120.294;76.7906;0.0594912;0.101471;208.812;53.5733;34.8435;18.7494;15.0977;4.25941;0.16086;0.0817917;16.0343;4.49443;0.0932245;0.0496848;14.4725;4.09626;1.38156;0.396012;15.1202;4.16138;1.82554;0.503617
4;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.17764;3.77105;69.1004;75.6971;7.83496;8.51884;0.0410256;99.9795;9.02416;4.09426;0.0120102;0.0063614;0.397083;0.371334;0.0804419;0.0527924;104.338;61.7263;0.0420191;0.0549939;187.301;46.7685;39.89;19.4525;120.512;76.6035;0.0644778;0.106803;208.693;53.478;34.8005;18.735;15.1017;4.25863;0.16029;0.080847;16.037;4.49145;0.09366;0.0498119;14.4767;4.09217;1.38067;0.395899;15.1236;4.15758;1.82562;0.503223
4;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.11313;3.65498;69.1393;75.7003;7.83086;8.5238;0.0307692;99.9692;9.03765;4.0862;0.0131671;0.0071285;0.397083;0.371334;0.0804418;0.0527925;104.61;61.5513;0.0449954;0.0564919;187.264;46.6667;39.8765;19.5156;120.726;76.4243;0.0698489;0.112321;208.605;53.3935;34.7642;18.7255;15.1055;4.25764;0.159781;0.0799853;16.0396;4.4888;0.0941302;0.0499493;14.4807;4.08813;1.37981;0.395809;15.1271;4.15373;1.82572;0.502842
4;elbow_flexion.csv;1.25;0.0001;0.0001;200;7.05374;3.52196;69.1716;75.6963;7.827;8.52549;0.0307692;99.9795;9.04981;4.07994;0.0141139;0.00759654;0.397083;0.371334;0.0804417;0.0527925;104.864;61.3753;0.0484497;0.0583425;187.207;46.5683;39.872;19.5639;120.927;76.2561;0.0758543;0.117881;208.504;53.3073;34.7202;18.7053;15.1092;4.25656;0.159365;0.0791582;16.0425;4.48598;0.0946328;0.0500859;14.4848;4.08376;1.37907;0.395732;15.131;4.14959;1.82582;0.502457
4;elbow_flexion.csv;1.3;0.0001;0.0001;200;6.9959;3.39707;69.2039;75.698;7.824;8.52644;0.0205128;99.9795;9.06274;4.07078;0.0150922;0.00800959;0.397083;0.371334;0.0804418;0.0527925;105.061;61.2529;0.052137;0.0610273;187.149;46.4733;39.8646;19.5933;121.144;76.0732;0.0822698;0.122827;208.442;53.2356;34.6868;18.6967;15.1128;4.2554;0.159046;0.0783987;16.0458;4.48279;0.0952325;0.0502559;14.4889;4.07966;1.37845;0.395684;15.1353;4.14474;1.82594;0.502028
4;elbow_flexion.csv;1.35;0.0001;0.0001;200;6.94697;3.27723;69.2358;75.7037;7.82187;8.5275;0.0307692;99.9795;9.07663;4.0642;0.0162146;0.00859452;0.397083;0.371334;0.0804418;0.0527925;105.232;61.1538;0.0561291;0.0636317;187.088;46.3764;39.857;19.6132;121.353;75.9044;0.0885405;0.127351;208.414;53.1728;34.6618;18.6958;15.1163;4.25397;0.158804;0.0776754;16.0489;4.48011;0.0958296;0.0504379;14.493;4.07543;1.37786;0.395627;15.1394;4.14072;1.82607;0.501603
4;elbow_flexion.csv;1.4;0.0001;0.0001;200;6.9121;3.19137;69.2678;75.7104;7.82034;8.5286;0.0307692;99.9795;9.09213;4.05685;0.0172369;0.00914804;0.397083;0.371334;0.0804417;0.0527925;105.403;61.0381;0.0604836;0.0666063;187.022;46.2841;39.8561;19.6316;121.549;75.7479;0.0948776;0.132369;208.402;53.1165;34.6356;18.6953;15.12;4.25237;0.158592;0.0769721;16.0522;4.4772;0.0964688;0.0506412;14.4975;4.07057;1.37733;0.395557;15.1437;4.13671;1.82621;0.501191
4;elbow_flexion.csv;1.45;0.0001;0.0001;200;6.88513;3.1047;69.292;75.7101;7.81667;8.52713;0.0307692;99.9795;9.10827;4.04748;0.0183972;0.00968511;0.397083;0.371334;0.0804417;0.0527925;105.538;60.9621;0.0648659;0.0693504;186.962;46.1917;39.8396;19.642;121.72;75.6186;0.100898;0.136591;208.365;53.0494;34.6036;18.6901;15.1238;4.25044;0.158456;0.0762729;16.0561;4.47354;0.0971983;0.0508509;14.502;4.06562;1.37683;0.395533;15.1484;4.13161;1.82641;0.500746
4;elbow_flexion.csv;1.5;0.0001;0.0001;200;6.86564;3.0394;69.3189;75.714;7.81473;8.52773;0.0205128;99.9795;9.12706;4.03731;0.0195504;0.0103412;0.397083;0.371334;0.0804416;0.0527925;105.675;60.8817;0.0693615;0.0722514;186.944;46.1126;39.8441;19.6615;121.877;75.5152;0.106355;0.139476;208.321;52.982;34.5681;18.6844;15.1275;4.24847;0.1584;0.075592;16.0603;4.47005;0.0980453;0.0511161;14.5067;4.06066;1.3764;0.395476;15.1539;4.12619;1.82662;0.500231
4;elbow_flexion.csv;1.55;0.0001;0.0001;200;6.8521;3.00425;69.3468;75.7207;7.81337;8.52912;0.0205128;99.9795;9.14643;4.02696;0.0208697;0.010875;0.397083;0.371334;0.0804416;0.0527925;105.812;60.8001;0.0742546;0.0755534;186.945;46.0444;39.8495;19.684;122.016;75.4233;0.111609;0.141669;208.284;52.9107;34.5368;18.6791;15.1313;4.24606;0.158407;0.0749042;16.0648;4.46613;0.0989751;0.0513623;14.5117;4.05486;1.37604;0.395405;15.1598;4.12;1.82685;0.499742
4;hand_pronation.csv;0.05;0.0001;0.0001;200;8.01676;25.3599;38.2906;60.8454;10.9611;9.38673;17.7887;80.7606;11.2329;4.5948;0.000643166;0.0018014;0.29303;0.282066;0.0336399;0.0286534;5.03193;14.1517;0.337662;1.14234;110.943;27.3194;47.855;16.5076;19.3921;22.9468;1.77132;3.68196;196.064;44.3169;56.2309;14.8926;8.53182;2.846;0.195043;0.127134;11.86;3.18268;0.418256;0.361219;8.84351;2.69532;1.72747;0.75252;10.7143;2.94482;1.04132;0.38205
4;hand_pronation.csv;0.1;0.0001;0.0001;200;5.32859;6.58891;40.3612;63.8654;11.6538;9.93511;16;84.0704;11.2329;4.5948;0.000687115;0.00201022;0.29303;0.282066;0.0336407;0.0286523;5.07723;13.9631;0.323801;1.1335;109.791;27.4748;46.6786;16.2346;28.4146;29.2257;2.97705;5.04101;208.951;53.9865;63.1803;17.4719;8.51681;2.85466;0.192306;0.121878;11.7671;3.12156;0.400552;0.341067;8.84783;2.69282;1.72488;0.755287;10.7207;2.95168;1.02624;0.37672
4;hand_pronation.csv;0.15;0.0001;0.0001;200;6.02338;7.43559;40.0258;63.4502;11.5646;9.93415;15.0986;86.9014;11.2329;4.59479;0.000590142;0.00138799;0.29303;0.282066;0.0336408;0.0286524;5.23876;14.148;0.319478;1.11802;109.779;27.6546;46.7214;16.3114;26.7039;26.1646;2.52473;4.23595;207.268;52.9447;62.7548;17.4771;8.49833;2.86723;0.188515;0.114917;11.6553;3.05461;0.376018;0.313145;8.85426;2.68991;1.7213;0.759171;10.7345;2.96529;1.00571;0.370615
4;hand_pronation.csv;0.2;0.0001;0.0001;200;6.73254;9.15417;37.8889;59.95;10.7229;9.32816;4.4507;96.1268;11.233;4.59476;0.000592558;0.00145203;0.29303;0.282066;0.0336405;0.0286528;5.50393;14.4287;0.314316;1.09973;109.813;27.7851;46.7943;16.4098;19.228;19.722;1.34531;2.71603;193.16;45.8823;55.5061;15.5842;8.48169;2.88074;0.184378;0.107833;11.5578;3.00263;0.349271;0.282722;8.86192;2.68751;1.71742;0.763466;10.7565;2.9857;0.983704;0.365644
4;hand_pronation.csv;0.25;0.0001;0.0001;200;6.84085;8.58928;37.4336;58.9181;10.4647;9.12962;3.11268;97.1972;11.233;4.59468;0.0006937;0.0018972;0.29303;0.282066;0.0336406;0.0286528;5.87317;14.8715;0.309707;1.08461;109.875;27.9163;46.896;16.5486;18.3514;18.0625;1.06365;2.22781;189.096;43.6817;53.1625;14.2756;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323637;0.253603;8.86994;2.68601;1.71372;0.767625;10.7842;3.0109;0.963117;0.362457
4;hand_pronation.csv;0.3;0.0001;0.0001;200;7.10254;9.15295;44.6631;66.4845;11.672;10.2176;0.704225;99.3662;11.233;4.59472;0.000696434;0.00186364;0.29303;0.282066;0.0336404;0.0286529;24.063;20.3452;1.01074;1.7476;167.245;56.9936;59.7439;19.4952;17.7478;16.8694;0.842035;1.82889;186.441;42.2616;51.9556;13.6557;8.46277;2.90026;0.176885;0.0967461;11.4537;2.95399;0.300841;0.227785;8.87771;2.68536;1.71046;0.77134;10.8147;3.03818;0.945276;0.360838
4;hand_pronation.csv;0.35;0.0001;0.0001;200;7.17845;8.30996;44.7691;66.3457;11.6673;10.2332;0.507042;99.493;11.233;4.59461;0.000755999;0.00178517;0.29303;0.282066;0.0336406;0.0286529;24.6981;20.6013;0.887574;1.65905;167.938;56.431;60.1881;19.4709;18.4789;17.1721;0.787237;1.73359;185.419;42.1961;51.6823;13.6862;8.46002;2.90461;0.173882;0.0930974;11.4407;2.94802;0.281429;0.205908;8.88487;2.68537;1.70769;0.774509;10.8449;3.06528;0.930455;0.360271
4;hand_pronation.csv;0.4;0.0001;0.0001;200;7.35521;8.29978;44.8508;66.1772;11.6676;10.2592;0.394366;99.662;11.2331;4.59448;0.000879034;0.00170901;0.29303;0.282066;0.0336406;0.028653;25.2737;20.7511;0.792142;1.55193;168.421;56.0786;60.5765;19.5147;19.1974;17.5883;0.74079;1.64625;184.422;42.1268;51.4713;13.7532;8.46021;2.90603;0.171388;0.0904779;11.4433;2.94835;0.265296;0.187836;8.89142;2.68579;1.70539;0.777123;10.8733;3.09068;0.918457;0.360251
4;hand_pronation.csv;0.45;0.0001;0.0001;200;7.51845;8.77862;47.1886;69.1537;12.1002;10.604;0.183099;99.8028;11.2333;4.59423;0.00106061;0.00185531;0.29303;0.282066;0.0336411;0.0286528;31.5253;19.3596;0.894984;1.59674;185.768;51.633;65.0191;19.5523;19.8748;18.1172;0.700378;1.56844;183.479;42.0605;51.3188;13.8527;8.46228;2.90546;0.169334;0.0886501;11.455;2.95221;0.252033;0.173118;8.89727;2.68647;1.70349;0.779224;10.8989;3.11364;0.908843;0.360523
4;hand_pronation.csv;0.5;0.0001;0.0001;200;7.65648;8.62207;47.21;68.9583;12.0958;10.6298;0.140845;99.8732;11.2336;4.5936;0.00125578;0.00150944;0.29303;0.282066;0.0336411;0.0286528;31.8064;19.665;0.817153;1.485;185.911;51.5826;65.2981;19.6711;20.5731;18.7508;0.665642;1.50163;182.522;41.9703;51.1299;13.9592;8.46534;2.90371;0.167652;0.0873832;11.4712;2.95801;0.241173;0.161186;8.9026;2.68726;1.70193;0.7809;10.9215;3.13394;0.901082;0.360868
4;hand_pronation.csv;0.55;0.0001;0.0001;200;7.89718;9.95189;47.3182;68.8341;12.1014;10.652;0.112676;99.8169;11.2342;4.59269;0.00160281;0.00166453;0.29303;0.282066;0.0336411;0.0286528;32.1009;19.9516;0.749092;1.38283;185.898;51.4859;65.479;19.7704;21.6858;20.9233;0.667293;1.56692;182.164;42.5255;51.0895;14.2712;8.46881;2.90148;0.166278;0.0865079;11.4892;2.96467;0.23227;0.151523;8.90741;2.68803;1.70065;0.782228;10.9411;3.15158;0.894853;0.361185
4;hand_pronation.csv;0.6;0.0001;0.0001;200;8.02972;9.96419;47.326;68.6131;12.0948;10.6723;0.112676;99.8592;11.2352;4.59098;0.0020198;0.00171916;0.29303;0.282066;0.0336409;0.0286529;32.368;20.178;0.690435;1.28871;185.852;51.3782;65.6315;19.8461;22.4042;21.6788;0.640798;1.50311;181.258;42.4912;50.9705;14.4253;8.47241;2.89908;0.16515;0.0859088;11.5072;2.97155;0.224944;0.143665;8.91191;2.68878;1.69959;0.783294;10.9581;3.16689;0.889765;0.361476
4;hand_pronation.csv;0.65;0.0001;0.0001;200;8.14958;10.1303;47.3322;68.3959;12.0937;10.6948;0.112676;99.8451;11.2366;4.58883;0.00241232;0.00163158;0.29303;0.282066;0.0336409;0.0286529;32.6051;20.3957;0.641532;1.20352;185.791;51.3058;65.7773;19.9098;23.1294;22.4625;0.618193;1.44663;180.378;42.5003;50.8965;14.5971;8.47587;2.89686;0.164227;0.085484;11.5245;2.97821;0.21889;0.137238;8.91608;2.6893;1.69872;0.784136;10.9729;3.17997;0.885625;0.361748
4;hand_pronation.csv;0.7;0.0001;0.0001;200;8.27113;10.3308;47.351;68.1982;12.0979;10.7206;0.0985916;99.8592;11.2391;4.5847;0.00292333;0.00185161;0.29303;0.282066;0.0336408;0.0286529;32.8726;20.5651;0.599116;1.12759;185.764;51.1728;65.9021;19.9722;23.8577;23.214;0.599455;1.39437;179.558;42.5301;50.8845;14.7822;8.47921;2.89472;0.163457;0.0851984;11.5405;2.98451;0.213846;0.131957;8.91987;2.68983;1.69796;0.784812;10.9857;3.19117;0.882228;0.361947
4;hand_pronation.csv;0.75;0.0001;0.0001;200;8.31338;9.96816;47.3908;68.0283;12.1167;10.7487;0.0985916;99.8732;11.2419;4.5801;0.00342289;0.0020939;0.29303;0.282066;0.0336408;0.028653;33.1475;20.6414;0.560851;1.05873;185.806;50.9327;66.1153;19.9261;24.6466;24.0298;0.587153;1.35282;178.815;42.6101;50.917;14.9925;8.48234;2.8928;0.162818;0.0849939;11.5552;2.99024;0.209615;0.12758;8.9235;2.69041;1.69732;0.785357;10.9968;3.20071;0.87939;0.362092
4;hand_pronation.csv;0.8;0.0001;0.0001;200;8.39141;10.1643;47.4115;67.8298;12.1245;10.7749;0.0985916;99.8592;11.2451;4.57543;0.00392684;0.00220103;0.29303;0.282066;0.0336408;0.028653;33.3321;20.7994;0.527226;0.999015;185.718;50.8671;66.204;19.9845;25.4883;24.8168;0.578766;1.31499;178.051;42.6637;50.9558;15.1964;8.4853;2.89097;0.162281;0.0848572;11.5686;2.99553;0.206043;0.123927;8.92698;2.69094;1.69677;0.785798;11.0065;3.20902;0.877026;0.362196
