IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;6.44609;3.14392;37.4697;58.3175;16.8646;15.8883;0.0676692;99.9398;14.9834;5.25986;0.00418532;0.00224732;0.448583;0.320453;0.0883034;0.0600565;9.93305;20.0393;0.00826429;0.00553377;125.093;42.2293;71.9436;20.3458;12.2272;14.7785;0.0108783;0.00779817;177.859;59.0417;92.6917;33.6796;9.95863;3.89821;0.143802;0.0909016;8.11635;3.46206;0.215672;0.152185;7.99456;3.99922;2.28607;0.61382;8.08385;3.64719;1.25315;0.442711
4;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;6.38895;3.08655;37.5831;58.2442;16.871;15.8969;0.0601504;99.9549;14.9859;5.2572;0.00495409;0.00261966;0.448583;0.320453;0.0883034;0.0600565;10.4306;19.9782;0.00969658;0.00619261;125.09;42.1956;71.9707;20.3675;12.9071;14.7896;0.0123725;0.00846142;177.781;58.9082;92.7322;33.7095;9.96259;3.89967;0.143732;0.0900395;8.13365;3.47681;0.212712;0.147668;7.99988;4.00044;2.28556;0.613669;8.09097;3.65254;1.24941;0.44281
4;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;6.35699;3.06382;37.6887;58.1468;16.865;15.8904;0.0526316;99.9624;14.9886;5.25475;0.0056762;0.00303295;0.448583;0.320453;0.0883034;0.0600565;10.9608;19.9248;0.0113016;0.00685977;125.1;42.1564;72.0005;20.3872;13.573;14.8322;0.0139958;0.00916607;177.596;58.7206;92.6452;33.6805;9.96664;3.9011;0.143729;0.0893177;8.14969;3.49003;0.210231;0.143844;8.00583;4.00206;2.2851;0.613499;8.09859;3.65723;1.24617;0.442851
4;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;6.31782;2.97369;37.7919;58.0452;16.8604;15.8861;0.0451128;99.9699;14.9916;5.25236;0.00640521;0.00347975;0.448583;0.320453;0.0883034;0.0600566;11.5037;19.8804;0.013067;0.00758091;125.09;42.1086;72.0302;20.4119;14.2308;14.8963;0.0157173;0.00986229;177.402;58.5301;92.5701;33.6639;9.97065;3.90206;0.143802;0.0887158;8.16444;3.50197;0.208132;0.140587;8.01124;4.00331;2.28479;0.613414;8.10585;3.66123;1.24337;0.442941
4;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;6.28203;2.89402;37.8941;57.9467;16.8567;15.8823;0.0451128;99.9774;14.9951;5.24903;0.00714814;0.0039937;0.448583;0.320453;0.0883034;0.0600565;12.0635;19.8512;0.0149858;0.00835895;125.095;42.0587;72.0653;20.4361;14.8508;14.9715;0.0175153;0.0105144;177.204;58.3443;92.4975;33.6471;9.97489;3.903;0.143954;0.0881975;8.17818;3.51236;0.206382;0.13778;8.01743;4.0045;2.28454;0.613283;8.11287;3.66442;1.24099;0.443027
4;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;6.26038;2.82499;37.9925;57.8524;16.8542;15.8801;0.0451128;99.985;14.9987;5.24634;0.00789163;0.00449093;0.448583;0.320453;0.0883034;0.0600565;12.6075;19.8323;0.0170453;0.00920558;125.098;42.0097;72.1005;20.4597;15.4425;15.0712;0.0193276;0.0112019;177.015;58.165;92.4372;33.6368;9.97929;3.90381;0.144135;0.0877518;8.191;3.5214;0.204896;0.135354;8.02374;4.00602;2.28429;0.61314;8.12033;3.66646;1.23889;0.443081
4;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;6.24684;2.72915;38.0845;57.7649;16.8523;15.8785;0.0300752;99.985;15.0026;5.2436;0.00864945;0.00503322;0.448583;0.320453;0.0883034;0.0600565;13.1518;19.8258;0.0192131;0.010155;125.109;41.9635;72.1379;20.4859;15.9544;15.1642;0.0211986;0.0119338;176.832;58.0185;92.3784;33.6285;9.98384;3.90432;0.144392;0.0873645;8.20328;3.52914;0.203647;0.133222;8.03092;4.00689;2.28412;0.613006;8.12824;3.6679;1.23702;0.443114
4;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;6.24414;2.65974;38.1726;57.6844;16.8507;15.8773;0.0300752;99.9774;15.0067;5.24041;0.00934192;0.00542148;0.448583;0.320453;0.0883034;0.0600564;13.6782;19.8262;0.0214951;0.0112211;125.125;41.922;72.1744;20.5109;16.426;15.2712;0.0230447;0.0127273;176.663;57.8916;92.3239;33.6221;9.98858;3.90489;0.144687;0.0869982;8.21498;3.53588;0.202566;0.131351;8.03853;4.00809;2.284;0.612857;8.1366;3.66856;1.23531;0.443147
4;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;6.2494;2.58294;38.2504;57.6083;16.8499;15.8767;0.0150376;99.985;15.0113;5.23606;0.0100145;0.00583619;0.448583;0.320453;0.0883034;0.0600564;14.1505;19.8278;0.0238262;0.0123703;125.126;41.8896;72.2088;20.5361;16.8524;15.3617;0.0249958;0.0135802;176.503;57.78;92.2786;33.6169;9.99384;3.90533;0.145056;0.0866919;8.22633;3.54163;0.201681;0.129682;8.04711;4.00914;2.28389;0.612719;8.14543;3.66852;1.23382;0.443164
4;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;6.26932;2.52493;38.3177;57.5392;16.8499;15.8777;0.0225564;99.9774;15.0153;5.23491;0.0107479;0.00632873;0.448583;0.320453;0.0883033;0.0600564;14.5884;19.8318;0.0261824;0.0136813;125.138;41.8639;72.2455;20.5608;17.1963;15.4342;0.0269041;0.0145043;176.344;57.7098;92.2384;33.622;9.99932;3.90569;0.145468;0.0864284;8.23706;3.5466;0.200963;0.128192;8.05592;4.01022;2.28383;0.612532;8.15411;3.66822;1.23251;0.443184
4;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;6.2982;2.49338;38.3882;57.4851;16.8505;15.878;0.0225564;99.9774;15.0204;5.23069;0.0114847;0.00673994;0.448583;0.320453;0.0883033;0.0600564;15.0024;19.8323;0.0285912;0.0152211;125.15;41.8384;72.2784;20.5839;17.5377;15.506;0.0288099;0.0155922;176.241;57.6303;92.2083;33.6158;10.0049;3.90572;0.145926;0.0862203;8.2478;3.55063;0.200365;0.12684;8.06511;4.01134;2.28381;0.612388;8.16316;3.66742;1.23134;0.443157
4;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;6.32872;2.46509;38.4407;57.4177;16.8513;15.8798;0.0225564;99.9774;15.0253;5.22789;0.0122386;0.00720758;0.448583;0.320453;0.0883033;0.0600564;15.3794;19.8351;0.0310249;0.0169346;125.133;41.8093;72.3108;20.6121;17.8165;15.5718;0.0307426;0.0169349;176.085;57.5792;92.1791;33.6236;10.0114;3.90598;0.146474;0.0859795;8.25837;3.55391;0.199902;0.125633;8.0759;4.01267;2.28384;0.612217;8.17315;3.66628;1.23029;0.443092
4;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;6.36639;2.46341;38.4959;57.3659;16.8519;15.8806;0.0225564;99.9774;15.0305;5.22392;0.0129688;0.00755664;0.448583;0.320453;0.0883033;0.0600564;15.7243;19.8371;0.0334113;0.0188284;125.131;41.778;72.3431;20.6392;18.0882;15.6331;0.0326485;0.0183719;175.978;57.5329;92.149;33.6233;10.0183;3.906;0.147087;0.0858287;8.26919;3.55653;0.199545;0.124498;8.08695;4.01435;2.28388;0.612053;8.18353;3.66451;1.2293;0.443051
4;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;6.40639;2.44804;38.5475;57.3133;16.8543;15.8833;0.0150376;99.985;15.0367;5.21916;0.0137615;0.00803539;0.448583;0.320453;0.0883033;0.0600564;16.0563;19.8459;0.0357937;0.0208541;125.129;41.7504;72.3783;20.6677;18.3438;15.6908;0.0345429;0.0200543;175.863;57.4748;92.1327;33.6292;10.0256;3.90606;0.147751;0.0856723;8.27989;3.55847;0.199293;0.123462;8.09852;4.0165;2.28398;0.611879;8.19406;3.66249;1.22845;0.443027
4;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;6.45421;2.46501;38.5946;57.264;16.8556;15.8854;0.0225564;99.9774;15.0424;5.21549;0.0145426;0.00840227;0.448583;0.320453;0.0883033;0.0600564;16.3631;19.8544;0.0381709;0.0231027;125.124;41.7196;72.4039;20.6929;18.5731;15.7452;0.0364245;0.0218187;175.754;57.4293;92.115;33.6375;10.034;3.90604;0.148495;0.0855436;8.29053;3.56007;0.199102;0.122511;8.11222;4.01811;2.28403;0.611674;8.2048;3.66028;1.22763;0.442981
4;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;6.50135;2.49435;38.6393;57.2169;16.859;15.8894;0.0225564;99.9774;15.0482;5.21271;0.0153711;0.00883775;0.448583;0.320453;0.0883034;0.0600563;16.6643;19.8709;0.0405767;0.0254419;125.118;41.6861;72.4397;20.7245;18.7761;15.7935;0.0383512;0.0239219;175.65;57.3779;92.1081;33.6495;10.0425;3.90591;0.149313;0.0854959;8.30169;3.56092;0.199042;0.121616;8.12651;4.01997;2.2842;0.611489;8.21729;3.65742;1.22688;0.442908
4;rotation_with_arm_in_abduction.csv;1.55;0.0001;0.0001;200;6.54173;2.52666;38.6822;57.1736;16.862;15.8931;0.0150376;99.985;15.0549;5.20865;0.0162101;0.00931341;0.448583;0.320453;0.0883034;0.0600563;16.9446;19.8967;0.0429545;0.0279259;125.118;41.6478;72.4765;20.7573;18.9634;15.8346;0.0402859;0.0262153;175.554;57.3327;92.0965;33.66;10.0523;3.90608;0.150219;0.0853896;8.31361;3.56162;0.199036;0.120767;8.1425;4.02268;2.28435;0.6113;8.23088;3.65428;1.22615;0.442772
