IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.55;0.0001;0.0001;200;8.19741;5.84005;49.7026;47.8218;12.3214;10.7831;0.157407;99.8611;19.9753;7.4127;0.00181444;0.00144801;0.826698;0.928299;0.205348;0.187848;47.7274;69.9898;0.00605868;0.00834627;122.033;67.6548;49.8795;14.9858;42.1234;63.8842;0.00885787;0.0206771;159.47;54.3641;65.0766;18.0667;26.5344;8.26356;1.38332;0.693856;22.6118;7.41027;1.06722;0.455689;31.7478;10.5541;2.53183;1.1302;23.9766;8.21374;3.05335;1.39031
4;punching.csv;0.6;0.0001;0.0001;200;8.17963;5.66498;49.9933;47.7779;12.2843;10.7581;0.138889;99.9074;19.9762;7.41131;0.00244002;0.00134146;0.826698;0.928299;0.205348;0.187848;48.6121;69.7165;0.00783681;0.010579;122.295;67.5269;49.908;14.9678;42.9782;63.602;0.0106853;0.0210176;159.379;54.2752;64.9029;17.9923;26.8206;8.36726;1.30772;0.654873;22.7834;7.46817;1.01693;0.432182;32.1046;10.7233;2.46894;1.10568;24.1565;8.2944;3.01189;1.38977
4;punching.csv;0.65;0.0001;0.0001;200;8.14935;5.46706;50.3288;47.7787;12.258;10.7403;0.12963;99.8889;19.9778;7.40866;0.00329691;0.00142284;0.826698;0.928299;0.205348;0.187848;49.5979;69.445;0.00979976;0.0125915;122.637;67.3921;49.9582;14.9502;44.0612;63.2533;0.0129889;0.022274;159.42;54.1583;64.7753;17.9229;27.0995;8.47159;1.24486;0.622541;22.9504;7.5254;0.975301;0.412977;32.4073;10.8677;2.41713;1.08598;24.311;8.36367;2.97754;1.38984
4;punching.csv;0.7;0.0001;0.0001;200;8.14213;5.24024;50.7211;47.835;12.2467;10.7342;0.101852;99.9074;19.9801;7.40554;0.00427609;0.00143256;0.826698;0.928299;0.205348;0.187848;50.7054;69.1346;0.0121132;0.0150413;123.018;67.215;50.0131;14.921;45.4426;62.786;0.0159022;0.0240931;159.661;54.0334;64.7599;17.884;27.361;8.57198;1.1923;0.595524;23.107;7.57973;0.940648;0.397174;32.6651;10.991;2.37415;1.07001;24.444;8.42286;2.94892;1.39024
4;punching.csv;0.75;0.0001;0.0001;200;8.09611;4.92572;51.2056;47.9671;12.249;10.7391;0.0833333;99.9444;19.9835;7.40089;0.00551795;0.00177872;0.826698;0.928299;0.205348;0.187848;52.2116;68.7522;0.0149261;0.0180778;123.663;66.9913;50.1199;14.9022;47.0455;62.2021;0.0192904;0.0260854;160.031;53.9109;64.8025;17.8626;27.6006;8.66609;1.14805;0.572822;23.2508;7.63037;0.911581;0.384098;32.8854;11.0968;2.33819;1.05691;24.5586;8.47386;2.92487;1.39082
4;punching.csv;0.8;0.0001;0.0001;200;8.06732;4.6856;51.709;48.1239;12.2584;10.7491;0.0833333;99.9444;19.9879;7.39565;0.00688613;0.00228877;0.826698;0.928299;0.205348;0.187848;53.8647;68.2528;0.0183122;0.021058;124.273;66.718;50.2348;14.8623;48.7209;61.5956;0.0228246;0.0282994;160.486;53.8027;64.8853;17.8587;27.8174;8.75292;1.1106;0.553575;23.3811;7.67674;0.887039;0.373187;33.0746;11.1876;2.30794;1.0461;24.6577;8.51775;2.90453;1.39148
4;punching.csv;0.85;0.0001;0.0001;200;8.03417;4.57615;52.2267;48.3151;12.2746;10.7654;0.0648148;99.9537;19.9945;7.38777;0.00850487;0.00286646;0.826698;0.928299;0.205348;0.187848;55.46;67.7965;0.0215679;0.0231457;124.927;66.4358;50.3509;14.8342;50.5433;60.8938;0.0267363;0.030647;161.023;53.6905;65.0192;17.8723;28.0126;8.83191;1.07863;0.537213;23.4985;7.71879;0.866175;0.364053;33.2382;11.2657;2.28222;1.0371;24.7437;8.55553;2.8872;1.39218
4;punching.csv;0.9;0.0001;0.0001;200;8.00287;4.43508;52.8117;48.5731;12.2986;10.7869;0.0555556;99.9537;20.0026;7.3794;0.010297;0.0036989;0.826698;0.928299;0.205348;0.187848;57.4628;67.2013;0.0256037;0.0259085;125.778;66.0664;50.5065;14.7934;52.3965;60.1637;0.0306983;0.0331581;161.66;53.5898;65.1749;17.8886;28.1872;8.90375;1.05123;0.523161;23.604;7.75652;0.848334;0.356327;33.3801;11.3332;2.26026;1.02953;24.8188;8.58791;2.87234;1.39288
4;punching.csv;0.95;0.0001;0.0001;200;7.9712;4.23717;53.4341;48.87;12.3298;10.8136;0.0555556;99.963;20.0124;7.37134;0.0122362;0.00468341;0.826698;0.928299;0.205348;0.187848;59.7353;66.4606;0.0302282;0.0287967;126.732;65.6167;50.6936;14.7327;54.27;59.3911;0.0348;0.0358765;162.335;53.4844;65.3604;17.9096;28.3437;8.96812;1.02758;0.511041;23.6985;7.79068;0.832954;0.349763;33.5039;11.3917;2.24135;1.0231;24.8846;8.6163;2.85951;1.39353
4;punching.csv;1;0.0001;0.0001;200;7.93565;4.07999;54.0977;49.2176;12.3664;10.8437;0.0555556;99.963;20.0252;7.3599;0.0142948;0.00579001;0.826698;0.928299;0.205348;0.187848;62.3523;65.5814;0.0355863;0.0322777;127.906;65.0322;50.9312;14.6586;56.0406;58.6477;0.0389694;0.0390098;163.005;53.3848;65.5384;17.9239;28.4836;9.02632;1.00704;0.500521;23.7832;7.82092;0.819653;0.344125;33.6126;11.4426;2.22497;1.01764;24.9426;8.64033;2.84839;1.39417
4;punching.csv;1.05;0.0001;0.0001;200;7.90639;4.00458;54.749;49.5955;12.401;10.8716;0.0462963;99.9722;20.0397;7.34963;0.0164472;0.00706823;0.826698;0.928299;0.205348;0.187848;64.811;64.7878;0.0406016;0.0344575;129.182;64.3712;51.1556;14.5908;57.7676;57.9184;0.0433166;0.0427316;163.692;53.2901;65.7017;17.9281;28.609;9.07867;0.98911;0.49137;23.8595;7.84796;0.808048;0.339276;33.7083;11.487;2.21074;1.01296;24.9941;8.66127;2.83867;1.39478
4;punching.csv;1.1;0.0001;0.0001;200;7.88889;3.90642;55.3474;49.9638;12.4334;10.8974;0.037037;99.9722;20.0569;7.33752;0.0186355;0.00848265;0.826698;0.928299;0.205348;0.187848;67.0198;64.0885;0.0451146;0.0355844;130.443;63.7145;51.3813;14.5302;59.3255;57.2584;0.0477623;0.0470829;164.32;53.2128;65.8366;17.9235;28.7214;9.12573;0.973412;0.483298;23.9278;7.87248;0.797887;0.335097;33.7931;11.526;2.19828;1.0089;25.0395;8.68;2.83012;1.39536
4;punching.csv;1.15;0.0001;0.0001;200;7.87268;3.79626;55.9713;50.3732;12.4677;10.924;0.0277778;99.9722;20.0754;7.32687;0.0208425;0.00994316;0.826698;0.928299;0.205348;0.187848;69.3658;63.3189;0.0498556;0.0368217;131.892;62.9461;51.6477;14.4643;60.8477;56.6155;0.0524572;0.0519089;164.945;53.1538;65.9421;17.9104;28.8227;9.16778;0.95955;0.476219;23.9894;7.89433;0.788951;0.331431;33.868;11.5612;2.18727;1.00538;25.0801;8.69612;2.8226;1.39588
4;punching.csv;1.2;0.0001;0.0001;200;7.855;3.68262;56.5803;50.7996;12.5008;10.9486;0.0277778;99.9722;20.0954;7.31714;0.0230548;0.0113842;0.826698;0.928299;0.205348;0.187848;71.5842;62.5832;0.0544646;0.0379311;133.372;62.1486;51.9231;14.39;62.3169;56.0048;0.0574052;0.0577594;165.597;53.1198;66.0226;17.8824;28.9138;9.2057;0.947311;0.469926;24.0451;7.91379;0.781052;0.328226;33.9351;11.5916;2.17754;1.00228;25.1165;8.71018;2.81593;1.39637
4;punching.csv;1.25;0.0001;0.0001;200;7.83352;3.54733;57.1697;51.2287;12.5293;10.968;0.0277778;99.9722;20.1192;7.30144;0.025271;0.0128601;0.826698;0.928299;0.205348;0.187848;73.7186;61.8561;0.0590128;0.0391713;134.915;61.3213;52.2158;14.3066;63.6877;55.4457;0.0626734;0.0642718;166.192;53.0909;66.0354;17.8307;28.9962;9.23976;0.936436;0.464288;24.096;7.93042;0.774013;0.325402;33.9955;11.6179;2.1689;0.999534;25.1498;8.72181;2.80996;1.39683
4;punching.csv;1.3;0.0001;0.0001;200;7.81917;3.42429;57.7509;51.6776;12.5599;10.9889;0.0277778;99.9722;20.1418;7.29145;0.0274129;0.0142395;0.826698;0.928299;0.205348;0.187848;75.7444;61.1586;0.0635676;0.0403133;136.475;60.4651;52.5402;14.2128;65.0294;54.9146;0.0682354;0.0715218;166.848;53.0881;66.0341;17.775;29.0714;9.26951;0.926681;0.459308;24.1425;7.94499;0.76773;0.322891;34.0502;11.6411;2.16113;0.997187;25.18;8.73166;2.80464;1.39723
4;punching.csv;1.35;0.0001;0.0001;200;7.80509;3.29826;58.2958;52.1087;12.5809;11.0005;0.0277778;99.9722;20.1673;7.27681;0.0294859;0.0156246;0.826698;0.928299;0.205348;0.187848;77.5812;60.5202;0.0679056;0.0413086;137.952;59.5918;52.835;14.1218;66.3186;54.4198;0.0739748;0.0794446;167.48;53.0816;65.9629;17.6894;29.1394;9.29701;0.91798;0.454796;24.1849;7.95752;0.762122;0.320684;34.0991;11.6624;2.15421;0.995067;25.2076;8.73969;2.79987;1.39766
4;punching.csv;1.4;0.0001;0.0001;200;7.78954;3.18005;58.8162;52.5319;12.6002;11.0104;0.0277778;99.9722;20.194;7.26392;0.0316937;0.0169674;0.826698;0.928299;0.205348;0.187848;79.326;59.8971;0.0722144;0.0425643;139.384;58.725;53.1404;14.025;67.5274;53.965;0.0797087;0.0875873;168.102;53.0926;65.8613;17.5946;29.2011;9.32178;0.910211;0.450693;24.2233;7.96935;0.757106;0.318679;34.1439;11.6805;2.148;0.993149;25.2327;8.74701;2.79556;1.39804
4;punching.csv;1.45;0.0001;0.0001;200;7.78907;3.07029;59.2591;52.8877;12.6063;11.0079;0.0277778;99.9722;20.2217;7.25004;0.0337705;0.01828;0.826698;0.928299;0.205348;0.187848;80.8441;59.3462;0.0763589;0.0436341;140.665;57.8957;53.4308;13.9271;68.5292;53.6075;0.0850557;0.0948359;168.548;53.0775;65.6417;17.4598;29.2573;9.3447;0.903187;0.446978;24.2593;7.97914;0.752515;0.316913;34.1839;11.6978;2.14241;0.99141;25.256;8.75296;2.79164;1.39844
4;punching.csv;1.5;0.0001;0.0001;200;7.78352;2.9748;59.6715;53.2271;12.6137;11.0069;0.0277778;99.9722;20.252;7.23568;0.0359549;0.0196773;0.826698;0.928299;0.205348;0.187848;82.1927;58.8574;0.0802805;0.0446294;141.843;57.122;53.7297;13.8269;69.4929;53.2617;0.08993;0.100845;169.008;53.0511;65.4251;17.3301;29.3093;9.36409;0.896801;0.443651;24.2921;7.98759;0.748458;0.315267;34.2209;11.7126;2.13728;0.989932;25.2776;8.75736;2.78813;1.39877
4;punching.csv;1.55;0.0001;0.0001;200;7.78454;2.89812;60.0247;53.5159;12.6149;11.0013;0.0277778;99.9722;20.2842;7.2223;0.0382466;0.0210707;0.826698;0.928299;0.205348;0.187848;83.36;58.4432;0.0837877;0.0456132;142.885;56.3864;53.9913;13.7369;70.2975;52.9878;0.0943742;0.105094;169.362;53.0126;65.1827;17.1991;29.3572;9.38165;0.891017;0.440612;24.3219;7.99591;0.744807;0.313716;34.2556;11.7244;2.1326;0.988601;25.2971;8.76194;2.78496;1.39907
