IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;6.63827;3.19801;37.3966;59.3724;17.249;16.3553;0.12782;99.9098;14.9779;5.26681;0.00169567;0.00160083;0.448583;0.320453;0.0883033;0.0600564;8.28278;20.3125;0.00405886;0.00328774;125.116;42.2732;71.8809;20.2827;9.7375;14.8992;0.00929892;0.0217714;181.389;60.5564;96.5593;35.5248;9.94447;3.88959;0.145281;0.0967167;8.03624;3.38867;0.235121;0.18126;7.97828;3.99233;2.28933;0.614546;8.05581;3.61353;1.27625;0.443553
2;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;6.57579;3.07718;37.168;58.5539;16.8704;15.8994;0.112782;99.9173;14.9788;5.26552;0.00223961;0.00189201;0.448583;0.320453;0.0883034;0.0600565;8.65168;20.2419;0.00493375;0.00385045;125.099;42.2693;71.8892;20.2959;10.2595;14.8979;0.00801073;0.0112917;178.195;59.3898;92.7807;33.7806;9.94762;3.89218;0.144658;0.0947838;8.05714;3.40859;0.228741;0.171789;7.98142;3.9946;2.28824;0.614331;8.0618;3.62412;1.2689;0.443049
2;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;6.52917;3.09364;37.1635;58.2399;16.747;15.7493;0.105263;99.9323;14.9799;5.26395;0.00279663;0.00162609;0.448583;0.320453;0.0883034;0.0600565;9.04986;20.1751;0.00590992;0.00441742;125.102;42.2637;71.9043;20.3103;10.8796;14.8287;0.00862298;0.00967;177.092;58.9488;91.5422;33.1771;9.951;3.89448;0.144231;0.0932268;8.07779;3.42781;0.223524;0.164006;7.98497;3.99651;2.28739;0.614163;8.06901;3.63286;1.26275;0.442778
2;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;6.49248;3.11747;37.325;58.3051;16.8201;15.8352;0.0827068;99.9398;14.9814;5.26227;0.00346269;0.00189475;0.448583;0.320453;0.0883034;0.0600565;9.46838;20.1057;0.00699834;0.0049421;125.095;42.2535;71.9223;20.3274;11.5539;14.7941;0.00959138;0.00799772;177.584;59.0511;92.2625;33.4862;9.95473;3.89648;0.14395;0.0919394;8.09762;3.44571;0.219218;0.157569;7.98978;3.99751;2.28667;0.613995;8.0766;3.64037;1.25754;0.442682
2;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;6.4515;3.17612;37.4669;58.3153;16.8624;15.8859;0.0676692;99.9474;14.9834;5.26001;0.00417597;0.00216472;0.448583;0.320453;0.0883034;0.0600565;9.93099;20.0396;0.00826406;0.0055452;125.098;42.2294;71.9446;20.3451;12.2116;14.7787;0.0108717;0.00783867;177.843;59.0457;92.6691;33.6711;9.9586;3.89821;0.143805;0.090899;8.11634;3.46202;0.21567;0.152185;7.99449;3.99916;2.2861;0.613834;8.08371;3.6472;1.25316;0.442723
2;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;6.39361;3.09418;37.5833;58.2453;16.8707;15.8966;0.0601504;99.9549;14.9858;5.25732;0.0049229;0.00255271;0.448583;0.320453;0.0883034;0.0600565;10.4315;19.9788;0.00970155;0.00618584;125.096;42.1958;71.971;20.3662;12.9032;14.7863;0.0123805;0.00847866;177.781;58.9137;92.7289;33.7087;9.96253;3.89967;0.143728;0.0900417;8.13364;3.47683;0.212712;0.147668;7.99965;4.00057;2.28557;0.613682;8.09089;3.6526;1.24941;0.442815
2;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;6.35639;3.04049;37.6877;58.1437;16.8649;15.8906;0.0526316;99.9624;14.9886;5.25485;0.0056873;0.00300351;0.448583;0.320453;0.0883034;0.0600565;10.9589;19.9253;0.0112916;0.0068573;125.099;42.1578;71.9988;20.3866;13.5776;14.8327;0.0140039;0.00917609;177.584;58.7182;92.6456;33.6839;9.96665;3.90116;0.143731;0.0893149;8.14968;3.49003;0.210234;0.143842;8.00584;4.00199;2.2851;0.613487;8.09856;3.65721;1.24619;0.442858
2;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;6.31872;2.97195;37.793;58.0448;16.8604;15.8861;0.0451128;99.9699;14.9916;5.25231;0.00644441;0.00358932;0.448583;0.320453;0.0883034;0.0600566;11.5107;19.883;0.0130757;0.00760177;125.099;42.1087;72.0319;20.411;14.2323;14.8972;0.0157118;0.0098574;177.397;58.5285;92.5688;33.6639;9.97062;3.90208;0.143797;0.0887149;8.1644;3.50204;0.20813;0.140593;8.01112;4.00335;2.28479;0.613415;8.10565;3.66144;1.24338;0.442937
2;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;6.28669;2.91843;37.8937;57.948;16.8566;15.8823;0.0451128;99.9774;14.995;5.24948;0.00713206;0.00393078;0.448583;0.320453;0.0883034;0.0600565;12.0606;19.8496;0.0150025;0.00837214;125.089;42.0587;72.0643;20.4364;14.8481;14.9685;0.0174864;0.0104836;177.213;58.3491;92.4979;33.6469;9.97488;3.90301;0.143952;0.0881994;8.17815;3.51239;0.206385;0.137779;8.0172;4.00463;2.28454;0.613297;8.1127;3.66458;1.241;0.443025
2;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;6.25654;2.81582;37.9941;57.8526;16.8541;15.8799;0.0451128;99.985;14.9988;5.2463;0.00790801;0.00451932;0.448583;0.320453;0.0883034;0.0600565;12.6131;19.8337;0.0170446;0.00920225;125.105;42.0101;72.101;20.4594;15.4476;15.0721;0.0193393;0.0112271;177.013;58.1598;92.435;33.6354;9.97932;3.90381;0.144141;0.0877507;8.19102;3.52139;0.204893;0.135352;8.02392;4.00606;2.28429;0.613139;8.12035;3.66645;1.23889;0.443079
2;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;6.24865;2.74094;38.0828;57.7633;16.8521;15.8787;0.0300752;99.985;15.0027;5.24324;0.00861354;0.00501185;0.448583;0.320453;0.0883034;0.0600565;13.15;19.8233;0.0192099;0.0101569;125.102;41.9622;72.1373;20.4869;15.9498;15.1589;0.0211736;0.0119099;176.829;58.0243;92.3775;33.6314;9.98384;3.90436;0.144391;0.0873648;8.20327;3.52915;0.203647;0.133223;8.03092;4.00691;2.28411;0.61301;8.12831;3.66788;1.23702;0.443113
2;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;6.24639;2.66183;38.1716;57.6853;16.8505;15.877;0.037594;99.9774;15.0068;5.23989;0.00929597;0.00537714;0.448583;0.320453;0.0883034;0.0600564;13.6709;19.8248;0.0214882;0.0112231;125.12;41.9231;72.1723;20.5101;16.423;15.2669;0.0230431;0.0127249;176.668;57.8932;92.3241;33.6209;9.98858;3.90492;0.144689;0.0870006;8.21499;3.53585;0.20257;0.131353;8.03859;4.00808;2.284;0.612866;8.1366;3.66855;1.23532;0.443143
2;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;6.24992;2.58433;38.2481;57.6061;16.8495;15.8766;0.0150376;99.985;15.0113;5.23639;0.010034;0.00585361;0.448583;0.320453;0.0883033;0.0600564;14.1495;19.8268;0.023823;0.0123692;125.125;41.8893;72.2092;20.5365;16.8417;15.359;0.0249818;0.0135583;176.493;57.7883;92.2737;33.619;9.9938;3.90534;0.145055;0.0866886;8.22634;3.5416;0.201681;0.129681;8.04718;4.00907;2.28389;0.61272;8.14554;3.6684;1.23381;0.443167
2;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;6.2697;2.53247;38.3189;57.5408;16.8499;15.8776;0.0300752;99.9699;15.0153;5.23457;0.0107426;0.00629259;0.448583;0.320453;0.0883033;0.0600564;14.5904;19.832;0.0261851;0.0136856;125.138;41.8617;72.2454;20.5607;17.1984;15.4368;0.0268916;0.0144703;176.351;57.7141;92.2384;33.6211;9.99931;3.90567;0.145468;0.0864279;8.23715;3.5466;0.200969;0.12819;8.05591;4.01012;2.28384;0.612533;8.15431;3.6683;1.23251;0.443178
2;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;6.29684;2.48983;38.3827;57.48;16.8501;15.8783;0.0225564;99.9774;15.0205;5.23039;0.0114801;0.0067208;0.448583;0.320453;0.0883033;0.0600564;14.9966;19.8307;0.0285859;0.015223;125.14;41.8387;72.2769;20.5849;17.5176;15.4942;0.0288153;0.0155941;176.222;57.6442;92.2057;33.6217;10.005;3.90569;0.145924;0.0862163;8.24777;3.55063;0.20036;0.126845;8.06522;4.0113;2.28379;0.612368;8.1631;3.66744;1.23134;0.443158
2;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;6.32992;2.46546;38.4411;57.4203;16.8508;15.8791;0.0225564;99.9774;15.0254;5.22737;0.0122445;0.00717895;0.448583;0.320453;0.0883033;0.0600564;15.3788;19.8332;0.0310354;0.0169363;125.132;41.8095;72.3116;20.6133;17.8108;15.5677;0.0307138;0.0168734;176.096;57.5895;92.1738;33.6203;10.0114;3.906;0.146472;0.0859812;8.2584;3.55391;0.199906;0.125627;8.07595;4.0127;2.28383;0.612208;8.17304;3.66638;1.23029;0.443116
2;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;6.36128;2.44538;38.496;57.3635;16.8524;15.8811;0.0225564;99.9774;15.0308;5.22352;0.012994;0.00759876;0.448583;0.320453;0.0883033;0.0600564;15.7347;19.839;0.0334289;0.0188258;125.132;41.7773;72.3434;20.6391;18.0871;15.634;0.0326655;0.0184176;175.969;57.5227;92.1538;33.6248;10.0183;3.90599;0.147086;0.0858263;8.26921;3.55655;0.199545;0.124494;8.08687;4.01433;2.28389;0.612055;8.18353;3.66445;1.2293;0.443046
2;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;6.41301;2.46198;38.5474;57.3156;16.8538;15.8828;0.0150376;99.985;15.0363;5.21915;0.0137254;0.00792824;0.448583;0.320453;0.0883033;0.0600564;16.0549;19.8446;0.0357834;0.0208215;125.127;41.7497;72.3773;20.6677;18.3376;15.6878;0.0345082;0.0200024;175.872;57.4837;92.1289;33.6272;10.0256;3.90605;0.147747;0.0856708;8.27972;3.55865;0.199285;0.123463;8.09868;4.01641;2.28397;0.611865;8.19357;3.6628;1.22846;0.443036
2;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;6.45474;2.46214;38.5947;57.2636;16.8565;15.8863;0.0225564;99.9774;15.0425;5.21514;0.014527;0.008409;0.448583;0.320453;0.0883034;0.0600564;16.3596;19.8539;0.0381783;0.0231136;125.128;41.7208;72.4081;20.6954;18.577;15.748;0.0364331;0.0218482;175.75;57.422;92.1205;33.6395;10.034;3.90609;0.148497;0.0855459;8.29061;3.56002;0.199103;0.122508;8.11239;4.01792;2.28401;0.61166;8.20511;3.66013;1.22762;0.442977
2;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;6.49782;2.48901;38.6405;57.2169;16.8593;15.8897;0.0225564;99.9774;15.0483;5.21268;0.0153556;0.00884845;0.448583;0.320453;0.0883034;0.0600563;16.6701;19.8729;0.0405806;0.0254469;125.124;41.6857;72.4413;20.7246;18.7784;15.7964;0.0383646;0.023937;175.647;57.3742;92.1094;33.6497;10.0425;3.90598;0.149315;0.0855032;8.30171;3.56089;0.19905;0.121611;8.12642;4.0202;2.28419;0.611486;8.21748;3.65731;1.22688;0.442905
2;rotation_with_arm_in_abduction.csv;1.55;0.0001;0.0001;200;6.54038;2.5315;38.6813;57.1733;16.8617;15.8929;0.0150376;99.985;15.0553;5.20787;0.0162251;0.00930158;0.448583;0.320453;0.0883034;0.0600563;16.9435;19.897;0.0429489;0.0279313;125.111;41.6464;72.4743;20.7568;18.9589;15.8281;0.0402859;0.0261978;175.556;57.3382;92.095;33.6604;10.0523;3.90606;0.150218;0.0853792;8.31366;3.56155;0.199037;0.120765;8.14251;4.02263;2.28432;0.611308;8.23097;3.65421;1.22615;0.442778
