IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;7.40257;3.31768;44.1981;42.0446;2.75494;2.49909;0.116732;99.93;12.7602;8.03875;0.0023311;0.00346785;0.662473;0.463495;0.170115;0.128293;86.5019;64.4663;0.0158397;0.0418552;95.8653;45.9703;11.7814;3.96473;100.213;75.4485;0.0148141;0.0406971;98.8877;51.3947;12.368;5.86914;11.479;6.58991;0.166754;0.110403;11.5568;7.99383;0.137511;0.0689965;12.4004;6.8444;1.39137;0.785303;11.6551;8.76194;1.50124;0.753016
4;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;7.51035;3.10228;44.2206;42.0679;2.75896;2.50436;0.0856031;99.9377;12.762;8.03671;0.00289979;0.00337583;0.662473;0.463495;0.170115;0.128293;86.5176;64.4505;0.0138341;0.0347559;95.9643;45.8375;11.788;3.95554;100.223;75.435;0.0130579;0.0338259;98.9644;51.2886;12.4059;5.88101;11.4841;6.58838;0.166229;0.108583;11.5602;7.99134;0.137766;0.0684918;12.4054;6.84361;1.39059;0.78578;11.663;8.75781;1.5013;0.753617
4;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;7.62265;3.72471;44.2457;42.0924;2.7607;2.50598;0.0933852;99.9455;12.765;8.03346;0.00364641;0.00336144;0.662473;0.463495;0.170115;0.128293;86.5327;64.4343;0.0123668;0.029267;96.0777;45.6937;11.7851;3.94515;100.232;75.4223;0.0117558;0.0285218;99.0437;51.1799;12.4283;5.87872;11.491;6.58492;0.166048;0.107016;11.5655;7.98758;0.138248;0.06805;12.4125;6.84143;1.38998;0.786275;11.6743;8.75215;1.50142;0.754343
4;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;7.67541;3.63113;44.2711;42.115;2.76102;2.50615;0.077821;99.9455;12.7694;8.02887;0.00444872;0.00318453;0.662473;0.463495;0.170115;0.128293;86.5476;64.4184;0.0113926;0.0250145;96.192;45.5489;11.7719;3.93245;100.239;75.4098;0.0108598;0.0242254;99.117;51.0731;12.4452;5.87497;11.5;6.5796;0.166175;0.10564;11.5728;7.98268;0.138903;0.0676334;12.422;6.83768;1.38958;0.78683;11.6888;8.74507;1.5016;0.755128
4;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;7.71984;3.56416;44.3005;42.1399;2.75984;2.5044;0.0700389;99.9455;12.7753;8.023;0.00547561;0.00349639;0.662473;0.463495;0.170115;0.128293;86.5617;64.4027;0.0108119;0.0216974;96.312;45.4008;11.7497;3.9196;100.247;75.3984;0.0104638;0.0209782;99.2101;50.9504;12.4542;5.86575;11.5117;6.57175;0.166647;0.104376;11.5826;7.97625;0.139819;0.0672802;12.4349;6.83183;1.38936;0.787419;11.7075;8.73657;1.50181;0.756011
4;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;7.76202;3.70777;44.333;42.1657;2.75775;2.5017;0.0622568;99.9533;12.7835;8.01514;0.00647985;0.00342933;0.662473;0.463495;0.170115;0.128293;86.5771;64.3854;0.0105104;0.0189531;96.4404;45.2441;11.7201;3.90546;100.254;75.3856;0.010351;0.0182944;99.311;50.8192;12.4604;5.85492;11.5259;6.56179;0.167404;0.103201;11.5944;7.96916;0.140955;0.0670425;12.4514;6.82399;1.38923;0.787973;11.7299;8.7272;1.50202;0.756985
4;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;7.79183;3.8015;44.3707;42.1949;2.75494;2.49785;0.0544747;99.9533;12.7931;8.00669;0.00769465;0.00403306;0.662473;0.463495;0.170115;0.128293;86.5931;64.3695;0.0105954;0.016789;96.5864;45.0769;11.6879;3.89234;100.26;75.3732;0.0105466;0.0160761;99.43;50.6707;12.4603;5.83975;11.5436;6.54913;0.168487;0.102046;11.6091;7.96059;0.142301;0.0669382;12.4721;6.81405;1.38918;0.788641;11.7566;8.71694;1.50225;0.757957
4;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;7.81269;3.85536;44.4141;42.2277;2.75234;2.49433;0.0622568;99.9377;12.8046;7.99671;0.00894065;0.00479124;0.662473;0.463495;0.170115;0.128293;86.6122;64.354;0.0110927;0.0151409;96.7523;44.8936;11.652;3.88371;100.27;75.3591;0.0111763;0.0144648;99.5625;50.5125;12.4645;5.82572;11.5648;6.5333;0.169925;0.100901;11.6267;7.95087;0.143887;0.0669511;12.4971;6.80152;1.38928;0.789288;11.7878;8.70573;1.5025;0.759045
4;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;7.81222;3.84988;44.4618;42.2635;2.74865;2.48936;0.0544747;99.9689;12.8177;7.98632;0.0101354;0.00534285;0.662473;0.463495;0.170115;0.128293;86.6364;64.3365;0.0120643;0.013882;96.9334;44.6983;11.6137;3.87521;100.282;75.3481;0.0123077;0.0133397;99.7034;50.3511;12.4588;5.8063;11.5882;6.51635;0.171597;0.0998182;11.6466;7.94053;0.145613;0.0670926;12.5259;6.78814;1.38939;0.789932;11.822;8.69447;1.50285;0.760116
4;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;7.81339;3.87848;44.5138;42.3012;2.74519;2.48462;0.0622568;99.9533;12.8327;7.9748;0.0114803;0.00634337;0.662473;0.463495;0.170115;0.128293;86.6612;64.3145;0.0135068;0.0130911;97.1255;44.4904;11.5751;3.86984;100.295;75.3299;0.0137429;0.0124344;99.8572;50.1724;12.4538;5.78759;11.6154;6.49659;0.17357;0.0986651;11.6689;7.92956;0.147629;0.0674121;12.559;6.77253;1.38968;0.79073;11.8604;8.68309;1.5032;0.761219
4;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;7.78023;3.77618;44.5713;42.343;2.74176;2.47968;0.0544747;99.9689;12.848;7.96426;0.0127635;0.00718283;0.662473;0.463495;0.170115;0.128293;86.6899;64.2939;0.0153847;0.0126237;97.3367;44.2712;11.5355;3.86608;100.315;75.3097;0.0156985;0.0120599;100.022;49.9875;12.4489;5.76754;11.6449;6.47563;0.175769;0.0976992;11.6941;7.91753;0.149847;0.0679032;12.5958;6.75602;1.39002;0.791561;11.9038;8.67082;1.50359;0.762504
4;shoulder_horizontal_abduction.csv;1.1;0.0001;0.0001;200;7.75447;3.71223;44.6346;42.3906;2.73845;2.47514;0.0466926;99.9611;12.8664;7.95192;0.0141553;0.00824184;0.662473;0.463495;0.170115;0.128293;86.7288;64.2701;0.0177629;0.0126185;97.5659;44.0379;11.4976;3.86979;100.34;75.2878;0.018052;0.0119785;100.204;49.7906;12.4423;5.74823;11.6744;6.45544;0.178003;0.0968427;11.7206;7.9053;0.152141;0.0685456;12.6342;6.73928;1.39035;0.79221;11.9488;8.65903;1.50405;0.763723
4;shoulder_horizontal_abduction.csv;1.15;0.0001;0.0001;200;7.72436;3.63288;44.7043;42.4449;2.73578;2.47157;0.0389105;99.9611;12.8814;7.94397;0.0153923;0.00909276;0.662473;0.463495;0.170115;0.128293;86.7748;64.2406;0.0206075;0.0130473;97.821;43.7882;11.4629;3.87747;100.374;75.2586;0.0209344;0.0124999;100.402;49.5797;12.4376;5.733;11.7069;6.43289;0.18043;0.0960611;11.748;7.89315;0.15453;0.0693139;12.6765;6.72014;1.39077;0.793009;11.995;8.6478;1.50451;0.764959
4;shoulder_horizontal_abduction.csv;1.2;0.0001;0.0001;200;7.69035;3.53723;44.7798;42.5031;2.73419;2.46887;0.0233463;99.9844;12.8988;7.93419;0.0166684;0.0100725;0.662473;0.463495;0.170115;0.128293;86.8299;64.2024;0.0240084;0.0139533;98.085;43.5307;11.43;3.88919;100.413;75.2246;0.0243138;0.0134383;100.619;49.3543;12.4402;5.71893;11.7418;6.41099;0.183122;0.09538;11.7787;7.87965;0.157175;0.0703871;12.7228;6.70303;1.39136;0.793799;12.0466;8.63702;1.50499;0.766315
4;shoulder_horizontal_abduction.csv;1.25;0.0001;0.0001;200;7.6393;3.3923;44.8616;42.568;2.7332;2.46681;0.0233463;99.9767;12.9164;7.92539;0.0179381;0.0109156;0.662473;0.463495;0.170115;0.128293;86.8985;64.1583;0.0280112;0.0152799;98.3642;43.268;11.4013;3.90443;100.467;75.1811;0.0282273;0.0147966;100.849;49.1188;12.4432;5.70623;11.7778;6.38901;0.18585;0.0948268;11.8102;7.86744;0.159842;0.0714267;12.7711;6.68527;1.39189;0.794614;12.0998;8.62703;1.50572;0.767696
4;shoulder_horizontal_abduction.csv;1.3;0.0001;0.0001;200;7.60171;3.36039;44.9489;42.6377;2.73082;2.46381;0.0155642;99.9844;12.9357;7.91613;0.0192772;0.011825;0.662473;0.463495;0.170115;0.128293;86.9778;64.1025;0.0325579;0.0169705;98.6617;42.9967;11.3685;3.92261;100.53;75.1272;0.0325819;0.0165607;101.086;48.881;12.4349;5.69285;11.8156;6.36673;0.188699;0.0943864;11.843;7.85446;0.162623;0.0726514;12.8223;6.6673;1.39262;0.795389;12.1544;8.61669;1.50634;0.768988
4;shoulder_horizontal_abduction.csv;1.35;0.0001;0.0001;200;7.55837;3.15537;45.039;42.7095;2.72914;2.46166;0.0233463;99.9844;12.9558;7.90634;0.0206438;0.0127459;0.662473;0.463495;0.170115;0.128293;87.0728;64.0334;0.037589;0.0190817;98.9368;42.7404;11.3316;3.94104;100.603;75.0655;0.037457;0.0186814;101.342;48.6286;12.4368;5.68369;11.8523;6.34582;0.191548;0.0940246;11.8784;7.84143;0.165616;0.0741028;12.8729;6.65088;1.39321;0.796142;12.2135;8.60738;1.50686;0.77051
4;shoulder_horizontal_abduction.csv;1.4;0.0001;0.0001;200;7.50973;3.01554;45.1316;42.7838;2.72649;2.45891;0.0155642;99.9844;12.9795;7.89474;0.0221794;0.0137143;0.662473;0.463495;0.170115;0.128293;87.1803;63.9502;0.0430446;0.0215119;99.2146;42.4875;11.2865;3.95925;100.687;74.9892;0.0427272;0.0211068;101.595;48.3745;12.436;5.67505;11.8895;6.32585;0.194411;0.0938493;11.9128;7.82931;0.168506;0.0754117;12.9242;6.63623;1.394;0.796918;12.2704;8.59897;1.50753;0.771889
4;shoulder_horizontal_abduction.csv;1.45;0.0001;0.0001;200;7.48265;2.8992;45.2281;42.859;2.72452;2.45655;0.0155642;99.9844;13.0015;7.885;0.0235771;0.0146552;0.662473;0.463495;0.170115;0.128293;87.3006;63.8591;0.0488557;0.0243064;99.4814;42.2494;11.2488;3.97981;100.787;74.8996;0.0483647;0.0239538;101.85;48.1249;12.433;5.66613;11.9328;6.30387;0.197657;0.0937925;11.9497;7.81747;0.171608;0.0768852;12.9835;6.61986;1.39491;0.797882;12.3324;8.59063;1.50837;0.773421
4;shoulder_horizontal_abduction.csv;1.5;0.0001;0.0001;200;7.45284;2.8024;45.3239;42.9327;2.72011;2.45189;0.0155642;99.9844;13.025;7.87665;0.0251275;0.0155612;0.662473;0.463495;0.170115;0.128293;87.4362;63.7567;0.0551104;0.027445;99.7168;42.0385;11.196;3.99538;100.899;74.8034;0.0542565;0.0269492;102.101;47.8815;12.4199;5.65366;11.9733;6.28401;0.20075;0.0938215;11.9881;7.80625;0.174881;0.0785909;13.0398;6.60468;1.39577;0.798803;12.3967;8.58375;1.50908;0.774952
4;shoulder_horizontal_abduction.csv;1.55;0.0001;0.0001;200;7.43626;2.71724;45.4191;43.0027;2.7155;2.4472;0.0155642;99.9844;13.0476;7.87111;0.0266567;0.0165801;0.662473;0.463495;0.170115;0.128293;87.5792;63.6476;0.0613291;0.0307601;99.9236;41.8556;11.1407;4.00755;101.026;74.6959;0.0604837;0.0304634;102.34;47.6566;12.4066;5.64398;12.0171;6.26342;0.204068;0.0938893;12.0296;7.79296;0.178264;0.0802853;13.1004;6.58928;1.39683;0.799764;12.4655;8.57457;1.51001;0.776356
