IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.65;0.0001;0.0001;200;12.1394;5.23952;58.6394;42.6478;15.1555;13.0291;0.0889878;99.9333;27.2934;18.7853;0.00442082;0.00283503;4.59299;2.37398;0.657768;0.445258;14.9018;15.0518;0.00994552;0.00843223;82.0593;21.8463;33.7592;8.39786;21.5334;21.4387;0.0102818;0.00925126;111.383;30.622;38.8673;8.27795;45.7848;26.3486;1.34697;0.918451;41.6087;24.7424;1.09396;0.796399;115.944;74.9743;38.1224;27.4204;121.293;79.8129;37.6823;27.0073
2;squats.csv;0.7;0.0001;0.0001;200;12.1656;5.08928;58.7401;42.4823;15.14;13.0224;0.0889878;99.9333;27.2981;18.7804;0.00569103;0.00303456;4.59299;2.37398;0.657769;0.445258;15.5442;14.9187;0.0119664;0.00985095;81.7809;21.543;33.746;8.37261;22.2988;21.1836;0.0123669;0.0110271;111.225;30.1517;38.721;8.24324;45.7916;26.342;1.3466;0.918802;41.6194;24.7304;1.09341;0.796676;115.944;74.9743;38.1225;27.4201;121.306;79.7992;37.6828;27.0065
2;squats.csv;0.75;0.0001;0.0001;200;12.1844;5.89849;58.8547;42.2963;15.1271;13.0171;0.0778643;99.911;27.3052;18.7735;0.00722717;0.00289637;4.59299;2.37398;0.657768;0.445257;16.2492;14.8089;0.0142455;0.0113663;81.4838;21.2533;33.7295;8.34604;23.1857;20.9075;0.0148454;0.0130627;111.028;29.6646;38.6027;8.21193;45.8008;26.3332;1.34632;0.91912;41.6341;24.7139;1.09305;0.796828;115.945;74.974;38.1226;27.4196;121.323;79.782;37.683;27.0058
2;squats.csv;0.8;0.0001;0.0001;200;12.0825;5.84157;58.9818;42.0995;15.1172;13.0135;0.0778643;99.9333;27.3159;18.7634;0.0091796;0.00322837;4.59299;2.37398;0.657768;0.445258;17.0465;14.6863;0.0169938;0.0133014;81.1562;20.9378;33.7076;8.31502;24.111;20.6476;0.0175516;0.0151351;110.838;29.2143;38.5174;8.18601;45.8139;26.3213;1.34617;0.919351;41.6544;24.6912;1.09302;0.796779;115.944;74.9771;38.1228;27.419;121.345;79.7599;37.6833;27.0052
2;squats.csv;0.85;0.0001;0.0001;200;11.9013;5.31161;59.0978;41.8778;15.089;13.0004;0.0667408;99.9444;27.3317;18.7486;0.0114927;0.00387024;4.59299;2.37398;0.657769;0.445258;17.9038;14.5832;0.0200578;0.015467;80.7843;20.632;33.6786;8.28013;25.0398;20.4057;0.020431;0.0170682;110.491;28.7372;38.2562;8.13852;45.8325;26.3049;1.34619;0.91953;41.6826;24.6608;1.0933;0.796438;115.947;74.9787;38.1229;27.4183;121.372;79.7325;37.6835;27.0045
2;squats.csv;0.9;0.0001;0.0001;200;11.7385;5.32046;59.2382;41.6421;15.0766;12.9958;0.0667408;99.9444;27.3526;18.7301;0.0140764;0.00470233;4.59299;2.37398;0.657768;0.445258;18.8777;14.554;0.0235342;0.0180021;80.4069;20.3425;33.6515;8.24305;26.0584;20.1695;0.0236891;0.0193954;110.151;28.2646;38.1483;8.10693;45.8584;26.2829;1.34643;0.919548;41.7216;24.6189;1.09421;0.795648;115.951;74.9816;38.1232;27.4173;121.412;79.6954;37.6835;27.0039
2;squats.csv;0.95;0.0001;0.0001;200;11.5327;5.27597;59.3827;41.3911;15.0563;12.9872;0.0667408;99.9666;27.3805;18.7064;0.0171595;0.00606574;4.59299;2.37398;0.657769;0.445258;19.9191;14.5217;0.0274894;0.0207644;79.973;20.0288;33.6133;8.20053;27.1181;19.9631;0.0271715;0.0217848;109.76;27.827;37.97;8.06812;45.8942;26.254;1.3469;0.919441;41.7745;24.5648;1.09556;0.794441;115.956;74.9878;38.1236;27.4161;121.458;79.6506;37.6836;27.0031
2;squats.csv;1;0.0001;0.0001;200;11.3335;5.32237;59.5293;41.1377;15.0305;12.9756;0.0778643;99.9666;27.4184;18.6748;0.020526;0.00766093;4.59299;2.37398;0.657769;0.445258;21.0135;14.5567;0.0317096;0.0237803;79.5145;19.7235;33.5716;8.15417;28.1428;19.7896;0.0307117;0.0240207;109.336;27.4171;37.7392;8.02788;45.944;26.214;1.34785;0.919095;41.8445;24.4966;1.0975;0.7928;115.968;74.9902;38.1241;27.4146;121.519;79.5931;37.6836;27.0023
2;squats.csv;1.05;0.0001;0.0001;200;11.0694;5.10212;59.684;40.8709;15.0213;12.9734;0.0556174;99.9666;27.4666;18.6371;0.0244923;0.00964156;4.59299;2.37398;0.657768;0.445258;22.195;14.6399;0.0363818;0.0270367;79.0399;19.4281;33.529;8.10553;29.1845;19.6527;0.0344047;0.0264712;108.835;27.0247;37.6737;7.99898;46.0093;26.1641;1.34922;0.918634;41.9338;24.4104;1.10052;0.790718;115.985;74.9968;38.1245;27.4127;121.598;79.5252;37.6833;27.0013
2;squats.csv;1.1;0.0001;0.0001;200;10.8244;4.91708;59.8306;40.5979;15.0127;12.9718;0.0444939;99.9778;27.5278;18.5883;0.028665;0.0118796;4.59299;2.37398;0.657768;0.445258;23.4567;14.8275;0.0413099;0.0305511;78.5707;19.1538;33.4853;8.05375;30.0964;19.5718;0.0379327;0.0284819;108.21;26.6735;37.6126;7.9703;46.0962;26.1008;1.35127;0.917794;42.0488;24.3094;1.10403;0.788117;116.012;74.9979;38.1252;27.4105;121.694;79.4382;37.6833;27.0002
2;squats.csv;1.15;0.0001;0.0001;200;10.5783;4.65077;59.9531;40.3398;15.011;12.9741;0.0333704;99.9666;27.5997;18.5356;0.033163;0.0145825;4.59299;2.37398;0.657769;0.445258;24.6502;14.9781;0.046292;0.0336955;78.0225;18.8532;33.4258;7.99641;30.8631;19.5313;0.0410875;0.0301303;107.541;26.366;37.6341;7.95129;46.2068;26.0263;1.35376;0.916906;42.1918;24.1896;1.10881;0.784972;116.049;74.9963;38.1262;27.4079;121.814;79.3368;37.6832;26.9989
2;squats.csv;1.2;0.0001;0.0001;200;10.3721;4.78231;60.0727;40.1021;15.0105;12.9766;0.0222469;99.9778;27.6862;18.4724;0.0379529;0.0174114;4.59299;2.37398;0.657768;0.445258;25.779;15.2227;0.0513742;0.0367167;77.5415;18.6381;33.3767;7.94549;31.5183;19.488;0.0440664;0.0313872;106.841;26.1051;37.6557;7.93709;46.3443;25.9386;1.35713;0.915882;42.364;24.0565;1.1147;0.78133;116.103;74.9923;38.1271;27.4048;121.957;79.221;37.683;26.9975
2;squats.csv;1.25;0.0001;0.0001;200;10.182;4.2451;60.1946;39.8875;15.0088;12.9784;0.0222469;99.9778;27.7729;18.4166;0.0425844;0.020439;4.59299;2.37398;0.657768;0.445258;26.8562;15.3874;0.0561506;0.0393588;76.9759;18.36;33.3044;7.88743;32.1283;19.4568;0.0469602;0.0326301;106.229;25.9091;37.6856;7.92876;46.515;25.8352;1.36151;0.914649;42.5714;23.9114;1.12171;0.777319;116.18;74.9808;38.1282;27.4012;122.125;79.0886;37.683;26.9957
2;squats.csv;1.3;0.0001;0.0001;200;9.99689;3.94986;60.3217;39.6874;15.013;12.9831;0.0222469;99.9778;27.8738;18.3513;0.0473176;0.0237715;4.59299;2.37398;0.657768;0.445258;27.845;15.5887;0.0608653;0.0417954;76.4832;18.1386;33.2429;7.83392;32.7142;19.431;0.0499358;0.0339125;105.574;25.6966;37.7618;7.92812;46.7199;25.727;1.36653;0.913602;42.8156;23.7562;1.13009;0.772815;116.273;74.9647;38.1295;27.397;122.325;78.9381;37.683;26.9937
2;squats.csv;1.35;0.0001;0.0001;200;9.85384;3.69369;60.4456;39.5228;15.0149;12.9863;0.0222469;99.9778;27.9822;18.2821;0.0521956;0.0270113;4.59299;2.37398;0.657768;0.445258;28.6497;15.7349;0.0650267;0.0436109;76.0149;17.9362;33.1782;7.78672;33.2334;19.4334;0.0528056;0.0351976;104.983;25.549;37.8162;7.9248;46.9641;25.6123;1.37247;0.912498;43.0948;23.6016;1.13971;0.768418;116.39;74.9393;38.1314;27.3924;122.551;78.784;37.6829;26.9914
2;squats.csv;1.4;0.0001;0.0001;200;9.74917;3.48482;60.5749;39.386;15.0192;12.9904;0.0222469;99.9778;28.0907;18.2215;0.056961;0.0303368;4.59299;2.37398;0.657767;0.445258;29.3563;15.8872;0.068903;0.0453057;75.582;17.7416;33.1163;7.7423;33.6855;19.4058;0.0554698;0.0363617;104.445;25.432;37.8905;7.92671;47.2455;25.4934;1.3793;0.911601;43.4141;23.445;1.15041;0.763882;116.531;74.9064;38.1337;27.3869;122.806;78.6115;37.6829;26.9888
2;squats.csv;1.45;0.0001;0.0001;200;9.66841;3.29631;60.7206;39.2783;15.0193;12.9919;0.0222469;99.9778;28.1877;18.1722;0.0611696;0.0332127;4.59299;2.37398;0.657768;0.445258;29.9735;16.0282;0.0725133;0.046739;75.2386;17.5892;33.0742;7.70584;34.1131;19.3949;0.0579958;0.0376077;103.966;25.343;37.9005;7.92053;47.5641;25.3818;1.38733;0.911111;43.7721;23.3031;1.16239;0.75939;116.711;74.8665;38.1355;27.3812;123.087;78.4399;37.6833;26.9859
2;squats.csv;1.5;0.0001;0.0001;200;9.60367;3.04642;60.8918;39.1889;15.0208;12.994;0.0222469;99.9778;28.2896;18.1259;0.0655988;0.0361698;4.59299;2.37398;0.657768;0.445258;30.6313;16.119;0.0761305;0.0480743;74.9027;17.4281;33.0205;7.6667;34.5013;19.3977;0.0604362;0.038848;103.569;25.2803;37.9332;7.91886;47.9279;25.263;1.39703;0.910463;44.1711;23.1669;1.17566;0.755463;116.93;74.813;38.1376;27.3747;123.403;78.2612;37.6836;26.9823
2;squats.csv;1.55;0.0001;0.0001;200;9.56808;2.90995;61.0729;39.1227;15.0243;12.9962;0.0222469;99.9778;28.3979;18.0732;0.0699589;0.0390172;4.59299;2.37398;0.657767;0.445258;31.2152;16.2231;0.0794519;0.0494783;74.6573;17.3195;32.9895;7.63896;34.811;19.3552;0.0626349;0.0399074;103.191;25.2111;37.962;7.92331;48.329;25.1611;1.40729;0.91052;44.6144;23.0419;1.18991;0.751842;117.171;74.7605;38.1403;27.3674;123.749;78.0702;37.6841;26.9786
