IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.287979;0.0001;0.0001;200;3.71042;5.67866;21.824;19.1775;3.0678;2.95535;1.56436;98.3585;4.07093;3.2515;0.0016141;0.00235527;0.52644;0.406954;0.148385;0.114335;32.6594;18.7223;0.00200661;0.002015;51.8397;15.704;10.8448;5.82141;40.2194;26.5881;0.0042166;0.00267796;50.9919;17.848;12.1975;7.91218;11.9251;5.74626;1.42761;0.752783;16.1525;6.74705;2.04084;0.913327;5.35289;2.67355;1.99838;0.880846;4.50215;2.76865;2.01259;0.924672
5;shoulder_abduction.csv;0.314159;0.0001;0.0001;200;3.72445;5.84265;21.8202;19.1668;3.06761;2.95356;1.62048;98.2953;4.07094;3.25149;0.00154579;0.00195916;0.52644;0.406954;0.148385;0.114335;32.6535;18.7281;0.00197571;0.00196505;51.8452;15.6907;10.8497;5.81579;40.2032;26.5967;0.00425242;0.00939934;50.9344;17.7292;12.1853;7.91395;11.9294;5.75959;1.42793;0.753775;16.1867;6.81175;2.04331;0.9182;5.35257;2.673;1.9987;0.881658;4.49913;2.76275;2.01504;0.929285
5;shoulder_abduction.csv;0.340339;0.0001;0.0001;200;3.76514;6.66233;21.8154;19.1588;3.06702;2.95206;1.6275;98.2603;4.07092;3.25152;0.00162623;0.00246865;0.52644;0.406954;0.148385;0.114335;32.6494;18.7321;0.00193119;0.00191352;51.8481;15.6817;10.8523;5.81308;40.1912;26.6025;0.00450379;0.0169958;50.8894;17.6243;12.175;7.91456;11.9294;5.75958;1.42793;0.753775;16.1976;6.83667;2.04409;0.920012;5.35257;2.673;1.9987;0.881659;4.49865;2.7615;2.01583;0.930866
5;shoulder_abduction.csv;0.366519;0.0001;0.0001;200;3.78134;6.77314;21.8101;19.1515;3.06631;2.9513;1.69063;98.2041;4.07093;3.2515;0.00162207;0.00228331;0.52644;0.406954;0.148385;0.114335;32.6468;18.735;0.00189646;0.00187163;51.8483;15.6827;10.8539;5.8118;40.1823;26.6059;0.00463797;0.0210036;50.8478;17.5416;12.166;7.91507;11.9294;5.75959;1.42793;0.753775;16.1981;6.83815;2.04413;0.920114;5.35257;2.673;1.9987;0.881658;4.49864;2.7615;2.01587;0.930958
5;shoulder_abduction.csv;0.392699;0.0001;0.0001;200;3.78036;6.73275;21.8058;19.1455;3.06583;2.95054;1.62048;98.2673;4.07094;3.25149;0.00155365;0.00205218;0.52644;0.406954;0.148385;0.114335;32.6448;18.7362;0.00187985;0.00188157;51.8473;15.6856;10.8562;5.80956;40.1732;26.6117;0.00461494;0.0225098;50.8162;17.4719;12.1591;7.91387;11.9295;5.75959;1.42793;0.753776;16.1982;6.83815;2.04413;0.920114;5.35258;2.67299;1.9987;0.881659;4.49865;2.7615;2.01586;0.93096
5;shoulder_abduction.csv;0.418879;0.0001;0.0001;200;3.79439;6.82661;21.8025;19.141;3.06632;2.95138;1.75377;98.134;4.07091;3.25151;0.00159728;0.00215036;0.52644;0.406954;0.148385;0.114335;32.6431;18.7373;0.0018475;0.00184845;51.8446;15.6889;10.8578;5.80756;40.1667;26.6151;0.0046255;0.0238969;50.7941;17.4174;12.1623;7.91968;11.9294;5.75959;1.42793;0.753776;16.1981;6.83815;2.04413;0.920114;5.35256;2.673;1.9987;0.881658;4.49864;2.76148;2.01586;0.930956
5;shoulder_abduction.csv;0.445059;0.0001;0.0001;200;3.78955;6.78172;21.7984;19.1354;3.06501;2.94973;1.77482;98.1129;4.07096;3.25147;0.00164934;0.00243928;0.52644;0.406954;0.148385;0.114335;32.6414;18.7388;0.00183023;0.00185485;51.8407;15.695;10.8588;5.806;40.1606;26.619;0.00460875;0.0248395;50.7655;17.3662;12.1482;7.91483;11.9294;5.75959;1.42793;0.753776;16.1981;6.83814;2.04413;0.920114;5.35258;2.67299;1.9987;0.881658;4.49864;2.76148;2.01586;0.930956
5;shoulder_abduction.csv;0.471239;0.0001;0.0001;200;3.79186;6.66944;21.7965;19.1329;3.06492;2.94967;1.78183;98.1129;4.07099;3.25143;0.00159939;0.0022218;0.52644;0.406954;0.148385;0.114335;32.641;18.7384;0.00181625;0.00181336;51.8407;15.6901;10.8606;5.80351;40.1537;26.6245;0.00457921;0.0256337;50.7535;17.3276;12.1456;7.91649;11.9295;5.75959;1.42793;0.753776;16.1982;6.83814;2.04413;0.920114;5.35258;2.67299;1.9987;0.881658;4.49864;2.76148;2.01586;0.930955
5;shoulder_abduction.csv;0.497419;0.0001;0.0001;200;3.80274;6.95973;21.794;19.1295;3.06472;2.94924;1.84497;98.0428;4.07094;3.25149;0.0015906;0.00220751;0.52644;0.406954;0.148385;0.114335;32.6399;18.7394;0.00179877;0.00181793;51.8356;15.6988;10.8613;5.80265;40.1476;26.6299;0.00456506;0.0263639;50.7406;17.2909;12.1429;7.91533;11.9294;5.75959;1.42793;0.753776;16.1982;6.83815;2.04413;0.920114;5.35257;2.673;1.9987;0.881658;4.49865;2.7615;2.01586;0.930955
5;shoulder_abduction.csv;0.523599;0.0001;0.0001;200;3.78169;6.59659;21.7912;19.1255;3.06432;2.94903;1.83094;98.0638;4.07093;3.25151;0.00162531;0.00222893;0.52644;0.406954;0.148385;0.114335;32.639;18.74;0.00177751;0.00177386;51.8304;15.7107;10.861;5.80332;40.1447;26.6307;0.00457807;0.0274278;50.7215;17.2559;12.1392;7.91548;11.9294;5.75959;1.42793;0.753776;16.1981;6.83814;2.04413;0.920113;5.35257;2.673;1.9987;0.881659;4.49864;2.76148;2.01586;0.930954
5;shoulder_abduction.csv;0.549779;0.0001;0.0001;200;3.79488;6.70615;21.7896;19.1234;3.06417;2.94862;1.92213;97.9726;4.07091;3.25153;0.00160652;0.00228073;0.52644;0.406954;0.148385;0.114335;32.6384;18.7399;0.00177071;0.00178599;51.8311;15.7076;10.862;5.80234;40.14;26.6352;0.00456154;0.0280622;50.7103;17.2353;12.1367;7.91435;11.9294;5.75959;1.42793;0.753776;16.1981;6.83814;2.04413;0.920114;5.35257;2.673;1.9987;0.881658;4.49864;2.76148;2.01586;0.930957
5;shoulder_abduction.csv;0.575959;0.0001;0.0001;200;3.77524;6.53505;21.7881;19.1214;3.06404;2.94821;1.89407;98.0077;4.07091;3.25152;0.00160619;0.00222582;0.52644;0.406954;0.148385;0.114335;32.6381;18.7398;0.00175279;0.00173737;51.8309;15.7046;10.8635;5.80007;40.1371;26.637;0.00457675;0.0291265;50.699;17.2038;12.134;7.91409;11.9294;5.75959;1.42793;0.753776;16.1981;6.83815;2.04413;0.920113;5.35257;2.673;1.9987;0.881659;4.49865;2.7615;2.01586;0.930954
5;shoulder_abduction.csv;0.602139;0.0001;0.0001;200;3.79839;6.6771;21.7859;19.1181;3.06374;2.94786;1.88706;98.0147;4.0709;3.25153;0.00160146;0.0021727;0.52644;0.406954;0.148385;0.114335;32.6381;18.7398;0.00173426;0.00174416;51.8298;15.7061;10.864;5.79944;40.1348;26.6379;0.00459263;0.0299745;50.6799;17.1903;12.1305;7.91363;11.9294;5.75958;1.42793;0.753776;16.1982;6.83815;2.04413;0.920114;5.35257;2.673;1.9987;0.881658;4.49864;2.7615;2.01586;0.930957
5;shoulder_abduction.csv;0.628318;0.0001;0.0001;200;3.80217;6.91485;21.7856;19.1177;3.06812;2.95367;1.89407;97.9867;4.07096;3.25147;0.00162361;0.00218479;0.52644;0.406954;0.148385;0.114335;32.6381;18.7395;0.0017354;0.0017523;51.8294;15.7067;10.8645;5.79911;40.1324;26.6393;0.00459574;0.0307208;50.6794;17.1643;12.1737;7.93762;11.9295;5.7596;1.42793;0.753776;16.1982;6.83815;2.04413;0.920113;5.35257;2.673;1.9987;0.881659;4.49865;2.7615;2.01586;0.930956
5;shoulder_abduction.csv;0.654498;0.0001;0.0001;200;3.79207;6.73059;21.7815;19.1117;3.06308;2.9473;1.89407;97.9937;4.07096;3.25147;0.00162816;0.0024091;0.52644;0.406954;0.148385;0.114335;32.6371;18.7402;0.00171846;0.00171267;51.823;15.7169;10.8642;5.79904;40.1302;26.641;0.00457191;0.0310085;50.6483;17.1481;12.1236;7.91305;11.9295;5.75959;1.42793;0.753775;16.1981;6.83815;2.04413;0.920114;5.35258;2.673;1.9987;0.881659;4.49865;2.7615;2.01586;0.930951
5;shoulder_abduction.csv;0.680678;0.0001;0.0001;200;3.80231;6.75657;21.7807;19.1107;3.06294;2.94706;1.859;98.0358;4.07092;3.25151;0.00157445;0.00222428;0.52644;0.406954;0.148385;0.114335;32.6367;18.7404;0.00170846;0.00172379;51.8221;15.7167;10.865;5.79794;40.1285;26.6419;0.00460002;0.0324432;50.6435;17.1275;12.1215;7.9134;11.9295;5.75959;1.42793;0.753776;16.1981;6.83815;2.04413;0.920114;5.35257;2.673;1.9987;0.881659;4.49865;2.7615;2.01586;0.930952
5;shoulder_abduction.csv;0.706858;0.0001;0.0001;200;3.79937;6.73147;21.7785;19.1074;3.06256;2.94635;1.93616;97.9586;4.07092;3.25151;0.00161186;0.00215159;0.52644;0.406954;0.148385;0.114335;32.6366;18.74;0.00171263;0.00176417;51.8212;15.716;10.8652;5.79768;40.1268;26.6433;0.00462033;0.0333373;50.6237;17.1159;12.1175;7.91078;11.9294;5.75959;1.42793;0.753776;16.1981;6.83815;2.04413;0.920114;5.35257;2.673;1.9987;0.881659;4.49865;2.76148;2.01587;0.930951
5;shoulder_abduction.csv;0.733038;0.0001;0.0001;200;3.81627;6.98977;21.7775;19.106;3.06241;2.94603;1.92213;97.9656;4.07095;3.25148;0.00158608;0.0022464;0.52644;0.406954;0.148385;0.114335;32.6364;18.7402;0.00169524;0.00173095;51.8204;15.718;10.8656;5.79736;40.1252;26.6442;0.00462505;0.0343514;50.6168;17.0974;12.1156;7.91011;11.9295;5.75959;1.42793;0.753776;16.1982;6.83814;2.04413;0.920114;5.35257;2.673;1.9987;0.881658;4.49864;2.76148;2.01586;0.930956
5;shoulder_abduction.csv;0.759218;0.0001;0.0001;200;3.81817;6.98294;21.776;19.1038;3.06214;2.94574;1.91512;97.9797;4.0709;3.25154;0.00161087;0.00218648;0.52644;0.406954;0.148385;0.114335;32.6364;18.7403;0.00169019;0.00170172;51.82;15.7164;10.8662;5.79642;40.1241;26.6442;0.00466918;0.0354765;50.603;17.0884;12.1122;7.91027;11.9294;5.75959;1.42793;0.753776;16.1981;6.83815;2.04413;0.920114;5.35257;2.67299;1.9987;0.881659;4.49864;2.76148;2.01586;0.930956
5;shoulder_abduction.csv;0.785398;0.0001;0.0001;200;3.79895;6.70122;21.7737;19.1005;3.0617;2.94563;1.96422;97.9305;4.07097;3.25145;0.00160293;0.00218871;0.52644;0.406954;0.148385;0.114335;32.6358;18.7407;0.00168545;0.00170481;51.8139;15.7309;10.8652;5.79787;40.1227;26.6456;0.00465915;0.0361031;50.5885;17.0883;12.1089;7.91039;11.9294;5.75959;1.42793;0.753776;16.1981;6.83814;2.04413;0.920114;5.35257;2.67299;1.9987;0.881659;4.49864;2.76148;2.01586;0.930956
5;shoulder_abduction.csv;0.811578;0.0001;0.0001;200;3.81817;6.78673;21.7731;19.0996;3.06165;2.94537;1.97825;97.9165;4.07094;3.25149;0.00156865;0.00196398;0.52644;0.406954;0.148385;0.114335;32.6354;18.7409;0.00168413;0.00178778;51.8133;15.7309;10.8661;5.79659;40.1218;26.6463;0.00468079;0.0370699;50.5839;17.0739;12.1074;7.91016;11.9294;5.75959;1.42793;0.753776;16.1982;6.83814;2.04413;0.920113;5.35256;2.673;1.9987;0.881659;4.49864;2.76148;2.01587;0.930955
