IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.75;0.0001;0.0001;200;7.5441;5.45685;68.3241;75.6184;7.88485;8.37214;9.26666e-06;7.05081e-06;5.21857e-05;4.48638e-05;0.153846;99.8872;8.95851;4.13839;0.00480491;0.00265378;0.397083;0.371334;0.0804417;0.0527924;97.5032;67.6457;0.0195894;0.0463794;187.939;47.6013;39.9103;18.1461;117.513;79.5239;0.0351351;0.0791185;210.298;54.4455;35.3182;18.7072;15.0631;4.25741;0.169867;0.0922672;16.0201;4.51239;0.0916521;0.0485966;14.4453;4.11395;1.39307;0.396282;15.1038;4.1813;1.82543;0.505133
2;elbow_flexion.csv;0.8;0.0001;0.0001;200;7.48831;4.76292;68.4766;75.6368;7.86879;8.39137;9.34419e-06;7.14899e-06;5.18087e-05;4.00798e-05;0.112821;99.9385;8.96324;4.13499;0.0056405;0.00298383;0.397083;0.371334;0.0804417;0.0527926;98.7216;66.4858;0.0224054;0.0464129;187.849;47.5018;39.8327;18.3251;118.206;78.777;0.0379968;0.0803579;209.982;54.2918;35.2331;18.7445;15.0693;4.25862;0.16782;0.0900658;16.0219;4.50992;0.0917379;0.0487754;14.4495;4.11231;1.39062;0.39623;15.106;4.17866;1.82536;0.505011
2;elbow_flexion.csv;0.85;0.0001;0.0001;200;7.46379;4.53375;68.6104;75.6476;7.85725;8.4119;9.27435e-06;7.71872e-06;5.1703e-05;3.9205e-05;0.112821;99.9282;8.96966;4.12956;0.00658679;0.00345449;0.397083;0.371334;0.0804418;0.0527926;99.9291;65.3413;0.0253967;0.0470309;187.702;47.3954;39.8042;18.5133;118.718;78.2633;0.0408854;0.0824144;209.728;54.151;35.1431;18.764;15.0749;4.25956;0.166106;0.0881866;16.0237;4.50745;0.091873;0.0489509;14.4534;4.11054;1.38853;0.396173;15.1081;4.17602;1.82534;0.504898
2;elbow_flexion.csv;0.9;0.0001;0.0001;200;7.42174;4.38416;68.7365;75.6584;7.85158;8.4376;9.26747e-06;7.03846e-06;5.14192e-05;3.80528e-05;0.102564;99.9385;8.97711;4.12403;0.007482;0.00387415;0.397083;0.371334;0.0804418;0.0527927;101.161;64.2108;0.0285208;0.0480234;187.528;47.2802;39.8165;18.7253;119.105;77.8856;0.0439394;0.0851097;209.524;54.0299;35.0701;18.7757;15.08;4.26029;0.16466;0.0865659;16.0257;4.50491;0.0920669;0.0490968;14.4572;4.10869;1.38672;0.396146;15.11;4.17353;1.82534;0.504766
2;elbow_flexion.csv;0.95;0.0001;0.0001;200;7.38031;4.21181;68.8438;75.6687;7.84839;8.4621;9.22651e-06;6.9435e-06;5.07752e-05;3.71889e-05;0.0820513;99.9692;8.98493;4.11917;0.00840972;0.00436574;0.397083;0.371334;0.0804419;0.0527926;102.173;63.335;0.0313558;0.0492508;187.385;47.1532;39.8408;18.9186;119.472;77.5351;0.0471822;0.0882781;209.34;53.9118;35.0094;18.7852;15.0849;4.26039;0.163437;0.0851766;16.0276;4.50241;0.09229;0.0492645;14.4612;4.10602;1.38516;0.396169;15.1121;4.17106;1.82538;0.504569
2;elbow_flexion.csv;1;0.0001;0.0001;200;7.31805;4.07956;68.9281;75.6766;7.84637;8.4826;9.21036e-06;6.93887e-06;5.05418e-05;3.61444e-05;0.0717949;99.9692;8.99407;4.11351;0.00943124;0.00504205;0.397083;0.371334;0.0804418;0.0527926;102.92;62.7406;0.0339852;0.0503073;187.324;47.0555;39.8682;19.0858;119.803;77.2185;0.0510181;0.0920144;209.145;53.7955;34.9564;18.7837;15.0894;4.26031;0.162423;0.0839264;16.0297;4.49985;0.0925719;0.0494142;14.4649;4.10318;1.3838;0.396138;15.1144;4.16827;1.82544;0.504321
2;elbow_flexion.csv;1.05;0.0001;0.0001;200;7.28236;4.01099;68.9949;75.6856;7.8427;8.49778;9.30289e-06;7.10378e-06;5.01553e-05;3.54448e-05;0.0615385;99.9795;9.00356;4.10723;0.0102812;0.0054674;0.397083;0.371334;0.0804418;0.0527926;103.479;62.3352;0.0365505;0.0516648;187.309;46.9539;39.8773;19.2257;120.067;76.9822;0.0550835;0.0964797;208.982;53.684;34.9048;18.7736;15.0937;4.25994;0.161559;0.0828245;16.0319;4.49723;0.0928898;0.0495579;14.4687;4.09989;1.38258;0.396105;15.1171;4.16474;1.82551;0.50396
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.2322;3.91563;69.0522;75.6903;7.83878;8.50993;9.23186e-06;7.72773e-06;4.98464e-05;3.59023e-05;0.0410256;99.9795;9.01401;4.10011;0.0111769;0.0060198;0.397083;0.371334;0.0804418;0.0527926;103.976;61.9668;0.0392393;0.053182;187.298;46.8599;39.8885;19.3528;120.291;76.7914;0.0594624;0.1014;208.821;53.5765;34.8478;18.753;15.0977;4.25941;0.160864;0.081791;16.0343;4.49443;0.0932238;0.0496818;14.4725;4.09626;1.38157;0.396021;15.1202;4.1614;1.82554;0.503617
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.17385;3.7675;69.0984;75.6963;7.8341;8.51791;9.2867e-06;6.701e-06;4.98306e-05;3.47877e-05;0.0410256;99.9795;9.0244;4.09475;0.0120988;0.00646351;0.397083;0.371334;0.0804419;0.0527924;104.315;61.7545;0.0419692;0.055053;187.304;46.7665;39.882;19.4483;120.513;76.6037;0.0644582;0.106769;208.692;53.478;34.7998;18.7353;15.1017;4.25855;0.160286;0.0808494;16.037;4.49152;0.0936483;0.0498124;14.4767;4.09204;1.38065;0.395898;15.1237;4.15764;1.82561;0.503214
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.10226;3.64735;69.1398;75.6987;7.83107;8.52412;9.24764e-06;7.14511e-06;4.90542e-05;3.33239e-05;0.0307692;99.9692;9.03746;4.08718;0.0131819;0.00708079;0.397083;0.371334;0.0804419;0.0527925;104.632;61.5265;0.045089;0.0564703;187.258;46.6679;39.8813;19.5193;120.724;76.4263;0.0699197;0.112526;208.596;53.3918;34.7614;18.7234;15.1056;4.25753;0.159786;0.0799768;16.0397;4.48876;0.0941297;0.049952;14.4808;4.08781;1.37982;0.395797;15.1271;4.15373;1.82572;0.502844
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;7.05682;3.55013;69.1677;75.6949;7.82541;8.52329;9.23049e-06;7.01659e-06;4.85861e-05;3.35214e-05;0.0307692;99.9795;9.05067;4.0781;0.0141226;0.00759465;0.397083;0.371334;0.0804419;0.0527925;104.818;61.4309;0.0483305;0.0583137;187.214;46.5679;39.8567;19.5527;120.928;76.2531;0.0757881;0.117765;208.502;53.3056;34.7199;18.7058;15.1092;4.25657;0.159361;0.0791637;16.0424;4.48606;0.0946295;0.0500875;14.4848;4.0838;1.37908;0.395736;15.1309;4.14968;1.82581;0.502467
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;7.00779;3.41641;69.2019;75.698;7.82309;8.5252;9.1614e-06;7.15318e-06;4.80756e-05;3.23687e-05;0.0205128;99.9795;9.06263;4.07225;0.0150513;0.00809742;0.397083;0.371334;0.0804418;0.0527925;105.034;61.2849;0.0521412;0.0610307;187.152;46.4743;39.854;19.5857;121.144;76.073;0.0821532;0.122787;208.446;53.2372;34.6884;18.6985;15.1128;4.25542;0.159041;0.0784046;16.0457;4.48279;0.095221;0.0502483;14.4889;4.07974;1.37845;0.395684;15.1353;4.14478;1.82594;0.502023
2;elbow_flexion.csv;1.35;0.0001;0.0001;200;6.94923;3.27686;69.2361;75.7034;7.82235;8.52807;9.2665e-06;7.3185e-06;4.77673e-05;3.18613e-05;0.0307692;99.9795;9.07706;4.06394;0.0161749;0.00861317;0.397083;0.371334;0.0804417;0.0527925;105.238;61.1421;0.0561561;0.0635314;187.084;46.3766;39.8608;19.6158;121.353;75.9017;0.0885764;0.127433;208.415;53.1735;34.6628;18.6957;15.1164;4.25398;0.158804;0.0776739;16.0489;4.4801;0.0958312;0.0504402;14.4931;4.07542;1.37787;0.395626;15.1394;4.14073;1.82608;0.5016
2;elbow_flexion.csv;1.4;0.0001;0.0001;200;6.90831;3.18879;69.4308;75.9799;7.87616;8.60991;9.20103e-06;6.70704e-06;4.73395e-05;3.05459e-05;0.0307692;99.9795;9.0917;4.05655;0.0171986;0.0091647;0.397083;0.371334;0.0804417;0.0527925;105.396;61.0449;0.0604431;0.0664778;187.021;46.2832;39.8532;19.6287;121.825;75.4944;0.0888554;0.121566;209.764;53.7173;35.2029;19.1255;15.12;4.25234;0.158595;0.0769681;16.0522;4.4772;0.0964676;0.0506343;14.4975;4.07051;1.37733;0.395557;15.1436;4.13668;1.82622;0.501195
2;elbow_flexion.csv;1.45;0.0001;0.0001;200;6.88318;3.10065;69.2919;75.7087;7.81665;8.52724;9.19683e-06;7.1794e-06;4.733e-05;3.02516e-05;0.0307692;99.9795;9.10921;4.04652;0.0184503;0.00974903;0.397083;0.371334;0.0804417;0.0527925;105.545;60.9561;0.0648374;0.0693507;186.959;46.192;39.8411;19.644;121.721;75.6189;0.100855;0.136624;208.358;53.0461;34.602;18.6889;15.1238;4.25044;0.158452;0.0762728;16.056;4.47361;0.0971756;0.0508453;14.502;4.06562;1.37682;0.395534;15.1484;4.13162;1.82638;0.500762
2;elbow_flexion.csv;1.5;0.0001;0.0001;200;6.87097;3.05909;69.3212;75.7172;7.81526;8.52877;9.24683e-06;6.84094e-06;4.70621e-05;2.98245e-05;0.0205128;99.9795;9.12533;4.0391;0.0195508;0.0102417;0.397083;0.371334;0.0804417;0.0527924;105.68;60.875;0.0694306;0.0722661;186.951;46.1145;39.8471;19.6646;121.88;75.51;0.106336;0.139411;208.33;52.985;34.5703;18.6872;15.1275;4.24846;0.158407;0.0755822;16.0603;4.47;0.0980473;0.0511157;14.5067;4.06063;1.37641;0.395473;15.154;4.12605;1.8266;0.500215
