IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.55;0.0001;0.0001;200;9.93909;6.59913;41.6732;26.45;15.4435;15.7819;0.181818;99.7879;4.01288;3.48287;0.00209429;0.00216485;2.8745;4.08843;0.589202;0.728121;33.4463;14.839;0.00213765;0.00322884;73.9342;23.6752;37.9472;12.5041;35.2624;14.2521;0.0015039;0.00107765;60.6635;19.8829;39.2899;12.8101;26.0363;24.4275;0.783471;0.586456;31.9254;39.5362;0.866354;0.848063;67.389;63.4534;35.5833;39.4895;81.1871;79.7358;39.3694;38.4937
4;hip_flexion.csv;0.6;0.0001;0.0001;200;10.1788;6.57389;41.6791;26.4407;15.4419;15.7821;0.136364;99.8636;4.01835;3.47893;0.00274424;0.00192864;2.8745;4.08843;0.589202;0.728121;33.5241;14.7594;0.00265539;0.0037082;73.9266;23.613;37.9472;12.5026;35.2715;14.2288;0.00198746;0.00114152;60.5953;20.0122;39.2821;12.8224;26.0601;24.4159;0.779519;0.583646;31.9327;39.5327;0.865339;0.84769;67.3916;63.449;35.5801;39.4921;81.1962;79.7273;39.3686;38.4944
4;hip_flexion.csv;0.65;0.0001;0.0001;200;10.3067;5.9894;41.6848;26.4317;15.4408;15.7822;0.106061;99.8939;4.02685;3.47338;0.00363936;0.00227684;2.8745;4.08843;0.589202;0.728121;33.5894;14.6995;0.00329719;0.00393454;73.9147;23.5545;37.9455;12.5009;35.2784;14.2101;0.00258117;0.00127162;60.5389;20.1067;39.2771;12.8311;26.0842;24.4046;0.776366;0.581492;31.9414;39.5284;0.864735;0.847296;67.3943;63.4439;35.5774;39.4942;81.2053;79.7184;39.368;38.4951
4;hip_flexion.csv;0.7;0.0001;0.0001;200;10.3965;5.87048;41.694;26.4242;15.44;15.7823;0.106061;99.9091;4.04002;3.46523;0.0046169;0.00203983;2.8745;4.08843;0.589202;0.728121;33.6573;14.6413;0.00405607;0.00408568;73.9218;23.4921;37.9448;12.4994;35.2863;14.1909;0.00337366;0.00199191;60.4935;20.1699;39.2725;12.8373;26.1093;24.3933;0.773876;0.57973;31.9528;39.5228;0.864393;0.846886;67.3909;63.4419;35.5754;39.4959;81.2137;79.7091;39.3674;38.4957
4;hip_flexion.csv;0.75;0.0001;0.0001;200;10.465;6.52521;41.7058;26.4162;15.4392;15.7826;0.121212;99.8939;4.05986;3.45346;0.00586059;0.00225259;2.8745;4.08843;0.589202;0.728121;33.7293;14.5763;0.00498791;0.00429441;73.9283;23.4273;37.9418;12.4967;35.2946;14.1737;0.00420667;0.00165232;60.459;20.192;39.2689;12.8407;26.1358;24.3817;0.772026;0.578208;31.9675;39.5154;0.864455;0.846337;67.3865;63.4404;35.5737;39.4973;81.2231;79.6989;39.3668;38.4962
4;hip_flexion.csv;0.8;0.0001;0.0001;200;10.47;6.58865;41.7191;26.4078;15.4387;15.7827;0.0909091;99.9242;4.08512;3.44045;0.00725747;0.00283751;2.8745;4.08843;0.589202;0.728121;33.7936;14.5239;0.00603904;0.00445918;73.9353;23.3679;37.9383;12.494;35.3039;14.1561;0.00526971;0.0021086;60.4336;20.1913;39.2665;12.8435;26.1654;24.369;0.770664;0.576808;31.9879;39.5053;0.864834;0.845688;67.3776;63.4399;35.5725;39.4984;81.234;79.6872;39.3663;38.4968
4;hip_flexion.csv;0.85;0.0001;0.0001;200;10.4605;6.66535;41.7328;26.3977;15.4385;15.783;0.0606061;99.9394;4.11863;3.42528;0.00886735;0.00353874;2.8745;4.08843;0.589202;0.728121;33.845;14.484;0.00721858;0.00466693;73.9413;23.3126;37.9356;12.491;35.3132;14.1359;0.00641886;0.00252439;60.4129;20.1744;39.2645;12.8453;26.1996;24.3548;0.769854;0.575414;32.0141;39.4925;0.865663;0.844847;67.3662;63.4437;35.5716;39.4992;81.2428;79.676;39.3659;38.4972
4;hip_flexion.csv;0.9;0.0001;0.0001;200;10.4114;6.71063;41.7486;26.3856;15.4383;15.7832;0.0757576;99.9242;4.16191;3.40713;0.0106381;0.0044381;2.8745;4.08843;0.589202;0.728121;33.8885;14.4512;0.00852029;0.0049883;73.9392;23.2557;37.9289;12.4871;35.3257;14.1186;0.00767809;0.00306628;60.3994;20.1488;39.2646;12.847;26.2404;24.3384;0.769626;0.573959;32.0494;39.4758;0.866865;0.843783;67.3496;63.4472;35.5711;39.4999;81.2573;79.6629;39.3654;38.4977
4;hip_flexion.csv;0.95;0.0001;0.0001;200;10.3297;6.69082;41.7665;26.3716;15.4381;15.7834;0.0606061;99.9697;4.21691;3.38622;0.0126033;0.00546777;2.8745;4.08843;0.589202;0.728121;33.9221;14.4309;0.00995203;0.00542184;73.9364;23.2129;37.9237;12.4835;35.3371;14.0985;0.00910868;0.00391553;60.3862;20.1151;39.2626;12.8478;26.2887;24.3209;0.769612;0.572607;32.0949;39.4549;0.868511;0.8426;67.3366;63.4517;35.5705;39.5005;81.2717;79.6482;39.3651;38.4983
4;hip_flexion.csv;1;0.0001;0.0001;200;10.2789;6.82321;41.7855;26.3545;15.438;15.7835;0.0757576;99.9545;4.27822;3.36867;0.0146543;0.00677235;2.8745;4.08843;0.589202;0.728121;33.9496;14.4105;0.011561;0.00615771;73.9269;23.1703;37.9153;12.4797;35.3497;14.0809;0.0105894;0.00476338;60.3755;20.0794;39.2624;12.8491;26.3472;24.3004;0.7704;0.570953;32.1513;39.4306;0.87051;0.841251;67.3146;63.4591;35.5705;39.5009;81.2872;79.6317;39.3648;38.4988
4;hip_flexion.csv;1.05;0.0001;0.0001;200;10.1797;6.69625;41.8073;26.3322;15.4379;15.7836;0.0606061;99.9697;4.35831;3.34618;0.0169148;0.00829553;2.8745;4.08843;0.589202;0.728121;33.9714;14.3897;0.0132448;0.00693758;73.8995;23.1305;37.9061;12.4753;35.3633;14.0617;0.0121839;0.00592701;60.3661;20.0429;39.2618;12.8499;26.4184;24.2781;0.771354;0.569435;32.2208;39.4025;0.872948;0.839842;67.2994;63.4649;35.5704;39.5013;81.3017;79.6151;39.3647;38.4992
4;hip_flexion.csv;1.1;0.0001;0.0001;200;10.108;6.66051;41.8329;26.3087;15.438;15.7837;0.0606061;99.9545;4.44111;3.32902;0.0191158;0.00985734;2.8745;4.08843;0.589202;0.728121;33.9911;14.3678;0.0151202;0.00805536;73.8694;23.0915;37.897;12.4711;35.3802;14.0409;0.0138302;0.00717218;60.3534;20.0082;39.2616;12.8517;26.5038;24.255;0.772973;0.567743;32.3073;39.3699;0.875892;0.838155;67.2814;63.4741;35.5705;39.5014;81.3262;79.5994;39.3645;38.4997
4;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0339;6.52918;41.8595;26.2798;15.4377;15.7837;0.030303;99.9697;4.5294;3.31712;0.0213177;0.0114662;2.8745;4.08843;0.589202;0.728121;34.0048;14.3466;0.0171052;0.00934263;73.8162;23.0522;37.8847;12.4654;35.3974;14.0174;0.0154839;0.00846402;60.3458;19.9719;39.2595;12.853;26.6065;24.2314;0.775034;0.566005;32.4118;39.3337;0.879215;0.83646;67.2617;63.4892;35.571;39.5014;81.3471;79.5844;39.3644;38.5001
4;hip_flexion.csv;1.2;0.0001;0.0001;200;9.95985;6.35414;41.8902;26.2474;15.4361;15.7832;0.030303;99.9697;4.61932;3.31597;0.0234947;0.013303;2.8745;4.08843;0.589202;0.728121;34.0208;14.317;0.0192122;0.0108897;73.7608;23.0153;37.8553;12.4598;35.4201;13.9909;0.0172547;0.0099259;60.3368;19.9388;39.2586;12.8554;26.7285;24.2096;0.777652;0.564178;32.5373;39.2947;0.883237;0.834638;67.2392;63.5072;35.5718;39.5014;81.3645;79.5723;39.3648;38.5004
4;hip_flexion.csv;1.25;0.0001;0.0001;200;9.89712;6.20817;41.9254;26.2127;15.4375;15.7836;0.030303;99.9697;4.71312;3.31775;0.0256492;0.0150709;2.8745;4.08843;0.589202;0.728121;34.0392;14.2864;0.0213012;0.0125529;73.678;22.9676;37.8574;12.4548;35.444;13.965;0.0189888;0.0115526;60.3306;19.9043;39.2574;12.8571;26.8721;24.1902;0.780846;0.562299;32.6794;39.2569;0.887322;0.832884;67.2276;63.5302;35.5724;39.5012;81.3953;79.5575;39.3648;38.5008
4;hip_flexion.csv;1.3;0.0001;0.0001;200;9.84697;6.01503;41.9683;26.1761;15.4377;15.7834;0.030303;99.9697;4.81451;3.33;0.0277135;0.0170964;2.8745;4.08843;0.589202;0.728121;34.0563;14.2533;0.0234638;0.0143436;73.6068;22.9248;37.8442;12.4501;35.4739;13.9316;0.020803;0.0133056;60.3216;19.8717;39.2562;12.8601;27.0424;24.1764;0.784657;0.560586;32.8475;39.2194;0.892055;0.831138;67.2179;63.5576;35.5733;39.501;81.4272;79.5474;39.3651;38.5011
4;hip_flexion.csv;1.35;0.0001;0.0001;200;9.78273;5.81325;42.0194;26.1393;15.4376;15.7832;0.030303;99.9697;4.91297;3.34822;0.0297424;0.0190148;2.8745;4.08843;0.589202;0.728121;34.0761;14.2117;0.0256798;0.0163018;73.5495;22.8814;37.8297;12.4455;35.5019;13.901;0.022566;0.0151258;60.314;19.8376;39.2537;12.8623;27.2429;24.1722;0.788691;0.559119;33.0491;39.1804;0.897416;0.829346;67.2172;63.5921;35.5738;39.5008;81.4561;79.5438;39.3658;38.5013
4;hip_flexion.csv;1.4;0.0001;0.0001;200;9.73455;5.5816;42.0774;26.1005;15.4377;15.7829;0.030303;99.9697;5.01444;3.37865;0.0317225;0.0210917;2.8745;4.08843;0.589202;0.728121;34.0972;14.1769;0.027909;0.0183841;73.4808;22.8364;37.8159;12.4411;35.5347;13.8573;0.0243613;0.0171699;60.3061;19.806;39.2505;12.8654;27.4698;24.1834;0.793337;0.557899;33.2759;39.1508;0.903077;0.827797;67.231;63.6337;35.5742;39.5005;81.49;79.548;39.3667;38.5015
4;hip_flexion.csv;1.45;0.0001;0.0001;200;9.70258;5.39235;42.1423;26.0598;15.4379;15.7826;0.030303;99.9697;5.11101;3.41451;0.0335828;0.0229842;2.8745;4.08843;0.589202;0.728121;34.1274;14.1289;0.0301815;0.0206448;73.4104;22.7903;37.7992;12.4365;35.5603;13.815;0.0261016;0.0191643;60.3;19.7737;39.2501;12.8694;27.7366;24.2104;0.798826;0.556781;33.5322;39.1284;0.909156;0.826439;67.2414;63.6939;35.5753;39.5001;81.5286;79.555;39.3674;38.5015
4;hip_flexion.csv;1.5;0.0001;0.0001;200;9.67318;5.17029;42.2168;26.019;15.4384;15.7822;0.030303;99.9697;5.20998;3.4596;0.0354702;0.0249148;2.8745;4.08843;0.589202;0.728121;34.1513;14.0844;0.0324135;0.0229223;73.3421;22.7493;37.7844;12.4327;35.5966;13.7727;0.0278304;0.0212038;60.2904;19.7451;39.2495;12.8732;28.0315;24.2578;0.804346;0.556216;33.828;39.1179;0.915966;0.825459;67.2689;63.7641;35.5761;39.4997;81.5748;79.5722;39.3687;38.5015
4;hip_flexion.csv;1.55;0.0001;0.0001;200;9.65394;4.9692;42.3054;25.9818;15.4391;15.7817;0.030303;99.9697;5.3022;3.51269;0.0371733;0.0268033;2.8745;4.08843;0.589202;0.728121;34.1893;14.037;0.0346955;0.0254208;73.2915;22.7028;37.7737;12.4309;35.6289;13.7262;0.0296161;0.0233974;60.2748;19.7149;39.246;12.8765;28.3844;24.3332;0.810998;0.556204;34.1539;39.1227;0.922934;0.824659;67.3121;63.8533;35.577;39.4988;81.643;79.5962;39.3692;38.5015
