IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.55;0.0001;0.0001;200;9.65052;4.42667;48.111;28.1201;11.3988;8.8593;9.27116e-06;7.27403e-06;6.01753e-05;2.97956e-05;0.0551344;99.9518;11.6954;10.3362;0.00185725;0.00135531;5.336;3.39616;0.668893;0.432209;25.5079;14.5847;0.00284341;0.00270453;88.4633;22.2542;29.7921;7.22042;52.0373;23.4809;0.00294988;0.00543302;90.3466;64.6515;40.3331;7.93518;38.2272;26.1349;1.18063;0.885794;43.3945;26.738;1.41485;1.01458;51.9434;26.1602;18.9589;15.4294;74.1587;246.844;21.6315;14.7114
2;walking.csv;0.6;0.0001;0.0001;200;9.78973;4.68347;48.1179;28.1015;11.3888;8.85167;9.1943e-06;7.08075e-06;6.07798e-05;3.04116e-05;0.0551344;99.9518;11.6982;10.3338;0.00254424;0.00146904;5.336;3.39616;0.668898;0.432208;25.6122;14.5144;0.00335196;0.00296317;88.4;21.9236;29.707;7.24875;52.0487;23.4688;0.00333553;0.00426597;90.3568;64.5905;40.3288;7.92219;38.2538;26.128;1.1726;0.880896;43.4026;26.733;1.4135;1.01487;51.9244;26.1599;18.955;15.4309;74.1463;246.853;21.6325;14.7104
2;walking.csv;0.65;0.0001;0.0001;200;9.82853;4.68084;48.1278;28.0874;11.3939;8.85845;9.24438e-06;7.2453e-06;6.12347e-05;3.06152e-05;0.0551344;99.9586;11.7027;10.3301;0.00339439;0.00122222;5.336;3.39616;0.668896;0.432207;25.713;14.4534;0.00395622;0.00322654;88.3652;21.6074;29.7694;7.21021;52.0619;23.4583;0.00384157;0.00364484;90.3721;64.5123;40.3249;7.90616;38.2822;26.1219;1.16609;0.87704;43.4118;26.7284;1.41241;1.01503;51.9018;26.1653;18.9522;15.4317;74.1311;246.864;21.6337;14.7092
2;walking.csv;0.7;0.0001;0.0001;200;9.82061;4.89809;48.1357;28.0731;11.3919;8.85833;9.23666e-06;7.40797e-06;6.11026e-05;3.14945e-05;0.0551344;99.9586;11.7094;10.3248;0.00449044;0.00152444;5.336;3.39616;0.668894;0.432208;25.8004;14.4115;0.00466648;0.00326379;88.32;21.311;29.7576;7.20274;52.0776;23.4473;0.0044365;0.00337359;90.3924;64.4291;40.321;7.88862;38.3116;26.1167;1.16082;0.87393;43.4222;26.7241;1.41159;1.01505;51.8753;26.1764;18.9503;15.4318;74.1124;246.878;21.6353;14.7078
2;walking.csv;0.75;0.0001;0.0001;200;9.74742;4.74029;48.1459;28.0642;11.3902;8.85859;9.30442e-06;7.62026e-06;6.09566e-05;3.15637e-05;0.0551344;99.9655;11.7193;10.3173;0.00574916;0.00184898;5.336;3.39616;0.668895;0.432209;25.8738;14.3859;0.00555303;0.00332165;88.2955;21.0346;29.7472;7.19139;52.0942;23.4358;0.00517496;0.00312716;90.4256;64.3381;40.3154;7.86909;38.3425;26.1122;1.1566;0.871133;43.4346;26.7204;1.41091;1.01493;51.846;26.1927;18.949;15.4312;74.0919;246.893;21.6371;14.7063
2;walking.csv;0.8;0.0001;0.0001;200;9.67698;5.03442;48.1604;28.0618;11.3866;8.85652;9.17129e-06;6.69599e-06;6.01306e-05;3.20059e-05;0.0551344;99.9655;11.7332;10.3071;0.0072379;0.00240138;5.336;3.39616;0.668898;0.432208;25.9378;14.3687;0.00656615;0.00341437;88.3389;20.7863;29.7183;7.19784;52.11;23.4256;0.00605827;0.00335125;90.438;64.2537;40.3076;7.84902;38.3755;26.1086;1.15333;0.868476;43.4499;26.7169;1.41045;1.01467;51.8144;26.2143;18.9483;15.43;74.0706;246.911;21.6393;14.7045
2;walking.csv;0.85;0.0001;0.0001;200;9.54507;4.83366;48.1705;28.0527;11.388;8.85962;9.2674e-06;7.34364e-06;5.9394e-05;3.12233e-05;0.0482426;99.9586;11.7511;10.2948;0.00889047;0.00303056;5.336;3.39616;0.668898;0.432208;25.995;14.3542;0.00774128;0.00353514;88.3312;20.5633;29.7349;7.17212;52.1255;23.4143;0.00711939;0.00382768;90.456;64.1667;40.3015;7.82915;38.4122;26.1055;1.1508;0.865865;43.4689;26.7138;1.41018;1.01424;51.7806;26.242;18.9481;15.4282;74.0489;246.931;21.6417;14.7026
2;walking.csv;0.9;0.0001;0.0001;200;9.42302;4.80641;48.179;28.0392;11.3867;8.86011;9.34665e-06;8.09156e-06;5.84493e-05;3.05573e-05;0.0413508;99.9655;11.7748;10.2789;0.010747;0.00397664;5.336;3.39616;0.668893;0.432209;26.0476;14.3406;0.00905012;0.00380703;88.3048;20.358;29.724;7.15759;52.1402;23.4007;0.00833198;0.00434327;90.4674;64.089;40.2943;7.81021;38.4542;26.1021;1.14909;0.863078;43.4934;26.7109;1.41005;1.01368;51.746;26.276;18.9483;15.4258;74.0257;246.954;21.6444;14.7003
2;walking.csv;0.95;0.0001;0.0001;200;9.30221;4.71589;48.1946;28.0321;11.3861;8.8607;9.32232e-06;7.28899e-06;5.82874e-05;3.03549e-05;0.0413508;99.9724;11.8033;10.261;0.0127493;0.00499986;5.336;3.39616;0.668893;0.432209;26.1005;14.3254;0.0105064;0.00426409;88.3163;20.1929;29.7173;7.14765;52.1538;23.3853;0.00969807;0.00492717;90.4874;64.0193;40.2874;7.79336;38.5033;26.0986;1.14797;0.860191;43.5237;26.7085;1.41006;1.01297;51.7114;26.3142;18.9488;15.4229;74.0102;246.977;21.6472;14.6977
2;walking.csv;1;0.0001;0.0001;200;9.20124;4.62432;48.2105;28.0215;11.3853;8.86133;9.30979e-06;7.14751e-06;5.74376e-05;2.89499e-05;0.0413508;99.9862;11.8374;10.2403;0.0148015;0.00615952;5.336;3.39616;0.668894;0.43221;26.1513;14.3118;0.0120877;0.00491448;88.3189;20.0494;29.7094;7.13425;52.1641;23.365;0.0112362;0.00563752;90.4961;63.951;40.2794;7.77723;38.5592;26.0967;1.14752;0.857104;43.5624;26.7062;1.41027;1.01207;51.6805;26.3563;18.9493;15.4196;73.9989;247.001;21.6501;14.6947
2;walking.csv;1.05;0.0001;0.0001;200;9.11537;4.50287;48.232;28.0144;11.385;8.86199;9.18829e-06;7.40082e-06;5.6846e-05;2.9128e-05;0.0413508;99.9793;11.8775;10.2174;0.0169612;0.00751105;5.336;3.39616;0.668894;0.43221;26.1992;14.299;0.0137201;0.00578147;88.3411;19.9344;29.7044;7.12242;52.1727;23.3418;0.0129388;0.00658814;90.5123;63.8974;40.271;7.76306;38.626;26.0951;1.14769;0.853799;43.6095;26.7049;1.41064;1.01108;51.6524;26.408;18.9502;15.4155;73.9937;247.027;21.6531;14.6914
2;walking.csv;1.1;0.0001;0.0001;200;9.05245;4.36066;48.2573;28.0067;11.3847;8.86257;9.33481e-06;7.02533e-06;5.6651e-05;2.84718e-05;0.034459;99.9724;11.9209;10.1945;0.0191028;0.00897539;5.336;3.39616;0.668894;0.43221;26.2487;14.2836;0.0154095;0.00674987;88.3659;19.839;29.6997;7.11226;52.1786;23.3114;0.0147339;0.00766739;90.523;63.854;40.2629;7.75101;38.7041;26.0957;1.14831;0.850206;43.6661;26.7045;1.4112;1.00989;51.6307;26.4687;18.9509;15.411;73.9991;247.052;21.6561;14.6876
2;walking.csv;1.15;0.0001;0.0001;200;9.00806;4.26509;48.2855;27.9967;11.3831;8.86161;9.18902e-06;7.07048e-06;5.62683e-05;2.81671e-05;0.0275672;99.9862;11.97;10.1704;0.0213682;0.0106614;5.336;3.39616;0.668893;0.432209;26.2982;14.2701;0.0171813;0.00792626;88.3865;19.7666;29.6821;7.10981;52.1824;23.2786;0.0166063;0.00883879;90.5223;63.8214;40.2531;7.74069;38.7944;26.1014;1.1495;0.846417;43.7324;26.7059;1.41201;1.00855;51.6155;26.5411;18.9516;15.4058;74.0174;247.079;21.6589;14.6834
2;walking.csv;1.2;0.0001;0.0001;200;8.98208;4.07007;48.3119;27.9769;11.3823;8.86157;9.2735e-06;7.21862e-06;5.5952e-05;2.68825e-05;0.0206754;99.9793;12.0218;10.1468;0.0235286;0.0123335;5.336;3.39616;0.668894;0.43221;26.3504;14.2531;0.0189451;0.00919437;88.3541;19.6937;29.672;7.09885;52.1859;23.2435;0.0185354;0.0101228;90.5089;63.8019;40.2437;7.73165;38.8973;26.1126;1.15104;0.842461;43.8092;26.7106;1.41294;1.007;51.612;26.6261;18.9522;15.3997;74.0429;247.106;21.6616;14.6786
2;walking.csv;1.25;0.0001;0.0001;200;8.97278;3.92284;48.3449;27.9582;11.3826;8.86232;9.22935e-06;6.87816e-06;5.62138e-05;2.6744e-05;0.0206754;99.9793;12.0797;10.1213;0.0257645;0.0140976;5.336;3.39616;0.668894;0.43221;26.4044;14.2338;0.0207684;0.0105764;88.3275;19.622;29.6737;7.08515;52.1926;23.2062;0.0205077;0.0115873;90.4996;63.7864;40.2329;7.7237;39.0142;26.1319;1.15296;0.838539;43.8954;26.721;1.41396;1.00551;51.6192;26.7249;18.9527;15.393;74.0798;247.13;21.6641;14.6731
2;walking.csv;1.3;0.0001;0.0001;200;8.98877;3.7833;48.3858;27.9449;11.3823;8.86221;9.25482e-06;7.20893e-06;5.58775e-05;2.57882e-05;0.0206754;99.9862;12.1348;10.0999;0.0277693;0.0157965;5.336;3.39616;0.668894;0.43221;26.4554;14.2119;0.0225437;0.0119875;88.3251;19.5696;29.6673;7.07818;52.2012;23.1623;0.0224767;0.0130775;90.4941;63.7703;40.2249;7.71756;39.1486;26.1613;1.15518;0.834334;43.9928;26.7358;1.41516;1.00387;51.6393;26.8466;18.9528;15.3851;74.131;247.16;21.6662;14.667
2;walking.csv;1.35;0.0001;0.0001;200;9.00958;3.65974;48.4284;27.9264;11.382;8.86203;9.22306e-06;7.01395e-06;5.62162e-05;2.54731e-05;0.0137836;99.9862;12.192;10.0782;0.0297084;0.0174546;5.336;3.39616;0.668896;0.432209;26.5062;14.1906;0.0243233;0.0134516;88.3041;19.5198;29.662;7.06962;52.2117;23.1182;0.0244956;0.0146277;90.4719;63.7585;40.2152;7.71208;39.2976;26.205;1.15772;0.830121;44.1012;26.7583;1.41649;1.0022;51.6755;26.9933;18.9525;15.3764;74.1874;247.188;21.6682;14.6603
2;walking.csv;1.4;0.0001;0.0001;200;9.05376;3.54336;48.4789;27.9115;11.3816;8.86161;9.25748e-06;7.32025e-06;5.70589e-05;2.60866e-05;0.0137836;99.9862;12.2486;10.0602;0.0316478;0.0190735;5.336;3.39616;0.668898;0.432208;26.5563;14.1685;0.026121;0.0150148;88.2841;19.4804;29.6541;7.06221;52.2246;23.0716;0.026542;0.0162418;90.4649;63.7449;40.2079;7.70822;39.4632;26.2663;1.16067;0.825857;44.2198;26.7914;1.41794;1.00048;51.7309;27.1607;18.9521;15.3662;74.2604;247.218;21.6697;14.6528
2;walking.csv;1.45;0.0001;0.0001;200;9.10896;3.44374;48.5348;27.8964;11.3813;8.86114;9.26585e-06;6.95445e-06;5.72611e-05;2.56462e-05;0.0206754;99.9793;12.3045;10.0441;0.0334824;0.0206064;5.336;3.39616;0.668896;0.432207;26.6062;14.1466;0.0278756;0.0165499;88.257;19.4386;29.6495;7.05577;52.2406;23.0212;0.0285392;0.0179263;90.459;63.7368;40.1991;7.70514;39.6458;26.3434;1.16385;0.821773;44.3537;26.8316;1.41942;0.998862;51.8027;27.3508;18.9513;15.3554;74.3425;247.246;21.6712;14.6444
2;walking.csv;1.5;0.0001;0.0001;200;9.17553;3.3616;48.5944;27.8798;11.38;8.85948;9.24585e-06;7.23644e-06;5.7455e-05;2.50492e-05;0.0206754;99.9862;12.3629;10.0271;0.0352551;0.0221869;5.336;3.39616;0.668897;0.432209;26.6564;14.119;0.0297189;0.0182222;88.2182;19.3987;29.6333;7.05338;52.2573;22.9693;0.030557;0.019664;90.4529;63.7285;40.1914;7.70268;39.8415;26.4439;1.16727;0.817894;44.4928;26.8898;1.42123;0.997222;51.893;27.5665;18.9503;15.3428;74.4332;247.277;21.6719;14.6356
