IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.85;0.0001;0.0001;200;9.54652;4.91476;48.1685;28.05;11.3878;8.85953;0.0482426;99.9586;11.7509;10.295;0.00889823;0.00310985;5.336;3.39616;0.668898;0.432208;25.9945;14.3543;0.00773922;0.00346791;88.3136;20.5631;29.7329;7.17068;52.1255;23.4144;0.00711437;0.00378544;90.454;64.1675;40.3013;7.82905;38.4123;26.1055;1.1508;0.865859;43.469;26.7137;1.41019;1.01424;51.7802;26.2426;18.9481;15.4282;74.0488;246.931;21.6417;14.7026
4;walking.csv;0.9;0.0001;0.0001;200;9.41888;4.79606;48.1794;28.0398;11.3869;8.85655;0.0413508;99.9655;11.7745;10.2792;0.0113596;0.0325792;5.336;3.39616;0.668893;0.432209;26.0474;14.3405;0.00904181;0.00374856;88.3034;20.3587;29.7245;7.15801;52.1407;23.4012;0.00833534;0.00435507;90.4725;64.0882;40.2952;7.81064;38.4542;26.1021;1.14909;0.863097;43.4934;26.7109;1.41005;1.01368;51.7464;26.2759;18.9483;15.4258;74.0257;246.954;21.6444;14.7003
4;walking.csv;0.95;0.0001;0.0001;200;9.31895;4.96438;48.1942;28.0317;11.386;8.86073;0.0413508;99.9724;11.8032;10.261;0.0127169;0.00498976;5.336;3.39616;0.668894;0.43221;26.1003;14.3255;0.0104985;0.00421057;88.3148;20.1912;29.7174;7.14692;52.1524;23.3845;0.00968698;0.00487543;90.4852;64.0174;40.287;7.79302;38.5032;26.0987;1.14797;0.86021;43.5238;26.7086;1.41006;1.01296;51.7122;26.3128;18.9488;15.4229;74.0114;246.977;21.6472;14.6976
4;walking.csv;1;0.0001;0.0001;200;9.2091;4.67807;48.2103;28.0215;11.3854;8.86136;0.0413508;99.9862;11.8374;10.2403;0.0147914;0.00615939;5.336;3.39616;0.668893;0.432209;26.1508;14.3113;0.012067;0.00489161;88.3257;20.0496;29.7107;7.13497;52.1629;23.3649;0.0112372;0.00564253;90.4905;63.9547;40.2792;7.77735;38.5592;26.0964;1.14752;0.857125;43.5621;26.7062;1.41028;1.01212;51.6807;26.3563;18.9494;15.4196;73.9973;247.001;21.6501;14.6948
4;walking.csv;1.05;0.0001;0.0001;200;9.11661;4.49865;48.2347;28.0181;11.3854;8.86213;0.034459;99.9793;11.8779;10.217;0.0169548;0.00751779;5.336;3.39616;0.668894;0.43221;26.1993;14.2981;0.013698;0.00573852;88.3682;19.9397;29.7077;7.12574;52.172;23.3409;0.0129355;0.00658873;90.5123;63.8996;40.2719;7.76347;38.6264;26.0949;1.14769;0.853779;43.6094;26.7051;1.41063;1.01108;51.6524;26.4086;18.9502;15.4155;73.9932;247.027;21.653;14.6914
4;walking.csv;1.1;0.0001;0.0001;200;9.05293;4.39542;48.2565;28.0054;11.3847;8.86257;0.034459;99.9724;11.9209;10.1945;0.0191418;0.00898552;5.336;3.39616;0.668894;0.43221;26.2497;14.2839;0.0154259;0.00675701;88.3543;19.8372;29.6989;7.11157;52.1784;23.3111;0.0147583;0.00772249;90.5254;63.8552;40.2632;7.75104;38.7043;26.096;1.14832;0.850171;43.6664;26.7044;1.41122;1.00987;51.6301;26.4688;18.9509;15.411;74.0001;247.052;21.6561;14.6876
4;walking.csv;1.15;0.0001;0.0001;200;9.00662;4.24508;48.2821;27.992;11.3841;8.86276;0.0275672;99.9862;11.9703;10.1699;0.0213469;0.0106453;5.336;3.39616;0.668894;0.43221;26.2988;14.2691;0.0171978;0.00793913;88.3596;19.7607;29.6927;7.10188;52.1817;23.2775;0.0166076;0.00881686;90.5182;63.8227;40.2524;7.74054;38.7938;26.1018;1.14956;0.846403;43.7329;26.7059;1.41198;1.00852;51.6147;26.5407;18.9516;15.4059;74.0152;247.079;21.659;14.6834
4;walking.csv;1.2;0.0001;0.0001;200;8.97795;4.0606;48.3101;27.9741;11.3834;8.86267;0.0206754;99.9793;12.023;10.1455;0.0235327;0.0123287;5.336;3.39616;0.668894;0.43221;26.3514;14.2535;0.0189657;0.00920792;88.3368;19.6872;29.6824;7.09284;52.1855;23.2428;0.0185215;0.010128;90.5094;63.8003;40.2439;7.7317;38.8977;26.112;1.15105;0.842467;43.8091;26.7102;1.41295;1.00702;51.6098;26.6252;18.9523;15.3997;74.0421;247.106;21.6617;14.6786
4;walking.csv;1.25;0.0001;0.0001;200;8.97629;3.9267;48.3447;27.9586;11.3826;8.86235;0.0206754;99.9793;12.0788;10.122;0.0257106;0.014094;5.336;3.39616;0.668894;0.43221;26.4052;14.2337;0.020767;0.0105685;88.328;19.624;29.6738;7.08479;52.191;23.2061;0.0204924;0.0115833;90.5014;63.7829;40.2329;7.72366;39.0141;26.1315;1.15294;0.838509;43.8947;26.7211;1.41396;1.00548;51.6181;26.7254;18.9527;15.393;74.0797;247.13;21.6641;14.6731
4;walking.csv;1.3;0.0001;0.0001;200;8.98456;3.78017;48.3846;27.9428;11.3821;8.86214;0.0206754;99.9862;12.1364;10.0988;0.0277969;0.0158193;5.336;3.39616;0.668894;0.43221;26.4547;14.213;0.0225508;0.0120125;88.3187;19.569;29.6672;7.07695;52.2034;23.1627;0.0225129;0.0131233;90.4874;63.7711;40.2231;7.71742;39.1489;26.1611;1.15522;0.834314;43.9922;26.7351;1.41521;1.00382;51.6391;26.8478;18.9528;15.3852;74.1297;247.16;21.6662;14.6671
4;walking.csv;1.35;0.0001;0.0001;200;9.01309;3.6644;48.4277;27.9257;11.3818;8.86192;0.0137836;99.9862;12.1917;10.0788;0.0297268;0.0174641;5.336;3.39616;0.668896;0.432209;26.5061;14.1912;0.024336;0.0134663;88.2986;19.5241;29.6607;7.06948;52.2119;23.1172;0.0245184;0.0146398;90.4723;63.756;40.215;7.71225;39.2976;26.2043;1.15775;0.830136;44.101;26.7582;1.41653;1.00216;51.6748;26.9927;18.9526;15.3764;74.1876;247.188;21.6681;14.6603
4;walking.csv;1.4;0.0001;0.0001;200;9.05334;3.55127;48.4816;27.9151;11.3819;8.86174;0.0137836;99.9862;12.2492;10.06;0.0316671;0.0190976;5.336;3.39616;0.668898;0.432208;26.5573;14.167;0.0261061;0.0150145;88.3049;19.4782;29.6578;7.06417;52.2242;23.0723;0.0265518;0.0162519;90.4687;63.7425;40.2076;7.70816;39.4622;26.2668;1.16059;0.825919;44.2199;26.7915;1.41787;1.00051;51.7318;27.1617;18.952;15.3662;74.2621;247.217;21.6696;14.6527
4;walking.csv;1.45;0.0001;0.0001;200;9.11054;3.44117;48.5339;27.8961;11.3814;8.86117;0.0206754;99.9793;12.306;10.0431;0.0334714;0.020689;5.336;3.39616;0.668898;0.432208;26.6043;14.1457;0.0278929;0.0165576;88.2589;19.4381;29.6501;7.05603;52.2383;23.0183;0.0285446;0.0179219;90.456;63.7353;40.1994;7.7049;39.6446;26.3445;1.16373;0.82181;44.3511;26.833;1.41948;0.998828;51.8022;27.3499;18.9512;15.3553;74.3411;247.247;21.671;14.6446
4;walking.csv;1.5;0.0001;0.0001;200;9.17553;3.35384;48.5935;27.8788;11.3806;8.86013;0.0206754;99.9862;12.3631;10.027;0.0352642;0.0221973;5.336;3.39616;0.668896;0.432207;26.6566;14.1204;0.0296925;0.0181999;88.2179;19.3968;29.6399;7.0506;52.2562;22.9681;0.0305555;0.0196764;90.4464;63.7293;40.1912;7.70261;39.8428;26.4411;1.16737;0.817849;44.4916;26.89;1.42121;0.997233;51.8903;27.5633;18.9505;15.3429;74.4346;247.276;21.6718;14.6357
4;walking.csv;1.55;0.0001;0.0001;200;9.24032;3.26729;48.6611;27.8645;11.3802;8.85901;0.0275672;99.9793;12.4195;10.0131;0.0369592;0.0236775;5.336;3.39616;0.668896;0.432207;26.7047;14.0934;0.0314858;0.019872;88.1841;19.3594;29.6309;7.04608;52.2796;22.913;0.0326163;0.0215919;90.4447;63.7232;40.1851;7.70196;40.059;26.5685;1.1708;0.814237;44.6463;26.958;1.42316;0.995709;52.0044;27.8067;18.949;15.329;74.533;247.306;21.6727;14.6262
