IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.497419;0.0001;0.0001;200;4.78642;11.0166;48.2159;28.3047;11.5311;8.92388;3.39076;96.306;11.6924;10.3388;0.00172325;0.00162276;5.336;3.39616;0.668895;0.43221;24.1941;15.8747;0.00915297;0.0613056;88.8845;23.3392;30.2577;7.029;52.1038;23.8666;0.00887131;0.0557637;90.5874;64.4334;40.7784;7.78111;39.1909;26.0915;1.39387;1.15749;43.5847;26.5466;1.45346;1.02546;52.339;26.3592;19.0973;15.3521;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.523599;0.0001;0.0001;200;4.78132;11.0036;48.215;28.2955;11.5249;8.9179;3.39076;96.306;11.6924;10.3389;0.00173922;0.00170982;5.336;3.39616;0.668894;0.432209;24.2788;15.8977;0.00938683;0.0644238;88.8773;23.3729;30.2838;7.02591;52.0008;23.8199;0.00897194;0.0586143;90.5917;64.462;40.6885;7.78527;39.201;26.1018;1.3948;1.16155;43.5846;26.5465;1.45347;1.02545;52.3413;26.3601;19.0979;15.3519;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.549779;0.0001;0.0001;200;4.80958;11.1237;48.2193;28.3064;11.5365;8.92557;3.45279;96.244;11.6924;10.3388;0.00175448;0.00180456;5.336;3.39616;0.668894;0.432209;24.2123;15.8885;0.00962649;0.0675374;88.8974;23.4069;30.2946;7.02338;52.0667;23.8504;0.00914429;0.0615798;90.6032;64.4711;40.7918;7.78592;39.21;26.1109;1.39557;1.16511;43.5847;26.5466;1.45346;1.02546;52.3437;26.3607;19.0983;15.3518;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.575959;0.0001;0.0001;200;4.80579;11.1073;48.2171;28.2994;11.5294;8.9191;3.43212;96.2578;11.6924;10.3388;0.0017335;0.0016728;5.336;3.39616;0.668894;0.432209;24.2598;15.9003;0.00990413;0.0707214;88.8802;23.4356;30.3125;7.02082;52.0045;23.8253;0.00929633;0.0644408;90.6065;64.486;40.7015;7.78937;39.2158;26.1181;1.39607;1.16754;43.5847;26.5466;1.45347;1.02546;52.345;26.3613;19.0986;15.3516;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.602139;0.0001;0.0001;200;4.77416;10.8555;48.2185;28.3014;11.5323;8.92043;3.50793;96.1957;11.6924;10.3388;0.00175197;0.00175041;5.336;3.39616;0.668895;0.43221;24.2632;15.9023;0.0101488;0.0738429;88.886;23.4545;30.332;7.01897;51.9954;23.8227;0.00948149;0.0674014;90.6177;64.4974;40.7108;7.79243;39.2174;26.1206;1.39623;1.16829;43.5847;26.5465;1.45349;1.02546;52.3454;26.3615;19.0988;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.628318;0.0001;0.0001;200;4.82074;10.9885;48.2206;28.3082;11.5609;8.94447;3.48725;96.2164;11.6924;10.3388;0.00172553;0.00165636;5.336;3.39616;0.668895;0.43221;24.2285;15.8999;0.010388;0.0769487;88.8961;23.4766;30.5159;6.96015;52.0275;23.8377;0.0096196;0.0701009;90.6312;64.5071;40.8119;7.78993;39.2174;26.1206;1.39623;1.16829;43.5847;26.5465;1.45346;1.02546;52.3456;26.3615;19.0987;15.3516;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.654498;0.0001;0.0001;200;4.81034;10.9014;48.2214;28.3097;11.5533;8.93814;3.42522;96.2853;11.6924;10.3388;0.00173494;0.00169016;5.336;3.39616;0.668894;0.432209;24.2298;15.9002;0.0106304;0.0799378;88.9127;23.4986;30.5493;6.95405;52.0224;23.8355;0.00979233;0.0729606;90.6265;64.5159;40.7027;7.79387;39.2174;26.1206;1.39623;1.16829;43.5848;26.5465;1.45343;1.02548;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.680678;0.0001;0.0001;200;4.81819;10.8936;48.2227;28.3118;11.5554;8.9394;3.45279;96.2578;11.6924;10.3388;0.00172894;0.0017542;5.336;3.39616;0.668895;0.43221;24.2315;15.8998;0.0109133;0.0831624;88.919;23.5221;30.581;6.9466;52.0186;23.8324;0.00998134;0.0760186;90.6357;64.5228;40.6918;7.79192;39.2175;26.1206;1.39622;1.1683;43.5847;26.5466;1.45347;1.02545;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.706858;0.0001;0.0001;200;4.85782;11.1173;48.2234;28.3128;11.5576;8.94076;3.54238;96.1544;11.6924;10.3389;0.0017355;0.0017147;5.336;3.39616;0.668894;0.432209;24.2334;15.8985;0.01113;0.0860791;88.9263;23.5495;30.6141;6.93906;52.0152;23.8301;0.0101799;0.0789226;90.6366;64.532;40.68;7.79051;39.2173;26.1206;1.39623;1.1683;43.5847;26.5465;1.45345;1.02548;52.3454;26.3615;19.0987;15.3516;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.733038;0.0001;0.0001;200;4.85376;11.0159;48.2222;28.3104;11.5593;8.94188;3.47347;96.2371;11.6924;10.3389;0.00171686;0.00164698;5.336;3.39616;0.668895;0.43221;24.246;15.9012;0.0113756;0.0890201;88.9138;23.5715;30.6465;6.93009;51.9982;23.8215;0.0103393;0.0817878;90.6413;64.5407;40.6644;7.78838;39.2174;26.1206;1.39622;1.1683;43.5848;26.5465;1.45344;1.02548;52.3455;26.3615;19.0987;15.3516;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.759218;0.0001;0.0001;200;4.85796;10.9693;48.2229;28.3107;11.5612;8.94308;3.52171;96.1888;11.6924;10.3388;0.00172068;0.00166664;5.336;3.39616;0.668894;0.432209;24.2554;15.9013;0.0115929;0.0920579;88.9217;23.591;30.6805;6.92191;51.9874;23.8149;0.0105136;0.0846543;90.6421;64.5486;40.6488;7.78616;39.2175;26.1205;1.39624;1.16829;43.5848;26.5466;1.45345;1.02546;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.785398;0.0001;0.0001;200;4.86113;10.898;48.2237;28.3134;11.5635;8.94458;3.54928;96.1682;11.6924;10.3388;0.00173411;0.00165733;5.336;3.39616;0.668894;0.432209;24.2409;15.8985;0.0118418;0.0949325;88.9271;23.6185;30.7124;6.91386;52.0018;23.8208;0.0107381;0.0875906;90.6452;64.5537;40.6393;7.78428;39.2174;26.1206;1.39624;1.1683;43.5847;26.5466;1.45346;1.02546;52.3454;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.811578;0.0001;0.0001;200;4.88766;11.0031;48.222;28.3124;11.5672;8.94672;3.63887;96.0579;11.6924;10.3388;0.0017344;0.00162846;5.336;3.39616;0.668895;0.43221;24.2539;15.8992;0.0120757;0.0979819;88.9329;23.633;30.7447;6.90615;51.9672;23.8543;0.0113288;0.0931352;90.6434;64.5645;40.6427;7.7828;39.2174;26.1206;1.39623;1.16829;43.5848;26.5466;1.45346;1.02547;52.3454;26.3615;19.0988;15.3516;74.2464;246.823;21.6418;14.7074
