IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.8;0.0001;0.0001;200;8.37366;10.1264;47.4192;67.8367;12.1254;10.7751;9.19132e-06;7.1439e-06;5.85328e-05;7.2063e-05;0.0985916;99.8592;11.2451;4.57529;0.003918;0.00223707;0.29303;0.282066;0.0336408;0.0286529;33.3651;20.7857;0.527349;0.999045;185.758;50.8153;66.2098;19.9781;25.4946;24.8226;0.579094;1.31541;178.049;42.6647;50.9582;15.1975;8.48532;2.89096;0.162278;0.0848577;11.5686;2.99552;0.206044;0.123929;8.927;2.69096;1.69676;0.785796;11.0065;3.20902;0.877039;0.362196
2;hand_pronation.csv;0.85;0.0001;0.0001;200;8.3907;10.1016;47.4593;67.662;12.1453;10.8069;9.29971e-06;7.20058e-06;5.8443e-05;6.93329e-05;0.084507;99.8592;11.2492;4.5691;0.00451347;0.0027281;0.29303;0.282066;0.0336407;0.028653;33.5529;20.87;0.497097;0.945261;185.697;50.7071;66.3156;19.994;26.402;25.6328;0.575906;1.2841;177.384;42.8038;51.0901;15.4172;8.48822;2.88921;0.161795;0.0848062;11.5807;3.00026;0.20299;0.120855;8.93043;2.69135;1.69626;0.786136;11.015;3.21607;0.874986;0.362226
2;hand_pronation.csv;0.9;0.0001;0.0001;200;8.31239;9.34389;47.6597;67.6196;12.2249;10.8906;9.21792e-06;6.82915e-06;5.77868e-05;6.50001e-05;0.084507;99.8732;11.2532;4.56331;0.00500859;0.00296355;0.29303;0.282066;0.0336408;0.028653;33.74;20.9545;0.470432;0.897914;185.625;50.613;66.3757;20.0328;28.1119;27.0009;0.610731;1.28619;177.536;43.3324;51.8224;15.898;8.49098;2.88761;0.161399;0.0847679;11.5916;3.00458;0.200402;0.118226;8.93373;2.69175;1.69581;0.786443;11.0225;3.22211;0.873189;0.362208
2;hand_pronation.csv;0.95;0.0001;0.0001;200;8.10423;8.01525;49.8527;70.6337;13.0081;11.536;9.35691e-06;7.3541e-06;5.69757e-05;5.87758e-05;0.0704225;99.9437;11.2578;4.55656;0.00559387;0.00345414;0.29303;0.282066;0.0336413;0.0286528;33.8835;20.997;0.447004;0.854518;185.488;50.5647;66.4169;20.0478;33.8736;35.6523;0.863798;1.56174;193.669;49.1346;59.3875;17.7424;8.49366;2.88607;0.161068;0.0847457;11.6015;3.00821;0.198154;0.116008;8.93718;2.69202;1.69542;0.786683;11.0293;3.22716;0.871696;0.36222
2;hand_pronation.csv;1;0.0001;0.0001;200;8.00859;7.23843;51.0453;72.3798;13.3925;11.8498;9.29525e-06;6.84658e-06;5.6088e-05;5.46865e-05;0.084507;99.9437;11.2624;4.55047;0.0060708;0.00368107;0.29303;0.282066;0.0336413;0.0286528;34.0204;21.0141;0.426605;0.815314;185.327;50.5255;66.4354;20.0469;36.8693;39.8784;0.971366;1.65721;202.598;51.4155;63.1291;18.2962;8.49636;2.88433;0.160781;0.0847445;11.6105;3.01147;0.196204;0.114107;8.94079;2.6922;1.69508;0.786842;11.0353;3.23152;0.870409;0.362163
2;hand_pronation.csv;1.05;0.0001;0.0001;200;7.96732;6.67102;51.2346;72.5526;13.4569;11.9079;9.22938e-06;6.73943e-06;5.56097e-05;5.05768e-05;0.084507;99.9577;11.267;4.5442;0.00662818;0.00408511;0.29303;0.282066;0.0336412;0.0286528;34.1472;20.9164;0.407169;0.777517;184.797;50.4387;66.2887;19.9539;37.75;40.7772;0.966148;1.6207;203.989;51.8478;63.9474;18.4301;8.49909;2.88278;0.160527;0.084764;11.6186;3.01442;0.194528;0.112431;8.94444;2.69235;1.69473;0.786994;11.0407;3.23524;0.869385;0.362121
2;hand_pronation.csv;1.1;0.0001;0.0001;200;7.98014;6.67401;44.7827;64.8769;12.2948;11.0287;9.18943e-06;6.7532e-06;5.58463e-05;5.13479e-05;0.0704225;99.9577;11.2723;4.53685;0.00715694;0.00440394;0.29303;0.282066;0.0336411;0.0286528;19.5524;22.9053;0.239364;0.604847;133.175;47.2595;54.2738;19.5862;38.4428;41.5755;0.955312;1.58312;204.97;52.0139;64.5229;18.4496;8.50161;2.88151;0.160354;0.0847591;11.626;3.01692;0.193071;0.110963;8.94822;2.6927;1.69444;0.787078;11.0457;3.23828;0.868376;0.362011
2;hand_pronation.csv;1.15;0.0001;0.0001;200;7.92423;6.31519;44.8621;65.1603;12.3433;11.0565;9.24006e-06;7.03415e-06;5.59695e-05;5.07581e-05;0.056338;99.9577;11.2773;4.5303;0.00764697;0.00458765;0.29303;0.282066;0.0336411;0.0286529;19.0838;22.9118;0.233943;0.579401;131.437;46.5472;53.8434;19.4646;39.3685;42.6625;0.957157;1.5633;207.022;52.2248;65.4441;18.3621;8.50439;2.88013;0.160193;0.0847706;11.6328;3.01927;0.191795;0.109668;8.95262;2.69294;1.69411;0.78712;11.0502;3.24101;0.867402;0.361878
2;hand_pronation.csv;1.2;0.0001;0.0001;200;7.87197;6.20682;44.9332;65.2041;12.3512;11.0667;9.31673e-06;7.82475e-06;5.53226e-05;4.93483e-05;0.056338;99.9577;11.2831;4.52243;0.00819776;0.00494072;0.29303;0.282066;0.0336408;0.028653;19.2598;22.8493;0.229877;0.558973;130.959;46.1172;53.7201;19.3639;39.8789;43.2307;0.942338;1.52718;207.501;52.3984;65.6666;18.454;8.50714;2.87854;0.160058;0.0847991;11.6392;3.02092;0.190615;0.108554;8.95705;2.6933;1.69383;0.787142;11.0546;3.24319;0.866569;0.361815
2;hand_pronation.csv;1.25;0.0001;0.0001;200;7.8207;6.12676;44.824;64.947;12.3269;11.0494;9.23964e-06;7.74089e-06;5.49231e-05;4.85649e-05;0.056338;99.9577;11.2889;4.51556;0.00878394;0.00523775;0.29303;0.282066;0.0336409;0.0286529;19.6903;22.922;0.223118;0.541907;129.023;43.4702;53.4305;19.2242;40.2028;43.5347;0.924327;1.48745;207.567;52.4554;65.7393;18.5215;8.51002;2.87717;0.159955;0.0848196;11.645;3.02255;0.189612;0.107552;8.96175;2.69368;1.69357;0.787136;11.0585;3.24508;0.865804;0.361657
2;hand_pronation.csv;1.3;0.0001;0.0001;200;7.77169;6.07102;44.5746;64.6031;12.2732;10.9845;9.24681e-06;6.8293e-06;5.44193e-05;4.79437e-05;0.0422535;99.9577;11.2947;4.50848;0.0093654;0.00551675;0.29303;0.282066;0.0336408;0.0286529;19.6152;22.2618;0.214441;0.50662;126.194;39.8563;52.8422;18.628;40.5155;43.7854;0.908702;1.45071;207.641;52.5009;65.8162;18.5837;8.51287;2.87604;0.1599;0.0848281;11.6506;3.02383;0.188676;0.106663;8.9668;2.69382;1.69327;0.787089;11.0622;3.24672;0.865132;0.361475
2;hand_pronation.csv;1.35;0.0001;0.0001;200;7.72225;6.03718;43.574;63.6525;12.1323;10.8781;9.23845e-06;6.91179e-06;5.41143e-05;4.79405e-05;0.0422535;99.9577;11.3012;4.50142;0.0100379;0.00597682;0.29303;0.282066;0.0336408;0.0286529;17.7592;21.2913;0.200425;0.483222;117.657;31.3088;51.4105;18.4451;40.8195;44.0119;0.894884;1.41667;207.7;52.5342;65.8679;18.6413;8.5161;2.87449;0.159828;0.0848532;11.6558;3.02529;0.187865;0.105849;8.97227;2.69397;1.69303;0.787009;11.0656;3.24835;0.864471;0.361223
2;hand_pronation.csv;1.4;0.0001;0.0001;200;7.67845;6.04186;43.4534;63.5509;12.1096;10.8663;9.25705e-06;7.35267e-06;5.41677e-05;4.8639e-05;0.0422535;99.9577;11.3071;4.49533;0.0106332;0.00615728;0.29303;0.282066;0.0336407;0.0286529;17.3411;20.8937;0.20032;0.465951;116.461;30.5559;51.1329;18.3912;41.1189;44.1995;0.883186;1.38556;207.786;52.5699;65.9315;18.6938;8.51942;2.87303;0.159802;0.0848936;11.6605;3.02634;0.187184;0.105082;8.97799;2.69417;1.6928;0.786959;11.0691;3.24943;0.863875;0.361017
2;hand_pronation.csv;1.45;0.0001;0.0001;200;7.63324;6.04161;43.4733;63.5206;12.1047;10.8687;9.42018e-06;6.82435e-06;5.49829e-05;5.02882e-05;0.0422535;99.9577;11.3125;4.49065;0.0112132;0.00639112;0.29303;0.282066;0.0336407;0.0286529;17.4976;20.6879;0.202652;0.453465;116.078;30.2211;51.0295;18.3639;41.4357;44.3593;0.87352;1.35716;207.872;52.6168;65.9944;18.7489;8.52257;2.87207;0.159853;0.0848859;11.6652;3.02723;0.186545;0.104392;8.98422;2.69412;1.69255;0.786865;11.0723;3.25038;0.863255;0.360752
2;hand_pronation.csv;1.5;0.0001;0.0001;200;7.57718;6.01267;43.525;63.4907;12.1046;10.8744;9.42237e-06;6.80396e-06;5.54386e-05;5.11419e-05;0.0422535;99.9577;11.3194;4.48345;0.0119116;0.00673597;0.29303;0.282066;0.0336408;0.0286529;17.8312;20.5037;0.206114;0.442953;115.945;30.0032;51.0115;18.35;41.7237;44.4568;0.864543;1.32996;207.875;52.6306;66.0176;18.7935;8.52621;2.87066;0.159883;0.0849013;11.6697;3.02812;0.185968;0.103753;8.99067;2.69417;1.69233;0.786724;11.0755;3.25123;0.862741;0.360475
