IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.287979;0.0001;0.0001;200;3.46856;3.70369;45.0506;33.1694;12.2189;10.5078;1.30775e-05;8.73666e-06;3.53475e-05;2.86338e-05;1.38796;98.5786;17.7778;5.75491;0.00208109;0.0020535;0.473711;0.524805;0.0389941;0.0284992;61.9024;13.8313;0.00225634;0.00190369;107.198;21.5332;59.9993;12.6103;67.5677;16.0514;0.00176165;0.00162742;91.3989;17.188;50.8548;10.2431;28.2518;9.19346;2.24897;0.926264;28.5148;8.77629;2.78563;1.00001;24.986;7.3883;3.00646;0.999409;22.435;6.93185;3.24849;1.06304
5;standing.csv;0.314159;0.0001;0.0001;200;3.4464;3.25234;45.098;33.1528;12.2298;10.5047;1.31766e-05;8.82022e-06;3.49275e-05;2.42402e-05;1.49666;98.4783;17.7778;5.75498;0.00205658;0.00215237;0.473711;0.524805;0.0389942;0.0284991;61.9005;13.838;0.0022557;0.00189506;107.209;21.4927;60.0022;12.6045;67.565;16.0606;0.00173869;0.00161376;91.4194;17.112;50.8581;10.2342;28.3285;9.31923;2.25747;0.941413;28.9404;9.21777;2.82842;1.04893;24.9823;7.38217;3.01491;1.01353;22.3838;6.86311;3.29157;1.10857
5;standing.csv;0.340339;0.0001;0.0001;200;3.44548;3.27756;45.1218;33.1476;12.235;10.5029;1.30134e-05;8.83828e-06;3.49588e-05;2.45952e-05;1.47157;98.5033;17.7778;5.75486;0.00204317;0.00195067;0.473711;0.524805;0.0389942;0.0284991;61.8997;13.8421;0.00223849;0.00188498;107.223;21.4375;60.0057;12.5959;67.5638;16.0634;0.00173126;0.00162871;91.4341;17.0599;50.8607;10.2289;28.3334;9.32862;2.258;0.942487;29.1718;9.50893;2.85097;1.07994;24.9822;7.38198;3.01544;1.01456;22.3586;6.82505;3.31427;1.13757
5;standing.csv;0.366519;0.0001;0.0001;200;3.42918;3.22246;45.1366;33.1448;12.238;10.5013;1.29452e-05;8.47745e-06;3.4562e-05;2.41585e-05;1.49666;98.4783;17.7778;5.75494;0.00198438;0.00187049;0.473711;0.524805;0.0389942;0.0284991;61.8991;13.8447;0.00223749;0.00188429;107.233;21.398;60.0085;12.59;67.5627;16.0666;0.00173274;0.0016241;91.444;17.0268;50.8615;10.2258;28.3333;9.32861;2.258;0.942487;29.3139;9.72436;2.86433;1.10143;24.9822;7.38198;3.01544;1.01456;22.3463;6.80497;3.32771;1.15808
5;standing.csv;0.392699;0.0001;0.0001;200;3.4286;3.23678;45.1414;33.1451;12.2388;10.5006;1.31459e-05;8.98146e-06;3.46094e-05;2.36998e-05;1.46321;98.5117;17.7778;5.75489;0.00203747;0.00210238;0.473711;0.524805;0.0389942;0.0284991;61.8982;13.8476;0.00224146;0.0018954;107.237;21.3835;60.0094;12.5887;67.5623;16.0676;0.00170533;0.00161076;91.4529;16.997;50.8607;10.2224;28.3334;9.32862;2.258;0.942487;29.3531;9.7931;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3435;6.8002;3.33133;1.16436
5;standing.csv;0.418879;0.0001;0.0001;200;3.43378;3.31937;45.1425;33.147;12.2389;10.5008;1.29326e-05;8.48988e-06;3.48231e-05;2.58447e-05;1.47157;98.5033;17.7778;5.75486;0.00205104;0.00199668;0.473711;0.524805;0.0389942;0.0284992;61.8978;13.8491;0.00222479;0.00188924;107.243;21.3636;60.0106;12.586;67.5623;16.0682;0.00171193;0.00161406;91.4589;16.9782;50.861;10.221;28.3334;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38197;3.01544;1.01456;22.3436;6.80013;3.33133;1.16437
5;standing.csv;0.445059;0.0001;0.0001;200;3.424;3.25076;45.1435;33.1486;12.2393;10.5012;1.31579e-05;8.80162e-06;3.47161e-05;2.42484e-05;1.46321;98.5117;17.7778;5.75489;0.0020917;0.00207798;0.473711;0.524805;0.0389942;0.0284992;61.8977;13.8497;0.00222622;0.00188306;107.247;21.3479;60.013;12.5841;67.5618;16.0692;0.00169061;0.00160791;91.4645;16.9578;50.8625;10.2189;28.3333;9.32862;2.258;0.942486;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.471239;0.0001;0.0001;200;3.43278;3.44241;45.1444;33.15;12.2393;10.5012;1.29124e-05;8.15046e-06;3.47233e-05;2.59667e-05;1.49666;98.4866;17.7778;5.755;0.00207463;0.00194619;0.473711;0.524805;0.0389942;0.0284991;61.8972;13.8506;0.00221493;0.00187543;107.251;21.3332;60.0127;12.5817;67.5619;16.0703;0.00169048;0.00161419;91.4699;16.9417;50.8628;10.217;28.3333;9.32862;2.258;0.942487;29.3531;9.79313;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.497419;0.0001;0.0001;200;3.42575;3.25012;45.145;33.151;12.2394;10.5013;1.31484e-05;8.65357e-06;3.4815e-05;2.5532e-05;1.49666;98.4783;17.7778;5.7549;0.00205377;0.00189316;0.473711;0.524805;0.0389942;0.0284991;61.8972;13.8508;0.00222268;0.00189158;107.254;21.3202;60.0135;12.5796;67.5619;16.0699;0.00170503;0.00163266;91.4725;16.934;50.8626;10.2166;28.3333;9.32861;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.523599;0.0001;0.0001;200;3.45234;3.67001;45.1454;33.1517;12.2394;10.5013;1.29364e-05;8.45951e-06;3.48628e-05;2.72424e-05;1.5301;98.4448;17.7778;5.75494;0.00203351;0.001885;0.473711;0.524805;0.0389942;0.0284992;61.8974;13.851;0.00221898;0.00188035;107.255;21.3197;60.0133;12.5796;67.5613;16.0702;0.00170554;0.0016279;91.4763;16.9192;50.8631;10.2148;28.3333;9.32862;2.258;0.942487;29.3531;9.79313;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.549779;0.0001;0.0001;200;3.42441;3.2638;45.1458;33.1524;12.2394;10.5013;1.30071e-05;8.56138e-06;3.46696e-05;2.51432e-05;1.49666;98.4783;17.7778;5.75493;0.00207518;0.00207166;0.473711;0.524805;0.0389942;0.0284991;61.8968;13.8514;0.00221046;0.00188963;107.257;21.3117;60.0143;12.5786;67.5616;16.0708;0.00170481;0.00162548;91.479;16.9124;50.8619;10.2137;28.3333;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16436
5;standing.csv;0.575959;0.0001;0.0001;200;3.42768;3.30201;45.1462;33.153;12.2394;10.5014;1.30534e-05;9.04904e-06;3.47689e-05;2.62972e-05;1.52174;98.4532;17.7778;5.75487;0.00205969;0.00192255;0.473711;0.524805;0.0389942;0.0284991;61.8967;13.8513;0.00219925;0.00187725;107.259;21.3061;60.0134;12.5778;67.5616;16.0706;0.00170068;0.00163187;91.4814;16.9051;50.8631;10.2132;28.3333;9.32862;2.258;0.942486;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.602139;0.0001;0.0001;200;3.44197;3.76104;45.1465;33.1535;12.2396;10.5015;1.2967e-05;8.7868e-06;3.47438e-05;2.86752e-05;1.51338;98.4532;17.7778;5.75489;0.00206622;0.00217616;0.473711;0.524805;0.0389942;0.0284992;61.8972;13.8516;0.00222486;0.00189588;107.261;21.2986;60.0155;12.5765;67.5612;16.0706;0.00172009;0.00163083;91.4817;16.9047;50.8633;10.2138;28.3334;9.32862;2.258;0.942486;29.3531;9.7931;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3435;6.80015;3.33133;1.16437
5;standing.csv;0.628318;0.0001;0.0001;200;3.42893;3.3233;45.1468;33.1541;12.2395;10.5014;1.30888e-05;8.65728e-06;3.48284e-05;2.62152e-05;1.5301;98.4448;17.7778;5.7549;0.00201992;0.00195478;0.473711;0.524805;0.0389942;0.0284991;61.8967;13.8512;0.00218661;0.00187041;107.262;21.2917;60.0146;12.5753;67.5614;16.0708;0.00170494;0.00164371;91.4839;16.8974;50.8623;10.2125;28.3333;9.32861;2.258;0.942487;29.3531;9.79313;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.654498;0.0001;0.0001;200;3.42299;3.24985;45.1471;33.1545;12.2395;10.5015;1.30945e-05;8.9615e-06;3.47877e-05;2.52749e-05;1.51338;98.4615;17.7778;5.75487;0.00207046;0.00201718;0.473711;0.524805;0.0389942;0.0284991;61.8969;13.8514;0.0022291;0.00189585;107.263;21.2895;60.0157;12.5751;67.5613;16.0715;0.00170155;0.00164126;91.4857;16.892;50.8616;10.2116;28.3333;9.32862;2.258;0.942486;29.3531;9.79311;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3435;6.80014;3.33133;1.16437
5;standing.csv;0.680678;0.0001;0.0001;200;3.42952;3.31284;45.1473;33.1548;12.2395;10.5014;1.30779e-05;8.9357e-06;3.46527e-05;2.57202e-05;1.50502;98.4699;17.7778;5.75485;0.00206905;0.00203856;0.473711;0.524805;0.0389942;0.0284991;61.8969;13.8517;0.00219177;0.00188231;107.264;21.2881;60.0155;12.5749;67.5613;16.0712;0.00167194;0.00162341;91.4867;16.888;50.8616;10.2111;28.3333;9.32862;2.258;0.942487;29.3531;9.79313;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16437
5;standing.csv;0.706858;0.0001;0.0001;200;3.43687;3.69819;45.1474;33.155;12.2395;10.5015;1.31661e-05;8.6277e-06;3.56023e-05;2.89148e-05;1.50502;98.4615;17.7778;5.75489;0.00203036;0.00189713;0.473711;0.524805;0.0389942;0.0284992;61.8967;13.8519;0.00219717;0.00187758;107.264;21.288;60.0163;12.5753;67.5615;16.0713;0.00168892;0.00163764;91.4882;16.8837;50.8607;10.2102;28.3334;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16436
5;standing.csv;0.733038;0.0001;0.0001;200;3.44172;3.46426;45.1475;33.1552;12.2402;10.5019;1.32088e-05;9.03205e-06;3.61201e-05;3.16146e-05;1.50502;98.4699;17.7778;5.75487;0.0020625;0.00196033;0.473711;0.524805;0.0389943;0.0284992;61.8965;13.8518;0.00219641;0.00187058;107.265;21.284;60.0151;12.5744;67.561;16.0717;0.00168859;0.00164377;91.4886;16.8826;50.8688;10.2208;28.3333;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80016;3.33133;1.16436
5;standing.csv;0.759218;0.0001;0.0001;200;3.41823;3.25465;45.1477;33.1554;12.2394;10.5014;1.30818e-05;9.07247e-06;3.4672e-05;2.46928e-05;1.52174;98.4615;17.7778;5.75493;0.00205152;0.00189368;0.473711;0.524805;0.0389942;0.0284991;61.8966;13.852;0.00221633;0.00188731;107.265;21.2848;60.0157;12.5747;67.5614;16.0712;0.00171075;0.00163883;91.4896;16.8791;50.8601;10.2097;28.3334;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80013;3.33133;1.16437
5;standing.csv;0.785398;0.0001;0.0001;200;3.42768;3.35717;45.1479;33.1558;12.2393;10.5013;1.30806e-05;9.40134e-06;3.47399e-05;2.62149e-05;1.53846;98.4365;17.7778;5.75497;0.00208985;0.00204195;0.473711;0.524805;0.0389942;0.0284992;61.897;13.8523;0.00220467;0.00187617;107.267;21.2789;60.0155;12.5735;67.5611;16.071;0.00167847;0.00163174;91.4898;16.8784;50.8596;10.2097;28.3333;9.32862;2.258;0.942487;29.3531;9.79312;2.86792;1.10796;24.9822;7.38198;3.01544;1.01456;22.3436;6.80014;3.33133;1.16437
