IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;7.35068;2.90375;57.0831;58.9998;13.5351;12.0956;0.113293;99.9245;7.90404;4.72934;0.00217816;0.00223913;0.620506;0.542722;0.152323;0.132877;100.22;44.9848;0.00370816;0.00202567;130.565;40.955;66.6439;18.3008;131.722;59.2307;0.00383963;0.00179453;149.151;50.0044;65.4495;18.7799;12.9437;4.73708;0.372162;0.270039;11.3631;4.66606;0.330081;0.280936;13.5564;5.36225;1.61129;0.837594;12.7862;5.1714;0.781705;0.461705
4;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;7.54426;3.59554;57.1112;59;13.5145;12.0813;0.0830816;99.932;7.90644;4.7268;0.00274116;0.00219689;0.620506;0.542722;0.152323;0.132877;100.227;44.9789;0.00404545;0.00191442;130.618;40.9024;66.5449;18.2701;131.729;59.2235;0.00424283;0.0022238;149.186;49.9778;65.3909;18.7607;12.9894;4.76467;0.357171;0.253177;11.4076;4.69299;0.317134;0.263537;13.6031;5.39714;1.59931;0.83498;12.8247;5.20435;0.772401;0.460845
4;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;7.69139;3.39085;57.1394;59.0023;13.4978;12.0697;0.0755287;99.9396;7.91009;4.72329;0.00341884;0.00189121;0.620506;0.542722;0.152323;0.132877;100.236;44.9727;0.0043742;0.00191102;130.676;40.8437;66.4594;18.2426;131.735;59.2156;0.00458903;0.00238032;149.227;49.9445;65.3484;18.7448;13.034;4.79146;0.344757;0.23916;11.4514;4.71935;0.306451;0.249023;13.6447;5.42668;1.58942;0.832884;12.8591;5.23244;0.765042;0.460377
4;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;7.82198;3.61163;57.1687;59.0084;13.4826;12.0586;0.0755287;99.9471;7.91548;4.71829;0.00425882;0.00202013;0.620506;0.542722;0.152323;0.132877;100.246;44.9637;0.0046958;0.0020677;130.746;40.7726;66.3868;18.2171;131.743;59.206;0.00485239;0.00211577;149.275;49.9009;65.3009;18.727;13.0762;4.81654;0.334439;0.227416;11.4932;4.7438;0.297619;0.236839;13.6814;5.45196;1.58119;0.831207;12.8898;5.25614;0.759151;0.460112
4;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;7.93814;3.79488;57.1989;59.0178;13.4702;12.0494;0.0679758;99.9471;7.92287;4.71192;0.00524587;0.00224448;0.620506;0.542722;0.152323;0.132877;100.259;44.9542;0.0050359;0.00232315;130.821;40.6959;66.3229;18.1924;131.754;59.1962;0.00517374;0.0024674;149.331;49.8512;65.2663;18.7116;13.1154;4.83932;0.325834;0.217512;11.5323;4.76584;0.290318;0.226521;13.7145;5.47285;1.57432;0.829781;12.9174;5.27611;0.754453;0.460045
4;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;8.0534;3.97441;57.23;59.0302;13.4594;12.0411;0.0528701;99.9547;7.93286;4.70364;0.0063594;0.00269571;0.620506;0.542722;0.152323;0.132877;100.275;44.9434;0.00540917;0.00260748;130.907;40.607;66.2673;18.1683;131.767;59.1845;0.00548151;0.0027636;149.391;49.7969;65.2349;18.6963;13.1515;4.85998;0.318594;0.209107;11.5685;4.78575;0.284209;0.217735;13.7445;5.49047;1.5685;0.828557;12.9425;5.29311;0.750633;0.460149
4;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;8.1358;4.119;57.2623;59.0455;13.4503;12.0338;0.0377644;99.9622;7.94569;4.69388;0.00760019;0.00335482;0.620506;0.542722;0.152323;0.132877;100.294;44.9292;0.00587139;0.00309111;131;40.5091;66.2126;18.1433;131.782;59.1716;0.00582358;0.00318595;149.457;49.7383;65.2163;18.6813;13.1847;4.87805;0.312465;0.201935;11.6017;4.80359;0.279089;0.210206;13.7723;5.50478;1.56355;0.827469;12.9654;5.30717;0.74753;0.460308
4;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;8.21133;4.21267;57.2972;59.0657;13.4414;12.0263;0.0302115;99.9698;7.96009;4.68395;0.00888466;0.00409182;0.620506;0.542722;0.152323;0.132877;100.318;44.9135;0.00649062;0.00370265;131.106;40.4012;66.1678;18.1191;131.8;59.1552;0.00623632;0.00362358;149.535;49.664;65.186;18.6668;13.2151;4.89418;0.307289;0.195745;11.6322;4.81914;0.27476;0.203701;13.7982;5.51639;1.55932;0.826534;12.9863;5.31885;0.74491;0.460517
4;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;8.28376;4.34934;57.3338;59.0893;13.4338;12.0196;0.0377644;99.9773;7.97718;4.67301;0.0101382;0.00480922;0.620506;0.542722;0.152323;0.132877;100.345;44.8963;0.00732837;0.00453387;131.221;40.2809;66.126;18.0934;131.82;59.1373;0.0068304;0.00430819;149.622;49.5866;65.1625;18.6507;13.2431;4.90803;0.302886;0.190378;11.6603;4.83259;0.271104;0.198069;13.822;5.5261;1.5557;0.825641;13.0059;5.32854;0.742783;0.460806
4;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;8.31511;4.34526;57.374;59.1184;13.4276;12.0138;0.0377644;99.9849;7.99598;4.66094;0.0114098;0.00563866;0.620506;0.542722;0.152323;0.132877;100.379;44.8739;0.00843417;0.00532579;131.355;40.1456;66.0846;18.0661;131.845;59.117;0.00766899;0.00523426;149.72;49.4934;65.1506;18.6361;13.2689;4.92007;0.299133;0.185672;11.6864;4.84396;0.268046;0.193098;13.8447;5.53381;1.55258;0.824877;13.0244;5.33651;0.74107;0.461104
4;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;8.34079;4.35518;57.4168;59.1513;13.4214;12.0077;0.0302115;99.9849;8.01773;4.648;0.0127028;0.00653657;0.620506;0.542722;0.152323;0.132877;100.418;44.851;0.00992174;0.00630398;131.501;40.0006;66.0461;18.0365;131.873;59.0919;0.00879805;0.00622024;149.827;49.4013;65.1338;18.6198;13.2928;4.93032;0.295891;0.181562;11.7104;4.85396;0.265432;0.188733;13.866;5.53992;1.54982;0.824169;13.0419;5.34265;0.739583;0.46145
4;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;8.36012;4.39522;57.4637;59.1901;13.4158;12.0018;0.0302115;99.9773;8.04104;4.63425;0.0140382;0.00742271;0.620506;0.542722;0.152323;0.132877;100.462;44.8229;0.0117952;0.00720439;131.661;39.8424;66.0098;18.006;131.908;59.0634;0.0104148;0.00737328;149.95;49.2938;65.1171;18.6018;13.3151;4.93891;0.293091;0.177914;11.7333;4.86174;0.263273;0.18485;13.8861;5.54415;1.54736;0.823485;13.0596;5.34696;0.738473;0.461791
4;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;8.35748;4.33758;57.5124;59.2325;13.4105;11.9959;0.0226586;99.9773;8.06228;4.62543;0.0152835;0.00828457;0.620506;0.542722;0.152323;0.132877;100.51;44.7949;0.0141381;0.00821961;131.831;39.6755;65.9722;17.9718;131.946;59.0347;0.0124156;0.00849378;150.082;49.1826;65.1039;18.5832;13.3359;4.94629;0.290725;0.174651;11.7545;4.86838;0.261412;0.181409;13.906;5.54746;1.54525;0.822874;13.0762;5.35043;0.737512;0.462153
4;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;8.34524;4.30493;57.5679;59.2831;13.4056;11.9901;0.0151057;99.9849;8.08851;4.61428;0.0167082;0.00923;0.620506;0.542722;0.152323;0.132877;100.57;44.7583;0.0169218;0.00918746;132.027;39.4906;65.9365;17.9358;131.993;58.9987;0.0149204;0.00966651;150.233;49.0603;65.09;18.5632;13.3558;4.95222;0.288701;0.17172;11.7742;4.87426;0.259889;0.178336;13.9254;5.5498;1.5434;0.822272;13.0922;5.35336;0.736834;0.462516
4;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;8.31684;4.21926;57.6276;59.3397;13.401;11.9843;0.0151057;99.9849;8.11508;4.60153;0.0180009;0.0100652;0.620506;0.542722;0.152323;0.132877;100.633;44.7175;0.0202;0.0102525;132.244;39.2866;65.9003;17.8965;132.043;58.9554;0.0179074;0.0108889;150.399;48.9174;65.0776;18.5413;13.3743;4.95747;0.286952;0.169118;11.7936;4.87852;0.258601;0.175531;13.9443;5.55152;1.54175;0.821684;13.1086;5.35502;0.736248;0.462875
4;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;8.28724;4.13969;57.6927;59.4032;13.397;11.9788;0.0151057;99.9849;8.14292;4.58968;0.0193913;0.0109301;0.620506;0.542722;0.152323;0.132877;100.709;44.6721;0.0238943;0.011385;132.483;39.0774;65.8693;17.8555;132.102;58.9103;0.0214005;0.0122229;150.58;48.7742;65.0649;18.518;13.3918;4.96124;0.285461;0.166737;11.812;4.88171;0.257526;0.172991;13.9622;5.55193;1.54032;0.821168;13.1244;5.3558;0.735738;0.463242
4;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;8.2429;4.04698;57.7629;59.4728;13.392;11.972;0.0151057;99.9849;8.17356;4.57951;0.0208821;0.0118407;0.620506;0.542722;0.152323;0.132877;100.794;44.6196;0.0280746;0.0127606;132.729;38.8547;65.8292;17.8096;132.171;58.8601;0.0253847;0.0135976;150.781;48.619;65.0493;18.4913;13.4089;4.96329;0.284198;0.164565;11.8297;4.88464;0.256699;0.170661;13.9802;5.55054;1.53904;0.820751;13.1406;5.35665;0.735446;0.463627
4;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;8.20008;3.94731;57.8422;59.553;13.3877;11.9656;0.0226586;99.9773;8.20534;4.56602;0.022292;0.0126655;0.620506;0.542722;0.152323;0.132877;100.898;44.561;0.0327693;0.0142589;133.016;38.6104;65.7915;17.7605;132.25;58.8035;0.029761;0.0150638;151.002;48.4538;65.0362;18.4631;13.4263;4.96438;0.283165;0.162571;11.8468;4.88645;0.256052;0.168539;14.0002;5.54799;1.53786;0.82031;13.1566;5.3565;0.735234;0.464003
4;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;8.15302;3.84896;57.9238;59.6366;13.3833;11.9588;0.0151057;99.9849;8.23752;4.55762;0.0238379;0.0135869;0.620506;0.542722;0.152323;0.132877;101.004;44.4935;0.0379065;0.0160206;133.308;38.3608;65.7548;17.7085;132.336;58.7386;0.0346311;0.0168245;151.234;48.2747;65.0199;18.4315;13.4427;4.96526;0.282351;0.160713;11.8637;4.88729;0.255564;0.166587;14.0195;5.54583;1.53687;0.819833;13.173;5.35581;0.735055;0.464424
4;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;8.09826;3.72606;58.0134;59.7288;13.3787;11.9515;0.0151057;99.9849;8.27316;4.54701;0.0254799;0.0144793;0.620506;0.542722;0.152323;0.132877;101.13;44.4204;0.0434043;0.0180325;133.622;38.1074;65.7153;17.6536;132.436;58.6716;0.0398921;0.0187198;151.483;48.091;65.0024;18.3968;13.459;4.96482;0.281682;0.159011;11.881;4.88669;0.25526;0.164777;14.039;5.54259;1.53592;0.819418;13.1899;5.3545;0.735009;0.464786
4;shoulder_forward_flexion.csv;1.55;0.0001;0.0001;200;8.04668;3.61804;58.1087;59.8285;13.3738;11.9437;0.0151057;99.9849;8.30847;4.53682;0.0270013;0.0153253;0.620506;0.542722;0.152323;0.132877;101.264;44.3425;0.0494356;0.0202234;133.951;37.8429;65.6733;17.5949;132.55;58.597;0.0456667;0.020899;151.754;47.8965;64.9837;18.3594;13.4752;4.96412;0.281164;0.15741;11.898;4.88574;0.255072;0.163093;14.0589;5.53939;1.53509;0.818977;13.2072;5.35262;0.734925;0.465157
