IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.55;0.0001;0.0001;200;8.87931;7.96274;42.8015;24.96;13.8217;13.5791;0.202966;99.7658;8.39176;4.29076;0.00192344;0.00213197;1.76005;1.46017;0.275052;0.254943;41.1507;17.7015;0.00139964;0.00101931;86.5783;19.4305;37.2193;9.0941;52.3502;13.3011;0.00145103;0.00238831;74.6067;17.6501;36.6917;8.51344;32.9794;34.8173;0.838445;0.703673;30.8745;30.9214;0.828384;0.580937;47.813;44.7455;31.4911;32.9112;51.5107;43.5919;30.8686;31.8374
2;knee_flexion.csv;0.6;0.0001;0.0001;200;8.9694;7.69428;42.8007;24.9559;13.8214;13.5789;0.202966;99.7814;8.39378;4.28857;0.00251185;0.00184135;1.76005;1.46017;0.275052;0.254943;41.154;17.699;0.0018242;0.00107895;86.5684;19.4463;37.2138;9.0968;52.3511;13.2961;0.00184793;0.00201194;74.5898;17.6641;36.6922;8.51539;32.9814;34.8162;0.838524;0.703662;30.877;30.9204;0.82833;0.581025;47.8156;44.7411;31.491;32.9113;51.5157;43.5915;30.8685;31.8374
2;knee_flexion.csv;0.65;0.0001;0.0001;200;8.96347;7.0556;42.8021;24.954;13.8213;13.5787;0.171741;99.8283;8.39721;4.28485;0.00329788;0.00202798;1.76005;1.46017;0.275052;0.254943;41.1571;17.6959;0.00233912;0.00135888;86.5646;19.4588;37.2102;9.09955;52.3525;13.2902;0.00239923;0.00228106;74.5845;17.6745;36.6936;8.51689;32.9847;34.8145;0.838654;0.703644;30.8808;30.9189;0.828345;0.581075;47.8193;44.7372;31.4908;32.9113;51.5198;43.5897;30.8685;31.8376
2;knee_flexion.csv;0.7;0.0001;0.0001;200;8.94426;7.14781;42.8035;24.9503;13.8213;13.5785;0.171741;99.8283;8.40217;4.28002;0.00420978;0.00204959;1.76005;1.46017;0.275052;0.254943;41.1615;17.6921;0.00299293;0.00154023;86.5582;19.4708;37.2073;9.10283;52.3536;13.2851;0.00307818;0.00233527;74.5701;17.6766;36.6939;8.51834;32.9897;34.8123;0.8389;0.703574;30.8868;30.9165;0.82839;0.581094;47.8247;44.7339;31.4907;32.9114;51.5281;43.5862;30.8683;31.8378
2;knee_flexion.csv;0.75;0.0001;0.0001;200;8.95347;7.37606;42.8058;24.9459;13.8214;13.5783;0.156128;99.8595;8.40897;4.27386;0.00530023;0.00234262;1.76005;1.46017;0.275052;0.254943;41.1668;17.6867;0.00371472;0.00170448;86.5502;19.479;37.205;9.10594;52.3536;13.2774;0.00385128;0.00267622;74.5565;17.677;36.6942;8.51967;32.9969;34.8094;0.839272;0.703503;30.8959;30.9139;0.828431;0.58105;47.8288;44.7275;31.4907;32.9114;51.5399;43.5853;30.8681;31.8379
2;knee_flexion.csv;0.8;0.0001;0.0001;200;8.86807;6.86603;42.8099;24.9417;13.8224;13.5782;0.124902;99.9063;8.41901;4.26474;0.00645323;0.00272905;1.76005;1.46017;0.275052;0.254943;41.1717;17.6798;0.00458708;0.00239203;86.5447;19.4878;37.2119;9.11758;52.3554;13.2697;0.00469449;0.00261572;74.5442;17.6748;36.6943;8.52098;33.0074;34.806;0.839789;0.703228;30.9081;30.9103;0.82873;0.580894;47.8354;44.7218;31.4907;32.9115;51.5533;43.5785;30.868;31.838
2;knee_flexion.csv;0.85;0.0001;0.0001;200;8.87416;7.46876;42.815;24.9357;13.8218;13.578;0.0936768;99.9063;8.43126;4.25492;0.00770415;0.00336945;1.76005;1.46017;0.275052;0.254943;41.178;17.671;0.00551291;0.00262553;86.5328;19.4937;37.2021;9.11371;52.3583;13.2575;0.00565672;0.00314134;74.5313;17.672;36.6944;8.5226;33.0211;34.8022;0.840476;0.703025;30.9243;30.9069;0.828975;0.58071;47.8429;44.7171;31.4906;32.9116;51.57;43.5769;30.8678;31.8381
2;knee_flexion.csv;0.9;0.0001;0.0001;200;8.84809;7.38615;42.8221;24.9291;13.8222;13.5778;0.140515;99.9063;8.44604;4.24444;0.00907956;0.00431267;1.76005;1.46017;0.275052;0.254943;41.1859;17.6604;0.00655117;0.00335132;86.5228;19.4957;37.2021;9.11781;52.3594;13.2451;0.00665606;0.00330432;74.5158;17.6669;36.6935;8.524;33.04;34.7981;0.841246;0.702809;30.9462;30.9025;0.829358;0.580545;47.8533;44.7051;31.4905;32.9116;51.5918;43.567;30.8676;31.8383
2;knee_flexion.csv;0.95;0.0001;0.0001;200;8.76909;6.86001;42.8302;24.9206;13.8225;13.5776;0.10929;99.9532;8.46384;4.23139;0.0103758;0.00515223;1.76005;1.46017;0.275052;0.254943;41.1955;17.6471;0.00761753;0.00418571;86.5101;19.4958;37.202;9.12196;52.3627;13.2278;0.00774173;0.00382934;74.4938;17.6576;36.6923;8.52577;33.0636;34.795;0.842268;0.702524;30.9737;30.8994;0.829959;0.580253;47.8622;44.6959;31.4906;32.9116;51.6163;43.5609;30.8673;31.8386
2;knee_flexion.csv;1;0.0001;0.0001;200;8.72131;6.73875;42.8075;24.8527;13.8253;13.5785;0.10929;99.9375;8.48356;4.21862;0.0117363;0.00616191;1.76005;1.46017;0.275052;0.254943;41.2196;17.63;0.00888999;0.00487953;86.1629;19.5053;37.2256;9.12265;52.3662;13.2081;0.00892358;0.00472929;74.4752;17.6483;36.6906;8.52759;33.0936;34.793;0.843547;0.702185;31.0092;30.8974;0.830714;0.579927;47.8676;44.6844;31.4909;32.9116;51.6373;43.5417;30.8674;31.8387
2;knee_flexion.csv;1.05;0.0001;0.0001;200;8.66807;6.60961;42.852;24.9015;13.8248;13.5775;0.078064;99.9532;8.50596;4.20439;0.0130335;0.00715446;1.76005;1.46017;0.275052;0.254943;41.2178;17.611;0.00991238;0.00582175;86.4797;19.4851;37.2017;9.1315;52.3701;13.1871;0.0101126;0.00570504;74.4661;17.6402;36.7033;8.53358;33.1316;34.7926;0.844953;0.702053;31.0505;30.899;0.831689;0.579581;47.8832;44.6705;31.491;32.9117;51.6552;43.5257;30.8676;31.8389
2;knee_flexion.csv;1.1;0.0001;0.0001;200;8.62764;6.10571;42.8652;24.8887;13.8239;13.5768;0.0624512;99.9688;8.52922;4.19219;0.0143423;0.00819017;1.76005;1.46017;0.275052;0.254943;41.2309;17.5901;0.0112073;0.00705821;86.4671;19.4745;37.2031;9.13669;52.3779;13.1592;0.0112585;0.00658739;74.4304;17.6228;36.6858;8.53175;33.1782;34.7964;0.846609;0.701892;31.1023;30.9052;0.832825;0.579311;47.8967;44.6576;31.4912;32.9118;51.6793;43.5209;30.868;31.839
2;knee_flexion.csv;1.15;0.0001;0.0001;200;8.62607;6.39497;42.8821;24.8762;13.8244;13.5765;0.0312256;99.9532;8.55223;4.17961;0.0154847;0.00911496;1.76005;1.46017;0.275052;0.254943;41.2461;17.5633;0.0124725;0.00823167;86.4549;19.462;37.2033;9.14211;52.3856;13.1286;0.0125325;0.00776353;74.4037;17.6068;36.6835;8.53433;33.2358;34.8068;0.848408;0.70173;31.1641;30.9191;0.834046;0.579163;47.916;44.6549;31.4913;32.9118;51.7025;43.4979;30.8681;31.8395
2;knee_flexion.csv;1.2;0.0001;0.0001;200;8.57502;5.76627;42.9016;24.8623;13.825;13.5761;0.0312256;99.9688;8.57491;4.1686;0.0166262;0.00998997;1.76005;1.46017;0.275052;0.254943;41.2652;17.5338;0.0138169;0.00962841;86.4391;19.4407;37.2051;9.14818;52.3951;13.091;0.0137649;0.00894703;74.3773;17.5897;36.6799;8.53702;33.3044;34.823;0.850478;0.701828;31.2397;30.9413;0.835523;0.579162;47.9313;44.6419;31.4918;32.9119;51.729;43.4833;30.8685;31.84
2;knee_flexion.csv;1.25;0.0001;0.0001;200;8.55628;5.57395;42.924;24.8469;13.8255;13.5756;0.0312256;99.9688;8.59698;4.1575;0.0176131;0.0107585;1.76005;1.46017;0.275052;0.254943;41.2846;17.5024;0.0152238;0.0111685;86.4256;19.4187;37.2037;9.15369;52.409;13.0486;0.015079;0.0103281;74.346;17.5674;36.6765;8.54012;33.3895;34.8483;0.853002;0.701819;31.3308;30.9774;0.837271;0.579344;47.9429;44.6363;31.4926;32.9118;51.7546;43.4706;30.8693;31.8404
2;knee_flexion.csv;1.3;0.0001;0.0001;200;8.54067;5.40012;42.9551;24.8318;13.8263;13.5751;0.0312256;99.9688;8.62075;4.14835;0.0186888;0.0115508;1.76005;1.46017;0.275052;0.254943;41.3078;17.4686;0.0166832;0.0128781;86.413;19.3928;37.2043;9.15972;52.4256;12.9983;0.0164012;0.0118356;74.3213;17.5421;36.6734;8.54406;33.4929;34.8865;0.85578;0.702193;31.4394;31.0304;0.839149;0.579801;47.9743;44.6397;31.4933;32.9118;51.7958;43.4726;30.87;31.8407
2;knee_flexion.csv;1.35;0.0001;0.0001;200;8.55223;5.727;42.9892;24.8142;13.8272;13.5747;0.0468384;99.9375;8.64392;4.13811;0.0196312;0.0122514;1.76005;1.46017;0.275052;0.254943;41.331;17.4313;0.0181894;0.0147408;86.402;19.3625;37.206;9.16625;52.4395;12.9452;0.0177816;0.0134532;74.2884;17.5182;36.6699;8.54782;33.6178;34.938;0.859061;0.702895;31.5701;31.0999;0.841324;0.58036;48.0043;44.64;31.4942;32.912;51.8353;43.4666;30.8708;31.8413
2;knee_flexion.csv;1.4;0.0001;0.0001;200;8.50148;4.99883;43.0297;24.7956;13.8282;13.5741;0.0312256;99.9688;8.66489;4.12933;0.0204755;0.0128152;1.76005;1.46017;0.275052;0.254943;41.3537;17.3939;0.0197262;0.0167894;86.3855;19.3284;37.2062;9.17299;52.4599;12.8836;0.0192059;0.0153449;74.2628;17.4879;36.668;8.55321;33.7664;35.0118;0.86275;0.70387;31.723;31.1927;0.84386;0.581286;48.0361;44.6502;31.495;32.9121;51.8846;43.4681;30.8718;31.8419
2;knee_flexion.csv;1.45;0.0001;0.0001;200;8.49102;4.80481;43.077;24.7751;13.829;13.5734;0.0312256;99.9688;8.6834;4.12288;0.0213273;0.0132199;1.76005;1.46017;0.275052;0.254943;41.3802;17.3508;0.0213004;0.0189889;86.3679;19.2876;37.2056;9.17975;52.4806;12.8147;0.0206645;0.017292;74.2311;17.4581;36.6636;8.558;33.9396;35.1049;0.866871;0.705103;31.9019;31.3213;0.846432;0.582655;48.0817;44.6723;31.496;32.9123;51.9434;43.4986;30.8727;31.8424
2;knee_flexion.csv;1.5;0.0001;0.0001;200;8.50804;4.67832;43.1332;24.7529;13.8301;13.5726;0.0312256;99.9688;8.70543;4.11396;0.0221951;0.0136873;1.76005;1.46017;0.275052;0.254943;41.4097;17.3081;0.0228508;0.0213438;86.3553;19.2458;37.2051;9.18686;52.5047;12.7447;0.0221303;0.0194091;74.1963;17.4245;36.662;8.56385;34.1386;35.2251;0.8713;0.706714;32.1139;31.4835;0.849474;0.584302;48.1332;44.7136;31.4973;32.9123;52.0148;43.5282;30.8737;31.8432
2;knee_flexion.csv;1.55;0.0001;0.0001;200;8.49633;4.44598;43.2015;24.7301;13.8313;13.5719;0.0312256;99.9688;8.72508;4.10608;0.0230413;0.0139887;1.76005;1.46017;0.275052;0.254943;41.4403;17.2612;0.0245133;0.0237901;86.3397;19.1984;37.2043;9.19368;52.5293;12.6686;0.0235807;0.0215372;74.1682;17.3919;36.6599;8.56961;34.3768;35.3803;0.87634;0.708711;32.3571;31.689;0.852929;0.586495;48.2185;44.7751;31.4986;32.9122;52.0996;43.5742;30.8747;31.8441
