IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.287979;0.0001;0.0001;200;5.54569;18.6918;70.0431;65.3022;25.4505;21.2316;1.32262e-05;9.04688e-06;4.53496e-05;0.000105137;33.4569;65.885;26.5301;6.93923;0.00182135;0.00181356;0.573907;1.11475;0.0911176;0.19643;1.76717;9.19419;0.00351948;0.0742117;116.341;19.6972;60.1703;10.5101;1.21353;6.90128;0.00181313;0.00194035;107.478;18.4453;43.7456;7.43332;31.8677;11.6821;0.964494;0.265183;67.8912;14.7528;2.37591;0.545704;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.314159;0.0001;0.0001;200;5.45227;18.0879;70.1765;65.3821;25.5595;21.3159;1.31954e-05;8.88657e-06;4.51464e-05;0.000102949;33.7519;65.6581;26.5301;6.93915;0.00183279;0.00191055;0.573907;1.11475;0.0911167;0.19643;1.75887;9.18282;0.00351351;0.0742097;116.351;19.6591;60.1773;10.5051;1.20899;6.89072;0.00205505;0.00795109;108.816;18.6315;44.8287;7.65092;31.8674;11.6827;0.964594;0.265075;67.8911;14.7528;2.37593;0.545709;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7918
5;sitting.csv;0.340339;0.0001;0.0001;200;5.63684;19.0398;70.1658;65.3771;25.5487;21.308;1.31787e-05;8.96756e-06;4.63708e-05;0.000108788;33.4947;65.8321;26.5301;6.93917;0.00184206;0.00183965;0.573907;1.11475;0.0911176;0.196429;1.75667;9.17556;0.00347456;0.074172;116.375;19.6414;60.1843;10.5006;1.20517;6.88339;0.00221613;0.0113421;108.691;18.5682;44.7131;7.62155;31.8673;11.6824;0.964585;0.265142;67.8911;14.7528;2.37592;0.545713;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.366519;0.0001;0.0001;200;5.64138;19.1108;70.8613;65.82;26.1259;21.752;1.31514e-05;8.80072e-06;4.62957e-05;0.000111357;33.8729;65.4992;26.5301;6.9392;0.00180444;0.00178152;0.573907;1.11475;0.0911169;0.19643;1.74868;9.16568;0.00349878;0.0742076;116.387;19.6072;60.1907;10.4972;1.20595;6.8788;0.00218996;0.0103979;115.642;19.9691;50.4784;8.87252;31.8665;11.6825;0.964866;0.265148;67.8913;14.7528;2.37592;0.545708;164.45;38.0659;75.0569;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.392699;0.0001;0.0001;200;5.56823;18.7264;70.7073;65.7173;25.9953;21.6526;1.31777e-05;8.96505e-06;4.54022e-05;0.000104845;33.6763;65.6505;26.5301;6.93927;0.00180999;0.00184525;0.573907;1.11475;0.091118;0.196429;1.74779;9.16237;0.00349375;0.0742052;116.404;19.5715;60.1979;10.4914;1.20368;6.87466;0.00221969;0.0104202;114.086;19.6061;49.1658;8.57573;31.8674;11.6822;0.964611;0.265178;67.8912;14.7528;2.37592;0.545703;164.45;38.0658;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.418879;0.0001;0.0001;200;5.54667;18.9396;70.5937;65.6436;25.8996;21.5792;1.30958e-05;8.49038e-06;4.55374e-05;0.00011002;33.7292;65.6127;26.5301;6.93917;0.0018327;0.0018366;0.573907;1.11475;0.0911173;0.196429;1.74657;9.15894;0.00348243;0.0742031;116.42;19.5678;60.204;10.4904;1.20223;6.87108;0.00224765;0.0122121;112.936;19.3306;48.2026;8.36163;31.8678;11.6822;0.964594;0.265091;67.8912;14.7528;2.37593;0.545707;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.445059;0.0001;0.0001;200;5.5711;18.6746;70.5827;65.6381;25.8914;21.5737;1.31093e-05;9.04473e-06;4.57874e-05;0.000108184;33.7595;65.5749;26.5301;6.93915;0.00182472;0.00186571;0.573907;1.11475;0.0911172;0.19643;1.74066;9.15227;0.00350888;0.0742063;116.421;19.5264;60.207;10.4862;1.19889;6.86795;0.00229818;0.012318;112.835;19.2674;48.1174;8.33784;31.8682;11.6823;0.964504;0.265116;67.8911;14.7527;2.37593;0.545708;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.471239;0.0001;0.0001;200;5.66256;19.1874;70.54;65.6112;25.8548;21.5459;1.30787e-05;8.48184e-06;4.60919e-05;0.000110608;33.8502;65.5144;26.5301;6.93926;0.00183083;0.00186515;0.573907;1.11475;0.0911176;0.196429;1.73907;9.15044;0.00344381;0.0742022;116.433;19.5185;60.2119;10.4842;1.19828;6.86598;0.00235206;0.0132289;112.399;19.1633;47.7467;8.25447;31.8675;11.6823;0.964643;0.265165;67.8912;14.7527;2.37589;0.5457;164.45;38.0659;75.0569;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.497419;0.0001;0.0001;200;5.53427;18.5982;70.831;65.8148;26.218;21.8352;1.3083e-05;8.79884e-06;4.523e-05;0.000105918;34.0166;65.3631;26.5301;6.93922;0.00184286;0.00184621;0.573907;1.11475;0.0911175;0.196429;1.78524;9.19246;0.00348153;0.0742037;119.556;20.2505;64.0643;11.3187;1.19874;6.86447;0.00238677;0.013971;112.14;19.1;47.5261;8.20506;31.8666;11.6825;0.964864;0.265183;67.8911;14.7527;2.37593;0.545706;164.45;38.0658;75.0569;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.523599;0.0001;0.0001;200;5.52617;18.7167;70.502;65.589;25.8222;21.5298;1.30801e-05;8.57674e-06;4.52461e-05;0.000106691;34.0242;65.3101;26.5301;6.93925;0.00187292;0.0019309;0.573907;1.11475;0.0911175;0.196429;1.72991;9.13781;0.00205206;0.00313272;116.456;19.5107;60.2232;10.4825;1.19828;6.86277;0.002388;0.01464;112.006;19.0561;47.4099;8.17666;31.8663;11.6825;0.964968;0.265088;67.8911;14.7527;2.37593;0.545702;164.45;38.0658;75.0569;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.549779;0.0001;0.0001;200;5.50348;18.6157;70.4615;65.5626;25.7882;21.4952;1.32278e-05;9.00627e-06;4.54534e-05;0.000107896;33.941;65.416;26.5301;6.93923;0.0018293;0.00186302;0.573907;1.11475;0.0911179;0.196429;1.73472;9.14295;0.00348503;0.0742194;116.449;19.4861;60.221;10.4809;1.19711;6.86188;0.00242229;0.0155535;111.603;18.9711;47.0707;8.10252;31.8676;11.6823;0.964706;0.265124;67.8909;14.7527;2.37594;0.545707;164.45;38.0659;75.057;18.1384;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.575959;0.0001;0.0001;200;5.52368;18.7471;70.4473;65.5539;25.7758;21.4859;1.32306e-05;9.30474e-06;4.5309e-05;0.00010819;33.9637;65.4085;26.5302;6.93913;0.00183447;0.00187948;0.573907;1.11475;0.0911177;0.196429;1.73375;9.14191;0.00340449;0.0741647;116.454;19.4806;60.2232;10.4796;1.19713;6.86089;0.0024513;0.0164022;111.458;18.9336;46.9448;8.07423;31.8674;11.6821;0.964675;0.265144;67.8911;14.7528;2.37592;0.545699;164.45;38.0658;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.602139;0.0001;0.0001;200;5.5059;18.3872;70.4425;65.551;25.7713;21.4825;1.31858e-05;8.98842e-06;4.50696e-05;0.000103033;34.0242;65.3858;26.5301;6.93914;0.00183659;0.001823;0.573907;1.11475;0.0911171;0.19643;1.73336;9.14092;0.00346314;0.0742167;116.462;19.4814;60.2276;10.4793;1.19721;6.86006;0.0024826;0.0169402;111.402;18.9204;46.8958;8.06378;31.8671;11.6824;0.964679;0.265128;67.891;14.7527;2.37593;0.545703;164.45;38.0658;75.057;18.1383;182.319;40.6434;72.0934;16.7919
5;sitting.csv;0.628318;0.0001;0.0001;200;5.641;19.1322;70.4325;65.5448;25.7624;21.4757;1.32025e-05;9.06527e-06;4.59601e-05;0.000108272;33.7065;65.6203;26.5302;6.93909;0.00182536;0.00181376;0.573907;1.11475;0.0911182;0.196429;1.7338;9.14013;0.00341759;0.0741779;116.467;19.475;60.2314;10.4784;1.19688;6.85938;0.0025147;0.0177116;111.295;18.8924;46.8028;8.04272;31.868;11.6822;0.964593;0.265162;67.8912;14.7527;2.37593;0.545706;164.45;38.0658;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.654498;0.0001;0.0001;200;5.49879;18.5137;70.4079;65.5297;25.7417;21.4599;1.31354e-05;8.45871e-06;4.51888e-05;0.000106834;33.8427;65.5371;26.5302;6.93905;0.0018136;0.00184135;0.573907;1.11475;0.0911181;0.196429;1.73342;9.13981;0.00345809;0.0742023;116.473;19.4729;60.2336;10.4778;1.19669;6.85823;0.00256748;0.0184889;111.045;18.8392;46.5931;7.99687;31.8672;11.6822;0.964737;0.26518;67.8911;14.7528;2.37593;0.5457;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.680678;0.0001;0.0001;200;5.6239;19.1557;70.4078;65.5295;25.7413;21.4596;1.31957e-05;8.49505e-06;4.60613e-05;0.000109827;34.0242;65.2874;26.5301;6.93911;0.00178915;0.00184103;0.573907;1.11475;0.091118;0.196429;1.73344;9.13893;0.00345879;0.0742156;116.476;19.476;60.2367;10.4781;1.19701;6.85827;0.00252366;0.0190711;111.039;18.83;46.5864;7.99429;31.8682;11.6821;0.964524;0.265191;67.8912;14.7528;2.37593;0.545701;164.45;38.0659;75.057;18.1384;182.319;40.6434;72.0934;16.7919
5;sitting.csv;0.706858;0.0001;0.0001;200;5.57421;18.8116;70.4097;65.5309;25.7437;21.4597;1.31997e-05;8.96992e-06;4.56918e-05;0.000107874;34.062;65.3101;26.5302;6.93909;0.00179767;0.00183211;0.573907;1.11475;0.091117;0.196429;1.73318;9.13874;0.00348483;0.0742021;116.48;19.4726;60.2365;10.4776;1.19694;6.85762;0.00262348;0.0196326;111.056;18.8309;46.6103;8.02046;31.867;11.682;0.964652;0.265272;67.891;14.7528;2.37594;0.545701;164.45;38.0658;75.0569;18.1383;182.319;40.6434;72.0934;16.7919
5;sitting.csv;0.733038;0.0001;0.0001;200;5.48926;18.6215;70.398;65.5237;25.7326;21.4529;1.31527e-05;9.04631e-06;4.50642e-05;0.000104419;33.8048;65.5825;26.5302;6.93911;0.00183608;0.00193966;0.573907;1.11475;0.0911172;0.196429;1.73346;9.13842;0.00343593;0.0742097;116.486;19.4731;60.2413;10.4783;1.19678;6.85716;0.00264386;0.0203819;110.934;18.804;46.4947;7.97387;31.8668;11.6824;0.964809;0.265143;67.891;14.7527;2.37594;0.545704;164.45;38.0659;75.0569;18.1383;182.318;40.6434;72.0934;16.7919
5;sitting.csv;0.759218;0.0001;0.0001;200;5.50098;18.5223;70.4455;65.5537;25.7726;21.4838;1.31147e-05;8.98242e-06;4.50193e-05;0.000106058;33.8124;65.5749;26.5301;6.93923;0.00186074;0.00184338;0.573907;1.11475;0.0911174;0.196429;1.72933;9.13668;0.00346848;0.074219;116.477;19.4534;60.2404;10.4775;1.19682;6.85676;0.00265491;0.0204503;111.42;18.8927;46.8959;8.05902;31.8681;11.6817;0.964609;0.265248;67.8911;14.7528;2.37592;0.545702;164.45;38.0659;75.057;18.1383;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.785398;0.0001;0.0001;200;5.50507;18.4942;70.4042;65.5281;25.7381;21.4574;1.30963e-05;8.89695e-06;4.51862e-05;0.000106888;33.7595;65.6278;26.5301;6.93921;0.00185062;0.00189074;0.573907;1.11475;0.0911171;0.196429;1.72949;9.13585;0.00346273;0.0742199;116.48;19.4473;60.2424;10.4769;1.19681;6.85682;0.00268559;0.0215267;111.005;18.8039;46.5488;7.98279;31.8668;11.6826;0.964563;0.265034;67.8911;14.7528;2.37593;0.545703;164.45;38.0658;75.057;18.1383;182.319;40.6434;72.0934;16.7919
