IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.25;0.01;0.01;200;4.08027;3.21765;44.1874;33.4871;11.9223;10.3402;1.31E-05;9.03E-06;4.17E-05;3.53E-05;6.98997;92.9933;17.7794;5.7503;0.00126473;0.00263931;0.473711;0.524805;0.038994;0.0284988;61.9926;13.4412;0.00183128;0.0119427;106.872;22.9602;59.983;12.7931;67.7334;15.356;0.000456723;0.00183618;90.8368;19.622;50.7972;10.6699;24.2175;7.42929;1.58272;0.652304;22.3605;6.77095;2.00101;0.767658;25.7842;7.72086;2.35708;0.746192;23.8235;7.3264;2.45944;0.830145
4;standing.csv;0.25;0.1;0.1;200;1;0;44.1831;33.4769;11.9202;10.3365;1.34E-05;8.11E-06;1.36E-05;8.21E-06;100;0;17.7813;5.75027;0.00345365;0.003207;0.473711;0.524805;0.0389938;0.0284994;62.0133;13.3652;0.0395874;0.0289497;106.881;22.8886;59.9664;12.8037;67.7722;15.2276;0.00375291;0.0048537;90.7251;19.9529;50.7507;10.6925;24.2161;7.42316;1.58249;0.650064;22.3596;6.76222;2.00076;0.766051;25.7846;7.72614;2.35679;0.744839;23.8242;7.33119;2.45915;0.828814
4;squats.csv;0.25;0.0001;0.0001;200;9.49366;8.43381;58.424;43.8695;14.5952;12.6901;1.29E-05;9.67E-06;8.71E-05;7.71E-05;9.25473;94.4049;27.2867;18.7925;0.00126434;0.00371589;4.59299;2.37398;0.657767;0.445258;11.2881;15.9695;0.00108227;0.00174813;84.3991;25.3373;33.7649;8.62069;17.7538;22.9478;0.00645748;0.0497981;114.339;33.6813;33.2636;8.23426;45.7736;26.3602;1.35441;0.912894;41.5951;24.7591;1.10722;0.793772;115.958;74.9585;38.1236;27.4192;121.253;79.8561;37.6716;27.0218
4;squats.csv;0.25;0.001;0.001;200;7.97397;6.80101;58.4788;43.8254;14.593;12.6884;1.29E-05;9.13E-06;7.21E-05;6.27E-05;22.9255;77.0856;27.2888;18.7895;0.00125957;0.00333772;4.59299;2.37398;0.657768;0.445258;11.564;15.7786;0.00232122;0.00310047;84.4003;25.3274;33.7532;8.62516;17.9744;22.7763;0.00729664;0.0497623;114.386;33.706;33.2515;8.2367;45.7739;26.3597;1.35439;0.9129;41.5958;24.7578;1.10722;0.793778;115.959;74.9577;38.1236;27.4193;121.253;79.8563;37.6716;27.0218
4;squats.csv;0.25;0.01;0.01;200;6.0089;5.63599;58.8667;43.2842;14.6538;12.6967;1.30E-05;8.78E-06;5.47E-05;4.71E-05;36.3515;63.6263;27.3015;18.7731;0.00309978;0.00539114;4.59299;2.37398;0.657767;0.445257;14.4611;14.0329;0.0644699;0.176408;84.0053;24.654;33.6387;8.6162;19.7088;21.5947;0.0124371;0.0513116;113.841;33.347;33.9053;8.38476;45.7871;26.3386;1.35501;0.912103;41.638;24.6936;1.10936;0.791062;116.009;74.8915;38.1221;27.421;121.323;79.7658;37.6698;27.0239
4;squats.csv;0.25;0.1;0.1;200;1.00022;0.0149133;59.8207;41.3741;15.0727;12.9279;1.37E-05;8.69E-06;1.39E-05;8.78E-06;100;0;27.3963;18.7043;0.0367022;0.0241159;4.59299;2.37398;0.657767;0.445256;24.1027;13.9739;0.670837;0.452174;80.8263;19.9643;33.0506;8.36889;24.7549;20.4703;0.0398933;0.0959627;110.521;28.9379;38.0029;8.1208;46.1156;26.2041;1.35734;0.915797;42.0899;24.4353;1.1142;0.788955;116.09;74.9972;38.1264;27.4145;121.718;79.537;37.6706;27.0222
4;sitting.csv;0.25;0.0001;0.0001;200;6.85961;17.2269;70.3359;65.3866;25.6412;21.3709;1.29E-05;8.61E-06;5.88E-05;0.000102052;7.94251;92.0424;26.53;6.93957;0.000607311;0.00183127;0.573907;1.11475;0.0911164;0.19643;2.0068;9.10664;0.000420609;0.000960726;116.301;20.1161;60.1191;10.5349;1.50932;6.83773;0.000787432;0.00732395;109.91;19.5975;45.7088;7.99716;31.8677;11.681;0.964633;0.265522;67.8909;14.7528;2.37595;0.545596;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
4;sitting.csv;0.25;0.001;0.001;200;5.92927;17.7846;70.3641;65.3275;25.6324;21.3544;1.38E-05;8.67E-06;5.02E-05;0.000105472;37.4433;62.3147;26.5307;6.93679;0.00062467;0.00170846;0.573907;1.11475;0.0911192;0.196429;2.29017;9.06878;0.0242377;0.0798412;116.263;20.121;60.122;10.5384;1.68459;6.81068;0.00155256;0.00731752;109.771;19.5797;45.594;7.98;31.8672;11.6812;0.964707;0.265416;67.891;14.7525;2.37594;0.545587;164.45;38.0656;75.057;18.1384;182.319;40.6433;72.0933;16.7919
4;sitting.csv;0.25;0.01;0.01;200;5.52988;18.3527;70.5097;65.2279;25.6697;21.3726;1.32E-05;8.40E-06;4.49E-05;0.000110725;41.5507;57.8442;26.5357;6.91845;0.00101057;0.00291897;0.573907;1.11475;0.0911176;0.196429;2.86636;9.07987;0.0590491;0.111327;116.2;20.1179;60.1242;10.5493;2.24049;6.84417;0.00400207;0.0171466;110.144;19.7658;45.9268;8.11588;31.8695;11.6782;0.964819;0.265021;67.8921;14.7474;2.37606;0.545183;164.452;38.0569;75.0569;18.1389;182.323;40.6278;72.0931;16.7929
4;sitting.csv;0.25;0.1;0.1;200;1.00091;0.0301167;70.3313;64.9832;25.4407;21.1782;1.33E-05;8.09E-06;1.35E-05;8.18E-06;100;0;26.5435;6.90194;0.00452028;0.00914146;0.573907;1.11475;0.0911172;0.196431;3.37484;10.0638;0.0919302;0.193578;116.301;20.3344;60.1235;10.5844;2.6367;7.56721;0.00654876;0.0236169;107.316;19.6065;43.5997;7.68317;31.857;11.6423;0.967487;0.26757;67.8823;14.7341;2.37871;0.540081;164.477;38.0371;75.0537;18.1456;182.35;40.5849;72.09;16.7989
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.90949;4.65362;44.0972;41.9306;2.69847;2.4007;1.28E-05;8.82E-06;6.70E-05;5.75E-05;0.326848;99.6576;12.758;8.04137;0.00114857;0.00395207;0.662473;0.463495;0.170113;0.128292;86.3734;64.5919;0.0735123;0.211865;95.3376;46.8537;11.5215;3.94941;100.113;75.5798;0.0692579;0.209485;98.682;51.8932;11.9248;5.68527;11.4709;6.59006;0.178057;0.136947;11.5531;7.9968;0.139292;0.075584;12.3832;6.83685;1.40396;0.783098;11.6385;8.7714;1.50304;0.750705
4;shoulder_horizontal_abduction.csv;0.25;0.001;0.001;200;6.78;4.34667;44.0973;41.9301;2.69831;2.40066;1.28E-05;8.87E-06;6.53E-05;4.99E-05;2.67704;97.3152;12.7595;8.03906;0.00117775;0.00369878;0.662473;0.463495;0.170112;0.128292;86.3743;64.5902;0.0735594;0.211864;95.3354;46.8567;11.5211;3.94898;100.114;75.5781;0.0692951;0.209467;98.6798;51.8971;11.9234;5.68565;11.4711;6.58973;0.178063;0.13694;11.5536;7.99602;0.139315;0.0755435;12.3833;6.83667;1.40398;0.783094;11.6394;8.7705;1.50305;0.750785
4;shoulder_horizontal_abduction.csv;0.25;0.01;0.01;200;5.39486;3.92026;44.0829;41.8863;2.68478;2.38705;1.30E-05;8.45E-06;5.57E-05;4.65E-05;32.0233;68.0078;12.7754;8.01793;0.00441012;0.00612712;0.662473;0.463495;0.170115;0.128292;86.4183;64.5199;0.072974;0.210374;95.2632;46.847;11.4505;3.92193;100.162;75.511;0.0680511;0.208466;98.3977;52.112;11.8522;5.65574;11.4944;6.56097;0.179837;0.135557;11.5744;7.9754;0.141118;0.0749329;12.4034;6.81774;1.40474;0.784192;11.6779;8.73891;1.50384;0.752068
4;shoulder_horizontal_abduction.csv;0.25;0.1;0.1;200;2.67681;3.75707;44.4668;42.3457;2.70965;2.371;1.33E-05;8.88E-06;3.10E-05;4.19E-05;81.0428;18.9572;12.7806;8.01805;0.00971463;0.00571053;0.662473;0.463495;0.170115;0.128291;86.8082;64.0854;0.165118;0.242861;97.0399;44.8358;11.4516;3.76459;100.369;75.2862;0.0506493;0.171955;99.7814;50.4174;12.0124;5.45186;11.5142;6.55225;0.182425;0.13785;11.5882;7.97245;0.143237;0.0766346;12.4243;6.8123;1.40664;0.783854;11.7001;8.74462;1.50464;0.75302
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;7.20982;4.25455;56.991;58.9969;13.7594;12.236;1.28E-05;8.53E-06;7.06E-05;5.44E-05;0.294562;99.6979;7.9012;4.73259;0.000943031;0.00217791;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000554134;0.000964504;130.37;41.0766;67.6655;18.5853;131.693;59.2917;0.000466448;0.00113913;149.055;49.9089;66.0488;18.9159;13.0238;4.79185;0.55669;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04425;1.76389;0.885921;12.4531;4.88458;0.914366;0.506364
4;shoulder_forward_flexion.csv;0.25;0.001;0.001;200;7.09736;3.65168;56.9912;58.9964;13.7592;12.236;1.29E-05;9.11E-06;6.92E-05;4.77E-05;2.49245;97.5076;7.9031;4.72952;0.00103659;0.00231672;0.620506;0.542722;0.152323;0.132877;100.188;45.003;0.000601575;0.00137344;130.372;41.073;67.6631;18.5879;131.693;59.2913;0.000467448;0.00123427;149.052;49.9153;66.0495;18.9173;13.024;4.79124;0.556702;0.476689;11.4652;4.74403;0.490151;0.492568;13.1407;5.04342;1.76389;0.885929;12.4531;4.88445;0.914355;0.50637
4;shoulder_forward_flexion.csv;0.25;0.01;0.01;200;6.12825;4.68771;56.9813;58.9712;13.4857;12.0203;1.30E-05;8.81E-06;6.25E-05;5.39E-05;24.6979;75.3021;7.92557;4.70484;0.00547219;0.00578884;0.620506;0.542722;0.152323;0.132877;100.188;44.9733;0.001435;0.00838196;130.361;41.0627;67.6334;18.5821;131.714;59.243;0.000667844;0.00211311;148.903;50.1219;63.3379;18.9788;13.0282;4.78407;0.556827;0.476503;11.4729;4.73202;0.490475;0.492171;13.1444;5.0369;1.76391;0.886009;12.4557;4.87839;0.914593;0.506371
4;shoulder_forward_flexion.csv;0.25;0.1;0.1;200;3.55657;4.72734;57.1313;59.1563;13.8068;12.2653;1.31E-05;8.63E-06;3.95E-05;5.16E-05;75.6798;24.3202;7.93019;4.70861;0.00908879;0.00602161;0.620506;0.542722;0.152323;0.132877;100.344;44.7741;0.0672983;0.103935;131.111;40.4139;67.9579;18.6353;131.794;59.1416;0.00819837;0.0136654;149.373;49.7018;66.1428;18.9728;13.0366;4.78743;0.5574;0.47525;11.4821;4.73316;0.492741;0.490616;13.1606;5.03904;1.76384;0.884013;12.4609;4.88114;0.916248;0.507089
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.50207;3.9934;20.8638;19.3832;2.82965;2.92706;1.29E-05;8.59E-06;5.39E-05;4.22E-05;0.645388;99.3476;4.07035;3.25205;0.00115413;0.00303225;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000295982;0.000414377;51.6191;16.1825;10.7752;5.90966;40.2139;26.5069;0.000531523;0.000888855;50.2951;17.4538;11.9155;7.86507;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660522
4;shoulder_abduction.csv;0.25;0.001;0.001;200;5.33623;4.36582;20.862;19.3792;2.82925;2.92746;1.28E-05;8.92E-06;5.19E-05;4.56E-05;5.49982;94.4861;4.07434;3.24742;0.00134505;0.00312351;0.52644;0.406954;0.148385;0.114335;32.6718;18.6801;0.000361151;0.00118589;51.6154;16.1929;10.7762;5.90885;40.2195;26.4991;0.000547937;0.000509139;50.2715;17.5092;11.9103;7.86916;6.70885;3.12497;1.00177;0.521276;7.77928;3.14011;1.42827;0.639827;7.6284;2.95328;1.57736;0.676493;7.12483;2.87722;1.44798;0.660534
4;shoulder_abduction.csv;0.25;0.01;0.01;200;4.11624;2.29163;20.8578;19.3595;2.82739;2.92494;1.33E-05;9.51E-06;4.25E-05;3.00E-05;30.6278;69.3862;4.11241;3.22292;0.00673724;0.00455176;0.52644;0.406954;0.148385;0.114335;32.6825;18.6616;0.00212714;0.00945149;51.5975;16.1928;10.7966;5.87681;40.2822;26.4202;0.00197121;0.00446782;50.1355;17.8185;11.8696;7.88841;6.69166;3.13606;0.998935;0.523425;7.77259;3.14796;1.42742;0.640939;7.64696;2.94253;1.5746;0.677973;7.13015;2.87157;1.44748;0.661158
4;shoulder_abduction.csv;0.25;0.1;0.1;200;1;0;21.1039;19.6859;2.90244;2.97312;1.37E-05;9.07E-06;1.39E-05;9.16E-06;100;0;4.11522;3.22344;0.00737862;0.00467813;0.52644;0.406954;0.148385;0.114336;32.9263;18.4849;0.152631;0.115785;52.0055;16.1681;10.871;5.85371;40.7207;26.0526;0.0229283;0.0170718;51.48;19.9627;12.3692;8.06732;6.71863;3.15543;1.00114;0.522634;7.77482;3.18768;1.42754;0.640623;7.63763;2.95314;1.57676;0.678186;7.13421;2.88111;1.4474;0.66178
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.75368;4.47603;37.1606;60.1803;17.5409;16.648;1.28E-05;8.59E-06;6.63E-05;5.27E-05;3.72932;96.8797;14.9768;5.2688;0.000496168;0.00189937;0.448583;0.320453;0.0883032;0.0600563;6.59934;20.6795;0.000494709;0.000629564;125.36;42.0967;71.9839;20.2736;6.58556;15.3493;0.0396297;0.192381;183.594;60.9276;99.1591;36.6205;9.93739;3.88213;0.15513;0.125513;8.06856;3.43175;0.316;0.30312;7.96918;3.97523;2.30217;0.618717;8.06595;3.55155;1.36368;0.468945
4;rotation_with_arm_in_abduction.csv;0.25;0.001;0.001;200;5.21316;3.41814;37.2259;60.1491;17.5401;16.6475;1.29E-05;8.84E-06;5.06E-05;3.90E-05;32.3083;67.8571;14.9775;5.26707;0.000540279;0.00181703;0.448583;0.320453;0.0883031;0.0600565;6.97527;20.5643;0.00183887;0.00287081;125.391;42.1178;71.9984;20.2778;6.84506;15.2448;0.0403862;0.192224;183.579;60.9786;99.1344;36.6219;9.93754;3.88175;0.155131;0.12551;8.06852;3.43184;0.315978;0.303138;7.96934;3.97494;2.30216;0.61874;8.06615;3.55113;1.36367;0.46897
4;rotation_with_arm_in_abduction.csv;0.25;0.01;0.01;200;2.79421;2.31696;37.485;59.4528;17.2924;16.3391;1.39E-05;8.06E-05;3.08E-05;8.44E-05;63.4436;36.5865;14.9792;5.26301;0.00111185;0.00247311;0.448583;0.320453;0.0883031;0.0600565;8.7511;20.1042;0.0271211;0.0439058;125.752;42.3525;72.2721;20.4239;9.46807;14.4623;0.0517226;0.198057;181.385;60.712;96.349;35.4541;9.94171;3.87776;0.15533;0.125449;8.07302;3.42673;0.314934;0.302527;7.9751;3.97367;2.30217;0.618802;8.07684;3.54518;1.36221;0.469154
4;rotation_with_arm_in_abduction.csv;0.25;0.1;0.1;200;1.00977;0.2623;37.7116;58.457;16.9676;15.9352;1.34E-05;8.57E-06;1.37E-05;9.06E-06;99.8195;0.180451;14.9813;5.26361;0.00504898;0.00315823;0.448583;0.320453;0.0883031;0.0600564;10.9207;19.923;0.0979486;0.0617774;126.198;42.4539;72.6812;20.6367;12.5129;14.674;0.0348093;0.0233644;177.973;59.1975;92.6345;33.6527;9.9457;3.88058;0.155166;0.125449;8.07475;3.42999;0.315205;0.302221;7.9811;3.97543;2.30163;0.61886;8.08041;3.54725;1.36242;0.469094
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.63843;5.73765;25.1445;38.4433;8.95643;7.82836;1.28E-05;8.67E-06;6.61E-05;6.35E-05;3.45751;97.0448;8.89394;4.78519;0.000357312;0.00164794;0.484249;0.458741;0.0853232;0.0738569;2.21739;8.96764;0.00103096;0.00317478;73.8396;28.4177;49.9703;11.3909;6.41072;11.5404;0.198863;0.364339;123.248;37.7222;36.3257;10.6594;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487382;0.375781;9.48892;4.51048;0.944667;0.470914;8.78996;2.87932;1.09735;0.513947
4;rotation_with_arm_at_side.csv;0.25;0.001;0.001;200;5.30532;4.05259;25.2055;38.45;8.93759;7.81095;1.29E-05;9.29E-06;5.21E-05;4.52E-05;28.1122;72.139;8.89484;4.78355;0.000371437;0.00149963;0.484249;0.458741;0.0853235;0.073857;2.52268;8.9028;0.00218941;0.00624512;73.7796;28.3732;49.8676;11.3593;6.60973;11.4304;0.198725;0.362691;123.412;37.7023;36.2389;10.6343;10.2826;4.17734;0.4533;0.352616;7.7895;3.53614;0.487376;0.375789;9.48889;4.51055;0.944684;0.470883;8.79006;2.87908;1.09736;0.513938
4;rotation_with_arm_at_side.csv;0.25;0.01;0.01;200;2.60075;2.29112;25.4525;37.8491;8.98124;7.83504;1.32E-05;8.82E-06;2.84E-05;2.65E-05;67.928;32.1222;8.90224;4.77587;0.00283299;0.00329198;0.484249;0.458741;0.0853233;0.0738571;4.17851;8.71028;0.0273766;0.0604726;73.5396;28.0707;49.631;11.2563;9.06254;10.6505;0.204223;0.372617;121.995;37.9022;36.8838;10.5434;10.2828;4.17677;0.452354;0.352095;7.78815;3.53396;0.485615;0.374991;9.49875;4.50087;0.943994;0.471623;8.79341;2.86565;1.09589;0.514476
4;rotation_with_arm_at_side.csv;0.25;0.1;0.1;200;1;0;25.6612;36.766;9.74861;8.48858;1.35E-05;8.73E-06;1.37E-05;8.84E-06;100;0;8.90393;4.7769;0.00429789;0.00347078;0.484249;0.458741;0.0853236;0.0738574;6.5329;9.16361;0.0946872;0.0741507;73.2722;27.4682;49.1734;11.1041;12.1459;10.6664;0.206367;0.370742;118.866;38.6408;44.9345;10.8243;10.2949;4.17602;0.454152;0.352833;7.80901;3.53116;0.488745;0.375994;9.50304;4.49958;0.945712;0.471559;8.8;2.85951;1.09884;0.514591
4;punching.csv;0.25;0.0001;0.0001;200;7.73389;6.59341;49.0066;48.7759;13.0173;11.2868;1.27E-05;8.48E-06;7.69E-05;0.000161327;6.49074;95.3611;19.9742;7.41484;0.000409586;0.00139695;0.826698;0.928299;0.205347;0.187849;44.9754;71.0778;0.000755099;0.00527791;121.366;68.0154;49.7799;15.0054;39.0218;65.0961;0.00832804;0.0701923;162.971;53.9391;69.2598;19.4652;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.25;0.001;0.001;200;6.35519;5.65005;49.0536;48.7695;13.0168;11.2859;1.42E-05;0.000146297;6.29E-05;0.000158599;24.5093;75.5278;19.9751;7.41237;0.000456952;0.00160114;0.826698;0.928299;0.205347;0.187848;45.1985;70.9364;0.00187064;0.00946813;121.367;68.0108;49.7782;15.004;39.2643;64.9523;0.00922608;0.0699707;162.972;53.9243;69.2555;19.4641;27.5289;8.67496;2.30771;1.17357;23.0901;7.585;1.69432;0.759119;28.0241;8.90551;3.34007;1.48316;22.289;7.4695;3.57579;1.44699
4;punching.csv;0.25;0.01;0.01;200;5.05435;4.6928;49.3444;48.6402;13.0078;11.2575;1.31E-05;9.12E-06;5.02E-05;5.37E-05;29.9815;70.0185;19.9806;7.39905;0.0011092;0.00285201;0.826698;0.928299;0.205347;0.187849;46.9017;69.902;0.0795904;0.138675;121.252;67.9487;49.8474;14.9713;40.8762;64.0432;0.0185711;0.082622;162.669;54.0051;69.0093;19.3944;27.53;8.6718;2.30754;1.17381;23.0901;7.58459;1.69415;0.759338;28.0248;8.90468;3.33979;1.4837;22.2917;7.46287;3.57556;1.44752
