IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.55;0.0001;0.0001;200;4.73788;1.78789;44.4952;33.3203;11.6421;10.2101;9.33539e-06;6.89517e-06;3.32354e-05;1.97864e-05;0.0752508;99.9415;17.7782;5.75403;0.00169214;0.00232449;0.473711;0.524805;0.0389944;0.0284993;61.9856;13.4739;0.000979705;0.000645533;106.863;22.9796;59.9999;12.8098;67.7338;15.3669;0.000985037;0.00084087;90.827;19.5821;50.7935;10.6817;23.9187;7.27425;0.968244;0.389364;21.5655;6.3969;1.204;0.456545;27.3105;8.40849;1.76318;0.524755;26.4962;8.37427;1.64952;0.531558
2;standing.csv;0.6;0.0001;0.0001;200;4.73821;2.90594;44.5732;33.2661;11.6193;10.1991;9.26126e-06;7.03956e-06;3.28648e-05;2.26052e-05;0.0668896;99.9415;17.7788;5.75304;0.00204294;0.0021769;0.473711;0.524805;0.0389942;0.0284995;61.9878;13.4653;0.00131544;0.000757025;106.86;22.9874;60.0022;12.8085;67.7412;15.3392;0.00127581;0.000949387;90.7832;19.7476;50.7928;10.6881;24.0658;7.3319;0.918294;0.368202;21.8073;6.49317;1.13866;0.4313;27.4683;8.47926;1.715;0.508638;26.7658;8.47928;1.58213;0.507962
2;standing.csv;0.65;0.0001;0.0001;200;4.6791;1.69464;44.6447;33.2173;11.6004;10.19;9.33132e-06;7.05634e-06;3.27217e-05;1.91972e-05;0.0668896;99.9498;17.7793;5.7523;0.00256222;0.00257117;0.473711;0.524805;0.0389943;0.0284995;61.9894;13.4557;0.00171465;0.000925704;106.859;22.9869;60.0042;12.8069;67.7477;15.3168;0.00161969;0.00112097;90.7472;19.8827;50.7929;10.6901;24.2081;7.38811;0.876835;0.350681;22.0432;6.58761;1.08434;0.410353;27.6034;8.53976;1.67498;0.495534;26.9959;8.56881;1.52587;0.48849
2;standing.csv;0.7;0.0001;0.0001;200;4.64139;1.69149;44.7098;33.1746;11.5847;10.1825;9.32005e-06;7.2583e-06;3.22422e-05;1.85542e-05;0.0668896;99.9415;17.7804;5.75041;0.00302078;0.00231658;0.473711;0.524805;0.0389943;0.0284996;61.991;13.4486;0.00217011;0.00118041;106.86;22.9779;60.0056;12.8058;67.7534;15.2973;0.00201893;0.00134421;90.7206;19.9809;50.794;10.6889;24.3413;7.44081;0.842211;0.336073;22.2648;6.67639;1.03891;0.392839;27.7195;8.59133;1.64152;0.484795;27.1927;8.64485;1.47863;0.472293
2;standing.csv;0.75;0.0001;0.0001;200;4.60878;1.67935;44.7682;33.1374;11.5716;10.1761;9.30276e-06;7.04637e-06;3.19977e-05;1.82168e-05;0.0668896;99.9415;17.7816;5.74917;0.0036379;0.00254893;0.473711;0.524805;0.0389942;0.0284996;61.9933;13.44;0.00267217;0.00149483;106.863;22.9653;60.007;12.8044;67.7589;15.2796;0.00247948;0.00164979;90.7001;20.0546;50.7951;10.686;24.4633;7.4892;0.813108;0.323811;22.4682;6.75809;1.00068;0.378129;27.8193;8.63548;1.61335;0.475923;27.3614;8.71006;1.43872;0.458752
2;standing.csv;0.8;0.0001;0.0001;200;4.5658;1.62615;44.8209;33.1055;11.5604;10.1707;9.31271e-06;6.88988e-06;3.19228e-05;1.79274e-05;0.0585284;99.9582;17.7832;5.74733;0.00423345;0.00250384;0.473711;0.524805;0.0389943;0.0284997;61.9957;13.4336;0.00322613;0.00189224;106.866;22.9508;60.0077;12.8034;67.7634;15.2658;0.00299027;0.00200342;90.6879;20.0929;50.7963;10.6827;24.5738;7.53327;0.788479;0.31345;22.6527;6.83177;0.968274;0.365696;27.9054;8.67367;1.58949;0.468511;27.507;8.76555;1.40476;0.447357
2;standing.csv;0.85;0.0001;0.0001;200;4.53462;1.5701;44.868;33.078;11.551;10.1661;9.27238e-06;6.59998e-06;3.15398e-05;1.75384e-05;0.0585284;99.9498;17.785;5.74548;0.00494539;0.00298864;0.473711;0.524805;0.0389943;0.0284996;61.9978;13.4277;0.00379208;0.00232698;106.87;22.9348;60.009;12.8028;67.7682;15.2529;0.00355106;0.00243471;90.6806;20.1131;50.7967;10.6796;24.6732;7.57318;0.767502;0.304648;22.8188;6.89838;0.940648;0.355077;27.9799;8.70706;1.56912;0.462302;27.6328;8.8135;1.37571;0.43766
2;standing.csv;0.9;0.0001;0.0001;200;4.50468;1.50988;44.9101;33.0541;11.5464;10.1668;9.27416e-06;6.60341e-06;3.15355e-05;1.72028e-05;0.0334448;99.9666;17.7874;5.74298;0.00569086;0.00363138;0.473711;0.524805;0.0389944;0.0284997;62.0006;13.4187;0.00439695;0.00282752;106.874;22.919;60.0442;12.9303;67.7718;15.2437;0.00415697;0.00292804;90.6769;20.118;50.7979;10.6765;24.7624;7.60895;0.749517;0.297109;22.9676;6.9586;0.916936;0.345988;28.0448;8.73591;1.55163;0.457033;27.7419;8.85573;1.35068;0.429385
2;standing.csv;0.95;0.0001;0.0001;200;4.47843;1.4602;44.948;33.0336;11.5359;10.1585;9.24874e-06;6.61416e-06;3.11838e-05;1.67049e-05;0.041806;99.9833;17.7898;5.74144;0.00641538;0.00411719;0.473711;0.524805;0.0389942;0.0284997;62.0044;13.4113;0.00501476;0.00339173;106.879;22.9032;60.009;12.8025;67.7754;15.2338;0.00478821;0.00348827;90.6754;20.1122;50.7987;10.6741;24.8425;7.64097;0.734006;0.290615;23.1007;7.0127;0.896473;0.338138;28.1016;8.76093;1.53652;0.452525;27.8371;8.89264;1.32902;0.422253
2;standing.csv;1;0.0001;0.0001;200;4.46012;1.43253;44.9818;33.0154;11.5298;10.1553;9.3335e-06;6.82742e-06;3.12731e-05;1.74223e-05;0.0334448;99.9833;17.7929;5.73889;0.00714101;0.00462946;0.473711;0.524805;0.0389943;0.0284996;62.0058;13.4017;0.00564996;0.00400921;106.882;22.8854;60.0087;12.8027;67.7801;15.2247;0.00542912;0.00410606;90.6773;20.099;50.7991;10.6721;24.9139;7.67034;0.720547;0.284976;23.2202;7.06036;0.878689;0.331344;28.1511;8.7837;1.52339;0.44866;27.9209;8.92402;1.31014;0.416102
2;standing.csv;1.05;0.0001;0.0001;200;4.44507;1.43084;45.0127;33.0001;11.5244;10.1524;9.30986e-06;6.90073e-06;3.11078e-05;1.68405e-05;0.0334448;99.9833;17.7963;5.7361;0.00789559;0.00531045;0.473711;0.524805;0.0389943;0.0284995;62.0096;13.3925;0.00628864;0.00466393;106.888;22.8691;60.0075;12.8029;67.7847;15.2141;0.006097;0.00481302;90.6796;20.079;50.7994;10.6707;24.9783;7.69599;0.7088;0.280073;23.3272;7.1032;0.863178;0.325388;28.1951;8.80281;1.51192;0.445321;27.9946;8.95153;1.29362;0.410723
2;standing.csv;1.1;0.0001;0.0001;200;4.43144;1.41553;45.0411;32.9871;11.5197;10.1499;9.41026e-06;6.949e-06;3.12056e-05;1.68184e-05;0.0250836;99.9833;17.7999;5.73391;0.00860391;0.00585765;0.473711;0.524805;0.0389943;0.0284995;62.0159;13.3809;0.00694947;0.0054152;106.896;22.8515;60.0069;12.8034;67.7895;15.2017;0.0067634;0.00558161;90.6821;20.0551;50.7996;10.67;25.036;7.71925;0.698516;0.27575;23.4233;7.14166;0.849569;0.32015;28.2339;8.82003;1.50185;0.442394;28.0599;8.97571;1.27909;0.406011
2;standing.csv;1.15;0.0001;0.0001;200;4.41957;1.422;45.0664;32.9753;11.5154;10.1476;9.34412e-06;7.21077e-06;3.10882e-05;1.66298e-05;0.0167224;99.9833;17.8036;5.73133;0.00926029;0.00632361;0.473711;0.524805;0.0389943;0.0284994;62.0184;13.3674;0.00758307;0.00615074;106.9;22.835;60.0055;12.8042;67.7966;15.1881;0.00744919;0.0064236;90.6873;20.0309;50.7994;10.6697;25.088;7.74022;0.689445;0.271942;23.5099;7.17573;0.837556;0.315548;28.2685;8.83519;1.49296;0.439829;28.1181;8.9967;1.26623;0.401872
2;standing.csv;1.2;0.0001;0.0001;200;4.40803;1.41886;45.0898;32.9652;11.5118;10.1456;9.25729e-06;7.11779e-06;3.06503e-05;1.60951e-05;0.0167224;99.9833;17.8076;5.72914;0.0100322;0.00689451;0.473711;0.524805;0.0389943;0.0284994;62.0237;13.3519;0.00824306;0.0069909;106.906;22.8181;60.0049;12.8053;67.8029;15.1714;0.00815258;0.00735625;90.6916;20.0034;50.7996;10.6701;25.135;7.75905;0.681406;0.268551;23.5879;7.20661;0.826927;0.311448;28.2994;8.84869;1.48507;0.437571;28.1699;9.0154;1.25483;0.398203
2;standing.csv;1.25;0.0001;0.0001;200;4.3939;1.4269;45.1116;32.9568;11.5084;10.1437;9.28641e-06;7.08124e-06;3.0695e-05;1.63011e-05;0.0167224;99.9833;17.812;5.72557;0.010725;0.00739045;0.473711;0.524805;0.0389942;0.0284995;62.0312;13.3337;0.00890228;0.00785347;106.914;22.8014;60.003;12.8063;67.8096;15.1528;0.00886982;0.00836376;90.6955;19.9741;50.7994;10.6708;25.1776;7.77571;0.674251;0.265553;23.6586;7.23393;0.817462;0.307812;28.3272;8.86045;1.47803;0.435585;28.2165;9.0315;1.24465;0.394946
2;standing.csv;1.3;0.0001;0.0001;200;4.37358;1.41279;45.1321;32.9497;11.5055;10.1419;9.32892e-06;7.08617e-06;3.07635e-05;1.67581e-05;0.0334448;99.9749;17.8171;5.72233;0.011524;0.00792761;0.473711;0.524805;0.0389942;0.0284995;62.0397;13.3096;0.0095972;0.00888789;106.922;22.7825;60.0015;12.8078;67.8183;15.1308;0.00961481;0.00947911;90.7007;19.9439;50.7993;10.672;25.2162;7.79072;0.667879;0.262854;23.7225;7.2588;0.809025;0.304519;28.3522;8.8708;1.47176;0.433803;28.2585;9.04583;1.23555;0.392014
2;standing.csv;1.35;0.0001;0.0001;200;4.34448;1.38565;45.1512;32.9438;11.5028;10.1403;9.31396e-06;7.40584e-06;3.05283e-05;1.65783e-05;0.0250836;99.9833;17.8217;5.72039;0.0122384;0.0083482;0.473711;0.524805;0.0389941;0.0284995;62.0489;13.2853;0.0102956;0.00995293;106.931;22.764;60.0008;12.8095;67.8277;15.102;0.0103867;0.010688;90.7055;19.9122;50.7986;10.674;25.2515;7.80391;0.662137;0.260454;23.7805;7.28125;0.801451;0.301605;28.3749;8.88;1.4661;0.432254;28.2961;9.05895;1.22738;0.389414
2;standing.csv;1.4;0.0001;0.0001;200;4.32625;1.41919;45.1695;32.9394;11.5003;10.1387;9.26354e-06;7.0972e-06;3.03753e-05;1.65414e-05;0.0250836;99.9833;17.8271;5.71598;0.0129646;0.0087767;0.473711;0.524805;0.0389942;0.0284995;62.0627;13.2568;0.0110009;0.0110191;106.944;22.7471;59.998;12.8109;67.8367;15.0711;0.0111901;0.0120229;90.7084;19.8795;50.7979;10.6762;25.2834;7.81628;0.657009;0.25825;23.8334;7.30136;0.79465;0.29895;28.3953;8.88842;1.46103;0.430807;28.3303;9.07019;1.22002;0.38706
2;standing.csv;1.45;0.0001;0.0001;200;4.2959;1.41963;45.1864;32.9349;11.4981;10.1372;9.23358e-06;7.09444e-06;3.02037e-05;1.6811e-05;0.0250836;99.9833;17.833;5.71352;0.0138698;0.00934718;0.473711;0.524805;0.0389941;0.0284994;62.0702;13.2272;0.0117021;0.0121373;106.949;22.7306;59.9963;12.8125;67.8507;15.034;0.0119964;0.013402;90.7166;19.8442;50.7973;10.6788;25.3128;7.82733;0.652369;0.256263;23.8819;7.31981;0.788486;0.296507;28.4139;8.89623;1.45645;0.429555;28.3616;9.08031;1.21335;0.384895
2;standing.csv;1.5;0.0001;0.0001;200;4.26363;1.42957;45.2019;32.9309;11.4961;10.1359;9.36858e-06;7.10933e-06;3.03704e-05;1.67087e-05;0.0250836;99.9833;17.838;5.71131;0.0146242;0.00964233;0.473711;0.524805;0.0389941;0.0284994;62.0782;13.1916;0.0124525;0.0133695;106.955;22.7094;59.9945;12.8143;67.8645;14.9939;0.0128264;0.0148332;90.7226;19.8131;50.7971;10.682;25.3398;7.83696;0.648171;0.254431;23.9262;7.3363;0.782912;0.294303;28.431;8.90258;1.4523;0.428403;28.3901;9.08931;1.2073;0.382963
