IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.55;0.0001;0.0001;200;18.1832;11.2072;33.7949;28.2061;17.9703;14.7355;0.00113478;0.00152007;0.154938;0.111392;3.76842;96.7158;7.82769;5.456;0.00211099;0.00386662;5.16577;3.73332;0.517326;0.455805;4.63474;7.81043;0.0102848;0.0247624;49.5245;18.9435;48.7094;11.2825;2.19517;4.13808;0.004897;0.0123779;34.2199;13.8486;35.5952;7.07823;44.4088;31.9362;1.35521;1.0782;32.7832;18.6364;0.870082;0.544188;89.498;47.7192;44.0316;25.7722;67.6913;41.4855;48.6068;27.1369
4;lunges.csv;0.6;0.0001;0.0001;200;19.6819;12.051;33.8065;28.159;17.9727;14.7373;0.00108413;0.00151592;0.167314;0.121901;2.88421;97.4316;7.82924;5.45619;0.00238302;0.00395194;5.16577;3.73332;0.517326;0.455805;4.83423;7.81738;0.00938963;0.0202942;49.3444;18.7752;48.7271;11.2848;2.33763;4.17707;0.00474235;0.0102281;34.1646;13.8051;35.6044;7.08555;44.4133;31.929;1.35453;1.07876;32.7906;18.6275;0.868893;0.544626;89.4974;47.7189;44.0313;25.7729;67.6878;41.4879;48.6068;27.1373
4;lunges.csv;0.65;0.0001;0.0001;200;21.144;12.9773;33.8397;28.1172;17.9748;14.7391;0.00101683;0.00143204;0.178679;0.132247;2.12632;98.2211;7.82894;5.45541;0.00263887;0.00343198;5.16577;3.73332;0.517326;0.455805;5.01841;7.84638;0.00884991;0.0173304;49.1908;18.6155;48.7403;11.2853;2.54361;4.26661;0.00486564;0.00893895;34.207;13.9377;35.6149;7.09055;44.4189;31.9231;1.35437;1.07865;32.7943;18.6185;0.868686;0.544812;89.5344;47.714;44.0301;25.7735;67.6953;41.4842;48.6061;27.1382
4;lunges.csv;0.7;0.0001;0.0001;200;22.766;14.0966;33.8618;28.0712;17.9765;14.7397;0.000955954;0.00135682;0.189322;0.137415;1.41053;98.7263;7.83146;5.45493;0.00305464;0.00459673;5.16577;3.73332;0.517325;0.455805;5.2512;7.91775;0.00865075;0.0163907;49.0843;18.5403;48.751;11.2883;2.67535;4.3133;0.00480884;0.00775416;34.1647;13.9099;35.6217;7.0964;44.4239;31.9143;1.35363;1.07969;32.7966;18.6112;0.86855;0.545317;89.5207;47.7274;44.0303;25.7735;67.7038;41.4915;48.6057;27.1386
4;lunges.csv;0.75;0.0001;0.0001;200;24.0722;15.1524;33.9014;28.0221;17.9783;14.7407;0.000933427;0.00136487;0.199275;0.1469;1.06316;98.9684;7.83209;5.45291;0.00353631;0.00524177;5.16577;3.73332;0.517326;0.455805;5.53445;8.03739;0.00905563;0.0181945;48.9972;18.4284;48.7577;11.287;2.84823;4.38591;0.00499681;0.00695345;34.1641;13.9595;35.6332;7.10028;44.4294;31.9056;1.35394;1.07972;32.8011;18.6034;0.868843;0.545528;89.5385;47.7185;44.0295;25.7744;67.7031;41.4993;48.6053;27.1391
4;lunges.csv;0.8;0.0001;0.0001;200;25.5565;16.3983;33.9269;27.9875;17.9795;14.7421;0.000896613;0.00140131;0.210312;0.155861;0.726316;99.2632;7.83314;5.45259;0.00383267;0.00574522;5.16577;3.73332;0.517325;0.455805;5.71228;8.06991;0.008689;0.0125181;48.9241;18.3862;48.767;11.2883;2.9974;4.42055;0.00521831;0.00660732;34.1281;13.922;35.637;7.10161;44.4308;31.9009;1.35404;1.08001;32.8072;18.5925;0.868799;0.545706;89.5444;47.7149;44.0291;25.7749;67.7259;41.4965;48.6043;27.1396
4;lunges.csv;0.85;0.0001;0.0001;200;26.9421;17.3172;33.9584;27.9512;17.9809;14.7429;0.000859515;0.0013152;0.22001;0.164422;0.652632;99.3368;7.83509;5.4506;0.00423061;0.00617636;5.16577;3.73332;0.517325;0.455805;5.91662;8.14634;0.00877904;0.0117202;48.8822;18.3542;48.7698;11.2883;3.13878;4.44816;0.00542337;0.00628968;34.1124;13.9169;35.6474;7.1044;44.4346;31.897;1.35445;1.07983;32.8127;18.5877;0.868852;0.546234;89.549;47.7038;44.0288;25.7756;67.7366;41.5157;48.6037;27.1394
4;lunges.csv;0.9;0.0001;0.0001;200;28.1935;18.5328;33.9843;27.9011;17.9821;14.7436;0.000838631;0.00128301;0.230641;0.173035;0.494737;99.4632;7.83639;5.45048;0.00478606;0.00716537;5.16577;3.73332;0.517325;0.455805;6.12497;8.18748;0.00877634;0.0099815;48.7518;18.2276;48.7739;11.2883;3.33925;4.53304;0.00586155;0.00653048;34.096;13.9519;35.6537;7.10724;44.4382;31.8897;1.3549;1.07999;32.8108;18.5775;0.869983;0.54711;89.5534;47.6939;44.0284;25.7765;67.7266;41.5339;48.6035;27.1401
4;lunges.csv;0.95;0.0001;0.0001;200;29.5216;19.7062;34.0119;27.8724;17.9835;14.7444;0.000822555;0.00130624;0.240229;0.181819;0.389474;99.5474;7.83849;5.44939;0.00569494;0.00972379;5.16577;3.73332;0.517325;0.455805;6.29913;8.25587;0.00909367;0.00980594;48.7021;18.2055;48.7867;11.2904;3.47542;4.55744;0.00606198;0.0062984;34.0754;13.9367;35.6537;7.1055;44.4357;31.8845;1.35613;1.08022;32.811;18.5704;0.870945;0.547282;89.5801;47.7023;44.0271;25.7772;67.7362;41.5699;48.6025;27.1406
4;lunges.csv;1;0.0001;0.0001;200;30.7474;20.8531;34.0483;27.8427;17.9846;14.7446;0.000788144;0.00125665;0.24872;0.189831;0.368421;99.5368;7.83969;5.44886;0.00611848;0.0108357;5.16577;3.73332;0.517325;0.455805;6.4877;8.30926;0.00964107;0.0129743;48.5991;18.0908;48.7911;11.2919;3.64948;4.64162;0.00638479;0.00633198;34.0827;13.9363;35.6608;7.10478;44.4404;31.8806;1.35601;1.08062;32.8077;18.5653;0.873423;0.547621;89.6054;47.7278;44.0263;25.7764;67.8055;41.6017;48.5994;27.1413
4;lunges.csv;1.05;0.0001;0.0001;200;31.8282;22.0691;34.0811;27.7982;17.9852;14.745;0.000795824;0.00127138;0.257978;0.203804;0.336842;99.5895;7.84184;5.44757;0.006816;0.0129614;5.16577;3.73332;0.517325;0.455805;6.73111;8.28462;0.01011;0.00985216;48.4797;17.9874;48.7932;11.2895;3.819;4.70974;0.00698612;0.00745375;34.0922;13.9728;35.6622;7.10527;44.4417;31.8717;1.35698;1.08137;32.8127;18.5581;0.873832;0.547829;89.6363;47.7477;44.0251;25.7764;67.7907;41.5905;48.5993;27.1416
4;lunges.csv;1.1;0.0001;0.0001;200;32.9014;23.0538;34.1118;27.7553;17.9868;14.7458;0.000785817;0.00131624;0.265969;0.209731;0.305263;99.6;7.84791;5.44286;0.00753283;0.0130442;5.16577;3.73332;0.517325;0.455806;6.94307;8.40697;0.0105638;0.0102699;48.3343;17.7499;48.7951;11.2927;4.00476;4.81138;0.00730252;0.0076083;34.0958;13.9672;35.6738;7.10673;44.4421;31.8636;1.35896;1.08174;32.8117;18.5502;0.875725;0.548026;89.6435;47.7687;44.024;25.7773;67.8295;41.6266;48.5979;27.1423
4;lunges.csv;1.15;0.0001;0.0001;200;34.0332;24.0914;34.1494;27.7157;17.9869;14.7453;0.000757082;0.00128715;0.274799;0.218637;0.347368;99.5789;7.85151;5.4407;0.0082933;0.0149974;5.16577;3.73332;0.517324;0.455806;7.23516;8.53203;0.0112687;0.0111689;48.3674;17.813;48.7884;11.2945;4.09065;4.79928;0.0075285;0.00736219;34.0735;13.9801;35.678;7.10543;44.4388;31.8567;1.35959;1.08319;32.8157;18.5439;0.87641;0.548919;89.6322;47.7819;44.0241;25.7773;67.8231;41.6559;48.5979;27.142
4;lunges.csv;1.2;0.0001;0.0001;200;35.074;25.4588;34.1879;27.665;17.9883;14.7457;0.00074657;0.00125228;0.283339;0.230561;0.273684;99.6105;7.85817;5.43465;0.00945972;0.0171706;5.16577;3.73332;0.517321;0.455803;7.46115;8.56283;0.0118098;0.012087;48.2385;17.7756;48.7931;11.2909;4.3405;4.93253;0.00811504;0.00798913;34.0663;13.9469;35.6839;7.10858;44.4361;31.8504;1.36139;1.084;32.8159;18.5379;0.878437;0.548698;89.6392;47.8607;44.0232;25.7765;67.8573;41.6798;48.5958;27.1428
4;lunges.csv;1.25;0.0001;0.0001;200;36.2445;26.5981;34.2248;27.6373;17.9882;14.7458;0.000748088;0.00134497;0.291278;0.239343;0.263158;99.6105;7.85709;5.43855;0.0101644;0.0173837;5.16577;3.73332;0.517321;0.455803;7.6342;8.58762;0.0126135;0.012634;48.1945;17.7284;48.7986;11.2895;4.50071;5.01882;0.00860145;0.00940318;34.0794;13.9316;35.6757;7.10486;44.45;31.8436;1.36153;1.08406;32.8123;18.5281;0.881156;0.548918;89.6488;47.8751;44.0229;25.7766;67.9056;41.7035;48.5934;27.1438
4;lunges.csv;1.3;0.0001;0.0001;200;37.45;27.9291;34.255;27.5971;17.9905;14.7469;0.000748478;0.00130968;0.299922;0.247646;0.189474;99.6842;7.86607;5.43251;0.0114262;0.0208912;5.16577;3.73332;0.517325;0.455806;7.88914;8.64128;0.0132461;0.0116883;48.1212;17.6246;48.8041;11.2924;4.60698;5.02156;0.00900914;0.00879917;34.0737;13.9467;35.6899;7.10545;44.456;31.8392;1.36231;1.08402;32.8195;18.5296;0.880217;0.548931;89.6532;47.8831;44.0228;25.776;67.8985;41.6994;48.5944;27.1429
4;lunges.csv;1.35;0.0001;0.0001;200;38.4078;29.1251;34.3107;27.5426;17.992;14.7478;0.000723064;0.00130187;0.306337;0.257323;0.189474;99.6421;7.86843;5.43124;0.0119765;0.019659;5.16577;3.73332;0.517321;0.455803;8.12038;8.8401;0.0138954;0.0122884;48.0814;17.5936;48.8086;11.293;4.90021;5.27152;0.0100346;0.0106063;34.115;14.018;35.6973;7.10641;44.4496;31.8366;1.36364;1.08465;32.8259;18.5187;0.882931;0.548944;89.6282;47.9255;44.0224;25.7768;67.9519;41.7286;48.5916;27.1439
4;lunges.csv;1.4;0.0001;0.0001;200;39.5188;30.5059;34.3562;27.4967;17.9908;14.742;0.000722676;0.00126688;0.315655;0.27048;0.157895;99.6526;7.90769;5.54952;0.0139821;0.0293709;5.16577;3.73332;0.517325;0.455806;8.38927;8.9566;0.0147036;0.0133977;48.0822;17.5575;48.7888;11.2961;5.05952;5.37159;0.0111278;0.0364278;34.0996;14.0107;35.7021;7.10794;44.4542;31.8339;1.36388;1.08452;32.8392;18.5203;0.880678;0.550174;89.6548;47.9411;44.0218;25.7765;67.9097;41.7378;48.5941;27.1423
4;lunges.csv;1.45;0.0001;0.0001;200;40.8644;31.4959;34.3795;27.4576;17.9918;14.7461;0.000711056;0.00141609;0.323436;0.274198;0.147368;99.6632;7.87676;5.42607;0.0143005;0.0241831;5.16577;3.73332;0.517325;0.455806;8.64656;9.19273;0.0158826;0.0187806;48.0731;17.605;48.7997;11.2959;5.1686;5.2517;0.0110312;0.01167;34.0259;13.8767;35.6982;7.10282;44.4629;31.8283;1.36284;1.08491;32.8359;18.5185;0.884375;0.550314;89.6145;47.9332;44.0229;25.7765;67.9253;41.8025;48.5919;27.1438
4;lunges.csv;1.5;0.0001;0.0001;200;41.8181;32.9149;34.4053;27.4182;17.9933;14.7471;0.000698381;0.00122627;0.329805;0.283241;0.126316;99.6526;7.88358;5.42;0.0153904;0.025412;5.16577;3.73332;0.517324;0.455806;8.72624;9.0027;0.0165611;0.018789;47.7544;17.2892;48.8103;11.2929;5.45325;5.4717;0.0116592;0.0110253;34.1263;14.0489;35.6998;7.10374;44.4756;31.8209;1.36505;1.08451;32.839;18.5082;0.884447;0.550955;89.6566;47.9419;44.0217;25.7772;67.9726;41.7906;48.5907;27.1433
