IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.55;0.0001;0.0001;200;5.19239;2.40012;38.2272;26.8247;11.603;10.1687;0.00332134;0.00313595;0.0471359;0.0255083;0.125418;99.8746;15.668;5.20625;0.00213386;0.00207278;0.472786;0.526708;0.0389937;0.0285003;56.739;12.3187;0.193948;0.0437358;88.3962;18.4035;60.1251;12.8624;57.4023;13.3837;0.195834;0.0479892;71.2646;14.3212;49.8735;10.3938;21.863;6.88348;0.97356;0.389163;19.5803;6.0391;1.20928;0.456912;25.7481;8.15029;1.76588;0.524705;25.1376;8.15899;1.65194;0.531501
4;standing.csv;0.6;0.0001;0.0001;200;5.35702;2.68899;38.3115;26.7716;11.5745;10.1542;0.00337695;0.00329868;0.0482295;0.02783;0.108696;99.8913;15.6683;5.20596;0.00239774;0.00204486;0.472786;0.526708;0.0389936;0.0285003;56.7379;12.31;0.162779;0.0367298;88.4015;18.4329;60.1322;12.8639;57.4081;13.357;0.164192;0.0403172;71.224;14.4385;49.8757;10.41;22.021;6.94374;0.923506;0.368121;19.842;6.14062;1.14382;0.431797;25.9163;8.22405;1.71746;0.508585;25.423;8.26785;1.58426;0.507943
4;standing.csv;0.65;0.0001;0.0001;200;5.53905;2.96863;38.3892;26.724;11.5512;10.1424;0.00335483;0.00335271;0.0496311;0.0298436;0.108696;99.8913;15.6685;5.20606;0.0027578;0.00234833;0.472786;0.526708;0.0389937;0.0285004;56.737;12.3017;0.13856;0.0313439;88.4054;18.4552;60.1381;12.8655;57.4125;13.3405;0.139605;0.034271;71.1965;14.5196;49.8781;10.4199;22.1744;7.00284;0.881958;0.350716;20.0979;6.24053;1.0894;0.410952;26.0602;8.28771;1.67721;0.495525;25.6663;8.3607;1.52774;0.488512
4;standing.csv;0.7;0.0001;0.0001;200;5.70351;3.23993;38.4592;26.6813;11.532;10.1326;0.00332162;0.0032548;0.050343;0.0314816;0.0919732;99.908;15.6689;5.20585;0.00310885;0.00232967;0.472786;0.526708;0.0389936;0.0285003;56.7368;12.2949;0.119347;0.0271168;88.4078;18.4718;60.1428;12.8655;57.4168;13.3252;0.12015;0.0296065;71.1743;14.5857;49.8803;10.4272;22.3181;7.05837;0.84727;0.336207;20.3384;6.33467;1.04389;0.393556;26.1836;8.34219;1.64356;0.484816;25.8744;8.43997;1.48027;0.472368
4;standing.csv;0.75;0.0001;0.0001;200;5.89515;3.50044;38.5222;26.6443;11.516;10.1245;0.00325841;0.0032746;0.0516071;0.0333718;0.108696;99.8913;15.6693;5.20536;0.00343636;0.00220939;0.472786;0.526708;0.0389937;0.0285003;56.7374;12.2872;0.103942;0.0236782;88.4103;18.485;60.1475;12.8652;57.4203;13.3134;0.104472;0.0258321;71.1607;14.6269;49.8825;10.4324;22.4498;7.11;0.818115;0.324034;20.5591;6.42147;1.00559;0.378955;26.2897;8.38902;1.61523;0.475915;26.0524;8.5081;1.44016;0.458871
4;standing.csv;0.8;0.0001;0.0001;200;6.0786;3.7818;38.5779;26.6114;11.5024;10.1176;0.00323471;0.00322318;0.0532334;0.0366519;0.100334;99.8997;15.6696;5.2053;0.00382147;0.00240208;0.472786;0.526708;0.0389938;0.0285005;56.7375;12.2855;0.0912642;0.0210481;88.4136;18.4957;60.1506;12.8659;57.4217;13.3067;0.0917015;0.022873;71.148;14.6628;49.8842;10.4358;22.5692;7.15676;0.793457;0.313764;20.7592;6.50019;0.973142;0.366578;26.3813;8.42937;1.59124;0.468525;26.2058;8.56666;1.40603;0.447471
4;standing.csv;0.85;0.0001;0.0001;200;6.2663;4.05359;38.6272;26.5822;11.491;10.1117;0.00324986;0.00343059;0.0545934;0.038779;0.083612;99.9164;15.6704;5.2043;0.00426882;0.00269811;0.472786;0.526708;0.0389938;0.0285004;56.7388;12.2825;0.0808178;0.0188672;88.4161;18.5045;60.154;12.8654;57.4249;13.2968;0.0811574;0.0205635;71.1344;14.7108;49.8852;10.44;22.6767;7.19905;0.772467;0.305032;20.9392;6.57133;0.94547;0.356069;26.4603;8.46523;1.57076;0.462305;26.3384;8.61716;1.37682;0.437806
4;standing.csv;0.9;0.0001;0.0001;200;6.44532;4.33986;38.6704;26.5558;11.4819;10.1072;0.0031889;0.00327179;0.0558585;0.0406157;0.0752508;99.9248;15.6705;5.20516;0.00467703;0.00292057;0.472786;0.526708;0.0389938;0.0285005;56.7375;12.277;0.0721512;0.0175162;88.417;18.5063;60.164;12.867;57.4311;13.2767;0.0724834;0.0184475;71.1181;14.7723;49.8858;10.4458;22.7732;7.23709;0.75445;0.297575;21.1005;6.63499;0.921742;0.347043;26.5294;8.49523;1.55316;0.457031;26.4536;8.66093;1.35168;0.429545
4;standing.csv;0.95;0.0001;0.0001;200;6.64298;4.623;38.7091;26.5333;11.4729;10.1024;0.00318876;0.00339773;0.0578067;0.0434016;0.0919732;99.9164;15.6711;5.20471;0.0050915;0.00296662;0.472786;0.526708;0.0389937;0.0285005;56.7395;12.2745;0.0647698;0.0158474;88.4204;18.508;60.16;12.865;57.4303;13.2787;0.0649424;0.016997;71.109;14.8002;49.8875;10.4472;22.8596;7.27108;0.738936;0.291176;21.2448;6.69208;0.90126;0.339282;26.5896;8.52184;1.53796;0.45259;26.5539;8.69934;1.3299;0.422453
4;standing.csv;1;0.0001;0.0001;200;6.83294;4.92059;38.7424;26.5115;11.4656;10.0985;0.00311184;0.00326608;0.0587739;0.045666;0.083612;99.9164;15.6716;5.20456;0.00550458;0.0031177;0.472786;0.526708;0.0389937;0.0285005;56.7379;12.2713;0.0585005;0.0147271;88.419;18.5125;60.1619;12.8632;57.4358;13.2628;0.0587372;0.0156414;71.091;14.8685;49.8878;10.4505;22.937;7.30184;0.725481;0.285603;21.3741;6.74345;0.883441;0.332544;26.6427;8.5443;1.52478;0.448636;26.6419;8.7331;1.31089;0.416316
4;standing.csv;1.05;0.0001;0.0001;200;7.01614;5.20996;38.7727;26.4934;11.4594;10.0953;0.00308554;0.00319199;0.0600318;0.0473171;0.0752508;99.9331;15.6725;5.20377;0.00600096;0.00354626;0.472786;0.526708;0.0389938;0.0285006;56.739;12.2673;0.0530957;0.0138101;88.4213;18.5129;60.1647;12.8637;57.4394;13.2519;0.0533995;0.0145822;71.0789;14.9152;49.8889;10.453;23.0062;7.33016;0.713738;0.280784;21.4896;6.78948;0.867932;0.326667;26.6887;8.56655;1.51324;0.445337;26.7192;8.76293;1.2943;0.410957
4;standing.csv;1.1;0.0001;0.0001;200;7.2;5.52664;38.801;26.4786;11.4539;10.0923;0.00305253;0.00325826;0.0609957;0.0501744;0.0668896;99.9498;15.6732;5.20366;0.0065485;0.00394758;0.472786;0.526708;0.0389938;0.0285006;56.7412;12.2624;0.0484879;0.0131848;88.4253;18.5108;60.1659;12.862;57.4409;13.2468;0.0486706;0.0136987;71.0768;14.9186;49.8895;10.4537;23.0687;7.3544;0.703445;0.276525;21.5933;6.83064;0.854321;0.321525;26.7304;8.58342;1.50312;0.442373;26.7876;8.78915;1.27971;0.406273
4;standing.csv;1.15;0.0001;0.0001;200;7.39515;5.8615;38.8256;26.4648;11.4493;10.0899;0.00304671;0.00329296;0.0633168;0.0534703;0.0752508;99.9248;15.6739;5.2031;0.00704393;0.00437586;0.472786;0.526708;0.0389939;0.0285005;56.7429;12.2579;0.0446381;0.0128645;88.4278;18.5057;60.1693;12.8606;57.4401;13.2477;0.0446259;0.0134207;71.0726;14.9306;49.8908;10.4538;23.1247;7.37673;0.694379;0.27284;21.6865;6.86739;0.842332;0.316985;26.7665;8.60058;1.49419;0.439865;26.8484;8.81196;1.2668;0.40217
4;standing.csv;1.2;0.0001;0.0001;200;7.59189;6.16476;38.8462;26.4502;11.4449;10.0876;0.00301878;0.00330774;0.0639116;0.0552668;0.041806;99.9582;15.6747;5.20279;0.00754444;0.00462136;0.472786;0.526708;0.038994;0.0285006;56.7392;12.2635;0.041061;0.0123636;88.4248;18.5108;60.1696;12.861;57.4467;13.2277;0.0413005;0.0130252;71.0572;14.9903;49.891;10.4538;23.1751;7.39703;0.686363;0.269535;21.7703;6.90065;0.831707;0.312991;26.7991;8.61507;1.48628;0.437603;26.9025;8.83233;1.25535;0.39853
4;standing.csv;1.25;0.0001;0.0001;200;7.76973;6.50969;38.8665;26.439;11.441;10.0853;0.00299488;0.00323054;0.0655242;0.058598;0.0585284;99.9415;15.6763;5.20076;0.00818225;0.00512223;0.472786;0.526708;0.0389939;0.0285008;56.7368;12.2644;0.0381463;0.0126727;88.4236;18.5094;60.17;12.8596;57.4498;13.2281;0.0381584;0.0123801;71.0593;14.9927;49.8906;10.4542;23.2208;7.41514;0.67923;0.266601;21.8461;6.93083;0.822255;0.309418;26.8286;8.6271;1.47924;0.435579;26.9508;8.8511;1.24514;0.395296
4;standing.csv;1.3;0.0001;0.0001;200;7.97918;6.77736;38.8853;26.4303;11.438;10.0837;0.00297608;0.0032362;0.0669872;0.0596837;0.0668896;99.9331;15.677;5.20129;0.00875898;0.00556899;0.472786;0.526708;0.038994;0.0285006;56.7426;12.2537;0.0356498;0.0125359;88.4296;18.5025;60.1726;12.8603;57.4475;13.2307;0.0355857;0.0123258;71.0592;14.9856;49.8924;10.4543;23.2619;7.43234;0.672864;0.264009;21.9145;6.95841;0.813811;0.306241;26.8542;8.6404;1.47291;0.433868;26.9941;8.86798;1.236;0.392414
4;standing.csv;1.35;0.0001;0.0001;200;8.15727;7.0981;38.9012;26.4201;11.4352;10.0822;0.00298973;0.00343781;0.0694719;0.0662258;0.0501672;99.9498;15.6779;5.2011;0.00928842;0.00595311;0.472786;0.526708;0.038994;0.0285007;56.7403;12.2556;0.0334147;0.0129206;88.429;18.4976;60.1748;12.8589;57.4546;13.2154;0.0334779;0.0119753;71.0487;15.0352;49.8932;10.4543;23.2996;7.44656;0.667167;0.261669;21.9769;6.9823;0.806246;0.303373;26.8785;8.64907;1.46728;0.432225;27.0336;8.88165;1.22777;0.389834
4;standing.csv;1.4;0.0001;0.0001;200;8.34348;7.38036;38.9158;26.4116;11.4325;10.0807;0.00292659;0.00326764;0.0690572;0.0660895;0.0501672;99.9498;15.6793;5.19921;0.00991793;0.0063664;0.472786;0.526708;0.0389942;0.0285008;56.74;12.2538;0.0315027;0.0128591;88.4287;18.4943;60.1759;12.8566;57.4553;13.2125;0.0315274;0.0120047;71.0467;15.0421;49.8928;10.4542;23.3335;7.46048;0.662048;0.259607;22.0334;7.00465;0.799439;0.300816;26.8994;8.65942;1.4622;0.430867;27.069;8.89491;1.22038;0.387522
4;standing.csv;1.45;0.0001;0.0001;200;8.52032;7.60983;38.9299;26.4049;11.4301;10.0793;0.00293475;0.0033793;0.0712582;0.070371;0.041806;99.9582;15.6807;5.19867;0.0105321;0.00682674;0.472786;0.526708;0.0389942;0.0285007;56.7427;12.2433;0.0301445;0.0131547;88.435;18.4748;60.1768;12.8553;57.4572;13.2088;0.0300588;0.0121967;71.0417;15.0592;49.8925;10.4534;23.3645;7.47321;0.657423;0.257692;22.0848;7.02484;0.793301;0.298517;26.9187;8.66819;1.4576;0.42958;27.1011;8.90681;1.2137;0.385442
4;standing.csv;1.5;0.0001;0.0001;200;8.73186;7.94956;38.9411;26.3965;11.4282;10.0783;0.00290439;0.00327171;0.0718109;0.0691506;0.0501672;99.9498;15.6817;5.19822;0.0111318;0.00724825;0.472786;0.526708;0.0389939;0.0285008;56.7354;12.2446;0.0286241;0.0130517;88.4284;18.4731;60.1785;12.8551;57.462;13.2013;0.0288489;0.0124595;71.0406;15.0767;49.8942;10.4522;23.3928;7.48476;0.653223;0.256006;22.1316;7.04416;0.787739;0.296416;26.9363;8.67612;1.45344;0.428406;27.1299;8.91868;1.20763;0.383537
