IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;9.02794;4.30003;21.4709;19.908;2.0248;1.97373;0.00182169;0.00177666;0.0866343;0.0568669;0.568093;99.4708;3.87448;2.67952;0.00185176;0.00318329;0.574104;0.423089;0.170115;0.128293;49.6276;44.08;0.16468;0.155654;45.4564;34.2211;7.83817;2.40212;48.6908;38.2714;0.159307;0.13779;38.1702;21.3;8.75811;5.67196;6.53684;3.74247;0.137056;0.0915357;6.95897;5.21244;0.119668;0.068806;7.29989;3.82636;1.40466;0.7718;7.51943;5.4105;1.49435;0.743976
4;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;9.66817;4.9382;21.4806;19.9196;2.02165;1.98209;0.00175048;0.00176349;0.0918159;0.0621974;0.560311;99.4475;3.87522;2.67902;0.00198472;0.00313579;0.574104;0.423089;0.170116;0.128294;49.6401;44.0646;0.138491;0.131126;45.5241;34.1964;7.84816;2.40715;48.7408;38.2191;0.133783;0.115939;38.1218;21.3116;8.77219;5.69909;6.54273;3.74632;0.135274;0.0875089;6.96068;5.21151;0.11957;0.0683544;7.30556;3.83035;1.40277;0.772096;7.52063;5.41078;1.49415;0.744222
4;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;10.3784;5.56075;21.4937;19.9334;2.02068;1.98916;0.00165662;0.00184308;0.0957449;0.0664625;0.552529;99.463;3.87585;2.67902;0.00220545;0.00305481;0.574104;0.423089;0.170116;0.128294;49.6589;44.0434;0.118618;0.113858;45.5835;34.1716;7.86036;2.41005;48.7817;38.1813;0.114159;0.0988721;38.1169;21.3106;8.79268;5.71998;6.54838;3.74919;0.133912;0.0842682;6.96351;5.21083;0.119499;0.067989;7.30998;3.83664;1.40122;0.772407;7.5245;5.41104;1.49403;0.74441
4;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;11.1956;6.23465;21.4984;19.939;2.01942;1.99536;0.00159565;0.00175707;0.104722;0.0747427;0.552529;99.4708;3.87659;2.67843;0.00244958;0.00328184;0.574104;0.423089;0.170116;0.128294;49.6694;44.0295;0.101858;0.096942;45.63;34.1425;7.86908;2.41011;48.8046;38.1577;0.0983132;0.0851802;38.0723;21.3318;8.80634;5.73961;6.55369;3.7523;0.132805;0.0815833;6.96475;5.21031;0.119501;0.0677893;7.31316;3.83929;1.3999;0.77267;7.52592;5.41165;1.49385;0.744603
4;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;11.9903;6.86122;21.5076;19.9489;2.01744;1.99904;0.00150464;0.00174522;0.109334;0.0789107;0.521401;99.4942;3.87846;2.67724;0.00276265;0.00349743;0.574104;0.423089;0.170116;0.128294;49.6854;44.0128;0.0889017;0.084707;45.6654;34.123;7.87289;2.40972;48.8452;38.1175;0.0854428;0.0743838;38.0577;21.3229;8.81035;5.75187;6.55886;3.75588;0.131769;0.0794427;6.96651;5.21028;0.119438;0.0676046;7.31624;3.84289;1.39895;0.77298;7.52814;5.41245;1.49375;0.744772
4;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;12.7897;7.54794;21.5165;19.9588;2.01609;2.00229;0.00144126;0.00180669;0.116655;0.086649;0.521401;99.5019;3.87896;2.67775;0.00305728;0.0041987;0.574104;0.423089;0.170116;0.128294;49.696;44.0015;0.0779932;0.0747224;45.7188;34.0898;7.87833;2.41015;48.8835;38.0885;0.0750862;0.0653947;38.0308;21.3269;8.81365;5.76257;6.56473;3.75953;0.130902;0.077728;6.96911;5.20971;0.11946;0.0673855;7.31884;3.84496;1.39838;0.773295;7.53025;5.41214;1.49394;0.745042
4;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;13.6336;8.25726;21.5305;19.9725;2.0152;2.00389;0.00138039;0.00173121;0.122917;0.0911395;0.44358;99.572;3.88061;2.67677;0.00334084;0.00403347;0.574104;0.423089;0.170112;0.128293;49.7177;43.9792;0.0691629;0.0663345;45.7725;34.0488;7.87857;2.40266;48.9103;38.0602;0.0665541;0.0579215;38.0514;21.3148;8.823;5.7651;6.5694;3.76137;0.130277;0.076194;6.97164;5.20965;0.11946;0.0673073;7.32433;3.845;1.39754;0.773401;7.53282;5.41262;1.49396;0.745013
4;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;14.5029;9.02224;21.5354;19.9784;2.01281;2.00551;0.00133632;0.00176928;0.130433;0.10004;0.381323;99.6265;3.88271;2.6756;0.00376378;0.00458624;0.574104;0.423089;0.170112;0.128293;49.7321;43.9657;0.0615979;0.0595919;45.8243;34.0132;7.87642;2.39816;48.9246;38.0502;0.0592227;0.0516626;38.0086;21.3271;8.8167;5.77374;6.5736;3.76347;0.129701;0.0749428;6.97345;5.20894;0.119563;0.0671502;7.32558;3.84801;1.39706;0.773767;7.53539;5.41187;1.49397;0.745477
4;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;15.4057;9.79816;21.5502;19.9912;2.01139;2.0044;0.00127655;0.00158125;0.139107;0.108426;0.428016;99.5798;3.88445;2.67477;0.00411257;0.00481519;0.574104;0.423089;0.170116;0.128294;49.741;43.9569;0.0551095;0.0537355;45.8452;33.9982;7.87457;2.39303;48.9566;38.0254;0.0529742;0.0465993;38.0786;21.2959;8.81746;5.76602;6.57771;3.76499;0.129339;0.0738577;6.97637;5.20879;0.119653;0.0670694;7.32922;3.84997;1.3964;0.773795;7.53903;5.41271;1.49418;0.745689
4;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;16.2763;10.5896;21.5606;20.002;2.01079;2.0054;0.00124027;0.00157488;0.14575;0.115087;0.373541;99.642;3.88497;2.67604;0.00454491;0.00543631;0.574104;0.423089;0.170112;0.128293;49.756;43.9436;0.0497678;0.0486848;45.8817;33.9706;7.87443;2.38916;48.988;38.0037;0.0477001;0.0420958;38.0887;21.2884;8.82237;5.76832;6.58219;3.76603;0.128952;0.0729387;6.97813;5.20967;0.119681;0.0669398;7.33039;3.85034;1.39617;0.77422;7.54196;5.4121;1.49412;0.745643
4;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;17.1519;11.3696;21.5704;20.0114;2.00867;2.00436;0.00121386;0.00166424;0.152216;0.120542;0.357977;99.6498;3.8883;2.67303;0.00497768;0.00572806;0.574104;0.423089;0.170113;0.128293;49.7662;43.9315;0.0451294;0.0445428;45.9322;33.9254;7.86812;2.38067;49.0044;37.9983;0.0429104;0.0384897;38.0957;21.2835;8.8168;5.76501;6.58552;3.76834;0.128592;0.0721987;6.98084;5.21117;0.119722;0.0668571;7.33337;3.85251;1.39589;0.774212;7.54365;5.41367;1.4944;0.745866
4;shoulder_horizontal_abduction.csv;1.1;0.0001;0.0001;200;17.945;12.1714;21.5851;20.0241;2.00759;2.0037;0.00120111;0.00163673;0.161453;0.131728;0.33463;99.6731;3.89116;2.67233;0.00562427;0.00650456;0.574104;0.423089;0.170113;0.128294;49.7786;43.9158;0.0409561;0.0407929;45.96;33.9017;7.86468;2.37418;49.0388;37.9673;0.0391666;0.035125;38.1483;21.2491;8.81661;5.76141;6.59053;3.77022;0.128341;0.0715377;6.98422;5.21131;0.119812;0.0667476;7.33756;3.85347;1.39585;0.774333;7.54795;5.41366;1.49474;0.746009
4;shoulder_horizontal_abduction.csv;1.15;0.0001;0.0001;200;18.8823;12.9748;21.6023;20.0407;2.00701;2.00303;0.00115405;0.00167446;0.16629;0.135617;0.365759;99.6576;3.8935;2.67136;0.00594378;0.00700961;0.574104;0.423089;0.170116;0.128294;49.7901;43.9057;0.0373425;0.0379401;46.0102;33.865;7.85708;2.36462;49.0745;37.9455;0.0357257;0.0322953;38.2085;21.2318;8.82556;5.7574;6.5942;3.77026;0.128243;0.0708684;6.98605;5.21011;0.119967;0.0667254;7.34084;3.85408;1.39538;0.774523;7.55098;5.41303;1.49471;0.746341
4;shoulder_horizontal_abduction.csv;1.2;0.0001;0.0001;200;19.7563;13.8375;21.6111;20.0495;2.00499;2.00164;0.00113144;0.00160005;0.174961;0.14349;0.326848;99.6731;3.89626;2.6704;0.00636609;0.00702131;0.574104;0.423089;0.170116;0.128294;49.8077;43.8916;0.0347281;0.0352432;46.0743;33.8175;7.86188;2.35924;49.0791;37.9443;0.0327843;0.0299531;38.1963;21.2353;8.80526;5.75295;6.59692;3.77365;0.128008;0.0703131;6.98961;5.21135;0.120115;0.0665664;7.34237;3.85746;1.39549;0.774556;7.55425;5.41392;1.49513;0.746404
4;shoulder_horizontal_abduction.csv;1.25;0.0001;0.0001;200;20.5777;14.589;21.6437;20.081;2.00558;1.99949;0.00110588;0.00159364;0.180342;0.149459;0.319066;99.6809;3.90051;2.6674;0.00699203;0.00837301;0.574104;0.423089;0.170113;0.128293;49.8255;43.8809;0.0317671;0.0327003;46.1453;33.7693;7.85148;2.34724;49.1407;37.9192;0.0302706;0.0279283;38.3554;21.1869;8.82654;5.7391;6.59976;3.77397;0.127937;0.0699433;6.99269;5.21216;0.120269;0.0664656;7.34538;3.85719;1.39505;0.774777;7.5578;5.41379;1.49538;0.746417
4;shoulder_horizontal_abduction.csv;1.3;0.0001;0.0001;200;21.5531;15.5198;21.6419;20.0765;2.00444;1.99823;0.00107998;0.00169025;0.187932;0.157027;0.280156;99.7276;3.90408;2.66475;0.0078371;0.0098318;0.574104;0.423089;0.170113;0.128293;49.8319;43.8699;0.029374;0.0309021;46.1515;33.7515;7.85459;2.34493;49.1343;37.9174;0.0281747;0.026161;38.3104;21.2047;8.81594;5.7344;6.60351;3.773;0.127825;0.0695244;6.99619;5.21013;0.120457;0.0664976;7.35009;3.85459;1.39472;0.774795;7.563;5.4132;1.49538;0.74652
4;shoulder_horizontal_abduction.csv;1.35;0.0001;0.0001;200;22.3734;16.3968;21.6555;20.0903;2.00063;1.99474;0.00106074;0.00153906;0.194841;0.165673;0.241245;99.7665;3.90739;2.66603;0.0083157;0.00941466;0.574104;0.423089;0.170112;0.128293;49.8554;43.8504;0.0276564;0.0294831;46.2161;33.7005;7.83533;2.33382;49.1604;37.9047;0.026116;0.0245388;38.3147;21.2072;8.79945;5.72506;6.6085;3.77411;0.127875;0.0690597;6.99944;5.21263;0.120634;0.0664671;7.35322;3.85847;1.39496;0.774896;7.56585;5.41584;1.4958;0.7468
4;shoulder_horizontal_abduction.csv;1.4;0.0001;0.0001;200;23.3136;17.3229;21.6707;20.1057;1.99837;1.99301;0.00104603;0.00161416;0.202123;0.172934;0.264591;99.7432;3.9104;2.66524;0.00888805;0.0103736;0.574104;0.423089;0.170113;0.128294;49.8688;43.8478;0.025627;0.0281613;46.2914;33.6594;7.82301;2.3161;49.1821;37.9018;0.024723;0.0235114;38.3432;21.2105;8.79195;5.72252;6.6105;3.77409;0.127956;0.0685252;7.00023;5.21141;0.120868;0.0663772;7.35798;3.85661;1.39479;0.775016;7.56868;5.41333;1.49576;0.746896
4;shoulder_horizontal_abduction.csv;1.45;0.0001;0.0001;200;24.1125;18.2394;21.6894;20.1223;1.99825;1.99019;0.0010417;0.0016034;0.208984;0.180972;0.217899;99.8055;3.91627;2.66101;0.00972501;0.0110146;0.574104;0.423089;0.170113;0.128293;49.8859;43.8278;0.0245706;0.027224;46.3266;33.6233;7.8145;2.31204;49.2163;37.8881;0.0233043;0.0227236;38.4241;21.2075;8.80055;5.70742;6.61322;3.77534;0.127973;0.0683117;7.00389;5.21128;0.121131;0.0664006;7.35924;3.8586;1.39467;0.77511;7.57467;5.41338;1.49591;0.74678
4;shoulder_horizontal_abduction.csv;1.5;0.0001;0.0001;200;25.0755;19.2357;21.6948;20.1278;1.99632;1.98769;0.00102532;0.00154797;0.216752;0.189942;0.217899;99.7977;3.92151;2.65985;0.0106664;0.0125735;0.574104;0.423089;0.170113;0.128293;49.9103;43.8155;0.0230425;0.0256801;46.3978;33.5825;7.81573;2.30401;49.2083;37.8854;0.0219322;0.0214551;38.3729;21.2211;8.78152;5.69937;6.61923;3.77444;0.127998;0.068145;7.00488;5.21246;0.121158;0.0664725;7.36327;3.85686;1.39501;0.775333;7.57597;5.41585;1.49599;0.747007
