IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.55;0.0001;0.0001;200;9.74083;11.1947;38.1613;24.4314;13.7732;13.5537;0.00147681;0.00147564;0.0572165;0.0549176;0.437158;99.3755;6.39703;3.49657;0.0015782;0.00174655;1.72928;1.42277;0.275052;0.254943;57.6629;20.0599;0.19749;0.0696777;89.3106;19.0532;36.7432;8.9191;26.5311;7.70845;0.0895502;0.0299067;55.3246;13.4275;36.4811;8.57231;29.4928;33.4874;0.828875;0.754599;29.2689;29.5532;0.834967;0.553212;41.1822;34.4517;31.4342;32.8975;44.7133;31.7044;30.846;31.8662
2;knee_flexion.csv;0.6;0.0001;0.0001;200;10.2954;10.9177;38.1532;24.4219;13.7691;13.5534;0.00144046;0.00151147;0.0599126;0.0547561;0.452771;99.4379;6.39736;3.49637;0.00183102;0.00209947;1.72928;1.42277;0.275052;0.254943;57.6645;20.0586;0.165439;0.0588715;89.2793;19.0434;36.7455;8.91936;26.5321;7.69825;0.0752995;0.0256817;55.2927;13.4818;36.483;8.57651;29.4958;33.4865;0.829063;0.754607;29.2689;29.5506;0.834997;0.553675;41.1799;34.4394;31.4343;32.8977;44.6917;31.6584;30.8461;31.8666
2;knee_flexion.csv;0.65;0.0001;0.0001;200;10.9349;11.6005;38.1477;24.4141;13.7661;13.5532;0.00141902;0.00165436;0.0634885;0.057132;0.468384;99.4223;6.39786;3.49625;0.00220044;0.00259658;1.72928;1.42277;0.275054;0.254942;57.6619;20.0598;0.141083;0.0506604;89.2532;19.0369;36.7466;8.91967;26.5348;7.69371;0.0645368;0.022768;55.266;13.5369;36.4857;8.58097;29.4951;33.4867;0.82937;0.754736;29.2724;29.5488;0.835271;0.553882;41.1714;34.4384;31.435;32.8981;44.6948;31.633;30.8461;31.8674
2;knee_flexion.csv;0.7;0.0001;0.0001;200;11.6512;12.4148;38.1393;24.4077;13.7648;13.5534;0.00135057;0.00154044;0.067425;0.0615522;0.437158;99.4536;6.39861;3.49573;0.00239373;0.0025322;1.72928;1.42277;0.275052;0.254943;57.6627;20.0594;0.121202;0.0444888;89.2357;19.0319;36.7582;8.92732;26.534;7.69007;0.0556123;0.020218;55.2447;13.5749;36.4879;8.58401;29.4976;33.4849;0.829985;0.754921;29.2715;29.546;0.836055;0.554332;41.1646;34.4186;31.4351;32.899;44.6544;31.5792;30.8467;31.8682
2;knee_flexion.csv;0.75;0.0001;0.0001;200;12.2575;12.9568;38.1319;24.4021;13.762;13.5532;0.00130621;0.00151516;0.071213;0.0663082;0.515222;99.4223;6.40046;3.49412;0.00282333;0.00322623;1.72928;1.42277;0.275057;0.25494;57.6619;20.0575;0.105679;0.0388721;89.2214;19.022;36.7484;8.92112;26.5345;7.68652;0.0486154;0.0184079;55.2283;13.6067;36.4896;8.58671;29.4994;33.4802;0.830734;0.755661;29.2726;29.5439;0.836202;0.555009;41.1477;34.397;31.4353;32.9001;44.623;31.5157;30.8472;31.8689
2;knee_flexion.csv;0.8;0.0001;0.0001;200;12.8598;13.9209;38.1227;24.3982;13.7622;13.5085;0.00129691;0.00144778;0.0752008;0.0715573;0.452771;99.4536;6.40127;3.49369;0.00318212;0.00360141;1.72928;1.42277;0.275055;0.25494;57.6688;20.0526;0.106525;0.490064;89.2104;19.0159;36.7506;8.92229;26.533;7.68181;0.043072;0.0171748;55.2133;13.6375;36.4905;8.58866;29.4999;33.4801;0.832056;0.756349;29.2748;29.5428;0.836654;0.555707;41.0776;34.266;31.4367;32.9017;44.6185;31.4462;30.8474;31.8701
2;knee_flexion.csv;0.85;0.0001;0.0001;200;13.5002;13.9718;38.1172;24.3929;13.7599;13.5532;0.00127439;0.001574;0.0780211;0.071471;0.359094;99.5785;6.40276;3.49252;0.00360104;0.00416018;1.72928;1.42277;0.275055;0.25494;57.6648;20.0583;0.0824937;0.0331799;89.1987;19.0175;36.7534;8.92214;26.5377;7.6752;0.0386189;0.0165554;55.2021;13.6566;36.4917;8.58992;29.5019;33.4772;0.831569;0.756271;29.274;29.5383;0.837552;0.556542;41.101;34.3077;31.4366;32.9012;44.5595;31.3716;30.8483;31.8715
2;knee_flexion.csv;0.9;0.0001;0.0001;200;14.2582;15.6032;38.1156;24.3895;13.7593;13.5532;0.0012309;0.0015625;0.0808872;0.0792144;0.359094;99.5472;6.40484;3.49079;0.00407632;0.00504986;1.72928;1.42277;0.275055;0.254939;57.6661;20.0559;0.0738409;0.030418;89.191;19.014;36.7555;8.92327;26.5367;7.67651;0.0349462;0.0156937;55.1873;13.693;36.4931;8.59231;29.5086;33.478;0.832273;0.756339;29.2803;29.5411;0.838174;0.556486;41.0988;34.2779;31.4367;32.9019;44.5536;31.3489;30.849;31.8719
2;knee_flexion.csv;0.95;0.0001;0.0001;200;14.9318;16.1225;38.1084;24.3872;13.7589;13.5533;0.00118318;0.00143329;0.084771;0.0828143;0.405933;99.4848;6.40345;3.49301;0.00435325;0.00506359;1.72928;1.42277;0.275055;0.25494;57.6653;20.0572;0.0664826;0.0284115;89.1842;19.0118;36.7571;8.92371;26.5367;7.67763;0.0321536;0.0157729;55.1855;13.6869;36.4939;8.59224;29.5044;33.4739;0.833363;0.757543;29.2806;29.5409;0.838644;0.556906;41.0581;34.2659;31.4383;32.9031;44.5368;31.3335;30.8494;31.8724
2;knee_flexion.csv;1;0.0001;0.0001;200;15.6081;16.5589;38.1145;24.3853;13.7584;13.5531;0.00116091;0.00141823;0.0887547;0.0840368;0.343482;99.5941;6.40612;3.49115;0.00503304;0.0068493;1.72928;1.42277;0.275055;0.25494;57.6682;20.06;0.0606882;0.0270864;89.1783;19.0093;36.7598;8.92472;26.5363;7.67273;0.0296886;0.0156414;55.1765;13.7019;36.4955;8.59253;29.5197;33.4816;0.833124;0.756986;29.2861;29.5371;0.838773;0.558095;41.0921;34.2695;31.4372;32.9031;44.5523;31.3515;30.8494;31.8729
2;knee_flexion.csv;1.05;0.0001;0.0001;200;16.3082;17.7228;38.1106;24.3826;13.7578;13.5528;0.00114457;0.00145834;0.0917806;0.0883777;0.374707;99.5472;6.40795;3.48988;0.00540981;0.00712756;1.72928;1.42277;0.275055;0.25494;57.6736;20.0578;0.0557279;0.0261515;89.175;19.0071;36.7583;8.92458;26.5371;7.66892;0.0281528;0.0164467;55.1596;13.7497;36.4959;8.59538;29.5188;33.4773;0.833361;0.756939;29.2869;29.5293;0.839278;0.557897;41.1133;34.306;31.4373;32.9032;44.5043;31.2946;30.8499;31.8734
2;knee_flexion.csv;1.1;0.0001;0.0001;200;17.1269;18.5347;38.1055;24.3826;13.7583;13.5529;0.00110037;0.00136893;0.095682;0.0932092;0.343482;99.6097;6.40843;3.48941;0.00569456;0.00757025;1.72928;1.42277;0.275055;0.25494;57.6773;20.0565;0.0517799;0.027736;89.1748;19.0032;36.763;8.92627;26.5333;7.67104;0.0262671;0.0169092;55.1605;13.728;36.4971;8.59428;29.5199;33.4808;0.834508;0.757529;29.2818;29.5303;0.839856;0.558073;41.0655;34.2621;31.4389;32.9045;44.504;31.2768;30.8505;31.874
2;knee_flexion.csv;1.15;0.0001;0.0001;200;17.8116;19.3981;38.1109;24.3795;13.7578;13.5527;0.00107091;0.00135102;0.100126;0.0971052;0.327869;99.6253;6.40986;3.48883;0.00630591;0.00869092;1.72928;1.42277;0.275054;0.25494;57.6729;20.0568;0.0480878;0.0247981;89.1648;19.0028;36.7627;8.92573;26.5364;7.66737;0.0254815;0.0178634;55.1521;13.7526;36.4971;8.59505;29.5305;33.48;0.834506;0.757932;29.2945;29.5284;0.839992;0.558212;41.0775;34.3015;31.4387;32.9041;44.5415;31.3262;30.8496;31.8741
2;knee_flexion.csv;1.2;0.0001;0.0001;200;18.4887;20.4804;38.115;24.3783;13.7579;13.5525;0.00107;0.0014371;0.103678;0.103938;0.28103;99.6253;6.4144;3.48646;0.00691747;0.00875269;1.72928;1.42277;0.275055;0.25494;57.6757;20.0493;0.0454519;0.0253107;89.1608;18.9943;36.7631;8.92772;26.5445;7.66775;0.0245453;0.0182283;55.1544;13.7648;36.5002;8.59737;29.5356;33.4819;0.834785;0.758422;29.2991;29.5318;0.840346;0.558238;41.0761;34.2688;31.4383;32.9047;44.5603;31.3334;30.8501;31.8742
2;knee_flexion.csv;1.25;0.0001;0.0001;200;19.274;21.3655;38.1145;24.3764;13.758;13.5525;0.00104994;0.00138482;0.108049;0.106931;0.265418;99.6565;6.41692;3.48448;0.00749809;0.00927711;1.72928;1.42277;0.275055;0.25494;57.6835;20.0488;0.0434101;0.0246109;89.1598;18.9887;36.7673;8.92817;26.5402;7.64785;0.0238121;0.0188861;55.1409;13.7946;36.4988;8.59803;29.5445;33.4843;0.834882;0.757974;29.3039;29.5312;0.840836;0.558477;41.1065;34.3029;31.4378;32.9044;44.5192;31.3218;30.8506;31.8745
2;knee_flexion.csv;1.3;0.0001;0.0001;200;20.2201;23.0053;38.1124;24.3736;13.7584;13.5522;0.00103472;0.00129306;0.112365;0.114025;0.28103;99.6097;6.41974;3.4808;0.00811324;0.0101721;1.72928;1.42277;0.275055;0.25494;57.6741;20.0475;0.0418612;0.0263099;89.1544;18.9904;36.7675;8.92891;26.5438;7.65697;0.0242916;0.0205799;55.138;13.7896;36.501;8.59742;29.5499;33.4897;0.83608;0.757801;29.3027;29.5278;0.840627;0.55853;41.0872;34.2696;31.4386;32.9049;44.5249;31.321;30.8506;31.8742
2;knee_flexion.csv;1.35;0.0001;0.0001;200;20.8935;23.9008;38.1257;24.374;13.7582;13.5519;0.00105359;0.00171849;0.11631;0.119268;0.249805;99.6877;6.4208;3.4827;0.00880237;0.011584;1.72928;1.42277;0.275057;0.254939;57.6765;20.051;0.0406647;0.0263987;89.1529;18.9918;36.7711;8.93;26.541;7.6557;0.0237084;0.0218276;55.1346;13.7939;36.4995;8.59785;29.56;33.4949;0.834875;0.757628;29.3244;29.5314;0.841031;0.558562;41.1448;34.3627;31.4379;32.9045;44.5722;31.3398;30.8491;31.875
2;knee_flexion.csv;1.4;0.0001;0.0001;200;21.7421;24.9673;38.127;24.3735;13.7602;13.5514;0.00103075;0.00146898;0.119782;0.123229;0.28103;99.6253;6.42394;3.47826;0.00892119;0.0108265;1.72928;1.42277;0.275056;0.25494;57.684;20.0472;0.0394117;0.0274256;89.1481;18.9886;36.7706;8.92948;26.5415;7.65522;0.0238024;0.0220918;55.1365;13.8064;36.5214;8.62779;29.5615;33.4871;0.83583;0.759296;29.334;29.5332;0.840167;0.55825;41.0934;34.2291;31.4388;32.906;44.6182;31.4567;30.8479;31.8735
2;knee_flexion.csv;1.45;0.0001;0.0001;200;22.501;26.1614;38.136;24.3722;13.7581;13.5511;0.000992951;0.00130612;0.123944;0.12911;0.234192;99.6565;6.42648;3.47882;0.00980172;0.0125706;1.72928;1.42277;0.275057;0.254939;57.6855;20.0393;0.0390275;0.0275855;89.1492;18.9778;36.7688;8.93079;26.5476;7.64407;0.0247518;0.0258529;55.1233;13.8172;36.5023;8.59844;29.5896;33.5123;0.835344;0.75757;29.3324;29.5369;0.840647;0.558343;41.1574;34.3417;31.4368;32.9044;44.6195;31.398;30.8486;31.8745
2;knee_flexion.csv;1.5;0.0001;0.0001;200;23.321;27.4324;38.141;24.3721;13.7593;13.551;0.000986158;0.0014215;0.126633;0.132772;0.234192;99.6877;6.42959;3.47677;0.0111668;0.0156732;1.72928;1.42277;0.275055;0.25494;57.689;20.0477;0.0388313;0.0284502;89.1469;18.982;36.7771;8.93109;26.5404;7.64542;0.0247305;0.0255953;55.12;13.8181;36.5037;8.59924;29.5926;33.4989;0.83572;0.758563;29.3518;29.551;0.840558;0.558368;41.1346;34.2992;31.4378;32.9044;44.6753;31.5156;30.8485;31.8736
