IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;10.6001;7.55576;29.2655;52.9495;15.2478;14.5504;0.00185191;0.0022058;0.103337;0.0911561;7.11278;93.4436;4.67868;2.34054;0.00147524;0.00167999;0.442801;0.316396;0.0883035;0.0600563;3.76595;11.9063;0.0120683;0.041202;97.3793;39.5872;61.6651;16.1376;3.99999;10.8955;0.0119647;0.0370417;164.262;62.0213;86.8801;32.5851;4.28073;2.85592;0.105229;0.0936656;3.46316;2.6068;0.18912;0.184723;5.44704;3.20044;2.27097;0.609597;4.93553;2.78795;1.25418;0.441964
4;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;11.4154;8.22764;29.2818;52.9224;15.243;14.55;0.00175546;0.00205375;0.110167;0.0970996;6.21805;94.2105;4.67928;2.33997;0.00172163;0.00196689;0.442801;0.316396;0.0883035;0.0600562;3.84423;11.8921;0.0105428;0.0348364;97.3312;39.5998;61.6493;16.1354;4.11843;10.8777;0.0104946;0.0307457;164.226;62.0532;86.8672;32.5884;4.28417;2.86054;0.104346;0.0913976;3.50084;2.63099;0.182216;0.174817;5.45018;3.20378;2.2696;0.609306;4.94115;2.80379;1.24671;0.441511
4;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;12.2701;9.1269;29.3171;52.9096;15.2411;14.5516;0.001713;0.00217393;0.119277;0.10777;5.74436;94.6842;4.67955;2.34014;0.00196036;0.00209406;0.442801;0.316396;0.0883033;0.0600558;3.95702;11.9281;0.00941198;0.0296657;97.3562;39.579;61.6459;16.1366;4.28779;10.8821;0.00956896;0.0261191;164.225;62.0481;86.8667;32.5957;4.28743;2.86484;0.10366;0.0895568;3.53737;2.65597;0.176511;0.166656;5.45272;3.20649;2.26854;0.609114;4.94604;2.81783;1.24052;0.44134
4;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;13.1135;9.87992;29.3347;52.8854;15.2377;14.551;0.00162345;0.00201672;0.125284;0.114032;5.06767;95.1579;4.68017;2.33991;0.00228381;0.0024519;0.442801;0.316396;0.0883032;0.0600559;4.02352;11.9148;0.00856016;0.0256947;97.3114;39.5913;61.6359;16.1359;4.42324;10.8567;0.00872789;0.0222563;164.198;62.0706;86.8552;32.5972;4.29059;2.86875;0.1031;0.0880871;3.57176;2.68025;0.17175;0.159915;5.45469;3.20816;2.26769;0.60896;4.95073;2.83048;1.23533;0.441317
4;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;13.9777;10.8645;29.3556;52.869;15.2355;14.5522;0.00158302;0.00207413;0.131963;0.122165;4.43609;95.9173;4.68092;2.33952;0.00263372;0.00281382;0.442801;0.316396;0.0883033;0.0600559;4.10175;11.8849;0.00782523;0.0220277;97.2716;39.6011;61.6241;16.1329;4.55151;10.8606;0.00817929;0.0192691;164.2;62.1055;86.8562;32.6078;4.29371;2.8722;0.102648;0.0868847;3.60243;2.7042;0.167711;0.154298;5.45674;3.21035;2.26695;0.608866;4.95406;2.84206;1.23092;0.441402
4;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;14.8136;11.6667;29.3899;52.8506;15.2348;14.5541;0.00153953;0.00205384;0.141154;0.13369;3.84211;96.5263;4.68191;2.33919;0.00303577;0.00333179;0.442801;0.316396;0.0883031;0.060056;4.2127;11.9689;0.00741194;0.0198951;97.3136;39.5698;61.6212;16.1314;4.73445;10.8229;0.00790423;0.0171271;164.168;62.1265;86.8605;32.6199;4.29638;2.87569;0.102288;0.0859313;3.63021;2.72626;0.164329;0.149571;5.45815;3.21208;2.26635;0.608781;4.96049;2.85065;1.2271;0.441553
4;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;15.7266;12.5892;29.4168;52.8504;15.2361;14.5568;0.00150285;0.00210856;0.148559;0.142102;3.29323;97.0226;4.68272;2.33864;0.0033871;0.00382439;0.442801;0.316396;0.0883032;0.0600557;4.2873;11.9343;0.00700396;0.0174379;97.3218;39.5858;61.6298;16.136;4.84899;10.8502;0.00756141;0.014954;164.205;62.1234;86.8724;32.6266;4.29915;2.87869;0.101971;0.0850473;3.65544;2.74643;0.161475;0.145569;5.45979;3.21402;2.26572;0.608626;4.96469;2.86002;1.22389;0.441678
4;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;16.5802;13.5148;29.4418;52.8295;15.2352;14.5583;0.00145732;0.0020201;0.154258;0.148015;2.66917;97.594;4.68353;2.33883;0.00378165;0.00417597;0.442801;0.316396;0.0883007;0.0600553;4.35175;11.9525;0.00666648;0.0156842;97.3133;39.5901;61.6246;16.1334;5.03686;10.812;0.00748135;0.013389;164.18;62.1367;86.8736;32.6395;4.30171;2.88079;0.10175;0.0843311;3.67779;2.7649;0.15899;0.142167;5.46118;3.21497;2.26532;0.60857;4.96923;2.86689;1.22107;0.441982
4;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;17.3756;14.5477;29.4751;52.8267;15.2366;14.5615;0.00144206;0.00208597;0.16267;0.159788;2.11278;98.2105;4.68441;2.33839;0.00419765;0.00460846;0.442801;0.316396;0.0883033;0.0600563;4.46947;11.9571;0.0067612;0.0147335;97.3223;39.575;61.6287;16.1363;5.17871;10.8178;0.00742091;0.0122912;164.217;62.153;86.889;32.6531;4.30429;2.88283;0.101586;0.0837999;3.69871;2.78088;0.156941;0.139204;5.46399;3.21571;2.2649;0.608561;4.96951;2.87495;1.21874;0.442181
4;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;18.1799;15.4647;29.5016;52.8138;15.2373;14.5633;0.00139178;0.00196567;0.168204;0.167092;1.71429;98.5188;4.68579;2.33743;0.0046195;0.00502898;0.442801;0.316396;0.0883004;0.0600553;4.55282;11.9393;0.00671327;0.013627;97.3233;39.602;61.6296;16.1356;5.3375;10.8121;0.00752587;0.0117619;164.214;62.1368;86.8983;32.6612;4.30601;2.88561;0.10138;0.0832094;3.71593;2.79649;0.155092;0.136707;5.46422;3.21758;2.26448;0.608479;4.97376;2.8809;1.21665;0.442347
4;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;19.062;16.5445;29.5207;52.802;15.2377;14.5645;0.00136653;0.00213117;0.175197;0.177367;1.29323;98.9023;4.68704;2.33727;0.00515703;0.00554371;0.442801;0.316396;0.0883007;0.0600553;4.59849;11.9456;0.0066321;0.0127645;97.3419;39.5934;61.6366;16.1378;5.45774;10.7879;0.00751613;0.0109965;164.194;62.1602;86.8993;32.665;4.30823;2.88726;0.101285;0.0827472;3.73255;2.81013;0.153539;0.134537;5.46552;3.21806;2.2643;0.608431;4.97937;2.88605;1.21473;0.442401
4;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;19.7808;17.3629;29.5558;52.7972;15.2388;14.5672;0.00135898;0.00198647;0.182282;0.184984;0.932331;99.1955;4.68882;2.33593;0.00573004;0.006234;0.442801;0.316396;0.0883006;0.0600553;4.73935;11.9604;0.00680965;0.0120518;97.3646;39.5868;61.6385;16.1391;5.59807;10.7892;0.00780396;0.0107261;164.218;62.1433;86.9108;32.6786;4.31106;2.88874;0.101212;0.0823753;3.74674;2.82314;0.152055;0.132611;5.46864;3.2197;2.2639;0.608367;4.97917;2.8908;1.21315;0.442633
4;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;20.5597;18.4711;29.5915;52.7851;15.2411;14.5706;0.00136926;0.0023168;0.188768;0.196071;0.714286;99.4812;4.69026;2.33574;0.00630862;0.00696948;0.442801;0.316396;0.0883031;0.0600561;4.78876;11.985;0.00673814;0.0115254;97.4008;39.5999;61.653;16.1425;5.85514;10.7731;0.00815729;0.010723;164.211;62.129;86.9207;32.692;4.31267;2.89026;0.101122;0.0820369;3.76069;2.83349;0.150961;0.130876;5.46897;3.22034;2.26372;0.608344;4.9834;2.89764;1.21174;0.442748
4;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;21.1359;19.3679;29.6395;52.7801;15.2426;14.5713;0.00133515;0.00212843;0.192839;0.202852;0.413534;99.6466;4.69238;2.33364;0.00686248;0.00763695;0.442801;0.316396;0.0883007;0.060055;4.96018;12.0057;0.00749198;0.0153595;97.4518;39.6004;61.6675;16.1483;6.06737;10.825;0.00856955;0.0113335;164.238;62.1073;86.9217;32.6924;4.31451;2.89115;0.101117;0.0817318;3.77321;2.84268;0.149932;0.129382;5.47116;3.2206;2.2636;0.6083;4.98359;2.90031;1.21058;0.442938
4;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;21.8677;20.3665;29.6571;52.765;15.2442;14.5747;0.00132477;0.00199778;0.199797;0.213579;0.285714;99.782;4.69383;2.33434;0.00758331;0.00904874;0.442801;0.316396;0.0883007;0.0600551;5.04923;11.9431;0.00806939;0.0160188;97.4143;39.5995;61.663;16.1491;6.17669;10.8005;0.0087144;0.0109245;164.237;62.1373;86.9431;32.7109;4.3165;2.89304;0.101107;0.0814307;3.78398;2.85236;0.148972;0.128088;5.47134;3.22006;2.26356;0.608239;4.98583;2.90332;1.20939;0.443119
4;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;22.5435;21.3301;29.699;52.745;15.245;14.5777;0.00131605;0.00200803;0.205185;0.22161;0.157895;99.8722;4.69515;2.3333;0.00815759;0.0096347;0.442801;0.316396;0.0883008;0.0600553;5.12697;11.9788;0.00782377;0.0117411;97.4274;39.5904;61.6674;16.1493;6.49266;10.8277;0.00925427;0.0112758;164.225;62.1071;86.9486;32.7267;4.31907;2.89311;0.101146;0.0811881;3.79422;2.8603;0.14814;0.126882;5.47506;3.22047;2.26334;0.608291;4.99143;2.90577;1.20826;0.443132
4;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;23.1549;22.2751;29.7336;52.758;15.2486;14.5803;0.00130007;0.00199053;0.212733;0.236392;0.142857;99.8722;4.6973;2.33294;0.0088271;0.0105273;0.442801;0.316396;0.0883002;0.0600548;5.27243;11.9964;0.00855307;0.0120782;97.5163;39.6073;61.6982;16.1597;6.54593;10.7985;0.00952694;0.0110669;164.27;62.1161;86.9533;32.7275;4.32121;2.89467;0.101236;0.0809964;3.80276;2.86792;0.147385;0.125847;5.47697;3.22129;2.26329;0.608239;4.99073;2.91063;1.20749;0.443199
4;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;23.6538;23.2245;29.7729;52.7279;15.2493;14.5816;0.0012917;0.00200437;0.214695;0.240053;0.120301;99.8797;4.69974;2.33112;0.00962882;0.0117146;0.442801;0.316396;0.0883005;0.0600551;5.43302;11.9785;0.00914455;0.012438;97.5046;39.6095;61.6996;16.1607;6.80673;10.8355;0.0102946;0.011929;164.235;62.068;86.9584;32.7346;4.32284;2.89496;0.101268;0.0807511;3.81289;2.87355;0.146817;0.124824;5.47816;3.22147;2.2632;0.608168;4.99309;2.91376;1.20661;0.443481
4;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;24.3638;24.2728;29.8108;52.7316;15.2525;14.5858;0.00127484;0.00204835;0.219956;0.248576;0.150376;99.8496;4.70314;2.33031;0.0105203;0.0128389;0.442801;0.316396;0.0883005;0.060055;5.5265;12.0496;0.00928036;0.0125825;97.5881;39.5929;61.7144;16.1653;6.97459;10.822;0.010463;0.0111628;164.255;62.0901;86.975;32.7512;4.32588;2.89443;0.101327;0.0804892;3.81981;2.88055;0.146251;0.124002;5.47918;3.22202;2.26302;0.608155;4.99246;2.91676;1.20601;0.443385
4;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;24.9211;25.2679;29.8342;52.7197;15.2515;14.5848;0.00125876;0.00215378;0.222316;0.254403;0.105263;99.8797;4.70586;2.32739;0.0113324;0.014206;0.442801;0.316396;0.0883009;0.0600556;5.63482;11.9946;0.0102269;0.0170863;97.5533;39.5906;61.7087;16.1638;7.10714;10.8368;0.0110128;0.0115255;164.271;62.0916;86.9691;32.7533;4.32698;2.89604;0.10146;0.0803353;3.82718;2.88622;0.145811;0.123189;5.47909;3.22279;2.26325;0.608248;4.9942;2.91871;1.20538;0.443556
