IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.55;0.0001;0.0001;200;17.3424;11.6935;53.7382;40.2877;15.1603;13.0223;0.000880994;0.00127161;0.103984;0.0762702;1.95773;98.1869;23.4303;16.1489;0.00330253;0.00375007;4.63958;2.40852;0.657764;0.445261;11.8372;15.693;0.0346478;0.0567956;74.8118;20.2161;31.2247;7.98336;14.6157;18.6485;0.0431877;0.0669737;95.2757;29.1609;41.4135;8.72289;44.781;25.9971;1.32864;0.907657;40.6528;24.3327;1.08044;0.783092;111.301;72.216;38.1302;27.4241;116.036;76.6882;37.687;27.0101
2;squats.csv;0.6;0.0001;0.0001;200;18.8013;11.9936;53.794;40.235;15.1651;13.0266;0.00084145;0.00126433;0.111107;0.0787544;1.59066;98.5762;23.4313;16.1488;0.00405543;0.00474403;4.63958;2.40852;0.657764;0.445261;12.153;15.6671;0.030019;0.0489156;74.8679;20.122;31.2647;7.98592;14.8251;18.5946;0.0365198;0.056301;95.2363;29.0683;41.4326;8.72846;44.784;25.9958;1.32793;0.908262;40.6546;24.3289;1.07997;0.783306;111.296;72.2198;38.1304;27.4239;116.052;76.6789;37.6872;27.0095
2;squats.csv;0.65;0.0001;0.0001;200;20.4693;13.4582;53.8086;40.1975;15.1679;13.0302;0.000802517;0.00125773;0.120157;0.0844862;1.32369;98.7653;23.4325;16.1485;0.00470984;0.00595358;4.63958;2.40852;0.657763;0.445262;12.3368;15.6052;0.0262499;0.041374;74.7537;19.9795;31.2825;7.97695;14.9319;18.5416;0.0314037;0.0478191;95.1711;28.9174;41.4523;8.73387;44.7816;25.9949;1.32831;0.908293;40.6591;24.326;1.07926;0.783469;111.322;72.2121;38.1292;27.4242;116.059;76.6707;37.6877;27.0089
2;squats.csv;0.7;0.0001;0.0001;200;22.0111;13.8998;53.8376;40.1533;15.1705;13.0331;0.000754529;0.00125906;0.127778;0.0895664;1.01224;99.0879;23.4321;16.1494;0.00506099;0.00650827;4.63958;2.40852;0.657764;0.445263;12.5351;15.5697;0.0230266;0.034858;74.688;19.8643;31.2974;7.9705;15.1086;18.5067;0.0276456;0.0413213;95.1508;28.8271;41.4692;8.73774;44.7861;25.9903;1.32801;0.908427;40.6629;24.3233;1.0785;0.783961;111.312;72.222;38.1297;27.4238;116.061;76.6667;37.6883;27.0079
2;squats.csv;0.75;0.0001;0.0001;200;23.5647;14.7491;53.8472;40.108;15.1715;13.0352;0.000726832;0.00121014;0.136166;0.0926449;0.945495;99.0879;23.4334;16.149;0.00591825;0.00730884;4.63958;2.40852;0.657769;0.445259;12.7074;15.4996;0.0211496;0.0308071;74.5428;19.6731;31.3041;7.95757;15.2516;18.4426;0.0249624;0.0368845;95.0304;28.6131;41.4782;8.73917;44.7885;25.9865;1.3282;0.908916;40.6632;24.3196;1.07901;0.78415;111.329;72.226;38.1287;27.4234;116.086;76.6641;37.6874;27.0074
2;squats.csv;0.8;0.0001;0.0001;200;25.2548;16.2044;53.8807;40.0728;15.1751;13.0381;0.000680725;0.00117099;0.143851;0.0981832;0.723026;99.2547;23.4343;16.149;0.00645727;0.00822924;4.63958;2.40852;0.657765;0.445262;12.8927;15.4912;0.0193681;0.0273423;74.5456;19.5857;31.3258;7.95288;15.4208;18.4197;0.0223635;0.0322243;94.9654;28.4798;41.4965;8.7425;44.7853;25.9837;1.32899;0.908812;40.6641;24.314;1.0791;0.784432;111.357;72.2255;38.1274;27.4234;116.102;76.6586;37.687;27.0069
2;squats.csv;0.85;0.0001;0.0001;200;26.7448;17.1164;53.9143;40.0231;15.177;13.0397;0.00069518;0.00127331;0.151675;0.102793;0.567297;99.4661;23.436;16.1475;0.00719414;0.00930996;4.63958;2.40852;0.65777;0.44526;13.1752;15.4328;0.018764;0.0256024;74.4892;19.5086;31.3372;7.95087;15.5628;18.3601;0.0208595;0.0289653;94.9194;28.3224;41.506;8.74415;44.7903;25.9816;1.32903;0.908843;40.6675;24.3094;1.07919;0.784672;111.35;72.2444;38.1277;27.4227;116.114;76.6563;37.6867;27.0063
2;squats.csv;0.9;0.0001;0.0001;200;28.1138;18.2758;53.9961;40.0094;15.128;13.009;0.000665946;0.00120488;0.158242;0.109903;0.422692;99.5551;23.4391;16.1465;0.00851682;0.0117757;4.63958;2.40852;0.657766;0.445262;13.3514;15.418;0.0175259;0.0230825;74.8645;19.1985;30.8342;7.97078;15.7919;18.3164;0.0195872;0.0265396;94.8911;28.2066;41.5207;8.74774;44.7899;25.9715;1.33045;0.908896;40.6645;24.3049;1.08031;0.785335;111.388;72.2592;38.1256;27.4223;116.14;76.6676;37.6852;27.0054
2;squats.csv;0.95;0.0001;0.0001;200;29.6778;19.573;53.9594;39.9323;15.1804;13.0424;0.000658792;0.00118675;0.167589;0.116745;0.411568;99.5662;23.4408;16.1454;0.00909861;0.0118164;4.63958;2.40852;0.65777;0.44526;13.5384;15.3687;0.0170437;0.0222804;74.3457;19.2503;31.3568;7.93405;15.9301;18.2412;0.0188959;0.0257602;94.6974;27.9612;41.5228;8.74716;44.792;25.9754;1.33022;0.909682;40.6687;24.2994;1.0804;0.78558;111.387;72.2697;38.1257;27.4211;116.154;76.6686;37.685;27.005
2;squats.csv;1;0.0001;0.0001;200;31.3439;20.8657;54.0058;39.9102;15.1847;13.0447;0.000641925;0.00130351;0.174402;0.121352;0.278087;99.7108;23.4411;16.1473;0.0100604;0.0127895;4.63958;2.40852;0.65777;0.44526;13.7072;15.336;0.0165018;0.0200837;74.3259;19.226;31.374;7.93696;16.118;18.1921;0.0183544;0.0240073;94.7891;27.9304;41.549;8.75455;44.7881;25.9693;1.33134;0.909758;40.676;24.2996;1.08;0.785736;111.414;72.2909;38.1242;27.4204;116.159;76.6643;37.6855;27.0043
2;squats.csv;1.05;0.0001;0.0001;200;32.7321;21.8133;54.0275;39.873;15.1856;13.0451;0.000618948;0.0011212;0.181614;0.126284;0.200222;99.7442;23.4433;16.147;0.0114128;0.0169375;4.63958;2.40852;0.65777;0.44526;13.8872;15.2828;0.0164167;0.0218511;74.2438;19.1006;31.3772;7.92788;16.2652;18.1613;0.0172967;0.0216897;94.6998;27.8211;41.5561;8.75591;44.7921;25.962;1.33145;0.910918;40.676;24.2857;1.08222;0.785426;111.428;72.311;38.1232;27.4192;116.2;76.6602;37.6831;27.004
2;squats.csv;1.1;0.0001;0.0001;200;34.1102;23.1104;54.082;39.8485;15.1882;13.0466;0.000596043;0.00113164;0.188019;0.131715;0.177976;99.7442;23.4453;16.1442;0.0116784;0.0153093;4.63958;2.40852;0.65777;0.44526;14.1715;15.2861;0.0163645;0.0195789;74.2407;19.0479;31.3897;7.92698;16.413;18.1153;0.0169966;0.020831;94.7373;27.7673;41.572;8.76076;44.789;25.9573;1.33349;0.910471;40.6628;24.284;1.08412;0.786926;111.473;72.3346;38.1206;27.4181;116.248;76.6815;37.6796;27.0025
2;squats.csv;1.15;0.0001;0.0001;200;35.2723;24.4211;54.097;39.8069;15.189;13.0458;0.000603284;0.00125373;0.195135;0.139383;0.166852;99.7553;23.4486;16.1442;0.0135578;0.0187941;4.63958;2.40852;0.65777;0.445261;14.3472;15.2875;0.0163428;0.0220634;74.1834;18.9571;31.3967;7.92208;16.567;18.1206;0.0166428;0.0211004;94.5121;27.4843;41.5737;8.75862;44.7824;25.9464;1.33617;0.912109;40.6577;24.2807;1.08608;0.788491;111.549;72.3978;38.1162;27.4148;116.282;76.7141;37.6767;26.999
2;squats.csv;1.2;0.0001;0.0001;200;36.3585;25.795;54.1381;39.7675;15.1588;13.0267;0.000595466;0.0011067;0.200227;0.146254;0.166852;99.7664;23.4522;16.1443;0.0152089;0.0219248;4.63958;2.40852;0.657765;0.445263;14.4528;15.2175;0.0161837;0.0189149;74.3233;18.7573;31.0926;7.92794;16.8267;18.0583;0.0173168;0.0223824;94.3773;27.2445;41.5752;8.75769;44.7891;25.9408;1.33612;0.912775;40.6692;24.277;1.08627;0.790571;111.552;72.4159;38.1159;27.4143;116.298;76.7414;37.6759;26.9975
2;squats.csv;1.25;0.0001;0.0001;200;37.1472;27.0592;54.163;39.766;15.1922;13.0448;0.000593016;0.00112214;0.205415;0.154102;0.166852;99.7442;23.4544;16.142;0.0161551;0.0247974;4.63958;2.40852;0.657765;0.445263;14.6361;15.1662;0.0171256;0.0216641;74.0227;18.7908;31.4095;7.90787;16.9295;17.9997;0.0174151;0.0238564;94.4484;27.2626;41.5942;8.7639;44.7793;25.9276;1.33969;0.916481;40.6469;24.2514;1.09225;0.795219;111.658;72.5272;38.11;27.4077;116.416;76.8142;37.6675;26.9934
2;squats.csv;1.3;0.0001;0.0001;200;38.4556;28.3997;54.203;39.7241;15.1946;13.0453;0.00058479;0.00112662;0.211376;0.159677;0.166852;99.733;23.4561;16.142;0.0170552;0.0242731;4.63958;2.40852;0.65777;0.44526;14.8663;15.1808;0.0178655;0.0249065;73.979;18.7247;31.4219;7.90863;17.1289;17.9861;0.0175391;0.0227969;94.4245;27.1843;41.6064;8.76644;44.789;25.92;1.33957;0.918453;40.6447;24.2422;1.09329;0.795688;111.667;72.5646;38.1092;27.4058;116.435;76.8191;37.6657;26.9914
2;squats.csv;1.35;0.0001;0.0001;200;39.3991;29.6604;54.2492;39.6862;15.1758;13.0314;0.000571356;0.00106027;0.215613;0.165597;0.155729;99.7553;23.4573;16.1434;0.0181311;0.0254953;4.63958;2.40852;0.657768;0.445262;15.1286;15.1692;0.018592;0.0296991;74.1282;18.5522;31.2332;7.93103;17.2834;17.9328;0.0176441;0.0209889;94.2317;26.9821;41.6061;8.76651;44.7909;25.905;1.34197;0.919373;40.6358;24.2377;1.09566;0.798114;111.711;72.6202;38.1067;27.403;116.486;76.8617;37.6622;26.9892
2;squats.csv;1.4;0.0001;0.0001;200;40.4442;31.0295;54.2762;39.6287;15.1949;13.0446;0.000575507;0.00114078;0.220094;0.170998;0.144605;99.733;23.4615;16.14;0.0197804;0.0275044;4.63958;2.40852;0.657772;0.44526;15.3686;15.0963;0.0187917;0.0209895;73.8989;18.5397;31.4246;7.89721;17.5518;17.9332;0.0183;0.0239053;94.1022;26.7453;41.6073;8.76452;44.7737;25.8976;1.3452;0.922129;40.6579;24.2308;1.09482;0.799499;111.824;72.682;38.1001;27.4009;116.484;76.8687;37.6628;26.9873
2;squats.csv;1.45;0.0001;0.0001;200;41.508;32.4734;54.3037;39.6214;15.1977;13.0446;0.000573592;0.00113799;0.227692;0.182478;0.111235;99.7553;23.4733;16.1336;0.0217702;0.0296889;4.63958;2.40852;0.657769;0.44526;15.5119;15.1643;0.0191144;0.0230616;73.8695;18.4908;31.4287;7.89311;17.6103;17.8821;0.0186815;0.0242149;94.1041;26.6709;41.6288;8.77037;44.7814;25.8954;1.34615;0.924573;40.6472;24.2219;1.09867;0.802493;111.839;72.7558;38.0994;27.3975;116.56;76.9143;37.6578;26.9856
2;squats.csv;1.5;0.0001;0.0001;200;43.0256;33.9981;54.3344;39.5793;15.1764;13.0303;0.000572088;0.00112309;0.234502;0.188966;0.100111;99.733;23.4746;16.1364;0.0231252;0.0309679;4.63958;2.40852;0.657771;0.44526;15.6713;15.0318;0.0208547;0.0269479;73.9915;18.3464;31.2108;7.90051;17.8071;17.9167;0.0192473;0.0257125;93.9224;26.4237;41.6304;8.76585;44.779;25.8932;1.34559;0.924455;40.6374;24.2051;1.10122;0.804954;111.828;72.7479;38.0995;27.3979;116.593;76.9723;37.6552;26.983
