IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;10.552;7.4894;29.2664;52.9474;15.2482;14.5509;0.00129818;0.00157136;0.0686257;0.0574567;7.19549;93.4436;4.67881;2.34022;0.0014773;0.00174745;0.442801;0.316396;0.0883034;0.060056;3.76864;11.8941;0.0120768;0.0413004;97.3716;39.5959;61.6672;16.1386;4.01469;10.8932;0.0119549;0.037008;164.26;62.026;86.8811;32.5874;4.28078;2.85591;0.105232;0.0936609;3.46316;2.60683;0.189121;0.184718;5.44741;3.20047;2.27096;0.609593;4.93548;2.78846;1.25418;0.441953
2;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;11.419;8.25065;29.2815;52.9225;15.2434;14.5507;0.00124124;0.00156581;0.0742768;0.0633146;6.17293;94.2331;4.67927;2.33999;0.00170969;0.00184356;0.442801;0.316396;0.0883036;0.0600562;3.82525;11.8748;0.0105022;0.0348142;97.3024;39.6082;61.6479;16.1363;4.14813;10.8913;0.0105374;0.0307451;164.243;62.0473;86.8719;32.5923;4.28404;2.86049;0.104348;0.0914002;3.50071;2.63104;0.182217;0.174819;5.45006;3.2037;2.26964;0.609331;4.9395;2.80396;1.24679;0.441511
2;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;12.2606;9.04721;29.3091;52.9012;15.2409;14.5518;0.00119006;0.00149667;0.0794452;0.0680986;5.62406;94.7218;4.67966;2.34002;0.00200927;0.00223704;0.442801;0.316396;0.0883034;0.0600558;3.94772;11.9063;0.0094043;0.0296062;97.3341;39.5913;61.6456;16.1375;4.26665;10.8637;0.00950987;0.0261387;164.197;62.0693;86.8647;32.5983;4.2876;2.86481;0.103668;0.0895576;3.53736;2.65604;0.176504;0.166661;5.45257;3.20674;2.26853;0.609138;4.94543;2.81794;1.24055;0.441355
2;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;13.1334;9.90452;29.328;52.8796;15.2375;14.5512;0.00116041;0.00172017;0.0845104;0.073659;5.18045;95.218;4.68033;2.33971;0.00231812;0.00254866;0.442801;0.316396;0.0883032;0.0600561;4.00687;11.8868;0.00842989;0.0254057;97.2792;39.601;61.6343;16.1361;4.41712;10.8578;0.00870278;0.0222878;164.188;62.0855;86.8555;32.5996;4.29059;2.86882;0.103096;0.0880884;3.57132;2.68075;0.171722;0.15992;5.45451;3.20876;2.26765;0.608954;4.94993;2.8305;1.23533;0.441355
2;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;13.9868;10.8001;29.3544;52.8673;15.2355;14.5522;0.00110713;0.00152246;0.0898649;0.0796718;4.31579;96;4.68078;2.33959;0.00255883;0.00262414;0.442801;0.316396;0.0883033;0.0600561;4.07986;11.8785;0.00789659;0.0222569;97.25;39.5971;61.6198;16.1315;4.57692;10.8505;0.00823162;0.0193256;164.205;62.1028;86.8603;32.609;4.29372;2.8723;0.102643;0.0868864;3.6024;2.70405;0.167713;0.154301;5.45672;3.21057;2.26689;0.608894;4.95534;2.84067;1.23089;0.441434
2;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;14.8784;11.6899;29.3808;52.8572;15.2345;14.5528;0.00110195;0.00159286;0.0951478;0.0853034;3.92481;96.5038;4.68166;2.33952;0.00305228;0.00352913;0.442801;0.316396;0.088303;0.060056;4.17285;11.9012;0.00733797;0.0196931;97.2684;39.5919;61.6206;16.1325;4.69578;10.8522;0.00785636;0.0171562;164.202;62.0999;86.858;32.6108;4.29647;2.87552;0.102291;0.0859303;3.63005;2.72643;0.164328;0.149574;5.45859;3.21214;2.26632;0.608794;4.95914;2.85055;1.22717;0.441567
2;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;15.7195;12.605;29.402;52.8374;15.2339;14.555;0.00107988;0.00167515;0.102061;0.0930081;3.23308;97.0075;4.68254;2.33869;0.00338638;0.00383933;0.442801;0.316396;0.0883031;0.0600559;4.22422;11.8722;0.00683374;0.0172812;97.2404;39.5982;61.6154;16.1323;4.86586;10.831;0.00760417;0.0149439;164.186;62.1287;86.864;32.6257;4.29909;2.87866;0.101981;0.0850542;3.65521;2.74668;0.161461;0.145583;5.45986;3.2142;2.26578;0.608696;4.96394;2.86072;1.22391;0.441618
2;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;16.5929;13.5109;29.4379;52.8332;15.2356;14.5585;0.00104635;0.00160927;0.105897;0.0983394;2.64662;97.5564;4.68368;2.33859;0.00384461;0.00448638;0.442801;0.316396;0.0883009;0.0600555;4.35041;11.9118;0.00675424;0.0157911;97.2966;39.5907;61.6257;16.1359;4.99854;10.8186;0.00742387;0.0134489;164.195;62.1369;86.8766;32.6387;4.30152;2.88079;0.101744;0.0843221;3.6783;2.76473;0.158998;0.142155;5.46188;3.21436;2.26533;0.608572;4.97016;2.8672;1.22101;0.441963
2;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;17.3119;14.4846;29.477;52.8295;15.2374;14.5619;0.00101443;0.00147915;0.10975;0.10381;2.02256;98.188;4.68464;2.33846;0.00421048;0.00440425;0.442801;0.316396;0.0883033;0.0600565;4.45821;11.9362;0.00678882;0.0147251;97.3183;39.5901;61.6321;16.1366;5.1978;10.8406;0.0074199;0.0122496;164.231;62.1213;86.8933;32.6517;4.30415;2.88281;0.101621;0.0837934;3.69901;2.78075;0.156949;0.139196;5.46311;3.21603;2.265;0.608558;4.97056;2.87524;1.21873;0.442111
2;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;18.1143;15.4808;29.5048;52.8104;15.2367;14.5629;0.00101312;0.00150101;0.116091;0.111574;1.69925;98.5414;4.68598;2.33747;0.00472448;0.00490519;0.442801;0.316396;0.0883005;0.0600552;4.5459;11.9781;0.006676;0.0134737;97.3277;39.5867;61.6243;16.1325;5.3806;10.8236;0.00762846;0.0117996;164.205;62.117;86.8975;32.6609;4.30614;2.88573;0.101381;0.0832125;3.71596;2.79664;0.155101;0.136702;5.46457;3.21705;2.26445;0.608454;4.97354;2.8806;1.21669;0.442329
2;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;18.9992;16.3935;29.5264;52.8102;15.2382;14.5652;0.00100534;0.00162859;0.121183;0.117737;1.33835;98.9248;4.68762;2.3364;0.00522778;0.00571818;0.442801;0.316396;0.0883006;0.0600552;4.6275;11.9582;0.00664285;0.0126658;97.3476;39.5889;61.6355;16.1374;5.44752;10.7819;0.00761584;0.0112744;164.226;62.1606;86.9053;32.6679;4.30868;2.88708;0.101306;0.0827427;3.7319;2.81043;0.153518;0.13455;5.46647;3.21794;2.26421;0.608387;4.9777;2.88604;1.21479;0.442461
2;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;19.6494;17.3655;29.5707;52.7931;15.2399;14.5685;0.000982915;0.00154527;0.125076;0.123569;0.864662;99.2932;4.68847;2.33657;0.00576131;0.0063814;0.442801;0.316396;0.0883007;0.0600552;4.79006;11.9488;0.00696177;0.0120324;97.3686;39.5941;61.6434;16.1406;5.68398;10.7974;0.00790881;0.01073;164.225;62.1323;86.9166;32.6834;4.31102;2.88873;0.101201;0.0823589;3.74682;2.82289;0.152067;0.132612;5.46924;3.2189;2.26391;0.608399;4.98092;2.89097;1.21308;0.442572
2;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;20.5235;18.3904;29.5945;52.7896;15.2403;14.5696;0.000965522;0.00153128;0.128051;0.127404;0.676692;99.4662;4.69039;2.33535;0.00632793;0.00707406;0.442801;0.316396;0.0883009;0.0600555;4.83356;12.0474;0.0069491;0.0119114;97.4302;39.5889;61.6503;16.1398;5.80952;10.7831;0.00805438;0.0104634;164.214;62.14;86.9155;32.6885;4.31312;2.89003;0.101155;0.0820292;3.76007;2.83371;0.150945;0.130884;5.46837;3.22063;2.26371;0.608351;4.98289;2.89589;1.21175;0.442868
2;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;21.1405;19.4285;29.6271;52.7748;15.2428;14.5722;0.000950342;0.0014881;0.131838;0.133861;0.481203;99.6316;4.69195;2.33497;0.0069713;0.00793953;0.442801;0.316396;0.0883009;0.0600553;4.91355;11.9474;0.00760863;0.0156251;97.409;39.6086;61.6619;16.1458;6.04495;10.8152;0.00850961;0.0106143;164.227;62.1232;86.9288;32.6989;4.31521;2.89069;0.101148;0.0817278;3.77348;2.8421;0.149948;0.129361;5.47058;3.21991;2.26367;0.608383;4.98299;2.90048;1.2106;0.442955
2;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;21.8216;20.3672;29.6657;52.767;15.2454;14.5757;0.000953381;0.0016155;0.135436;0.139821;0.263158;99.797;4.69432;2.33323;0.00760958;0.0091099;0.442801;0.316396;0.0883007;0.0600549;5.05835;11.9597;0.00808128;0.0162254;97.4668;39.6073;61.6797;16.1539;6.20819;10.8107;0.00879683;0.0109564;164.226;62.1376;86.9383;32.7122;4.31633;2.89347;0.101136;0.0814638;3.78395;2.85228;0.148938;0.1281;5.47315;3.22015;2.26356;0.608244;4.9872;2.90439;1.20927;0.443038
2;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;22.508;21.401;29.6908;52.7557;15.2455;14.578;0.000920232;0.00143735;0.139396;0.145587;0.172932;99.8421;4.69579;2.33298;0.0081569;0.00944593;0.442801;0.316396;0.0883031;0.0600559;5.18221;12.0143;0.00799521;0.0114704;97.448;39.6051;61.6698;16.1504;6.32416;10.7919;0.00897661;0.0101194;164.238;62.1408;86.9513;32.7255;4.31873;2.89331;0.101098;0.0812031;3.79396;2.86078;0.148111;0.1269;5.47482;3.22041;2.26329;0.608168;4.99031;2.90526;1.2083;0.443115
2;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;23.0119;22.242;29.7487;52.7562;15.2485;14.5808;0.000918399;0.00144936;0.143021;0.152372;0.142857;99.8722;4.69862;2.33146;0.00877172;0.0102113;0.442801;0.316396;0.0883004;0.0600548;5.2633;11.9914;0.00837846;0.0116844;97.5206;39.6113;61.6958;16.1591;6.68662;10.8546;0.00978168;0.0109673;164.283;62.0965;86.9547;32.7313;4.32122;2.89416;0.101197;0.0809964;3.80353;2.8676;0.147406;0.12582;5.47671;3.22206;2.26324;0.608205;4.99063;2.9101;1.20747;0.443237
2;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;23.673;23.4051;29.762;52.7362;15.2492;14.5818;0.000924261;0.00152395;0.145679;0.157732;0.12782;99.8722;4.69997;2.33109;0.00977259;0.0117942;0.442801;0.316396;0.0883009;0.0600554;5.42046;11.9854;0.00933328;0.0129881;97.4943;39.5934;61.6905;16.1564;6.69966;10.7982;0.0100553;0.0115876;164.253;62.0786;86.9664;32.7377;4.32399;2.8942;0.101323;0.0807466;3.81303;2.87377;0.146818;0.12482;5.47878;3.2199;2.26322;0.60806;4.99475;2.91356;1.20654;0.443372
2;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;24.4311;24.4508;29.8047;52.7331;15.2511;14.5845;0.000908645;0.00143086;0.149952;0.163765;0.12782;99.8496;4.70282;2.32991;0.0104771;0.0125916;0.442801;0.316396;0.0883006;0.0600552;5.52246;12.0638;0.00925407;0.0121592;97.5825;39.585;61.7068;16.1585;6.92162;10.8466;0.0103452;0.0113591;164.255;62.0757;86.9697;32.7474;4.32555;2.89477;0.101302;0.0805369;3.82055;2.87994;0.146293;0.123971;5.4828;3.22149;2.26299;0.608002;4.99112;2.91827;1.20604;0.443315
2;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;24.8989;25.2862;29.8339;52.7156;15.2528;14.5856;0.000917034;0.00157671;0.154169;0.170197;0.0902256;99.9098;4.70545;2.32722;0.0113346;0.0137373;0.442801;0.316396;0.0883004;0.060055;5.66503;12.0445;0.0100451;0.0147738;97.6115;39.5994;61.7223;16.1655;7.05744;10.8098;0.0110351;0.0125143;164.223;62.0967;86.9697;32.7499;4.32832;2.89545;0.101459;0.0803516;3.82684;2.88611;0.145796;0.123207;5.48162;3.22285;2.26314;0.608152;4.99627;2.9198;1.20529;0.443521
