IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.55;0.0001;0.0001;200;14.9467;9.44547;27.1264;24.8851;15.1625;12.9899;0.0012529;0.00138883;0.128318;0.0818833;4.25329;96.0494;11.5855;6.99978;0.00356148;0.0251556;2.47871;2.14228;0.561121;0.51071;1.16751;3.41629;0.00308123;0.0106617;25.1402;9.52644;41.7968;7.73352;1.56463;3.36798;0.00365811;0.0107878;31.1505;11.8322;36.0945;6.56854;27.6301;24.9415;0.711492;0.657173;27.0374;25.953;0.61912;0.429635;69.2424;42.4948;34.6056;26.1287;74.2667;53.4445;37.226;25.5371
4;kicking.csv;0.6;0.0001;0.0001;200;16.0351;9.92936;27.1455;24.8638;15.1632;12.9903;0.00119478;0.00146495;0.135476;0.0849922;3.36121;96.9654;11.5857;6.99998;0.00375419;0.0226773;2.47871;2.14228;0.56112;0.51071;1.2537;3.42827;0.00302178;0.0089653;25.1171;9.55908;41.8102;7.73838;1.68462;3.38258;0.00364525;0.00907612;31.1504;11.8874;36.0894;6.57605;27.6343;24.9376;0.71149;0.65681;27.0403;25.9515;0.619123;0.429234;69.2655;42.5118;34.6045;26.1287;74.245;53.4579;37.226;25.5369
4;kicking.csv;0.65;0.0001;0.0001;200;17.0478;10.732;27.1705;24.8337;15.1668;12.9925;0.00112148;0.00137885;0.143341;0.0889676;2.85145;97.3556;11.5865;6.99949;0.00396251;0.0205098;2.47871;2.14228;0.561121;0.51071;1.38809;3.50682;0.00316219;0.0077975;25.1319;9.61023;41.8213;7.74228;1.7796;3.40223;0.00355483;0.00763662;31.1846;11.9158;36.1125;6.5846;27.6393;24.9357;0.711923;0.656367;27.0431;25.9487;0.619667;0.429001;69.2472;42.5156;34.605;26.1286;74.2259;53.4799;37.2262;25.5373
4;kicking.csv;0.7;0.0001;0.0001;200;18.1535;10.8283;27.1804;24.8217;15.1685;12.9934;0.00105659;0.00124396;0.151266;0.0915239;2.58065;97.7857;11.587;6.99919;0.0042152;0.0186583;2.47871;2.14228;0.561119;0.51071;1.42968;3.48628;0.00312643;0.0071604;25.0993;9.6207;41.8316;7.74537;1.86697;3.40953;0.00362185;0.00671127;31.1693;11.9104;36.1197;6.59241;27.6459;24.932;0.711665;0.656114;27.0478;25.9471;0.620191;0.428748;69.2467;42.5259;34.6049;26.1283;74.2325;53.4969;37.2254;25.5373
4;kicking.csv;0.75;0.0001;0.0001;200;19.2995;11.4807;27.2117;24.8019;15.1701;12.9942;0.0010112;0.00124532;0.157991;0.0943255;2.01513;98.2636;11.5882;6.99833;0.0045591;0.0171394;2.47871;2.14228;0.561119;0.51071;1.54193;3.58641;0.00338464;0.00817713;25.1371;9.71189;41.8387;7.74838;1.97074;3.42325;0.00367548;0.00592183;31.2049;11.9554;36.1277;6.59496;27.6521;24.9307;0.711971;0.656024;27.0521;25.9494;0.62019;0.428422;69.2516;42.5467;34.6046;26.128;74.24;53.5064;37.2249;25.5375
4;kicking.csv;0.8;0.0001;0.0001;200;20.383;12.686;27.232;24.7785;15.1714;12.9952;0.000956965;0.00117792;0.166599;0.101855;1.60096;98.4707;11.5887;6.998;0.00478494;0.0156338;2.47871;2.14228;0.561119;0.51071;1.63449;3.60783;0.00352151;0.0068251;25.1273;9.72989;41.846;7.74963;2.0727;3.4611;0.00375316;0.00529172;31.2381;12.0246;36.1317;6.59817;27.6562;24.9253;0.712353;0.656137;27.0526;25.9473;0.621022;0.42838;69.2598;42.5559;34.6042;26.1285;74.2112;53.5197;37.2253;25.5375
4;kicking.csv;0.85;0.0001;0.0001;200;21.4232;13.1542;27.2498;24.7676;15.1726;12.9959;0.000948254;0.0018885;0.174915;0.105604;1.15492;98.9327;11.5909;6.99577;0.00508155;0.0145989;2.47871;2.14228;0.561119;0.510709;1.71416;3.63931;0.00357464;0.00532025;25.1374;9.7639;41.8517;7.75262;2.13353;3.44104;0.0039385;0.00518471;31.2239;11.9754;36.1383;6.60112;27.6635;24.922;0.712842;0.656099;27.0626;25.9418;0.621291;0.428628;69.2729;42.5784;34.6036;26.1278;74.2203;53.5374;37.2249;25.5375
4;kicking.csv;0.9;0.0001;0.0001;200;22.6151;14.3059;27.2677;24.7444;15.1737;12.996;0.000908839;0.00121365;0.182471;0.1114;0.987654;99.1079;11.5913;6.99814;0.00569919;0.014219;2.47871;2.14228;0.561118;0.510707;1.79861;3.67136;0.0038727;0.00898211;25.1281;9.77128;41.8603;7.75495;2.23961;3.46666;0.004101;0.00475662;31.2313;12.0006;36.1388;6.60413;27.6712;24.9233;0.712758;0.655922;27.0668;25.9412;0.621593;0.428423;69.2546;42.5617;34.6044;26.1282;74.2161;53.5344;37.2245;25.5375
4;kicking.csv;0.95;0.0001;0.0001;200;23.7224;15.1913;27.2977;24.742;15.1751;12.9969;0.000874518;0.001182;0.189797;0.117117;0.764636;99.315;11.5923;6.99618;0.00627847;0.0146726;2.47871;2.14228;0.561119;0.510709;1.87792;3.73374;0.00393768;0.00573077;25.1488;9.87382;41.8662;7.75598;2.32522;3.49586;0.00431508;0.00482122;31.248;12.0293;36.1467;6.6063;27.6739;24.9141;0.7144;0.656163;27.0776;25.9334;0.622831;0.428863;69.331;42.6311;34.6014;26.1283;74.2234;53.5663;37.2238;25.5374
4;kicking.csv;1;0.0001;0.0001;200;24.7815;15.9798;27.3165;24.734;15.1759;12.9973;0.00085511;0.0011804;0.198408;0.122359;0.597372;99.4186;11.594;6.99438;0.0065807;0.0139089;2.47871;2.14228;0.561121;0.510709;1.93258;3.70948;0.0041024;0.00501348;25.1254;9.79688;41.871;7.75663;2.42107;3.51879;0.00448193;0.00473126;31.2608;12.0145;36.1498;6.6093;27.6848;24.9109;0.714193;0.656595;27.0746;25.9343;0.623537;0.429228;69.3488;42.6292;34.6011;26.1282;74.2439;53.6033;37.2228;25.5375
4;kicking.csv;1.05;0.0001;0.0001;200;25.8847;16.872;27.344;24.7225;15.1762;12.9968;0.000834142;0.00120238;0.203926;0.125767;0.501792;99.5699;11.5959;6.99341;0.00743366;0.0147782;2.47871;2.14228;0.56112;0.510709;2.01885;3.80715;0.00457572;0.00657694;25.1597;9.88816;41.8688;7.75822;2.4986;3.53951;0.00468611;0.00493196;31.2802;12.0596;36.1536;6.61016;27.6966;24.9118;0.714514;0.656788;27.0883;25.9271;0.624614;0.429963;69.3709;42.6563;34.6004;26.1272;74.2523;53.6369;37.222;25.537
4;kicking.csv;1.1;0.0001;0.0001;200;26.9657;17.7539;27.3681;24.7202;15.1773;12.9973;0.000810645;0.0011458;0.212587;0.134397;0.366388;99.6734;11.599;6.99216;0.00797009;0.0150949;2.47871;2.14228;0.561122;0.510709;2.10083;3.82566;0.00475353;0.00598042;25.1494;9.96963;41.883;7.76046;2.56002;3.55385;0.00488399;0.00564407;31.2974;12.061;36.1514;6.60972;27.7015;24.9009;0.715312;0.657117;27.1008;25.9225;0.624881;0.430378;69.4387;42.6791;34.5982;26.1279;74.2549;53.648;37.2216;25.5365
4;kicking.csv;1.15;0.0001;0.0001;200;28.0262;18.9072;27.4049;24.7169;15.178;12.997;0.000803521;0.00119526;0.220188;0.139789;0.278773;99.761;11.5991;6.99174;0.00876846;0.0175956;2.47871;2.14228;0.56112;0.510707;2.19195;3.93868;0.00501435;0.00593071;25.1945;10.0306;41.8793;7.76081;2.66812;3.58715;0.00525216;0.0055788;31.3305;12.1006;36.1618;6.61368;27.7017;24.9003;0.716388;0.657457;27.0997;25.9242;0.626125;0.431622;69.4641;42.74;34.597;26.1273;74.3204;53.7011;37.219;25.5369
4;kicking.csv;1.2;0.0001;0.0001;200;29.181;20.0713;27.4274;24.7068;15.1789;12.9971;0.000784001;0.00119386;0.226705;0.145376;0.238949;99.761;11.6026;6.98821;0.00921031;0.0162332;2.47871;2.14228;0.56112;0.510708;2.27048;4.03514;0.0054629;0.00936642;25.2183;10.1392;41.8858;7.76384;2.72596;3.59321;0.00546987;0.00559625;31.3505;12.0555;36.1627;6.61339;27.7089;24.8916;0.717322;0.658376;27.1112;25.9227;0.626735;0.431533;69.4893;42.7797;34.596;26.1271;74.318;53.7037;37.2195;25.5367
4;kicking.csv;1.25;0.0001;0.0001;200;30.2402;20.8925;27.455;24.7059;15.1797;12.9974;0.000755713;0.0011132;0.234883;0.151876;0.191159;99.8009;11.6057;6.98753;0.00993383;0.0192348;2.47871;2.14228;0.561118;0.510709;2.32083;4.00574;0.00568596;0.00664504;25.1946;10.0859;41.8927;7.76508;2.82231;3.6296;0.00582107;0.00605914;31.3935;12.1135;36.164;6.61224;27.7264;24.894;0.717882;0.658911;27.1257;25.919;0.626792;0.431642;69.5457;42.8136;34.5947;26.1262;74.3366;53.7065;37.2188;25.5372
4;kicking.csv;1.3;0.0001;0.0001;200;31.0969;21.9982;27.4805;24.7047;15.1799;12.9964;0.000756603;0.00114476;0.240377;0.157587;0.143369;99.8566;11.6076;6.98431;0.01099;0.0207874;2.47871;2.14228;0.56112;0.510707;2.4067;4.02307;0.00631923;0.00922689;25.2046;10.1117;41.8955;7.76402;2.88112;3.63013;0.00614174;0.00861452;31.3733;12.0953;36.1627;6.61553;27.7349;24.8922;0.718283;0.659398;27.1603;25.922;0.627109;0.432721;69.5605;42.8242;34.5941;26.127;74.3969;53.7191;37.2168;25.5364
4;kicking.csv;1.35;0.0001;0.0001;200;32.4202;23.2059;27.5057;24.701;15.1806;12.9966;0.000738087;0.00115128;0.249137;0.166202;0.111509;99.8805;11.6088;6.98543;0.0117551;0.0233156;2.47871;2.14228;0.56112;0.510707;2.45183;3.9648;0.00660618;0.00850733;25.1993;10.0387;41.8904;7.76393;2.97328;3.65793;0.00634479;0.00600639;31.4355;12.1983;36.1737;6.61675;27.7441;24.8832;0.718599;0.659693;27.1568;25.914;0.628408;0.434123;69.5924;42.8562;34.5932;26.1258;74.4159;53.7803;37.2156;25.5363
4;kicking.csv;1.4;0.0001;0.0001;200;33.462;24.3685;27.5232;24.6859;15.181;12.9945;0.000735044;0.00124095;0.25603;0.171362;0.127439;99.8885;11.6131;6.98264;0.0123679;0.0222359;2.47871;2.14228;0.561119;0.510707;2.55744;4.10624;0.00771152;0.0302165;25.2453;10.1756;41.8907;7.76374;3.00079;3.65216;0.00662858;0.00625756;31.4227;12.097;36.1747;6.61473;27.7509;24.8946;0.718383;0.659541;27.1606;25.9083;0.629409;0.43505;69.5742;42.8461;34.5941;26.127;74.428;53.8068;37.2144;25.536
4;kicking.csv;1.45;0.0001;0.0001;200;34.6223;25.6681;27.5463;24.6799;15.1823;12.996;0.000720985;0.00116308;0.262418;0.178412;0.119474;99.8726;11.6172;6.9784;0.0133672;0.0249958;2.47871;2.14228;0.561121;0.510708;2.6023;4.08228;0.00730467;0.00900028;25.2257;10.1144;41.9072;7.78192;3.09508;3.69506;0.00712382;0.00781163;31.4597;12.1605;36.1706;6.61583;27.7705;24.8898;0.719127;0.660192;27.1673;25.9023;0.629084;0.434855;69.6209;42.8572;34.5929;26.1259;74.4254;53.791;37.2148;25.5357
4;kicking.csv;1.5;0.0001;0.0001;200;35.7061;26.8984;27.5751;24.6777;15.1823;12.9965;0.000716971;0.00119196;0.272274;0.188203;0.111509;99.8805;11.6203;6.97717;0.0143168;0.0279793;2.47871;2.14228;0.561119;0.510707;2.6911;4.09364;0.00793434;0.00920801;25.218;10.1298;41.9088;7.76844;3.17054;3.73147;0.00740945;0.00708309;31.471;12.1838;36.1697;6.61667;27.7804;24.8983;0.718651;0.659645;27.1973;25.9105;0.62915;0.435434;69.6457;42.8588;34.5921;26.1259;74.4779;53.8157;37.2134;25.5358
