IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.287979;0.0001;0.0001;200;3.13128;0.870917;30.0954;54.4314;15.7057;14.9548;0.00456678;0.00331316;0.033166;0.0189675;36.1053;64.0376;4.67737;2.34125;0.000377811;0.00142947;0.442801;0.316396;0.0883032;0.0600563;3.27042;11.9746;0.0203135;0.0589351;102.343;40.3664;63.6567;16.6514;3.09517;11.0669;0.0138572;0.0478396;167.547;62.3824;89.0454;33.6518;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622294;5.25835;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.314159;0.0001;0.0001;200;3.14872;1.8989;30.3566;55.1248;15.9145;15.2336;0.00449868;0.00318986;0.0328328;0.024016;36.1579;63.9398;4.67737;2.34125;0.000371586;0.00147128;0.442801;0.316396;0.0883032;0.0600563;3.2222;11.9528;0.0223185;0.0647528;102.222;40.368;63.6375;16.6478;3.08611;11.0609;0.0153814;0.0528123;170.337;63.3121;91.149;34.7537;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44729;3.17275;2.30085;0.622294;5.25834;2.71578;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.340339;0.0001;0.0001;200;3.14872;1.91322;30.4035;55.2474;15.9516;15.2816;0.00456807;0.00329696;0.0333393;0.0251653;36.1504;63.9173;4.67737;2.34125;0.000391481;0.00155179;0.442801;0.316396;0.0883031;0.0600563;3.2225;11.9531;0.0244542;0.070644;102.191;40.3477;63.6218;16.6429;3.08765;11.0631;0.017736;0.0734795;170.835;63.471;91.5313;34.9557;4.34121;2.96393;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622296;5.25835;2.71577;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.366519;0.0001;0.0001;200;3.14594;1.89;30.4272;55.3056;15.9684;15.2963;0.00455225;0.00329057;0.0333064;0.0238645;36.1729;63.8722;4.67737;2.34125;0.000371613;0.00140255;0.442801;0.316396;0.0883031;0.0600563;3.23167;11.9538;0.0262214;0.0759152;102.179;40.3266;63.6064;16.6374;3.09019;11.0712;0.0209481;0.152422;171.073;63.5359;91.7098;35.0505;4.34121;2.96394;0.130799;0.168391;4.53162;3.75167;0.365677;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.392699;0.0001;0.0001;200;3.14902;1.91234;30.436;55.3423;15.9815;15.3236;0.00455244;0.00342338;0.0333435;0.0238878;36.2105;63.8722;4.67737;2.34125;0.000373995;0.00144242;0.442801;0.316396;0.0883032;0.0600563;3.22497;11.9545;0.0285895;0.0821364;102.123;40.3115;63.5888;16.6336;3.07265;11.0558;0.0199006;0.0678039;171.241;63.625;91.8565;35.1319;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622294;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.418879;0.0001;0.0001;200;3.13692;0.844187;30.1027;54.4829;15.7234;14.9365;0.004561;0.00340124;0.0329478;0.0185348;36.188;63.9098;4.67737;2.34125;0.000404533;0.00159745;0.442801;0.316396;0.0883031;0.0600563;3.24222;11.9565;0.0305844;0.0878925;102.124;40.289;63.5726;16.6278;3.10102;11.2779;0.0303041;0.470108;167.861;62.4952;89.2792;33.7861;4.34121;2.96393;0.130799;0.168391;4.53162;3.75166;0.365676;0.446074;5.44728;3.17275;2.30085;0.622295;5.25835;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.445059;0.0001;0.0001;200;3.13932;0.844158;30.0985;54.4853;15.7242;14.9789;0.00446758;0.00315144;0.0325734;0.0175904;36.1955;63.8947;4.67737;2.34125;0.000385546;0.00154451;0.442801;0.316396;0.0883032;0.0600563;3.24263;11.9565;0.0325168;0.093521;102.091;40.2739;63.5586;16.6243;3.07087;11.0559;0.0228313;0.0777511;167.882;62.5245;89.3069;33.8024;4.34121;2.96394;0.1308;0.168391;4.53161;3.75166;0.365675;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.471239;0.0001;0.0001;200;3.13925;0.843858;30.082;54.4417;15.7111;14.9606;0.00449385;0.00331149;0.0325803;0.0179182;36.1579;63.8872;4.67737;2.34125;0.000381301;0.001399;0.442801;0.316396;0.0883031;0.0600563;3.24993;11.9588;0.0345535;0.0991653;102.091;40.2645;63.5525;16.6224;3.06976;11.0561;0.0244768;0.0828855;167.711;62.4633;89.1778;33.7363;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622296;5.25834;2.71577;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.497419;0.0001;0.0001;200;3.1388;0.844707;30.0806;54.4438;15.7117;14.9603;0.00450924;0.00332252;0.0326894;0.0176612;36.2331;63.8346;4.67737;2.34125;0.000389537;0.00156944;0.442801;0.316396;0.0883031;0.0600563;3.23766;11.956;0.0365045;0.10492;102.057;40.2622;63.5466;16.6222;3.07717;11.0596;0.0258917;0.0877945;167.736;62.4516;89.1867;33.7392;4.34121;2.96393;0.130799;0.168391;4.53162;3.75166;0.365676;0.446074;5.44728;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.523599;0.0001;0.0001;200;3.14714;1.11559;30.0789;54.4415;15.7121;14.9604;0.00453621;0.00337679;0.033222;0.0207472;36.2331;63.8496;4.67737;2.34125;0.000374987;0.00146284;0.442801;0.316396;0.0883031;0.0600563;3.24346;11.9568;0.0386218;0.110786;102.049;40.2534;63.5402;16.6205;3.06746;11.057;0.027288;0.0925734;167.73;62.4734;89.1936;33.7466;4.34121;2.96394;0.130799;0.168392;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.549779;0.0001;0.0001;200;3.13955;0.839216;30.0804;54.444;15.7126;14.9603;0.00455407;0.00339776;0.0329172;0.0183005;36.2556;63.8346;4.67737;2.34125;0.000407328;0.00154235;0.442801;0.316396;0.0883032;0.0600563;3.24902;11.959;0.0406323;0.116541;102.049;40.2462;63.5345;16.6188;3.06651;11.0575;0.028711;0.0972297;167.741;62.4756;89.2013;33.7517;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44728;3.17275;2.30085;0.622294;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.575959;0.0001;0.0001;200;3.14098;0.839423;30.0469;54.3684;15.6921;14.9325;0.00462144;0.00342035;0.0331498;0.0177641;36.2632;63.812;4.67737;2.34125;0.000399045;0.00160026;0.442801;0.316396;0.0883031;0.0600563;3.23966;11.9585;0.0425927;0.122209;102.006;40.2405;63.5268;16.6185;3.06294;11.0572;0.0301005;0.102027;167.462;62.3932;89.0006;33.6496;4.34121;2.96393;0.1308;0.168392;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.602139;0.0001;0.0001;200;3.14256;0.852413;30.0462;54.3664;15.6912;14.9303;0.00454919;0.00329914;0.0329731;0.0185974;36.2556;63.8045;4.67737;2.34125;0.000413548;0.00161662;0.442801;0.316396;0.0883032;0.0600563;3.24192;11.9587;0.044706;0.128059;101.998;40.2333;63.5211;16.6173;3.06438;11.0587;0.0316615;0.107239;167.459;62.3837;88.9938;33.6462;4.34122;2.96394;0.130799;0.168391;4.53161;3.75166;0.365677;0.446075;5.4473;3.17275;2.30085;0.622294;5.25834;2.71577;1.43514;0.529177
5;rotation_with_arm_in_abduction.csv;0.628318;0.0001;0.0001;200;3.14195;0.845744;30.0455;54.3639;15.6904;14.9283;0.00452388;0.00341363;0.0328829;0.0178491;36.2481;63.812;4.67737;2.34125;0.000409639;0.0015956;0.442801;0.316396;0.0883031;0.0600563;3.24652;11.9592;0.0466763;0.133741;101.993;40.2259;63.5151;16.6156;3.06469;11.0595;0.0330632;0.112023;167.453;62.379;88.9878;33.6437;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17276;2.30085;0.622295;5.25835;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.654498;0.0001;0.0001;200;3.14368;0.845403;30.0423;54.3583;15.6893;14.9263;0.00451905;0.00317675;0.0329491;0.0185362;36.2556;63.8195;4.67737;2.34125;0.000373769;0.00140941;0.442801;0.316396;0.0883031;0.0600563;3.2471;11.9602;0.0486176;0.139334;101.978;40.2176;63.5086;16.6143;3.06134;11.0602;0.0345052;0.116793;167.438;62.3812;88.9805;33.6422;4.34121;2.96393;0.130798;0.168391;4.53162;3.75167;0.365676;0.446075;5.44729;3.17275;2.30085;0.622294;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.680678;0.0001;0.0001;200;3.14481;0.838607;30.0401;54.3532;15.6883;14.9243;0.00454226;0.00335993;0.0330546;0.0179428;36.2481;63.797;4.67737;2.34125;0.00037963;0.00138759;0.442801;0.316396;0.0883031;0.0600563;3.2508;11.9612;0.0505725;0.14494;101.969;40.2094;63.5022;16.6127;3.05943;11.061;0.0358927;0.121646;167.423;62.3827;88.9732;33.6402;4.34121;2.96393;0.1308;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622294;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.706858;0.0001;0.0001;200;3.14632;0.883866;30.1859;54.7223;15.7967;15.0674;0.00455211;0.0036922;0.033232;0.0194186;36.2632;63.7895;4.67737;2.34125;0.000380015;0.00149679;0.442801;0.316396;0.0883032;0.0600563;3.25218;11.962;0.0524856;0.150404;101.96;40.2029;63.497;16.6116;3.06153;11.0621;0.037259;0.126281;168.886;62.8599;90.0594;34.2047;4.34122;2.96393;0.130799;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622294;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.733038;0.0001;0.0001;200;3.14895;0.906013;30.2225;54.8172;15.8254;15.1051;0.00462014;0.00333415;0.0337752;0.01907;36.2707;63.7744;4.67737;2.34125;0.000384617;0.0015036;0.442801;0.316396;0.0883032;0.0600563;3.2545;11.9636;0.0545321;0.156214;101.944;40.1941;63.4897;16.61;3.0589;11.0634;0.0387178;0.1311;169.269;62.9907;90.3504;34.358;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.759218;0.0001;0.0001;200;3.14774;0.922435;30.2636;54.917;15.8542;15.1423;0.00456477;0.00337077;0.0334333;0.0190485;36.2556;63.812;4.67737;2.34125;0.000386745;0.00145965;0.442801;0.316396;0.0883032;0.0600563;3.26263;11.9645;0.0565146;0.161888;101.949;40.1858;63.4848;16.6083;3.06359;11.0645;0.0401625;0.135875;169.662;63.1019;90.639;34.5069;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25833;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.785398;0.0001;0.0001;200;3.15143;0.961851;30.2974;55.0071;15.8818;15.1785;0.00454202;0.00333503;0.0331954;0.0189226;36.2632;63.8045;4.67737;2.34125;0.000390019;0.00152447;0.442801;0.316396;0.0883031;0.0600563;3.25936;11.9658;0.0585192;0.167646;101.923;40.1787;63.4781;16.6076;3.0639;11.0656;0.0416623;0.140892;170.03;63.2202;90.9187;34.6538;4.34121;2.96394;0.130799;0.168391;4.53162;3.75167;0.365676;0.446074;5.4473;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529181
