IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.445059;0.0001;0.0001;200;3.95251;2.32065;57.0984;64.8761;6.81791;7.24446;0.00374733;0.00294428;0.0402245;0.029541;11.8154;88.3282;6.01985;3.03399;0.000867137;0.00292601;0.393571;0.372118;0.0804413;0.0527931;73.8833;65.1815;0.16304;0.121544;163.52;42.5057;33.5247;16.6608;95.0936;80.3493;0.167983;0.120522;181.002;46.4131;30.5131;15.5574;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896817;0.0601179;12.1166;3.67307;1.52608;0.429905;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.471239;0.0001;0.0001;200;3.98338;3.00346;56.3537;63.6971;7.38804;7.33347;0.00374763;0.0030446;0.0406597;0.0338871;11.8769;88.2564;6.01985;3.03399;0.000854302;0.00284026;0.393571;0.372118;0.0804413;0.0527931;73.813;65.2471;0.182517;0.135339;156.282;40.6549;39.2316;14.9476;95.0093;80.4359;0.179636;0.127802;180.948;46.3812;30.4763;15.5332;12.5014;3.75622;0.293271;0.246213;13.3758;3.81163;0.0896814;0.0601175;12.1166;3.67307;1.52608;0.429905;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.497419;0.0001;0.0001;200;3.95682;2.51401;56.7694;64.3693;6.97317;7.17013;0.00379133;0.00309001;0.0403126;0.0305471;11.9487;88.1949;6.01985;3.03399;0.000807717;0.00249513;0.393571;0.372118;0.0804413;0.0527931;73.7502;65.3048;0.188272;0.139729;160.492;41.2848;35.0746;15.5134;94.9906;80.4549;0.191649;0.135437;180.976;46.398;30.4669;15.5407;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896823;0.0601178;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.523599;0.0001;0.0001;200;3.94626;2.45072;56.7258;64.313;6.9897;7.16432;0.00379395;0.00290656;0.0404158;0.0301212;12.0615;88.0205;6.01984;3.03399;0.000918143;0.00317927;0.393571;0.372118;0.0804413;0.052793;73.6842;65.3684;0.199719;0.148217;160.184;41.189;35.2441;15.4119;94.9376;80.5095;0.20258;0.143296;180.966;46.3914;30.4403;15.5344;12.5014;3.75622;0.293271;0.246213;13.3758;3.81163;0.0896825;0.0601179;12.1166;3.67307;1.52608;0.429903;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.549779;0.0001;0.0001;200;3.98072;3.3707;56.7302;64.3252;7.00043;7.17871;0.00372136;0.00278277;0.0404872;0.0352986;12.0103;88.1333;6.01984;3.03399;0.00083526;0.00281593;0.393571;0.372118;0.0804414;0.0527932;73.7075;65.3463;0.211596;0.156535;159.887;41.1148;35.4865;15.327;94.9542;80.4927;0.215355;0.149374;181.268;46.443;30.2806;15.7012;12.5014;3.75621;0.293272;0.246213;13.3758;3.81163;0.0896818;0.0601174;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494036
5;elbow_flexion.csv;0.575959;0.0001;0.0001;200;3.93415;1.96783;56.5558;64.0396;7.11084;7.17398;0.00371111;0.00282817;0.0402274;0.0274026;12.1641;88.0103;6.01985;3.03399;0.000915761;0.00311135;0.393571;0.372118;0.0804414;0.0527932;73.6516;65.4;0.224203;0.165584;158.834;40.8592;36.2923;15.0682;94.8996;80.5516;0.228148;0.160185;180.688;46.3366;30.5534;15.4297;12.5014;3.75621;0.293273;0.246213;13.3758;3.81163;0.0896819;0.0601173;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.602139;0.0001;0.0001;200;3.97723;3.33334;56.5161;63.9914;7.1804;7.13406;0.00372233;0.00294689;0.040466;0.0372178;12.1538;87.9692;6.01985;3.03399;0.000877175;0.00298323;0.393571;0.372118;0.0804412;0.0527932;73.6891;65.6091;0.272124;1.09868;157.786;40.6852;37.2624;14.8877;94.9124;80.538;0.238899;0.16562;181.288;46.448;30.2203;15.6642;12.5014;3.75621;0.293271;0.246213;13.3758;3.81163;0.0896821;0.0601169;12.1166;3.67307;1.52608;0.429905;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.628318;0.0001;0.0001;200;3.97938;2.87699;56.0442;63.2752;7.91827;7.74591;0.00373187;0.00302011;0.0405204;0.0340044;12.2462;87.9077;6.01984;3.03399;0.000851778;0.00283082;0.393571;0.372118;0.0804414;0.0527931;73.5525;65.4998;0.25485;0.18793;153.202;41.0557;44.6817;15.9083;94.8983;80.553;0.250083;0.172765;181.304;46.4406;30.1858;15.669;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.089682;0.0601185;12.1166;3.67307;1.52608;0.429902;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.654498;0.0001;0.0001;200;3.99169;3.49273;56.0176;63.2339;7.97527;7.78846;0.00377054;0.00306456;0.0407202;0.0379281;12.3179;87.8154;6.01984;3.03399;0.000837217;0.00260273;0.393571;0.372118;0.0804413;0.0527932;73.5575;65.4952;0.266314;0.196519;153.041;41.1201;45.195;16.0432;94.8613;80.5937;0.26234;0.181552;181.231;46.4311;30.2188;15.633;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896816;0.0601178;12.1166;3.67307;1.52608;0.429903;13.0781;3.64454;1.81995;0.494039
5;elbow_flexion.csv;0.680678;0.0001;0.0001;200;3.98472;3.07685;56.0005;63.2163;8.02108;7.83058;0.00376428;0.00299801;0.0405893;0.0337639;12.4;87.7026;6.01985;3.03399;0.000898609;0.00308745;0.393571;0.372118;0.0804414;0.0527931;73.5413;65.5124;0.278473;0.204358;152.872;41.176;45.7031;16.1779;94.8173;80.6415;0.273922;0.188526;181.289;46.4261;30.1451;15.6569;12.5014;3.75622;0.293271;0.246213;13.3758;3.81163;0.0896814;0.0601177;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494039
5;elbow_flexion.csv;0.706858;0.0001;0.0001;200;3.98021;3.11485;56.0126;63.2313;7.98334;7.72402;0.00376355;0.00293576;0.0406198;0.0382166;12.4615;87.641;6.01985;3.03398;0.000833725;0.00269187;0.393571;0.372118;0.0804414;0.052793;73.5735;65.6512;0.310373;0.921741;152.979;41.1174;45.2835;16.0432;94.8091;80.6511;0.285892;0.196434;181.28;46.4268;30.1434;15.6497;12.5014;3.75621;0.293272;0.246213;13.3758;3.81163;0.0896821;0.0601175;12.1166;3.67307;1.52608;0.429903;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.733038;0.0001;0.0001;200;3.99733;3.68582;55.9942;63.1898;8.10296;7.77846;0.00378965;0.00312539;0.0410271;0.0446251;12.4923;87.6615;6.01985;3.03399;0.000857886;0.00284555;0.393571;0.372118;0.0804413;0.0527931;73.6755;65.9286;0.365926;1.63047;152.657;41.254;46.413;16.4763;94.8243;80.6354;0.297078;0.204279;181.3;46.441;30.1433;15.6558;12.5014;3.75621;0.293272;0.246213;13.3758;3.81162;0.0896814;0.0601173;12.1166;3.67307;1.52608;0.429902;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.759218;0.0001;0.0001;200;4.0199;4.22394;56.0012;63.1993;8.08886;7.75811;0.003779;0.00298105;0.0409699;0.0443376;12.4923;87.641;6.01985;3.03399;0.000910369;0.00316687;0.393571;0.372118;0.0804414;0.052793;73.6953;65.9495;0.380352;1.68768;152.723;41.2553;46.251;16.4188;94.8091;80.6526;0.309424;0.211288;181.299;46.4482;30.1375;15.6519;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896819;0.0601174;12.1166;3.67307;1.52608;0.429903;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.785398;0.0001;0.0001;200;3.9399;2.99331;57.0201;64.8373;6.80525;7.20191;0.00375068;0.00307431;0.0401601;0.0332393;12.4821;87.6308;6.01985;3.03399;0.000849362;0.00277749;0.393571;0.372118;0.0804413;0.0527931;73.5195;65.5377;0.308851;0.226584;163.108;42.3132;33.4824;16.4491;94.7982;80.6654;0.321039;0.219755;181.29;46.4426;30.1299;15.6461;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.0896814;0.060118;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494039
