IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.55;0.0001;0.0001;200;7.5531;2.55149;47.2006;47.7033;13.432;11.9316;0.00138186;0.00147027;0.0478629;0.0258918;0.226586;99.7734;6.0952;3.47514;0.00201507;0.00233772;0.604977;0.547471;0.152323;0.132877;99.2945;38.2697;0.339485;0.130639;109.854;33.3392;64.1;17.5963;96.6212;48.3641;0.329844;0.165182;115.052;39.4674;66.283;18.3016;11.2268;3.86916;0.379475;0.283648;9.78215;3.7913;0.325523;0.286557;12.1391;4.77253;1.62406;0.839481;11.336;4.45509;0.784154;0.463847
2;shoulder_forward_flexion.csv;0.6;0.0001;0.0001;200;7.90234;2.81865;47.2142;47.6772;13.4027;11.9169;0.00134068;0.00144369;0.050602;0.027658;0.226586;99.7734;6.0957;3.4747;0.00229128;0.00262914;0.604977;0.547471;0.152323;0.132877;99.2912;38.2672;0.285807;0.109643;109.812;33.3337;64.0045;17.5823;96.6217;48.3616;0.277481;0.138941;115.022;39.4764;66.245;18.2945;11.2838;3.90266;0.362803;0.265756;9.83261;3.82712;0.311734;0.268875;12.1987;4.8203;1.61079;0.836455;11.3799;4.49681;0.774145;0.462473
2;shoulder_forward_flexion.csv;0.65;0.0001;0.0001;200;8.26677;3.16321;47.2274;47.6543;13.3795;11.9052;0.00129849;0.00154136;0.0526495;0.0290115;0.219033;99.781;6.09626;3.4749;0.00260944;0.00300456;0.604977;0.547471;0.152323;0.132877;99.2882;38.2638;0.244175;0.0940278;109.779;33.327;63.931;17.5727;96.6222;48.3555;0.236942;0.118599;114.996;39.4865;66.2124;18.2898;11.3389;3.93667;0.348923;0.250901;9.88157;3.86316;0.300266;0.254237;12.2491;4.86245;1.59989;0.834335;11.418;4.53309;0.766187;0.461584
2;shoulder_forward_flexion.csv;0.7;0.0001;0.0001;200;8.71994;3.52439;47.2407;47.6354;13.3582;11.8935;0.00124405;0.00134612;0.0550942;0.0313198;0.21148;99.7961;6.09714;3.47448;0.00298269;0.00332282;0.604977;0.547471;0.152323;0.132877;99.2897;38.2595;0.210603;0.0812853;109.753;33.3204;63.8504;17.5604;96.6235;48.3516;0.204486;0.102588;114.978;39.4906;66.1826;18.2833;11.3906;3.96928;0.337272;0.238513;9.92781;3.89811;0.290694;0.24194;12.2921;4.89886;1.59081;0.832752;11.4507;4.56496;0.75959;0.460896
2;shoulder_forward_flexion.csv;0.75;0.0001;0.0001;200;9.24464;3.88928;47.2517;47.6172;13.3405;11.8837;0.00121765;0.00138825;0.0586608;0.0343213;0.181269;99.8263;6.09815;3.47402;0.00342101;0.00380336;0.604977;0.547471;0.152323;0.132877;99.2863;38.2579;0.183548;0.0712182;109.73;33.3175;63.787;17.5509;96.6215;48.3465;0.178532;0.0896908;114.958;39.4952;66.1528;18.2771;11.4384;3.99958;0.327539;0.228073;9.97014;3.93113;0.282613;0.23161;12.33;4.93034;1.58314;0.831199;11.479;4.59321;0.754317;0.460511
2;shoulder_forward_flexion.csv;0.8;0.0001;0.0001;200;9.81941;4.25815;47.2638;47.6035;13.3255;11.8751;0.00116595;0.00141547;0.0617628;0.036133;0.188822;99.8187;6.09944;3.47357;0.00391635;0.004598;0.604977;0.547471;0.152323;0.132877;99.288;38.2563;0.161698;0.06283;109.716;33.3153;63.7319;17.5425;96.6253;48.3466;0.157291;0.079208;114.947;39.5029;66.1262;18.2704;11.4819;4.02789;0.31918;0.219279;10.0086;3.96152;0.275802;0.222869;12.3631;4.95785;1.57656;0.829967;11.504;4.61678;0.749856;0.460238
2;shoulder_forward_flexion.csv;0.85;0.0001;0.0001;200;10.3715;4.67019;47.2742;47.5914;13.313;11.8681;0.00111839;0.00135303;0.0650507;0.0395554;0.196375;99.8338;6.10015;3.47382;0.00436598;0.0052707;0.604977;0.547471;0.152323;0.132877;99.289;38.2545;0.143306;0.0561741;109.702;33.3131;63.6896;17.5362;96.6276;48.3423;0.139486;0.0705018;114.938;39.5034;66.1018;18.2649;11.5207;4.05347;0.312132;0.211776;10.0434;3.98899;0.269968;0.215424;12.3914;4.98089;1.57107;0.8291;11.5253;4.63734;0.746182;0.460203
2;shoulder_forward_flexion.csv;0.9;0.0001;0.0001;200;10.9266;5.05302;47.2829;47.5797;13.3023;11.8619;0.00109936;0.00141945;0.0706531;0.0436126;0.166163;99.8414;6.10154;3.47317;0.00488331;0.00617673;0.604977;0.547471;0.152323;0.132877;99.2887;38.2513;0.127781;0.0506838;109.691;33.309;63.6497;17.5307;96.6261;48.3405;0.124463;0.0634424;114.926;39.5083;66.0836;18.2593;11.556;4.07711;0.306052;0.205326;10.0741;4.0146;0.265046;0.209025;12.417;5.00253;1.56628;0.827999;11.5437;4.65614;0.74304;0.460175
2;shoulder_forward_flexion.csv;0.95;0.0001;0.0001;200;11.4952;5.51239;47.2913;47.57;13.2922;11.8556;0.00105134;0.00144132;0.0716816;0.0442567;0.128399;99.8716;6.10262;3.47236;0.0054059;0.00731888;0.604977;0.547471;0.152323;0.132877;99.289;38.2489;0.114648;0.0461603;109.682;33.3065;63.6111;17.524;96.6284;48.3369;0.111542;0.0575253;114.917;39.5114;66.0629;18.2544;11.5871;4.0982;0.300872;0.199816;10.1023;4.03726;0.260794;0.203498;12.4389;5.02005;1.56221;0.827377;11.5608;4.67226;0.740426;0.460216
2;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;12.0781;5.98194;47.2993;47.5619;13.2839;11.8507;0.00101293;0.00132857;0.0755317;0.047414;0.15861;99.8489;6.10403;3.47251;0.00590092;0.00755321;0.604977;0.547471;0.152323;0.132877;99.2889;38.2487;0.103569;0.0427843;109.674;33.3051;63.5772;17.5189;96.6306;48.3339;0.100673;0.0523976;114.914;39.5133;66.0493;18.2517;11.6158;4.11756;0.296304;0.194932;10.1268;4.05844;0.257042;0.19874;12.4597;5.0357;1.55865;0.826537;11.5747;4.68664;0.738106;0.460287
2;shoulder_forward_flexion.csv;1.05;0.0001;0.0001;200;12.6775;6.43343;47.3056;47.5534;13.2766;11.8463;0.000968849;0.00126924;0.0781613;0.0493445;0.128399;99.8792;6.10591;3.47136;0.00639438;0.00778492;0.604977;0.547471;0.152322;0.132877;99.2874;38.2402;0.0939057;0.0393362;109.665;33.2984;63.5459;17.5143;96.6302;48.3324;0.091675;0.0481058;114.906;39.5163;66.0374;18.2472;11.6409;4.13489;0.292382;0.190689;10.1496;4.07678;0.253792;0.194547;12.4769;5.04955;1.55564;0.826136;11.5885;4.69848;0.736179;0.460226
2;shoulder_forward_flexion.csv;1.1;0.0001;0.0001;200;13.2537;6.93492;47.3113;47.5459;13.2709;11.843;0.000948978;0.00127704;0.0815194;0.0529159;0.10574;99.8943;6.109;3.46931;0.00721088;0.00913535;0.604977;0.547471;0.152323;0.132876;99.288;38.2393;0.0855934;0.036503;109.66;33.2973;63.5313;17.5123;96.6269;48.3291;0.0836334;0.0444933;114.899;39.5175;66.0214;18.2435;11.6636;4.15062;0.288871;0.187024;10.1697;4.09371;0.251054;0.190839;12.4921;5.06246;1.55292;0.825549;11.5999;4.71014;0.734721;0.460349
2;shoulder_forward_flexion.csv;1.15;0.0001;0.0001;200;13.8624;7.44023;47.3184;47.5416;13.2667;11.8404;0.000941375;0.00141588;0.0855795;0.0567614;0.113293;99.8943;6.11115;3.46874;0.00807672;0.0113445;0.604977;0.547471;0.152323;0.132876;99.2897;38.2349;0.0784248;0.0350871;109.656;33.2945;63.5214;17.5108;96.6351;48.3265;0.0762735;0.0415218;114.899;39.5214;66.0123;18.2407;11.6839;4.16478;0.285847;0.183784;10.1878;4.10948;0.248512;0.187597;12.5055;5.07324;1.55055;0.825207;11.6103;4.71997;0.733233;0.460453
2;shoulder_forward_flexion.csv;1.2;0.0001;0.0001;200;14.461;7.97755;47.3236;47.5357;13.2609;11.8367;0.000944413;0.00141485;0.0910796;0.0602851;0.0830816;99.9169;6.11334;3.46735;0.00882325;0.0115519;0.604977;0.547471;0.152323;0.132877;99.288;38.2318;0.0717515;0.0328681;109.653;33.2914;63.4906;17.5065;96.6338;48.3237;0.0698943;0.0388729;114.896;39.5222;66.0058;18.2393;11.7028;4.17669;0.283204;0.18086;10.2044;4.12288;0.246327;0.184686;12.5197;5.08081;1.54841;0.824851;11.6204;4.72771;0.732;0.46058
2;shoulder_forward_flexion.csv;1.25;0.0001;0.0001;200;15.052;8.50797;47.3303;47.5331;13.2563;11.8334;0.000912412;0.00132588;0.0941727;0.0638915;0.0981873;99.9018;6.11561;3.46665;0.00981919;0.0129967;0.604977;0.547471;0.152323;0.132877;99.2991;38.227;0.0665392;0.0328467;109.655;33.2903;63.4711;17.5022;96.6344;48.3222;0.0644486;0.0367902;114.895;39.5235;65.9959;18.2363;11.7193;4.18899;0.280835;0.178273;10.2195;4.13534;0.244471;0.182082;12.5306;5.09052;1.54659;0.824301;11.6287;4.73643;0.730938;0.460736
2;shoulder_forward_flexion.csv;1.3;0.0001;0.0001;200;15.6386;9.05755;47.333;47.5262;13.253;11.8314;0.000910183;0.00137183;0.0978736;0.0672524;0.0755287;99.9245;6.11832;3.46612;0.0107288;0.0146871;0.604977;0.547471;0.152322;0.132877;99.291;38.2256;0.0617155;0.0311064;109.648;33.2874;63.4641;17.503;96.6338;48.3171;0.0596923;0.035151;114.888;39.525;65.9848;18.2329;11.7344;4.1994;0.278809;0.175877;10.2333;4.1462;0.242801;0.17978;12.5412;5.09758;1.54504;0.824161;11.637;4.742;0.729878;0.460744
2;shoulder_forward_flexion.csv;1.35;0.0001;0.0001;200;16.2523;9.65358;47.3386;47.5241;13.2491;11.8287;0.000884722;0.00134517;0.101369;0.0706595;0.0981873;99.9018;6.12129;3.46567;0.0115766;0.0153516;0.604977;0.547471;0.152322;0.132876;99.296;38.226;0.0572168;0.0306391;109.647;33.2895;63.4414;17.4984;96.6384;48.316;0.0559284;0.0341727;114.89;39.5246;65.9819;18.2327;11.7485;4.2093;0.276934;0.173847;10.2456;4.15653;0.241304;0.177709;12.5504;5.10568;1.54345;0.823821;11.6435;4.74942;0.729095;0.460884
2;shoulder_forward_flexion.csv;1.4;0.0001;0.0001;200;16.8243;10.1453;47.343;47.5207;13.2462;11.8265;0.000854406;0.00129542;0.103029;0.0725617;0.0755287;99.932;6.12428;3.46432;0.0123802;0.0160719;0.604977;0.547471;0.152322;0.132876;99.2955;38.2198;0.0535275;0.03276;109.645;33.2862;63.4265;17.496;96.6412;48.3116;0.0521085;0.0327013;114.89;39.5236;65.979;18.2323;11.7611;4.21793;0.275293;0.171982;10.2572;4.16587;0.239972;0.175803;12.5602;5.11006;1.5421;0.823262;11.6508;4.75492;0.728524;0.460821
2;shoulder_forward_flexion.csv;1.45;0.0001;0.0001;200;17.4184;10.7754;47.3458;47.5154;13.2443;11.8254;0.000863419;0.00136563;0.108158;0.0778413;0.060423;99.9396;6.12935;3.46039;0.0134984;0.0179121;0.604977;0.547471;0.152322;0.132876;99.2877;38.2196;0.0504517;0.0303492;109.64;33.2838;63.4262;17.4963;96.6408;48.3094;0.0488752;0.0315678;114.887;39.5283;65.9701;18.2285;11.773;4.22565;0.273756;0.170278;10.2677;4.17328;0.2388;0.174098;12.5685;5.11601;1.541;0.823289;11.6582;4.7566;0.727914;0.46088
2;shoulder_forward_flexion.csv;1.5;0.0001;0.0001;200;18.0767;11.3179;47.3506;47.5147;13.2419;11.8237;0.000839808;0.00150401;0.110442;0.0797811;0.0679758;99.932;6.13063;3.46097;0.0141645;0.018374;0.604977;0.547471;0.152322;0.132876;99.2959;38.2132;0.0479392;0.0305754;109.644;33.2744;63.4172;17.4949;96.6427;48.3085;0.0459843;0.0314124;114.889;39.5278;65.9639;18.2275;11.7832;4.23302;0.272379;0.168682;10.2777;4.18163;0.237752;0.172517;12.5751;5.12081;1.53988;0.82313;11.6633;4.76314;0.727136;0.460944
