IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking_long.csv;0.287979;0.0001;0.0001;200;4.88629;6.28821;34.284;25.4987;10.8497;8.4763;0.00343301;0.00307367;0.0484696;0.0467041;15.0448;85.3963;13.9032;10.635;0.000210391;0.00130637;5.22316;3.44462;0.668895;0.432208;18.9716;18.5025;0.110023;0.0930632;85.0953;18.3106;30.1513;7.53753;5.85455;7.84111;0.0918757;0.0984108;55.8148;64.4028;34.9544;6.78059;24.1141;14.4261;1.01442;0.839481;28.4649;18.0272;1.00584;0.761155;39.6935;24.0079;18.8947;15.0833;65.7052;245.132;21.605;14.5293
5;walking_long.csv;0.314159;0.0001;0.0001;200;4.86678;6.30205;34.2625;25.4683;10.8693;8.48473;0.00341484;0.00301175;0.0477677;0.0462515;15.417;85.0655;13.9032;10.635;0.000199866;0.00119008;5.22316;3.44462;0.668895;0.43221;18.9011;18.5361;0.12172;0.107727;84.9174;18.3451;30.3181;7.56286;5.82908;7.85547;0.101421;0.10763;55.8033;64.4089;34.9542;6.77911;24.1573;14.4591;1.01843;0.853508;28.4705;18.0328;1.0065;0.763894;39.7113;24.0073;18.8978;15.0818;65.7088;245.132;21.6053;14.5294
5;walking_long.csv;0.340339;0.0001;0.0001;200;4.85059;6.32237;34.2335;25.4115;10.9087;8.4769;0.00346507;0.00303069;0.0484366;0.0489083;15.6582;84.7416;13.9032;10.635;0.000198685;0.001109;5.22316;3.44462;0.668894;0.432209;18.8679;18.6186;0.139167;0.376962;84.624;18.4113;30.6589;7.58912;5.82515;7.86865;0.111179;0.116838;55.7993;64.4124;34.9755;6.76933;24.1854;14.4854;1.02093;0.863194;28.4733;18.0371;1.00685;0.765445;39.7225;24.0068;18.8997;15.0809;65.7107;245.132;21.6054;14.5294
5;walking_long.csv;0.366519;0.0001;0.0001;200;4.83508;6.14664;34.2572;25.4598;10.8751;8.44851;0.00342456;0.00294075;0.0477138;0.04867;15.8994;84.5624;13.9032;10.635;0.000194988;0.001141;5.22316;3.44462;0.668891;0.43221;18.8396;18.6343;0.150016;0.390761;84.859;18.3468;30.3055;7.59042;5.82349;7.87585;0.120619;0.125995;55.8031;64.4076;34.9697;6.76529;24.2052;14.5066;1.02262;0.870196;28.4739;18.0378;1.00691;0.765723;39.7301;24.0057;18.9009;15.0803;65.711;245.132;21.6055;14.5294
5;walking_long.csv;0.392699;0.0001;0.0001;200;4.83598;6.0964;34.2542;25.4751;10.8613;8.46379;0.00347238;0.0031414;0.0483271;0.0466604;16.0717;84.328;13.9032;10.635;0.000182598;0.0010763;5.22316;3.44462;0.668896;0.432208;18.7708;18.6095;0.156079;0.175463;84.9157;18.3071;30.1608;7.59122;5.80693;7.88833;0.129907;0.135181;55.7846;64.4296;34.9594;6.7608;24.2182;14.522;1.02368;0.874856;28.4738;18.0378;1.00696;0.765675;39.7346;24.0043;18.9015;15.08;65.7109;245.132;21.6055;14.5294
5;walking_long.csv;0.418879;0.0001;0.0001;200;4.802;5.62217;34.3794;25.7315;10.6955;8.34883;0.00344531;0.0031639;0.0472193;0.0408413;16.2509;84.2178;13.9032;10.635;0.00020375;0.00119444;5.22316;3.44462;0.668891;0.43221;18.7409;18.6278;0.164641;0.135924;86.187;17.9165;28.5178;7.50471;5.80445;7.8899;0.139265;0.144383;55.7874;64.443;34.9253;6.76971;24.2262;14.5334;1.02432;0.877903;28.4738;18.0375;1.00692;0.765767;39.7372;24.0036;18.9018;15.0799;65.711;245.132;21.6054;14.5294
5;walking_long.csv;0.445059;0.0001;0.0001;200;4.81385;5.72694;34.2902;25.5519;10.8087;8.42607;0.00346446;0.00299431;0.0481038;0.0439518;16.43;84.0248;13.9032;10.635;0.000208031;0.00122075;5.22316;3.44462;0.668894;0.432209;18.7319;18.6376;0.176507;0.147869;85.2836;18.1904;29.633;7.57257;5.80502;7.89207;0.148964;0.153612;55.8008;64.4495;34.9206;6.76854;24.2306;14.541;1.02467;0.879709;28.4739;18.0377;1.00688;0.765753;39.7384;24.0035;18.902;15.0798;65.711;245.132;21.6055;14.5294
5;walking_long.csv;0.471239;0.0001;0.0001;200;4.82667;6.27161;34.2901;25.5558;10.807;8.42251;0.00341746;0.00304112;0.0476737;0.0461827;16.5472;83.9145;13.9032;10.635;0.000188099;0.000989411;5.22316;3.44462;0.668892;0.432211;18.7235;18.6468;0.187085;0.154314;85.3;18.1662;29.6044;7.57933;5.79936;7.89623;0.158155;0.16271;55.7951;64.4624;34.9122;6.76854;24.2331;14.5463;1.02487;0.880833;28.4736;18.0377;1.00698;0.765723;39.739;24.0036;18.9021;15.0797;65.7109;245.132;21.6055;14.5295
5;walking_long.csv;0.497419;0.0001;0.0001;200;4.81261;5.81333;34.2916;25.559;10.8046;8.41818;0.00344683;0.00299457;0.0481784;0.045857;16.685;83.7147;13.9032;10.635;0.000196844;0.00118041;5.22316;3.44462;0.668891;0.43221;18.7133;18.6586;0.198047;0.16279;85.314;18.1731;29.5722;7.58728;5.80518;7.89785;0.167223;0.17183;55.8009;64.4662;34.8995;6.76761;24.2332;14.5466;1.0249;0.88087;28.4737;18.0377;1.00697;0.765736;39.739;24.0037;18.9022;15.0797;65.7109;245.132;21.6055;14.5294
5;walking_long.csv;0.523599;0.0001;0.0001;200;4.85245;6.33985;34.302;25.5781;10.7925;8.40708;0.00345936;0.00321056;0.0477873;0.0463651;16.7609;83.632;13.9032;10.635;0.000199817;0.0012548;5.22316;3.44462;0.668893;0.432212;18.7111;18.6634;0.209447;0.17142;85.4113;18.143;29.4483;7.58926;5.81094;7.89932;0.176573;0.181036;55.8031;64.4797;34.8824;6.76665;24.2333;14.5466;1.02489;0.880886;28.4738;18.0379;1.00694;0.765703;39.739;24.0037;18.9021;15.0797;65.7109;245.132;21.6054;14.5295
5;walking_long.csv;0.549779;0.0001;0.0001;200;4.83232;6.20493;34.31;25.5948;10.781;8.39429;0.00344834;0.00293859;0.0480901;0.0457437;16.8918;83.5079;13.9032;10.635;0.000197862;0.00132294;5.22316;3.44462;0.668892;0.432211;18.7094;18.6712;0.221496;0.196677;85.4966;18.1177;29.3257;7.58991;5.81154;7.90369;0.185716;0.190095;55.7982;64.4907;34.8687;6.76635;24.2333;14.5466;1.02487;0.880894;28.4741;18.0374;1.0069;0.765783;39.7391;24.0037;18.9021;15.0797;65.711;245.132;21.6054;14.5295
5;walking_long.csv;0.575959;0.0001;0.0001;200;4.82605;6.08755;34.326;25.625;10.7646;8.38237;0.00345896;0.00302652;0.0474307;0.0451738;17.0227;83.3494;13.9032;10.635;0.000195715;0.00119635;5.22316;3.44462;0.668893;0.432211;18.6989;18.6809;0.230995;0.189206;85.6419;18.0845;29.1362;7.58466;5.82;7.90569;0.194775;0.199351;55.8153;64.4977;34.8754;6.76482;24.2332;14.5466;1.0249;0.880873;28.4739;18.0377;1.00695;0.765721;39.739;24.0037;18.9021;15.0797;65.7109;245.132;21.6055;14.5294
5;walking_long.csv;0.602139;0.0001;0.0001;200;4.80062;5.19948;34.3585;25.682;10.7806;8.41635;0.00345369;0.0030371;0.0476677;0.0403213;17.133;83.3081;13.9032;10.635;0.000196092;0.00126049;5.22316;3.44462;0.668892;0.432211;18.7022;18.6821;0.242387;0.197622;85.914;17.8371;29.0549;7.04119;5.82768;7.90858;0.204265;0.20846;55.8573;64.5094;35.0964;6.72223;24.2332;14.5466;1.02487;0.880896;28.4738;18.0376;1.00695;0.76574;39.739;24.0036;18.9021;15.0797;65.711;245.132;21.6054;14.5295
5;walking_long.csv;0.628318;0.0001;0.0001;200;4.84445;6.15573;34.3661;25.6924;10.797;8.42675;0.00349104;0.00337884;0.047868;0.047194;17.1813;83.2116;13.9032;10.635;0.000216332;0.00132618;5.22316;3.44462;0.668891;0.43221;18.704;18.6847;0.252807;0.206243;85.9616;17.8405;29.0665;7.05311;5.8344;7.91213;0.213049;0.217506;55.8777;64.5226;35.2295;6.70005;24.2333;14.5466;1.0249;0.880871;28.4737;18.0378;1.00694;0.765685;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6055;14.5295
5;walking_long.csv;0.654498;0.0001;0.0001;200;4.82626;5.86523;34.3696;25.6911;10.8205;8.44417;0.00348733;0.00317934;0.0482545;0.0447791;17.2433;83.1289;13.9032;10.635;0.00018443;0.000999404;5.22316;3.44462;0.668891;0.43221;18.7065;18.6875;0.263909;0.215134;85.9472;17.8612;29.1504;7.01993;5.84588;7.91414;0.222291;0.226584;55.9131;64.5294;35.3594;6.68199;24.2332;14.5466;1.02489;0.880878;28.474;18.0375;1.00691;0.765753;39.739;24.0037;18.9022;15.0797;65.711;245.132;21.6054;14.5295
5;walking_long.csv;0.680678;0.0001;0.0001;200;4.89145;6.79667;34.376;25.6902;10.8508;8.46405;0.00345509;0.00315397;0.047826;0.0483568;17.2777;83.0462;13.9032;10.635;0.000207396;0.00135613;5.22316;3.44462;0.668891;0.43221;18.7086;18.6903;0.274643;0.224062;85.9163;17.8585;29.2367;6.99314;5.85803;7.916;0.231421;0.235659;55.9939;64.5364;35.5569;6.71224;24.2332;14.5466;1.02489;0.880877;28.474;18.0376;1.0069;0.76575;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6054;14.5294
5;walking_long.csv;0.706858;0.0001;0.0001;200;4.84631;6.26305;34.3678;25.6818;10.8022;8.42453;0.00347519;0.00304675;0.0482027;0.0468111;17.388;83.0255;13.9032;10.635;0.000198737;0.00117575;5.22316;3.44462;0.668895;0.43221;18.7074;18.6962;0.285717;0.232796;85.9188;17.8538;29.2847;6.97206;5.86804;7.91916;0.240819;0.244895;55.9008;64.5348;35.0008;6.75468;24.2332;14.5466;1.02487;0.880901;28.4738;18.0377;1.00839;0.768038;39.739;24.0037;18.9022;15.0797;65.7109;245.132;21.6055;14.5295
5;walking_long.csv;0.733038;0.0001;0.0001;200;4.82157;5.48159;34.3656;25.6751;10.7843;8.40923;0.00345072;0.00310645;0.0476069;0.0456693;17.4087;82.9773;13.9032;10.635;0.000197578;0.00124167;5.22316;3.44462;0.668891;0.43221;18.7155;18.6943;0.297179;0.241539;85.9104;17.8696;29.3659;6.96128;5.88182;7.92113;0.249691;0.254234;55.8651;64.5344;34.7221;6.76784;24.2332;14.5466;1.0249;0.880873;28.4737;18.0379;1.00695;0.765697;39.739;24.0037;18.9022;15.0797;65.711;245.132;21.6054;14.5294
5;walking_long.csv;0.759218;0.0001;0.0001;200;4.84576;6.1652;34.3617;25.6675;10.7627;8.39002;0.00348917;0.00324712;0.0485634;0.0471171;17.4087;82.8808;13.9032;10.635;0.000200919;0.00109438;5.22316;3.44462;0.668891;0.432211;18.7222;18.6935;0.308203;0.250476;85.9004;17.8778;29.438;6.95689;5.89315;7.92473;0.258656;0.263344;55.8177;64.5338;34.4132;6.79349;24.2333;14.5466;1.02487;0.88089;28.4737;18.0378;1.00697;0.765712;39.7391;24.0037;18.9021;15.0797;65.7111;245.132;21.6055;14.5295
5;walking_long.csv;0.785398;0.0001;0.0001;200;4.88429;6.54685;34.3842;25.6992;10.7805;8.40364;0.00344861;0.0030245;0.0481402;0.0498908;17.4845;82.7981;13.9032;10.635;0.000210072;0.00127945;5.22316;3.44462;0.668891;0.43221;18.7257;18.6956;0.319018;0.259037;86.0383;17.8507;29.0954;7.00769;5.90753;7.92717;0.268243;0.273419;55.8871;64.5546;34.9136;6.68575;24.2332;14.5466;1.0249;0.880875;28.4739;18.0375;1.00692;0.76578;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6054;14.5295
