IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.55;0.0001;0.0001;200;11.847;12.5532;37.2178;33.2269;10.834;9.34176;0.00175253;0.00211391;0.112255;0.133006;4.30556;95.963;16.0644;5.92054;0.00255755;0.00251947;0.792047;0.928425;0.205348;0.187849;37.0462;59.3743;0.124551;0.212073;85.4264;59.435;48.844;14.2932;26.8575;47.6417;0.0873938;0.170354;114.4;46.1005;51.0216;13.9978;22.4448;7.09924;1.39707;0.703135;18.8707;6.3151;1.05698;0.452612;29.0584;9.63216;2.54409;1.13804;21.218;7.49324;3.0563;1.39519
4;punching.csv;0.6;0.0001;0.0001;200;12.5468;13.1941;37.3992;33.1609;10.8082;9.33707;0.00167954;0.00199652;0.118942;0.141465;3.73148;96.5463;16.0648;5.92057;0.00303949;0.00343947;0.792047;0.928425;0.205348;0.187849;37.3676;59.2711;0.106712;0.180091;85.4301;59.353;48.8561;14.2865;27.2127;47.5539;0.0746529;0.145072;114.363;46.0111;51.0215;13.9982;22.7963;7.19988;1.31831;0.661955;19.0767;6.38719;1.00359;0.427876;29.4638;9.82183;2.47887;1.11194;21.4253;7.58682;3.01352;1.39376
4;punching.csv;0.65;0.0001;0.0001;200;13.3222;14.011;37.5702;33.1134;10.7876;9.33396;0.00160364;0.00206833;0.125181;0.149568;3.35185;96.8426;16.0651;5.92031;0.00345348;0.00353814;0.792047;0.928425;0.205348;0.187849;37.6474;59.1835;0.0913849;0.154254;85.4929;59.3145;48.8783;14.2737;27.5324;47.4749;0.0637632;0.120923;114.346;46.0404;51.0182;14.0018;23.139;7.30521;1.25268;0.627654;19.2779;6.4594;0.959302;0.407492;29.8067;9.98554;2.42503;1.09092;21.6032;7.66764;2.97812;1.39306
4;punching.csv;0.7;0.0001;0.0001;200;14.0703;14.6906;37.7251;33.0448;10.7693;9.32895;0.00156703;0.00215149;0.131874;0.155416;3.06481;97.1481;16.066;5.92018;0.00413442;0.00437064;0.792047;0.928425;0.205349;0.187849;37.9645;59.0911;0.0799128;0.134418;85.461;59.264;48.887;14.266;27.905;47.4284;0.0562407;0.105305;114.283;45.8877;51.0113;13.983;23.4592;7.40995;1.19771;0.599036;19.4667;6.52863;0.922321;0.390645;30.0976;10.126;2.38035;1.07391;21.7559;7.73725;2.94851;1.39287
4;punching.csv;0.75;0.0001;0.0001;200;14.6465;14.8036;37.9142;32.9897;10.7545;9.32426;0.00152113;0.00214215;0.13667;0.155904;2.72222;97.3611;16.0668;5.91967;0.00483388;0.00510276;0.792047;0.928425;0.205348;0.187849;38.4881;58.9437;0.0702688;0.116338;85.4635;59.1255;48.8827;14.2173;28.4476;47.3434;0.0505224;0.0916798;114.257;45.7827;51.0219;13.9807;23.7522;7.51142;1.15128;0.574813;19.6401;6.59323;0.891271;0.376566;30.3472;10.2449;2.34295;1.05985;21.8873;7.79722;2.92368;1.39293
4;punching.csv;0.8;0.0001;0.0001;200;15.5633;15.8353;38.0267;32.9568;10.7418;9.32133;0.00145613;0.00204594;0.144568;0.164656;2.44444;97.7222;16.0674;5.91933;0.00551001;0.00584754;0.792047;0.928425;0.205349;0.187848;38.6715;58.9112;0.0626791;0.103091;85.415;59.0443;48.8868;14.207;28.6467;47.3168;0.0455232;0.0815395;114.3;45.8535;51.0211;13.9917;24.0165;7.60622;1.11192;0.554311;19.7969;6.65264;0.865043;0.364712;30.5601;10.349;2.31142;1.04822;22.0008;7.84888;2.90268;1.39319
4;punching.csv;0.85;0.0001;0.0001;200;16.2819;16.34;38.169;32.9335;10.7342;9.32072;0.00143451;0.00228376;0.149802;0.170782;2.16667;97.9352;16.0687;5.91878;0.0063465;0.00727032;0.792047;0.928425;0.205349;0.187849;39.0965;58.8003;0.056864;0.0913445;85.4507;59.0244;48.9017;14.1863;28.924;47.2661;0.0414264;0.0738338;114.323;45.8551;51.0394;14.0003;24.2531;7.695;1.07832;0.536794;19.9385;6.70675;0.842634;0.354721;30.744;10.438;2.2847;1.03856;22.0991;7.89424;2.88481;1.39352
4;punching.csv;0.9;0.0001;0.0001;200;17.0703;17.1287;38.2769;32.9095;10.7248;9.31766;0.00136741;0.00203632;0.156986;0.1787;1.87963;98.2685;16.0694;5.91864;0.0070496;0.00844638;0.792047;0.928425;0.205349;0.187848;39.2624;58.7653;0.0516717;0.084872;85.5193;59.0177;48.9003;14.1811;29.1983;47.2298;0.0382054;0.066148;114.31;45.8003;51.0409;13.9964;24.4647;7.77618;1.0494;0.521796;20.0654;6.75601;0.823438;0.346186;30.9026;10.5172;2.26177;1.03044;22.1848;7.93363;2.86944;1.39393
4;punching.csv;0.95;0.0001;0.0001;200;17.7417;17.681;38.3971;32.8785;10.7175;9.31554;0.00137381;0.00213363;0.163004;0.184442;1.39815;98.6944;16.0701;5.91894;0.00798112;0.00977786;0.792047;0.928425;0.205349;0.187848;39.6343;58.7193;0.0480507;0.0775067;85.5478;58.9719;48.9147;14.1659;29.5133;47.2053;0.0353525;0.0578966;114.281;45.7783;51.0336;13.9907;24.6532;7.85047;1.02444;0.50882;20.1786;6.80026;0.806909;0.338944;31.0411;10.5847;2.24208;1.02348;22.2595;7.96792;2.85618;1.39434
4;punching.csv;1;0.0001;0.0001;200;18.6245;18.7181;38.4746;32.8626;10.7121;9.31478;0.00134429;0.00233256;0.170201;0.194927;1.12037;99;16.0713;5.91838;0.00876347;0.0108765;0.792047;0.928425;0.205349;0.187849;39.7569;58.6633;0.0440987;0.0690294;85.5105;58.9307;48.9227;14.1577;29.6908;47.1877;0.0332722;0.0570214;114.335;45.8402;51.0422;14.0022;24.8217;7.91797;1.00273;0.497538;20.2803;6.83991;0.792558;0.332663;31.1621;10.6448;2.22502;1.01757;22.3256;7.99753;2.84467;1.39474
4;punching.csv;1.05;0.0001;0.0001;200;19.3286;19.6641;38.5561;32.835;10.707;9.31273;0.0013032;0.00214763;0.176206;0.20476;0.805556;99.1667;16.0734;5.91695;0.0102083;0.0132678;0.792047;0.928425;0.205349;0.187849;39.9089;58.6619;0.0415842;0.0660335;85.5377;58.9192;48.9357;14.1557;29.9563;47.151;0.0317629;0.0560122;114.298;45.7927;51.0364;13.9984;24.9722;7.97915;0.983754;0.487696;20.3711;6.87605;0.780087;0.327221;31.2678;10.6988;2.21018;1.01254;22.3832;8.02452;2.83462;1.39519
4;punching.csv;1.1;0.0001;0.0001;200;20.076;20.3062;38.6411;32.8338;10.7034;9.31216;0.00127892;0.00207802;0.182218;0.208227;0.62963;99.2315;16.0746;5.91541;0.0111359;0.0143251;0.792047;0.928425;0.205349;0.187848;40.2149;58.5824;0.0396551;0.0617378;85.5221;58.8416;48.9351;14.1321;30.0752;47.1493;0.0309546;0.0541765;114.374;45.9049;51.0524;14.0191;25.1073;8.03414;0.967055;0.479072;20.4526;6.90838;0.769147;0.32247;31.363;10.7425;2.19714;1.00814;22.4346;8.04758;2.82578;1.39562
4;punching.csv;1.15;0.0001;0.0001;200;20.8114;21.0515;38.7788;32.8656;10.7058;9.31608;0.00124799;0.00204305;0.189104;0.216716;0.407407;99.3611;16.0762;5.91497;0.0121787;0.0161869;0.792047;0.928425;0.20535;0.187849;40.709;58.5031;0.0376708;0.0590792;85.7997;58.8873;48.9912;14.1473;30.3185;47.1323;0.0300939;0.0568368;114.413;45.8871;51.0662;14.0162;25.2281;8.08489;0.95231;0.471499;20.5258;6.93806;0.75955;0.31823;31.4454;10.7853;2.18568;1.00433;22.4799;8.06894;2.81819;1.39582
4;punching.csv;1.2;0.0001;0.0001;200;21.5673;22.1122;38.8153;32.8413;10.7003;9.31291;0.00125609;0.0020721;0.193935;0.226788;0.277778;99.4444;16.0792;5.91385;0.0137917;0.0182174;0.792047;0.928425;0.205349;0.187848;40.7184;58.4633;0.0362169;0.0563682;85.7129;58.8766;48.969;14.1428;30.4549;47.1089;0.0297925;0.0601505;114.428;45.9325;51.0712;14.0261;25.3363;8.13157;0.939312;0.464719;20.5913;6.96418;0.751065;0.314719;31.5193;10.8223;2.17556;1.00088;22.5203;8.08724;2.81133;1.39619
4;punching.csv;1.25;0.0001;0.0001;200;22.2143;22.5988;38.8907;32.831;10.6989;9.31449;0.0012367;0.00208598;0.199179;0.230739;0.287037;99.3981;16.0803;5.91348;0.0150423;0.0193846;0.792047;0.928425;0.20535;0.187849;40.8695;58.4423;0.0355533;0.0578188;85.7343;58.8728;48.9933;14.1357;30.757;47.1118;0.0271535;0.0435695;114.446;45.9278;51.0704;14.0264;25.4341;8.17315;0.927729;0.458676;20.6514;6.98821;0.743384;0.311438;31.585;10.856;2.1666;0.997909;22.5569;8.104;2.80503;1.39668
4;punching.csv;1.3;0.0001;0.0001;200;22.8631;23.5756;38.9747;32.8399;10.6999;9.31538;0.00124103;0.00212997;0.204928;0.239293;0.240741;99.4074;16.0835;5.90986;0.0161322;0.0207541;0.792047;0.928425;0.205349;0.187848;41.1432;58.389;0.0353952;0.0557269;85.7394;58.8525;48.9803;14.1274;30.9863;47.1331;0.0289616;0.0569766;114.541;45.9856;51.1211;14.0456;25.5223;8.21176;0.917355;0.453335;20.7054;7.00967;0.736595;0.308561;31.6442;10.8854;2.1586;0.995228;22.5897;8.11833;2.79951;1.39685
4;punching.csv;1.35;0.0001;0.0001;200;23.7555;24.4865;39.0546;32.8405;10.695;9.31272;0.00120211;0.00204555;0.211801;0.248909;0.25;99.3704;16.0841;5.91212;0.0173506;0.0216648;0.792047;0.928425;0.20535;0.187849;41.3791;58.3717;0.033962;0.0531549;85.8785;58.8633;48.9963;14.1232;31.2242;47.1189;0.0285283;0.0525583;114.514;45.9892;51.0836;14.0382;25.6027;8.24545;0.908119;0.448484;20.7546;7.03;0.730529;0.305901;31.6982;10.9103;2.15156;0.992873;22.6193;8.13217;2.79464;1.3971
4;punching.csv;1.4;0.0001;0.0001;200;24.3332;25.3093;39.1451;32.8822;10.701;9.31891;0.00120821;0.00209874;0.217245;0.255905;0.222222;99.3981;16.0877;5.90581;0.0183398;0.0223975;0.792047;0.928425;0.20535;0.187849;41.6757;58.3327;0.0337945;0.0537008;86.063;58.9175;49.0332;14.1324;31.3493;47.0738;0.0297089;0.0584915;114.619;46.1019;51.1297;14.0636;25.6753;8.27731;0.899698;0.444151;20.7986;7.04766;0.725146;0.303664;31.7448;10.9381;2.14499;0.990852;22.6456;8.14408;2.78999;1.39728
4;punching.csv;1.45;0.0001;0.0001;200;25.0606;26.1475;39.2626;32.9186;10.7034;9.32107;0.00118565;0.00210242;0.222412;0.263134;0.231481;99.3519;16.0908;5.90306;0.0197925;0.0247273;0.792047;0.928425;0.20535;0.187849;42.0502;58.3157;0.0348947;0.0580079;86.2952;58.9185;49.0743;14.1366;31.6708;47.0745;0.0288388;0.0609141;114.685;46.1286;51.1327;14.0715;25.7417;8.30595;0.892142;0.440225;20.8394;7.06332;0.720233;0.301515;31.7902;10.9559;2.13924;0.988996;22.6702;8.15405;2.78617;1.39748
4;punching.csv;1.5;0.0001;0.0001;200;25.7092;27.0427;39.3071;32.9247;10.7087;9.32828;0.00118667;0.00212351;0.22947;0.273403;0.222222;99.287;16.0935;5.90463;0.0218428;0.0278556;0.792047;0.928425;0.20535;0.187849;42.0878;58.2667;0.0349189;0.0551501;86.1094;58.8826;49.0643;14.1182;31.9097;47.0894;0.026326;0.0415761;114.879;46.1576;51.2171;14.0883;25.8018;8.33283;0.885324;0.436648;20.8769;7.07809;0.715736;0.299748;31.8289;10.977;2.13394;0.987233;22.6923;8.16395;2.78244;1.39769
