IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.55;0.0001;0.0001;200;12.8804;8.86674;34.525;25.4021;10.7176;8.4143;0.00140387;0.00152346;0.108568;0.0719538;0.461751;99.5038;13.9046;10.6342;0.0019696;0.00200255;5.22316;3.44462;0.668895;0.432209;20.9817;17.177;0.0635091;0.0632915;86.2512;18.1479;28.8297;7.52862;7.48819;6.93423;0.0179455;0.0250479;55.0588;64.5645;35.3899;7.01798;23.1885;14.6825;0.847663;0.616354;28.2397;18.2221;0.969051;0.745323;39.3019;23.9804;18.7916;15.1496;65.612;245.156;21.5957;14.5342
4;walking.csv;0.6;0.0001;0.0001;200;13.7892;9.16267;34.5637;25.3722;10.7184;8.38374;0.00133916;0.00150741;0.116354;0.07613;0.530668;99.4487;13.905;10.634;0.00233343;0.00281928;5.22316;3.44462;0.668897;0.432206;21.2318;17.0178;0.0532306;0.0525244;86.2936;18.1606;28.8468;7.52389;7.63323;6.90195;0.0153097;0.0208453;54.9642;64.5763;35.3925;7.02269;23.2242;14.6691;0.841132;0.611579;28.2505;18.2146;0.979501;1.03141;39.3025;23.988;18.7877;15.151;65.6088;245.163;21.5961;14.5331
4;walking.csv;0.65;0.0001;0.0001;200;14.7782;10.1408;34.5991;25.3479;10.7173;8.41914;0.00125542;0.00144237;0.123026;0.083018;0.49621;99.4624;13.9057;10.6337;0.00275732;0.00350331;5.22316;3.44462;0.668897;0.432208;21.4482;16.891;0.0454754;0.0444325;86.3675;18.1793;28.8652;7.52135;7.77761;6.85289;0.0131982;0.0173376;54.8623;64.5943;35.3953;7.02865;23.2596;14.6564;0.835695;0.6083;28.2604;18.2062;0.965047;0.73678;39.2994;24.0076;18.7849;15.1519;65.5872;245.161;21.5971;14.5327
4;walking.csv;0.7;0.0001;0.0001;200;15.7567;10.7004;34.6337;25.3178;10.7171;8.42033;0.00120902;0.00144087;0.130746;0.0875438;0.434183;99.5245;13.9065;10.6332;0.00313405;0.00383894;5.22316;3.44462;0.668894;0.432209;21.6192;16.8014;0.0391719;0.0375177;86.4123;18.1931;28.879;7.51892;7.96116;6.8517;0.011661;0.0147055;54.7498;64.5997;35.3932;7.02969;23.2963;14.6463;0.831461;0.606306;28.2707;18.2032;0.963977;0.736866;39.3138;24.0421;18.7829;15.1515;65.5839;245.167;21.5978;14.5313
4;walking.csv;0.75;0.0001;0.0001;200;16.6817;11.1622;34.6535;25.2824;10.7166;8.42123;0.00113713;0.00138705;0.136334;0.0913912;0.441075;99.5314;13.9064;10.6337;0.00348922;0.00355846;5.22316;3.44462;0.668895;0.432209;21.7696;16.7079;0.0345056;0.0325523;86.4094;18.2111;28.8885;7.51637;8.10036;6.81324;0.0106267;0.0127103;54.6339;64.6148;35.3891;7.02969;23.326;14.635;0.827546;0.603782;28.2811;18.1987;0.963632;0.736904;39.3152;24.0558;18.7802;15.1521;65.5693;245.182;21.5991;14.5303
4;walking.csv;0.8;0.0001;0.0001;200;17.7677;11.9317;34.6673;25.2487;10.7161;8.42173;0.00110398;0.00137076;0.145505;0.0984637;0.385941;99.6072;13.907;10.6335;0.0038783;0.00391865;5.22316;3.44462;0.668896;0.432209;21.8698;16.6336;0.0304226;0.0277927;86.3642;18.1898;28.8908;7.51224;8.2098;6.80941;0.00972326;0.0114283;54.5612;64.6262;35.3923;7.03245;23.3568;14.6273;0.82428;0.602322;28.2929;18.1929;0.962946;0.73708;39.3237;24.08;18.7784;15.1519;65.5648;245.187;21.5993;14.5288
4;walking.csv;0.85;0.0001;0.0001;200;18.8221;12.736;34.6885;25.2119;10.7146;8.42123;0.00105305;0.00137017;0.150913;0.102422;0.365265;99.6003;13.9086;10.6324;0.00449985;0.00527167;5.22316;3.44462;0.668893;0.432209;22.0464;16.516;0.0272597;0.0244097;86.3265;18.1383;28.8918;7.51209;8.3106;6.78017;0.00896063;0.0101814;54.4387;64.601;35.3856;7.02956;23.3871;14.6309;0.821592;0.601307;28.3034;18.1939;0.962611;0.736867;39.3675;24.1521;18.7756;15.1505;65.5731;245.188;21.5997;14.5273
4;walking.csv;0.9;0.0001;0.0001;200;19.8262;13.1175;34.7056;25.1733;10.7141;8.42112;0.00102313;0.00137913;0.159762;0.106641;0.379049;99.6278;13.9095;10.6323;0.00508651;0.00701386;5.22316;3.44462;0.668894;0.432208;22.1967;16.4034;0.0247395;0.021895;86.3053;18.1621;28.8949;7.50881;8.4489;6.76979;0.00847236;0.00941616;54.3142;64.6075;35.3825;7.03248;23.415;14.6264;0.819321;0.60007;28.3203;18.2038;0.962188;0.736703;39.3543;24.1611;18.7748;15.1506;65.5682;245.205;21.6003;14.5253
4;walking.csv;0.95;0.0001;0.0001;200;20.7948;14.0739;34.737;25.1508;10.7136;8.42113;0.000982831;0.00133757;0.164434;0.11134;0.330806;99.6485;13.9105;10.6317;0.00558325;0.00731097;5.22316;3.44462;0.668894;0.43221;22.374;16.2931;0.0228883;0.0196821;86.3141;18.1083;28.8983;7.507;8.56423;6.75809;0.00811744;0.00874537;54.287;64.5982;35.3782;7.03217;23.4404;14.6266;0.817289;0.599567;28.3251;18.1906;0.962181;0.736951;39.3659;24.2081;18.7734;15.149;65.5655;245.212;21.6011;14.5258
4;walking.csv;1;0.0001;0.0001;200;21.8287;14.5571;34.7439;25.1116;10.714;8.38671;0.000959858;0.00137597;0.173645;0.116791;0.330806;99.6761;13.9106;10.6321;0.00622838;0.00951949;5.22316;3.44462;0.668896;0.432208;22.4784;16.2164;0.0213525;0.0189413;86.2915;18.0469;28.8967;7.50749;8.68988;6.74662;0.00789612;0.00906198;54.1318;64.6063;35.3744;7.03082;23.4629;14.6304;0.815645;0.598719;28.3401;18.1887;0.975481;1.03175;39.3692;24.2597;18.7722;15.1478;65.5408;245.212;21.6013;14.524
4;walking.csv;1.05;0.0001;0.0001;200;22.8919;15.55;34.7668;25.0803;10.7116;8.4197;0.000917226;0.00134741;0.1801;0.124013;0.26878;99.7312;13.9144;10.629;0.006962;0.0109354;5.22316;3.44462;0.668892;0.432209;22.642;16.1076;0.0200423;0.0171269;86.2329;18.073;28.8912;7.50327;8.77866;6.7649;0.00761336;0.00813439;54.0965;64.5588;35.3722;7.03115;23.485;14.63;0.814307;0.598229;28.3528;18.1809;0.961528;0.737343;39.3858;24.275;18.7712;15.1472;65.5567;245.219;21.6018;14.5238
4;walking.csv;1.1;0.0001;0.0001;200;23.917;16.4524;34.7972;25.0597;10.7111;8.41913;0.000894548;0.00134034;0.187304;0.130185;0.227429;99.7519;13.9149;10.6293;0.00752483;0.0113661;5.22316;3.44462;0.668897;0.432208;22.7882;16.0189;0.0188876;0.0160002;86.2697;18.0326;28.8944;7.50367;8.91976;6.71932;0.00786356;0.00930473;54.0032;64.5374;35.3679;7.02952;23.5073;14.6353;0.812888;0.59787;28.3683;18.2093;0.961168;0.737134;39.4063;24.3298;18.7699;15.1456;65.5709;245.222;21.6018;14.5187
4;walking.csv;1.15;0.0001;0.0001;200;24.9529;17.2636;34.8157;25.033;10.7107;8.41871;0.000865503;0.00127777;0.195016;0.135106;0.206754;99.7726;13.9159;10.6287;0.00803667;0.0120326;5.22316;3.44462;0.668892;0.43221;22.9294;15.9243;0.0179516;0.0144617;86.2674;18.0027;28.8937;7.50522;9.01529;6.71952;0.00777851;0.00931496;53.9251;64.5216;35.3659;7.02975;23.5308;14.6421;0.811987;0.597394;28.3786;18.1997;0.961468;0.737586;39.4222;24.3702;18.769;15.1431;65.5496;245.227;21.6019;14.5185
4;walking.csv;1.2;0.0001;0.0001;200;25.8005;18.1491;34.8404;25.0003;10.709;8.41681;0.00086636;0.00136802;0.200543;0.142323;0.248105;99.7519;13.9202;10.6257;0.00904154;0.0164877;5.22316;3.44462;0.668893;0.43221;23.1103;15.8381;0.0177137;0.0157284;86.2556;17.9957;28.8928;7.50042;9.12193;6.72125;0.00783111;0.00918341;53.7678;64.4616;35.3527;7.02525;23.5677;14.6815;0.811228;0.59727;28.4007;18.2188;0.961288;0.737408;39.4617;24.4656;18.7668;15.1401;65.5747;245.238;21.6012;14.5141
4;walking.csv;1.25;0.0001;0.0001;200;26.827;18.8541;34.8668;24.989;10.7086;8.41656;0.000853524;0.00133489;0.209293;0.149426;0.234321;99.7519;13.9218;10.6243;0.00951596;0.0142828;5.22316;3.44462;0.668892;0.432209;23.2391;15.7697;0.0174007;0.0156415;86.2705;17.9894;28.8935;7.50071;9.21566;6.73359;0.00790093;0.00954381;53.7346;64.4866;35.3504;7.02936;23.5758;14.668;0.810079;0.596378;28.4259;18.2237;0.960465;0.737487;39.4442;24.4599;18.7671;15.1396;65.6176;245.24;21.6008;14.5114
4;walking.csv;1.3;0.0001;0.0001;200;27.9808;19.8659;34.8883;24.9654;10.708;8.41516;0.000825167;0.00132602;0.216522;0.155521;0.172295;99.8139;13.924;10.6233;0.0105165;0.0175741;5.22316;3.44462;0.668895;0.432209;23.3719;15.689;0.0172256;0.0177062;86.2475;17.9762;28.891;7.50235;9.32075;6.72838;0.00812786;0.0116174;53.6964;64.5146;35.347;7.02573;23.5928;14.6631;0.80924;0.596461;28.4398;18.2338;0.96062;0.737595;39.4285;24.4534;18.7675;15.1391;65.6381;245.247;21.6001;14.5095
4;walking.csv;1.35;0.0001;0.0001;200;28.9045;20.7782;34.9263;24.9426;10.7077;8.41431;0.000820393;0.00131735;0.224616;0.164504;0.15162;99.8208;13.9273;10.6207;0.0110471;0.0188699;5.22316;3.44462;0.668892;0.43221;23.5998;15.6186;0.0176337;0.020312;86.2744;17.9906;28.8903;7.50148;9.41424;6.70682;0.00833741;0.0109416;53.6252;64.4385;35.3447;7.02667;23.6282;14.7074;0.80879;0.595497;28.4586;18.237;0.960521;0.737676;39.4874;24.5812;18.765;15.1342;65.6247;245.253;21.6019;14.5084
4;walking.csv;1.4;0.0001;0.0001;200;30.0262;21.8897;34.9361;24.9095;10.7074;8.41458;0.000798987;0.0013639;0.229809;0.169325;0.179187;99.807;13.9285;10.6222;0.0121784;0.0204999;5.22316;3.44462;0.668892;0.43221;23.7515;15.5371;0.0173723;0.0182735;86.2764;18.0035;28.8891;7.49761;9.5513;6.72705;0.00840818;0.0098145;53.4456;64.4246;35.3409;7.02268;23.6307;14.6907;0.808289;0.595628;28.472;18.2464;0.960039;0.737776;39.4396;24.5238;18.7663;15.1365;65.6418;245.265;21.6025;14.5058
4;walking.csv;1.45;0.0001;0.0001;200;30.9757;22.8936;34.9585;24.8987;10.7065;8.41201;0.000792106;0.00132791;0.238354;0.178312;0.130944;99.8484;13.9303;10.6201;0.0131601;0.0241833;5.22316;3.44462;0.668892;0.43221;23.7965;15.4903;0.0176532;0.0188483;86.2452;17.9301;28.8755;7.49836;9.62176;6.73091;0.00921792;0.0176298;53.5159;64.4123;35.3436;7.02583;23.6578;14.6971;0.807779;0.595454;28.4919;18.2529;0.96069;0.737562;39.4492;24.573;18.7667;15.1336;65.6533;245.268;21.6018;14.5035
4;walking.csv;1.5;0.0001;0.0001;200;32.1031;23.9031;34.9867;24.866;10.7065;8.41221;0.00078567;0.00139058;0.246673;0.18586;0.130944;99.8484;13.9345;10.6172;0.0139861;0.025109;5.22316;3.44462;0.668892;0.43221;24.0376;15.3878;0.0182483;0.0204311;86.2612;17.9182;28.8794;7.50041;9.75803;6.76576;0.0094151;0.0130172;53.4178;64.3851;35.3377;7.02584;23.6675;14.7046;0.807023;0.59569;28.5024;18.2429;0.960591;0.738107;39.4342;24.5804;18.7664;15.1346;65.6303;245.265;21.6032;14.5048
