IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.55;0.0001;0.0001;200;7.23222;20.2038;61.2945;57.266;25.4661;21.2272;1.30606e-05;8.7491e-06;5.90322e-05;0.000115668;3.22995;97.3903;26.3518;7.42207;0.00356329;0.00273361;0.567729;1.11153;0.0911164;0.19643;1.94094;7.51728;0.00200192;0.00384546;87.9401;14.8825;61.1082;10.8176;1.78893;5.89465;0.00210643;0.00337781;80.9885;14.0758;43.0569;7.53631;31.6335;11.0438;0.952276;0.258817;66.2671;14.3631;2.32428;0.531046;147.286;34.1923;75.0397;18.1325;168.18;37.4788;72.0811;16.7883
4;sitting.csv;0.6;0.0001;0.0001;200;7.37216;20.5457;61.3076;57.2503;25.4663;21.227;1.30398e-05;8.5729e-06;6.04661e-05;0.000120543;2.27685;97.7988;26.3521;7.42285;0.00410837;0.00289334;0.567729;1.11153;0.0911156;0.19643;1.99805;7.52256;0.00222291;0.00374324;87.9203;14.8377;61.1098;10.8186;1.88254;5.92414;0.00239914;0.00344365;80.9809;14.0854;43.0556;7.53917;31.6345;11.0391;0.952478;0.258966;66.2664;14.3628;2.32452;0.530358;147.29;34.1886;75.0394;18.1336;168.183;37.4726;72.0809;16.789
4;sitting.csv;0.65;0.0001;0.0001;200;7.21551;19.5051;61.3241;57.2349;25.4668;21.2268;1.31092e-05;9.25492e-06;5.93221e-05;0.000111033;1.65658;98.2753;26.3531;7.42136;0.00465563;0.00330017;0.567729;1.11153;0.0911167;0.196429;2.07566;7.58628;0.00260844;0.00451444;87.918;14.8639;61.1104;10.82;1.96455;5.97688;0.00277406;0.00450139;80.9824;14.0906;43.0587;7.54305;31.633;11.0372;0.952718;0.258894;66.2654;14.3609;2.32488;0.529681;147.293;34.1867;75.0392;18.1339;168.188;37.4681;72.0806;16.7897
4;sitting.csv;0.7;0.0001;0.0001;200;7.07579;18.6272;61.3352;57.2192;25.4662;21.2261;1.29838e-05;8.76012e-06;5.86834e-05;0.000108749;1.39183;98.4644;26.3555;7.41615;0.00520864;0.00357874;0.567729;1.11153;0.0911164;0.196429;2.1317;7.5709;0.00297573;0.00459321;87.8852;14.8095;61.1075;10.8217;2.05006;6.02856;0.00307671;0.00455898;80.9776;14.0952;43.0546;7.54335;31.6334;11.0362;0.95276;0.258788;66.265;14.3598;2.32511;0.529125;147.294;34.1792;75.039;18.1344;168.191;37.4638;72.0804;16.7902
4;sitting.csv;0.75;0.0001;0.0001;200;6.7587;16.7089;61.3532;57.2006;25.4659;21.2251;1.31032e-05;9.02981e-06;5.70905e-05;9.89161e-05;1.07413;98.888;26.3564;7.41591;0.0058544;0.00391578;0.567729;1.11153;0.0911176;0.196429;2.22996;7.6626;0.00342425;0.00521479;87.8776;14.8032;61.1061;10.8237;2.13792;6.06676;0.0035905;0.00608729;80.972;14.0955;43.0521;7.54688;31.6336;11.032;0.9528;0.259287;66.2647;14.358;2.32538;0.528646;147.298;34.1825;75.0388;18.1348;168.194;37.4592;72.0801;16.7907
4;sitting.csv;0.8;0.0001;0.0001;200;6.43071;14.9789;61.3691;57.1851;25.4663;21.2251;1.31217e-05;8.90412e-06;5.54431e-05;8.916e-05;0.869894;99.0393;26.3589;7.4109;0.00649554;0.00435339;0.567729;1.11153;0.0911171;0.19643;2.31401;7.76935;0.00388551;0.00614564;87.8753;14.7959;61.1082;10.8247;2.21843;6.09543;0.00380898;0.0051477;80.9532;14.0998;43.0516;7.54686;31.6305;11.0206;0.954145;0.260325;66.2652;14.3573;2.32535;0.528476;147.312;34.1738;75.0378;18.1375;168.195;37.4558;72.0802;16.7909
4;sitting.csv;0.85;0.0001;0.0001;200;6.23094;13.44;61.3916;57.1665;25.4666;21.2247;1.31596e-05;8.90246e-06;5.41639e-05;7.93406e-05;0.741301;99.2436;26.361;7.4074;0.00726484;0.00516673;0.567729;1.11153;0.0911168;0.196429;2.42233;7.88968;0.00437134;0.00662618;87.8755;14.8092;61.1076;10.826;2.30706;6.19001;0.00432577;0.00735943;80.9728;14.104;43.0538;7.55069;31.6319;11.0236;0.953652;0.259602;66.2635;14.354;2.32612;0.527083;147.309;34.1681;75.038;18.1371;168.205;37.4478;72.0794;16.7924
4;sitting.csv;0.9;0.0001;0.0001;200;6.12995;12.3665;61.4037;57.1503;25.4666;21.2243;1.30276e-05;9.02517e-06;5.37638e-05;7.81774e-05;0.590015;99.4554;26.3635;7.40231;0.00795123;0.00550181;0.567729;1.11153;0.0911167;0.196429;2.50503;7.97608;0.00476934;0.00678001;87.8978;14.8764;61.1112;10.8285;2.37204;6.17613;0.00480995;0.00758068;80.9216;14.0321;43.0494;7.55386;31.6319;11.0245;0.953598;0.259614;66.264;14.3522;2.32608;0.527041;147.307;34.1711;75.0381;18.1366;168.206;37.4442;72.0794;16.7923
4;sitting.csv;0.95;0.0001;0.0001;200;5.94062;10.6083;61.434;57.135;25.4678;21.2245;1.30366e-05;8.52177e-06;5.28153e-05;6.63633e-05;0.491679;99.5991;26.3655;7.39997;0.00866936;0.0059065;0.567729;1.11153;0.0911168;0.196429;2.63338;8.21828;0.00528142;0.00764761;87.9275;14.9273;61.1139;10.8313;2.46312;6.28524;0.00542023;0.0091544;80.95;14.0728;43.0567;7.55586;31.6289;11.0094;0.955104;0.261739;66.2615;14.3481;2.32694;0.525874;147.325;34.1684;75.0368;18.1397;168.218;37.4427;72.0785;16.7938
4;sitting.csv;1;0.0001;0.0001;200;5.92663;10.4407;61.4476;57.1205;25.4683;21.2244;1.31567e-05;8.85386e-06;5.29103e-05;6.85568e-05;0.416036;99.6823;26.3686;7.39474;0.00941813;0.00634578;0.567729;1.11153;0.0911178;0.196429;2.72461;8.31322;0.0058994;0.00853593;87.9273;14.9199;61.1183;10.835;2.51748;6.27244;0.00554799;0.00796057;80.9275;14.0761;43.056;7.55555;31.628;10.9978;0.95537;0.263654;66.2623;14.3483;2.32692;0.525901;147.335;34.1836;75.0362;18.1401;168.218;37.4421;72.0786;16.7937
4;sitting.csv;1.05;0.0001;0.0001;200;5.8584;9.19159;61.4633;57.1079;25.4683;21.2234;1.31691e-05;9.29584e-06;5.25789e-05;6.15222e-05;0.347958;99.6974;26.3719;7.39003;0.0103436;0.00829125;0.567729;1.11153;0.0911179;0.196429;2.77723;8.30962;0.00654553;0.0109724;87.8954;14.8707;61.1134;10.835;2.59776;6.38698;0.00598686;0.00851904;80.9723;14.1144;43.0581;7.55893;31.6272;10.9942;0.95605;0.264358;66.263;14.3479;2.32685;0.525691;147.344;34.1804;75.0357;18.1412;168.217;37.4368;72.0787;16.7937
4;sitting.csv;1.1;0.0001;0.0001;200;5.94637;9.81725;61.4902;57.0901;25.4687;21.2231;1.31186e-05;9.52834e-06;5.29039e-05;6.52785e-05;0.400908;99.6823;26.3749;7.38302;0.0109929;0.00797196;0.567729;1.11153;0.0911178;0.196429;2.85588;8.3749;0.00702337;0.00954345;87.8815;14.8312;61.1137;10.8368;2.7367;6.67255;0.00690905;0.0122111;81.0148;14.1929;43.0598;7.56292;31.6273;10.9908;0.956372;0.265232;66.2603;14.3407;2.32808;0.52425;147.348;34.1854;75.0354;18.1415;168.235;37.434;72.0774;16.7958
4;sitting.csv;1.15;0.0001;0.0001;200;5.91135;9.2624;61.5014;57.0769;25.4689;21.2228;1.30365e-05;8.86706e-06;5.28823e-05;6.3903e-05;0.355522;99.7504;26.3797;7.37502;0.0119987;0.00908583;0.567729;1.11153;0.0911183;0.196429;2.94692;8.5245;0.00762624;0.0108593;87.8707;14.7872;61.1117;10.8385;2.7801;6.64299;0.0072692;0.0124883;80.9818;14.1637;43.0622;7.56186;31.6276;10.9844;0.957156;0.266567;66.261;14.3375;2.32839;0.52337;147.359;34.1898;75.0348;18.1425;168.24;37.422;72.0771;16.7967
4;sitting.csv;1.2;0.0001;0.0001;200;5.91286;9.24253;61.52;57.0626;25.47;21.2233;1.30658e-05;8.73016e-06;5.33036e-05;6.30787e-05;0.363086;99.7579;26.3834;7.36827;0.0128509;0.0100352;0.567729;1.11153;0.0911183;0.196429;3.02989;8.6596;0.00808364;0.0107666;87.8862;14.8109;61.1143;10.8388;2.86546;6.76091;0.00784411;0.0120766;80.9659;14.1269;43.0681;7.56608;31.6262;10.9781;0.957929;0.267706;66.2591;14.3352;2.32903;0.523082;147.367;34.1948;75.0342;18.1431;168.249;37.4318;72.0765;16.7972
4;sitting.csv;1.25;0.0001;0.0001;200;5.82897;8.11678;61.5339;57.0515;25.4715;21.2235;1.3104e-05;8.88103e-06;5.24336e-05;5.7127e-05;0.340393;99.826;26.395;7.34259;0.0139497;0.0111343;0.567729;1.11153;0.0911171;0.196429;3.09373;8.71348;0.00876852;0.0120463;87.8755;14.791;61.1162;10.8416;2.91042;6.717;0.00872853;0.0148119;80.9927;14.0833;43.0793;7.57166;31.6268;10.9798;0.957565;0.267547;66.2595;14.3327;2.32926;0.52271;147.365;34.1938;75.0343;18.1431;168.252;37.4262;72.0763;16.7977
4;sitting.csv;1.3;0.0001;0.0001;200;5.91982;8.36865;61.5507;57.0396;25.472;21.2231;1.30478e-05;9.14941e-06;5.3128e-05;5.93901e-05;0.385779;99.7579;26.3919;7.35525;0.0147917;0.0123408;0.567729;1.11153;0.0911164;0.196429;3.19188;8.96276;0.0096164;0.014543;87.9036;14.8193;61.1221;10.8433;2.95802;6.76898;0.00920268;0.0150417;80.9761;14.0729;43.0755;7.57369;31.6285;10.9771;0.957732;0.267818;66.2587;14.3314;2.32986;0.522235;147.37;34.1884;75.034;18.1436;168.26;37.4297;72.0758;16.7982
4;sitting.csv;1.35;0.0001;0.0001;200;5.99266;8.53205;61.559;57.0268;25.4723;21.2226;1.30512e-05;8.78029e-06;5.37841e-05;5.98379e-05;0.242057;99.879;26.3952;7.35035;0.0156621;0.0130582;0.567729;1.11153;0.0911167;0.196429;3.22121;8.86546;0.01053;0.0164161;87.8499;14.6966;61.1259;10.8522;3.04384;6.89859;0.00978635;0.01665;80.9867;14.108;43.0731;7.57033;31.6281;10.974;0.95807;0.268112;66.2587;14.3296;2.32998;0.522023;147.376;34.1887;75.0337;18.1439;168.263;37.4284;72.0756;16.7985
4;sitting.csv;1.4;0.0001;0.0001;200;6.01399;8.8902;61.5739;57.0139;25.4714;21.2219;1.30841e-05;9.00487e-06;5.37689e-05;6.24157e-05;0.181543;99.879;26.4015;7.34037;0.0166195;0.013276;0.567729;1.11153;0.0911172;0.196429;3.29083;8.95511;0.0109805;0.0169351;87.8559;14.727;61.1254;10.8486;3.10722;6.98121;0.0104342;0.0164104;80.9816;14.0894;43.062;7.57061;31.6297;10.9734;0.958103;0.268388;66.2601;14.3263;2.33022;0.521329;147.377;34.1858;75.0337;18.1444;168.268;37.418;72.0754;16.7992
4;sitting.csv;1.45;0.0001;0.0001;200;5.99198;7.96055;61.5989;56.9947;25.473;21.2223;1.30431e-05;9.03044e-06;5.3538e-05;5.89009e-05;0.15885;99.9319;26.4058;7.33077;0.0175174;0.0138274;0.567729;1.11153;0.0911161;0.196429;3.3613;9.07137;0.0117954;0.018736;87.8465;14.7173;61.1178;10.8519;3.23756;7.29715;0.0113127;0.019349;81.0348;14.2318;43.0825;7.57314;31.6298;10.971;0.958385;0.268777;66.2596;14.328;2.33028;0.521388;147.379;34.1917;75.0336;18.1441;168.268;37.4236;72.0754;16.7989
4;sitting.csv;1.5;0.0001;0.0001;200;5.9851;7.68995;61.6132;56.9872;25.474;21.2223;1.30406e-05;8.68638e-06;5.37859e-05;5.87346e-05;0.136157;99.9244;26.4099;7.32766;0.0188291;0.0167664;0.567729;1.11153;0.0911182;0.196429;3.45199;9.26548;0.012247;0.0176924;87.8812;14.7617;61.1202;10.8513;3.25788;7.15494;0.0117827;0.0181754;81.0063;14.1031;43.0883;7.58215;31.6304;10.9676;0.959062;0.269979;66.2592;14.324;2.33082;0.521002;147.39;34.1918;75.0329;18.1454;168.277;37.4256;72.0748;16.7995
