IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.340339;0.0001;0.0001;200;4.27296;2.20212;47.4204;47.6245;13.7874;12.125;0.00347743;0.00305335;0.0441945;0.0301971;0.823263;99.2447;6.09365;3.47576;0.000850269;0.002283;0.604977;0.547471;0.152323;0.132877;99.3229;38.3201;0.193243;0.0315488;110.062;33.1785;65.7641;17.9214;96.501;48.4886;0.190377;0.0409614;115.33;38.8396;67.0314;18.381;12.8974;5.26801;0.800102;0.73614;11.2649;5.35412;0.673779;0.732401;11.3219;4.17859;1.98241;0.991111;10.8055;4.01374;1.08563;0.642768
5;shoulder_forward_flexion.csv;0.366519;0.0001;0.0001;200;4.2997;2.70908;47.4233;47.6283;13.795;12.1315;0.00351173;0.00301438;0.0449113;0.0340689;0.838369;99.2221;6.09365;3.47576;0.000823473;0.00216481;0.604977;0.547471;0.152323;0.132877;99.3243;38.3184;0.210918;0.0328312;110.075;33.1755;65.776;17.924;96.5019;48.4879;0.207883;0.0431481;115.344;38.8357;67.0597;18.3998;12.8974;5.268;0.800102;0.736141;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98241;0.991111;10.8055;4.01373;1.08562;0.64277
5;shoulder_forward_flexion.csv;0.392699;0.0001;0.0001;200;4.30483;2.13523;47.4279;47.6334;13.7896;12.0604;0.00341699;0.00291206;0.0439295;0.0298202;0.838369;99.2069;6.09365;3.47577;0.000866549;0.00232345;0.604977;0.547471;0.152323;0.132877;99.3258;38.3165;0.228905;0.0347836;110.086;33.1726;65.7681;17.9211;96.5348;48.5325;0.242589;0.615763;115.344;38.8411;66.9618;18.3281;12.8973;5.268;0.800102;0.736141;11.2649;5.35413;0.673779;0.732401;11.3219;4.1786;1.98241;0.991113;10.8055;4.01374;1.08562;0.64277
5;shoulder_forward_flexion.csv;0.418879;0.0001;0.0001;200;4.3071;1.30856;47.4308;47.6378;13.8041;12.092;0.00345827;0.00298804;0.0447972;0.0257716;0.838369;99.2069;6.09364;3.47577;0.000887062;0.00238456;0.604977;0.547471;0.152323;0.132877;99.3273;38.3145;0.246467;0.035988;110.099;33.1687;65.7739;17.922;96.5221;48.5134;0.252706;0.463954;115.371;38.8351;67.0727;18.4151;12.8974;5.26801;0.800102;0.73614;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98242;0.991111;10.8055;4.01374;1.08562;0.64277
5;shoulder_forward_flexion.csv;0.445059;0.0001;0.0001;200;4.31782;1.32248;47.4313;47.639;13.8106;12.144;0.00342636;0.00293414;0.0445693;0.0254633;0.845921;99.2069;6.09365;3.47576;0.000842418;0.0022239;0.604977;0.547471;0.152323;0.132877;99.3292;38.3122;0.264091;0.037686;110.11;33.1651;65.7748;17.9218;96.506;48.4855;0.260817;0.0490436;115.379;38.8237;67.111;18.4294;12.8973;5.268;0.800102;0.73614;11.2649;5.35412;0.673779;0.732401;11.3219;4.1786;1.98241;0.991114;10.8055;4.01374;1.08563;0.64277
5;shoulder_forward_flexion.csv;0.471239;0.0001;0.0001;200;4.34547;2.16009;47.4392;47.65;13.848;12.1786;0.00346944;0.00326913;0.045294;0.0313601;0.845921;99.2069;6.09364;3.47576;0.000785699;0.00202592;0.604977;0.547471;0.152323;0.132877;99.331;38.3102;0.281562;0.0393729;110.124;33.1632;65.7946;17.9292;96.5074;48.4844;0.27801;0.0516222;115.442;38.8218;67.4305;18.5465;12.8974;5.268;0.800101;0.736141;11.2649;5.35412;0.673779;0.732401;11.3219;4.17859;1.98242;0.991114;10.8055;4.01373;1.08563;0.642769
5;shoulder_forward_flexion.csv;0.497419;0.0001;0.0001;200;4.35718;2.16425;47.4405;47.6516;13.8457;12.1756;0.00341795;0.00295484;0.0444515;0.0297565;0.853474;99.1843;6.09365;3.47576;0.000829258;0.00226026;0.604977;0.547471;0.152323;0.132877;99.333;38.3075;0.298945;0.0412183;110.135;33.1604;65.7948;17.9296;96.5089;48.4833;0.295729;0.053487;115.44;38.8183;67.3724;18.5287;12.8973;5.268;0.800102;0.736141;11.2649;5.35412;0.673779;0.732401;11.3219;4.1786;1.98241;0.991112;10.8055;4.01374;1.08562;0.64277
5;shoulder_forward_flexion.csv;0.523599;0.0001;0.0001;200;4.3679;2.17344;47.4403;47.6501;13.8141;12.0866;0.00344863;0.00304551;0.0456307;0.0308654;0.853474;99.1843;6.09365;3.47576;0.000846793;0.00237861;0.604977;0.547471;0.152323;0.132877;99.3349;38.3055;0.316201;0.0433986;110.146;33.157;65.7904;17.9287;96.5363;48.5276;0.324964;0.580222;115.397;38.8276;67.0147;18.4108;12.8973;5.26801;0.800101;0.736141;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98242;0.991114;10.8055;4.01374;1.08562;0.642769
5;shoulder_forward_flexion.csv;0.549779;0.0001;0.0001;200;4.39449;2.76339;47.4403;47.6498;13.8063;12.0763;0.00339786;0.00273979;0.0455271;0.0344295;0.853474;99.1767;6.09365;3.47576;0.000830871;0.00213078;0.604977;0.547471;0.152323;0.132877;99.3371;38.3025;0.333954;0.0450784;110.156;33.1554;65.7763;17.9257;96.5402;48.5324;0.343181;0.613708;115.381;38.8291;66.9145;18.4117;12.8973;5.268;0.800101;0.736141;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98241;0.99111;10.8055;4.01374;1.08563;0.642767
5;shoulder_forward_flexion.csv;0.575959;0.0001;0.0001;200;4.39675;2.25907;47.4394;47.647;13.766;12.0005;0.00335932;0.00278873;0.0448534;0.0316947;0.845921;99.1767;6.09365;3.47576;0.000844276;0.00221798;0.604977;0.547471;0.152323;0.132877;99.3391;38.3003;0.351219;0.0467936;110.166;33.1519;65.7598;17.9224;96.5746;48.5933;0.373478;0.907309;115.326;38.836;66.4804;18.1136;12.8973;5.268;0.800102;0.736141;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98241;0.991113;10.8055;4.01374;1.08563;0.64277
5;shoulder_forward_flexion.csv;0.602139;0.0001;0.0001;200;4.4318;3.03135;47.4359;47.6423;13.6968;11.8997;0.00335813;0.00286142;0.0451853;0.0366778;0.853474;99.1616;6.09365;3.47576;0.00085076;0.002281;0.604977;0.547471;0.152323;0.132876;99.374;38.3754;0.382283;0.685121;110.112;33.1775;64.9767;17.9257;96.5488;48.5414;0.378876;0.671976;115.335;38.822;66.535;18.1456;12.8973;5.26801;0.800101;0.73614;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98242;0.991114;10.8055;4.01373;1.08563;0.642768
5;shoulder_forward_flexion.csv;0.628318;0.0001;0.0001;200;4.48399;4.10261;47.4024;47.5957;13.4207;11.6914;0.00341618;0.00295268;0.0466196;0.0469489;0.853474;99.139;6.09365;3.47576;0.000857821;0.00227152;0.604977;0.547471;0.152323;0.132876;99.3437;38.2953;0.387333;0.0542118;109.953;33.137;63.4199;17.6295;96.5904;48.6078;0.411382;0.985173;115.149;38.8281;65.2937;17.8444;12.8974;5.26801;0.800101;0.736141;11.2649;5.35412;0.673779;0.732401;11.3219;4.1786;1.98241;0.991113;10.8055;4.01374;1.08562;0.642772
5;shoulder_forward_flexion.csv;0.654498;0.0001;0.0001;200;4.52054;4.64649;47.3889;47.5787;13.3986;11.7461;0.00338799;0.00293019;0.0471078;0.0578154;0.853474;99.1239;6.09365;3.47576;0.0008385;0.00224247;0.604977;0.547471;0.152323;0.132876;99.346;38.2927;0.404564;0.0564091;109.99;33.1412;63.6779;17.755;96.5222;48.4754;0.412229;0.301226;115.042;38.8096;64.7966;17.6753;12.8974;5.26801;0.800101;0.736141;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98242;0.991112;10.8055;4.01374;1.08563;0.642766
5;shoulder_forward_flexion.csv;0.680678;0.0001;0.0001;200;4.50634;3.93392;47.4145;47.6081;13.434;11.6465;0.00334226;0.00288244;0.0463579;0.046096;0.861027;99.139;6.09365;3.47576;0.00084266;0.00231226;0.604977;0.547471;0.152323;0.132877;99.3491;38.2883;0.421906;0.0539471;110.048;33.1421;64.1416;17.826;96.6851;48.7937;0.478614;1.5094;115.074;38.8644;64.6024;17.6259;12.8974;5.26801;0.800102;0.73614;11.2649;5.35412;0.673779;0.732401;11.3219;4.1786;1.98241;0.991113;10.8055;4.01373;1.08563;0.642768
5;shoulder_forward_flexion.csv;0.706858;0.0001;0.0001;200;4.51903;4.08568;47.3944;47.585;13.4414;11.7743;0.00338807;0.00282999;0.0475698;0.0462252;0.861027;99.1314;6.09365;3.47576;0.000806362;0.00210954;0.604977;0.547471;0.152323;0.132877;99.3516;38.2856;0.439063;0.0557584;110.097;33.1449;64.5145;17.9465;96.5273;48.4714;0.448327;0.390752;114.98;38.802;64.3173;17.572;12.8974;5.26801;0.800102;0.736141;11.2649;5.35412;0.673779;0.7324;11.3219;4.1786;1.98242;0.991112;10.8055;4.01373;1.08563;0.642769
5;shoulder_forward_flexion.csv;0.733038;0.0001;0.0001;200;4.50106;2.7633;47.4142;47.6092;13.4837;11.7233;0.00340701;0.00307778;0.0468881;0.035066;0.861027;99.1541;6.09365;3.47576;0.000844776;0.0023012;0.604977;0.547471;0.152323;0.132877;99.3543;38.2824;0.456744;0.0578996;110.132;33.1401;64.7529;17.8788;96.6205;48.656;0.487061;1.14929;115.047;38.8397;64.4453;17.5588;12.8973;5.26801;0.800102;0.736141;11.2649;5.35412;0.673781;0.732401;11.3219;4.1786;1.98241;0.991111;10.8055;4.01373;1.08563;0.64277
5;shoulder_forward_flexion.csv;0.759218;0.0001;0.0001;200;4.49094;2.40187;47.4177;47.6153;13.5324;11.7954;0.00334097;0.00292952;0.0462225;0.0327483;0.86858;99.139;6.09365;3.47576;0.00081731;0.0021306;0.604977;0.547471;0.152323;0.132877;99.3571;38.2794;0.474593;0.0601276;110.164;33.1329;64.9517;17.8133;96.5796;48.5672;0.488024;0.838537;115.088;38.8196;64.7149;17.6208;12.8973;5.26801;0.800102;0.736141;11.2649;5.35412;0.67378;0.732402;11.3219;4.1786;1.98242;0.991115;10.8055;4.01374;1.08562;0.642771
5;shoulder_forward_flexion.csv;0.785398;0.0001;0.0001;200;4.49917;2.07698;47.4239;47.6227;13.4797;11.7065;0.0033225;0.00284377;0.0460535;0.0304138;0.876133;99.1465;6.09365;3.47576;0.00084578;0.00226078;0.604977;0.547471;0.152323;0.132877;99.3597;38.2769;0.492032;0.0617373;110.084;33.1262;64.0315;17.6199;96.6337;48.693;0.522777;1.23335;115.173;38.839;65.0559;17.7019;12.8973;5.268;0.800102;0.73614;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98241;0.991113;10.8055;4.01373;1.08562;0.64277
