IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.55;0.0001;0.0001;200;8.37313;10.3112;57.4587;65.0473;6.81715;7.27589;0.00232019;0.00228801;0.0822037;0.110266;0.748718;99.3026;6.0216;3.0325;0.00199954;0.00244648;0.393571;0.372118;0.0804412;0.0527924;75.6025;63.4615;0.254321;0.227148;164.319;43.1116;33.1659;17.0746;96.9184;78.4398;0.327896;0.278327;180.361;46.5149;30.8577;15.4133;12.3856;3.692;0.172708;0.104852;13.3552;3.87567;0.0861177;0.0536083;12.1579;3.64272;1.40715;0.39593;13.0724;3.61688;1.81726;0.503374
4;elbow_flexion.csv;0.6;0.0001;0.0001;200;8.63764;10.7983;57.5216;65.0597;6.81036;7.28069;0.00232381;0.00248382;0.0843296;0.114021;0.666667;99.3744;6.02193;3.03253;0.00230332;0.00262066;0.393571;0.372118;0.0804415;0.0527922;76.0217;63.0625;0.216155;0.191768;164.271;43.0874;33.2187;17.085;97.203;78.1444;0.277502;0.236446;180.32;46.4817;30.8345;15.4053;12.3943;3.69622;0.168219;0.0998622;13.3562;3.87329;0.0860847;0.0535672;12.1629;3.64361;1.40239;0.395591;13.0723;3.61452;1.81728;0.50361
4;elbow_flexion.csv;0.65;0.0001;0.0001;200;8.92759;11.1241;57.6158;65.0996;6.80644;7.28682;0.00220155;0.00220645;0.0858173;0.115253;0.594872;99.4256;6.02262;3.03242;0.00264232;0.0026512;0.393571;0.372118;0.080441;0.0527924;76.5412;62.5977;0.185311;0.164739;164.202;43.0533;33.2119;17.0745;97.6164;77.7188;0.239959;0.204088;180.383;46.4885;30.8779;15.4366;12.4025;3.70011;0.164504;0.0957807;13.3572;3.871;0.0860744;0.0535266;12.1674;3.64458;1.3984;0.395428;13.0726;3.61239;1.81724;0.503791
4;elbow_flexion.csv;0.7;0.0001;0.0001;200;9.34205;11.9839;57.6716;65.1234;6.80759;7.29384;0.00220371;0.00240776;0.090093;0.125273;0.594872;99.4359;6.02327;3.03216;0.00298653;0.00287939;0.393571;0.372118;0.0804415;0.0527925;76.674;62.4588;0.162177;0.143554;164.205;43.0451;33.2429;17.0816;98.0654;77.2578;0.209675;0.178158;180.343;46.4797;30.9177;15.4441;12.4101;3.70344;0.161382;0.0924452;13.358;3.86885;0.0862403;0.053404;12.1718;3.64474;1.39494;0.395279;13.0714;3.61073;1.81738;0.50401
4;elbow_flexion.csv;0.75;0.0001;0.0001;200;9.69015;12.257;57.7425;65.1272;6.80392;7.29407;0.00213951;0.00236947;0.0937239;0.126342;0.625641;99.3641;6.02411;3.03196;0.00339288;0.00347101;0.393571;0.372118;0.0804413;0.0527924;77.2113;61.9933;0.142604;0.124877;164.106;43.0062;33.2788;17.0907;98.4137;76.9024;0.185157;0.158609;180.255;46.4305;30.8941;15.4186;12.4169;3.70661;0.158857;0.089588;13.359;3.86685;0.0862805;0.0533976;12.1747;3.64592;1.39213;0.395239;13.0717;3.60859;1.81739;0.504026
4;elbow_flexion.csv;0.8;0.0001;0.0001;200;10.0562;13.0792;57.8057;65.1535;6.79222;7.28471;0.00208786;0.00235248;0.0963659;0.133151;0.594872;99.3949;6.02522;3.03087;0.00377449;0.00375847;0.393571;0.372118;0.0804416;0.052792;77.4506;61.7573;0.127195;0.111367;164.051;42.9913;33.2386;17.0408;98.8328;76.4985;0.165657;0.140632;180.269;46.4464;30.8564;15.4191;12.4229;3.7096;0.156724;0.0872324;13.3602;3.86489;0.0863319;0.0534172;12.1779;3.64684;1.38974;0.39517;13.0734;3.60616;1.81733;0.503966
4;elbow_flexion.csv;0.85;0.0001;0.0001;200;10.4436;13.2113;57.8929;65.193;6.79641;7.29855;0.00202211;0.0022415;0.100871;0.138347;0.564103;99.3744;6.0259;3.03137;0.00422146;0.00439754;0.393571;0.372118;0.0804418;0.0527924;77.8404;61.4114;0.114551;0.100072;164.005;42.9703;33.2562;17.0635;99.3227;76.0194;0.148353;0.126075;180.296;46.4304;30.9143;15.4712;12.4289;3.71179;0.154821;0.0852933;13.3612;3.86317;0.0863838;0.0534221;12.181;3.64679;1.38745;0.395053;13.0743;3.60449;1.81731;0.503931
4;elbow_flexion.csv;0.9;0.0001;0.0001;200;10.8349;13.231;57.9695;65.2049;6.79852;7.30349;0.00197595;0.0021818;0.104234;0.135406;0.523077;99.4051;6.02671;3.0313;0.00468766;0.00491822;0.393571;0.372118;0.0804415;0.0527923;78.5066;60.8885;0.104215;0.0895311;163.886;42.9103;33.2672;17.067;99.5462;75.8045;0.133651;0.113317;180.28;46.4122;30.9524;15.4817;12.4336;3.7141;0.153245;0.0837002;13.3623;3.8614;0.0864844;0.0534118;12.1838;3.64722;1.38568;0.395152;13.0755;3.60195;1.81727;0.503845
4;elbow_flexion.csv;0.95;0.0001;0.0001;200;11.2624;14.0852;58.0496;65.2474;6.80255;7.3111;0.00193344;0.0022939;0.107476;0.144087;0.471795;99.4462;6.02829;3.0301;0.00519171;0.00586499;0.393571;0.372118;0.080442;0.0527921;78.6657;60.7024;0.0954839;0.081706;163.884;42.9149;33.304;17.0744;100.199;75.1875;0.121909;0.104626;180.262;46.4019;30.9786;15.5078;12.438;3.71605;0.15197;0.0822387;13.3631;3.86006;0.0865265;0.0534477;12.1858;3.64781;1.38419;0.39512;13.0764;3.60105;1.81725;0.503802
4;elbow_flexion.csv;1;0.0001;0.0001;200;11.7388;14.67;58.0725;65.2335;6.80123;7.30651;0.00188307;0.00220056;0.110862;0.150083;0.471795;99.4154;6.02985;3.02938;0.00583403;0.00623727;0.393571;0.372118;0.0804417;0.0527925;79.0122;60.4058;0.0872033;0.0734459;163.784;42.8693;33.3132;17.0509;100.223;75.1414;0.111973;0.0958278;180.211;46.3991;30.9761;15.4888;12.4422;3.71759;0.150795;0.0810528;13.3642;3.85824;0.0866071;0.0535327;12.1881;3.64762;1.38276;0.395205;13.0765;3.59969;1.81732;0.504018
4;elbow_flexion.csv;1.05;0.0001;0.0001;200;12.0871;14.5922;58.215;65.3107;6.80823;7.32845;0.00188169;0.00226468;0.115229;0.147865;0.471795;99.3949;6.03098;3.02934;0.00634412;0.0065082;0.393571;0.372118;0.0804421;0.0527926;79.6406;59.9453;0.0824242;0.0694615;163.766;42.8721;33.3779;17.1354;100.964;74.4378;0.104323;0.087845;180.276;46.4087;30.9956;15.5358;12.4459;3.71908;0.149814;0.0800027;13.3649;3.85792;0.0866786;0.0534887;12.1903;3.648;1.38154;0.395263;13.0781;3.59955;1.81721;0.503707
4;elbow_flexion.csv;1.1;0.0001;0.0001;200;12.496;15.0141;58.2753;65.3162;6.80573;7.33133;0.00186616;0.00227568;0.11892;0.153103;0.471795;99.4051;6.03307;3.02859;0.00707852;0.00741358;0.393571;0.372118;0.0804415;0.0527927;80.1333;59.5379;0.0774519;0.0654167;163.708;42.8392;33.3979;17.1724;101.216;74.2442;0.0970983;0.0837995;180.183;46.3546;30.9638;15.5196;12.4492;3.72042;0.148925;0.0791169;13.3661;3.85645;0.0868647;0.0535684;12.1918;3.64834;1.3805;0.39528;13.0789;3.5986;1.81725;0.503678
4;elbow_flexion.csv;1.15;0.0001;0.0001;200;12.9329;15.8066;58.3032;65.3132;6.80777;7.32804;0.00181036;0.00217099;0.121561;0.160644;0.451282;99.3846;6.03669;3.02452;0.00785679;0.00833655;0.393571;0.372118;0.0804422;0.0527931;80.3064;59.3275;0.0737966;0.0624138;163.636;42.8282;33.4147;17.1447;101.442;74.0389;0.0917955;0.0798624;180.123;46.3394;30.9772;15.5116;12.4523;3.72116;0.148191;0.0783408;13.367;3.85548;0.0869755;0.0535692;12.1944;3.64753;1.37955;0.395238;13.0806;3.5977;1.81717;0.503589
4;elbow_flexion.csv;1.2;0.0001;0.0001;200;13.4455;16.4736;58.3735;65.3596;6.80172;7.33369;0.00178779;0.00234921;0.127277;0.165323;0.410256;99.4051;6.03622;3.02613;0.00803111;0.00825894;0.393571;0.372118;0.0804418;0.0527934;80.7492;58.9619;0.0713965;0.0611506;163.642;42.824;33.3857;17.1771;101.574;73.9083;0.0886559;0.0820249;180.24;46.3703;30.9523;15.5444;12.4549;3.72217;0.147569;0.0775547;13.3676;3.85467;0.0870847;0.053621;12.1956;3.64741;1.37879;0.395308;13.0806;3.59655;1.81727;0.503618
4;elbow_flexion.csv;1.25;0.0001;0.0001;200;13.851;16.6522;58.4793;65.4001;6.80684;7.34621;0.00174044;0.00218678;0.130154;0.169038;0.420513;99.4051;6.0394;3.02392;0.00898914;0.00917107;0.393571;0.372118;0.0804418;0.0527932;81.2429;58.6507;0.0676672;0.0567865;163.563;42.7832;33.4349;17.2031;102.249;73.3106;0.0859375;0.0819248;180.198;46.3467;30.9613;15.5951;12.4573;3.72364;0.147024;0.0768893;13.3687;3.85371;0.0870728;0.0537514;12.1966;3.64862;1.37803;0.395321;13.0839;3.59467;1.81705;0.503221
4;elbow_flexion.csv;1.3;0.0001;0.0001;200;14.336;17.6035;58.4908;65.4165;6.80221;7.34193;0.00175867;0.00223611;0.135117;0.178296;0.328205;99.4256;6.04195;3.02326;0.00981108;0.00992222;0.393571;0.372118;0.0804418;0.0527932;81.0942;58.7067;0.0669165;0.0584665;163.594;42.8008;33.4189;17.1795;102.459;73.1273;0.0821554;0.0776841;180.214;46.3357;30.9354;15.6033;12.4596;3.72411;0.146542;0.0762514;13.3697;3.8524;0.0873488;0.0537127;12.1979;3.64765;1.37736;0.395329;13.0839;3.59393;1.81719;0.503351
4;elbow_flexion.csv;1.35;0.0001;0.0001;200;14.7771;17.6849;58.5768;65.4279;6.80825;7.35232;0.00167447;0.00209959;0.138374;0.179283;0.317949;99.4359;6.04328;3.0219;0.0103167;0.0101698;0.393571;0.372118;0.080442;0.0527931;81.6749;58.2873;0.0650531;0.0575726;163.549;42.7698;33.4519;17.2355;102.965;72.6865;0.079923;0.0768599;180.024;46.2664;30.9673;15.599;12.4623;3.72423;0.146064;0.0757998;13.3704;3.85202;0.0875632;0.0537418;12.2004;3.6467;1.37665;0.395261;13.0844;3.59319;1.81724;0.503219
4;elbow_flexion.csv;1.4;0.0001;0.0001;200;15.1915;18.4414;58.679;65.5113;6.81054;7.3695;0.00165467;0.00205617;0.142046;0.18741;0.307692;99.4462;6.04699;3.01891;0.0111444;0.0111166;0.393571;0.372118;0.0804421;0.0527931;81.9488;58.064;0.0643113;0.0589867;163.499;42.7323;33.4565;17.2506;103.504;72.1707;0.0829496;0.0872227;180.271;46.3639;30.9832;15.7246;12.4642;3.7246;0.145763;0.0752856;13.3718;3.85071;0.0877519;0.0537834;12.2023;3.64592;1.37619;0.395424;13.0875;3.59184;1.81713;0.503091
4;elbow_flexion.csv;1.45;0.0001;0.0001;200;15.5439;18.5744;58.7817;65.5462;6.81495;7.38178;0.00166991;0.00222935;0.145055;0.188677;0.297436;99.4462;6.05132;3.01905;0.0123759;0.0151058;0.393571;0.372118;0.0804424;0.0527936;82.8052;57.3805;0.0653127;0.0603173;163.41;42.6703;33.5248;17.3069;103.75;72.0165;0.0808372;0.0853971;180.281;46.3342;30.9595;15.7457;12.4658;3.72523;0.145417;0.0748963;13.3717;3.85094;0.0877996;0.0538161;12.2027;3.64648;1.37579;0.39547;13.0862;3.5922;1.81721;0.503016
4;elbow_flexion.csv;1.5;0.0001;0.0001;200;16.12;19.7234;58.7922;65.5357;6.81138;7.37864;0.00163433;0.00221235;0.150392;0.200387;0.307692;99.3333;6.0544;3.01757;0.0127283;0.0122381;0.393571;0.372118;0.0804427;0.0527933;82.9591;57.3203;0.0641813;0.0590688;163.34;42.6493;33.5332;17.305;103.81;71.9924;0.0796185;0.081526;180.235;46.3358;30.9178;15.7293;12.4671;3.72627;0.14506;0.0745412;13.3729;3.84972;0.0880666;0.0539644;12.2032;3.64674;1.37539;0.395532;13.0874;3.59078;1.81728;0.50302
