IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.55;0.0001;0.0001;200;8.63627;2.75149;18.9889;16.49;2.7317;3.01864;0.00178616;0.00191065;0.0791146;0.0416305;0.42792;99.5931;4.07066;3.14108;0.00188821;0.00296932;0.518053;0.404208;0.148385;0.114335;32.9276;18.4642;0.112743;0.0635782;45.9572;17.2934;11.0768;5.24225;36.2476;25.535;0.123549;0.0882922;39.053;15.6802;12.2714;8.6132;5.06944;2.63716;0.600879;0.297707;4.95525;2.42129;0.839011;0.368489;10.2542;3.92382;1.18315;0.502118;10.8361;4.18825;0.95922;0.420035
4;shoulder_abduction.csv;0.6;0.0001;0.0001;200;9.28692;3.13298;19.1205;16.3947;2.7091;3.01501;0.00171192;0.0018788;0.0864772;0.0467218;0.434935;99.5931;4.07138;3.1406;0.00207642;0.00295251;0.518053;0.404208;0.148384;0.114335;32.9276;18.4621;0.0947497;0.0534559;45.9524;17.2908;11.0689;5.24211;36.2489;25.5315;0.103907;0.0743089;39.04;15.6984;12.2454;8.59925;5.33356;2.67485;0.566456;0.279019;5.45337;2.47057;0.788746;0.345684;10.487;4.02971;1.14943;0.489125;11.1724;4.33242;0.922897;0.401971
4;shoulder_abduction.csv;0.65;0.0001;0.0001;200;9.96976;3.55184;19.2375;16.3101;2.6906;3.01214;0.00160956;0.00177947;0.0917392;0.0514537;0.44195;99.5861;4.07176;3.1407;0.00229308;0.00309582;0.518053;0.404208;0.148384;0.114335;32.9279;18.4616;0.0806609;0.0456006;45.9493;17.2881;11.063;5.2418;36.2511;25.5271;0.0886229;0.0633705;39.0251;15.7219;12.2239;8.58847;5.58351;2.72674;0.537721;0.263371;5.90946;2.5547;0.746618;0.326592;10.683;4.1194;1.12131;0.478506;11.4558;4.45494;0.893507;0.387321
4;shoulder_abduction.csv;0.7;0.0001;0.0001;200;10.6359;4.02681;19.3408;16.237;2.67494;3.00957;0.00153894;0.00195851;0.096076;0.0553193;0.42792;99.5861;4.07333;3.13974;0.00261177;0.00339457;0.518053;0.404208;0.148384;0.114335;32.929;18.4606;0.0696777;0.0393983;45.945;17.2876;11.0541;5.24174;36.2537;25.5236;0.0763893;0.0546655;39.019;15.7324;12.2062;8.57921;5.81117;2.78531;0.513572;0.250233;6.31441;2.65374;0.711192;0.310513;10.8485;4.19611;1.09768;0.469772;11.6954;4.55904;0.869554;0.375366
4;shoulder_abduction.csv;0.75;0.0001;0.0001;200;11.328;4.51691;19.4309;16.1743;2.66203;3.00739;0.00145892;0.00173355;0.104321;0.0631201;0.39986;99.6422;4.07402;3.13964;0.00287284;0.00366482;0.518053;0.404208;0.148384;0.114335;32.9287;18.459;0.0608982;0.0345433;45.9442;17.2853;11.0479;5.242;36.2565;25.5204;0.0665595;0.0477011;39.0139;15.74;12.1917;8.57096;6.01497;2.84527;0.493146;0.23911;6.66991;2.75537;0.681198;0.296892;10.9891;4.26188;1.0777;0.462523;11.8992;4.64783;0.849887;0.365568
4;shoulder_abduction.csv;0.8;0.0001;0.0001;200;12.0229;5.05891;19.5096;16.1206;2.65116;3.00557;0.00141241;0.0017364;0.110021;0.0677913;0.39986;99.6282;4.07552;3.13891;0.00318294;0.00379982;0.518053;0.404208;0.148385;0.114335;32.9287;18.4586;0.053454;0.0303518;45.9443;17.2855;11.0416;5.24195;36.261;25.5157;0.0586674;0.0422109;39.0097;15.749;12.1805;8.5642;6.19539;2.90363;0.475783;0.229662;6.9807;2.8533;0.655652;0.285278;11.1091;4.31876;1.0607;0.456473;12.0733;4.72388;0.833589;0.357461
4;shoulder_abduction.csv;0.85;0.0001;0.0001;200;12.7219;5.66617;19.5778;16.0737;2.64172;3.00402;0.00135552;0.00178416;0.114552;0.0734627;0.343739;99.6913;4.07809;3.13734;0.00358146;0.00436458;0.518053;0.404208;0.148385;0.114335;32.9285;18.4588;0.0476317;0.0270243;45.9461;17.282;11.0341;5.24255;36.2622;25.515;0.0520887;0.0374799;39.0036;15.7571;12.1706;8.55878;6.35439;2.95908;0.46095;0.221557;7.25233;2.94444;0.633735;0.275373;11.212;4.36777;1.0462;0.451352;12.2231;4.78939;0.819969;0.350718
4;shoulder_abduction.csv;0.9;0.0001;0.0001;200;13.4843;6.27673;19.6376;16.033;2.63376;3.00237;0.00129292;0.00165497;0.123089;0.0817516;0.38583;99.6352;4.07919;3.13683;0.0039737;0.00476341;0.518053;0.404208;0.148385;0.114335;32.9306;18.4585;0.0426348;0.0243345;45.9399;17.2843;11.0313;5.24208;36.2654;25.5113;0.0466345;0.0338511;39.0048;15.7612;12.1595;8.55285;6.49524;3.0102;0.448122;0.214613;7.48933;3.02889;0.614921;0.26671;11.3015;4.40975;1.03365;0.44699;12.3521;4.84663;0.808532;0.345028
4;shoulder_abduction.csv;0.95;0.0001;0.0001;200;14.2259;6.90521;19.6906;15.9987;2.62659;3.00131;0.00125252;0.00163442;0.128503;0.0873452;0.357769;99.6422;4.08041;3.13613;0.00433878;0.00535767;0.518053;0.404208;0.148385;0.114335;32.9327;18.4561;0.0384955;0.0219542;45.9428;17.2842;11.0225;5.2426;36.2686;25.508;0.0419318;0.030219;39.0028;15.7715;12.1529;8.54963;6.61906;3.05727;0.437088;0.208559;7.69797;3.10401;0.59854;0.259311;11.3788;4.44676;1.02285;0.443269;12.4647;4.89561;0.798848;0.340263
4;shoulder_abduction.csv;1;0.0001;0.0001;200;14.9787;7.61478;19.7358;15.9666;2.62102;3.0002;0.00121619;0.00166445;0.134103;0.0933269;0.301649;99.7054;4.08293;3.13478;0.00483355;0.00670254;0.518053;0.404208;0.148385;0.114336;32.9322;18.4577;0.0349835;0.020165;45.9404;17.2864;11.0207;5.24231;36.2709;25.507;0.0381298;0.0275365;38.9938;15.78;12.1475;8.54566;6.72877;3.10033;0.427448;0.2033;7.88123;3.17243;0.584288;0.252824;11.4464;4.47903;1.01341;0.440032;12.5629;4.93864;0.790545;0.336227
4;shoulder_abduction.csv;1.05;0.0001;0.0001;200;15.7377;8.36521;19.777;15.9397;2.61564;2.99895;0.00120913;0.00169907;0.142862;0.102869;0.294633;99.7194;4.08601;3.13333;0.00536202;0.00675491;0.518053;0.404208;0.148385;0.114336;32.9341;18.4551;0.0323025;0.0190237;45.9427;17.2811;11.0154;5.24327;36.2703;25.5078;0.034945;0.0254843;38.9931;15.7802;12.1405;8.54107;6.82678;3.13866;0.418971;0.19875;8.04344;3.23416;0.571756;0.24718;11.5064;4.50658;1.00515;0.437252;12.6492;4.97681;0.783515;0.332735
4;shoulder_abduction.csv;1.1;0.0001;0.0001;200;16.5309;9.09267;19.8121;15.9146;2.61093;2.99763;0.00117263;0.00172097;0.147347;0.108175;0.315679;99.7124;4.08886;3.1318;0.00613448;0.00918153;0.518053;0.404208;0.148385;0.114336;32.932;18.4553;0.0298351;0.018559;45.9363;17.2845;11.01;5.24318;36.2743;25.5058;0.0321321;0.0236303;38.9887;15.7853;12.1352;8.53746;6.91286;3.17422;0.411595;0.194678;8.18659;3.28938;0.560789;0.242148;11.558;4.53236;0.997883;0.434845;12.7251;5.00996;0.777359;0.32967
4;shoulder_abduction.csv;1.15;0.0001;0.0001;200;17.3725;9.89847;19.8445;15.8934;2.60704;2.99705;0.00113502;0.00171274;0.154543;0.116557;0.280603;99.7264;4.09098;3.1315;0.00673587;0.00946681;0.518053;0.404208;0.148386;0.114336;32.9355;18.4546;0.0278647;0.016846;45.933;17.2847;11.0057;5.24389;36.2786;25.5001;0.0300589;0.0225737;38.9875;15.7911;12.1321;8.53533;6.99061;3.20606;0.405006;0.191115;8.31391;3.33942;0.551085;0.237706;11.6048;4.55389;0.991442;0.43271;12.7922;5.03978;0.771984;0.327108
4;shoulder_abduction.csv;1.2;0.0001;0.0001;200;18.1686;10.6624;19.8732;15.874;2.60359;2.9958;0.00110142;0.00162454;0.162712;0.124919;0.266573;99.7615;4.09694;3.1281;0.00747511;0.0108014;0.518053;0.404208;0.148386;0.114336;32.9338;18.4543;0.0259953;0.0158994;45.9349;17.286;11.0049;5.24362;36.2842;25.4962;0.0279203;0.0207643;38.9793;15.7956;12.1265;8.53043;7.05944;3.2351;0.399242;0.187925;8.42784;3.38426;0.542457;0.233758;11.6457;4.57411;0.985768;0.430845;12.8521;5.06596;0.767317;0.324816
4;shoulder_abduction.csv;1.25;0.0001;0.0001;200;19.0027;11.5061;19.8997;15.858;2.60053;2.99556;0.00107543;0.0016155;0.169633;0.133137;0.245528;99.7755;4.09906;3.12668;0.00775752;0.0104825;0.518053;0.404208;0.148385;0.114335;32.9341;18.455;0.0249031;0.0157547;45.9326;17.2866;11.003;5.24313;36.2847;25.498;0.026296;0.0196131;38.9884;15.7944;12.1223;8.53043;7.12181;3.26117;0.394017;0.18514;8.52987;3.42492;0.534738;0.230277;11.6827;4.59171;0.98069;0.429181;12.9057;5.08946;0.763174;0.322841
4;shoulder_abduction.csv;1.3;0.0001;0.0001;200;19.8851;12.379;19.9233;15.8433;2.59749;2.99411;0.00105487;0.00160759;0.175873;0.139835;0.231498;99.7755;4.10304;3.12438;0.00857439;0.0125371;0.518053;0.404208;0.148385;0.114336;32.9358;18.4519;0.0237787;0.0162975;45.937;17.2817;10.9988;5.24353;36.29;25.4952;0.0249878;0.0189339;38.9815;15.8071;12.1175;8.52585;7.1776;3.28545;0.389381;0.182634;8.62101;3.46158;0.527864;0.227148;11.7158;4.60727;0.976132;0.427709;12.9534;5.11046;0.75952;0.321048
4;shoulder_abduction.csv;1.35;0.0001;0.0001;200;20.6734;13.2375;19.9448;15.8306;2.59523;2.9938;0.00105172;0.00166774;0.184316;0.149893;0.217468;99.7896;4.10575;3.12522;0.00945951;0.014192;0.518053;0.404208;0.148386;0.114336;32.944;18.4485;0.0232049;0.0162223;45.9447;17.2817;10.9964;5.24351;36.2919;25.4936;0.0241816;0.0190766;38.9708;15.8077;12.1153;8.526;7.22773;3.30736;0.385271;0.180316;8.70351;3.49458;0.521687;0.224328;11.745;4.62181;0.972106;0.426353;12.9965;5.12911;0.756317;0.319414
4;shoulder_abduction.csv;1.4;0.0001;0.0001;200;21.6459;14.0993;19.9643;15.8177;2.59294;2.99279;0.00101087;0.00163854;0.191696;0.159564;0.217468;99.7896;4.11213;3.11924;0.010021;0.0144126;0.518053;0.404208;0.148386;0.114336;32.9433;18.4503;0.022846;0.0181808;45.9357;17.2856;10.9953;5.24381;36.291;25.4923;0.0227931;0.0182292;38.983;15.8036;12.1107;8.52277;7.27374;3.32712;0.381476;0.178311;8.77823;3.52447;0.516106;0.221786;11.7719;4.63496;0.968361;0.425162;13.0354;5.14598;0.75343;0.318021
4;shoulder_abduction.csv;1.45;0.0001;0.0001;200;22.3667;14.9937;19.984;15.8094;2.59141;2.99242;0.00101537;0.00170327;0.19816;0.167364;0.203437;99.8036;4.11463;3.11879;0.0110712;0.0166903;0.518053;0.404208;0.148386;0.114335;32.9456;18.4431;0.0225398;0.01988;45.9412;17.2719;10.9924;5.24454;36.3155;25.4701;0.0234025;0.019863;38.9767;15.8144;12.1113;8.52325;7.31542;3.34474;0.37812;0.176453;8.8457;3.55237;0.51108;0.219444;11.7967;4.64514;0.965067;0.424097;13.0706;5.16143;0.750755;0.31681
4;shoulder_abduction.csv;1.5;0.0001;0.0001;200;23.3684;15.9401;19.9988;15.7981;2.58973;2.99189;0.000990455;0.0018403;0.205734;0.176267;0.224483;99.7825;4.11854;3.1175;0.0115376;0.0171026;0.518053;0.404208;0.148386;0.114336;32.9493;18.4433;0.0218865;0.0178746;45.9433;17.2757;10.9902;5.24439;36.303;25.4825;0.0224202;0.0196842;38.9737;15.8135;12.1108;8.52062;7.35377;3.36125;0.375025;0.174763;8.90689;3.57774;0.506521;0.217352;11.8191;4.6554;0.962007;0.423169;13.1022;5.17588;0.748509;0.315629
